diff_n_comp,res,z
5,0.007675095323113391,['34352']
5,0.005153447966924969,['34353']
4,0.005186312387439958,['34354']
5,0.005688660633154243,['34355']
5,0.4517034232924163,['34400']
5,0.4183906632413447,['34401']
5,0.43817743067298687,['34402']
5,0.4105631398273699,['34403']
4,0.42238853509301216,['34404']
5,0.3891062082934573,['34405']
5,0.18778124600361845,['34410']
5,0.03507205003694868,['34411']
5,0.044115751905381084,['34412']
5,0.020411369137628883,['34413']
4,0.02396631058748207,['34414']
5,0.019693782985065585,['34415']
5,0.2778144916436957,['34420']
5,0.04808283284022026,['34421']
5,0.06448425877782103,['34422']
5,0.025532892484822666,['34423']
4,0.032210504317477226,['34424']
5,0.022482074838318003,['34425']
4,0.12257969180483692,['34430']
4,0.016069795872094124,['34431']
4,0.019763400805962287,['34432']
4,0.010152847468719485,['34433']
3,0.011389097437169133,['34434']
4,0.00992298655881068,['34435']
5,0.1840509297147621,['34440']
5,0.020724856792789514,['34441']
5,0.02728166849905051,['34442']
5,0.01190369935341873,['34443']
4,0.014253353057950943,['34444']
5,0.010765295107851253,['34445']
5,0.06278342857593584,['34450']
5,0.01477901850547494,['34451']
5,0.015272025409006823,['34452']
5,0.010343252076478772,['34453']
4,0.0103968906123416,['34454']
5,0.011293203878721028,['34455']
4,0.007845550992046082,['34500']
4,0.007255025875566838,['34501']
4,0.007489915914621517,['34502']
4,0.006881762992645652,['34503']
3,0.007197010950961746,['34504']
4,0.00635225410407821,['34505']
4,0.0027534183105700494,['34510']
4,0.0005300524615849142,['34511']
4,0.0006641162939158494,['34512']
4,0.00031062502527124313,['34513']
3,0.0003625732949173552,['34514']
4,0.0002999772534205636,['34515']
4,0.004365749436667098,['34520']
4,0.000736469408471915,['34521']
4,0.0009922915503519684,['34522']
4,0.0003935519801296329,['34523']
3,0.0004948655487466972,['34524']
4,0.0003442470563846512,['34525']
3,0.001820887542571242,['34530']
3,0.0002464667900937487,['34531']
3,0.0003009259459410202,['34532']
3,0.00015509583866411055,['34533']
2,0.00017488566649391372,['34534']
3,0.0001524164323834651,['34535']
4,0.002886196963673994,['34540']
4,0.00031843980090131874,['34541']
4,0.0004219846439208888,['34542']
4,0.0001826951481127391,['34543']
3,0.00022068525267769607,['34544']
4,0.00016578221538054695,['34545']
4,0.0008705838114378477,['34550']
4,0.0002241399796210599,['34551']
4,0.0002315553448554271,['34552']
4,0.0001568512106736586,['34553']
3,0.0001591696171463991,['34554']
4,0.00017217596428150905,['34555']
5,0.902247385427799,['35000']
5,0.8878149383723463,['35001']
5,0.8930794839557004,['35002']
5,0.8828376431841051,['35003']
4,0.8901901335263683,['35004']
5,0.8841194415477992,['35005']
5,0.85983127880562,['35010']
5,0.8088084489324858,['35011']
5,0.8293302528941052,['35012']
5,0.778868486772502,['35013']
4,0.7944815210786944,['35014']
5,0.7695564179666702,['35015']
5,0.8886293283945881,['35020']
5,0.8472502592750251,['35021']
5,0.8652098239628162,['35022']
5,0.8168099001018608,['35023']
4,0.831892166226335,['35024']
5,0.7996845447155427,['35025']
4,0.8556247172734555,['35030']
4,0.7721771968642355,['35031']
4,0.7875011613053362,['35032']
4,0.7239775809853407,['35033']
3,0.7441493166840646,['35034']
4,0.7202863420875608,['35035']
5,0.8799330829122959,['35040']
5,0.8108632745981762,['35041']
5,0.8284057099590137,['35042']
5,0.7546254554588684,['35043']
4,0.7804471765705564,['35044']
5,0.7394101392244576,['35045']
5,0.773335253832996,['35050']
5,0.7242823676669016,['35051']
5,0.7262172101834662,['35052']
5,0.6985830560740796,['35053']
4,0.7061032127814788,['35054']
5,0.7098692079357556,['35055']
5,0.289439097440875,['35100']
5,0.2776987219645759,['35101']
5,0.2809364889138002,['35102']
5,0.26476102346360786,['35103']
4,0.27565345255986534,['35104']
5,0.2519554195169768,['35105']
5,0.14199503639907438,['35110']
5,0.03651401128142924,['35111']
5,0.04489808931309138,['35112']
5,0.022182329329251935,['35113']
4,0.025700463356322836,['35114']
5,0.02132459819776103,['35115']
5,0.20419295297663467,['35120']
5,0.05006542819037574,['35121']
5,0.0655934423649368,['35122']
5,0.027963071501325317,['35123']
4,0.03505222172417003,['35124']
5,0.0246996397549536,['35125']
4,0.10437880426446126,['35130']
4,0.01793515414989144,['35131']
4,0.021574196495492255,['35132']
4,0.011397767248724837,['35133']
3,0.012918660203047128,['35134']
4,0.011199583838299844,['35135']
5,0.15233859169338634,['35140']
5,0.022923002699608945,['35141']
5,0.03021499992090482,['35142']
5,0.0134591122650722,['35143']
4,0.016102021291243346,['35144']
5,0.012300645283176615,['35145']
5,0.053295699885682675,['35150']
5,0.016123824813451645,['35151']
5,0.016538108904740837,['35152']
5,0.011441401310955985,['35153']
4,0.01169948469652798,['35154']
5,0.012540435239748595,['35155']
5,0.5408907549028161,['35200']
5,0.5126719871979896,['35201']
5,0.52424799192174,['35202']
5,0.5033424021893302,['35203']
4,0.5131694042416298,['35204']
5,0.4862064962236336,['35205']
5,0.29764297374225385,['35210']
5,0.07624977959606842,['35211']
5,0.09354705820681285,['35212']
5,0.04626016762742989,['35213']
4,0.053262074920558664,['35214']
5,0.044686390600943066,['35215']
5,0.39619005944279606,['35220']
5,0.10212008419771389,['35221']
5,0.13445109524295004,['35222']
5,0.05797074615474251,['35223']
4,0.07130526652042697,['35224']
5,0.05078314073426773,['35225']
4,0.221450528431579,['35230']
4,0.03699225681449136,['35231']
4,0.04468411224940857,['35232']
4,0.023647017588903974,['35233']
3,0.026690819346430004,['35234']
4,0.023083163861227336,['35235']
5,0.3051762666816765,['35240']
5,0.047315281013040555,['35241']
5,0.061662438842510665,['35242']
5,0.02760821962152741,['35243']
4,0.03312032940443192,['35244']
5,0.025346459964892973,['35245']
5,0.11974154774298294,['35250']
5,0.03385545140734201,['35251']
5,0.03486316223605254,['35252']
5,0.023784980599150532,['35253']
4,0.024207421637336017,['35254']
5,0.026100245314432106,['35255']
5,0.20537233227839197,['35300']
5,0.19012642022234427,['35301']
5,0.19731906801966123,['35302']
5,0.18086536582200688,['35303']
4,0.18965099941762523,['35304']
5,0.17026588702498785,['35305']
5,0.07567452091963613,['35310']
5,0.01406718411834789,['35311']
5,0.017630154951565245,['35312']
5,0.00828594077100558,['35313']
4,0.009595617345835129,['35314']
5,0.008030733124557259,['35315']
5,0.11593186080831822,['35320']
5,0.01954296974642154,['35321']
5,0.026252317695705504,['35322']
5,0.010398933355122902,['35323']
4,0.013157070138765766,['35324']
5,0.009047855789098306,['35325']
4,0.04951979406030602,['35330']
4,0.006545123798089665,['35331']
4,0.00794035845917976,['35332']
4,0.004110394835561685,['35333']
3,0.004624108114533409,['35334']
4,0.00404264167246933,['35335']
5,0.07674653729234053,['35340']
5,0.008403759070799868,['35341']
5,0.011142260375287994,['35342']
5,0.004818941034432013,['35343']
4,0.005787627371779646,['35344']
5,0.00436822163444487,['35345']
5,0.024228841876093178,['35350']
5,0.005958306902021693,['35351']
5,0.006167811801024547,['35352']
5,0.004149833615423333,['35353']
4,0.004210381166452081,['35354']
5,0.0045648795018397425,['35355']
5,0.38987039864749223,['35400']
5,0.36183794578200107,['35401']
5,0.37186090246198983,['35402']
5,0.35014384071896665,['35403']
4,0.3630340197672844,['35404']
5,0.32853593632189587,['35405']
5,0.1541158755335925,['35410']
5,0.028521406195180513,['35411']
5,0.03575866285926497,['35412']
5,0.016586181800026203,['35413']
4,0.019416954194661502,['35414']
5,0.016195386421749135,['35415']
5,0.22874371859603826,['35420']
5,0.039389944492476785,['35421']
5,0.05279078372781801,['35422']
5,0.020901069954074307,['35423']
4,0.026193331754886372,['35424']
5,0.018386504706829093,['35425']
4,0.10070811979070629,['35430']
4,0.013119409701390219,['35431']
4,0.0159928509783805,['35432']
4,0.008286560529476572,['35433']
3,0.009340485254758453,['35434']
4,0.008046008344374099,['35435']
5,0.15220541557356437,['35440']
5,0.016898036942520848,['35441']
5,0.022449851904681684,['35442']
5,0.009721678248043906,['35443']
4,0.01172998317773857,['35444']
5,0.008844278376008988,['35445']
5,0.05070126878763948,['35450']
5,0.012087056436753193,['35451']
5,0.012555344180087176,['35452']
5,0.008434509635489829,['35453']
4,0.008520834611724863,['35454']
5,0.009234522967077507,['35455']
4,0.00536705554292903,['35500']
4,0.004939144929592412,['35501']
4,0.005143910552946603,['35502']
4,0.0047344397127511715,['35503']
3,0.004918827857955392,['35504']
4,0.004381232404877646,['35505']
4,0.00200051526036329,['35510']
4,0.0004187303435275602,['35511']
4,0.0005196895963567643,['35512']
4,0.0002470640322212894,['35513']
3,0.0002871880308092259,['35514']
4,0.00023779814522308386,['35515']
4,0.003127515813190104,['35520']
4,0.0005815326089605422,['35521']
4,0.0007775912144442516,['35522']
4,0.0003142319772609452,['35523']
3,0.0003927628195245828,['35524']
4,0.00027536124190570365,['35525']
3,0.0013749350177799386,['35530']
3,0.00019690002193938443,['35531']
3,0.00023986657932013343,['35532']
3,0.0001246566024205382,['35533']
2,0.00014036703224781796,['35534']
3,0.00012236145493345089,['35535']
4,0.00214628950472137,['35540']
4,0.00025437631404276966,['35541']
4,0.00033690294798763396,['35542']
4,0.00014664308212896678,['35543']
3,0.00017674801994589737,['35544']
4,0.00013299177751792542,['35545']
4,0.0006562624533371025,['35550']
4,0.00017809867398750986,['35551']
4,0.00018364345268064228,['35552']
4,0.00012551735031877693,['35553']
3,0.00012709639568852499,['35554']
4,0.00013768201582462254,['35555']
4,0.9411017524109536,['40000']
4,0.9349035472880478,['40001']
4,0.9378445050934564,['40002']
4,0.9380033485645188,['40003']
3,0.9417230115110269,['40004']
4,0.9337203803207325,['40005']
4,0.9278584624325181,['40010']
4,0.9174360900904881,['40011']
4,0.9257679716426345,['40012']
4,0.9140924804283063,['40013']
3,0.9140734136976364,['40014']
4,0.9086939941803465,['40015']
4,0.9415176462896409,['40020']
4,0.9285007726311942,['40021']
4,0.9332968295774452,['40022']
4,0.9248278518692574,['40023']
3,0.9278764804856204,['40024']
4,0.9169518941565075,['40025']
3,0.9314180034885734,['40030']
3,0.9010568464844819,['40031']
3,0.9111679909607822,['40032']
3,0.8937632013186023,['40033']
2,0.9030843329153256,['40034']
3,0.8908154551139048,['40035']
4,0.9310516710018532,['40040']
4,0.9172123987128973,['40041']
4,0.9245552301414662,['40042']
4,0.8967656470321048,['40043']
3,0.9111297353166363,['40044']
4,0.9036489789002399,['40045']
4,0.9067148586581246,['40050']
4,0.8984342615999376,['40051']
4,0.8966368634217577,['40052']
4,0.8847999544160088,['40053']
3,0.8862750634172731,['40054']
4,0.8929451117425268,['40055']
4,0.7005465076058467,['40100']
4,0.6786057110345606,['40101']
4,0.6814286815785268,['40102']
4,0.67206770650937,['40103']
3,0.6713037636671585,['40104']
4,0.6660660265852041,['40105']
4,0.5734733287286812,['40110']
4,0.41854372440253157,['40111']
4,0.4558810584448425,['40112']
4,0.3504239381153918,['40113']
3,0.377128127887072,['40114']
4,0.33431468456640234,['40115']
4,0.6507481960356124,['40120']
4,0.49750761557945533,['40121']
4,0.5446386357759144,['40122']
4,0.4129688700194185,['40123']
3,0.4555935375513744,['40124']
4,0.3825063005457188,['40125']
3,0.5483977404908321,['40130']
3,0.3271749552717668,['40131']
3,0.36042284101575617,['40132']
3,0.26230132178314214,['40133']
2,0.27776128325731986,['40134']
3,0.25139165229294747,['40135']
4,0.6269088466376788,['40140']
4,0.3821459775726343,['40141']
4,0.43293575812878515,['40142']
4,0.2962179828769846,['40143']
3,0.3302906959737296,['40144']
4,0.27568139409516107,['40145']
4,0.3797820483948305,['40150']
4,0.2784559239440355,['40151']
4,0.2835167788523709,['40152']
4,0.24284980348387586,['40153']
3,0.24383416795336635,['40154']
4,0.2497333230814604,['40155']
4,0.8603875679470908,['40200']
4,0.8466632950607156,['40201']
4,0.8474959172565854,['40202']
4,0.8395256883906437,['40203']
3,0.8432859315305388,['40204']
4,0.8366313393462494,['40205']
4,0.7918560848180375,['40210']
4,0.6690752175774578,['40211']
4,0.6953476664533318,['40212']
4,0.5978911087560898,['40213']
3,0.6188266472361562,['40214']
4,0.5811412690197869,['40215']
4,0.8335924781253885,['40220']
4,0.7148834637797967,['40221']
4,0.754694051883233,['40222']
4,0.6479342795288966,['40223']
3,0.6821718749140334,['40224']
4,0.6168633648397288,['40225']
3,0.7670770857047877,['40230']
3,0.5569421439823267,['40231']
3,0.6015673883198337,['40232']
3,0.48558340874872186,['40233']
2,0.5077700633323581,['40234']
3,0.4736601561340405,['40235']
4,0.8082189487215488,['40240']
4,0.6266256484555737,['40241']
4,0.6674668736148771,['40242']
4,0.5227122962376299,['40243']
3,0.5602563800125189,['40244']
4,0.500781286767036,['40245']
4,0.6524409314339188,['40250']
4,0.5248027683933536,['40251']
4,0.526019619373363,['40252']
4,0.47223572389603014,['40253']
3,0.47091464155296253,['40254']
4,0.4840034407898982,['40255']
4,0.6788338581607146,['40300']
4,0.6595766699152524,['40301']
4,0.66864216237711,['40302']
4,0.6570339999766024,['40303']
3,0.6522975511765657,['40304']
4,0.6420386621975309,['40305']
4,0.5388052680213121,['40310']
4,0.3311720588546206,['40311']
4,0.3714386862072394,['40312']
4,0.2526549775249009,['40313']
3,0.2768351125120681,['40314']
4,0.24212184673525436,['40315']
4,0.6138368770181482,['40320']
4,0.4028865623767197,['40321']
4,0.4545612426380888,['40322']
4,0.30072491080687797,['40323']
3,0.34291321410604986,['40324']
4,0.2772826713061262,['40325']
3,0.5023570297946428,['40330']
3,0.2215603941934239,['40331']
3,0.25282499366257627,['40332']
3,0.16349116503117445,['40333']
2,0.18038685770178464,['40334']
3,0.15975508622448853,['40335']
4,0.5861891616298504,['40340']
4,0.2682365951935788,['40341']
4,0.31830309217272085,['40342']
4,0.18897172026736445,['40343']
3,0.21637966721515992,['40344']
4,0.1743823448274234,['40345']
4,0.33151963539248747,['40350']
4,0.19647496548849533,['40351']
4,0.2002476428876977,['40352']
4,0.15713595857215681,['40353']
3,0.15797670275152223,['40354']
4,0.16615973539838125,['40355']
4,0.8474785756918374,['40400']
4,0.8232245104425934,['40401']
4,0.8298704937546354,['40402']
4,0.8140323485905571,['40403']
3,0.8209905151037987,['40404']
4,0.8163808131359472,['40405']
4,0.7573723340517894,['40410']
4,0.5489019731984337,['40411']
4,0.5838451200616831,['40412']
4,0.4472720559471074,['40413']
3,0.47786470432167544,['40414']
4,0.432833369699287,['40415']
4,0.8021258500467253,['40420']
4,0.6117868869004007,['40421']
4,0.6622161260916741,['40422']
4,0.49991655557625536,['40423']
3,0.5446610581218473,['40424']
4,0.4732110408044073,['40425']
3,0.7166905316549197,['40430']
3,0.40501362265808455,['40431']
3,0.4465844102061425,['40432']
3,0.310944385941984,['40433']
2,0.3350399544901619,['40434']
3,0.3067283626557949,['40435']
4,0.7601317071503486,['40440']
4,0.4620005928960512,['40441']
4,0.5177050686193513,['40442']
4,0.34670829573973094,['40443']
3,0.38404439163487913,['40444']
4,0.3260578690409589,['40445']
4,0.5823467829283623,['40450']
4,0.37305299652075447,['40451']
4,0.38029035938558553,['40452']
4,0.3076547245598149,['40453']
3,0.30993515893929535,['40454']
4,0.3212597671341671,['40455']
3,0.03751555279708402,['40500']
3,0.03523461085380818,['40501']
3,0.036081771274817036,['40502']
3,0.0342699270795585,['40503']
2,0.035371926798914696,['40504']
3,0.03305969401475089,['40505']
3,0.02074824598278176,['40510']
3,0.009875289489094425,['40511']
3,0.011788177320771786,['40512']
3,0.007162447684968367,['40513']
2,0.008193039058722219,['40514']
3,0.006766966631287315,['40515']
3,0.029594656951834882,['40520']
3,0.014137453358733473,['40521']
3,0.017158937060087878,['40522']
3,0.00949289243035707,['40523']
2,0.011279663760899141,['40524']
3,0.008418351138479522,['40525']
2,0.018672069428971472,['40530']
2,0.006352610649259644,['40531']
2,0.007488276824678013,['40532']
2,0.004456272629717758,['40533']
1,0.004955395305984942,['40534']
2,0.004305660750938764,['40535']
3,0.026857619746267106,['40540']
3,0.008338442398941825,['40541']
3,0.010416640847291337,['40542']
3,0.005371140948212974,['40543']
2,0.00629337848701684,['40544']
3,0.004852105740683089,['40545']
3,0.008998763131176354,['40550']
3,0.005127521259334796,['40551']
3,0.005257994200005661,['40552']
3,0.004117679096188552,['40553']
2,0.004170570289200964,['40554']
3,0.004367780205942698,['40555']
4,0.924441416398052,['41000']
4,0.9165881636175204,['41001']
4,0.9204353720038722,['41002']
4,0.9159282307600186,['41003']
3,0.9155163940436585,['41004']
4,0.9149948927216454,['41005']
4,0.8987287737644387,['41010']
4,0.8658938875684024,['41011']
4,0.8782779083543449,['41012']
4,0.8526635283087899,['41013']
3,0.8600726178900444,['41014']
4,0.8393159974671064,['41015']
4,0.9192842391321361,['41020']
4,0.8900800690209053,['41021']
4,0.9033840563164367,['41022']
4,0.8747197686435642,['41023']
3,0.8867696658474579,['41024']
4,0.8628993496348915,['41025']
3,0.899608301989776,['41030']
3,0.8423967992507212,['41031']
3,0.8562653977145195,['41032']
3,0.8141816239287107,['41033']
2,0.832089399601982,['41034']
3,0.8114054315164891,['41035']
4,0.9152169984079487,['41040']
4,0.8660035753441901,['41041']
