z,c,state,t,k,utl1,utl2,N1,N2
['33020'],1,0,3,100,2.692686977825221,2.0,10000,5000
['33021'],1,0,3,100,2.6679107165830898,2.0,10000,5000
['33022'],1,0,3,100,2.672450491275885,2.0,10000,5000
['33023'],1,0,3,100,2.647597733380031,2.0,10000,5000
['33024'],1,0,3,100,2.663704189067145,3.0,10000,5000
['33025'],1,0,3,100,2.6442432631871053,2.0,10000,5000
['33030'],1,0,3,100,2.674065523106606,3.0,10000,5000
['33031'],1,0,3,100,2.6225415843870885,3.0,10000,5000
['33032'],1,0,3,100,2.636179519025686,3.0,10000,5000
['33033'],1,0,3,100,2.5966202207878175,3.0,10000,5000
['33034'],1,0,3,100,2.6104131372872876,4.0,10000,5000
['33035'],1,0,3,100,2.5916028504908177,3.0,10000,5000
['33040'],1,0,3,100,2.685913799385705,2.0,10000,5000
['33041'],1,0,3,100,2.6481647297677866,2.0,10000,5000
['33042'],1,0,3,100,2.660187626256499,2.0,10000,5000
['33043'],1,0,3,100,2.619397396902101,2.0,10000,5000
['33044'],1,0,3,100,2.623078996181418,3.0,10000,5000
['33045'],1,0,3,100,2.6111285353017717,2.0,10000,5000
['33050'],1,0,3,100,2.62917469453243,2.0,10000,5000
['33051'],1,0,3,100,2.5988399174031187,2.0,10000,5000
['33052'],1,0,3,100,2.6062010612574436,2.0,10000,5000
['33053'],1,0,3,100,2.585565363136196,2.0,10000,5000
['33054'],1,0,3,100,2.5981426609690903,3.0,10000,5000
['33055'],1,0,3,100,2.5838042556591123,2.0,10000,5000
['33100'],1,0,3,100,2.2150321681445884,2.0,10000,5000
['33101'],1,0,3,100,2.1947498735571758,2.0,10000,5000
['33102'],1,0,3,100,2.198870316862191,2.0,10000,5000
['33103'],1,0,3,100,2.190229475575199,2.0,10000,5000
['33104'],1,0,3,100,2.1946479764506375,3.0,10000,5000
['33105'],1,0,3,100,2.180207249929084,2.0,10000,5000
['33110'],1,0,3,100,2.1028296333674885,2.0,10000,5000
['33111'],1,0,3,100,2.03481673484246,2.0,10000,5000
['33112'],1,0,3,100,2.0366179143092356,2.0,10000,5000
['33113'],1,0,3,100,2.0221643377354295,2.0,10000,5000
['33114'],1,0,3,100,2.0238454746707055,3.0,10000,5000
['33115'],1,0,3,100,2.0209095348579247,2.0,10000,5000
['33120'],1,0,3,100,2.1352922989301173,2.0,10000,5000
['33121'],1,0,3,100,2.0407240996053466,2.0,10000,5000
['33122'],1,0,3,100,2.0493174575933666,2.0,10000,5000
['33123'],1,0,3,100,2.0250906676579246,2.0,10000,5000
['33124'],1,0,3,100,2.02796659415234,3.0,10000,5000
['33125'],1,0,3,100,2.0224509048918917,2.0,10000,5000
['33130'],1,0,3,100,2.0801236412711566,3.0,10000,5000
['33131'],1,0,3,100,2.0178857054432635,3.0,10000,5000
['33132'],1,0,3,100,2.0199920796625674,3.0,10000,5000
['33133'],1,0,3,100,2.011910649253792,3.0,10000,5000
['33134'],1,0,3,100,2.0124776365998773,4.0,10000,5000
['33135'],1,0,3,100,2.0112037125827884,3.0,10000,5000
['33140'],1,0,3,100,2.1040152252792024,2.0,10000,5000
['33141'],1,0,3,100,2.021138163469308,2.0,10000,5000
['33142'],1,0,3,100,2.024074660586449,2.0,10000,5000
['33143'],1,0,3,100,2.0133839173771593,2.0,10000,5000
['33144'],1,0,3,100,2.0149422094749396,3.0,10000,5000
['33145'],1,0,3,100,2.012095397978629,2.0,10000,5000
['33150'],1,0,3,100,2.0493083754110333,2.0,10000,5000
['33151'],1,0,3,100,2.015353747927543,2.0,10000,5000
['33152'],1,0,3,100,2.0155724906366026,2.0,10000,5000
['33153'],1,0,3,100,2.0111975563555267,2.0,10000,5000
['33154'],1,0,3,100,2.011066234040293,3.0,10000,5000
['33155'],1,0,3,100,2.0114502940639083,2.0,10000,5000
['33200'],1,0,3,100,2.384471471040169,2.0,10000,5000
['33201'],1,0,3,100,2.34555466070101,2.0,10000,5000
['33202'],1,0,3,100,2.354343355383428,2.0,10000,5000
['33203'],1,0,3,100,2.3320230419437595,2.0,10000,5000
['33204'],1,0,3,100,2.3440276764392656,3.0,10000,5000
['33205'],1,0,3,100,2.327342524516206,2.0,10000,5000
['33210'],1,0,3,100,2.195858385948581,2.0,10000,5000
['33211'],1,0,3,100,2.0615317568202003,2.0,10000,5000
['33212'],1,0,3,100,2.0728625058352286,2.0,10000,5000
['33213'],1,0,3,100,2.040648627104071,2.0,10000,5000
['33214'],1,0,3,100,2.0443889481746242,3.0,10000,5000
['33215'],1,0,3,100,2.039237926005673,2.0,10000,5000
['33220'],1,0,3,100,2.2498823893921256,2.0,10000,5000
['33221'],1,0,3,100,2.0792304268097928,2.0,10000,5000
['33222'],1,0,3,100,2.1047539537946416,2.0,10000,5000
['33223'],1,0,3,100,2.054668551802183,2.0,10000,5000
['33224'],1,0,3,100,2.0615526727558926,3.0,10000,5000
['33225'],1,0,3,100,2.048291707749959,2.0,10000,5000
['33230'],1,0,3,100,2.1585931849807896,3.0,10000,5000
['33231'],1,0,3,100,2.0340186233255424,3.0,10000,5000
['33232'],1,0,3,100,2.04200172245999,3.0,10000,5000
['33233'],1,0,3,100,2.024380333441682,3.0,10000,5000
['33234'],1,0,3,100,2.0256096702614,4.0,10000,5000
['33235'],1,0,3,100,2.0226708209231608,3.0,10000,5000
['33240'],1,0,3,100,2.202673822807594,2.0,10000,5000
['33241'],1,0,3,100,2.0396612058206154,2.0,10000,5000
['33242'],1,0,3,100,2.052861329792671,2.0,10000,5000
['33243'],1,0,3,100,2.0269906091131227,2.0,10000,5000
['33244'],1,0,3,100,2.0309804124658934,3.0,10000,5000
['33245'],1,0,3,100,2.024300634199272,2.0,10000,5000
['33250'],1,0,3,100,2.1044161347090715,2.0,10000,5000
['33251'],1,0,3,100,2.0306087271350703,2.0,10000,5000
['33252'],1,0,3,100,2.0341371214276793,2.0,10000,5000
['33253'],1,0,3,100,2.0225422748154895,2.0,10000,5000
['33254'],1,0,3,100,2.022782669158398,3.0,10000,5000
['33255'],1,0,3,100,2.0237099406384824,2.0,10000,5000
['33300'],1,0,3,100,2.1520560398714883,2.0,10000,5000
['33301'],1,0,3,100,2.1356472331904657,2.0,10000,5000
['33302'],1,0,3,100,2.1412592910722195,2.0,10000,5000
['33303'],1,0,3,100,2.129631494754013,2.0,10000,5000
['33304'],1,0,3,100,2.133961421830291,3.0,10000,5000
['33305'],1,0,3,100,2.1244793774981177,2.0,10000,5000
['33310'],1,0,3,100,2.0570399313190557,2.0,10000,5000
['33311'],1,0,3,100,2.0127789793146365,2.0,10000,5000
['33312'],1,0,3,100,2.014934746982948,2.0,10000,5000
['33313'],1,0,3,100,2.0086991932566853,2.0,10000,5000
['33314'],1,0,3,100,2.0088770377619785,3.0,10000,5000
['33315'],1,0,3,100,2.007824294761848,2.0,10000,5000
['33320'],1,0,3,100,2.0787943880177155,2.0,10000,5000
['33321'],1,0,3,100,2.0163759348655175,2.0,10000,5000
['33322'],1,0,3,100,2.021619090925487,2.0,10000,5000
['33323'],1,0,3,100,2.0110737029067693,2.0,10000,5000
['33324'],1,0,3,100,2.0116999629886654,3.0,10000,5000
['33325'],1,0,3,100,2.009133438650997,2.0,10000,5000
['33330'],1,0,3,100,2.0446892249981525,3.0,10000,5000
['33331'],1,0,3,100,2.00723231386368,3.0,10000,5000
['33332'],1,0,3,100,2.008928696285205,3.0,10000,5000
['33333'],1,0,3,100,2.0054006410349148,3.0,10000,5000
['33334'],1,0,3,100,2.0052851834750554,4.0,10000,5000
['33335'],1,0,3,100,2.0047461597018916,3.0,10000,5000
['33340'],1,0,3,100,2.0564065711900823,2.0,10000,5000
['33341'],1,0,3,100,2.0079182732730816,2.0,10000,5000
['33342'],1,0,3,100,2.0100256474955263,2.0,10000,5000
['33343'],1,0,3,100,2.0055473745222456,2.0,10000,5000
['33344'],1,0,3,100,2.0059730319685003,3.0,10000,5000
['33345'],1,0,3,100,2.004777380457796,2.0,10000,5000
['33350'],1,0,3,100,2.025304983988371,2.0,10000,5000
['33351'],1,0,3,100,2.0061081442977797,2.0,10000,5000
['33352'],1,0,3,100,2.006500786506868,2.0,10000,5000
['33353'],1,0,3,100,2.0047831490826176,2.0,10000,5000
['33354'],1,0,3,100,2.0045130278328305,3.0,10000,5000
['33355'],1,0,3,100,2.0046592402935985,2.0,10000,5000
['33400'],1,0,3,100,2.268890932703477,2.0,10000,5000
['33401'],1,0,3,100,2.2450091325019077,2.0,10000,5000
['33402'],1,0,3,100,2.246319838786413,2.0,10000,5000
['33403'],1,0,3,100,2.2313607870220884,2.0,10000,5000
['33404'],1,0,3,100,2.2372300075217377,3.0,10000,5000
['33405'],1,0,3,100,2.2244164602824332,2.0,10000,5000
['33410'],1,0,3,100,2.1028796121335867,2.0,10000,5000
['33411'],1,0,3,100,2.0234999886400096,2.0,10000,5000
['33412'],1,0,3,100,2.0262882151443518,2.0,10000,5000
['33413'],1,0,3,100,2.014610370999843,2.0,10000,5000
['33414'],1,0,3,100,2.016443161817037,3.0,10000,5000
['33415'],1,0,3,100,2.013995116239137,2.0,10000,5000
['33420'],1,0,3,100,2.1395129202445275,2.0,10000,5000
['33421'],1,0,3,100,2.029251795121232,2.0,10000,5000
['33422'],1,0,3,100,2.0388323591908977,2.0,10000,5000
['33423'],1,0,3,100,2.0186694542225023,2.0,10000,5000
['33424'],1,0,3,100,2.0220673599382555,3.0,10000,5000
['33425'],1,0,3,100,2.0164232339945727,2.0,10000,5000
['33430'],1,0,3,100,2.0740816529345816,3.0,10000,5000
['33431'],1,0,3,100,2.0120498851321167,3.0,10000,5000
['33432'],1,0,3,100,2.0140325528186667,3.0,10000,5000
['33433'],1,0,3,100,2.0085827022236087,3.0,10000,5000
['33434'],1,0,3,100,2.009173401416076,4.0,10000,5000
['33435'],1,0,3,100,2.007840589998232,3.0,10000,5000
['33440'],1,0,3,100,2.103613606571071,2.0,10000,5000
['33441'],1,0,3,100,2.0150788394418635,2.0,10000,5000
['33442'],1,0,3,100,2.0186588038206392,2.0,10000,5000
['33443'],1,0,3,100,2.00989737465682,2.0,10000,5000
['33444'],1,0,3,100,2.011620875560834,3.0,10000,5000
['33445'],1,0,3,100,2.0087726448366587,2.0,10000,5000
['33450'],1,0,3,100,2.045807239605015,2.0,10000,5000
['33451'],1,0,3,100,2.0106824927868097,2.0,10000,5000
['33452'],1,0,3,100,2.011315102279252,2.0,10000,5000
['33453'],1,0,3,100,2.0079044225746983,2.0,10000,5000
['33454'],1,0,3,100,2.0080788885269927,3.0,10000,5000
['33455'],1,0,3,100,2.0081033063503013,2.0,10000,5000
['33500'],1,0,3,100,2.005308915198892,3.0,10000,5000
['33501'],1,0,3,100,2.0044031320165843,3.0,10000,5000
['33502'],1,0,3,100,2.0047548177522216,3.0,10000,5000
['33503'],1,0,3,100,2.0044850466396156,3.0,10000,5000
['33504'],1,0,3,100,2.0045408749606746,4.0,10000,5000
['33505'],1,0,3,100,2.0042654866783587,3.0,10000,5000
['33510'],1,0,3,100,2.0016999125012935,3.0,10000,5000
['33511'],1,0,3,100,2.0004175813490814,3.0,10000,5000
['33512'],1,0,3,100,2.0004839317094536,3.0,10000,5000
['33513'],1,0,3,100,2.000276498829716,3.0,10000,5000
['33514'],1,0,3,100,2.0002802234628545,4.0,10000,5000
['33515'],1,0,3,100,2.000267536426155,3.0,10000,5000
['33520'],1,0,3,100,2.002765893542385,3.0,10000,5000
['33521'],1,0,3,100,2.0005516990081555,3.0,10000,5000
['33522'],1,0,3,100,2.000723065042438,3.0,10000,5000
['33523'],1,0,3,100,2.000346984523478,3.0,10000,5000
['33524'],1,0,3,100,2.0003844820348653,4.0,10000,5000
['33525'],1,0,3,100,2.000336615903802,3.0,10000,5000
['33530'],1,0,3,100,2.0013809895928176,4.0,10000,5000
['33531'],1,0,3,100,2.0002292265490134,4.0,10000,5000
['33532'],1,0,3,100,2.000263705089908,4.0,10000,5000
['33533'],1,0,3,100,2.0001623663334196,4.0,10000,5000
['33534'],1,0,3,100,2.0001715160286238,5.0,10000,5000
['33535'],1,0,3,100,2.0001617224388974,4.0,10000,5000
['33540'],1,0,3,100,2.001757156635436,3.0,10000,5000
['33541'],1,0,3,100,2.0002599141227075,3.0,10000,5000
['33542'],1,0,3,100,2.000329114307239,3.0,10000,5000
['33543'],1,0,3,100,2.0001804698843344,3.0,10000,5000
['33544'],1,0,3,100,2.0002064263372814,4.0,10000,5000
['33545'],1,0,3,100,2.0001768435564418,3.0,10000,5000
['33550'],1,0,3,100,2.000896601644078,3.0,10000,5000
['33551'],1,0,3,100,2.000233624740631,3.0,10000,5000
['33552'],1,0,3,100,2.000243979646262,3.0,10000,5000
['33553'],1,0,3,100,2.000149252778691,3.0,10000,5000
['33554'],1,0,3,100,2.000165653994142,4.0,10000,5000
['33555'],1,0,3,100,2.000162511320305,3.0,10000,5000
['34000'],1,0,3,100,2.7162535566432444,1.0,10000,5000
['34001'],1,0,3,100,2.7128583979382763,1.0,10000,5000
['34002'],1,0,3,100,2.704540228703747,1.0,10000,5000
['34003'],1,0,3,100,2.6980021093343423,1.0,10000,5000
['34004'],1,0,3,100,2.7032919203794017,2.0,10000,5000
['34005'],1,0,3,100,2.6933408087470805,1.0,10000,5000
['34010'],1,0,3,100,2.6951522139684294,1.0,10000,5000
['34011'],1,0,3,100,2.6689534714850454,1.0,10000,5000
['34012'],1,0,3,100,2.671640658074909,1.0,10000,5000
['34013'],1,0,3,100,2.6511402099670853,1.0,10000,5000
['34014'],1,0,3,100,2.6515276497024747,2.0,10000,5000
['34015'],1,0,3,100,2.6422573563144005,1.0,10000,5000
['34020'],1,0,3,100,2.7036785227457147,1.0,10000,5000
['34021'],1,0,3,100,2.6792136607007317,1.0,10000,5000
['34022'],1,0,3,100,2.6858893397182966,1.0,10000,5000
['34023'],1,0,3,100,2.6652026901445627,1.0,10000,5000
['34024'],1,0,3,100,2.676538074534158,2.0,10000,5000
['34025'],1,0,3,100,2.6573668996457305,1.0,10000,5000
['34030'],1,0,3,100,2.688535089486561,2.0,10000,5000
['34031'],1,0,3,100,2.6370100049710192,2.0,10000,5000
['34032'],1,0,3,100,2.651693967104986,2.0,10000,5000
['34033'],1,0,3,100,2.6109761487958694,2.0,10000,5000
['34034'],1,0,3,100,2.6286375720306996,3.0,10000,5000
['34035'],1,0,3,100,2.619234235575387,2.0,10000,5000
['34040'],1,0,3,100,2.6972282997448276,1.0,10000,5000
['34041'],1,0,3,100,2.661160977918525,1.0,10000,5000
['34042'],1,0,3,100,2.6736046582132826,1.0,10000,5000
['34043'],1,0,3,100,2.6339962115822253,1.0,10000,5000
['34044'],1,0,3,100,2.6474403113184746,2.0,10000,5000
['34045'],1,0,3,100,2.6293481431572485,1.0,10000,5000
['34050'],1,0,3,100,2.6498910933213553,1.0,10000,5000
['34051'],1,0,3,100,2.6243523450193216,1.0,10000,5000
['34052'],1,0,3,100,2.6311756980423726,1.0,10000,5000
['34053'],1,0,3,100,2.6131255753331586,1.0,10000,5000
['34054'],1,0,3,100,2.6176898425981108,2.0,10000,5000
['34055'],1,0,3,100,2.6172404660090067,1.0,10000,5000
['34100'],1,0,3,100,2.2480049919646685,1.0,10000,5000
['34101'],1,0,3,100,2.2210062910953305,1.0,10000,5000
['34102'],1,0,3,100,2.2245708116459233,1.0,10000,5000
['34103'],1,0,3,100,2.2132706477484527,1.0,10000,5000
['34104'],1,0,3,100,2.218860669656486,2.0,10000,5000
['34105'],1,0,3,100,2.2033046270564984,1.0,10000,5000
['34110'],1,0,3,100,2.1186624332594794,1.0,10000,5000
['34111'],1,0,3,100,2.041049418229931,1.0,10000,5000
['34112'],1,0,3,100,2.0432443782287644,1.0,10000,5000
['34113'],1,0,3,100,2.0252107574346256,1.0,10000,5000
['34114'],1,0,3,100,2.028305390617042,2.0,10000,5000
['34115'],1,0,3,100,2.0244312774280124,1.0,10000,5000
['34120'],1,0,3,100,2.151713458235608,1.0,10000,5000
['34121'],1,0,3,100,2.0481573777410893,1.0,10000,5000
['34122'],1,0,3,100,2.0567551209473596,1.0,10000,5000
['34123'],1,0,3,100,2.0289473643737015,1.0,10000,5000
['34124'],1,0,3,100,2.034346274233949,2.0,10000,5000
['34125'],1,0,3,100,2.025914885433054,1.0,10000,5000
['34130'],1,0,3,100,2.0892910465129395,2.0,10000,5000
['34131'],1,0,3,100,2.019942848312417,2.0,10000,5000
['34132'],1,0,3,100,2.0221857451160608,2.0,10000,5000
['34133'],1,0,3,100,2.013815366824472,2.0,10000,5000
['34134'],1,0,3,100,2.014356331154546,3.0,10000,5000
['34135'],1,0,3,100,2.012765950688436,2.0,10000,5000
['34140'],1,0,3,100,2.12014284566786,1.0,10000,5000
['34141'],1,0,3,100,2.024773047670432,1.0,10000,5000
['34142'],1,0,3,100,2.0293775510115073,1.0,10000,5000
['34143'],1,0,3,100,2.0157466644347766,1.0,10000,5000
['34144'],1,0,3,100,2.0186416592912084,2.0,10000,5000
['34145'],1,0,3,100,2.0144765189075615,1.0,10000,5000
['34150'],1,0,3,100,2.058138014956362,1.0,10000,5000
['34151'],1,0,3,100,2.018071867619383,1.0,10000,5000
['34152'],1,0,3,100,2.0179028809732418,1.0,10000,5000
['34153'],1,0,3,100,2.0128548568291835,1.0,10000,5000
['34154'],1,0,3,100,2.0134010882086755,2.0,10000,5000
['34155'],1,0,3,100,2.013304874617562,1.0,10000,5000
['34200'],1,0,3,100,2.4097373956345436,1.0,10000,5000
['34201'],1,0,3,100,2.36653284846332,1.0,10000,5000
['34202'],1,0,3,100,2.3773269548991878,1.0,10000,5000
['34203'],1,0,3,100,2.361218702434294,1.0,10000,5000
['34204'],1,0,3,100,2.3651076326903304,2.0,10000,5000
['34205'],1,0,3,100,2.3506284595474454,1.0,10000,5000
['34210'],1,0,3,100,2.220237063881959,1.0,10000,5000
['34211'],1,0,3,100,2.0701365889340106,1.0,10000,5000
['34212'],1,0,3,100,2.083609569346232,1.0,10000,5000
['34213'],1,0,3,100,2.0469477853536295,1.0,10000,5000
['34214'],1,0,3,100,2.0516740016532373,2.0,10000,5000
['34215'],1,0,3,100,2.0450153971587968,1.0,10000,5000
['34220'],1,0,3,100,2.2767332629854087,1.0,10000,5000
['34221'],1,0,3,100,2.092282494658117,1.0,10000,5000
['34222'],1,0,3,100,2.1191032040914948,1.0,10000,5000
['34223'],1,0,3,100,2.063355205999796,1.0,10000,5000
['34224'],1,0,3,100,2.072220087052449,2.0,10000,5000
['34225'],1,0,3,100,2.0564919933756065,1.0,10000,5000
['34230'],1,0,3,100,2.173649050551922,2.0,10000,5000
['34231'],1,0,3,100,2.038840342599039,2.0,10000,5000
['34232'],1,0,3,100,2.0480598351841834,2.0,10000,5000
['34233'],1,0,3,100,2.027194484638103,2.0,10000,5000
['34234'],1,0,3,100,2.0295171662729965,3.0,10000,5000
['34235'],1,0,3,100,2.0256248480824084,2.0,10000,5000
['34240'],1,0,3,100,2.217774136918919,1.0,10000,5000
['34241'],1,0,3,100,2.0467751882335397,1.0,10000,5000
['34242'],1,0,3,100,2.062277093445506,1.0,10000,5000
['34243'],1,0,3,100,2.031429929003189,1.0,10000,5000
['34244'],1,0,3,100,2.0374176881550436,2.0,10000,5000
['34245'],1,0,3,100,2.028647834724249,1.0,10000,5000
['34250'],1,0,3,100,2.116320262122442,1.0,10000,5000
['34251'],1,0,3,100,2.0354469278034726,1.0,10000,5000
['34252'],1,0,3,100,2.0395547366077684,1.0,10000,5000
['34253'],1,0,3,100,2.0263878789613488,1.0,10000,5000
['34254'],1,0,3,100,2.0273372235057154,2.0,10000,5000
['34255'],1,0,3,100,2.0277330946199483,1.0,10000,5000
['34300'],1,0,3,100,2.1700976627697113,1.0,10000,5000
['34301'],1,0,3,100,2.1522392371023606,1.0,10000,5000
['34302'],1,0,3,100,2.1582364677255,1.0,10000,5000
['34303'],1,0,3,100,2.148670344443237,1.0,10000,5000
['34304'],1,0,3,100,2.156033836598397,2.0,10000,5000
['34305'],1,0,3,100,2.1418953941543992,1.0,10000,5000
['34310'],1,0,3,100,2.062531153666331,1.0,10000,5000
['34311'],1,0,3,100,2.0142557317511494,1.0,10000,5000
['34312'],1,0,3,100,2.0167080936147066,1.0,10000,5000
['34313'],1,0,3,100,2.00940022799413,1.0,10000,5000
['34314'],1,0,3,100,2.0099765428581677,2.0,10000,5000
['34315'],1,0,3,100,2.0086959949527445,1.0,10000,5000
['34320'],1,0,3,100,2.0878010377999066,1.0,10000,5000
['34321'],1,0,3,100,2.0174554484319476,1.0,10000,5000
['34322'],1,0,3,100,2.0239993664314797,1.0,10000,5000
['34323'],1,0,3,100,2.0117690804475727,1.0,10000,5000
['34324'],1,0,3,100,2.013360446700612,2.0,10000,5000
['34325'],1,0,3,100,2.010300953848245,1.0,10000,5000
['34330'],1,0,3,100,2.0483125611955453,2.0,10000,5000
['34331'],1,0,3,100,2.0076841761823783,2.0,10000,5000
['34332'],1,0,3,100,2.0093566289950546,2.0,10000,5000
['34333'],1,0,3,100,2.005682487257754,2.0,10000,5000
['34334'],1,0,3,100,2.005876711124931,3.0,10000,5000
['34335'],1,0,3,100,2.005018068035999,2.0,10000,5000
['34340'],1,0,3,100,2.062880148507548,1.0,10000,5000
['34341'],1,0,3,100,2.0088381375136537,1.0,10000,5000
['34342'],1,0,3,100,2.0112883660517027,1.0,10000,5000
['34343'],1,0,3,100,2.00610861731464,1.0,10000,5000
['34344'],1,0,3,100,2.0071795289006937,2.0,10000,5000
['34345'],1,0,3,100,2.005543942346188,1.0,10000,5000
['34350'],1,0,3,100,2.0279703024664184,1.0,10000,5000
['34351'],1,0,3,100,2.006565289816467,1.0,10000,5000
['34352'],1,0,3,100,2.0070947447960408,1.0,10000,5000
['34353'],1,0,3,100,2.004925826476483,1.0,10000,5000
['34354'],1,0,3,100,2.0049739450252746,2.0,10000,5000
['34355'],1,0,3,100,2.0050777264538637,1.0,10000,5000
['34400'],1,0,3,100,2.29624923835813,1.0,10000,5000
['34401'],1,0,3,100,2.2669471471258085,1.0,10000,5000
['34402'],1,0,3,100,2.274470515261045,1.0,10000,5000
['34403'],1,0,3,100,2.2570840683271305,1.0,10000,5000
['34404'],1,0,3,100,2.268510911433242,2.0,10000,5000
['34405'],1,0,3,100,2.243176331235328,1.0,10000,5000
['34410'],1,0,3,100,2.1185441194872547,1.0,10000,5000
['34411'],1,0,3,100,2.0288876892782004,1.0,10000,5000
['34412'],1,0,3,100,2.0326564361286565,1.0,10000,5000
['34413'],1,0,3,100,2.018385165144101,1.0,10000,5000
['34414'],1,0,3,100,2.0212938477355897,2.0,10000,5000
['34415'],1,0,3,100,2.0176055646362583,1.0,10000,5000
['34420'],1,0,3,100,2.1617164900224846,1.0,10000,5000
['34421'],1,0,3,100,2.0351947640972727,1.0,10000,5000
['34422'],1,0,3,100,2.0478895590124937,1.0,10000,5000
['34423'],1,0,3,100,2.023023453968346,1.0,10000,5000
['34424'],1,0,3,100,2.027958257153167,2.0,10000,5000
['34425'],1,0,3,100,2.0201444834676026,1.0,10000,5000
['34430'],1,0,3,100,2.085409000271247,2.0,10000,5000
['34431'],1,0,3,100,2.014150066094794,2.0,10000,5000
['34432'],1,0,3,100,2.0167942969404717,2.0,10000,5000
['34433'],1,0,3,100,2.010001989539038,2.0,10000,5000
['34434'],1,0,3,100,2.0111241367599555,3.0,10000,5000
['34435'],1,0,3,100,2.0096334662113127,2.0,10000,5000
['34440'],1,0,3,100,2.1198966486793394,1.0,10000,5000
['34441'],1,0,3,100,2.018685064858779,1.0,10000,5000
['34442'],1,0,3,100,2.023634924519316,1.0,10000,5000
['34443'],1,0,3,100,2.0123662533751343,1.0,10000,5000
['34444'],1,0,3,100,2.0154353838343493,2.0,10000,5000
['34445'],1,0,3,100,2.01187141337211,1.0,10000,5000
['34450'],1,0,3,100,2.0544780092739754,1.0,10000,5000
['34451'],1,0,3,100,2.012959440397654,1.0,10000,5000
['34452'],1,0,3,100,2.0141526903991696,1.0,10000,5000
['34453'],1,0,3,100,2.009688365217929,1.0,10000,5000
['34454'],1,0,3,100,2.0103046832603146,2.0,10000,5000
['34455'],1,0,3,100,2.010247312740534,1.0,10000,5000
['34500'],1,0,3,100,2.0063873168193584,2.0,10000,5000
['34501'],1,0,3,100,2.004885973151233,2.0,10000,5000
['34502'],1,0,3,100,2.006136658905253,2.0,10000,5000
['34503'],1,0,3,100,2.005158410053344,2.0,10000,5000
['34504'],1,0,3,100,2.0056580392429972,3.0,10000,5000
['34505'],1,0,3,100,2.0052337234561732,2.0,10000,5000
['34510'],1,0,3,100,2.0021100657663244,2.0,10000,5000
['34511'],1,0,3,100,2.0004939105576303,2.0,10000,5000
['34512'],1,0,3,100,2.0005658188089592,2.0,10000,5000
['34513'],1,0,3,100,2.000338505478911,2.0,10000,5000
['34514'],1,0,3,100,2.0003551797150316,3.0,10000,5000
['34515'],1,0,3,100,2.0003142815447195,2.0,10000,5000
['34520'],1,0,3,100,2.0028959170695764,2.0,10000,5000
['34521'],1,0,3,100,2.000625039561586,2.0,10000,5000
