z,c,state,t,k,utl1,utl2,N1,N2
['30413'],1,0,3,10000,2.432397336365459,1.0,10000,5000
['30414'],1,0,3,10000,2.4644955164794355,2.0,10000,5000
['30415'],1,0,3,10000,2.4244418921580344,1.0,10000,5000
['30420'],1,0,3,10000,2.7969436452943346,1.0,10000,5000
['30421'],1,0,3,10000,2.606118270868395,1.0,10000,5000
['30422'],1,0,3,10000,2.6554686308936635,1.0,10000,5000
['30423'],1,0,3,10000,2.49045424409669,1.0,10000,5000
['30424'],1,0,3,10000,2.535484477947683,2.0,10000,5000
['30425'],1,0,3,10000,2.459895847628285,1.0,10000,5000
['30430'],1,0,3,10000,2.7107533747936765,2.0,10000,5000
['30431'],1,0,3,10000,2.3876844507650903,2.0,10000,5000
['30432'],1,0,3,10000,2.4325788265075747,2.0,10000,5000
['30433'],1,0,3,10000,2.2990557622237384,2.0,10000,5000
['30434'],1,0,3,10000,2.324262359829312,3.0,10000,5000
['30435'],1,0,3,10000,2.2952441669917953,2.0,10000,5000
['30440'],1,0,3,10000,2.7646680407052777,1.0,10000,5000
['30441'],1,0,3,10000,2.4479101262357634,1.0,10000,5000
['30442'],1,0,3,10000,2.507720523213563,1.0,10000,5000
['30443'],1,0,3,10000,2.3326615042444048,1.0,10000,5000
['30444'],1,0,3,10000,2.3718867976908133,2.0,10000,5000
['30445'],1,0,3,10000,2.3126395339658266,1.0,10000,5000
['30450'],1,0,3,10000,2.5734198229358523,1.0,10000,5000
['30451'],1,0,3,10000,2.360563478267116,1.0,10000,5000
['30452'],1,0,3,10000,2.3649525231706083,1.0,10000,5000
['30453'],1,0,3,10000,2.2957922090138205,1.0,10000,5000
['30454'],1,0,3,10000,2.2982818730744725,2.0,10000,5000
['30455'],1,0,3,10000,2.3131180330048937,1.0,10000,5000
['30500'],1,0,3,10000,2.0363576750604473,2.0,10000,5000
['30501'],1,0,3,10000,2.0342997339225755,2.0,10000,5000
['30502'],1,0,3,10000,2.035093593974849,2.0,10000,5000
['30503'],1,0,3,10000,2.0333119619837996,2.0,10000,5000
['30504'],1,0,3,10000,2.0343136409161175,3.0,10000,5000
['30505'],1,0,3,10000,2.0318848688143287,2.0,10000,5000
['30510'],1,0,3,10000,2.020244542000557,2.0,10000,5000
['30511'],1,0,3,10000,2.0096414135191027,2.0,10000,5000
['30512'],1,0,3,10000,2.0113286831156345,2.0,10000,5000
['30513'],1,0,3,10000,2.0068870576981257,2.0,10000,5000
['30514'],1,0,3,10000,2.0077998673543123,3.0,10000,5000
['30515'],1,0,3,10000,2.006468955468412,2.0,10000,5000
['30520'],1,0,3,10000,2.0284165592257266,2.0,10000,5000
['30521'],1,0,3,10000,2.0137045533324125,2.0,10000,5000
['30522'],1,0,3,10000,2.0167236995747246,2.0,10000,5000
['30523'],1,0,3,10000,2.0091355371582487,2.0,10000,5000
['30524'],1,0,3,10000,2.0109218095761694,3.0,10000,5000
['30525'],1,0,3,10000,2.0080410821146684,2.0,10000,5000
['30530'],1,0,3,10000,2.0180139854808585,3.0,10000,5000
['30531'],1,0,3,10000,2.0060076409418577,3.0,10000,5000
['30532'],1,0,3,10000,2.007196399404166,3.0,10000,5000
['30533'],1,0,3,10000,2.0042890158201887,3.0,10000,5000
['30534'],1,0,3,10000,2.004744094728905,4.0,10000,5000
['30535'],1,0,3,10000,2.0041140260642485,3.0,10000,5000
['30540'],1,0,3,10000,2.025993778211892,2.0,10000,5000
['30541'],1,0,3,10000,2.0080218021335376,2.0,10000,5000
['30542'],1,0,3,10000,2.009928118491947,2.0,10000,5000
['30543'],1,0,3,10000,2.005121260134053,2.0,10000,5000
['30544'],1,0,3,10000,2.00608068074977,3.0,10000,5000
['30545'],1,0,3,10000,2.0046842399726867,2.0,10000,5000
['30550'],1,0,3,10000,2.0087079205247407,2.0,10000,5000
['30551'],1,0,3,10000,2.004933718841919,2.0,10000,5000
['30552'],1,0,3,10000,2.005048401401068,2.0,10000,5000
['30553'],1,0,3,10000,2.003943882292289,2.0,10000,5000
['30554'],1,0,3,10000,2.0039860507385767,3.0,10000,5000
['30555'],1,0,3,10000,2.004187459694006,2.0,10000,5000
['31000'],1,0,3,10000,2.920465504703011,1.0,10000,5000
['31001'],1,0,3,10000,2.9180671254413233,1.0,10000,5000
['31002'],1,0,3,10000,2.914153845666363,1.0,10000,5000
['31003'],1,0,3,10000,2.9105950585436466,1.0,10000,5000
['31004'],1,0,3,10000,2.9160070395698714,2.0,10000,5000
['31005'],1,0,3,10000,2.9131036557839494,1.0,10000,5000
['31010'],1,0,3,10000,2.8915565387364315,1.0,10000,5000
['31011'],1,0,3,10000,2.8609110056154745,1.0,10000,5000
['31012'],1,0,3,10000,2.872549557865927,1.0,10000,5000
['31013'],1,0,3,10000,2.8425930140385893,1.0,10000,5000
['31014'],1,0,3,10000,2.847458324167079,2.0,10000,5000
['31015'],1,0,3,10000,2.834776950736086,1.0,10000,5000
['31020'],1,0,3,10000,2.9099396561334574,1.0,10000,5000
['31021'],1,0,3,10000,2.8891469400808445,1.0,10000,5000
['31022'],1,0,3,10000,2.896244435780594,1.0,10000,5000
['31023'],1,0,3,10000,2.865281007272195,1.0,10000,5000
['31024'],1,0,3,10000,2.876322817832296,2.0,10000,5000
['31025'],1,0,3,10000,2.8588100052644347,1.0,10000,5000
['31030'],1,0,3,10000,2.8909259225625794,2.0,10000,5000
['31031'],1,0,3,10000,2.834282589023201,2.0,10000,5000
['31032'],1,0,3,10000,2.849228877973748,2.0,10000,5000
['31033'],1,0,3,10000,2.8080464536538634,2.0,10000,5000
['31034'],1,0,3,10000,2.8141704399465173,3.0,10000,5000
['31035'],1,0,3,10000,2.798614026206176,2.0,10000,5000
['31040'],1,0,3,10000,2.9079703585703127,1.0,10000,5000
['31041'],1,0,3,10000,2.8627175041514397,1.0,10000,5000
['31042'],1,0,3,10000,2.873331117119525,1.0,10000,5000
['31043'],1,0,3,10000,2.827318671786963,1.0,10000,5000
['31044'],1,0,3,10000,2.8402616029964918,2.0,10000,5000
['31045'],1,0,3,10000,2.817309023495897,1.0,10000,5000
['31050'],1,0,3,10000,2.8320871568266703,1.0,10000,5000
['31051'],1,0,3,10000,2.8052827309493544,1.0,10000,5000
['31052'],1,0,3,10000,2.803972144844297,1.0,10000,5000
['31053'],1,0,3,10000,2.7866018489962627,1.0,10000,5000
['31054'],1,0,3,10000,2.7870545006016085,2.0,10000,5000
['31055'],1,0,3,10000,2.788654797602501,1.0,10000,5000
['31100'],1,0,3,10000,2.4165739991127837,1.0,10000,5000
['31101'],1,0,3,10000,2.393964134008148,1.0,10000,5000
['31102'],1,0,3,10000,2.4050492282289,1.0,10000,5000
['31103'],1,0,3,10000,2.38711359397107,1.0,10000,5000
['31104'],1,0,3,10000,2.3955334985520387,2.0,10000,5000
['31105'],1,0,3,10000,2.372627275049655,1.0,10000,5000
['31110'],1,0,3,10000,2.2370174003465513,1.0,10000,5000
['31111'],1,0,3,10000,2.07295056055677,1.0,10000,5000
['31112'],1,0,3,10000,2.089070422583454,1.0,10000,5000
['31113'],1,0,3,10000,2.046049852294478,1.0,10000,5000
['31114'],1,0,3,10000,2.0528282045754853,2.0,10000,5000
['31115'],1,0,3,10000,2.0440789305687264,1.0,10000,5000
['31120'],1,0,3,10000,2.3157613445120457,1.0,10000,5000
['31121'],1,0,3,10000,2.099211550185915,1.0,10000,5000
['31122'],1,0,3,10000,2.125904910815854,1.0,10000,5000
['31123'],1,0,3,10000,2.0576085353195457,1.0,10000,5000
['31124'],1,0,3,10000,2.0708561443029883,2.0,10000,5000
['31125'],1,0,3,10000,2.050675692895598,1.0,10000,5000
['31130'],1,0,3,10000,2.1864559061889834,2.0,10000,5000
['31131'],1,0,3,10000,2.0373336980774317,2.0,10000,5000
['31132'],1,0,3,10000,2.0452260706442447,2.0,10000,5000
['31133'],1,0,3,10000,2.0241598535051923,2.0,10000,5000
['31134'],1,0,3,10000,2.027315167729297,3.0,10000,5000
['31135'],1,0,3,10000,2.023910565307402,2.0,10000,5000
['31140'],1,0,3,10000,2.257393566557003,1.0,10000,5000
['31141'],1,0,3,10000,2.0478985068520417,1.0,10000,5000
['31142'],1,0,3,10000,2.0617742206238256,1.0,10000,5000
['31143'],1,0,3,10000,2.028443565778101,1.0,10000,5000
['31144'],1,0,3,10000,2.0340894504826497,2.0,10000,5000
['31145'],1,0,3,10000,2.0259914255044085,1.0,10000,5000
['31150'],1,0,3,10000,2.0988312820359205,1.0,10000,5000
['31151'],1,0,3,10000,2.0334207429604128,1.0,10000,5000
['31152'],1,0,3,10000,2.0344576213862573,1.0,10000,5000
['31153'],1,0,3,10000,2.024354206270475,1.0,10000,5000
['31154'],1,0,3,10000,2.024569424148436,2.0,10000,5000
['31155'],1,0,3,10000,2.026567658682132,1.0,10000,5000
['31200'],1,0,3,10000,2.673760337758087,1.0,10000,5000
['31201'],1,0,3,10000,2.6454411696928095,1.0,10000,5000
['31202'],1,0,3,10000,2.651781447149172,1.0,10000,5000
['31203'],1,0,3,10000,2.634089081139946,1.0,10000,5000
['31204'],1,0,3,10000,2.6472194427560463,2.0,10000,5000
['31205'],1,0,3,10000,2.6231767734451816,1.0,10000,5000
['31210'],1,0,3,10000,2.448219308351593,1.0,10000,5000
['31211'],1,0,3,10000,2.1500795290474763,1.0,10000,5000
['31212'],1,0,3,10000,2.1790290928369718,1.0,10000,5000
['31213'],1,0,3,10000,2.093933042787456,1.0,10000,5000
['31214'],1,0,3,10000,2.1080419927973937,2.0,10000,5000
['31215'],1,0,3,10000,2.0919007746727614,1.0,10000,5000
['31220'],1,0,3,10000,2.545846689973441,1.0,10000,5000
['31221'],1,0,3,10000,2.195550847564463,1.0,10000,5000
['31222'],1,0,3,10000,2.2438645222815943,1.0,10000,5000
['31223'],1,0,3,10000,2.116003597148145,1.0,10000,5000
['31224'],1,0,3,10000,2.1421080517541817,2.0,10000,5000
['31225'],1,0,3,10000,2.1035750019726507,1.0,10000,5000
['31230'],1,0,3,10000,2.3589318993275348,2.0,10000,5000
['31231'],1,0,3,10000,2.0768291142443855,2.0,10000,5000
['31232'],1,0,3,10000,2.0923268001459934,2.0,10000,5000
['31233'],1,0,3,10000,2.050036870105614,2.0,10000,5000
['31234'],1,0,3,10000,2.055640442040724,3.0,10000,5000
['31235'],1,0,3,10000,2.0489820020249323,2.0,10000,5000
['31240'],1,0,3,10000,2.4595884214768944,1.0,10000,5000
['31241'],1,0,3,10000,2.0969456631636696,1.0,10000,5000
['31242'],1,0,3,10000,2.1239728652052983,1.0,10000,5000
['31243'],1,0,3,10000,2.0583959640471003,1.0,10000,5000
['31244'],1,0,3,10000,2.0694333934811233,2.0,10000,5000
['31245'],1,0,3,10000,2.052797915949474,1.0,10000,5000
['31250'],1,0,3,10000,2.2163823662943787,1.0,10000,5000
['31251'],1,0,3,10000,2.069934280757746,1.0,10000,5000
['31252'],1,0,3,10000,2.071609613060082,1.0,10000,5000
['31253'],1,0,3,10000,2.0505389409004007,1.0,10000,5000
['31254'],1,0,3,10000,2.0509709506702603,2.0,10000,5000
['31255'],1,0,3,10000,2.0552606142201273,1.0,10000,5000
['31300'],1,0,3,10000,2.325763852010177,1.0,10000,5000
['31301'],1,0,3,10000,2.306552138675512,1.0,10000,5000
['31302'],1,0,3,10000,2.3139611282258676,1.0,10000,5000
['31303'],1,0,3,10000,2.296460982921048,1.0,10000,5000
['31304'],1,0,3,10000,2.305358767112147,2.0,10000,5000
['31305'],1,0,3,10000,2.2792098004615493,1.0,10000,5000
['31310'],1,0,3,10000,2.141583998927905,1.0,10000,5000
['31311'],1,0,3,10000,2.0302124609308536,1.0,10000,5000
['31312'],1,0,3,10000,2.037753244325945,1.0,10000,5000
['31313'],1,0,3,10000,2.0177324637480516,1.0,10000,5000
['31314'],1,0,3,10000,2.020699487549591,2.0,10000,5000
['31315'],1,0,3,10000,2.0172239065063784,1.0,10000,5000
['31320'],1,0,3,10000,2.2086691665829883,1.0,10000,5000
['31321'],1,0,3,10000,2.041301012115699,1.0,10000,5000
['31322'],1,0,3,10000,2.0552173087064856,1.0,10000,5000
['31323'],1,0,3,10000,2.0224423912643537,1.0,10000,5000
['31324'],1,0,3,10000,2.028093604984125,2.0,10000,5000
['31325'],1,0,3,10000,2.0196237215925628,1.0,10000,5000
['31330'],1,0,3,10000,2.0977794277017066,2.0,10000,5000
['31331'],1,0,3,10000,2.0142266594133686,2.0,10000,5000
['31332'],1,0,3,10000,2.0172395701455863,2.0,10000,5000
['31333'],1,0,3,10000,2.008913175813668,2.0,10000,5000
['31334'],1,0,3,10000,2.0100968022605565,3.0,10000,5000
['31335'],1,0,3,10000,2.0087659841384764,2.0,10000,5000
['31340'],1,0,3,10000,2.1464272895016197,1.0,10000,5000
['31341'],1,0,3,10000,2.0181908256652323,1.0,10000,5000
['31342'],1,0,3,10000,2.024080113924902,1.0,10000,5000
['31343'],1,0,3,10000,2.010517012252788,1.0,10000,5000
['31344'],1,0,3,10000,2.012709108185525,2.0,10000,5000
['31345'],1,0,3,10000,2.0095271142702646,1.0,10000,5000
['31350'],1,0,3,10000,2.0495309398661576,1.0,10000,5000
['31351'],1,0,3,10000,2.012927417042918,1.0,10000,5000
['31352'],1,0,3,10000,2.013317997148064,1.0,10000,5000
['31353'],1,0,3,10000,2.009040543610535,1.0,10000,5000
['31354'],1,0,3,10000,2.009131973250306,2.0,10000,5000
['31355'],1,0,3,10000,2.0099440603394587,1.0,10000,5000
['31400'],1,0,3,10000,2.5503189982962122,1.0,10000,5000
['31401'],1,0,3,10000,2.5182649234553423,1.0,10000,5000
['31402'],1,0,3,10000,2.5315202501924667,1.0,10000,5000
['31403'],1,0,3,10000,2.503391040289296,1.0,10000,5000
['31404'],1,0,3,10000,2.517171369223333,2.0,10000,5000
['31405'],1,0,3,10000,2.48442456049205,1.0,10000,5000
['31410'],1,0,3,10000,2.2764420816390816,1.0,10000,5000
['31411'],1,0,3,10000,2.0605108924482507,1.0,10000,5000
['31412'],1,0,3,10000,2.074892371104932,1.0,10000,5000
['31413'],1,0,3,10000,2.0358256105762567,1.0,10000,5000
['31414'],1,0,3,10000,2.0414776892180315,2.0,10000,5000
['31415'],1,0,3,10000,2.034719527415403,1.0,10000,5000
['31420'],1,0,3,10000,2.373570558981689,1.0,10000,5000
['31421'],1,0,3,10000,2.0820029612395223,1.0,10000,5000
['31422'],1,0,3,10000,2.1077272828940465,1.0,10000,5000
['31423'],1,0,3,10000,2.044716618447786,1.0,10000,5000
['31424'],1,0,3,10000,2.056023063445461,2.0,10000,5000
['31425'],1,0,3,10000,2.0393172742369803,1.0,10000,5000
['31430'],1,0,3,10000,2.191194091189184,2.0,10000,5000
['31431'],1,0,3,10000,2.0284884368747917,2.0,10000,5000
['31432'],1,0,3,10000,2.034657584038546,2.0,10000,5000
['31433'],1,0,3,10000,2.018111492241455,2.0,10000,5000
['31434'],1,0,3,10000,2.020233204255553,3.0,10000,5000
['31435'],1,0,3,10000,2.0177029686906436,2.0,10000,5000
['31440'],1,0,3,10000,2.2724011850049246,1.0,10000,5000
['31441'],1,0,3,10000,2.0363060924194145,1.0,10000,5000
['31442'],1,0,3,10000,2.0476968696841173,1.0,10000,5000
['31443'],1,0,3,10000,2.021062543421256,1.0,10000,5000
['31444'],1,0,3,10000,2.0253255972758124,2.0,10000,5000
['31445'],1,0,3,10000,2.019226906120544,1.0,10000,5000
['31450'],1,0,3,10000,2.1015264881047124,1.0,10000,5000
['31451'],1,0,3,10000,2.026296591889167,1.0,10000,5000
['31452'],1,0,3,10000,2.026937461249977,1.0,10000,5000
['31453'],1,0,3,10000,2.018215020626574,1.0,10000,5000
['31454'],1,0,3,10000,2.018531894886658,2.0,10000,5000
['31455'],1,0,3,10000,2.020111013299947,1.0,10000,5000
['31500'],1,0,3,10000,2.0096131215622974,2.0,10000,5000
['31501'],1,0,3,10000,2.0089553165580454,2.0,10000,5000
['31502'],1,0,3,10000,2.0092365530979355,2.0,10000,5000
['31503'],1,0,3,10000,2.0086330813930537,2.0,10000,5000
['31504'],1,0,3,10000,2.0089587348782394,3.0,10000,5000
['31505'],1,0,3,10000,2.007999003861285,2.0,10000,5000
['31510'],1,0,3,10000,2.0038536906909505,2.0,10000,5000
['31511'],1,0,3,10000,2.0008788056707942,2.0,10000,5000
['31512'],1,0,3,10000,2.001101890087882,2.0,10000,5000
['31513'],1,0,3,10000,2.00053056339698,2.0,10000,5000
['31514'],1,0,3,10000,2.000613451470137,3.0,10000,5000
['31515'],1,0,3,10000,2.000511640055047,2.0,10000,5000
['31520'],1,0,3,10000,2.0060083179595245,2.0,10000,5000
['31521'],1,0,3,10000,2.001229609832468,2.0,10000,5000
['31522'],1,0,3,10000,2.001640423912277,2.0,10000,5000
['31523'],1,0,3,10000,2.0006688717182146,2.0,10000,5000
['31524'],1,0,3,10000,2.000840650547905,3.0,10000,5000
['31525'],1,0,3,10000,2.000587644030235,2.0,10000,5000
['31530'],1,0,3,10000,2.00276199568487,3.0,10000,5000
['31531'],1,0,3,10000,2.000424067762966,3.0,10000,5000
['31532'],1,0,3,10000,2.0005180399283993,3.0,10000,5000
['31533'],1,0,3,10000,2.00026967793345,3.0,10000,5000
['31534'],1,0,3,10000,2.000304265217815,4.0,10000,5000
['31535'],1,0,3,10000,2.0002641882434924,3.0,10000,5000
['31540'],1,0,3,10000,2.0042860616794065,2.0,10000,5000
['31541'],1,0,3,10000,2.0005462610308373,2.0,10000,5000
['31542'],1,0,3,10000,2.000722896834797,2.0,10000,5000
['31543'],1,0,3,10000,2.0003179982511434,2.0,10000,5000
['31544'],1,0,3,10000,2.0003835414802413,3.0,10000,5000
['31545'],1,0,3,10000,2.0002907092287283,2.0,10000,5000
['31550'],1,0,3,10000,2.0013226602072014,2.0,10000,5000
['31551'],1,0,3,10000,2.0003798044670043,2.0,10000,5000
['31552'],1,0,3,10000,2.0003951242654368,2.0,10000,5000
['31553'],1,0,3,10000,2.0002709390821116,2.0,10000,5000
['31554'],1,0,3,10000,2.0002729334931226,3.0,10000,5000
['31555'],1,0,3,10000,2.000295741309202,2.0,10000,5000
['32000'],1,0,3,10000,2.9310669187590275,1.0,10000,5000
['32001'],1,0,3,10000,2.925654928600904,1.0,10000,5000
['32002'],1,0,3,10000,2.9273432721953583,1.0,10000,5000
['32003'],1,0,3,10000,2.92246742767384,1.0,10000,5000
['32004'],1,0,3,10000,2.923256748041138,2.0,10000,5000
['32005'],1,0,3,10000,2.9213232066462687,1.0,10000,5000
['32010'],1,0,3,10000,2.9109126204342326,1.0,10000,5000
['32011'],1,0,3,10000,2.886155101409348,1.0,10000,5000
['32012'],1,0,3,10000,2.893333420589075,1.0,10000,5000
['32013'],1,0,3,10000,2.8685049161417546,1.0,10000,5000
['32014'],1,0,3,10000,2.8746674306672313,2.0,10000,5000
['32015'],1,0,3,10000,2.862203076077446,1.0,10000,5000
['32020'],1,0,3,10000,2.9233528729833886,1.0,10000,5000
['32021'],1,0,3,10000,2.905053010081001,1.0,10000,5000
['32022'],1,0,3,10000,2.9082287514411003,1.0,10000,5000
['32023'],1,0,3,10000,2.888018847275741,1.0,10000,5000
['32024'],1,0,3,10000,2.8994631638426114,2.0,10000,5000
['32025'],1,0,3,10000,2.8799111518108633,1.0,10000,5000
['32030'],1,0,3,10000,2.906724512724857,2.0,10000,5000
['32031'],1,0,3,10000,2.8660205106100674,2.0,10000,5000
['32032'],1,0,3,10000,2.876311983426589,2.0,10000,5000
['32033'],1,0,3,10000,2.840435259077138,2.0,10000,5000
['32034'],1,0,3,10000,2.851821866673233,3.0,10000,5000
['32035'],1,0,3,10000,2.838174471054425,2.0,10000,5000
['32040'],1,0,3,10000,2.9190752983370487,1.0,10000,5000
['32041'],1,0,3,10000,2.88635552450171,1.0,10000,5000
['32042'],1,0,3,10000,2.894787610758382,1.0,10000,5000
['32043'],1,0,3,10000,2.8567884185624726,1.0,10000,5000
['32044'],1,0,3,10000,2.8700964251363414,2.0,10000,5000
['32045'],1,0,3,10000,2.849329547071196,1.0,10000,5000
['32050'],1,0,3,10000,2.8643092012487794,1.0,10000,5000
['32051'],1,0,3,10000,2.840256453611822,1.0,10000,5000
['32052'],1,0,3,10000,2.8428854495737106,1.0,10000,5000
['32053'],1,0,3,10000,2.826990821957903,1.0,10000,5000
['32054'],1,0,3,10000,2.828149885661567,2.0,10000,5000
['32055'],1,0,3,10000,2.8312371024417327,1.0,10000,5000
['32100'],1,0,3,10000,2.4929679089736805,1.0,10000,5000
['32101'],1,0,3,10000,2.468088178285308,1.0,10000,5000
['32102'],1,0,3,10000,2.4762309938777682,1.0,10000,5000
['32103'],1,0,3,10000,2.460234401053655,1.0,10000,5000
['32104'],1,0,3,10000,2.471000221714704,2.0,10000,5000
['32105'],1,0,3,10000,2.4465402633084063,1.0,10000,5000
['32110'],1,0,3,10000,2.29529850267059,1.0,10000,5000
['32111'],1,0,3,10000,2.0945497780803413,1.0,10000,5000
['32112'],1,0,3,10000,2.11537110334518,1.0,10000,5000
['32113'],1,0,3,10000,2.060116123833233,1.0,10000,5000
['32114'],1,0,3,10000,2.0688370486246326,2.0,10000,5000
['32115'],1,0,3,10000,2.057709458920563,1.0,10000,5000
['32120'],1,0,3,10000,2.3827816508436137,1.0,10000,5000
['32121'],1,0,3,10000,2.1284730619920786,1.0,10000,5000
['32122'],1,0,3,10000,2.161232987361421,1.0,10000,5000
['32123'],1,0,3,10000,2.0747859599365897,1.0,10000,5000
['32124'],1,0,3,10000,2.091869655709303,2.0,10000,5000
['32125'],1,0,3,10000,2.0662997875418267,1.0,10000,5000
['32130'],1,0,3,10000,2.2347242224143216,2.0,10000,5000
['32131'],1,0,3,10000,2.048754320437359,2.0,10000,5000
['32132'],1,0,3,10000,2.0589044264530183,2.0,10000,5000
['32133'],1,0,3,10000,2.031857367535947,2.0,10000,5000
['32134'],1,0,3,10000,2.035452340793442,3.0,10000,5000
['32135'],1,0,3,10000,2.031250956081701,2.0,10000,5000
['32140'],1,0,3,10000,2.315966140954728,1.0,10000,5000
['32141'],1,0,3,10000,2.062661690731464,1.0,10000,5000
['32142'],1,0,3,10000,2.0799395539472476,1.0,10000,5000
['32143'],1,0,3,10000,2.037292874115329,1.0,10000,5000
['32144'],1,0,3,10000,2.044565356021997,2.0,10000,5000
['32145'],1,0,3,10000,2.0340418965129548,1.0,10000,5000
['32150'],1,0,3,10000,2.1296751660312103,1.0,10000,5000
['32151'],1,0,3,10000,2.0439477228221947,1.0,10000,5000
['32152'],1,0,3,10000,2.0452129889121005,1.0,10000,5000
['32153'],1,0,3,10000,2.03172347568763,1.0,10000,5000
['32154'],1,0,3,10000,2.0321143633788528,2.0,10000,5000
['32155'],1,0,3,10000,2.0348226802134985,1.0,10000,5000
['32200'],1,0,3,10000,2.724403930583018,1.0,10000,5000
['32201'],1,0,3,10000,2.698649442389308,1.0,10000,5000
['32202'],1,0,3,10000,2.7075638705058864,1.0,10000,5000
['32203'],1,0,3,10000,2.6905415201680185,1.0,10000,5000
['32204'],1,0,3,10000,2.7021694625363604,2.0,10000,5000
['32205'],1,0,3,10000,2.6756907333220927,1.0,10000,5000
['32210'],1,0,3,10000,2.5173212206732165,1.0,10000,5000
['32211'],1,0,3,10000,2.1881175964322668,1.0,10000,5000
['32212'],1,0,3,10000,2.2228501491532096,1.0,10000,5000
['32213'],1,0,3,10000,2.12062581327706,1.0,10000,5000
['32214'],1,0,3,10000,2.1371398401008266,2.0,10000,5000
['32215'],1,0,3,10000,2.1173319599013865,1.0,10000,5000
['32220'],1,0,3,10000,2.6094371243714933,1.0,10000,5000
['32221'],1,0,3,10000,2.240135903389039,1.0,10000,5000
['32222'],1,0,3,10000,2.2948651062606853,1.0,10000,5000
['32223'],1,0,3,10000,2.1477445295367987,1.0,10000,5000
['32224'],1,0,3,10000,2.1784654412945166,2.0,10000,5000
['32225'],1,0,3,10000,2.132896672958108,1.0,10000,5000
['32230'],1,0,3,10000,2.423826685966982,2.0,10000,5000
['32231'],1,0,3,10000,2.0986352370983457,2.0,10000,5000
['32232'],1,0,3,10000,2.117138085610076,2.0,10000,5000
['32233'],1,0,3,10000,2.0648990623905537,2.0,10000,5000
['32234'],1,0,3,10000,2.0721716093265448,3.0,10000,5000
['32235'],1,0,3,10000,2.063631682875456,2.0,10000,5000
['32240'],1,0,3,10000,2.524275423202879,1.0,10000,5000
['32241'],1,0,3,10000,2.123561955971476,1.0,10000,5000
['32242'],1,0,3,10000,2.1568156851964266,1.0,10000,5000
['32243'],1,0,3,10000,2.075377903683917,1.0,10000,5000
['32244'],1,0,3,10000,2.0895904157831726,2.0,10000,5000
['32245'],1,0,3,10000,2.068576167664727,1.0,10000,5000
['32250'],1,0,3,10000,2.2648017628387125,1.0,10000,5000
