diff_n_comp,res,z
4,0.016987468091567707,['33113']
3,0.01915760765276014,['33114']
4,0.016552057879504645,['33115']
4,0.12995126248394182,['33120']
4,0.03326962947391376,['33121']
4,0.04258004893446381,['33122']
4,0.021350028949569645,['33123']
3,0.024904693205117474,['33124']
4,0.019718516973103947,['33125']
3,0.07284932088025454,['33130']
3,0.013804156944960318,['33131']
3,0.016280911338151686,['33132']
3,0.00961511436826853,['33133']
2,0.01064527855968852,['33134']
3,0.009508719552350295,['33135']
4,0.09970802974379858,['33140']
4,0.016804488394135984,['33141']
4,0.021063136357005907,['33142']
4,0.011239677471851324,['33143']
3,0.012574210474486083,['33144']
4,0.01046545327601563,['33145']
4,0.04526233865085806,['33150']
4,0.012859346456417717,['33151']
4,0.01371406863263329,['33152']
4,0.009534540297102552,['33153']
3,0.009758416281443761,['33154']
4,0.010012103591416199,['33155']
4,0.3875836003075686,['33200']
4,0.34663658080276183,['33201']
4,0.3500936820036402,['33202']
4,0.3450682030975569,['33203']
3,0.3458587676049855,['33204']
4,0.3226407070610946,['33205']
4,0.19508746061874707,['33210']
4,0.051768384390899654,['33211']
4,0.06182911650441724,['33212']
4,0.03452999862550815,['33213']
3,0.038588806317077305,['33214']
4,0.03355045918488083,['33215']
4,0.24399205936352672,['33220']
4,0.0681491663959298,['33221']
4,0.08470181041433998,['33222']
4,0.043576390448771575,['33223']
3,0.05083501189417659,['33224']
4,0.03911771211904603,['33225']
3,0.1501074714507644,['33230']
3,0.027909326019934986,['33231']
3,0.03331401798392177,['33232']
3,0.019421928624471514,['33233']
2,0.021576730669525427,['33234']
3,0.01920287203342129,['33235']
4,0.18660256010496712,['33240']
4,0.03449144183450664,['33241']
4,0.04315613993837944,['33242']
4,0.02265217238827436,['33243']
3,0.026095368049313783,['33244']
4,0.021329057330608373,['33245']
4,0.09485087418729564,['33250']
4,0.026516456604344093,['33251']
4,0.02773177841128712,['33252']
4,0.019742592967707764,['33253']
3,0.02016861954917298,['33254']
4,0.020658021971870614,['33255']
4,0.14556580675841188,['33300']
4,0.13047421784570046,['33301']
4,0.13343515897460784,['33302']
4,0.12539640844610403,['33303']
3,0.1301687060228825,['33304']
4,0.12067272513478758,['33305']
4,0.04877961921020902,['33310']
4,0.009665194667668678,['33311']
4,0.011508631124698115,['33312']
4,0.006216612057120699,['33313']
3,0.007031051198773646,['33314']
4,0.006053223464633934,['33315']
4,0.07202546689060967,['33320']
4,0.012783183130606954,['33321']
4,0.016509120372079154,['33322']
4,0.0076526488651865975,['33323']
3,0.00930079252853802,['33324']
4,0.007152449979859686,['33325']
3,0.033381184081448016,['33330']
3,0.004964687674736698,['33331']
3,0.0059700714765725145,['33332']
3,0.0034388000538528125,['33333']
2,0.0037837891817966585,['33334']
3,0.003402415351248693,['33335']
4,0.047860889750188616,['33340']
4,0.006063792649269742,['33341']
4,0.007704522809325232,['33342']
4,0.003991152776170881,['33343']
3,0.004598965457738763,['33344']
4,0.003657054996367222,['33345']
4,0.020399887393866882,['33350']
4,0.004693726271034646,['33351']
4,0.004957146147165434,['33352']
4,0.003385897182368887,['33353']
3,0.003520525505838691,['33354']
4,0.0036374541046789817,['33355']
4,0.26696870722076155,['33400']
4,0.23701372463172557,['33401']
4,0.2481151570229887,['33402']
4,0.2325772843110488,['33403']
3,0.23413820703289967,['33404']
4,0.21954323217965202,['33405']
4,0.09371943376944294,['33410']
4,0.0192244201000152,['33411']
4,0.023323210604808638,['33412']
4,0.012474372560023208,['33413']
3,0.01408358141462163,['33414']
4,0.012139410657620208,['33415']
4,0.1370207510929545,['33420']
4,0.02539494575620162,['33421']
4,0.03265937494096625,['33422']
4,0.015467123187426653,['33423']
3,0.0184184294860388,['33424']
4,0.01407372397127831,['33425']
3,0.06768274761113337,['33430']
3,0.00998532958823294,['33431']
3,0.011794933147017747,['33432']
3,0.006832134751935787,['33433']
2,0.007511326092934615,['33434']
3,0.0068729923912142195,['33435']
4,0.09322723308650342,['33440']
4,0.012197691367612333,['33441']
4,0.015433164033043201,['33442']
4,0.007868290745588634,['33443']
3,0.00902615465788092,['33444']
4,0.007374380803139635,['33445']
4,0.040348014252748386,['33450']
4,0.009343891215824032,['33451']
4,0.009754500632673095,['33452']
4,0.006797998952818515,['33453']
3,0.0070444087035589145,['33454']
4,0.007274818222031877,['33455']
3,0.005068115035473415,['33500']
3,0.004635590181935447,['33501']
3,0.004786985093369716,['33502']
3,0.0044390042734294265,['33503']
2,0.0046009992410645595,['33504']
3,0.004146324778882302,['33505']
3,0.0016938896815507888,['33510']
3,0.0003619914466686308,['33511']
3,0.00043513285643517177,['33512']
3,0.00023531920550380923,['33513']
2,0.0002651148660635865,['33514']
3,0.00023155770257168672,['33515']
3,0.0025697590860860337,['33520']
3,0.0004883342983964213,['33521']
3,0.0006277042582081803,['33522']
3,0.00030105609438742866,['33523']
2,0.00035271836139689637,['33524']
3,0.00027305452338850724,['33525']
2,0.0011965771740567116,['33530']
2,0.00019144629368036498,['33531']
2,0.0002260400857137348,['33532']
2,0.00013171067518831663,['33533']
1,0.000144566044650278,['33534']
2,0.0001297786345003285,['33535']
3,0.0017475606119027318,['33540']
3,0.00023401845066849507,['33541']
3,0.0002966624170739592,['33542']
3,0.00015243870983795027,['33543']
2,0.00017467248126375545,['33544']
3,0.0001430445315723749,['33545']
3,0.0007140788360851312,['33550']
3,0.0001776945943889193,['33551']
3,0.00018866405410574452,['33552']
3,0.00013037237586383286,['33553']
2,0.00013411038907337622,['33554']
3,0.00013812025370565922,['33555']
5,0.7213065368217532,['34000']
5,0.7080483185390818,['34001']
5,0.7094992471000727,['34002']
5,0.6959399914291533,['34003']
4,0.7053925596359313,['34004']
5,0.6987891599064416,['34005']
5,0.6959644380334724,['34010']
5,0.6664333961849421,['34011']
5,0.6862594575240685,['34012']
5,0.6550287938905748,['34013']
4,0.6559074794644226,['34014']
5,0.6507698019283321,['34015']
5,0.7026736740367922,['34020']
5,0.6839235757502568,['34021']
5,0.6968285924865845,['34022']
5,0.6613745043699204,['34023']
4,0.6705422894809091,['34024']
5,0.6629704012752403,['34025']
4,0.6838678953114926,['34030']
4,0.6485459381214338,['34031']
4,0.6560119436638718,['34032']
4,0.630766306321467,['34033']
3,0.6358836138585124,['34034']
4,0.6183685915936468,['34035']
5,0.6927503521684033,['34040']
5,0.6603995599912394,['34041']
5,0.6690329201693374,['34042']
5,0.650622201157375,['34043']
4,0.6519966596624303,['34044']
5,0.6317766760063656,['34045']
5,0.6610078653408995,['34050']
5,0.6258463493798129,['34051']
5,0.633572190878857,['34052']
5,0.6108859715844431,['34053']
4,0.6164214946171017,['34054']
5,0.6113965893441946,['34055']
5,0.24650595463115552,['34100']
5,0.2231157202428777,['34101']
5,0.22770511843656063,['34102']
5,0.2171919902408772,['34103']
4,0.22009532966747475,['34104']
5,0.20980518161345257,['34105']
5,0.1127599010490074,['34110']
5,0.030403631107625985,['34111']
5,0.036385215318363265,['34112']
5,0.020150793116462177,['34113']
4,0.022618073797657463,['34114']
5,0.01972007479499539,['34115']
5,0.15315299691297363,['34120']
5,0.03900188344341853,['34121']
5,0.0501375991745475,['34122']
5,0.025411945014068772,['34123']
4,0.029963815164825804,['34124']
5,0.023221916411403455,['34125']
4,0.0858410269445607,['34130']
4,0.016550406672064956,['34131']
4,0.0197093673966272,['34132']
4,0.011460587283872146,['34133']
3,0.012608338505157926,['34134']
4,0.011262105663212936,['34135']
5,0.1175873355751656,['34140']
5,0.020712410512772124,['34141']
5,0.02516937382424318,['34142']
5,0.013457132241403656,['34143']
4,0.014941038749054811,['34144']
5,0.012393147094307213,['34145']
5,0.05353680201876855,['34150']
5,0.015241340750288651,['34151']
5,0.01611011923353711,['34152']
5,0.011364458109192932,['34153']
4,0.011540544054498813,['34154']
5,0.012028930051434437,['34155']
5,0.4150341552315087,['34200']
5,0.3696174101135959,['34201']
5,0.38098511724821754,['34202']
5,0.3710496609373223,['34203']
4,0.3649842536248635,['34204']
5,0.35786640003750186,['34205']
5,0.21414778623933975,['34210']
5,0.06126857476530451,['34211']
5,0.07269187916992148,['34212']
5,0.040547847838321126,['34213']
4,0.045387789047630626,['34214']
5,0.040150152365110665,['34215']
5,0.28009374673934856,['34220']
5,0.08092240588775018,['34221']
5,0.09833033666535261,['34222']
5,0.05062633406296918,['34223']
4,0.05887936691006319,['34224']
5,0.046360175724543026,['34225']
4,0.16498881991989287,['34230']
4,0.033334588748618124,['34231']
4,0.039124467170916236,['34232']
4,0.02340826857239152,['34233']
3,0.02526069615600261,['34234']
4,0.02265510919287624,['34235']
5,0.22000515856754826,['34240']
5,0.040624741351742,['34241']
5,0.05115893232750003,['34242']
5,0.02679053434010786,['34243']
4,0.03055899385148955,['34244']
5,0.025662437641440664,['34245']
5,0.11198405320341931,['34250']
5,0.03135887905651516,['34251']
5,0.03325673890931298,['34252']
5,0.02324446820569949,['34253']
4,0.02360482208334209,['34254']
5,0.02460453008192614,['34255']
5,0.16897270640041695,['34300']
5,0.1495484247943078,['34301']
5,0.15700586257873736,['34302']
5,0.14651564586979,['34303']
4,0.14929384876797708,['34304']
5,0.1377968683519968,['34305']
5,0.05698485362713683,['34310']
5,0.011395862080996622,['34311']
5,0.013681186361008707,['34312']
5,0.007369513443114197,['34313']
4,0.008231576009943979,['34314']
5,0.0071871899965489025,['34315']
5,0.08272118138363549,['34320']
5,0.015443024770047685,['34321']
5,0.019115162901148702,['34322']
5,0.009329052840902359,['34323']
4,0.010842495157880664,['34324']
5,0.008482468821187663,['34325']
4,0.039597051178219024,['34330']
4,0.005990607515521791,['34331']
4,0.007054191846228599,['34332']
4,0.0041045642942401355,['34333']
3,0.0044544758315832,['34334']
4,0.004080426973018565,['34335']
5,0.05776076127509266,['34340']
5,0.0072358722374856795,['34341']
5,0.009165163573266343,['34342']
5,0.004686225024071659,['34343']
4,0.0053593447038731935,['34344']
5,0.004469138399389849,['34345']
5,0.023454669943983365,['34350']
5,0.005514236640171642,['34351']
5,0.005870127388050188,['34352']
5,0.0040418980950611425,['34353']
4,0.004182895856525516,['34354']
5,0.004237742537647309,['34355']
5,0.2931835296606872,['34400']
5,0.2727517588538971,['34401']
5,0.2660438786761191,['34402']
5,0.26013782732798363,['34403']
4,0.26914062531822786,['34404']
5,0.2468825345883533,['34405']
5,0.11293858998469763,['34410']
5,0.02211429829282095,['34411']
5,0.02754858437537551,['34412']
5,0.015130896998839313,['34413']
4,0.016797168114107676,['34414']
5,0.01467095853946829,['34415']
5,0.1557249075049673,['34420']
5,0.030326733736205466,['34421']
5,0.03930016930518334,['34422']
5,0.018586065772721698,['34423']
4,0.021737466826033933,['34424']
5,0.016993278686793907,['34425']
4,0.0765177784621976,['34430']
4,0.011952286242045944,['34431']
4,0.014070144581369659,['34432']
4,0.008178404801294713,['34433']
3,0.009030513441936236,['34434']
4,0.008058516434243214,['34435']
5,0.10988054763380119,['34440']
5,0.014385263694445418,['34441']
5,0.01823098431714929,['34442']
5,0.009412859022799008,['34443']
4,0.010800068378500005,['34444']
5,0.008781727257412131,['34445']
5,0.049463267533678024,['34450']
5,0.011248090821821538,['34451']
5,0.011996795391446866,['34452']
5,0.008124188080641383,['34453']
4,0.008404463118451994,['34454']
5,0.008546671390177741,['34455']
4,0.006293538136836742,['34500']
4,0.005696166158121437,['34501']
4,0.005881218910225919,['34502']
4,0.005303472299896205,['34503']
3,0.0056481144458983765,['34504']
4,0.005196165071481733,['34505']
4,0.0020567973434202857,['34510']
4,0.0004367849440509342,['34511']
4,0.0005244691859225385,['34512']
4,0.0002827411052346906,['34513']
3,0.00031728504243342623,['34514']
4,0.00027750000716865626,['34515']
4,0.0031101510748004885,['34520']
4,0.0005805458146544961,['34521']
4,0.0007549688478987926,['34522']
4,0.00035577178727793534,['34523']
3,0.0004251753868549855,['34524']
4,0.00032318304354295114,['34525']
3,0.0014329723524247721,['34530']
3,0.00022992391013989418,['34531']
3,0.00027052190587136844,['34532']
3,0.00015749001878224357,['34533']
2,0.0001727113881565939,['34534']
3,0.00015571060613899141,['34535']
4,0.00211437469627271,['34540']
4,0.0002795004646090605,['34541']
4,0.0003549464769289264,['34542']
4,0.00018224781116061686,['34543']
3,0.00020847714207256925,['34544']
4,0.00017137438224141107,['34545']
4,0.0008714547968142149,['34550']
4,0.00021231855404329965,['34551']
4,0.00022601529810524284,['34552']
4,0.0001566054064279196,['34553']
3,0.00016056348289785746,['34554']
4,0.00016531550446518563,['34555']
5,0.6944990856278429,['35000']
5,0.6832379146695384,['35001']
5,0.6875458628591612,['35002']
5,0.6794943662009576,['35003']
4,0.6812473072057158,['35004']
5,0.6735587038259149,['35005']
5,0.6763500660956787,['35010']
5,0.6307843955408367,['35011']
5,0.644132941567597,['35012']
5,0.6131175633582421,['35013']
4,0.630118766750784,['35014']
5,0.6111930177697853,['35015']
5,0.6845293615671642,['35020']
5,0.6517829655221465,['35021']
5,0.6676571718340266,['35022']
5,0.6313476332664275,['35023']
4,0.6458015565045154,['35024']
5,0.6293743734274926,['35025']
4,0.6622715217318869,['35030']
4,0.6063786997161266,['35031']
4,0.6244206658955495,['35032']
4,0.5878309289619044,['35033']
3,0.5908068267737125,['35034']
4,0.5817136955253729,['35035']
5,0.6782132118870039,['35040']
5,0.6396917036359407,['35041']
5,0.6315211978744586,['35042']
5,0.5960995000191976,['35043']
4,0.6098255932199208,['35044']
5,0.5929512865928084,['35045']
5,0.6076662680960828,['35050']
5,0.5800656349580123,['35051']
5,0.5884389886689831,['35052']
5,0.56747043184225,['35053']
4,0.5685753723441448,['35054']
5,0.5678102171666674,['35055']
5,0.1993533288883398,['35100']
5,0.17805847005316536,['35101']
5,0.18281236602149328,['35102']
5,0.1753968507934226,['35103']
4,0.17801574797631411,['35104']
5,0.165525785024716,['35105']
5,0.08921630598052657,['35110']
5,0.024117896251242665,['35111']
5,0.02845612193707205,['35112']
5,0.01659602063172632,['35113']
4,0.01822337121892338,['35114']
5,0.015823843954683222,['35115']
5,0.12027715512944744,['35120']
5,0.0324416356096207,['35121']
5,0.04049397986539516,['35122']
5,0.020537999250322556,['35123']
4,0.02358797606792784,['35124']
5,0.018792695838671308,['35125']
4,0.0682792808104238,['35130']
4,0.013291700561984327,['35131']
4,0.015827412047593397,['35132']
4,0.009153273480397678,['35133']
3,0.010169247274808823,['35134']
4,0.00916685124546897,['35135']
5,0.09346719028001982,['35140']
5,0.016094299471844327,['35141']
5,0.020567362454909522,['35142']
5,0.010756900826404134,['35143']
4,0.012357503823333794,['35144']
5,0.010190930978676955,['35145']
5,0.04256383303220426,['35150']
5,0.012275713393291013,['35151']
5,0.01308289053904269,['35152']
5,0.009215149253881293,['35153']
4,0.00932783628309148,['35154']
5,0.009615604477901229,['35155']
5,0.36549608244834786,['35200']
5,0.32958601826897205,['35201']
5,0.34288854840986577,['35202']
5,0.3252082486532566,['35203']
4,0.3254672437902821,['35204']
5,0.3175056553071926,['35205']
5,0.18426688778726735,['35210']
5,0.05083705631069427,['35211']
5,0.06000711962433513,['35212']
5,0.03331404630917024,['35213']
4,0.03720139257335967,['35214']
5,0.03314975008339484,['35215']
5,0.2362455891013593,['35220']
5,0.0653138697584912,['35221']
5,0.08327316091654668,['35222']
5,0.04198784943852603,['35223']
4,0.04901232982263881,['35224']
5,0.03819450887251337,['35225']
4,0.14234496119470919,['35230']
4,0.027509477055857042,['35231']
4,0.03248644959270122,['35232']
4,0.019072713245449,['35233']
3,0.020968290590140708,['35234']
4,0.0190790758927867,['35235']
5,0.18222052671478223,['35240']
5,0.03348337897822541,['35241']
5,0.04162002931086664,['35242']
5,0.02188205484892002,['35243']
4,0.024726396519519262,['35244']
5,0.02061431253075997,['35245']
5,0.09151507349564351,['35250']
5,0.025403949871671393,['35251']
5,0.026660861050349115,['35252']
5,0.01877523987672546,['35253']
4,0.019445256883704073,['35254']
5,0.020173652144930252,['35255']
5,0.1364799416935988,['35300']
5,0.12119400521508232,['35301']
5,0.12634273679079228,['35302']
5,0.11834878999638636,['35303']
4,0.12044057971904355,['35304']
5,0.10989774874328048,['35305']
5,0.046061548192755895,['35310']
5,0.009336212398133387,['35311']
5,0.011151698209145139,['35312']
5,0.005949502210497633,['35313']
4,0.006884674152841643,['35314']
5,0.005902832356011621,['35315']
5,0.0649624790606104,['35320']
5,0.012488651777208658,['35321']
5,0.015851805013722717,['35322']
5,0.007548300974008976,['35323']
4,0.008979060580589166,['35324']
5,0.006867985908694334,['35325']
4,0.031691285645503636,['35330']
4,0.004844939644821048,['35331']
4,0.005697986458996705,['35332']
4,0.003263513309854722,['35333']
3,0.0036810108511037215,['35334']
4,0.0032976427498597103,['35335']
5,0.046483590700448225,['35340']
5,0.005901875815843936,['35341']
5,0.00745774599255637,['35342']
5,0.0038281599629858393,['35343']
4,0.004416961181414691,['35344']
5,0.003616498713844986,['35345']
5,0.019530174319587888,['35350']
