z,seq,k,utl1,utl2,N1,N2
['35312'],200020,10000,6.213271507768012,1.0,10000,100
['35313'],200020,10000,6.212339554842282,1.0,10000,100
['35314'],200020,10000,6.2123933502733335,2.0,10000,100
['35315'],200020,10000,6.212485267675833,1.0,10000,100
['35320'],200020,10000,6.213351539966142,1.0,10000,100
['35321'],200020,10000,6.212710172909608,1.0,10000,100
['35322'],200020,10000,6.212987523627051,1.0,10000,100
['35323'],200020,10000,6.212851602890606,1.0,10000,100
['35324'],200020,10000,6.2127008847991005,2.0,10000,100
['35325'],200020,10000,6.212723983456322,1.0,10000,100
['35330'],200020,10000,6.2119469016512046,2.0,10000,100
['35331'],200020,10000,6.211822037306497,2.0,10000,100
['35332'],200020,10000,6.211327943061239,2.0,10000,100
['35333'],200020,10000,6.211785689196602,2.0,10000,100
['35334'],200020,10000,6.211385300006268,3.0,10000,100
['35335'],200020,10000,6.211960934257691,2.0,10000,100
['35340'],200020,10000,6.211535384518303,1.0,10000,100
['35341'],200020,10000,6.2121109369164635,1.0,10000,100
['35342'],200020,10000,6.2116868460513786,1.0,10000,100
['35343'],200020,10000,6.211948366646769,1.0,10000,100
['35344'],200020,10000,6.2119066668466125,2.0,10000,100
['35345'],200020,10000,6.211755321449406,1.0,10000,100
['35350'],200020,10000,6.212247458185687,1.0,10000,100
['35351'],200020,10000,6.2119316975112975,1.0,10000,100
['35352'],200020,10000,6.211546305392147,1.0,10000,100
['35353'],200020,10000,6.2121080907283615,1.0,10000,100
['35354'],200020,10000,6.211958066051836,2.0,10000,100
['35355'],200020,10000,6.2119745393446255,1.0,10000,100
['35400'],200020,10000,6.214243506802242,1.0,10000,100
['35401'],200020,10000,6.214318933176532,1.0,10000,100
['35402'],200020,10000,6.214274244742831,1.0,10000,100
['35403'],200020,10000,6.214162677868592,1.0,10000,100
['35404'],200020,10000,6.21411582416304,2.0,10000,100
['35405'],200020,10000,6.2145349771963385,1.0,10000,100
['35410'],200020,10000,6.213098595827857,1.0,10000,100
['35411'],200020,10000,6.213446091528227,1.0,10000,100
['35412'],200020,10000,6.2126552569095495,1.0,10000,100
['35413'],200020,10000,6.2129442453125705,1.0,10000,100
['35414'],200020,10000,6.2132829260220825,2.0,10000,100
['35415'],200020,10000,6.213661754427863,1.0,10000,100
['35420'],200020,10000,6.213568459375073,1.0,10000,100
['35421'],200020,10000,6.213788170228586,1.0,10000,100
['35422'],200020,10000,6.213334630686656,1.0,10000,100
['35423'],200020,10000,6.213504290228318,1.0,10000,100
['35424'],200020,10000,6.213313188412622,2.0,10000,100
['35425'],200020,10000,6.2135199299281325,1.0,10000,100
['35430'],200020,10000,6.212563619660269,2.0,10000,100
['35431'],200020,10000,6.212350713200375,2.0,10000,100
['35432'],200020,10000,6.212615053783394,2.0,10000,100
['35433'],200020,10000,6.212142787982303,2.0,10000,100
['35434'],200020,10000,6.2120679482767525,3.0,10000,100
['35435'],200020,10000,6.212571744142621,2.0,10000,100
['35440'],200020,10000,6.212739709884041,1.0,10000,100
['35441'],200020,10000,6.212420454324442,1.0,10000,100
['35442'],200020,10000,6.212534305676179,1.0,10000,100
['35443'],200020,10000,6.211950672257522,1.0,10000,100
['35444'],200020,10000,6.212280110494988,2.0,10000,100
['35445'],200020,10000,6.2123056501202925,1.0,10000,100
['35450'],200020,10000,6.21276122037743,1.0,10000,100
['35451'],200020,10000,6.212482982707198,1.0,10000,100
['35452'],200020,10000,6.211995166736451,1.0,10000,100
['35453'],200020,10000,6.212417493964463,1.0,10000,100
['35454'],200020,10000,6.212473429993173,2.0,10000,100
['35455'],200020,10000,6.212088624832772,1.0,10000,100
['35500'],200020,10000,6.214492393919969,2.0,10000,100
['35501'],200020,10000,6.214406751588576,2.0,10000,100
['35502'],200020,10000,6.214575420361487,2.0,10000,100
['35503'],200020,10000,6.215052633827523,2.0,10000,100
['35504'],200020,10000,6.214601603995762,3.0,10000,100
['35505'],200020,10000,6.214311988262106,2.0,10000,100
['35510'],200020,10000,6.214291423739946,2.0,10000,100
['35511'],200020,10000,6.213989930831537,2.0,10000,100
['35512'],200020,10000,6.213676971426715,2.0,10000,100
['35513'],200020,10000,6.2136644610499046,2.0,10000,100
['35514'],200020,10000,6.214094303905537,3.0,10000,100
['35515'],200020,10000,6.214029663326232,2.0,10000,100
['35520'],200020,10000,6.214103713036171,2.0,10000,100
['35521'],200020,10000,6.214194865429177,2.0,10000,100
['35522'],200020,10000,6.214138486010723,2.0,10000,100
['35523'],200020,10000,6.213990268402722,2.0,10000,100
['35524'],200020,10000,6.214164170171204,3.0,10000,100
['35525'],200020,10000,6.213882346224338,2.0,10000,100
['35530'],200020,10000,6.213115925551818,3.0,10000,100
['35531'],200020,10000,6.2131322727986245,3.0,10000,100
['35532'],200020,10000,6.213336928996812,3.0,10000,100
['35533'],200020,10000,6.2130532720039655,3.0,10000,100
['35534'],200020,10000,6.212950762844888,4.0,10000,100
['35535'],200020,10000,6.213310466390658,3.0,10000,100
['35540'],200020,10000,6.213219342232351,2.0,10000,100
['35541'],200020,10000,6.213883162819448,2.0,10000,100
['35542'],200020,10000,6.2135289290111455,2.0,10000,100
['35543'],200020,10000,6.213385844296793,2.0,10000,100
['35544'],200020,10000,6.213436729296213,3.0,10000,100
['35545'],200020,10000,6.213272364465908,2.0,10000,100
['35550'],200020,10000,6.21357586754045,2.0,10000,100
['35551'],200020,10000,6.213760217619853,2.0,10000,100
['35552'],200020,10000,6.213153831514893,2.0,10000,100
['35553'],200020,10000,6.2135158860760775,2.0,10000,100
['35554'],200020,10000,6.213333786178732,3.0,10000,100
['35555'],200020,10000,6.213658304078576,2.0,10000,100
['40000'],200020,10000,6.325266450053916,2.0,10000,100
['40001'],200020,10000,6.33394802671442,2.0,10000,100
['40002'],200020,10000,6.332540862372594,2.0,10000,100
['40003'],200020,10000,6.33324136835841,2.0,10000,100
['40004'],200020,10000,6.331158601741091,3.0,10000,100
['40005'],200020,10000,6.335722055008232,2.0,10000,100
['40010'],200020,10000,6.304693007603235,2.0,10000,100
['40011'],200020,10000,6.3047346138708305,2.0,10000,100
['40012'],200020,10000,6.304945007034462,2.0,10000,100
['40013'],200020,10000,6.3056380476723,2.0,10000,100
['40014'],200020,10000,6.305628876975787,3.0,10000,100
['40015'],200020,10000,6.305862756596464,2.0,10000,100
['40020'],200020,10000,6.307900418550912,2.0,10000,100
['40021'],200020,10000,6.307831131861821,2.0,10000,100
['40022'],200020,10000,6.308411692025891,2.0,10000,100
['40023'],200020,10000,6.3091281355570175,2.0,10000,100
['40024'],200020,10000,6.308348610297839,3.0,10000,100
['40025'],200020,10000,6.3091958098026035,2.0,10000,100
['40030'],200020,10000,6.304405743530652,3.0,10000,100
['40031'],200020,10000,6.304860997882647,3.0,10000,100
['40032'],200020,10000,6.304764269255212,3.0,10000,100
['40033'],200020,10000,6.304103220854376,3.0,10000,100
['40034'],200020,10000,6.305364931953221,4.0,10000,100
['40035'],200020,10000,6.305291814409838,3.0,10000,100
['40040'],200020,10000,6.307629962358019,2.0,10000,100
['40041'],200020,10000,6.3088208810313295,2.0,10000,100
['40042'],200020,10000,6.307867232157513,2.0,10000,100
['40043'],200020,10000,6.308450600296342,2.0,10000,100
['40044'],200020,10000,6.309080335423207,3.0,10000,100
['40045'],200020,10000,6.30926040421532,2.0,10000,100
['40050'],200020,10000,6.302068493144553,2.0,10000,100
['40051'],200020,10000,6.301731841638008,2.0,10000,100
['40052'],200020,10000,6.301803098975451,2.0,10000,100
['40053'],200020,10000,6.302567289576259,2.0,10000,100
['40054'],200020,10000,6.301969143788905,3.0,10000,100
['40055'],200020,10000,6.303658950677932,2.0,10000,100
['40100'],200020,10000,6.253221049753472,2.0,10000,100
['40101'],200020,10000,6.25409690394476,2.0,10000,100
['40102'],200020,10000,6.2539972139166125,2.0,10000,100
['40103'],200020,10000,6.254135673954343,2.0,10000,100
['40104'],200020,10000,6.25401953084687,3.0,10000,100
['40105'],200020,10000,6.2543136549806455,2.0,10000,100
['40110'],200020,10000,6.251855680102523,2.0,10000,100
['40111'],200020,10000,6.251551038931477,2.0,10000,100
['40112'],200020,10000,6.2512691522889625,2.0,10000,100
['40113'],200020,10000,6.251050651134462,2.0,10000,100
['40114'],200020,10000,6.2514536911896075,3.0,10000,100
['40115'],200020,10000,6.251687156323638,2.0,10000,100
['40120'],200020,10000,6.25205808482,2.0,10000,100
['40121'],200020,10000,6.251576565138901,2.0,10000,100
['40122'],200020,10000,6.251967516076269,2.0,10000,100
['40123'],200020,10000,6.252228781040486,2.0,10000,100
['40124'],200020,10000,6.2521316490070475,3.0,10000,100
['40125'],200020,10000,6.251679959980412,2.0,10000,100
['40130'],200020,10000,6.251413713487028,3.0,10000,100
['40131'],200020,10000,6.251585243479136,3.0,10000,100
['40132'],200020,10000,6.251797629715347,3.0,10000,100
['40133'],200020,10000,6.251542555324721,3.0,10000,100
['40134'],200020,10000,6.25216470793983,4.0,10000,100
['40135'],200020,10000,6.250970532329767,3.0,10000,100
['40140'],200020,10000,6.252000017101319,2.0,10000,100
['40141'],200020,10000,6.251617570794017,2.0,10000,100
['40142'],200020,10000,6.251561970273497,2.0,10000,100
['40143'],200020,10000,6.251748607869692,2.0,10000,100
['40144'],200020,10000,6.251999716165768,3.0,10000,100
['40145'],200020,10000,6.2515740996922196,2.0,10000,100
['40150'],200020,10000,6.251195364813043,2.0,10000,100
['40151'],200020,10000,6.251325818674871,2.0,10000,100
['40152'],200020,10000,6.250912564022016,2.0,10000,100
['40153'],200020,10000,6.251341947730412,2.0,10000,100
['40154'],200020,10000,6.25077849585902,3.0,10000,100
['40155'],200020,10000,6.251017783322068,2.0,10000,100
['40200'],200020,10000,6.262189018667973,2.0,10000,100
['40201'],200020,10000,6.262418009952119,2.0,10000,100
['40202'],200020,10000,6.262536289128913,2.0,10000,100
['40203'],200020,10000,6.2619101135245785,2.0,10000,100
['40204'],200020,10000,6.262509331973226,3.0,10000,100
['40205'],200020,10000,6.263602909701118,2.0,10000,100
['40210'],200020,10000,6.2579485874678085,2.0,10000,100
['40211'],200020,10000,6.258178607029968,2.0,10000,100
['40212'],200020,10000,6.257135348809519,2.0,10000,100
['40213'],200020,10000,6.257897705455988,2.0,10000,100
['40214'],200020,10000,6.257960210017287,3.0,10000,100
['40215'],200020,10000,6.258129189858283,2.0,10000,100
['40220'],200020,10000,6.2575044720935065,2.0,10000,100
['40221'],200020,10000,6.257846792029067,2.0,10000,100
['40222'],200020,10000,6.257709752542123,2.0,10000,100
['40223'],200020,10000,6.258579950254888,2.0,10000,100
['40224'],200020,10000,6.258441619665535,3.0,10000,100
['40225'],200020,10000,6.258510776318574,2.0,10000,100
['40230'],200020,10000,6.257112901920896,3.0,10000,100
['40231'],200020,10000,6.2579267491834445,3.0,10000,100
['40232'],200020,10000,6.257725649870986,3.0,10000,100
['40233'],200020,10000,6.257529481740817,3.0,10000,100
['40234'],200020,10000,6.25777864750383,4.0,10000,100
['40235'],200020,10000,6.2571129485362125,3.0,10000,100
['40240'],200020,10000,6.258256935217375,2.0,10000,100
['40241'],200020,10000,6.2584881303533475,2.0,10000,100
['40242'],200020,10000,6.25811958967181,2.0,10000,100
['40243'],200020,10000,6.257881668570062,2.0,10000,100
['40244'],200020,10000,6.258398681004447,3.0,10000,100
['40245'],200020,10000,6.258002048231599,2.0,10000,100
['40250'],200020,10000,6.2569423983289765,2.0,10000,100
['40251'],200020,10000,6.2571644316215735,2.0,10000,100
['40252'],200020,10000,6.256805895254782,2.0,10000,100
['40253'],200020,10000,6.257836596268461,2.0,10000,100
['40254'],200020,10000,6.257651636228168,3.0,10000,100
['40255'],200020,10000,6.2574220898173945,2.0,10000,100
['40300'],200020,10000,6.253360300635864,2.0,10000,100
['40301'],200020,10000,6.253459339225207,2.0,10000,100
['40302'],200020,10000,6.253764304867575,2.0,10000,100
['40303'],200020,10000,6.2533231349483405,2.0,10000,100
['40304'],200020,10000,6.253648224859767,3.0,10000,100
['40305'],200020,10000,6.254741775582267,2.0,10000,100
['40310'],200020,10000,6.2512075084309515,2.0,10000,100
['40311'],200020,10000,6.2514079733718715,2.0,10000,100
['40312'],200020,10000,6.250455342166876,2.0,10000,100
['40313'],200020,10000,6.25127842880383,2.0,10000,100
['40314'],200020,10000,6.251483809944979,3.0,10000,100
['40315'],200020,10000,6.251486963579218,2.0,10000,100
['40320'],200020,10000,6.250761802504119,2.0,10000,100
['40321'],200020,10000,6.250977380002588,2.0,10000,100
['40322'],200020,10000,6.2512885230325175,2.0,10000,100
['40323'],200020,10000,6.2510975910898186,2.0,10000,100
['40324'],200020,10000,6.251561111007156,3.0,10000,100
['40325'],200020,10000,6.251422927253352,2.0,10000,100
['40330'],200020,10000,6.2512562346961,3.0,10000,100
['40331'],200020,10000,6.25075083583839,3.0,10000,100
['40332'],200020,10000,6.250952967936011,3.0,10000,100
['40333'],200020,10000,6.250982229082048,3.0,10000,100
['40334'],200020,10000,6.2512961551667905,4.0,10000,100
['40335'],200020,10000,6.251444928201092,3.0,10000,100
['40340'],200020,10000,6.2511833119498625,2.0,10000,100
['40341'],200020,10000,6.25136131541428,2.0,10000,100
['40342'],200020,10000,6.251674154980594,2.0,10000,100
['40343'],200020,10000,6.250852224874802,2.0,10000,100
['40344'],200020,10000,6.250373486544419,3.0,10000,100
['40345'],200020,10000,6.2515418465338675,2.0,10000,100
['40350'],200020,10000,6.250522797844142,2.0,10000,100
['40351'],200020,10000,6.251073733725804,2.0,10000,100
['40352'],200020,10000,6.250132115147668,2.0,10000,100
['40353'],200020,10000,6.250694383054233,2.0,10000,100
['40354'],200020,10000,6.250846849313719,3.0,10000,100
['40355'],200020,10000,6.251008101615173,2.0,10000,100
['40400'],200020,10000,6.261168125546192,2.0,10000,100
['40401'],200020,10000,6.262379325767987,2.0,10000,100
['40402'],200020,10000,6.262458448215279,2.0,10000,100
['40403'],200020,10000,6.262314842786705,2.0,10000,100
['40404'],200020,10000,6.261931287297555,3.0,10000,100
['40405'],200020,10000,6.262709629641289,2.0,10000,100
['40410'],200020,10000,6.257228083423147,2.0,10000,100
['40411'],200020,10000,6.257701379294463,2.0,10000,100
['40412'],200020,10000,6.256812867277456,2.0,10000,100
['40413'],200020,10000,6.257578779881852,2.0,10000,100
['40414'],200020,10000,6.257163736840773,3.0,10000,100
['40415'],200020,10000,6.257437893875225,2.0,10000,100
['40420'],200020,10000,6.257116424194653,2.0,10000,100
['40421'],200020,10000,6.257626098683759,2.0,10000,100
['40422'],200020,10000,6.2575112089395795,2.0,10000,100
['40423'],200020,10000,6.258217378793439,2.0,10000,100
['40424'],200020,10000,6.257627520562616,3.0,10000,100
['40425'],200020,10000,6.257997992744616,2.0,10000,100
['40430'],200020,10000,6.257471486399866,3.0,10000,100
['40431'],200020,10000,6.257282627432545,3.0,10000,100
['40432'],200020,10000,6.257022996228473,3.0,10000,100
['40433'],200020,10000,6.2571986850525665,3.0,10000,100
['40434'],200020,10000,6.256965238720525,4.0,10000,100
['40435'],200020,10000,6.25693388450716,3.0,10000,100
['40440'],200020,10000,6.25728972298549,2.0,10000,100
['40441'],200020,10000,6.257472770893097,2.0,10000,100
['40442'],200020,10000,6.257526284167413,2.0,10000,100
['40443'],200020,10000,6.257783070012256,2.0,10000,100
['40444'],200020,10000,6.257253364542762,3.0,10000,100
['40445'],200020,10000,6.256523897807176,2.0,10000,100
['40450'],200020,10000,6.256853684703477,2.0,10000,100
['40451'],200020,10000,6.2562624738711134,2.0,10000,100
['40452'],200020,10000,6.256529885314009,2.0,10000,100
['40453'],200020,10000,6.257007573002076,2.0,10000,100
['40454'],200020,10000,6.256273275312747,3.0,10000,100
['40455'],200020,10000,6.256525989675295,2.0,10000,100
['40500'],200020,10000,6.246218757216668,3.0,10000,100
['40501'],200020,10000,6.246334971982237,3.0,10000,100
['40502'],200020,10000,6.246249796873943,3.0,10000,100
['40503'],200020,10000,6.246270163789836,3.0,10000,100
['40504'],200020,10000,6.246278213936053,4.0,10000,100
['40505'],200020,10000,6.246517618982518,3.0,10000,100
['40510'],200020,10000,6.245210051067947,3.0,10000,100
['40511'],200020,10000,6.244945343010968,3.0,10000,100
['40512'],200020,10000,6.2451015374598216,3.0,10000,100
['40513'],200020,10000,6.245141335450875,3.0,10000,100
['40514'],200020,10000,6.244850017275834,4.0,10000,100
['40515'],200020,10000,6.245546669090625,3.0,10000,100
['40520'],200020,10000,6.245194490693704,3.0,10000,100
['40521'],200020,10000,6.245009450649696,3.0,10000,100
['40522'],200020,10000,6.246001695237133,3.0,10000,100
['40523'],200020,10000,6.245404669394378,3.0,10000,100
['40524'],200020,10000,6.245344495455487,4.0,10000,100
['40525'],200020,10000,6.244799445974568,3.0,10000,100
['40530'],200020,10000,6.245236325145108,4.0,10000,100
['40531'],200020,10000,6.245199741432171,4.0,10000,100
['40532'],200020,10000,6.245489025595423,4.0,10000,100
['40533'],200020,10000,6.24488749762446,4.0,10000,100
['40534'],200020,10000,6.2447901035685875,5.0,10000,100
['40535'],200020,10000,6.245463899710402,4.0,10000,100
['40540'],200020,10000,6.245148918278597,3.0,10000,100
['40541'],200020,10000,6.245340103328871,3.0,10000,100
['40542'],200020,10000,6.244826750501346,3.0,10000,100
