z,seq,k,utl1,utl2,N1,N2
['33454'],200020,100,6.170704625759799,3.0,10000,100
['33455'],200020,100,6.1715213318254625,2.0,10000,100
['33500'],200020,100,6.170785670401455,3.0,10000,100
['33501'],200020,100,6.171210460675134,3.0,10000,100
['33502'],200020,100,6.171719087088822,3.0,10000,100
['33503'],200020,100,6.171799923664095,3.0,10000,100
['33504'],200020,100,6.171973716746296,4.0,10000,100
['33505'],200020,100,6.172357408808263,3.0,10000,100
['33510'],200020,100,6.17097636689172,3.0,10000,100
['33511'],200020,100,6.1700757407517735,3.0,10000,100
['33512'],200020,100,6.170664259211158,3.0,10000,100
['33513'],200020,100,6.1709605126644185,3.0,10000,100
['33514'],200020,100,6.170420635512298,4.0,10000,100
['33515'],200020,100,6.171543192750652,3.0,10000,100
['33520'],200020,100,6.170607752330833,3.0,10000,100
['33521'],200020,100,6.170476709921012,3.0,10000,100
['33522'],200020,100,6.169675953798207,3.0,10000,100
['33523'],200020,100,6.170992710400607,3.0,10000,100
['33524'],200020,100,6.171239212710549,4.0,10000,100
['33525'],200020,100,6.170366212071833,3.0,10000,100
['33530'],200020,100,6.170001044997656,4.0,10000,100
['33531'],200020,100,6.169669288742331,4.0,10000,100
['33532'],200020,100,6.170360727615084,4.0,10000,100
['33533'],200020,100,6.170442574302446,4.0,10000,100
['33534'],200020,100,6.169709916580768,5.0,10000,100
['33535'],200020,100,6.1695890021440105,4.0,10000,100
['33540'],200020,100,6.170609592209263,3.0,10000,100
['33541'],200020,100,6.170349987505045,3.0,10000,100
['33542'],200020,100,6.168675813519486,3.0,10000,100
['33543'],200020,100,6.170711037354058,3.0,10000,100
['33544'],200020,100,6.171372823499143,4.0,10000,100
['33545'],200020,100,6.17056134477106,3.0,10000,100
['33550'],200020,100,6.169601297809536,3.0,10000,100
['33551'],200020,100,6.170631241671014,3.0,10000,100
['33552'],200020,100,6.169348530948466,3.0,10000,100
['33553'],200020,100,6.1706084323774855,3.0,10000,100
['33554'],200020,100,6.170057741074343,4.0,10000,100
['33555'],200020,100,6.170368833220753,3.0,10000,100
['34000'],200020,100,6.184266236616643,1.0,10000,100
['34001'],200020,100,6.1844552241026225,1.0,10000,100
['34002'],200020,100,6.182886112990983,1.0,10000,100
['34003'],200020,100,6.185568536877482,1.0,10000,100
['34004'],200020,100,6.1842461010461465,2.0,10000,100
['34005'],200020,100,6.183867212977035,1.0,10000,100
['34010'],200020,100,6.183190706153332,1.0,10000,100
['34011'],200020,100,6.184044427543218,1.0,10000,100
['34012'],200020,100,6.182597810817577,1.0,10000,100
['34013'],200020,100,6.182412079642936,1.0,10000,100
['34014'],200020,100,6.183169493152941,2.0,10000,100
['34015'],200020,100,6.182269881020923,1.0,10000,100
['34020'],200020,100,6.182944105925569,1.0,10000,100
['34021'],200020,100,6.183258570757263,1.0,10000,100
['34022'],200020,100,6.182496010791835,1.0,10000,100
['34023'],200020,100,6.1818220205646695,1.0,10000,100
['34024'],200020,100,6.183790750026973,2.0,10000,100
['34025'],200020,100,6.182380055483389,1.0,10000,100
['34030'],200020,100,6.182574812960594,2.0,10000,100
['34031'],200020,100,6.182971741975582,2.0,10000,100
['34032'],200020,100,6.183415213894062,2.0,10000,100
['34033'],200020,100,6.181603289973352,2.0,10000,100
['34034'],200020,100,6.182760327303178,3.0,10000,100
['34035'],200020,100,6.182735563408227,2.0,10000,100
['34040'],200020,100,6.1831440350900815,1.0,10000,100
['34041'],200020,100,6.183635795588184,1.0,10000,100
['34042'],200020,100,6.181904352338716,1.0,10000,100
['34043'],200020,100,6.1823799473152565,1.0,10000,100
['34044'],200020,100,6.183487054637668,2.0,10000,100
['34045'],200020,100,6.183007989229964,1.0,10000,100
['34050'],200020,100,6.181730344096018,1.0,10000,100
['34051'],200020,100,6.183940222726189,1.0,10000,100
['34052'],200020,100,6.182357148300233,1.0,10000,100
['34053'],200020,100,6.182664090405764,1.0,10000,100
['34054'],200020,100,6.182055548459088,2.0,10000,100
['34055'],200020,100,6.182037056292593,1.0,10000,100
['34100'],200020,100,6.177001953209468,1.0,10000,100
['34101'],200020,100,6.178908323109193,1.0,10000,100
['34102'],200020,100,6.177987203469925,1.0,10000,100
['34103'],200020,100,6.1783222275000576,1.0,10000,100
['34104'],200020,100,6.1782789245848475,2.0,10000,100
['34105'],200020,100,6.177746055449175,1.0,10000,100
['34110'],200020,100,6.1772684572314756,1.0,10000,100
['34111'],200020,100,6.177716293773347,1.0,10000,100
['34112'],200020,100,6.177202548048428,1.0,10000,100
['34113'],200020,100,6.178438037790262,1.0,10000,100
['34114'],200020,100,6.178714721178791,2.0,10000,100
['34115'],200020,100,6.176928362033638,1.0,10000,100
['34120'],200020,100,6.176861633594218,1.0,10000,100
['34121'],200020,100,6.1784102043803895,1.0,10000,100
['34122'],200020,100,6.177329843458418,1.0,10000,100
['34123'],200020,100,6.177094082605215,1.0,10000,100
['34124'],200020,100,6.1780479126687275,2.0,10000,100
['34125'],200020,100,6.177128701384393,1.0,10000,100
['34130'],200020,100,6.177865352760312,2.0,10000,100
['34131'],200020,100,6.178431836645486,2.0,10000,100
['34132'],200020,100,6.178024714765666,2.0,10000,100
['34133'],200020,100,6.176773424025402,2.0,10000,100
['34134'],200020,100,6.177518196218081,3.0,10000,100
['34135'],200020,100,6.177862988620468,2.0,10000,100
['34140'],200020,100,6.1767401776040085,1.0,10000,100
['34141'],200020,100,6.177507089303091,1.0,10000,100
['34142'],200020,100,6.17830345080028,1.0,10000,100
['34143'],200020,100,6.177892087286032,1.0,10000,100
['34144'],200020,100,6.177207289370199,2.0,10000,100
['34145'],200020,100,6.176133330377812,1.0,10000,100
['34150'],200020,100,6.176980304380317,1.0,10000,100
['34151'],200020,100,6.177774077337557,1.0,10000,100
['34152'],200020,100,6.177708323367202,1.0,10000,100
['34153'],200020,100,6.176827518803403,1.0,10000,100
['34154'],200020,100,6.177302295472045,2.0,10000,100
['34155'],200020,100,6.17762006462125,1.0,10000,100
['34200'],200020,100,6.180253799034363,1.0,10000,100
['34201'],200020,100,6.179283081956407,1.0,10000,100
['34202'],200020,100,6.177329978002665,1.0,10000,100
['34203'],200020,100,6.179002409874655,1.0,10000,100
['34204'],200020,100,6.178116809671488,2.0,10000,100
['34205'],200020,100,6.178386601886016,1.0,10000,100
['34210'],200020,100,6.178194387974719,1.0,10000,100
['34211'],200020,100,6.177690908567982,1.0,10000,100
['34212'],200020,100,6.177576077982593,1.0,10000,100
['34213'],200020,100,6.177995307646627,1.0,10000,100
['34214'],200020,100,6.177730354013693,2.0,10000,100
['34215'],200020,100,6.1786035294211255,1.0,10000,100
['34220'],200020,100,6.177740232451161,1.0,10000,100
['34221'],200020,100,6.179483632550081,1.0,10000,100
['34222'],200020,100,6.177967088079318,1.0,10000,100
['34223'],200020,100,6.178027989666258,1.0,10000,100
['34224'],200020,100,6.178186747013898,2.0,10000,100
['34225'],200020,100,6.177356177012657,1.0,10000,100
['34230'],200020,100,6.177931554229468,2.0,10000,100
['34231'],200020,100,6.177528472032008,2.0,10000,100
['34232'],200020,100,6.176866697014644,2.0,10000,100
['34233'],200020,100,6.178033531871722,2.0,10000,100
['34234'],200020,100,6.1766172535808455,3.0,10000,100
['34235'],200020,100,6.1781109693502065,2.0,10000,100
['34240'],200020,100,6.177554021945285,1.0,10000,100
['34241'],200020,100,6.1779723572163965,1.0,10000,100
['34242'],200020,100,6.177075500979914,1.0,10000,100
['34243'],200020,100,6.1776142632116935,1.0,10000,100
['34244'],200020,100,6.177887003122829,2.0,10000,100
['34245'],200020,100,6.178340751232174,1.0,10000,100
['34250'],200020,100,6.1786208769581386,1.0,10000,100
['34251'],200020,100,6.176292653181858,1.0,10000,100
['34252'],200020,100,6.178216240863254,1.0,10000,100
['34253'],200020,100,6.177839977892193,1.0,10000,100
['34254'],200020,100,6.178336078840626,2.0,10000,100
['34255'],200020,100,6.177712603659017,1.0,10000,100
['34300'],200020,100,6.1766351727370505,1.0,10000,100
['34301'],200020,100,6.175770380333175,1.0,10000,100
['34302'],200020,100,6.1752779106250015,1.0,10000,100
['34303'],200020,100,6.174793421136997,1.0,10000,100
['34304'],200020,100,6.1761423969502225,2.0,10000,100
['34305'],200020,100,6.175228604700947,1.0,10000,100
['34310'],200020,100,6.174201064372878,1.0,10000,100
['34311'],200020,100,6.174696703710428,1.0,10000,100
['34312'],200020,100,6.173773791722167,1.0,10000,100
['34313'],200020,100,6.174365482438969,1.0,10000,100
['34314'],200020,100,6.176120919176331,2.0,10000,100
['34315'],200020,100,6.174970347983966,1.0,10000,100
['34320'],200020,100,6.174138928229588,1.0,10000,100
['34321'],200020,100,6.1750933917048325,1.0,10000,100
['34322'],200020,100,6.17340121734939,1.0,10000,100
['34323'],200020,100,6.175652457894339,1.0,10000,100
['34324'],200020,100,6.174576110055147,2.0,10000,100
['34325'],200020,100,6.174587971009013,1.0,10000,100
['34330'],200020,100,6.175620067390553,2.0,10000,100
['34331'],200020,100,6.1727768676669905,2.0,10000,100
['34332'],200020,100,6.174592581587713,2.0,10000,100
['34333'],200020,100,6.1743991002561245,2.0,10000,100
['34334'],200020,100,6.175125271386162,3.0,10000,100
['34335'],200020,100,6.174494942307375,2.0,10000,100
['34340'],200020,100,6.174377021431315,1.0,10000,100
['34341'],200020,100,6.173792462188017,1.0,10000,100
['34342'],200020,100,6.17539319176971,1.0,10000,100
['34343'],200020,100,6.173437410603716,1.0,10000,100
['34344'],200020,100,6.173396355274793,2.0,10000,100
['34345'],200020,100,6.173590837299434,1.0,10000,100
['34350'],200020,100,6.174706608733731,1.0,10000,100
['34351'],200020,100,6.173101788227255,1.0,10000,100
['34352'],200020,100,6.173679380020268,1.0,10000,100
['34353'],200020,100,6.1731711692605815,1.0,10000,100
['34354'],200020,100,6.174984869855285,2.0,10000,100
['34355'],200020,100,6.173487142443204,1.0,10000,100
['34400'],200020,100,6.177080827200252,1.0,10000,100
['34401'],200020,100,6.175941600840597,1.0,10000,100
['34402'],200020,100,6.175444621277835,1.0,10000,100
['34403'],200020,100,6.177484039010045,1.0,10000,100
['34404'],200020,100,6.176593963552247,2.0,10000,100
['34405'],200020,100,6.1753611514050055,1.0,10000,100
['34410'],200020,100,6.174477020519342,1.0,10000,100
['34411'],200020,100,6.174589989539826,1.0,10000,100
['34412'],200020,100,6.174056184383308,1.0,10000,100
['34413'],200020,100,6.175281928675346,1.0,10000,100
['34414'],200020,100,6.1764135907224915,2.0,10000,100
['34415'],200020,100,6.1753604729365374,1.0,10000,100
['34420'],200020,100,6.174511344831033,1.0,10000,100
['34421'],200020,100,6.175809190028097,1.0,10000,100
['34422'],200020,100,6.17560216452464,1.0,10000,100
['34423'],200020,100,6.174893359917044,1.0,10000,100
['34424'],200020,100,6.175357564907656,2.0,10000,100
['34425'],200020,100,6.17591948361133,1.0,10000,100
['34430'],200020,100,6.174935229174848,2.0,10000,100
['34431'],200020,100,6.174537073390762,2.0,10000,100
['34432'],200020,100,6.174039778391045,2.0,10000,100
['34433'],200020,100,6.174222185233036,2.0,10000,100
['34434'],200020,100,6.173761980018119,3.0,10000,100
['34435'],200020,100,6.1748837104035,2.0,10000,100
['34440'],200020,100,6.175540609669197,1.0,10000,100
['34441'],200020,100,6.174302122283518,1.0,10000,100
['34442'],200020,100,6.17526573862862,1.0,10000,100
['34443'],200020,100,6.175785862032512,1.0,10000,100
['34444'],200020,100,6.175215065518129,2.0,10000,100
['34445'],200020,100,6.174626587943427,1.0,10000,100
['34450'],200020,100,6.174044009136443,1.0,10000,100
['34451'],200020,100,6.174532568496297,1.0,10000,100
['34452'],200020,100,6.174956732253932,1.0,10000,100
['34453'],200020,100,6.1749781387778535,1.0,10000,100
['34454'],200020,100,6.1746964887563145,2.0,10000,100
['34455'],200020,100,6.174261790518617,1.0,10000,100
['34500'],200020,100,6.175449633220704,2.0,10000,100
['34501'],200020,100,6.17753986835343,2.0,10000,100
['34502'],200020,100,6.175429538888874,2.0,10000,100
['34503'],200020,100,6.1765907031879745,2.0,10000,100
['34504'],200020,100,6.175177163728268,3.0,10000,100
['34505'],200020,100,6.175223435126588,2.0,10000,100
['34510'],200020,100,6.176091412680349,2.0,10000,100
['34511'],200020,100,6.175447220826043,2.0,10000,100
['34512'],200020,100,6.1737806229490975,2.0,10000,100
['34513'],200020,100,6.174973395220964,2.0,10000,100
['34514'],200020,100,6.176324266936662,3.0,10000,100
['34515'],200020,100,6.1763898088341245,2.0,10000,100
['34520'],200020,100,6.175352544816038,2.0,10000,100
['34521'],200020,100,6.175429768944447,2.0,10000,100
['34522'],200020,100,6.1755532736925085,2.0,10000,100
['34523'],200020,100,6.177037208116111,2.0,10000,100
['34524'],200020,100,6.175983795228372,3.0,10000,100
['34525'],200020,100,6.175135726974982,2.0,10000,100
['34530'],200020,100,6.175601296298503,3.0,10000,100
['34531'],200020,100,6.1759199763636605,3.0,10000,100
['34532'],200020,100,6.176349726592913,3.0,10000,100
['34533'],200020,100,6.174912716395983,3.0,10000,100
['34534'],200020,100,6.175308761194887,4.0,10000,100
['34535'],200020,100,6.174965777849412,3.0,10000,100
['34540'],200020,100,6.174792357646228,2.0,10000,100
['34541'],200020,100,6.175954740476044,2.0,10000,100
['34542'],200020,100,6.176892753035202,2.0,10000,100
['34543'],200020,100,6.174875172892626,2.0,10000,100
['34544'],200020,100,6.174578936971238,3.0,10000,100
['34545'],200020,100,6.174471329321471,2.0,10000,100
['34550'],200020,100,6.17494739401118,2.0,10000,100
['34551'],200020,100,6.176110555877054,2.0,10000,100
['34552'],200020,100,6.174651264423587,2.0,10000,100
['34553'],200020,100,6.174266294995539,2.0,10000,100
['34554'],200020,100,6.175141555573608,3.0,10000,100
['34555'],200020,100,6.174591435449108,2.0,10000,100
['35000'],200020,100,6.17698099458871,1.0,10000,100
['35001'],200020,100,6.175744343378582,1.0,10000,100
['35002'],200020,100,6.176090552237968,1.0,10000,100
['35003'],200020,100,6.178355137576245,1.0,10000,100
['35004'],200020,100,6.175892750618558,2.0,10000,100
['35005'],200020,100,6.175335607401682,1.0,10000,100
['35010'],200020,100,6.174914415838803,1.0,10000,100
['35011'],200020,100,6.176415716417183,1.0,10000,100
['35012'],200020,100,6.175549131190988,1.0,10000,100
['35013'],200020,100,6.175312910621562,1.0,10000,100
['35014'],200020,100,6.175899438656425,2.0,10000,100
['35015'],200020,100,6.174376051843503,1.0,10000,100
['35020'],200020,100,6.175232731257969,1.0,10000,100
['35021'],200020,100,6.1781865224735535,1.0,10000,100
['35022'],200020,100,6.174944241872108,1.0,10000,100
['35023'],200020,100,6.175339199884387,1.0,10000,100
['35024'],200020,100,6.17633778518177,2.0,10000,100
['35025'],200020,100,6.1762451205512425,1.0,10000,100
['35030'],200020,100,6.1757765560885405,2.0,10000,100
['35031'],200020,100,6.174168582739544,2.0,10000,100
['35032'],200020,100,6.176458661993981,2.0,10000,100
['35033'],200020,100,6.175197523995642,2.0,10000,100
['35034'],200020,100,6.175780415451668,3.0,10000,100
['35035'],200020,100,6.1753179884277065,2.0,10000,100
['35040'],200020,100,6.175883421517577,1.0,10000,100
['35041'],200020,100,6.175264998459232,1.0,10000,100
['35042'],200020,100,6.1759456242182855,1.0,10000,100
['35043'],200020,100,6.1755160072621615,1.0,10000,100
['35044'],200020,100,6.175057179679824,2.0,10000,100
['35045'],200020,100,6.176017629979242,1.0,10000,100
['35050'],200020,100,6.175490448411987,1.0,10000,100
['35051'],200020,100,6.174983171063187,1.0,10000,100
['35052'],200020,100,6.175671979964212,1.0,10000,100
['35053'],200020,100,6.175164055591433,1.0,10000,100
['35054'],200020,100,6.174765337832259,2.0,10000,100
['35055'],200020,100,6.17457533299533,1.0,10000,100
['35100'],200020,100,6.1721004483162885,1.0,10000,100
['35101'],200020,100,6.172795829478974,1.0,10000,100
['35102'],200020,100,6.171482810445831,1.0,10000,100
['35103'],200020,100,6.171897602242517,1.0,10000,100
['35104'],200020,100,6.171755927190637,2.0,10000,100
['35105'],200020,100,6.172462670098647,1.0,10000,100
['35110'],200020,100,6.171907921935893,1.0,10000,100
['35111'],200020,100,6.172537652678157,1.0,10000,100
['35112'],200020,100,6.172170905826702,1.0,10000,100
['35113'],200020,100,6.171818802750274,1.0,10000,100
['35114'],200020,100,6.170965467624827,2.0,10000,100
['35115'],200020,100,6.171378006004655,1.0,10000,100
['35120'],200020,100,6.172398307807765,1.0,10000,100
['35121'],200020,100,6.171703358619058,1.0,10000,100
['35122'],200020,100,6.17149366041546,1.0,10000,100
['35123'],200020,100,6.172444810657121,1.0,10000,100
['35124'],200020,100,6.1722978831398025,2.0,10000,100
['35125'],200020,100,6.1714930275456465,1.0,10000,100
['35130'],200020,100,6.170769101431537,2.0,10000,100
['35131'],200020,100,6.171902095221398,2.0,10000,100
['35132'],200020,100,6.169954434473642,2.0,10000,100
['35133'],200020,100,6.172455264150409,2.0,10000,100
['35134'],200020,100,6.172182486793457,3.0,10000,100
['35135'],200020,100,6.1712468302967025,2.0,10000,100
['35140'],200020,100,6.1715216272250935,1.0,10000,100
['35141'],200020,100,6.171797508415949,1.0,10000,100
['35142'],200020,100,6.172011848789727,1.0,10000,100
['35143'],200020,100,6.171534248795153,1.0,10000,100
