diff_n_comp,res,z
5,0.988,['52001']
5,0.994,['52002']
5,0.978,['52003']
4,0.9640000000000001,['52004']
5,0.9540000000000001,['52005']
5,0.982,['52010']
5,0.946,['52011']
5,0.93,['52012']
5,0.912,['52013']
4,0.9359999999999999,['52014']
5,0.966,['52015']
5,0.972,['52020']
5,0.982,['52021']
5,0.91,['52022']
5,0.954,['52023']
4,0.964,['52024']
5,0.954,['52025']
4,0.926,['52030']
4,0.954,['52031']
4,0.914,['52032']
4,0.5760000000000001,['52033']
3,0.5820000000000001,['52034']
4,0.564,['52035']
5,0.976,['52040']
5,0.94,['52041']
5,0.99,['52042']
5,0.5919999999999999,['52043']
4,0.932,['52044']
5,0.578,['52045']
5,0.96,['52050']
5,0.894,['52051']
5,0.942,['52052']
5,0.588,['52053']
4,0.564,['52054']
5,0.91,['52055']
5,0.914,['52100']
5,0.932,['52101']
5,0.962,['52102']
5,0.904,['52103']
4,0.9380000000000002,['52104']
5,0.948,['52105']
5,0.8660000000000001,['52110']
5,0.0,['52111']
5,0.0,['52112']
5,0.0,['52113']
4,0.0,['52114']
5,0.0,['52115']
5,0.894,['52120']
5,0.0,['52121']
5,0.0,['52122']
5,0.0,['52123']
4,0.0,['52124']
5,0.0,['52125']
4,0.186,['52130']
4,0.0,['52131']
4,0.0,['52132']
4,0.0,['52133']
3,0.0,['52134']
4,0.0,['52135']
5,0.8420000000000001,['52140']
5,0.0,['52141']
5,0.0,['52142']
5,0.0,['52143']
4,0.0,['52144']
5,0.0,['52145']
5,0.18399999999999994,['52150']
5,0.0,['52151']
5,0.0,['52152']
5,0.0,['52153']
4,0.0,['52154']
5,0.0,['52155']
5,0.994,['52200']
5,0.94,['52201']
5,0.95,['52202']
5,0.954,['52203']
4,0.95,['52204']
5,0.97,['52205']
5,0.8540000000000001,['52210']
5,0.0,['52211']
5,0.0,['52212']
5,0.0,['52213']
4,0.0,['52214']
5,0.0,['52215']
5,0.952,['52220']
5,0.0,['52221']
5,0.0,['52222']
5,0.0,['52223']
4,0.0,['52224']
5,0.0,['52225']
4,0.8580000000000001,['52230']
4,0.0,['52231']
4,0.0,['52232']
4,0.0,['52233']
3,0.0,['52234']
4,0.0,['52235']
5,0.9,['52240']
5,0.0,['52241']
5,0.0,['52242']
5,0.0,['52243']
4,0.0,['52244']
5,0.0,['52245']
5,0.23600000000000002,['52250']
5,0.0,['52251']
5,0.0,['52252']
5,0.0,['52253']
4,0.0,['52254']
5,0.0,['52255']
5,0.936,['52300']
5,0.92,['52301']
5,0.906,['52302']
5,0.924,['52303']
4,0.8880000000000001,['52304']
5,0.956,['52305']
5,0.3639999999999999,['52310']
5,0.0,['52311']
5,0.0,['52312']
5,0.0,['52313']
4,0.0,['52314']
5,0.0,['52315']
5,0.8939999999999999,['52320']
5,0.0,['52321']
5,0.0,['52322']
5,0.0,['52323']
4,0.0,['52324']
5,0.0,['52325']
4,0.19199999999999995,['52330']
4,0.0,['52331']
4,0.0,['52332']
4,0.0,['52333']
3,0.0,['52334']
4,0.0,['52335']
5,0.18999999999999992,['52340']
5,0.0,['52341']
5,0.0,['52342']
5,0.0,['52343']
4,0.0,['52344']
5,0.0,['52345']
5,0.19599999999999995,['52350']
5,0.0,['52351']
5,0.0,['52352']
5,0.0,['52353']
4,0.0,['52354']
5,0.0,['52355']
5,0.918,['52400']
5,0.92,['52401']
5,0.934,['52402']
5,0.8920000000000001,['52403']
4,0.894,['52404']
5,0.904,['52405']
5,0.8560000000000001,['52410']
5,0.0,['52411']
5,0.0,['52412']
5,0.0,['52413']
4,0.0,['52414']
5,0.0,['52415']
5,0.906,['52420']
5,0.0,['52421']
5,0.0,['52422']
5,0.0,['52423']
4,0.0,['52424']
5,0.0,['52425']
4,0.19199999999999995,['52430']
4,0.0,['52431']
4,0.0,['52432']
4,0.0,['52433']
3,0.0,['52434']
4,0.0,['52435']
5,0.18599999999999994,['52440']
5,0.0,['52441']
5,0.0,['52442']
5,0.0,['52443']
4,0.0,['52444']
5,0.0,['52445']
5,0.19399999999999995,['52450']
5,0.0,['52451']
5,0.0,['52452']
5,0.0,['52453']
4,0.0,['52454']
5,0.0,['52455']
4,0.964,['52500']
4,0.8780000000000001,['52501']
4,0.904,['52502']
4,0.8820000000000001,['52503']
3,0.87,['52504']
4,0.89,['52505']
4,0.3499999999999999,['52510']
4,0.0,['52511']
4,0.0,['52512']
4,0.0,['52513']
3,0.0,['52514']
4,0.0,['52515']
4,0.906,['52520']
4,0.0,['52521']
4,0.0,['52522']
4,0.0,['52523']
3,0.0,['52524']
4,0.0,['52525']
3,0.188,['52530']
3,0.0,['52531']
3,0.0,['52532']
3,0.0,['52533']
2,0.0,['52534']
3,0.0,['52535']
4,0.19,['52540']
4,0.0,['52541']
4,0.0,['52542']
4,0.0,['52543']
3,0.0,['52544']
4,0.0,['52545']
4,0.19199999999999995,['52550']
4,0.0,['52551']
4,0.0,['52552']
4,0.0,['52553']
3,0.0,['52554']
4,0.0,['52555']
4,0.968,['53000']
4,0.982,['53001']
4,0.958,['53002']
4,0.9620000000000002,['53003']
3,0.99,['53004']
4,0.956,['53005']
4,0.94,['53010']
4,0.94,['53011']
4,0.94,['53012']
4,0.924,['53013']
3,0.9419999999999998,['53014']
4,0.932,['53015']
4,0.96,['53020']
4,0.96,['53021']
4,0.98,['53022']
4,0.91,['53023']
3,0.922,['53024']
4,0.916,['53025']
3,0.936,['53030']
3,0.928,['53031']
3,0.912,['53032']
3,0.5760000000000001,['53033']
2,0.5760000000000001,['53034']
3,0.5579999999999999,['53035']
4,0.952,['53040']
4,0.93,['53041']
4,0.93,['53042']
4,0.5939999999999999,['53043']
3,0.948,['53044']
4,0.596,['53045']
4,0.9199999999999998,['53050']
4,0.952,['53051']
4,0.948,['53052']
4,0.57,['53053']
3,0.5519999999999999,['53054']
4,0.918,['53055']
4,0.58,['53100']
4,0.5499999999999999,['53101']
4,0.584,['53102']
4,0.568,['53103']
3,0.5459999999999999,['53104']
4,0.574,['53105']
4,0.3739999999999999,['53110']
4,0.0,['53111']
4,0.0,['53112']
4,0.0,['53113']
3,0.0,['53114']
4,0.0,['53115']
4,0.528,['53120']
4,0.0,['53121']
4,0.0,['53122']
4,0.0,['53123']
3,0.0,['53124']
4,0.0,['53125']
3,0.19,['53130']
3,0.0,['53131']
3,0.0,['53132']
3,0.0,['53133']
2,0.0,['53134']
3,0.0,['53135']
4,0.198,['53140']
4,0.0,['53141']
4,0.0,['53142']
4,0.0,['53143']
3,0.0,['53144']
4,0.0,['53145']
4,0.19599999999999995,['53150']
4,0.0,['53151']
4,0.0,['53152']
4,0.0,['53153']
3,0.0,['53154']
4,0.0,['53155']
4,0.96,['53200']
4,0.89,['53201']
4,0.946,['53202']
4,0.908,['53203']
3,0.948,['53204']
4,0.926,['53205']
4,0.382,['53210']
4,0.0,['53211']
4,0.0,['53212']
4,0.0,['53213']
3,0.0,['53214']
4,0.0,['53215']
4,0.84,['53220']
4,0.0,['53221']
4,0.0,['53222']
4,0.0,['53223']
3,0.0,['53224']
4,0.0,['53225']
3,0.18599999999999994,['53230']
3,0.0,['53231']
3,0.0,['53232']
3,0.0,['53233']
2,0.0,['53234']
3,0.0,['53235']
4,0.19399999999999995,['53240']
4,0.0,['53241']
4,0.0,['53242']
4,0.0,['53243']
3,0.0,['53244']
4,0.0,['53245']
4,0.19199999999999995,['53250']
4,0.0,['53251']
4,0.0,['53252']
4,0.0,['53253']
3,0.0,['53254']
4,0.0,['53255']
4,0.3819999999999999,['53300']
4,0.3719999999999999,['53301']
4,0.3719999999999999,['53302']
4,0.3879999999999999,['53303']
3,0.376,['53304']
4,0.3879999999999999,['53305']
4,0.3839999999999999,['53310']
4,0.0,['53311']
4,0.0,['53312']
4,0.0,['53313']
3,0.0,['53314']
4,0.0,['53315']
4,0.194,['53320']
4,0.0,['53321']
4,0.0,['53322']
4,0.0,['53323']
3,0.0,['53324']
4,0.0,['53325']
3,0.19,['53330']
3,0.0,['53331']
3,0.0,['53332']
3,0.0,['53333']
2,0.0,['53334']
3,0.0,['53335']
4,0.19199999999999995,['53340']
4,0.0,['53341']
4,0.0,['53342']
4,0.0,['53343']
3,0.0,['53344']
4,0.0,['53345']
4,0.19,['53350']
4,0.0,['53351']
4,0.0,['53352']
4,0.0,['53353']
3,0.0,['53354']
4,0.0,['53355']
4,0.3899999999999999,['53400']
4,0.3839999999999999,['53401']
4,0.3599999999999999,['53402']
4,0.3919999999999999,['53403']
3,0.37999999999999984,['53404']
4,0.388,['53405']
4,0.386,['53410']
4,0.0,['53411']
4,0.0,['53412']
4,0.0,['53413']
3,0.0,['53414']
4,0.0,['53415']
4,0.18599999999999994,['53420']
4,0.0,['53421']
4,0.0,['53422']
4,0.0,['53423']
3,0.0,['53424']
4,0.0,['53425']
3,0.186,['53430']
3,0.0,['53431']
3,0.0,['53432']
3,0.0,['53433']
2,0.0,['53434']
3,0.0,['53435']
4,0.194,['53440']
4,0.0,['53441']
4,0.0,['53442']
4,0.0,['53443']
3,0.0,['53444']
4,0.0,['53445']
4,0.19199999999999995,['53450']
4,0.0,['53451']
4,0.0,['53452']
4,0.0,['53453']
3,0.0,['53454']
4,0.0,['53455']
3,0.3939999999999999,['53500']
3,0.3759999999999999,['53501']
3,0.376,['53502']
3,0.3839999999999999,['53503']
2,0.3679999999999999,['53504']
3,0.3719999999999999,['53505']
3,0.3719999999999999,['53510']
3,0.0,['53511']
3,0.0,['53512']
3,0.0,['53513']
2,0.0,['53514']
3,0.0,['53515']
3,0.19199999999999995,['53520']
3,0.0,['53521']
3,0.0,['53522']
3,0.0,['53523']
2,0.0,['53524']
3,0.0,['53525']
2,0.19399999999999995,['53530']
2,0.0,['53531']
2,0.0,['53532']
2,0.0,['53533']
1,0.0,['53534']
2,0.0,['53535']
3,0.19399999999999995,['53540']
3,0.0,['53541']
3,0.0,['53542']
3,0.0,['53543']
2,0.0,['53544']
3,0.0,['53545']
3,0.19599999999999995,['53550']
3,0.0,['53551']
3,0.0,['53552']
3,0.0,['53553']
2,0.0,['53554']
3,0.0,['53555']
5,0.99,['54000']
5,0.964,['54001']
5,0.938,['54002']
5,0.95,['54003']
4,0.958,['54004']
5,0.944,['54005']
5,0.97,['54010']
5,0.97,['54011']
5,0.946,['54012']
5,0.908,['54013']
4,0.928,['54014']
5,0.908,['54015']
5,0.992,['54020']
5,0.95,['54021']
5,0.95,['54022']
5,0.924,['54023']
4,0.8959999999999999,['54024']
5,0.914,['54025']
4,0.948,['54030']
4,0.96,['54031']
4,0.902,['54032']
4,0.5820000000000001,['54033']
3,0.57,['54034']
4,0.5820000000000001,['54035']
5,0.96,['54040']
5,0.8859999999999999,['54041']
5,0.966,['54042']
5,0.564,['54043']
4,0.93,['54044']
5,0.5879999999999999,['54045']
5,0.924,['54050']
5,0.964,['54051']
5,0.958,['54052']
5,0.5760000000000001,['54053']
4,0.5579999999999999,['54054']
5,0.94,['54055']
5,0.93,['54100']
5,0.904,['54101']
5,0.882,['54102']
5,0.9159999999999999,['54103']
4,0.906,['54104']
5,0.88,['54105']
5,0.3539999999999999,['54110']
5,0.0,['54111']
5,0.0,['54112']
5,0.0,['54113']
4,0.0,['54114']
5,0.0,['54115']
5,0.84,['54120']
5,0.0,['54121']
5,0.0,['54122']
5,0.0,['54123']
4,0.0,['54124']
5,0.0,['54125']
4,0.19,['54130']
4,0.0,['54131']
4,0.0,['54132']
4,0.0,['54133']
3,0.0,['54134']
4,0.0,['54135']
5,0.19,['54140']
5,0.0,['54141']
5,0.0,['54142']
5,0.0,['54143']
4,0.0,['54144']
5,0.0,['54145']
5,0.19199999999999995,['54150']
5,0.0,['54151']
5,0.0,['54152']
5,0.0,['54153']
4,0.0,['54154']
5,0.0,['54155']
5,0.924,['54200']
5,0.916,['54201']
5,0.934,['54202']
5,0.932,['54203']
4,0.904,['54204']
5,0.934,['54205']
5,0.8880000000000001,['54210']
5,0.0,['54211']
5,0.0,['54212']
5,0.0,['54213']
4,0.0,['54214']
5,0.0,['54215']
5,0.9,['54220']
5,0.0,['54221']
5,0.0,['54222']
5,0.0,['54223']
4,0.0,['54224']
5,0.0,['54225']
4,0.18599999999999994,['54230']
4,0.0,['54231']
4,0.0,['54232']
4,0.0,['54233']
3,0.0,['54234']
4,0.0,['54235']
5,0.188,['54240']
5,0.0,['54241']
5,0.0,['54242']
5,0.0,['54243']
4,0.0,['54244']
5,0.0,['54245']
5,0.19,['54250']
5,0.0,['54251']
5,0.0,['54252']
5,0.0,['54253']
4,0.0,['54254']
5,0.0,['54255']
5,0.3899999999999999,['54300']
5,0.3679999999999999,['54301']
5,0.3919999999999999,['54302']
5,0.38,['54303']
4,0.3759999999999999,['54304']
5,0.372,['54305']
5,0.3579999999999999,['54310']
5,0.0,['54311']
5,0.0,['54312']
5,0.0,['54313']
4,0.0,['54314']
5,0.0,['54315']
5,0.19399999999999995,['54320']
5,0.0,['54321']
5,0.0,['54322']
5,0.0,['54323']
4,0.0,['54324']
5,0.0,['54325']
4,0.19199999999999995,['54330']
4,0.0,['54331']
4,0.0,['54332']
4,0.0,['54333']
3,0.0,['54334']
4,0.0,['54335']
5,0.18799999999999994,['54340']
5,0.0,['54341']
5,0.0,['54342']
5,0.0,['54343']
4,0.0,['54344']
5,0.0,['54345']
5,0.19199999999999995,['54350']
5,0.0,['54351']
5,0.0,['54352']
5,0.0,['54353']
4,0.0,['54354']
5,0.0,['54355']
5,0.38,['54400']
5,0.3759999999999999,['54401']
5,0.3839999999999999,['54402']
5,0.3879999999999999,['54403']
4,0.3839999999999999,['54404']
5,0.3919999999999999,['54405']
5,0.38,['54410']
5,0.0,['54411']
5,0.0,['54412']
5,0.0,['54413']
4,0.0,['54414']
5,0.0,['54415']
5,0.19399999999999995,['54420']
5,0.0,['54421']
5,0.0,['54422']
5,0.0,['54423']
4,0.0,['54424']
5,0.0,['54425']
4,0.17799999999999996,['54430']
4,0.0,['54431']
4,0.0,['54432']
4,0.0,['54433']
3,0.0,['54434']
4,0.0,['54435']
5,0.19199999999999995,['54440']
5,0.0,['54441']
5,0.0,['54442']
5,0.0,['54443']
4,0.0,['54444']
5,0.0,['54445']
5,0.19599999999999995,['54450']
5,0.0,['54451']
5,0.0,['54452']
5,0.0,['54453']
4,0.0,['54454']
5,0.0,['54455']
4,0.392,['54500']
4,0.3759999999999999,['54501']
4,0.3759999999999999,['54502']
4,0.3879999999999999,['54503']
3,0.368,['54504']
4,0.3679999999999999,['54505']
4,0.3639999999999999,['54510']
4,0.0,['54511']
4,0.0,['54512']
4,0.0,['54513']
3,0.0,['54514']
4,0.0,['54515']
4,0.19199999999999995,['54520']
4,0.0,['54521']
4,0.0,['54522']
4,0.0,['54523']
3,0.0,['54524']
4,0.0,['54525']
3,0.19199999999999995,['54530']
3,0.0,['54531']
3,0.0,['54532']
3,0.0,['54533']
2,0.0,['54534']
3,0.0,['54535']
4,0.19399999999999995,['54540']
4,0.0,['54541']
4,0.0,['54542']
4,0.0,['54543']
3,0.0,['54544']
4,0.0,['54545']
4,0.19199999999999995,['54550']
4,0.0,['54551']
4,0.0,['54552']
4,0.0,['54553']
3,0.0,['54554']
4,0.0,['54555']
5,0.978,['55000']
5,0.986,['55001']
5,0.98,['55002']
5,0.946,['55003']
4,0.964,['55004']
5,0.972,['55005']
5,0.96,['55010']
5,0.9419999999999998,['55011']
5,0.914,['55012']
5,0.918,['55013']
4,0.926,['55014']
5,0.888,['55015']
5,0.95,['55020']
5,0.944,['55021']
5,0.94,['55022']
5,0.95,['55023']
4,0.884,['55024']
5,0.904,['55025']
4,0.932,['55030']
4,0.8919999999999999,['55031']
4,0.95,['55032']
4,0.5479999999999999,['55033']
3,0.544,['55034']
4,0.5519999999999999,['55035']
5,0.9600000000000002,['55040']
5,0.948,['55041']
5,0.926,['55042']
5,0.5619999999999999,['55043']
4,0.932,['55044']
5,0.5539999999999999,['55045']
5,0.964,['55050']
5,0.91,['55051']
5,0.946,['55052']
5,0.5479999999999999,['55053']
4,0.53,['55054']
5,0.882,['55055']
5,0.9299999999999998,['55100']
5,0.8859999999999999,['55101']
5,0.912,['55102']
5,0.946,['55103']
4,0.8719999999999999,['55104']
5,0.926,['55105']
5,0.8140000000000001,['55110']
5,0.0,['55111']
5,0.0,['55112']
5,0.0,['55113']
4,0.0,['55114']
5,0.0,['55115']
5,0.8399999999999999,['55120']
5,0.0,['55121']
5,0.0,['55122']
5,0.0,['55123']
4,0.0,['55124']
5,0.0,['55125']
4,0.188,['55130']
4,0.0,['55131']
4,0.0,['55132']
4,0.0,['55133']
3,0.0,['55134']
4,0.0,['55135']
5,0.19199999999999995,['55140']
5,0.0,['55141']
5,0.0,['55142']
5,0.0,['55143']
4,0.0,['55144']
5,0.0,['55145']
5,0.194,['55150']
5,0.0,['55151']
5,0.0,['55152']
5,0.0,['55153']
4,0.0,['55154']
5,0.0,['55155']
5,0.94,['55200']
5,0.904,['55201']
5,0.928,['55202']
5,0.9519999999999998,['55203']
4,0.962,['55204']
5,0.904,['55205']
5,0.7979999999999999,['55210']
5,0.0,['55211']
5,0.0,['55212']
5,0.0,['55213']
4,0.0,['55214']
5,0.0,['55215']
5,0.86,['55220']
5,0.0,['55221']
5,0.0,['55222']
5,0.0,['55223']
4,0.0,['55224']
5,0.0,['55225']
4,0.186,['55230']
4,0.0,['55231']
4,0.0,['55232']
4,0.0,['55233']
3,0.0,['55234']
4,0.0,['55235']
5,0.882,['55240']
5,0.0,['55241']
5,0.0,['55242']
5,0.0,['55243']
4,0.0,['55244']
5,0.0,['55245']
5,0.188,['55250']
5,0.0,['55251']
5,0.0,['55252']
5,0.0,['55253']
4,0.0,['55254']
5,0.0,['55255']
5,0.402,['55300']
5,0.418,['55301']
5,0.402,['55302']
5,0.4039999999999999,['55303']
4,0.422,['55304']
5,0.3999999999999999,['55305']
5,0.344,['55310']
5,0.0,['55311']
5,0.0,['55312']
5,0.0,['55313']
4,0.0,['55314']
5,0.0,['55315']
5,0.212,['55320']
5,0.0,['55321']
5,0.0,['55322']
5,0.0,['55323']
4,0.0,['55324']
5,0.0,['55325']
4,0.188,['55330']
4,0.0,['55331']
4,0.0,['55332']
4,0.0,['55333']
3,0.0,['55334']
4,0.0,['55335']
5,0.18599999999999994,['55340']
5,0.0,['55341']
5,0.0,['55342']
5,0.0,['55343']
4,0.0,['55344']
5,0.0,['55345']
5,0.188,['55350']
5,0.0,['55351']
5,0.0,['55352']
5,0.0,['55353']
4,0.0,['55354']
5,0.0,['55355']
5,0.8759999999999999,['55400']
5,0.906,['55401']
5,0.8720000000000002,['55402']
5,0.92,['55403']
4,0.914,['55404']
5,0.8959999999999999,['55405']
5,0.366,['55410']
5,0.0,['55411']
5,0.0,['55412']
5,0.0,['55413']
4,0.0,['55414']
5,0.0,['55415']
5,0.8759999999999999,['55420']
5,0.0,['55421']
5,0.0,['55422']
5,0.0,['55423']
4,0.0,['55424']
5,0.0,['55425']
4,0.19599999999999995,['55430']
4,0.0,['55431']
4,0.0,['55432']
4,0.0,['55433']
3,0.0,['55434']
4,0.0,['55435']
5,0.19,['55440']
5,0.0,['55441']
5,0.0,['55442']
5,0.0,['55443']
4,0.0,['55444']
5,0.0,['55445']
5,0.19599999999999995,['55450']
5,0.0,['55451']
5,0.0,['55452']
5,0.0,['55453']
4,0.0,['55454']
5,0.0,['55455']
4,0.8880000000000001,['55500']
4,0.914,['55501']
4,0.86,['55502']
4,0.85,['55503']
3,0.8640000000000001,['55504']
4,0.916,['55505']
4,0.3639999999999999,['55510']
4,0.0,['55511']
4,0.0,['55512']
4,0.0,['55513']
3,0.0,['55514']
4,0.0,['55515']
4,0.8759999999999999,['55520']
4,0.0,['55521']
4,0.0,['55522']
4,0.0,['55523']
3,0.0,['55524']
4,0.0,['55525']
3,0.19399999999999995,['55530']
3,0.0,['55531']
3,0.0,['55532']
3,0.0,['55533']
2,0.0,['55534']
3,0.0,['55535']
4,0.19399999999999995,['55540']
4,0.0,['55541']
4,0.0,['55542']
4,0.0,['55543']
3,0.0,['55544']
4,0.0,['55545']
4,0.19199999999999995,['55550']
4,0.0,['55551']
4,0.0,['55552']
4,0.0,['55553']
3,0.0,['55554']
4,0.0,['55555']
