diff_n_comp,res,z
5,0.42000000000000015,['51100']
5,0.44,['51101']
5,0.3960000000000001,['51102']
5,0.372,['51103']
4,0.4640000000000001,['51104']
5,0.344,['51105']
5,0.234,['51110']
5,0.0,['51111']
5,0.0,['51112']
5,0.0,['51113']
4,0.0,['51114']
5,0.0,['51115']
5,0.20600000000000004,['51120']
5,0.0,['51121']
5,0.0,['51122']
5,0.0,['51123']
4,0.0,['51124']
5,0.0,['51125']
4,0.10399999999999998,['51130']
4,0.0,['51131']
4,0.0,['51132']
4,0.0,['51133']
3,0.0,['51134']
4,0.0,['51135']
5,0.11599999999999998,['51140']
5,0.0,['51141']
5,0.0,['51142']
5,0.0,['51143']
4,0.0,['51144']
5,0.0,['51145']
5,0.12799999999999995,['51150']
5,0.0,['51151']
5,0.0,['51152']
5,0.0,['51153']
4,0.0,['51154']
5,0.0,['51155']
5,0.4520000000000001,['51200']
5,0.522,['51201']
5,0.456,['51202']
5,0.4480000000000001,['51203']
4,0.4920000000000001,['51204']
5,0.336,['51205']
5,0.2580000000000001,['51210']
5,0.0,['51211']
5,0.0,['51212']
5,0.0,['51213']
4,0.0,['51214']
5,0.0,['51215']
5,0.28,['51220']
5,0.0,['51221']
5,0.0,['51222']
5,0.0,['51223']
4,0.0,['51224']
5,0.0,['51225']
4,0.11199999999999996,['51230']
4,0.0,['51231']
4,0.0,['51232']
4,0.0,['51233']
3,0.0,['51234']
4,0.0,['51235']
5,0.202,['51240']
5,0.0,['51241']
5,0.0,['51242']
5,0.0,['51243']
4,0.0,['51244']
5,0.0,['51245']
5,0.112,['51250']
5,0.0,['51251']
5,0.0,['51252']
5,0.0,['51253']
4,0.0,['51254']
5,0.0,['51255']
5,0.4640000000000001,['51300']
5,0.29600000000000004,['51301']
5,0.31199999999999994,['51302']
5,0.30999999999999994,['51303']
4,0.3539999999999999,['51304']
5,0.392,['51305']
5,0.19599999999999995,['51310']
5,0.0,['51311']
5,0.0,['51312']
5,0.0,['51313']
4,0.0,['51314']
5,0.0,['51315']
5,0.126,['51320']
5,0.0,['51321']
5,0.0,['51322']
5,0.0,['51323']
4,0.0,['51324']
5,0.0,['51325']
4,0.10799999999999996,['51330']
4,0.0,['51331']
4,0.0,['51332']
4,0.0,['51333']
3,0.0,['51334']
4,0.0,['51335']
5,0.10799999999999996,['51340']
5,0.0,['51341']
5,0.0,['51342']
5,0.0,['51343']
4,0.0,['51344']
5,0.0,['51345']
5,0.10399999999999998,['51350']
5,0.0,['51351']
5,0.0,['51352']
5,0.0,['51353']
4,0.0,['51354']
5,0.0,['51355']
5,0.414,['51400']
5,0.386,['51401']
5,0.3559999999999999,['51402']
5,0.298,['51403']
4,0.3,['51404']
5,0.326,['51405']
5,0.168,['51410']
5,0.0,['51411']
5,0.0,['51412']
5,0.0,['51413']
4,0.0,['51414']
5,0.0,['51415']
5,0.27399999999999997,['51420']
5,0.0,['51421']
5,0.0,['51422']
5,0.0,['51423']
4,0.0,['51424']
5,0.0,['51425']
4,0.11,['51430']
4,0.0,['51431']
4,0.0,['51432']
4,0.0,['51433']
3,0.0,['51434']
4,0.0,['51435']
5,0.09799999999999998,['51440']
5,0.0,['51441']
5,0.0,['51442']
5,0.0,['51443']
4,0.0,['51444']
5,0.0,['51445']
5,0.10799999999999997,['51450']
5,0.0,['51451']
5,0.0,['51452']
5,0.0,['51453']
4,0.0,['51454']
5,0.0,['51455']
4,0.36,['51500']
4,0.31799999999999995,['51501']
4,0.302,['51502']
4,0.298,['51503']
3,0.28,['51504']
4,0.336,['51505']
4,0.262,['51510']
4,0.0,['51511']
4,0.0,['51512']
4,0.0,['51513']
3,0.0,['51514']
4,0.0,['51515']
4,0.228,['51520']
4,0.0,['51521']
4,0.0,['51522']
4,0.0,['51523']
3,0.0,['51524']
4,0.0,['51525']
3,0.11999999999999995,['51530']
3,0.0,['51531']
3,0.0,['51532']
3,0.0,['51533']
2,0.0,['51534']
3,0.0,['51535']
4,0.11,['51540']
4,0.0,['51541']
4,0.0,['51542']
4,0.0,['51543']
3,0.0,['51544']
4,0.0,['51545']
4,0.114,['51550']
4,0.0,['51551']
4,0.0,['51552']
4,0.0,['51553']
3,0.0,['51554']
4,0.0,['51555']
5,0.654,['52000']
5,0.6140000000000001,['52001']
5,0.67,['52002']
5,0.594,['52003']
4,0.56,['52004']
5,0.6659999999999999,['52005']
5,0.526,['52010']
5,0.522,['52011']
5,0.5760000000000001,['52012']
5,0.52,['52013']
4,0.504,['52014']
5,0.454,['52015']
5,0.5720000000000001,['52020']
5,0.544,['52021']
5,0.574,['52022']
5,0.494,['52023']
4,0.426,['52024']
5,0.4640000000000001,['52025']
4,0.466,['52030']
4,0.4159999999999999,['52031']
4,0.476,['52032']
4,0.3900000000000001,['52033']
3,0.3600000000000001,['52034']
4,0.366,['52035']
5,0.5359999999999999,['52040']
5,0.496,['52041']
5,0.448,['52042']
5,0.336,['52043']
4,0.45799999999999996,['52044']
5,0.44,['52045']
5,0.4600000000000001,['52050']
5,0.5099999999999999,['52051']
5,0.526,['52052']
5,0.29400000000000004,['52053']
4,0.36,['52054']
5,0.37,['52055']
5,0.4320000000000001,['52100']
5,0.374,['52101']
5,0.408,['52102']
5,0.386,['52103']
4,0.364,['52104']
5,0.39,['52105']
5,0.2279999999999999,['52110']
5,0.0,['52111']
5,0.0,['52112']
5,0.0,['52113']
4,0.0,['52114']
5,0.0,['52115']
5,0.238,['52120']
5,0.0,['52121']
5,0.0,['52122']
5,0.0,['52123']
4,0.0,['52124']
5,0.0,['52125']
4,0.11,['52130']
4,0.0,['52131']
4,0.0,['52132']
4,0.0,['52133']
3,0.0,['52134']
4,0.0,['52135']
5,0.182,['52140']
5,0.0,['52141']
5,0.0,['52142']
5,0.0,['52143']
4,0.0,['52144']
5,0.0,['52145']
5,0.10399999999999998,['52150']
5,0.0,['52151']
5,0.0,['52152']
5,0.0,['52153']
4,0.0,['52154']
5,0.0,['52155']
5,0.54,['52200']
5,0.4460000000000001,['52201']
5,0.47,['52202']
5,0.414,['52203']
4,0.444,['52204']
5,0.458,['52205']
5,0.3440000000000001,['52210']
5,0.0,['52211']
5,0.0,['52212']
5,0.0,['52213']
4,0.0,['52214']
5,0.0,['52215']
5,0.29800000000000004,['52220']
5,0.0,['52221']
5,0.0,['52222']
5,0.0,['52223']
4,0.0,['52224']
5,0.0,['52225']
4,0.22800000000000006,['52230']
4,0.0,['52231']
4,0.0,['52232']
4,0.0,['52233']
3,0.0,['52234']
4,0.0,['52235']
5,0.27,['52240']
5,0.0,['52241']
5,0.0,['52242']
5,0.0,['52243']
4,0.0,['52244']
5,0.0,['52245']
5,0.15,['52250']
5,0.0,['52251']
5,0.0,['52252']
5,0.0,['52253']
4,0.0,['52254']
5,0.0,['52255']
5,0.4560000000000001,['52300']
5,0.3399999999999999,['52301']
5,0.396,['52302']
5,0.374,['52303']
4,0.348,['52304']
5,0.382,['52305']
5,0.152,['52310']
5,0.0,['52311']
5,0.0,['52312']
5,0.0,['52313']
4,0.0,['52314']
5,0.0,['52315']
5,0.20600000000000002,['52320']
5,0.0,['52321']
5,0.0,['52322']
5,0.0,['52323']
4,0.0,['52324']
5,0.0,['52325']
4,0.10399999999999998,['52330']
4,0.0,['52331']
4,0.0,['52332']
4,0.0,['52333']
3,0.0,['52334']
4,0.0,['52335']
5,0.10399999999999998,['52340']
5,0.0,['52341']
5,0.0,['52342']
5,0.0,['52343']
4,0.0,['52344']
5,0.0,['52345']
5,0.124,['52350']
5,0.0,['52351']
5,0.0,['52352']
5,0.0,['52353']
4,0.0,['52354']
5,0.0,['52355']
5,0.392,['52400']
5,0.376,['52401']
5,0.41,['52402']
5,0.3539999999999999,['52403']
4,0.364,['52404']
5,0.314,['52405']
5,0.18,['52410']
5,0.0,['52411']
5,0.0,['52412']
5,0.0,['52413']
4,0.0,['52414']
5,0.0,['52415']
5,0.184,['52420']
5,0.0,['52421']
5,0.0,['52422']
5,0.0,['52423']
4,0.0,['52424']
5,0.0,['52425']
4,0.114,['52430']
4,0.0,['52431']
4,0.0,['52432']
4,0.0,['52433']
3,0.0,['52434']
4,0.0,['52435']
5,0.114,['52440']
5,0.0,['52441']
5,0.0,['52442']
5,0.0,['52443']
4,0.0,['52444']
5,0.0,['52445']
5,0.10599999999999997,['52450']
5,0.0,['52451']
5,0.0,['52452']
5,0.0,['52453']
4,0.0,['52454']
5,0.0,['52455']
4,0.35600000000000004,['52500']
4,0.32199999999999995,['52501']
4,0.29,['52502']
4,0.232,['52503']
3,0.29600000000000004,['52504']
4,0.324,['52505']
4,0.182,['52510']
4,0.0,['52511']
4,0.0,['52512']
4,0.0,['52513']
3,0.0,['52514']
4,0.0,['52515']
4,0.142,['52520']
4,0.0,['52521']
4,0.0,['52522']
4,0.0,['52523']
3,0.0,['52524']
4,0.0,['52525']
3,0.11800000000000001,['52530']
3,0.0,['52531']
3,0.0,['52532']
3,0.0,['52533']
2,0.0,['52534']
3,0.0,['52535']
4,0.09799999999999998,['52540']
4,0.0,['52541']
4,0.0,['52542']
4,0.0,['52543']
3,0.0,['52544']
4,0.0,['52545']
4,0.12399999999999994,['52550']
4,0.0,['52551']
4,0.0,['52552']
4,0.0,['52553']
3,0.0,['52554']
4,0.0,['52555']
4,0.6260000000000001,['53000']
4,0.5760000000000001,['53001']
4,0.634,['53002']
4,0.55,['53003']
3,0.532,['53004']
4,0.5319999999999999,['53005']
4,0.642,['53010']
4,0.5820000000000001,['53011']
4,0.5760000000000001,['53012']
4,0.526,['53013']
3,0.4219999999999999,['53014']
4,0.42,['53015']
4,0.552,['53020']
4,0.514,['53021']
4,0.528,['53022']
4,0.504,['53023']
3,0.4460000000000001,['53024']
4,0.37,['53025']
3,0.55,['53030']
3,0.42,['53031']
3,0.4800000000000001,['53032']
3,0.336,['53033']
2,0.348,['53034']
3,0.36,['53035']
4,0.564,['53040']
4,0.524,['53041']
4,0.496,['53042']
4,0.42,['53043']
3,0.468,['53044']
4,0.4219999999999999,['53045']
4,0.5120000000000001,['53050']
4,0.462,['53051']
4,0.51,['53052']
4,0.28200000000000003,['53053']
3,0.258,['53054']
4,0.446,['53055']
4,0.3300000000000001,['53100']
4,0.304,['53101']
4,0.324,['53102']
4,0.28800000000000003,['53103']
3,0.34,['53104']
4,0.318,['53105']
4,0.138,['53110']
4,0.0,['53111']
4,0.0,['53112']
4,0.0,['53113']
3,0.0,['53114']
4,0.0,['53115']
4,0.17199999999999996,['53120']
4,0.0,['53121']
4,0.0,['53122']
4,0.0,['53123']
3,0.0,['53124']
4,0.0,['53125']
3,0.12799999999999995,['53130']
3,0.0,['53131']
3,0.0,['53132']
3,0.0,['53133']
2,0.0,['53134']
3,0.0,['53135']
4,0.10999999999999996,['53140']
4,0.0,['53141']
4,0.0,['53142']
4,0.0,['53143']
3,0.0,['53144']
4,0.0,['53145']
4,0.12399999999999994,['53150']
4,0.0,['53151']
4,0.0,['53152']
4,0.0,['53153']
3,0.0,['53154']
4,0.0,['53155']
4,0.4520000000000001,['53200']
4,0.378,['53201']
4,0.386,['53202']
4,0.426,['53203']
3,0.412,['53204']
4,0.38,['53205']
4,0.17,['53210']
4,0.0,['53211']
4,0.0,['53212']
4,0.0,['53213']
3,0.0,['53214']
4,0.0,['53215']
4,0.276,['53220']
4,0.0,['53221']
4,0.0,['53222']
4,0.0,['53223']
3,0.0,['53224']
4,0.0,['53225']
3,0.11799999999999995,['53230']
3,0.0,['53231']
3,0.0,['53232']
3,0.0,['53233']
2,0.0,['53234']
3,0.0,['53235']
4,0.10799999999999996,['53240']
4,0.0,['53241']
4,0.0,['53242']
4,0.0,['53243']
3,0.0,['53244']
4,0.0,['53245']
4,0.10799999999999996,['53250']
4,0.0,['53251']
4,0.0,['53252']
4,0.0,['53253']
3,0.0,['53254']
4,0.0,['53255']
4,0.29399999999999993,['53300']
4,0.196,['53301']
4,0.212,['53302']
4,0.224,['53303']
3,0.23599999999999996,['53304']
4,0.204,['53305']
4,0.13799999999999998,['53310']
4,0.0,['53311']
4,0.0,['53312']
4,0.0,['53313']
3,0.0,['53314']
4,0.0,['53315']
4,0.11999999999999995,['53320']
4,0.0,['53321']
4,0.0,['53322']
4,0.0,['53323']
3,0.0,['53324']
4,0.0,['53325']
3,0.114,['53330']
3,0.0,['53331']
3,0.0,['53332']
3,0.0,['53333']
2,0.0,['53334']
3,0.0,['53335']
4,0.13799999999999998,['53340']
4,0.0,['53341']
4,0.0,['53342']
4,0.0,['53343']
3,0.0,['53344']
4,0.0,['53345']
4,0.098,['53350']
4,0.0,['53351']
4,0.0,['53352']
4,0.0,['53353']
3,0.0,['53354']
4,0.0,['53355']
4,0.25999999999999995,['53400']
4,0.2359999999999999,['53401']
4,0.188,['53402']
4,0.22399999999999995,['53403']
3,0.22399999999999995,['53404']
4,0.2279999999999999,['53405']
4,0.17799999999999996,['53410']
4,0.0,['53411']
4,0.0,['53412']
4,0.0,['53413']
3,0.0,['53414']
4,0.0,['53415']
4,0.10599999999999997,['53420']
4,0.0,['53421']
4,0.0,['53422']
4,0.0,['53423']
3,0.0,['53424']
4,0.0,['53425']
3,0.12199999999999996,['53430']
3,0.0,['53431']
3,0.0,['53432']
3,0.0,['53433']
2,0.0,['53434']
3,0.0,['53435']
4,0.10999999999999996,['53440']
4,0.0,['53441']
4,0.0,['53442']
4,0.0,['53443']
3,0.0,['53444']
4,0.0,['53445']
4,0.11799999999999995,['53450']
4,0.0,['53451']
4,0.0,['53452']
4,0.0,['53453']
3,0.0,['53454']
4,0.0,['53455']
3,0.25799999999999995,['53500']
3,0.228,['53501']
3,0.23599999999999996,['53502']
3,0.2,['53503']
2,0.24799999999999994,['53504']
3,0.24399999999999994,['53505']
3,0.182,['53510']
3,0.0,['53511']
3,0.0,['53512']
3,0.0,['53513']
2,0.0,['53514']
3,0.0,['53515']
3,0.11999999999999998,['53520']
3,0.0,['53521']
3,0.0,['53522']
3,0.0,['53523']
2,0.0,['53524']
3,0.0,['53525']
2,0.11999999999999998,['53530']
2,0.0,['53531']
2,0.0,['53532']
2,0.0,['53533']
1,0.0,['53534']
2,0.0,['53535']
3,0.11799999999999995,['53540']
3,0.0,['53541']
3,0.0,['53542']
3,0.0,['53543']
2,0.0,['53544']
3,0.0,['53545']
3,0.114,['53550']
3,0.0,['53551']
3,0.0,['53552']
3,0.0,['53553']
2,0.0,['53554']
3,0.0,['53555']
5,0.618,['54000']
5,0.596,['54001']
5,0.524,['54002']
5,0.536,['54003']
4,0.5,['54004']
5,0.492,['54005']
5,0.5760000000000001,['54010']
5,0.528,['54011']
5,0.556,['54012']
5,0.43,['54013']
4,0.43,['54014']
5,0.436,['54015']
5,0.4920000000000001,['54020']
5,0.442,['54021']
5,0.57,['54022']
5,0.48,['54023']
4,0.436,['54024']
5,0.4440000000000001,['54025']
4,0.486,['54030']
4,0.482,['54031']
4,0.486,['54032']
4,0.33,['54033']
3,0.336,['54034']
4,0.324,['54035']
5,0.4960000000000001,['54040']
5,0.5660000000000001,['54041']
5,0.45,['54042']
5,0.372,['54043']
4,0.5059999999999999,['54044']
5,0.354,['54045']
5,0.488,['54050']
5,0.44,['54051']
5,0.426,['54052']
5,0.366,['54053']
4,0.3720000000000001,['54054']
5,0.418,['54055']
5,0.412,['54100']
5,0.342,['54101']
5,0.344,['54102']
5,0.374,['54103']
4,0.3280000000000001,['54104']
5,0.3600000000000001,['54105']
5,0.188,['54110']
5,0.0,['54111']
5,0.0,['54112']
5,0.0,['54113']
4,0.0,['54114']
5,0.0,['54115']
5,0.244,['54120']
5,0.0,['54121']
5,0.0,['54122']
5,0.0,['54123']
4,0.0,['54124']
5,0.0,['54125']
4,0.10799999999999996,['54130']
4,0.0,['54131']
4,0.0,['54132']
4,0.0,['54133']
3,0.0,['54134']
4,0.0,['54135']
5,0.12199999999999996,['54140']
5,0.0,['54141']
5,0.0,['54142']
5,0.0,['54143']
4,0.0,['54144']
5,0.0,['54145']
5,0.098,['54150']
5,0.0,['54151']
5,0.0,['54152']
5,0.0,['54153']
4,0.0,['54154']
5,0.0,['54155']
5,0.454,['54200']
5,0.424,['54201']
5,0.4,['54202']
5,0.42,['54203']
4,0.396,['54204']
5,0.416,['54205']
5,0.254,['54210']
5,0.0,['54211']
5,0.0,['54212']
5,0.0,['54213']
4,0.0,['54214']
5,0.0,['54215']
5,0.224,['54220']
5,0.0,['54221']
5,0.0,['54222']
5,0.0,['54223']
4,0.0,['54224']
5,0.0,['54225']
4,0.11,['54230']
4,0.0,['54231']
4,0.0,['54232']
4,0.0,['54233']
3,0.0,['54234']
4,0.0,['54235']
5,0.10799999999999996,['54240']
5,0.0,['54241']
5,0.0,['54242']
5,0.0,['54243']
4,0.0,['54244']
5,0.0,['54245']
5,0.10199999999999998,['54250']
5,0.0,['54251']
5,0.0,['54252']
5,0.0,['54253']
4,0.0,['54254']
5,0.0,['54255']
5,0.24599999999999994,['54300']
5,0.23999999999999996,['54301']
5,0.23599999999999996,['54302']
5,0.17999999999999994,['54303']
4,0.232,['54304']
5,0.16799999999999998,['54305']
5,0.152,['54310']
5,0.0,['54311']
5,0.0,['54312']
5,0.0,['54313']
4,0.0,['54314']
5,0.0,['54315']
5,0.11599999999999998,['54320']
5,0.0,['54321']
5,0.0,['54322']
5,0.0,['54323']
4,0.0,['54324']
5,0.0,['54325']
4,0.09999999999999996,['54330']
4,0.0,['54331']
4,0.0,['54332']
4,0.0,['54333']
3,0.0,['54334']
4,0.0,['54335']
5,0.10399999999999998,['54340']
5,0.0,['54341']
5,0.0,['54342']
5,0.0,['54343']
4,0.0,['54344']
5,0.0,['54345']
5,0.12599999999999995,['54350']
5,0.0,['54351']
5,0.0,['54352']
5,0.0,['54353']
4,0.0,['54354']
5,0.0,['54355']
5,0.25,['54400']
5,0.264,['54401']
5,0.2279999999999999,['54402']
5,0.212,['54403']
4,0.184,['54404']
5,0.248,['54405']
5,0.192,['54410']
5,0.0,['54411']
5,0.0,['54412']
5,0.0,['54413']
4,0.0,['54414']
5,0.0,['54415']
5,0.096,['54420']
5,0.0,['54421']
5,0.0,['54422']
5,0.0,['54423']
4,0.0,['54424']
5,0.0,['54425']
4,0.11799999999999995,['54430']
4,0.0,['54431']
4,0.0,['54432']
4,0.0,['54433']
3,0.0,['54434']
4,0.0,['54435']
5,0.08999999999999997,['54440']
5,0.0,['54441']
5,0.0,['54442']
5,0.0,['54443']
4,0.0,['54444']
5,0.0,['54445']
5,0.11800000000000001,['54450']
5,0.0,['54451']
5,0.0,['54452']
5,0.0,['54453']
4,0.0,['54454']
5,0.0,['54455']
4,0.27,['54500']
4,0.208,['54501']
4,0.216,['54502']
4,0.19999999999999996,['54503']
3,0.268,['54504']
4,0.23999999999999996,['54505']
4,0.14800000000000002,['54510']
4,0.0,['54511']
4,0.0,['54512']
4,0.0,['54513']
3,0.0,['54514']
4,0.0,['54515']
4,0.11999999999999995,['54520']
4,0.0,['54521']
4,0.0,['54522']
4,0.0,['54523']
3,0.0,['54524']
4,0.0,['54525']
3,0.10599999999999997,['54530']
3,0.0,['54531']
3,0.0,['54532']
3,0.0,['54533']
2,0.0,['54534']
3,0.0,['54535']
4,0.10399999999999997,['54540']
4,0.0,['54541']
4,0.0,['54542']
4,0.0,['54543']
3,0.0,['54544']
4,0.0,['54545']
4,0.11999999999999995,['54550']
4,0.0,['54551']
4,0.0,['54552']
4,0.0,['54553']
3,0.0,['54554']
4,0.0,['54555']
5,0.5820000000000001,['55000']
5,0.5780000000000001,['55001']
5,0.662,['55002']
5,0.4940000000000001,['55003']
4,0.586,['55004']
5,0.534,['55005']
5,0.478,['55010']
5,0.458,['55011']
5,0.48200000000000004,['55012']
5,0.3660000000000001,['55013']
4,0.392,['55014']
5,0.414,['55015']
5,0.5379999999999999,['55020']
5,0.426,['55021']
5,0.5479999999999999,['55022']
5,0.3700000000000001,['55023']
4,0.426,['55024']
5,0.464,['55025']
4,0.484,['55030']
4,0.392,['55031']
4,0.41,['55032']
4,0.332,['55033']
3,0.28800000000000003,['55034']
4,0.316,['55035']
5,0.53,['55040']
5,0.4320000000000001,['55041']
5,0.424,['55042']
5,0.29000000000000004,['55043']
4,0.4,['55044']
5,0.33799999999999997,['55045']
5,0.4500000000000001,['55050']
5,0.416,['55051']
5,0.408,['55052']
5,0.27399999999999997,['55053']
4,0.29400000000000004,['55054']
5,0.362,['55055']
5,0.448,['55100']
5,0.408,['55101']
5,0.3440000000000001,['55102']
5,0.31999999999999995,['55103']
4,0.35,['55104']
5,0.368,['55105']
5,0.15599999999999994,['55110']
5,0.0,['55111']
5,0.0,['55112']
5,0.0,['55113']
4,0.0,['55114']
5,0.0,['55115']
5,0.2,['55120']
5,0.0,['55121']
5,0.0,['55122']
5,0.0,['55123']
4,0.0,['55124']
5,0.0,['55125']
4,0.11599999999999998,['55130']
4,0.0,['55131']
4,0.0,['55132']
4,0.0,['55133']
3,0.0,['55134']
4,0.0,['55135']
5,0.094,['55140']
5,0.0,['55141']
5,0.0,['55142']
5,0.0,['55143']
4,0.0,['55144']
5,0.0,['55145']
5,0.10399999999999998,['55150']
5,0.0,['55151']
5,0.0,['55152']
5,0.0,['55153']
4,0.0,['55154']
5,0.0,['55155']
5,0.4340000000000001,['55200']
5,0.4259999999999999,['55201']
5,0.4320000000000001,['55202']
5,0.474,['55203']
4,0.4800000000000001,['55204']
5,0.342,['55205']
5,0.17799999999999996,['55210']
5,0.0,['55211']
5,0.0,['55212']
5,0.0,['55213']
4,0.0,['55214']
5,0.0,['55215']
5,0.25399999999999995,['55220']
5,0.0,['55221']
5,0.0,['55222']
5,0.0,['55223']
4,0.0,['55224']
5,0.0,['55225']
4,0.124,['55230']
4,0.0,['55231']
4,0.0,['55232']
4,0.0,['55233']
3,0.0,['55234']
4,0.0,['55235']
5,0.134,['55240']
5,0.0,['55241']
5,0.0,['55242']
5,0.0,['55243']
4,0.0,['55244']
5,0.0,['55245']
5,0.11800000000000001,['55250']
5,0.0,['55251']
5,0.0,['55252']
5,0.0,['55253']
4,0.0,['55254']
5,0.0,['55255']
5,0.264,['55300']
5,0.276,['55301']
5,0.25,['55302']
5,0.28,['55303']
4,0.2,['55304']
5,0.28600000000000003,['55305']
5,0.15999999999999998,['55310']
5,0.0,['55311']
5,0.0,['55312']
5,0.0,['55313']
4,0.0,['55314']
5,0.0,['55315']
5,0.132,['55320']
5,0.0,['55321']
5,0.0,['55322']
5,0.0,['55323']
4,0.0,['55324']
5,0.0,['55325']
4,0.11,['55330']
4,0.0,['55331']
4,0.0,['55332']
4,0.0,['55333']
3,0.0,['55334']
4,0.0,['55335']
5,0.116,['55340']
5,0.0,['55341']
5,0.0,['55342']
5,0.0,['55343']
4,0.0,['55344']
5,0.0,['55345']
5,0.10999999999999996,['55350']
5,0.0,['55351']
5,0.0,['55352']
5,0.0,['55353']
4,0.0,['55354']
5,0.0,['55355']
5,0.35200000000000004,['55400']
5,0.292,['55401']
5,0.264,['55402']
5,0.29600000000000004,['55403']
4,0.294,['55404']
5,0.31799999999999995,['55405']
5,0.138,['55410']
5,0.0,['55411']
5,0.0,['55412']
5,0.0,['55413']
4,0.0,['55414']
5,0.0,['55415']
5,0.188,['55420']
5,0.0,['55421']
5,0.0,['55422']
5,0.0,['55423']
4,0.0,['55424']
5,0.0,['55425']
4,0.122,['55430']
4,0.0,['55431']
4,0.0,['55432']
4,0.0,['55433']
3,0.0,['55434']
4,0.0,['55435']
5,0.12999999999999998,['55440']
5,0.0,['55441']
5,0.0,['55442']
5,0.0,['55443']
4,0.0,['55444']
5,0.0,['55445']
5,0.094,['55450']
5,0.0,['55451']
5,0.0,['55452']
5,0.0,['55453']
4,0.0,['55454']
5,0.0,['55455']
4,0.3520000000000001,['55500']
4,0.342,['55501']
4,0.38,['55502']
4,0.29600000000000004,['55503']
3,0.236,['55504']
4,0.314,['55505']
4,0.156,['55510']
4,0.0,['55511']
4,0.0,['55512']
4,0.0,['55513']
3,0.0,['55514']
4,0.0,['55515']
4,0.16399999999999998,['55520']
4,0.0,['55521']
4,0.0,['55522']
4,0.0,['55523']
3,0.0,['55524']
4,0.0,['55525']
3,0.09599999999999996,['55530']
3,0.0,['55531']
3,0.0,['55532']
3,0.0,['55533']
2,0.0,['55534']
3,0.0,['55535']
4,0.11599999999999998,['55540']
4,0.0,['55541']
4,0.0,['55542']
4,0.0,['55543']
3,0.0,['55544']
4,0.0,['55545']
4,0.102,['55550']
4,0.0,['55551']
4,0.0,['55552']
4,0.0,['55553']
3,0.0,['55554']
4,0.0,['55555']
