z,seq,k,utl1,utl2,N1,N2
['32450'],20002,100,6.214884161805542,1.0,10000,1000
['32451'],20002,100,6.214448412712171,1.0,10000,1000
['32452'],20002,100,6.214147062031671,1.0,10000,1000
['32453'],20002,100,6.214711425639215,1.0,10000,1000
['32454'],20002,100,6.21351086671719,2.0,10000,1000
['32455'],20002,100,6.213854308146045,1.0,10000,1000
['32500'],20002,100,6.217010152489124,2.0,10000,1000
['32501'],20002,100,6.214293437557269,2.0,10000,1000
['32502'],20002,100,6.215067614635296,2.0,10000,1000
['32503'],20002,100,6.215516309208853,2.0,10000,1000
['32504'],20002,100,6.215928565025649,3.0,10000,1000
['32505'],20002,100,6.21582126309628,2.0,10000,1000
['32510'],20002,100,6.213837271905249,2.0,10000,1000
['32511'],20002,100,6.215774847821969,2.0,10000,1000
['32512'],20002,100,6.215692976093249,2.0,10000,1000
['32513'],20002,100,6.215474188138688,2.0,10000,1000
['32514'],20002,100,6.215461862874843,3.0,10000,1000
['32515'],20002,100,6.215647471782489,2.0,10000,1000
['32520'],20002,100,6.215053429060112,2.0,10000,1000
['32521'],20002,100,6.213335795934653,2.0,10000,1000
['32522'],20002,100,6.215087031214575,2.0,10000,1000
['32523'],20002,100,6.215215623215425,2.0,10000,1000
['32524'],20002,100,6.214885411117655,3.0,10000,1000
['32525'],20002,100,6.215733253830045,2.0,10000,1000
['32530'],20002,100,6.214825636213929,3.0,10000,1000
['32531'],20002,100,6.2143852924809675,3.0,10000,1000
['32532'],20002,100,6.214490739838073,3.0,10000,1000
['32533'],20002,100,6.2148887622239695,3.0,10000,1000
['32534'],20002,100,6.214825122272485,4.0,10000,1000
['32535'],20002,100,6.214431470843803,3.0,10000,1000
['32540'],20002,100,6.215080410891475,2.0,10000,1000
['32541'],20002,100,6.215013327510855,2.0,10000,1000
['32542'],20002,100,6.2145498865487765,2.0,10000,1000
['32543'],20002,100,6.214475415096408,2.0,10000,1000
['32544'],20002,100,6.214094686775219,3.0,10000,1000
['32545'],20002,100,6.215709016143981,2.0,10000,1000
['32550'],20002,100,6.216106619126033,2.0,10000,1000
['32551'],20002,100,6.213220025741422,2.0,10000,1000
['32552'],20002,100,6.213843325898801,2.0,10000,1000
['32553'],20002,100,6.2149398883460485,2.0,10000,1000
['32554'],20002,100,6.214058683912738,3.0,10000,1000
['32555'],20002,100,6.21398789060593,2.0,10000,1000
['33000'],20002,100,6.2028486330129935,2.0,10000,1000
['33001'],20002,100,6.202450468705809,2.0,10000,1000
['33002'],20002,100,6.202381371716748,2.0,10000,1000
['33003'],20002,100,6.203274300838282,2.0,10000,1000
['33004'],20002,100,6.201163663228423,3.0,10000,1000
['33005'],20002,100,6.20187033704678,2.0,10000,1000
['33010'],20002,100,6.2002457069005015,2.0,10000,1000
['33011'],20002,100,6.200439153855687,2.0,10000,1000
['33012'],20002,100,6.200857505981492,2.0,10000,1000
['33013'],20002,100,6.199849393097144,2.0,10000,1000
['33014'],20002,100,6.200726169153636,3.0,10000,1000
['33015'],20002,100,6.20100477324865,2.0,10000,1000
['33020'],20002,100,6.200983445636191,2.0,10000,1000
['33021'],20002,100,6.201029357780747,2.0,10000,1000
['33022'],20002,100,6.199817059590094,2.0,10000,1000
['33023'],20002,100,6.200180819756977,2.0,10000,1000
['33024'],20002,100,6.202047875618275,3.0,10000,1000
['33025'],20002,100,6.201257920832202,2.0,10000,1000
['33030'],20002,100,6.199387712022291,3.0,10000,1000
['33031'],20002,100,6.200686155206087,3.0,10000,1000
['33032'],20002,100,6.200275799070381,3.0,10000,1000
['33033'],20002,100,6.199822481684762,3.0,10000,1000
['33034'],20002,100,6.200888557175845,4.0,10000,1000
['33035'],20002,100,6.201365315027578,3.0,10000,1000
['33040'],20002,100,6.201954036240366,2.0,10000,1000
['33041'],20002,100,6.200055587239557,2.0,10000,1000
['33042'],20002,100,6.200554242300776,2.0,10000,1000
['33043'],20002,100,6.200169347580302,2.0,10000,1000
['33044'],20002,100,6.200136427337171,3.0,10000,1000
['33045'],20002,100,6.199275654875944,2.0,10000,1000
['33050'],20002,100,6.198781414002694,2.0,10000,1000
['33051'],20002,100,6.199362540705662,2.0,10000,1000
['33052'],20002,100,6.200543234882918,2.0,10000,1000
['33053'],20002,100,6.1989888347965545,2.0,10000,1000
['33054'],20002,100,6.199588655755262,3.0,10000,1000
['33055'],20002,100,6.199528531345455,2.0,10000,1000
['33100'],20002,100,6.194675257175812,2.0,10000,1000
['33101'],20002,100,6.194932989036742,2.0,10000,1000
['33102'],20002,100,6.194581136859626,2.0,10000,1000
['33103'],20002,100,6.194080927217398,2.0,10000,1000
['33104'],20002,100,6.1945896388122375,3.0,10000,1000
['33105'],20002,100,6.195075317013821,2.0,10000,1000
['33110'],20002,100,6.195254185289506,2.0,10000,1000
['33111'],20002,100,6.193829652450261,2.0,10000,1000
['33112'],20002,100,6.1946034392928215,2.0,10000,1000
['33113'],20002,100,6.1927940112462,2.0,10000,1000
['33114'],20002,100,6.194367239275634,3.0,10000,1000
['33115'],20002,100,6.194542870361947,2.0,10000,1000
['33120'],20002,100,6.1950019317569724,2.0,10000,1000
['33121'],20002,100,6.19411499517822,2.0,10000,1000
['33122'],20002,100,6.193594607821789,2.0,10000,1000
['33123'],20002,100,6.1943189310950215,2.0,10000,1000
['33124'],20002,100,6.194899416526972,3.0,10000,1000
['33125'],20002,100,6.193822563714838,2.0,10000,1000
['33130'],20002,100,6.1938901317681685,3.0,10000,1000
['33131'],20002,100,6.193731220634445,3.0,10000,1000
['33132'],20002,100,6.193477401877436,3.0,10000,1000
['33133'],20002,100,6.1937437134195905,3.0,10000,1000
['33134'],20002,100,6.19282468734587,4.0,10000,1000
['33135'],20002,100,6.194623106176232,3.0,10000,1000
['33140'],20002,100,6.194203939562633,2.0,10000,1000
['33141'],20002,100,6.19420982310066,2.0,10000,1000
['33142'],20002,100,6.194930548609897,2.0,10000,1000
['33143'],20002,100,6.193503649013558,2.0,10000,1000
['33144'],20002,100,6.192574178565536,3.0,10000,1000
['33145'],20002,100,6.194505719314239,2.0,10000,1000
['33150'],20002,100,6.1935989906224185,2.0,10000,1000
['33151'],20002,100,6.193715766893908,2.0,10000,1000
['33152'],20002,100,6.19380305895502,2.0,10000,1000
['33153'],20002,100,6.193661374689561,2.0,10000,1000
['33154'],20002,100,6.195875459438582,3.0,10000,1000
['33155'],20002,100,6.196671230796901,2.0,10000,1000
['33200'],20002,100,6.196842978330192,2.0,10000,1000
['33201'],20002,100,6.1954245095124385,2.0,10000,1000
['33202'],20002,100,6.195131713839258,2.0,10000,1000
['33203'],20002,100,6.194577967101979,2.0,10000,1000
['33204'],20002,100,6.19554847278273,3.0,10000,1000
['33205'],20002,100,6.195356823785205,2.0,10000,1000
['33210'],20002,100,6.194605706344886,2.0,10000,1000
['33211'],20002,100,6.1950130083522605,2.0,10000,1000
['33212'],20002,100,6.1944517990253045,2.0,10000,1000
['33213'],20002,100,6.195380789279462,2.0,10000,1000
['33214'],20002,100,6.195567029542049,3.0,10000,1000
['33215'],20002,100,6.196611219890593,2.0,10000,1000
['33220'],20002,100,6.195223554004089,2.0,10000,1000
['33221'],20002,100,6.195202751240331,2.0,10000,1000
['33222'],20002,100,6.194158882006624,2.0,10000,1000
['33223'],20002,100,6.197098168660174,2.0,10000,1000
['33224'],20002,100,6.19466346784911,3.0,10000,1000
['33225'],20002,100,6.193991861191076,2.0,10000,1000
['33230'],20002,100,6.194721514305473,3.0,10000,1000
['33231'],20002,100,6.194794183968575,3.0,10000,1000
['33232'],20002,100,6.19388217276591,3.0,10000,1000
['33233'],20002,100,6.19394713524664,3.0,10000,1000
['33234'],20002,100,6.194111048185996,4.0,10000,1000
['33235'],20002,100,6.195005972642191,3.0,10000,1000
['33240'],20002,100,6.195189752693313,2.0,10000,1000
['33241'],20002,100,6.194201275035204,2.0,10000,1000
['33242'],20002,100,6.195854030305132,2.0,10000,1000
['33243'],20002,100,6.195280160673806,2.0,10000,1000
['33244'],20002,100,6.195066568843426,3.0,10000,1000
['33245'],20002,100,6.1948440336694395,2.0,10000,1000
['33250'],20002,100,6.1954144569395,2.0,10000,1000
['33251'],20002,100,6.193648043967368,2.0,10000,1000
['33252'],20002,100,6.195042618107634,2.0,10000,1000
['33253'],20002,100,6.1944604320849255,2.0,10000,1000
['33254'],20002,100,6.194048688134573,3.0,10000,1000
['33255'],20002,100,6.194384008386429,2.0,10000,1000
['33300'],20002,100,6.192182986658985,2.0,10000,1000
['33301'],20002,100,6.191677612715034,2.0,10000,1000
['33302'],20002,100,6.191848309136695,2.0,10000,1000
['33303'],20002,100,6.1919315277517155,2.0,10000,1000
['33304'],20002,100,6.190919117355752,3.0,10000,1000
['33305'],20002,100,6.192612174637391,2.0,10000,1000
['33310'],20002,100,6.190944654035758,2.0,10000,1000
['33311'],20002,100,6.189967716228196,2.0,10000,1000
['33312'],20002,100,6.190711139154732,2.0,10000,1000
['33313'],20002,100,6.191130562407816,2.0,10000,1000
['33314'],20002,100,6.19220153076522,3.0,10000,1000
['33315'],20002,100,6.190477263929868,2.0,10000,1000
['33320'],20002,100,6.190061070928484,2.0,10000,1000
['33321'],20002,100,6.189774334973914,2.0,10000,1000
['33322'],20002,100,6.191296069158198,2.0,10000,1000
['33323'],20002,100,6.190378994250459,2.0,10000,1000
['33324'],20002,100,6.19055277456119,3.0,10000,1000
['33325'],20002,100,6.192547341817302,2.0,10000,1000
['33330'],20002,100,6.191557641731153,3.0,10000,1000
['33331'],20002,100,6.190219122201238,3.0,10000,1000
['33332'],20002,100,6.190772527548606,3.0,10000,1000
['33333'],20002,100,6.190903256619962,3.0,10000,1000
['33334'],20002,100,6.19002618546024,4.0,10000,1000
['33335'],20002,100,6.1889392344465675,3.0,10000,1000
['33340'],20002,100,6.191291122286236,2.0,10000,1000
['33341'],20002,100,6.1892959445515245,2.0,10000,1000
['33342'],20002,100,6.190131335519618,2.0,10000,1000
['33343'],20002,100,6.19028504819523,2.0,10000,1000
['33344'],20002,100,6.1894585561025774,3.0,10000,1000
['33345'],20002,100,6.19046443747671,2.0,10000,1000
['33350'],20002,100,6.189953858026576,2.0,10000,1000
['33351'],20002,100,6.190998947128971,2.0,10000,1000
['33352'],20002,100,6.190822503443903,2.0,10000,1000
['33353'],20002,100,6.190826589302594,2.0,10000,1000
['33354'],20002,100,6.190300577389141,3.0,10000,1000
['33355'],20002,100,6.191610740842677,2.0,10000,1000
['33400'],20002,100,6.192243934152172,2.0,10000,1000
['33401'],20002,100,6.192007924229381,2.0,10000,1000
['33402'],20002,100,6.193668542066163,2.0,10000,1000
['33403'],20002,100,6.193444325263287,2.0,10000,1000
['33404'],20002,100,6.192867940400246,3.0,10000,1000
['33405'],20002,100,6.19231499639484,2.0,10000,1000
['33410'],20002,100,6.191520499420423,2.0,10000,1000
['33411'],20002,100,6.191810436755005,2.0,10000,1000
['33412'],20002,100,6.191638342346492,2.0,10000,1000
['33413'],20002,100,6.1915274267577205,2.0,10000,1000
['33414'],20002,100,6.192283990018882,3.0,10000,1000
['33415'],20002,100,6.192507720526784,2.0,10000,1000
['33420'],20002,100,6.190257857530554,2.0,10000,1000
['33421'],20002,100,6.191897469530417,2.0,10000,1000
['33422'],20002,100,6.192006662533191,2.0,10000,1000
['33423'],20002,100,6.191915373020651,2.0,10000,1000
['33424'],20002,100,6.190008957326138,3.0,10000,1000
['33425'],20002,100,6.192372952537469,2.0,10000,1000
['33430'],20002,100,6.19185776251526,3.0,10000,1000
['33431'],20002,100,6.191860318787646,3.0,10000,1000
['33432'],20002,100,6.192003012849979,3.0,10000,1000
['33433'],20002,100,6.188735183671541,3.0,10000,1000
['33434'],20002,100,6.191760062095138,4.0,10000,1000
['33435'],20002,100,6.1898856799632265,3.0,10000,1000
['33440'],20002,100,6.1916117441582195,2.0,10000,1000
['33441'],20002,100,6.192623928234864,2.0,10000,1000
['33442'],20002,100,6.191104281034649,2.0,10000,1000
['33443'],20002,100,6.190877392858744,2.0,10000,1000
['33444'],20002,100,6.1903922147324995,3.0,10000,1000
['33445'],20002,100,6.191114620962671,2.0,10000,1000
['33450'],20002,100,6.190807270604744,2.0,10000,1000
['33451'],20002,100,6.190455261033944,2.0,10000,1000
['33452'],20002,100,6.1906308335177345,2.0,10000,1000
['33453'],20002,100,6.189618738595121,2.0,10000,1000
['33454'],20002,100,6.190844475483454,3.0,10000,1000
['33455'],20002,100,6.190593370246194,2.0,10000,1000
['33500'],20002,100,6.194144272064353,3.0,10000,1000
['33501'],20002,100,6.1934200117783424,3.0,10000,1000
['33502'],20002,100,6.1919846734948125,3.0,10000,1000
['33503'],20002,100,6.1936794255876055,3.0,10000,1000
['33504'],20002,100,6.192738576000479,4.0,10000,1000
['33505'],20002,100,6.192774196752331,3.0,10000,1000
['33510'],20002,100,6.192775119167285,3.0,10000,1000
['33511'],20002,100,6.193445907472458,3.0,10000,1000
['33512'],20002,100,6.191935319191839,3.0,10000,1000
['33513'],20002,100,6.192049695384566,3.0,10000,1000
['33514'],20002,100,6.192160926061065,4.0,10000,1000
['33515'],20002,100,6.190564172166559,3.0,10000,1000
['33520'],20002,100,6.192770612205953,3.0,10000,1000
['33521'],20002,100,6.192310363462339,3.0,10000,1000
['33522'],20002,100,6.191075349918021,3.0,10000,1000
['33523'],20002,100,6.191960686762856,3.0,10000,1000
['33524'],20002,100,6.191857856218308,4.0,10000,1000
['33525'],20002,100,6.192831591878946,3.0,10000,1000
['33530'],20002,100,6.192544763046896,4.0,10000,1000
['33531'],20002,100,6.190498326208215,4.0,10000,1000
['33532'],20002,100,6.190734116946816,4.0,10000,1000
['33533'],20002,100,6.191610509009695,4.0,10000,1000
['33534'],20002,100,6.190950926554755,5.0,10000,1000
['33535'],20002,100,6.190727849563899,4.0,10000,1000
['33540'],20002,100,6.190333994616269,3.0,10000,1000
['33541'],20002,100,6.191505107505862,3.0,10000,1000
['33542'],20002,100,6.191135787562355,3.0,10000,1000
['33543'],20002,100,6.191207745870699,3.0,10000,1000
['33544'],20002,100,6.191956761254474,4.0,10000,1000
['33545'],20002,100,6.193486915124126,3.0,10000,1000
['33550'],20002,100,6.190934862695049,3.0,10000,1000
['33551'],20002,100,6.1919895012153985,3.0,10000,1000
['33552'],20002,100,6.190508739558517,3.0,10000,1000
['33553'],20002,100,6.19106561733891,3.0,10000,1000
['33554'],20002,100,6.19154358024723,4.0,10000,1000
['33555'],20002,100,6.191647259504204,3.0,10000,1000
['34000'],20002,100,6.208783722893293,1.0,10000,1000
['34001'],20002,100,6.209699510130715,1.0,10000,1000
['34002'],20002,100,6.2102991757864245,1.0,10000,1000
['34003'],20002,100,6.209332894033065,1.0,10000,1000
['34004'],20002,100,6.208935088591215,2.0,10000,1000
['34005'],20002,100,6.209922190695316,1.0,10000,1000
['34010'],20002,100,6.20821594799794,1.0,10000,1000
['34011'],20002,100,6.208227025098593,1.0,10000,1000
['34012'],20002,100,6.208192960794445,1.0,10000,1000
['34013'],20002,100,6.207116177604674,1.0,10000,1000
['34014'],20002,100,6.2061909037442105,2.0,10000,1000
['34015'],20002,100,6.207862090569323,1.0,10000,1000
['34020'],20002,100,6.20763865896399,1.0,10000,1000
['34021'],20002,100,6.2068973164377805,1.0,10000,1000
['34022'],20002,100,6.2082184919398395,1.0,10000,1000
['34023'],20002,100,6.208002868176464,1.0,10000,1000
['34024'],20002,100,6.207393422650086,2.0,10000,1000
['34025'],20002,100,6.2058578375827995,1.0,10000,1000
['34030'],20002,100,6.207355889042416,2.0,10000,1000
['34031'],20002,100,6.206317889658053,2.0,10000,1000
['34032'],20002,100,6.207672969255823,2.0,10000,1000
['34033'],20002,100,6.2075858323483,2.0,10000,1000
['34034'],20002,100,6.207406362780044,3.0,10000,1000
['34035'],20002,100,6.20696770094728,2.0,10000,1000
['34040'],20002,100,6.207929169962901,1.0,10000,1000
['34041'],20002,100,6.208435068712694,1.0,10000,1000
['34042'],20002,100,6.206845943731166,1.0,10000,1000
['34043'],20002,100,6.207797129596346,1.0,10000,1000
['34044'],20002,100,6.208068624149189,2.0,10000,1000
['34045'],20002,100,6.207743624369339,1.0,10000,1000
['34050'],20002,100,6.207478174168134,1.0,10000,1000
['34051'],20002,100,6.207162353233417,1.0,10000,1000
['34052'],20002,100,6.206294159844222,1.0,10000,1000
['34053'],20002,100,6.206847630572468,1.0,10000,1000
['34054'],20002,100,6.208323369996266,2.0,10000,1000
['34055'],20002,100,6.207355506010574,1.0,10000,1000
['34100'],20002,100,6.200458487747324,1.0,10000,1000
['34101'],20002,100,6.200935338174422,1.0,10000,1000
['34102'],20002,100,6.200977764771357,1.0,10000,1000
['34103'],20002,100,6.199811194916726,1.0,10000,1000
['34104'],20002,100,6.200267662066002,2.0,10000,1000
['34105'],20002,100,6.201366291555005,1.0,10000,1000
['34110'],20002,100,6.200510697410562,1.0,10000,1000
['34111'],20002,100,6.201457041020215,1.0,10000,1000
['34112'],20002,100,6.199585484930858,1.0,10000,1000
['34113'],20002,100,6.199487316831795,1.0,10000,1000
['34114'],20002,100,6.201228858667584,2.0,10000,1000
['34115'],20002,100,6.199988786808943,1.0,10000,1000
['34120'],20002,100,6.1999070986925835,1.0,10000,1000
['34121'],20002,100,6.199967678477169,1.0,10000,1000
['34122'],20002,100,6.199946942132078,1.0,10000,1000
['34123'],20002,100,6.201159680855155,1.0,10000,1000
['34124'],20002,100,6.200286666854367,2.0,10000,1000
['34125'],20002,100,6.20034510629794,1.0,10000,1000
['34130'],20002,100,6.199043145002708,2.0,10000,1000
['34131'],20002,100,6.200749525828001,2.0,10000,1000
['34132'],20002,100,6.199311782631831,2.0,10000,1000
['34133'],20002,100,6.200024466878207,2.0,10000,1000
['34134'],20002,100,6.20010254565755,3.0,10000,1000
['34135'],20002,100,6.199919938652807,2.0,10000,1000
['34140'],20002,100,6.199571167090664,1.0,10000,1000
['34141'],20002,100,6.200455508196058,1.0,10000,1000
['34142'],20002,100,6.200264375953222,1.0,10000,1000
['34143'],20002,100,6.199416647404195,1.0,10000,1000
['34144'],20002,100,6.200567932766297,2.0,10000,1000
['34145'],20002,100,6.199937032375075,1.0,10000,1000
['34150'],20002,100,6.20021658833058,1.0,10000,1000
['34151'],20002,100,6.199178287132954,1.0,10000,1000
['34152'],20002,100,6.200543320634625,1.0,10000,1000
['34153'],20002,100,6.199683656399706,1.0,10000,1000
['34154'],20002,100,6.199858344902771,2.0,10000,1000
['34155'],20002,100,6.200508955946076,1.0,10000,1000
['34200'],20002,100,6.201531040656978,1.0,10000,1000
['34201'],20002,100,6.2013990218680375,1.0,10000,1000
['34202'],20002,100,6.201857409873509,1.0,10000,1000
['34203'],20002,100,6.203022123706732,1.0,10000,1000
['34204'],20002,100,6.202754149980901,2.0,10000,1000
['34205'],20002,100,6.203506156800104,1.0,10000,1000
['34210'],20002,100,6.201307201561158,1.0,10000,1000
['34211'],20002,100,6.200812733584539,1.0,10000,1000
['34212'],20002,100,6.20075923028176,1.0,10000,1000
['34213'],20002,100,6.202270826351907,1.0,10000,1000
['34214'],20002,100,6.201092012780867,2.0,10000,1000
['34215'],20002,100,6.201984101677944,1.0,10000,1000
['34220'],20002,100,6.200514966663073,1.0,10000,1000
['34221'],20002,100,6.200189764447993,1.0,10000,1000
['34222'],20002,100,6.202503209713841,1.0,10000,1000
['34223'],20002,100,6.201534442143923,1.0,10000,1000
['34224'],20002,100,6.200096939072287,2.0,10000,1000
['34225'],20002,100,6.20094807529432,1.0,10000,1000
['34230'],20002,100,6.200562326953696,2.0,10000,1000
['34231'],20002,100,6.20022027311033,2.0,10000,1000
['34232'],20002,100,6.200709219079403,2.0,10000,1000
['34233'],20002,100,6.20152770006417,2.0,10000,1000
