diff_n_comp,res,z
4,0.7900000000000001,['45050']
4,0.6145999999999998,['45051']
4,0.7904000000000001,['45052']
4,0.8000000000000002,['45053']
3,0.8008000000000002,['45054']
4,0.6335999999999999,['45055']
4,0.8108000000000002,['45100']
4,0.8080000000000002,['45101']
4,0.8088000000000002,['45102']
4,0.8102000000000001,['45103']
3,0.8106000000000001,['45104']
4,0.6281999999999999,['45105']
4,1.0,['45110']
4,1.0,['45111']
4,1.0,['45112']
4,1.0,['45113']
3,1.0,['45114']
4,1.0,['45115']
4,0.8310000000000002,['45120']
4,1.0,['45121']
4,1.0,['45122']
4,1.0,['45123']
3,1.0,['45124']
4,1.0,['45125']
3,1.0,['45130']
3,1.0,['45131']
3,1.0,['45132']
3,1.0,['45133']
2,1.0,['45134']
3,1.0,['45135']
4,1.0,['45140']
4,1.0,['45141']
4,1.0,['45142']
4,1.0,['45143']
3,1.0,['45144']
4,1.0,['45145']
4,1.0,['45150']
4,1.0,['45151']
4,1.0,['45152']
4,1.0,['45153']
3,1.0,['45154']
4,1.0,['45155']
4,0.7922000000000001,['45200']
4,0.7966000000000001,['45201']
4,0.7884000000000001,['45202']
4,0.7884000000000001,['45203']
3,0.7932000000000001,['45204']
4,0.6078,['45205']
4,1.0,['45210']
4,1.0,['45211']
4,1.0,['45212']
4,1.0,['45213']
3,1.0,['45214']
4,1.0,['45215']
4,0.9748,['45220']
4,1.0,['45221']
4,1.0,['45222']
4,1.0,['45223']
3,1.0,['45224']
4,1.0,['45225']
3,1.0,['45230']
3,1.0,['45231']
3,1.0,['45232']
3,1.0,['45233']
2,1.0,['45234']
3,1.0,['45235']
4,1.0,['45240']
4,1.0,['45241']
4,1.0,['45242']
4,1.0,['45243']
3,1.0,['45244']
4,1.0,['45245']
4,1.0,['45250']
4,1.0,['45251']
4,1.0,['45252']
4,1.0,['45253']
3,1.0,['45254']
4,1.0,['45255']
4,0.8108000000000002,['45300']
4,0.8082000000000001,['45301']
4,0.8098000000000002,['45302']
4,0.8072000000000001,['45303']
3,0.8070000000000003,['45304']
4,0.6257999999999998,['45305']
4,1.0,['45310']
4,1.0,['45311']
4,1.0,['45312']
4,1.0,['45313']
3,1.0,['45314']
4,1.0,['45315']
4,1.0,['45320']
4,1.0,['45321']
4,1.0,['45322']
4,1.0,['45323']
3,1.0,['45324']
4,1.0,['45325']
3,1.0,['45330']
3,1.0,['45331']
3,1.0,['45332']
3,1.0,['45333']
2,1.0,['45334']
3,1.0,['45335']
4,1.0,['45340']
4,1.0,['45341']
4,1.0,['45342']
4,1.0,['45343']
3,1.0,['45344']
4,1.0,['45345']
4,1.0,['45350']
4,1.0,['45351']
4,1.0,['45352']
4,1.0,['45353']
3,1.0,['45354']
4,1.0,['45355']
4,0.8096000000000001,['45400']
4,0.8098000000000002,['45401']
4,0.8102000000000001,['45402']
4,0.8098000000000002,['45403']
3,0.8082000000000001,['45404']
4,0.6283999999999998,['45405']
4,1.0,['45410']
4,1.0,['45411']
4,1.0,['45412']
4,1.0,['45413']
3,1.0,['45414']
4,1.0,['45415']
4,1.0,['45420']
4,1.0,['45421']
4,1.0,['45422']
4,1.0,['45423']
3,1.0,['45424']
4,1.0,['45425']
3,1.0,['45430']
3,1.0,['45431']
3,1.0,['45432']
3,1.0,['45433']
2,1.0,['45434']
3,1.0,['45435']
4,1.0,['45440']
4,1.0,['45441']
4,1.0,['45442']
4,1.0,['45443']
3,1.0,['45444']
4,1.0,['45445']
4,1.0,['45450']
4,1.0,['45451']
4,1.0,['45452']
4,1.0,['45453']
3,1.0,['45454']
4,1.0,['45455']
3,0.8114000000000001,['45500']
3,0.8090000000000002,['45501']
3,0.8096000000000001,['45502']
3,0.8100000000000002,['45503']
2,0.8078000000000002,['45504']
3,0.6263999999999998,['45505']
3,1.0,['45510']
3,1.0,['45511']
3,1.0,['45512']
3,1.0,['45513']
2,1.0,['45514']
3,1.0,['45515']
3,1.0,['45520']
3,1.0,['45521']
3,1.0,['45522']
3,1.0,['45523']
2,1.0,['45524']
3,1.0,['45525']
2,1.0,['45530']
2,1.0,['45531']
2,1.0,['45532']
2,1.0,['45533']
1,1.0,['45534']
2,1.0,['45535']
3,1.0,['45540']
3,1.0,['45541']
3,1.0,['45542']
3,1.0,['45543']
2,1.0,['45544']
3,1.0,['45545']
3,1.0,['45550']
3,1.0,['45551']
3,1.0,['45552']
3,1.0,['45553']
2,1.0,['45554']
3,1.0,['45555']
5,0.23060000000000005,['50000']
5,0.23260000000000006,['50001']
5,0.22660000000000005,['50002']
5,0.23520000000000005,['50003']
4,0.24200000000000005,['50004']
5,0.06819999999999998,['50005']
5,0.24180000000000004,['50010']
5,0.24060000000000004,['50011']
5,0.2356000000000001,['50012']
5,0.25420000000000004,['50013']
4,0.24780000000000008,['50014']
5,0.25340000000000007,['50015']
5,0.22820000000000004,['50020']
5,0.23980000000000004,['50021']
5,0.22900000000000004,['50022']
5,0.2528000000000001,['50023']
4,0.25220000000000004,['50024']
5,0.0836,['50025']
4,0.24760000000000001,['50030']
4,0.2538000000000001,['50031']
4,0.24760000000000004,['50032']
4,0.4310000000000001,['50033']
3,0.4336000000000001,['50034']
4,0.4346000000000001,['50035']
5,0.23340000000000005,['50040']
5,0.24080000000000004,['50041']
5,0.24480000000000005,['50042']
5,0.42280000000000006,['50043']
4,0.24720000000000006,['50044']
5,0.4210000000000001,['50045']
5,0.4264000000000001,['50050']
5,0.24940000000000004,['50051']
5,0.4232,['50052']
5,0.4306000000000001,['50053']
4,0.4286000000000001,['50054']
5,0.2570000000000001,['50055']
5,0.2454000000000001,['50100']
5,0.27420000000000005,['50101']
5,0.25140000000000007,['50102']
5,0.27320000000000005,['50103']
4,0.26700000000000007,['50104']
5,0.0952,['50105']
5,0.27320000000000005,['50110']
5,0.28340000000000004,['50111']
5,0.2648000000000001,['50112']
5,0.6109999999999998,['50113']
4,0.2942000000000001,['50114']
5,0.6147999999999999,['50115']
5,0.2446,['50120']
5,0.2952,['50121']
5,0.2568000000000001,['50122']
5,0.2766,['50123']
4,0.29020000000000007,['50124']
5,0.10920000000000002,['50125']
4,0.29080000000000006,['50130']
4,0.6273999999999998,['50131']
4,0.30860000000000004,['50132']
4,0.6295999999999999,['50133']
3,0.6301999999999999,['50134']
4,0.6325999999999999,['50135']
5,0.2754000000000001,['50140']
5,0.30600000000000005,['50141']
5,0.2866000000000001,['50142']
5,0.6325999999999999,['50143']
4,0.6273999999999998,['50144']
5,0.6299999999999998,['50145']
5,0.6143999999999998,['50150']
5,0.6251999999999999,['50151']
5,0.6139999999999999,['50152']
5,0.6289999999999999,['50153']
4,0.6339999999999999,['50154']
5,0.6309999999999999,['50155']
5,0.22920000000000004,['50200']
5,0.23300000000000007,['50201']
5,0.23300000000000007,['50202']
5,0.25400000000000006,['50203']
4,0.24760000000000001,['50204']
5,0.062400000000000004,['50205']
5,0.26100000000000007,['50210']
5,0.27420000000000005,['50211']
5,0.2654000000000001,['50212']
5,0.2934000000000001,['50213']
4,0.3014000000000001,['50214']
5,0.2944000000000001,['50215']
5,0.23480000000000004,['50220']
5,0.2744000000000001,['50221']
5,0.25900000000000006,['50222']
5,0.2816,['50223']
4,0.2984000000000001,['50224']
5,0.119,['50225']
4,0.2976000000000001,['50230']
4,0.2846,['50231']
4,0.28060000000000007,['50232']
4,0.6293999999999998,['50233']
3,0.6272,['50234']
4,0.6349999999999998,['50235']
5,0.2668000000000001,['50240']
5,0.276,['50241']
5,0.26820000000000005,['50242']
5,0.6142,['50243']
4,0.2876,['50244']
5,0.6081999999999999,['50245']
5,0.4456,['50250']
5,0.28080000000000005,['50251']
5,0.4430000000000001,['50252']
5,0.6289999999999998,['50253']
4,0.6265999999999999,['50254']
5,0.3064000000000001,['50255']
5,0.24880000000000008,['50300']
5,0.26520000000000005,['50301']
5,0.27260000000000006,['50302']
5,0.27340000000000003,['50303']
4,0.26900000000000013,['50304']
5,0.0822,['50305']
5,0.29580000000000006,['50310']
5,0.6315999999999998,['50311']
5,0.3026000000000001,['50312']
5,0.6267999999999997,['50313']
4,0.6287999999999998,['50314']
5,0.6257999999999998,['50315']
5,0.27720000000000006,['50320']
5,0.3078000000000001,['50321']
5,0.29760000000000003,['50322']
5,0.6303999999999998,['50323']
4,0.6299999999999998,['50324']
5,0.6245999999999999,['50325']
4,0.29180000000000006,['50330']
4,0.6335999999999999,['50331']
4,0.6303999999999998,['50332']
4,0.6245999999999999,['50333']
3,0.6307999999999999,['50334']
4,0.6279999999999999,['50335']
5,0.28480000000000005,['50340']
5,0.6319999999999999,['50341']
5,0.6303999999999998,['50342']
5,0.6333999999999999,['50343']
4,0.6343999999999999,['50344']
5,0.6301999999999999,['50345']
5,0.6099999999999998,['50350']
5,0.6299999999999998,['50351']
5,0.6349999999999998,['50352']
5,0.6281999999999999,['50353']
4,0.6365999999999999,['50354']
5,0.6291999999999999,['50355']
5,0.2548000000000001,['50400']
5,0.26920000000000005,['50401']
5,0.26820000000000005,['50402']
5,0.26200000000000007,['50403']
4,0.2640000000000001,['50404']
5,0.08139999999999999,['50405']
5,0.2780000000000001,['50410']
5,0.30700000000000005,['50411']
5,0.30580000000000007,['50412']
5,0.6285999999999999,['50413']
4,0.6305999999999999,['50414']
5,0.6295999999999999,['50415']
5,0.25820000000000004,['50420']
5,0.27980000000000005,['50421']
5,0.2700000000000001,['50422']
5,0.6169999999999999,['50423']
4,0.29540000000000005,['50424']
5,0.6085999999999999,['50425']
4,0.29120000000000007,['50430']
4,0.6259999999999998,['50431']
4,0.6255999999999999,['50432']
4,0.6323999999999999,['50433']
3,0.6349999999999998,['50434']
4,0.6249999999999999,['50435']
5,0.27940000000000004,['50440']
5,0.6287999999999997,['50441']
5,0.3086000000000001,['50442']
5,0.6269999999999998,['50443']
4,0.6311999999999999,['50444']
5,0.6279999999999998,['50445']
5,0.4436000000000001,['50450']
5,0.6309999999999998,['50451']
5,0.6305999999999998,['50452']
5,0.6345999999999999,['50453']
4,0.6321999999999999,['50454']
5,0.6243999999999998,['50455']
4,0.43840000000000007,['50500']
4,0.4382000000000001,['50501']
4,0.4398000000000001,['50502']
4,0.43900000000000006,['50503']
3,0.4334000000000001,['50504']
4,0.2614000000000001,['50505']
4,0.6235999999999999,['50510']
4,0.6293999999999998,['50511']
4,0.6269999999999998,['50512']
4,0.6269999999999999,['50513']
3,0.6307999999999998,['50514']
4,0.6321999999999999,['50515']
4,0.45820000000000005,['50520']
4,0.6267999999999997,['50521']
4,0.46120000000000005,['50522']
4,0.6305999999999999,['50523']
3,0.6243999999999998,['50524']
4,0.6253999999999998,['50525']
3,0.6267999999999998,['50530']
3,0.6313999999999999,['50531']
3,0.6341999999999998,['50532']
3,0.6313999999999999,['50533']
2,0.6297999999999999,['50534']
3,0.6267999999999998,['50535']
4,0.45360000000000006,['50540']
4,0.6297999999999997,['50541']
4,0.6303999999999998,['50542']
4,0.6323999999999999,['50543']
3,0.6303999999999998,['50544']
4,0.6283999999999998,['50545']
4,0.6323999999999999,['50550']
4,0.6297999999999997,['50551']
4,0.6313999999999999,['50552']
4,0.6279999999999998,['50553']
3,0.6311999999999999,['50554']
4,0.6313999999999999,['50555']
5,0.4124000000000001,['51000']
5,0.41380000000000006,['51001']
5,0.4126,['51002']
5,0.42080000000000006,['51003']
4,0.4232000000000001,['51004']
5,0.24640000000000006,['51005']
5,0.4180000000000001,['51010']
5,0.4310000000000001,['51011']
5,0.43300000000000005,['51012']
5,0.4408000000000001,['51013']
4,0.4398000000000001,['51014']
5,0.4362000000000001,['51015']
5,0.41460000000000014,['51020']
5,0.4302,['51021']
5,0.43060000000000015,['51022']
5,0.43920000000000003,['51023']
4,0.44780000000000014,['51024']
5,0.2648000000000001,['51025']
4,0.4378000000000001,['51030']
4,0.44260000000000016,['51031']
4,0.4410000000000001,['51032']
4,0.6235999999999999,['51033']
3,0.6215999999999999,['51034']
4,0.6159999999999999,['51035']
5,0.43080000000000007,['51040']
5,0.4392000000000001,['51041']
5,0.4326000000000001,['51042']
5,0.6081999999999999,['51043']
4,0.4400000000000001,['51044']
5,0.6135999999999998,['51045']
5,0.6133999999999998,['51050']
5,0.4368000000000001,['51051']
5,0.6099999999999999,['51052']
5,0.6199999999999999,['51053']
4,0.6203999999999998,['51054']
5,0.44660000000000016,['51055']
5,0.6207999999999998,['51100']
5,0.6219999999999998,['51101']
5,0.6265999999999999,['51102']
5,0.6171999999999999,['51103']
4,0.6201999999999999,['51104']
5,0.4472000000000001,['51105']
5,0.8322000000000003,['51110']
5,1.0,['51111']
5,1.0,['51112']
5,1.0,['51113']
4,1.0,['51114']
5,1.0,['51115']
5,0.6341999999999998,['51120']
5,1.0,['51121']
5,1.0,['51122']
5,1.0,['51123']
4,1.0,['51124']
5,1.0,['51125']
4,1.0,['51130']
4,1.0,['51131']
4,1.0,['51132']
4,1.0,['51133']
3,1.0,['51134']
4,1.0,['51135']
5,1.0,['51140']
5,1.0,['51141']
5,1.0,['51142']
5,1.0,['51143']
4,1.0,['51144']
5,1.0,['51145']
5,0.8420000000000002,['51150']
5,1.0,['51151']
5,1.0,['51152']
5,1.0,['51153']
4,1.0,['51154']
5,1.0,['51155']
5,0.4310000000000001,['51200']
5,0.43500000000000005,['51201']
5,0.4372000000000001,['51202']
5,0.4422000000000001,['51203']
4,0.4312,['51204']
5,0.262,['51205']
5,0.5060000000000001,['51210']
5,1.0,['51211']
5,1.0,['51212']
5,1.0,['51213']
4,1.0,['51214']
5,1.0,['51215']
5,0.46800000000000014,['51220']
5,1.0,['51221']
5,1.0,['51222']
5,1.0,['51223']
4,1.0,['51224']
5,1.0,['51225']
4,1.0,['51230']
4,1.0,['51231']
4,1.0,['51232']
4,1.0,['51233']
3,1.0,['51234']
4,1.0,['51235']
5,0.5080000000000001,['51240']
5,1.0,['51241']
5,1.0,['51242']
5,1.0,['51243']
4,1.0,['51244']
5,1.0,['51245']
5,1.0,['51250']
5,1.0,['51251']
5,1.0,['51252']
5,1.0,['51253']
4,1.0,['51254']
5,1.0,['51255']
5,0.6371999999999998,['51300']
5,0.6406,['51301']
5,0.6429999999999998,['51302']
5,0.6386,['51303']
4,0.6355999999999999,['51304']
5,0.46000000000000013,['51305']
5,0.9947999999999999,['51310']
5,1.0,['51311']
5,1.0,['51312']
5,1.0,['51313']
4,1.0,['51314']
5,1.0,['51315']
5,0.9887999999999999,['51320']
5,1.0,['51321']
5,1.0,['51322']
5,1.0,['51323']
4,1.0,['51324']
5,1.0,['51325']
4,1.0,['51330']
4,1.0,['51331']
4,1.0,['51332']
4,1.0,['51333']
3,1.0,['51334']
4,1.0,['51335']
5,1.0,['51340']
5,1.0,['51341']
5,1.0,['51342']
5,1.0,['51343']
4,1.0,['51344']
5,1.0,['51345']
5,1.0,['51350']
5,1.0,['51351']
5,1.0,['51352']
5,1.0,['51353']
4,1.0,['51354']
5,1.0,['51355']
5,0.4560000000000001,['51400']
5,0.4542000000000001,['51401']
5,0.4684000000000001,['51402']
5,0.4584000000000001,['51403']
4,0.46160000000000007,['51404']
5,0.2896,['51405']
5,0.9917999999999999,['51410']
5,1.0,['51411']
5,1.0,['51412']
5,1.0,['51413']
4,1.0,['51414']
5,1.0,['51415']
5,0.5022000000000001,['51420']
5,1.0,['51421']
5,1.0,['51422']
5,1.0,['51423']
4,1.0,['51424']
5,1.0,['51425']
4,1.0,['51430']
4,1.0,['51431']
4,1.0,['51432']
4,1.0,['51433']
3,1.0,['51434']
4,1.0,['51435']
5,1.0,['51440']
5,1.0,['51441']
5,1.0,['51442']
5,1.0,['51443']
4,1.0,['51444']
5,1.0,['51445']
5,1.0,['51450']
5,1.0,['51451']
5,1.0,['51452']
5,1.0,['51453']
4,1.0,['51454']
5,1.0,['51455']
4,0.6386,['51500']
4,0.6439999999999999,['51501']
4,0.6361999999999998,['51502']
4,0.6337999999999999,['51503']
3,0.6401999999999998,['51504']
4,0.45860000000000006,['51505']
4,0.8384000000000003,['51510']
4,1.0,['51511']
4,1.0,['51512']
4,1.0,['51513']
3,1.0,['51514']
4,1.0,['51515']
4,0.6787999999999998,['51520']
4,1.0,['51521']
4,1.0,['51522']
4,1.0,['51523']
3,1.0,['51524']
4,1.0,['51525']
3,1.0,['51530']
3,1.0,['51531']
3,1.0,['51532']
3,1.0,['51533']
2,1.0,['51534']
3,1.0,['51535']
4,1.0,['51540']
4,1.0,['51541']
4,1.0,['51542']
4,1.0,['51543']
3,1.0,['51544']
4,1.0,['51545']
4,1.0,['51550']
4,1.0,['51551']
4,1.0,['51552']
4,1.0,['51553']
3,1.0,['51554']
4,1.0,['51555']
5,0.24520000000000008,['52000']
5,0.23940000000000003,['52001']
5,0.24080000000000007,['52002']
5,0.25720000000000004,['52003']
4,0.2508000000000001,['52004']
5,0.0762,['52005']
5,0.26000000000000006,['52010']
5,0.2644000000000001,['52011']
5,0.25420000000000004,['52012']
5,0.2608000000000001,['52013']
4,0.269,['52014']
5,0.2698000000000001,['52015']
5,0.24440000000000003,['52020']
5,0.25820000000000004,['52021']
5,0.2648000000000001,['52022']
5,0.27160000000000006,['52023']
4,0.27020000000000005,['52024']
5,0.098,['52025']
4,0.2646,['52030']
4,0.27520000000000006,['52031']
4,0.26800000000000007,['52032']
4,0.44620000000000004,['52033']
3,0.4430000000000001,['52034']
4,0.4440000000000001,['52035']
5,0.25920000000000004,['52040']
5,0.2634000000000001,['52041']
5,0.25340000000000007,['52042']
5,0.4430000000000001,['52043']
4,0.2558000000000001,['52044']
5,0.44340000000000007,['52045']
5,0.4398000000000001,['52050']
5,0.27620000000000006,['52051']
5,0.4426000000000001,['52052']
5,0.4548000000000001,['52053']
4,0.4498000000000001,['52054']
5,0.28320000000000006,['52055']
5,0.29380000000000006,['52100']
5,0.2916000000000001,['52101']
5,0.29700000000000004,['52102']
5,0.29380000000000006,['52103']
4,0.29180000000000006,['52104']
5,0.1098,['52105']
5,0.33960000000000007,['52110']
5,1.0,['52111']
5,1.0,['52112']
5,1.0,['52113']
4,1.0,['52114']
5,1.0,['52115']
5,0.33720000000000006,['52120']
5,1.0,['52121']
5,1.0,['52122']
5,1.0,['52123']
4,1.0,['52124']
5,1.0,['52125']
4,1.0,['52130']
4,1.0,['52131']
4,1.0,['52132']
4,1.0,['52133']
3,1.0,['52134']
4,1.0,['52135']
5,0.35080000000000006,['52140']
5,1.0,['52141']
5,1.0,['52142']
5,1.0,['52143']
4,1.0,['52144']
5,1.0,['52145']
5,1.0,['52150']
5,1.0,['52151']
5,1.0,['52152']
5,1.0,['52153']
4,1.0,['52154']
5,1.0,['52155']
5,0.24720000000000006,['52200']
5,0.27980000000000005,['52201']
5,0.28320000000000006,['52202']
5,0.2814000000000001,['52203']
4,0.28040000000000004,['52204']
5,0.0874,['52205']
5,0.32960000000000006,['52210']
5,1.0,['52211']
5,1.0,['52212']
5,1.0,['52213']
4,1.0,['52214']
5,1.0,['52215']
5,0.27620000000000006,['52220']
5,1.0,['52221']
5,1.0,['52222']
5,1.0,['52223']
4,1.0,['52224']
5,1.0,['52225']
4,0.32600000000000007,['52230']
4,1.0,['52231']
4,1.0,['52232']
4,1.0,['52233']
3,1.0,['52234']
4,1.0,['52235']
5,0.3290000000000001,['52240']
5,1.0,['52241']
5,1.0,['52242']
5,1.0,['52243']
4,1.0,['52244']
5,1.0,['52245']
5,0.9603999999999998,['52250']
5,1.0,['52251']
5,1.0,['52252']
5,1.0,['52253']
4,1.0,['52254']
5,1.0,['52255']
5,0.29300000000000004,['52300']
5,0.3034000000000001,['52301']
5,0.2956000000000001,['52302']
5,0.28820000000000007,['52303']
4,0.29080000000000006,['52304']
5,0.129,['52305']
5,1.0,['52310']
5,1.0,['52311']
5,1.0,['52312']
5,1.0,['52313']
4,1.0,['52314']
5,1.0,['52315']
5,0.34600000000000014,['52320']
5,1.0,['52321']
5,1.0,['52322']
5,1.0,['52323']
4,1.0,['52324']
5,1.0,['52325']
4,1.0,['52330']
4,1.0,['52331']
4,1.0,['52332']
4,1.0,['52333']
3,1.0,['52334']
4,1.0,['52335']
5,1.0,['52340']
5,1.0,['52341']
5,1.0,['52342']
5,1.0,['52343']
4,1.0,['52344']
5,1.0,['52345']
5,1.0,['52350']
5,1.0,['52351']
5,1.0,['52352']
5,1.0,['52353']
4,1.0,['52354']
5,1.0,['52355']
5,0.2972,['52400']
5,0.29400000000000004,['52401']
5,0.2964000000000001,['52402']
5,0.3022,['52403']
4,0.30480000000000007,['52404']
5,0.1164,['52405']
5,0.3604000000000001,['52410']
5,1.0,['52411']
5,1.0,['52412']
5,1.0,['52413']
4,1.0,['52414']
5,1.0,['52415']
5,0.34720000000000006,['52420']
5,1.0,['52421']
5,1.0,['52422']
5,1.0,['52423']
4,1.0,['52424']
5,1.0,['52425']
4,1.0,['52430']
4,1.0,['52431']
4,1.0,['52432']
4,1.0,['52433']
3,1.0,['52434']
4,1.0,['52435']
5,1.0,['52440']
5,1.0,['52441']
5,1.0,['52442']
5,1.0,['52443']
4,1.0,['52444']
5,1.0,['52445']
5,1.0,['52450']
5,1.0,['52451']
5,1.0,['52452']
5,1.0,['52453']
4,1.0,['52454']
5,1.0,['52455']
4,0.6367999999999999,['52500']
4,0.6357999999999999,['52501']
4,0.6343999999999999,['52502']
4,0.6411999999999998,['52503']
3,0.6369999999999998,['52504']
4,0.4604000000000001,['52505']
4,1.0,['52510']
4,1.0,['52511']
4,1.0,['52512']
4,1.0,['52513']
3,1.0,['52514']
4,1.0,['52515']
4,0.6695999999999999,['52520']
4,1.0,['52521']
4,1.0,['52522']
4,1.0,['52523']
3,1.0,['52524']
4,1.0,['52525']
3,1.0,['52530']
3,1.0,['52531']
3,1.0,['52532']
3,1.0,['52533']
2,1.0,['52534']
3,1.0,['52535']
4,1.0,['52540']
4,1.0,['52541']
4,1.0,['52542']
4,1.0,['52543']
3,1.0,['52544']
4,1.0,['52545']
4,1.0,['52550']
4,1.0,['52551']
4,1.0,['52552']
4,1.0,['52553']
3,1.0,['52554']
4,1.0,['52555']
4,0.4252000000000001,['53000']
4,0.4196000000000001,['53001']
4,0.42280000000000006,['53002']
4,0.4282,['53003']
3,0.4324000000000001,['53004']
4,0.24640000000000004,['53005']
4,0.42460000000000014,['53010']
4,0.43080000000000007,['53011']
4,0.4264000000000001,['53012']
4,0.43660000000000015,['53013']
3,0.44660000000000016,['53014']
4,0.4396000000000001,['53015']
4,0.4340000000000001,['53020']
4,0.4252,['53021']
4,0.43940000000000007,['53022']
4,0.4370000000000001,['53023']
3,0.4410000000000001,['53024']
4,0.27720000000000006,['53025']
3,0.44260000000000016,['53030']
3,0.4448000000000001,['53031']
3,0.4460000000000001,['53032']
3,0.6219999999999999,['53033']
2,0.6191999999999999,['53034']
3,0.6159999999999998,['53035']
4,0.43620000000000003,['53040']
4,0.4270000000000001,['53041']
4,0.42680000000000007,['53042']
4,0.6137999999999998,['53043']
3,0.4392000000000001,['53044']
4,0.6133999999999998,['53045']
4,0.6113999999999998,['53050']
4,0.44040000000000007,['53051']
4,0.6145999999999998,['53052']
4,0.6163999999999998,['53053']
3,0.6223999999999998,['53054']
4,0.4506000000000001,['53055']
4,0.8112000000000003,['53100']
4,0.8126000000000001,['53101']
4,0.8102000000000001,['53102']
4,0.8106000000000001,['53103']
3,0.8106000000000001,['53104']
4,0.6359999999999998,['53105']
4,1.0,['53110']
4,1.0,['53111']
4,1.0,['53112']
4,1.0,['53113']
3,1.0,['53114']
4,1.0,['53115']
4,0.8292000000000003,['53120']
4,1.0,['53121']
4,1.0,['53122']
4,1.0,['53123']
3,1.0,['53124']
4,1.0,['53125']
3,1.0,['53130']
3,1.0,['53131']
3,1.0,['53132']
3,1.0,['53133']
2,1.0,['53134']
3,1.0,['53135']
4,1.0,['53140']
4,1.0,['53141']
4,1.0,['53142']
4,1.0,['53143']
3,1.0,['53144']
4,1.0,['53145']
4,1.0,['53150']
4,1.0,['53151']
4,1.0,['53152']
4,1.0,['53153']
3,1.0,['53154']
4,1.0,['53155']
4,0.4528000000000001,['53200']
4,0.4492000000000001,['53201']
4,0.4484000000000001,['53202']
4,0.4564000000000001,['53203']
3,0.44480000000000014,['53204']
4,0.2664,['53205']
4,1.0,['53210']
4,1.0,['53211']
4,1.0,['53212']
4,1.0,['53213']
3,1.0,['53214']
4,1.0,['53215']
4,0.48820000000000013,['53220']
4,1.0,['53221']
4,1.0,['53222']
4,1.0,['53223']
3,1.0,['53224']
4,1.0,['53225']
3,1.0,['53230']
3,1.0,['53231']
3,1.0,['53232']
3,1.0,['53233']
2,1.0,['53234']
3,1.0,['53235']
4,1.0,['53240']
4,1.0,['53241']
4,1.0,['53242']
4,1.0,['53243']
3,1.0,['53244']
4,1.0,['53245']
4,1.0,['53250']
4,1.0,['53251']
4,1.0,['53252']
4,1.0,['53253']
3,1.0,['53254']
4,1.0,['53255']
4,0.8090000000000002,['53300']
4,0.8088000000000002,['53301']
4,0.8094000000000001,['53302']
4,0.8096000000000001,['53303']
3,0.8094000000000001,['53304']
4,0.6257999999999999,['53305']
4,1.0,['53310']
4,1.0,['53311']
4,1.0,['53312']
4,1.0,['53313']
3,1.0,['53314']
4,1.0,['53315']
4,1.0,['53320']
4,1.0,['53321']
4,1.0,['53322']
4,1.0,['53323']
3,1.0,['53324']
4,1.0,['53325']
3,1.0,['53330']
3,1.0,['53331']
3,1.0,['53332']
3,1.0,['53333']
2,1.0,['53334']
3,1.0,['53335']
4,1.0,['53340']
4,1.0,['53341']
4,1.0,['53342']
4,1.0,['53343']
3,1.0,['53344']
4,1.0,['53345']
4,1.0,['53350']
4,1.0,['53351']
4,1.0,['53352']
4,1.0,['53353']
3,1.0,['53354']
4,1.0,['53355']
4,0.8112000000000003,['53400']
4,0.8106000000000001,['53401']
4,0.8102,['53402']
4,0.8088000000000002,['53403']
3,0.8114000000000001,['53404']
4,0.6321999999999999,['53405']
4,1.0,['53410']
4,1.0,['53411']
4,1.0,['53412']
4,1.0,['53413']
3,1.0,['53414']
4,1.0,['53415']
4,1.0,['53420']
4,1.0,['53421']
4,1.0,['53422']
4,1.0,['53423']
3,1.0,['53424']
4,1.0,['53425']
3,1.0,['53430']
3,1.0,['53431']
3,1.0,['53432']
3,1.0,['53433']
2,1.0,['53434']
3,1.0,['53435']
4,1.0,['53440']
4,1.0,['53441']
4,1.0,['53442']
4,1.0,['53443']
3,1.0,['53444']
4,1.0,['53445']
4,1.0,['53450']
4,1.0,['53451']
4,1.0,['53452']
4,1.0,['53453']
3,1.0,['53454']
4,1.0,['53455']
3,0.8108000000000002,['53500']
3,0.8102000000000001,['53501']
3,0.8078000000000002,['53502']
3,0.8098000000000002,['53503']
2,0.8122000000000001,['53504']
3,0.6281999999999999,['53505']
3,1.0,['53510']
3,1.0,['53511']
3,1.0,['53512']
3,1.0,['53513']
2,1.0,['53514']
3,1.0,['53515']
3,1.0,['53520']
3,1.0,['53521']
3,1.0,['53522']
3,1.0,['53523']
2,1.0,['53524']
3,1.0,['53525']
2,1.0,['53530']
2,1.0,['53531']
2,1.0,['53532']
2,1.0,['53533']
1,1.0,['53534']
2,1.0,['53535']
3,1.0,['53540']
3,1.0,['53541']
3,1.0,['53542']
3,1.0,['53543']
2,1.0,['53544']
3,1.0,['53545']
3,1.0,['53550']
3,1.0,['53551']
3,1.0,['53552']
3,1.0,['53553']
2,1.0,['53554']
3,1.0,['53555']
5,0.24860000000000007,['54000']
5,0.25260000000000005,['54001']
5,0.2518000000000001,['54002']
5,0.251,['54003']
4,0.26220000000000004,['54004']
5,0.085,['54005']
5,0.2624000000000001,['54010']
5,0.2548,['54011']
5,0.25860000000000005,['54012']
5,0.26700000000000007,['54013']
4,0.2624,['54014']
5,0.2704000000000001,['54015']
5,0.2574000000000001,['54020']
5,0.2568000000000001,['54021']
