diff_n_comp,res,z
4,0.0,['45455']
3,0.33799999999999997,['45500']
3,0.30799999999999994,['45501']
3,0.31199999999999994,['45502']
3,0.2919999999999999,['45503']
2,0.3239999999999999,['45504']
3,0.26799999999999996,['45505']
3,0.2579999999999999,['45510']
3,0.0,['45511']
3,0.0,['45512']
3,0.0,['45513']
2,0.0,['45514']
3,0.0,['45515']
3,0.15199999999999997,['45520']
3,0.0,['45521']
3,0.0,['45522']
3,0.0,['45523']
2,0.0,['45524']
3,0.0,['45525']
2,0.14999999999999997,['45530']
2,0.0,['45531']
2,0.0,['45532']
2,0.0,['45533']
1,0.0,['45534']
2,0.0,['45535']
3,0.14999999999999997,['45540']
3,0.0,['45541']
3,0.0,['45542']
3,0.0,['45543']
2,0.0,['45544']
3,0.0,['45545']
3,0.13999999999999999,['45550']
3,0.0,['45551']
3,0.0,['45552']
3,0.0,['45553']
2,0.0,['45554']
3,0.0,['45555']
5,0.9440000000000001,['50000']
5,0.884,['50001']
5,0.9059999999999999,['50002']
5,0.8380000000000001,['50003']
4,0.878,['50004']
5,0.848,['50005']
5,0.9180000000000001,['50010']
5,0.8020000000000002,['50011']
5,0.83,['50012']
5,0.6940000000000001,['50013']
4,0.762,['50014']
5,0.746,['50015']
5,0.9019999999999999,['50020']
5,0.848,['50021']
5,0.846,['50022']
5,0.7400000000000001,['50023']
4,0.7919999999999999,['50024']
5,0.77,['50025']
4,0.8179999999999998,['50030']
4,0.79,['50031']
4,0.7320000000000002,['50032']
4,0.5519999999999999,['50033']
3,0.526,['50034']
4,0.528,['50035']
5,0.93,['50040']
5,0.7500000000000001,['50041']
5,0.7559999999999999,['50042']
5,0.594,['50043']
4,0.716,['50044']
5,0.578,['50045']
5,0.8479999999999999,['50050']
5,0.7719999999999999,['50051']
5,0.7479999999999998,['50052']
5,0.52,['50053']
4,0.514,['50054']
5,0.6979999999999998,['50055']
5,0.824,['50100']
5,0.7659999999999999,['50101']
5,0.8240000000000001,['50102']
5,0.762,['50103']
4,0.8140000000000001,['50104']
5,0.784,['50105']
5,0.7580000000000001,['50110']
5,0.556,['50111']
5,0.588,['50112']
5,0.466,['50113']
4,0.5479999999999999,['50114']
5,0.48,['50115']
5,0.8280000000000001,['50120']
5,0.626,['50121']
5,0.716,['50122']
5,0.568,['50123']
4,0.68,['50124']
5,0.586,['50125']
4,0.718,['50130']
4,0.44,['50131']
4,0.49199999999999994,['50132']
4,0.39799999999999996,['50133']
3,0.374,['50134']
4,0.3919999999999999,['50135']
5,0.75,['50140']
5,0.612,['50141']
5,0.5880000000000001,['50142']
5,0.4799999999999999,['50143']
4,0.426,['50144']
5,0.442,['50145']
5,0.6759999999999999,['50150']
5,0.41600000000000004,['50151']
5,0.4640000000000001,['50152']
5,0.398,['50153']
4,0.3839999999999999,['50154']
5,0.42400000000000004,['50155']
5,0.8740000000000001,['50200']
5,0.86,['50201']
5,0.862,['50202']
5,0.7780000000000001,['50203']
4,0.828,['50204']
5,0.8080000000000003,['50205']
5,0.8160000000000003,['50210']
5,0.624,['50211']
5,0.6100000000000001,['50212']
5,0.61,['50213']
4,0.5479999999999999,['50214']
5,0.532,['50215']
5,0.796,['50220']
5,0.5680000000000001,['50221']
5,0.6240000000000001,['50222']
5,0.506,['50223']
4,0.5720000000000001,['50224']
5,0.568,['50225']
4,0.6960000000000001,['50230']
4,0.598,['50231']
4,0.47200000000000003,['50232']
4,0.33599999999999997,['50233']
3,0.30399999999999994,['50234']
4,0.29999999999999993,['50235']
5,0.764,['50240']
5,0.6580000000000001,['50241']
5,0.67,['50242']
5,0.3619999999999999,['50243']
4,0.5760000000000001,['50244']
5,0.412,['50245']
5,0.67,['50250']
5,0.6080000000000001,['50251']
5,0.534,['50252']
5,0.292,['50253']
4,0.27199999999999996,['50254']
5,0.55,['50255']
5,0.83,['50300']
5,0.6980000000000004,['50301']
5,0.7380000000000001,['50302']
5,0.764,['50303']
4,0.6900000000000002,['50304']
5,0.7260000000000002,['50305']
5,0.6980000000000001,['50310']
5,0.3079999999999999,['50311']
5,0.44799999999999995,['50312']
5,0.29999999999999993,['50313']
4,0.2879999999999999,['50314']
5,0.2839999999999999,['50315']
5,0.6780000000000002,['50320']
5,0.442,['50321']
5,0.502,['50322']
5,0.3079999999999999,['50323']
4,0.33199999999999996,['50324']
5,0.29599999999999993,['50325']
4,0.7360000000000002,['50330']
4,0.31999999999999995,['50331']
4,0.3079999999999999,['50332']
4,0.30799999999999994,['50333']
3,0.2799999999999999,['50334']
4,0.30799999999999994,['50335']
5,0.644,['50340']
5,0.308,['50341']
5,0.29599999999999993,['50342']
5,0.284,['50343']
4,0.29599999999999993,['50344']
5,0.2879999999999999,['50345']
5,0.6200000000000001,['50350']
5,0.27199999999999996,['50351']
5,0.33199999999999996,['50352']
5,0.29599999999999993,['50353']
4,0.292,['50354']
5,0.30399999999999994,['50355']
5,0.8260000000000002,['50400']
5,0.7680000000000001,['50401']
5,0.7260000000000002,['50402']
5,0.618,['50403']
4,0.7280000000000001,['50404']
5,0.6940000000000001,['50405']
5,0.672,['50410']
5,0.538,['50411']
5,0.55,['50412']
5,0.29999999999999993,['50413']
4,0.3279999999999999,['50414']
5,0.31999999999999995,['50415']
5,0.758,['50420']
5,0.554,['50421']
5,0.562,['50422']
5,0.368,['50423']
4,0.582,['50424']
5,0.35999999999999993,['50425']
4,0.7100000000000002,['50430']
4,0.30399999999999994,['50431']
4,0.30399999999999994,['50432']
4,0.2839999999999999,['50433']
3,0.30399999999999994,['50434']
4,0.2879999999999999,['50435']
5,0.6880000000000002,['50440']
5,0.292,['50441']
5,0.43199999999999994,['50442']
5,0.3279999999999999,['50443']
4,0.3279999999999999,['50444']
5,0.292,['50445']
5,0.672,['50450']
5,0.30399999999999994,['50451']
5,0.31199999999999994,['50452']
5,0.27599999999999997,['50453']
4,0.26799999999999996,['50454']
5,0.31599999999999995,['50455']
4,0.8400000000000002,['50500']
4,0.7000000000000003,['50501']
4,0.6800000000000003,['50502']
4,0.632,['50503']
3,0.6800000000000003,['50504']
4,0.7140000000000001,['50505']
4,0.7659999999999999,['50510']
4,0.30799999999999994,['50511']
4,0.2879999999999999,['50512']
4,0.29999999999999993,['50513']
3,0.29599999999999993,['50514']
4,0.2919999999999999,['50515']
4,0.666,['50520']
4,0.30799999999999994,['50521']
4,0.49999999999999994,['50522']
4,0.3079999999999999,['50523']
3,0.33599999999999985,['50524']
4,0.29599999999999993,['50525']
3,0.7440000000000001,['50530']
3,0.33599999999999985,['50531']
3,0.31199999999999994,['50532']
3,0.30399999999999994,['50533']
2,0.3279999999999999,['50534']
3,0.30399999999999994,['50535']
4,0.754,['50540']
4,0.31999999999999995,['50541']
4,0.3079999999999999,['50542']
4,0.27999999999999997,['50543']
3,0.292,['50544']
4,0.2839999999999999,['50545']
4,0.6900000000000002,['50550']
4,0.3079999999999999,['50551']
4,0.2839999999999999,['50552']
4,0.29999999999999993,['50553']
3,0.29999999999999993,['50554']
4,0.29999999999999993,['50555']
5,0.9179999999999999,['51000']
5,0.89,['51001']
5,0.862,['51002']
5,0.77,['51003']
4,0.8140000000000001,['51004']
5,0.8539999999999998,['51005']
5,0.8619999999999999,['51010']
5,0.73,['51011']
5,0.748,['51012']
5,0.6779999999999999,['51013']
4,0.508,['51014']
5,0.68,['51015']
5,0.8119999999999998,['51020']
5,0.7759999999999999,['51021']
5,0.716,['51022']
5,0.6919999999999998,['51023']
4,0.63,['51024']
5,0.618,['51025']
4,0.718,['51030']
4,0.65,['51031']
4,0.622,['51032']
4,0.48599999999999993,['51033']
3,0.456,['51034']
4,0.43199999999999994,['51035']
5,0.7739999999999999,['51040']
5,0.78,['51041']
5,0.7119999999999999,['51042']
5,0.55,['51043']
4,0.6539999999999999,['51044']
5,0.5399999999999999,['51045']
5,0.7160000000000001,['51050']
5,0.6679999999999998,['51051']
5,0.6679999999999999,['51052']
5,0.474,['51053']
4,0.45,['51054']
5,0.606,['51055']
5,0.71,['51100']
5,0.6859999999999999,['51101']
5,0.6919999999999998,['51102']
5,0.672,['51103']
4,0.602,['51104']
5,0.6719999999999999,['51105']
5,0.40000000000000013,['51110']
5,0.0,['51111']
5,0.0,['51112']
5,0.0,['51113']
4,0.0,['51114']
5,0.0,['51115']
5,0.52,['51120']
5,0.0,['51121']
5,0.0,['51122']
5,0.0,['51123']
4,0.0,['51124']
5,0.0,['51125']
4,0.13599999999999995,['51130']
4,0.0,['51131']
4,0.0,['51132']
4,0.0,['51133']
3,0.0,['51134']
4,0.0,['51135']
5,0.14399999999999996,['51140']
5,0.0,['51141']
5,0.0,['51142']
5,0.0,['51143']
4,0.0,['51144']
5,0.0,['51145']
5,0.37200000000000005,['51150']
5,0.0,['51151']
5,0.0,['51152']
5,0.0,['51153']
4,0.0,['51154']
5,0.0,['51155']
5,0.76,['51200']
5,0.7180000000000001,['51201']
5,0.736,['51202']
5,0.7140000000000001,['51203']
4,0.6980000000000001,['51204']
5,0.7180000000000001,['51205']
5,0.47800000000000004,['51210']
5,0.0,['51211']
5,0.0,['51212']
5,0.0,['51213']
4,0.0,['51214']
5,0.0,['51215']
5,0.536,['51220']
5,0.0,['51221']
5,0.0,['51222']
5,0.0,['51223']
4,0.0,['51224']
5,0.0,['51225']
4,0.14599999999999996,['51230']
4,0.0,['51231']
4,0.0,['51232']
4,0.0,['51233']
3,0.0,['51234']
4,0.0,['51235']
5,0.4260000000000001,['51240']
5,0.0,['51241']
5,0.0,['51242']
5,0.0,['51243']
4,0.0,['51244']
5,0.0,['51245']
5,0.15799999999999997,['51250']
5,0.0,['51251']
5,0.0,['51252']
5,0.0,['51253']
4,0.0,['51254']
5,0.0,['51255']
5,0.634,['51300']
5,0.542,['51301']
5,0.564,['51302']
5,0.5379999999999999,['51303']
4,0.514,['51304']
5,0.5720000000000001,['51305']
5,0.294,['51310']
5,0.0,['51311']
5,0.0,['51312']
5,0.0,['51313']
4,0.0,['51314']
5,0.0,['51315']
5,0.254,['51320']
5,0.0,['51321']
5,0.0,['51322']
5,0.0,['51323']
4,0.0,['51324']
5,0.0,['51325']
4,0.14199999999999996,['51330']
4,0.0,['51331']
4,0.0,['51332']
4,0.0,['51333']
3,0.0,['51334']
4,0.0,['51335']
5,0.14599999999999996,['51340']
5,0.0,['51341']
5,0.0,['51342']
5,0.0,['51343']
4,0.0,['51344']
5,0.0,['51345']
5,0.14999999999999997,['51350']
5,0.0,['51351']
5,0.0,['51352']
5,0.0,['51353']
4,0.0,['51354']
5,0.0,['51355']
5,0.6920000000000002,['51400']
5,0.69,['51401']
5,0.6140000000000001,['51402']
5,0.5780000000000001,['51403']
4,0.66,['51404']
5,0.6960000000000001,['51405']
5,0.27599999999999997,['51410']
5,0.0,['51411']
5,0.0,['51412']
5,0.0,['51413']
4,0.0,['51414']
5,0.0,['51415']
5,0.4880000000000001,['51420']
5,0.0,['51421']
5,0.0,['51422']
5,0.0,['51423']
4,0.0,['51424']
5,0.0,['51425']
4,0.14399999999999996,['51430']
4,0.0,['51431']
4,0.0,['51432']
4,0.0,['51433']
3,0.0,['51434']
4,0.0,['51435']
5,0.13599999999999998,['51440']
5,0.0,['51441']
5,0.0,['51442']
5,0.0,['51443']
4,0.0,['51444']
5,0.0,['51445']
5,0.15799999999999995,['51450']
5,0.0,['51451']
5,0.0,['51452']
5,0.0,['51453']
4,0.0,['51454']
5,0.0,['51455']
4,0.6180000000000001,['51500']
4,0.48400000000000004,['51501']
4,0.5720000000000001,['51502']
4,0.4860000000000001,['51503']
3,0.5780000000000001,['51504']
4,0.584,['51505']
4,0.442,['51510']
4,0.0,['51511']
4,0.0,['51512']
4,0.0,['51513']
3,0.0,['51514']
4,0.0,['51515']
4,0.4340000000000001,['51520']
4,0.0,['51521']
4,0.0,['51522']
4,0.0,['51523']
3,0.0,['51524']
4,0.0,['51525']
3,0.16199999999999995,['51530']
3,0.0,['51531']
3,0.0,['51532']
3,0.0,['51533']
2,0.0,['51534']
3,0.0,['51535']
4,0.14799999999999996,['51540']
4,0.0,['51541']
4,0.0,['51542']
4,0.0,['51543']
3,0.0,['51544']
4,0.0,['51545']
4,0.15199999999999997,['51550']
4,0.0,['51551']
4,0.0,['51552']
4,0.0,['51553']
3,0.0,['51554']
4,0.0,['51555']
5,0.85,['52000']
5,0.904,['52001']
5,0.846,['52002']
5,0.8240000000000001,['52003']
4,0.7839999999999999,['52004']
5,0.8180000000000001,['52005']
5,0.7880000000000001,['52010']
5,0.722,['52011']
5,0.7340000000000001,['52012']
5,0.706,['52013']
4,0.7179999999999999,['52014']
5,0.6879999999999998,['52015']
5,0.82,['52020']
5,0.71,['52021']
5,0.638,['52022']
5,0.6559999999999999,['52023']
4,0.7,['52024']
5,0.6459999999999999,['52025']
4,0.7659999999999999,['52030']
4,0.746,['52031']
4,0.7119999999999999,['52032']
4,0.43200000000000005,['52033']
3,0.40800000000000003,['52034']
4,0.474,['52035']
5,0.774,['52040']
5,0.708,['52041']
5,0.764,['52042']
5,0.47,['52043']
4,0.694,['52044']
5,0.524,['52045']
5,0.726,['52050']
5,0.6619999999999999,['52051']
5,0.654,['52052']
5,0.426,['52053']
4,0.44400000000000006,['52054']
5,0.652,['52055']
5,0.7519999999999999,['52100']
5,0.6200000000000001,['52101']
5,0.672,['52102']
5,0.634,['52103']
4,0.7419999999999999,['52104']
5,0.6359999999999999,['52105']
5,0.482,['52110']
5,0.0,['52111']
5,0.0,['52112']
5,0.0,['52113']
4,0.0,['52114']
5,0.0,['52115']
5,0.522,['52120']
5,0.0,['52121']
5,0.0,['52122']
5,0.0,['52123']
4,0.0,['52124']
5,0.0,['52125']
4,0.16199999999999995,['52130']
4,0.0,['52131']
4,0.0,['52132']
4,0.0,['52133']
3,0.0,['52134']
4,0.0,['52135']
5,0.3880000000000001,['52140']
5,0.0,['52141']
5,0.0,['52142']
5,0.0,['52143']
4,0.0,['52144']
5,0.0,['52145']
5,0.146,['52150']
5,0.0,['52151']
5,0.0,['52152']
5,0.0,['52153']
4,0.0,['52154']
5,0.0,['52155']
5,0.7720000000000001,['52200']
5,0.77,['52201']
5,0.71,['52202']
5,0.6920000000000002,['52203']
4,0.762,['52204']
5,0.66,['52205']
5,0.49199999999999994,['52210']
5,0.0,['52211']
5,0.0,['52212']
5,0.0,['52213']
4,0.0,['52214']
5,0.0,['52215']
5,0.6919999999999998,['52220']
5,0.0,['52221']
5,0.0,['52222']
5,0.0,['52223']
4,0.0,['52224']
5,0.0,['52225']
4,0.4660000000000001,['52230']
4,0.0,['52231']
4,0.0,['52232']
4,0.0,['52233']
3,0.0,['52234']
4,0.0,['52235']
5,0.522,['52240']
5,0.0,['52241']
5,0.0,['52242']
5,0.0,['52243']
4,0.0,['52244']
5,0.0,['52245']
5,0.25000000000000006,['52250']
5,0.0,['52251']
5,0.0,['52252']
5,0.0,['52253']
4,0.0,['52254']
5,0.0,['52255']
5,0.6420000000000001,['52300']
5,0.564,['52301']
5,0.69,['52302']
5,0.66,['52303']
4,0.588,['52304']
5,0.532,['52305']
5,0.27399999999999997,['52310']
5,0.0,['52311']
5,0.0,['52312']
5,0.0,['52313']
4,0.0,['52314']
5,0.0,['52315']
5,0.52,['52320']
5,0.0,['52321']
5,0.0,['52322']
5,0.0,['52323']
4,0.0,['52324']
5,0.0,['52325']
4,0.13799999999999998,['52330']
4,0.0,['52331']
4,0.0,['52332']
4,0.0,['52333']
3,0.0,['52334']
4,0.0,['52335']
5,0.15399999999999997,['52340']
5,0.0,['52341']
5,0.0,['52342']
5,0.0,['52343']
4,0.0,['52344']
5,0.0,['52345']
5,0.13799999999999998,['52350']
5,0.0,['52351']
5,0.0,['52352']
5,0.0,['52353']
4,0.0,['52354']
5,0.0,['52355']
5,0.6720000000000002,['52400']
5,0.556,['52401']
5,0.6580000000000001,['52402']
5,0.626,['52403']
4,0.6960000000000002,['52404']
5,0.478,['52405']
5,0.382,['52410']
5,0.0,['52411']
5,0.0,['52412']
5,0.0,['52413']
4,0.0,['52414']
5,0.0,['52415']
5,0.44400000000000006,['52420']
5,0.0,['52421']
5,0.0,['52422']
5,0.0,['52423']
4,0.0,['52424']
5,0.0,['52425']
4,0.13999999999999996,['52430']
4,0.0,['52431']
4,0.0,['52432']
4,0.0,['52433']
3,0.0,['52434']
4,0.0,['52435']
5,0.14599999999999996,['52440']
5,0.0,['52441']
5,0.0,['52442']
5,0.0,['52443']
4,0.0,['52444']
5,0.0,['52445']
5,0.14999999999999997,['52450']
5,0.0,['52451']
5,0.0,['52452']
5,0.0,['52453']
4,0.0,['52454']
5,0.0,['52455']
4,0.622,['52500']
4,0.58,['52501']
4,0.544,['52502']
4,0.6100000000000001,['52503']
3,0.532,['52504']
4,0.5880000000000001,['52505']
4,0.2639999999999999,['52510']
4,0.0,['52511']
4,0.0,['52512']
4,0.0,['52513']
3,0.0,['52514']
4,0.0,['52515']
4,0.39600000000000013,['52520']
4,0.0,['52521']
4,0.0,['52522']
4,0.0,['52523']
3,0.0,['52524']
4,0.0,['52525']
3,0.15799999999999997,['52530']
3,0.0,['52531']
3,0.0,['52532']
3,0.0,['52533']
2,0.0,['52534']
3,0.0,['52535']
4,0.16199999999999995,['52540']
4,0.0,['52541']
4,0.0,['52542']
4,0.0,['52543']
3,0.0,['52544']
4,0.0,['52545']
4,0.16399999999999995,['52550']
4,0.0,['52551']
4,0.0,['52552']
4,0.0,['52553']
3,0.0,['52554']
4,0.0,['52555']
4,0.78,['53000']
4,0.8020000000000002,['53001']
4,0.8200000000000003,['53002']
4,0.748,['53003']
3,0.696,['53004']
4,0.7659999999999999,['53005']
4,0.806,['53010']
4,0.78,['53011']
4,0.7440000000000001,['53012']
4,0.6,['53013']
3,0.6419999999999999,['53014']
4,0.6939999999999997,['53015']
4,0.8240000000000001,['53020']
4,0.716,['53021']
4,0.79,['53022']
4,0.6479999999999998,['53023']
3,0.6599999999999998,['53024']
4,0.736,['53025']
3,0.674,['53030']
3,0.7139999999999997,['53031']
3,0.608,['53032']
3,0.49200000000000005,['53033']
2,0.426,['53034']
3,0.47400000000000003,['53035']
4,0.84,['53040']
4,0.732,['53041']
4,0.7559999999999999,['53042']
4,0.5399999999999999,['53043']
3,0.716,['53044']
4,0.46599999999999997,['53045']
4,0.6599999999999998,['53050']
4,0.696,['53051']
4,0.6659999999999998,['53052']
4,0.43200000000000005,['53053']
3,0.474,['53054']
4,0.628,['53055']
4,0.414,['53100']
4,0.43200000000000005,['53101']
4,0.39,['53102']
4,0.37,['53103']
3,0.398,['53104']
4,0.45399999999999996,['53105']
4,0.284,['53110']
4,0.0,['53111']
4,0.0,['53112']
4,0.0,['53113']
3,0.0,['53114']
4,0.0,['53115']
4,0.322,['53120']
4,0.0,['53121']
4,0.0,['53122']
4,0.0,['53123']
3,0.0,['53124']
4,0.0,['53125']
3,0.146,['53130']
3,0.0,['53131']
3,0.0,['53132']
3,0.0,['53133']
2,0.0,['53134']
3,0.0,['53135']
4,0.16199999999999995,['53140']
4,0.0,['53141']
4,0.0,['53142']
4,0.0,['53143']
3,0.0,['53144']
4,0.0,['53145']
4,0.14799999999999996,['53150']
4,0.0,['53151']
4,0.0,['53152']
4,0.0,['53153']
3,0.0,['53154']
4,0.0,['53155']
4,0.75,['53200']
4,0.586,['53201']
4,0.65,['53202']
4,0.644,['53203']
3,0.6579999999999999,['53204']
4,0.67,['53205']
4,0.27399999999999997,['53210']
4,0.0,['53211']
4,0.0,['53212']
4,0.0,['53213']
3,0.0,['53214']
4,0.0,['53215']
4,0.5060000000000001,['53220']
4,0.0,['53221']
4,0.0,['53222']
4,0.0,['53223']
3,0.0,['53224']
4,0.0,['53225']
3,0.144,['53230']
3,0.0,['53231']
3,0.0,['53232']
3,0.0,['53233']
2,0.0,['53234']
3,0.0,['53235']
4,0.13999999999999996,['53240']
4,0.0,['53241']
4,0.0,['53242']
4,0.0,['53243']
3,0.0,['53244']
4,0.0,['53245']
4,0.14999999999999997,['53250']
4,0.0,['53251']
4,0.0,['53252']
4,0.0,['53253']
3,0.0,['53254']
4,0.0,['53255']
4,0.316,['53300']
4,0.2919999999999999,['53301']
4,0.30399999999999994,['53302']
4,0.29999999999999993,['53303']
3,0.26399999999999996,['53304']
4,0.31199999999999994,['53305']
4,0.23999999999999994,['53310']
4,0.0,['53311']
4,0.0,['53312']
4,0.0,['53313']
3,0.0,['53314']
4,0.0,['53315']
4,0.15399999999999994,['53320']
4,0.0,['53321']
4,0.0,['53322']
4,0.0,['53323']
3,0.0,['53324']
4,0.0,['53325']
3,0.14599999999999996,['53330']
3,0.0,['53331']
3,0.0,['53332']
3,0.0,['53333']
2,0.0,['53334']
3,0.0,['53335']
4,0.14799999999999996,['53340']
4,0.0,['53341']
4,0.0,['53342']
4,0.0,['53343']
3,0.0,['53344']
4,0.0,['53345']
4,0.14399999999999996,['53350']
4,0.0,['53351']
4,0.0,['53352']
4,0.0,['53353']
3,0.0,['53354']
4,0.0,['53355']
4,0.3399999999999999,['53400']
4,0.2879999999999999,['53401']
4,0.292,['53402']
4,0.29599999999999993,['53403']
3,0.31199999999999994,['53404']
4,0.2879999999999999,['53405']
4,0.25999999999999995,['53410']
4,0.0,['53411']
4,0.0,['53412']
4,0.0,['53413']
3,0.0,['53414']
4,0.0,['53415']
4,0.15199999999999997,['53420']
4,0.0,['53421']
4,0.0,['53422']
4,0.0,['53423']
3,0.0,['53424']
4,0.0,['53425']
3,0.14799999999999996,['53430']
3,0.0,['53431']
3,0.0,['53432']
3,0.0,['53433']
2,0.0,['53434']
3,0.0,['53435']
4,0.14999999999999997,['53440']
4,0.0,['53441']
4,0.0,['53442']
4,0.0,['53443']
3,0.0,['53444']
4,0.0,['53445']
4,0.15199999999999997,['53450']
4,0.0,['53451']
4,0.0,['53452']
4,0.0,['53453']
3,0.0,['53454']
4,0.0,['53455']
3,0.348,['53500']
3,0.292,['53501']
3,0.2839999999999999,['53502']
3,0.2879999999999999,['53503']
2,0.31199999999999994,['53504']
3,0.288,['53505']
3,0.26599999999999996,['53510']
3,0.0,['53511']
3,0.0,['53512']
3,0.0,['53513']
2,0.0,['53514']
3,0.0,['53515']
3,0.14999999999999997,['53520']
3,0.0,['53521']
3,0.0,['53522']
3,0.0,['53523']
2,0.0,['53524']
3,0.0,['53525']
2,0.13599999999999998,['53530']
2,0.0,['53531']
2,0.0,['53532']
2,0.0,['53533']
1,0.0,['53534']
2,0.0,['53535']
3,0.13999999999999996,['53540']
3,0.0,['53541']
3,0.0,['53542']
3,0.0,['53543']
2,0.0,['53544']
3,0.0,['53545']
3,0.16199999999999995,['53550']
3,0.0,['53551']
3,0.0,['53552']
3,0.0,['53553']
2,0.0,['53554']
3,0.0,['53555']
5,0.78,['54000']
5,0.794,['54001']
5,0.8280000000000001,['54002']
5,0.754,['54003']
4,0.726,['54004']
5,0.742,['54005']
5,0.82,['54010']
5,0.7020000000000001,['54011']
5,0.78,['54012']
5,0.6479999999999998,['54013']
4,0.6339999999999999,['54014']
5,0.684,['54015']
5,0.738,['54020']
5,0.7679999999999998,['54021']
5,0.708,['54022']
5,0.616,['54023']
4,0.66,['54024']
5,0.644,['54025']
4,0.6739999999999999,['54030']
4,0.6040000000000001,['54031']
4,0.6879999999999998,['54032']
4,0.45,['54033']
3,0.486,['54034']
4,0.45,['54035']
5,0.7280000000000001,['54040']
5,0.764,['54041']
5,0.752,['54042']
5,0.606,['54043']
4,0.7,['54044']
5,0.484,['54045']
5,0.7539999999999998,['54050']
5,0.714,['54051']
5,0.7119999999999999,['54052']
5,0.42,['54053']
4,0.426,['54054']
5,0.62,['54055']
5,0.606,['54100']
5,0.528,['54101']
5,0.5760000000000001,['54102']
5,0.62,['54103']
4,0.5840000000000001,['54104']
5,0.5579999999999999,['54105']
5,0.26199999999999996,['54110']
5,0.0,['54111']
5,0.0,['54112']
5,0.0,['54113']
4,0.0,['54114']
5,0.0,['54115']
5,0.3240000000000001,['54120']
5,0.0,['54121']
5,0.0,['54122']
5,0.0,['54123']
4,0.0,['54124']
5,0.0,['54125']
4,0.14999999999999997,['54130']
4,0.0,['54131']
4,0.0,['54132']
4,0.0,['54133']
3,0.0,['54134']
4,0.0,['54135']
5,0.146,['54140']
5,0.0,['54141']
5,0.0,['54142']
5,0.0,['54143']
4,0.0,['54144']
5,0.0,['54145']
5,0.14599999999999996,['54150']
5,0.0,['54151']
5,0.0,['54152']
5,0.0,['54153']
4,0.0,['54154']
5,0.0,['54155']
5,0.686,['54200']
5,0.64,['54201']
5,0.5820000000000001,['54202']
5,0.5760000000000001,['54203']
4,0.63,['54204']
5,0.626,['54205']
5,0.4820000000000001,['54210']
5,0.0,['54211']
5,0.0,['54212']
5,0.0,['54213']
4,0.0,['54214']
5,0.0,['54215']
5,0.612,['54220']
5,0.0,['54221']
5,0.0,['54222']
5,0.0,['54223']
4,0.0,['54224']
5,0.0,['54225']
4,0.13799999999999998,['54230']
4,0.0,['54231']
4,0.0,['54232']
4,0.0,['54233']
3,0.0,['54234']
4,0.0,['54235']
5,0.15599999999999997,['54240']
5,0.0,['54241']
5,0.0,['54242']
5,0.0,['54243']
4,0.0,['54244']
5,0.0,['54245']
5,0.146,['54250']
5,0.0,['54251']
5,0.0,['54252']
5,0.0,['54253']
4,0.0,['54254']
5,0.0,['54255']
5,0.33399999999999996,['54300']
5,0.31199999999999994,['54301']
5,0.29599999999999993,['54302']
5,0.2799999999999999,['54303']
4,0.292,['54304']
5,0.3239999999999999,['54305']
5,0.242,['54310']
5,0.0,['54311']
5,0.0,['54312']
5,0.0,['54313']
4,0.0,['54314']
5,0.0,['54315']
5,0.15799999999999995,['54320']
5,0.0,['54321']
5,0.0,['54322']
5,0.0,['54323']
4,0.0,['54324']
5,0.0,['54325']
4,0.15199999999999997,['54330']
4,0.0,['54331']
4,0.0,['54332']
4,0.0,['54333']
3,0.0,['54334']
4,0.0,['54335']
5,0.13999999999999996,['54340']
5,0.0,['54341']
5,0.0,['54342']
5,0.0,['54343']
4,0.0,['54344']
5,0.0,['54345']
5,0.14999999999999997,['54350']
5,0.0,['54351']
5,0.0,['54352']
5,0.0,['54353']
4,0.0,['54354']
5,0.0,['54355']
5,0.324,['54400']
5,0.292,['54401']
5,0.27599999999999997,['54402']
5,0.284,['54403']
4,0.292,['54404']
5,0.29999999999999993,['54405']
5,0.284,['54410']
5,0.0,['54411']
5,0.0,['54412']
5,0.0,['54413']
4,0.0,['54414']
5,0.0,['54415']
5,0.14399999999999996,['54420']
5,0.0,['54421']
5,0.0,['54422']
5,0.0,['54423']
4,0.0,['54424']
5,0.0,['54425']
4,0.15399999999999994,['54430']
4,0.0,['54431']
4,0.0,['54432']
4,0.0,['54433']
3,0.0,['54434']
4,0.0,['54435']
5,0.16199999999999995,['54440']
5,0.0,['54441']
5,0.0,['54442']
5,0.0,['54443']
4,0.0,['54444']
5,0.0,['54445']
5,0.16199999999999995,['54450']
5,0.0,['54451']
5,0.0,['54452']
5,0.0,['54453']
4,0.0,['54454']
5,0.0,['54455']
4,0.3340000000000001,['54500']
4,0.3239999999999999,['54501']
4,0.3,['54502']
4,0.2839999999999999,['54503']
3,0.27599999999999997,['54504']
4,0.3239999999999999,['54505']
4,0.26599999999999996,['54510']
4,0.0,['54511']
4,0.0,['54512']
4,0.0,['54513']
3,0.0,['54514']
4,0.0,['54515']
4,0.14199999999999996,['54520']
4,0.0,['54521']
4,0.0,['54522']
4,0.0,['54523']
3,0.0,['54524']
4,0.0,['54525']
3,0.15399999999999994,['54530']
3,0.0,['54531']
3,0.0,['54532']
3,0.0,['54533']
2,0.0,['54534']
3,0.0,['54535']
4,0.13999999999999996,['54540']
4,0.0,['54541']
4,0.0,['54542']
4,0.0,['54543']
3,0.0,['54544']
4,0.0,['54545']
