z,seq,k,utl1,utl2,N1,N2
['30025'],20002,10000,6.343360931255944,1.0,10000,100
['30030'],20002,10000,6.340072564364624,2.0,10000,100
['30031'],20002,10000,6.341000532889836,2.0,10000,100
['30032'],20002,10000,6.3405712921174855,2.0,10000,100
['30033'],20002,10000,6.340739015103236,2.0,10000,100
['30034'],20002,10000,6.340459164858349,3.0,10000,100
['30035'],20002,10000,6.340810173393812,2.0,10000,100
['30040'],20002,10000,6.341373179385833,1.0,10000,100
['30041'],20002,10000,6.342615823802278,1.0,10000,100
['30042'],20002,10000,6.342819861316904,1.0,10000,100
['30043'],20002,10000,6.342947060352362,1.0,10000,100
['30044'],20002,10000,6.342403696268792,2.0,10000,100
['30045'],20002,10000,6.342753356689025,1.0,10000,100
['30050'],20002,10000,6.338861759073313,1.0,10000,100
['30051'],20002,10000,6.3385328049888825,1.0,10000,100
['30052'],20002,10000,6.3387030517156395,1.0,10000,100
['30053'],20002,10000,6.338849586848171,1.0,10000,100
['30054'],20002,10000,6.338897193141962,2.0,10000,100
['30055'],20002,10000,6.338758171343439,1.0,10000,100
['30100'],20002,10000,6.311297799896667,1.0,10000,100
['30101'],20002,10000,6.312114664424414,1.0,10000,100
['30102'],20002,10000,6.311399754689582,1.0,10000,100
['30103'],20002,10000,6.311365492319781,1.0,10000,100
['30104'],20002,10000,6.3120004344881,2.0,10000,100
['30105'],20002,10000,6.311431733485852,1.0,10000,100
['30110'],20002,10000,6.310478453991911,1.0,10000,100
['30111'],20002,10000,6.310302813337889,1.0,10000,100
['30112'],20002,10000,6.3103463321921645,1.0,10000,100
['30113'],20002,10000,6.31077951499608,1.0,10000,100
['30114'],20002,10000,6.3105361485531475,2.0,10000,100
['30115'],20002,10000,6.310685970039208,1.0,10000,100
['30120'],20002,10000,6.310609583979894,1.0,10000,100
['30121'],20002,10000,6.310576796786973,1.0,10000,100
['30122'],20002,10000,6.310743313178169,1.0,10000,100
['30123'],20002,10000,6.310175120608129,1.0,10000,100
['30124'],20002,10000,6.310376871452877,2.0,10000,100
['30125'],20002,10000,6.311227209027768,1.0,10000,100
['30130'],20002,10000,6.3108301519124375,2.0,10000,100
['30131'],20002,10000,6.310627438632006,2.0,10000,100
['30132'],20002,10000,6.3103629803905665,2.0,10000,100
['30133'],20002,10000,6.309985410577925,2.0,10000,100
['30134'],20002,10000,6.310446486871664,3.0,10000,100
['30135'],20002,10000,6.31015184460898,2.0,10000,100
['30140'],20002,10000,6.310564863931404,1.0,10000,100
['30141'],20002,10000,6.310754451834429,1.0,10000,100
['30142'],20002,10000,6.310473587003315,1.0,10000,100
['30143'],20002,10000,6.310758277954366,1.0,10000,100
['30144'],20002,10000,6.3100017735258715,2.0,10000,100
['30145'],20002,10000,6.3104718524259535,1.0,10000,100
['30150'],20002,10000,6.3097429747783496,1.0,10000,100
['30151'],20002,10000,6.310006661849227,1.0,10000,100
['30152'],20002,10000,6.310025502545202,1.0,10000,100
['30153'],20002,10000,6.3103958834927605,1.0,10000,100
['30154'],20002,10000,6.310447681262851,2.0,10000,100
['30155'],20002,10000,6.310693056568649,1.0,10000,100
['30200'],20002,10000,6.316252861080812,1.0,10000,100
['30201'],20002,10000,6.316764185962324,1.0,10000,100
['30202'],20002,10000,6.316153554357052,1.0,10000,100
['30203'],20002,10000,6.316580989834864,1.0,10000,100
['30204'],20002,10000,6.31661603597021,2.0,10000,100
['30205'],20002,10000,6.31746701890246,1.0,10000,100
['30210'],20002,10000,6.314029777342755,1.0,10000,100
['30211'],20002,10000,6.314292014391383,1.0,10000,100
['30212'],20002,10000,6.314399535331307,1.0,10000,100
['30213'],20002,10000,6.314162354630426,1.0,10000,100
['30214'],20002,10000,6.314144385556219,2.0,10000,100
['30215'],20002,10000,6.313891971789254,1.0,10000,100
['30220'],20002,10000,6.31350409883424,1.0,10000,100
['30221'],20002,10000,6.314213111726288,1.0,10000,100
['30222'],20002,10000,6.314139419290515,1.0,10000,100
['30223'],20002,10000,6.314062734936563,1.0,10000,100
['30224'],20002,10000,6.314219062278753,2.0,10000,100
['30225'],20002,10000,6.314501129263375,1.0,10000,100
['30230'],20002,10000,6.313859831362938,2.0,10000,100
['30231'],20002,10000,6.31425162472107,2.0,10000,100
['30232'],20002,10000,6.313960762427842,2.0,10000,100
['30233'],20002,10000,6.314055478843998,2.0,10000,100
['30234'],20002,10000,6.31383636499427,3.0,10000,100
['30235'],20002,10000,6.3140377473253295,2.0,10000,100
['30240'],20002,10000,6.314519597996783,1.0,10000,100
['30241'],20002,10000,6.314514241468959,1.0,10000,100
['30242'],20002,10000,6.314656528813723,1.0,10000,100
['30243'],20002,10000,6.3141496133345,1.0,10000,100
['30244'],20002,10000,6.314196311226934,2.0,10000,100
['30245'],20002,10000,6.314108902152065,1.0,10000,100
['30250'],20002,10000,6.31402928450841,1.0,10000,100
['30251'],20002,10000,6.313822663211408,1.0,10000,100
['30252'],20002,10000,6.313196079347306,1.0,10000,100
['30253'],20002,10000,6.313181834899411,1.0,10000,100
['30254'],20002,10000,6.3140892811229055,2.0,10000,100
['30255'],20002,10000,6.313555394199409,1.0,10000,100
['30300'],20002,10000,6.31088301342685,1.0,10000,100
['30301'],20002,10000,6.311495817523428,1.0,10000,100
['30302'],20002,10000,6.31118050399916,1.0,10000,100
['30303'],20002,10000,6.311455793305009,1.0,10000,100
['30304'],20002,10000,6.311315460490062,2.0,10000,100
['30305'],20002,10000,6.311747769810649,1.0,10000,100
['30310'],20002,10000,6.3101263344768395,1.0,10000,100
['30311'],20002,10000,6.310302880144308,1.0,10000,100
['30312'],20002,10000,6.310283504073795,1.0,10000,100
['30313'],20002,10000,6.30992379145983,1.0,10000,100
['30314'],20002,10000,6.309857190033535,2.0,10000,100
['30315'],20002,10000,6.310271708291345,1.0,10000,100
['30320'],20002,10000,6.31021075656099,1.0,10000,100
['30321'],20002,10000,6.30996000388618,1.0,10000,100
['30322'],20002,10000,6.3101601425450795,1.0,10000,100
['30323'],20002,10000,6.309860587023203,1.0,10000,100
['30324'],20002,10000,6.309843374683144,2.0,10000,100
['30325'],20002,10000,6.309961340909196,1.0,10000,100
['30330'],20002,10000,6.309716640052199,2.0,10000,100
['30331'],20002,10000,6.309832839562292,2.0,10000,100
['30332'],20002,10000,6.309917014318927,2.0,10000,100
['30333'],20002,10000,6.309846790572702,2.0,10000,100
['30334'],20002,10000,6.309776395880525,3.0,10000,100
['30335'],20002,10000,6.309796996073931,2.0,10000,100
['30340'],20002,10000,6.310096473514161,1.0,10000,100
['30341'],20002,10000,6.310107255080986,1.0,10000,100
['30342'],20002,10000,6.309843052202785,1.0,10000,100
['30343'],20002,10000,6.309886229227058,1.0,10000,100
['30344'],20002,10000,6.309934245062578,2.0,10000,100
['30345'],20002,10000,6.309925805273413,1.0,10000,100
['30350'],20002,10000,6.309827020506731,1.0,10000,100
['30351'],20002,10000,6.309854417485772,1.0,10000,100
['30352'],20002,10000,6.309458793266372,1.0,10000,100
['30353'],20002,10000,6.3103626974881575,1.0,10000,100
['30354'],20002,10000,6.309850146282652,2.0,10000,100
['30355'],20002,10000,6.309436803591978,1.0,10000,100
['30400'],20002,10000,6.315721789372519,1.0,10000,100
['30401'],20002,10000,6.316320941715503,1.0,10000,100
['30402'],20002,10000,6.316195809428595,1.0,10000,100
['30403'],20002,10000,6.316968665090953,1.0,10000,100
['30404'],20002,10000,6.316508243388538,2.0,10000,100
['30405'],20002,10000,6.316716095451817,1.0,10000,100
['30410'],20002,10000,6.313518865175118,1.0,10000,100
['30411'],20002,10000,6.313254938752061,1.0,10000,100
['30412'],20002,10000,6.313800671444339,1.0,10000,100
['30413'],20002,10000,6.313572515117162,1.0,10000,100
['30414'],20002,10000,6.313538204562874,2.0,10000,100
['30415'],20002,10000,6.313263484422799,1.0,10000,100
['30420'],20002,10000,6.313732241454656,1.0,10000,100
['30421'],20002,10000,6.3139758684806715,1.0,10000,100
['30422'],20002,10000,6.31348795548215,1.0,10000,100
['30423'],20002,10000,6.313885761686843,1.0,10000,100
['30424'],20002,10000,6.31370010665673,2.0,10000,100
['30425'],20002,10000,6.313810522201185,1.0,10000,100
['30430'],20002,10000,6.313573364137323,2.0,10000,100
['30431'],20002,10000,6.31383380704596,2.0,10000,100
['30432'],20002,10000,6.3134210932270705,2.0,10000,100
['30433'],20002,10000,6.313538429340826,2.0,10000,100
['30434'],20002,10000,6.312919978179435,3.0,10000,100
['30435'],20002,10000,6.313647374800348,2.0,10000,100
['30440'],20002,10000,6.3137566405730405,1.0,10000,100
['30441'],20002,10000,6.3134030697314065,1.0,10000,100
['30442'],20002,10000,6.313654493719459,1.0,10000,100
['30443'],20002,10000,6.3137174960836475,1.0,10000,100
['30444'],20002,10000,6.3135335978236995,2.0,10000,100
['30445'],20002,10000,6.3134431343377955,1.0,10000,100
['30450'],20002,10000,6.31288760025343,1.0,10000,100
['30451'],20002,10000,6.31315757522282,1.0,10000,100
['30452'],20002,10000,6.313010634647756,1.0,10000,100
['30453'],20002,10000,6.313183879190915,1.0,10000,100
['30454'],20002,10000,6.313257556106383,2.0,10000,100
['30455'],20002,10000,6.312989335035175,1.0,10000,100
['30500'],20002,10000,6.307514286960125,2.0,10000,100
['30501'],20002,10000,6.307157928566855,2.0,10000,100
['30502'],20002,10000,6.307137074808537,2.0,10000,100
['30503'],20002,10000,6.30751391902973,2.0,10000,100
['30504'],20002,10000,6.307365499770051,3.0,10000,100
['30505'],20002,10000,6.307286330368599,2.0,10000,100
['30510'],20002,10000,6.306486475666752,2.0,10000,100
['30511'],20002,10000,6.306672720313738,2.0,10000,100
['30512'],20002,10000,6.306175965343866,2.0,10000,100
['30513'],20002,10000,6.306683343679693,2.0,10000,100
['30514'],20002,10000,6.3062127777251,3.0,10000,100
['30515'],20002,10000,6.306209065274457,2.0,10000,100
['30520'],20002,10000,6.306421654860207,2.0,10000,100
['30521'],20002,10000,6.306444942652453,2.0,10000,100
['30522'],20002,10000,6.30715536755992,2.0,10000,100
['30523'],20002,10000,6.306950259534771,2.0,10000,100
['30524'],20002,10000,6.306596945919957,3.0,10000,100
['30525'],20002,10000,6.306758586353437,2.0,10000,100
['30530'],20002,10000,6.3061586458797505,3.0,10000,100
['30531'],20002,10000,6.306511914429426,3.0,10000,100
['30532'],20002,10000,6.306497362165011,3.0,10000,100
['30533'],20002,10000,6.305964249617444,3.0,10000,100
['30534'],20002,10000,6.306421900995035,4.0,10000,100
['30535'],20002,10000,6.306750212580633,3.0,10000,100
['30540'],20002,10000,6.307178386980123,2.0,10000,100
['30541'],20002,10000,6.305940797345564,2.0,10000,100
['30542'],20002,10000,6.306803905921107,2.0,10000,100
['30543'],20002,10000,6.306385395406587,2.0,10000,100
['30544'],20002,10000,6.306726300703767,3.0,10000,100
['30545'],20002,10000,6.306774855123207,2.0,10000,100
['30550'],20002,10000,6.306136625462292,2.0,10000,100
['30551'],20002,10000,6.306070961582715,2.0,10000,100
['30552'],20002,10000,6.306054528105706,2.0,10000,100
['30553'],20002,10000,6.306431941289021,2.0,10000,100
['30554'],20002,10000,6.306550529056246,3.0,10000,100
['30555'],20002,10000,6.306389607050006,2.0,10000,100
['31000'],20002,10000,6.241394028792152,1.0,10000,100
['31001'],20002,10000,6.241231624329858,1.0,10000,100
['31002'],20002,10000,6.240774439827278,1.0,10000,100
['31003'],20002,10000,6.241247560868365,1.0,10000,100
['31004'],20002,10000,6.241323533173552,2.0,10000,100
['31005'],20002,10000,6.241217698186844,1.0,10000,100
['31010'],20002,10000,6.239231831616014,1.0,10000,100
['31011'],20002,10000,6.239595218554104,1.0,10000,100
['31012'],20002,10000,6.239428798624411,1.0,10000,100
['31013'],20002,10000,6.239445538006533,1.0,10000,100
['31014'],20002,10000,6.23963720689793,2.0,10000,100
['31015'],20002,10000,6.239386766942174,1.0,10000,100
['31020'],20002,10000,6.239431017766966,1.0,10000,100
['31021'],20002,10000,6.240079983991909,1.0,10000,100
['31022'],20002,10000,6.239340633079462,1.0,10000,100
['31023'],20002,10000,6.239504246648812,1.0,10000,100
['31024'],20002,10000,6.239837534219145,2.0,10000,100
['31025'],20002,10000,6.239977315456279,1.0,10000,100
['31030'],20002,10000,6.239426627194413,2.0,10000,100
['31031'],20002,10000,6.239467251419206,2.0,10000,100
['31032'],20002,10000,6.2391874673369125,2.0,10000,100
['31033'],20002,10000,6.239835580141785,2.0,10000,100
['31034'],20002,10000,6.23972929742468,3.0,10000,100
['31035'],20002,10000,6.239614496644241,2.0,10000,100
['31040'],20002,10000,6.239479728459223,1.0,10000,100
['31041'],20002,10000,6.239644302071396,1.0,10000,100
['31042'],20002,10000,6.239764337909572,1.0,10000,100
['31043'],20002,10000,6.239952516346189,1.0,10000,100
['31044'],20002,10000,6.239531719461243,2.0,10000,100
['31045'],20002,10000,6.239634137765811,1.0,10000,100
['31050'],20002,10000,6.239326993568061,1.0,10000,100
['31051'],20002,10000,6.239150811885732,1.0,10000,100
['31052'],20002,10000,6.23886726858783,1.0,10000,100
['31053'],20002,10000,6.239395004654793,1.0,10000,100
['31054'],20002,10000,6.2390486595203,2.0,10000,100
['31055'],20002,10000,6.2398520473253845,1.0,10000,100
['31100'],20002,10000,6.2353611285735004,1.0,10000,100
['31101'],20002,10000,6.235636284789908,1.0,10000,100
['31102'],20002,10000,6.235670774427207,1.0,10000,100
['31103'],20002,10000,6.235407854415063,1.0,10000,100
['31104'],20002,10000,6.235811206257682,2.0,10000,100
['31105'],20002,10000,6.235992088410772,1.0,10000,100
['31110'],20002,10000,6.235283279450736,1.0,10000,100
['31111'],20002,10000,6.23516743839002,1.0,10000,100
['31112'],20002,10000,6.235451517952726,1.0,10000,100
['31113'],20002,10000,6.23508691538093,1.0,10000,100
['31114'],20002,10000,6.235478250612118,2.0,10000,100
['31115'],20002,10000,6.235276856219853,1.0,10000,100
['31120'],20002,10000,6.235138074266858,1.0,10000,100
['31121'],20002,10000,6.23525140906299,1.0,10000,100
['31122'],20002,10000,6.235570702379676,1.0,10000,100
['31123'],20002,10000,6.235448979042997,1.0,10000,100
['31124'],20002,10000,6.235508416670941,2.0,10000,100
['31125'],20002,10000,6.235293664014102,1.0,10000,100
['31130'],20002,10000,6.235164480582926,2.0,10000,100
['31131'],20002,10000,6.235514966627862,2.0,10000,100
['31132'],20002,10000,6.235683295388401,2.0,10000,100
['31133'],20002,10000,6.235189919136919,2.0,10000,100
['31134'],20002,10000,6.235283803983365,3.0,10000,100
['31135'],20002,10000,6.2355476360130995,2.0,10000,100
['31140'],20002,10000,6.2354117260916215,1.0,10000,100
['31141'],20002,10000,6.235029670882957,1.0,10000,100
['31142'],20002,10000,6.234887750679312,1.0,10000,100
['31143'],20002,10000,6.234965789076606,1.0,10000,100
['31144'],20002,10000,6.2349307759432655,2.0,10000,100
['31145'],20002,10000,6.235337528391056,1.0,10000,100
['31150'],20002,10000,6.23528808403453,1.0,10000,100
['31151'],20002,10000,6.23504399978268,1.0,10000,100
['31152'],20002,10000,6.235510009589699,1.0,10000,100
['31153'],20002,10000,6.234962516788204,1.0,10000,100
['31154'],20002,10000,6.2351386100042845,2.0,10000,100
['31155'],20002,10000,6.235600646842814,1.0,10000,100
['31200'],20002,10000,6.236511147476235,1.0,10000,100
['31201'],20002,10000,6.23624369986892,1.0,10000,100
['31202'],20002,10000,6.236217670752851,1.0,10000,100
['31203'],20002,10000,6.236503398110934,1.0,10000,100
['31204'],20002,10000,6.2360877361295906,2.0,10000,100
['31205'],20002,10000,6.236333378218717,1.0,10000,100
['31210'],20002,10000,6.235702318747884,1.0,10000,100
['31211'],20002,10000,6.235998200706124,1.0,10000,100
['31212'],20002,10000,6.235711191379791,1.0,10000,100
['31213'],20002,10000,6.235600495896713,1.0,10000,100
['31214'],20002,10000,6.2357848891451,2.0,10000,100
['31215'],20002,10000,6.235913498701594,1.0,10000,100
['31220'],20002,10000,6.2358952848934095,1.0,10000,100
['31221'],20002,10000,6.235891614442787,1.0,10000,100
['31222'],20002,10000,6.236367747134165,1.0,10000,100
['31223'],20002,10000,6.23610000382804,1.0,10000,100
['31224'],20002,10000,6.23575672363233,2.0,10000,100
['31225'],20002,10000,6.235908768833254,1.0,10000,100
['31230'],20002,10000,6.235548791612077,2.0,10000,100
['31231'],20002,10000,6.235654813406721,2.0,10000,100
['31232'],20002,10000,6.235583327672238,2.0,10000,100
['31233'],20002,10000,6.235420183556094,2.0,10000,100
['31234'],20002,10000,6.2354459291081765,3.0,10000,100
['31235'],20002,10000,6.235499246343576,2.0,10000,100
['31240'],20002,10000,6.236074243430114,1.0,10000,100
['31241'],20002,10000,6.235575778584175,1.0,10000,100
['31242'],20002,10000,6.2358694795224885,1.0,10000,100
['31243'],20002,10000,6.235706089798153,1.0,10000,100
['31244'],20002,10000,6.236022558903219,2.0,10000,100
['31245'],20002,10000,6.235782881671726,1.0,10000,100
['31250'],20002,10000,6.235687435653642,1.0,10000,100
['31251'],20002,10000,6.2354239486527545,1.0,10000,100
['31252'],20002,10000,6.235083116580084,1.0,10000,100
['31253'],20002,10000,6.235710632350825,1.0,10000,100
['31254'],20002,10000,6.2360034084012765,2.0,10000,100
['31255'],20002,10000,6.235333132275545,1.0,10000,100
['31300'],20002,10000,6.23314962916765,1.0,10000,100
['31301'],20002,10000,6.233224378957831,1.0,10000,100
['31302'],20002,10000,6.233651330344531,1.0,10000,100
['31303'],20002,10000,6.233558652574157,1.0,10000,100
['31304'],20002,10000,6.2337634761381135,2.0,10000,100
['31305'],20002,10000,6.234146951572174,1.0,10000,100
['31310'],20002,10000,6.232624504813429,1.0,10000,100
['31311'],20002,10000,6.233008759966798,1.0,10000,100
['31312'],20002,10000,6.232894288348652,1.0,10000,100
['31313'],20002,10000,6.232677232582354,1.0,10000,100
['31314'],20002,10000,6.233074117763947,2.0,10000,100
['31315'],20002,10000,6.233405117681903,1.0,10000,100
['31320'],20002,10000,6.232930526998285,1.0,10000,100
['31321'],20002,10000,6.2332408796422385,1.0,10000,100
['31322'],20002,10000,6.233508826626027,1.0,10000,100
['31323'],20002,10000,6.232839775838594,1.0,10000,100
['31324'],20002,10000,6.233200506219754,2.0,10000,100
['31325'],20002,10000,6.233265011376718,1.0,10000,100
['31330'],20002,10000,6.232267894616331,2.0,10000,100
['31331'],20002,10000,6.232461841960095,2.0,10000,100
['31332'],20002,10000,6.232353743130233,2.0,10000,100
['31333'],20002,10000,6.232526576427139,2.0,10000,100
['31334'],20002,10000,6.232566587175589,3.0,10000,100
['31335'],20002,10000,6.2326128258969975,2.0,10000,100
['31340'],20002,10000,6.23246898812554,1.0,10000,100
['31341'],20002,10000,6.231977480918716,1.0,10000,100
['31342'],20002,10000,6.233005991840329,1.0,10000,100
['31343'],20002,10000,6.232103370777171,1.0,10000,100
['31344'],20002,10000,6.23225060889501,2.0,10000,100
['31345'],20002,10000,6.232510768662648,1.0,10000,100
