z,c,state,t,k,utl1,utl2,N1,N2
['35220'],1,0,3,100,2.128399047584278,1.0,10000,5000
['35221'],1,0,3,100,2.045391012373912,1.0,10000,5000
['35222'],1,0,3,100,2.0549634339819907,1.0,10000,5000
['35223'],1,0,3,100,2.0341403251634773,1.0,10000,5000
['35224'],1,0,3,100,2.0370562457022667,2.0,10000,5000
['35225'],1,0,3,100,2.0319274723663407,1.0,10000,5000
['35230'],1,0,3,100,2.090082877988804,2.0,10000,5000
['35231'],1,0,3,100,2.0217058286247767,2.0,10000,5000
['35232'],1,0,3,100,2.025888012796944,2.0,10000,5000
['35233'],1,0,3,100,2.0170309902071724,2.0,10000,5000
['35234'],1,0,3,100,2.0174338452373832,3.0,10000,5000
['35235'],1,0,3,100,2.0168565567365744,2.0,10000,5000
['35240'],1,0,3,100,2.102954830313741,1.0,10000,5000
['35241'],1,0,3,100,2.0248833625671034,1.0,10000,5000
['35242'],1,0,3,100,2.031504655546659,1.0,10000,5000
['35243'],1,0,3,100,2.0188532922468565,1.0,10000,5000
['35244'],1,0,3,100,2.020450042490648,2.0,10000,5000
['35245'],1,0,3,100,2.017905411446065,1.0,10000,5000
['35250'],1,0,3,100,2.0646625290998486,1.0,10000,5000
['35251'],1,0,3,100,2.0207391467665508,1.0,10000,5000
['35252'],1,0,3,100,2.0233349087188506,1.0,10000,5000
['35253'],1,0,3,100,2.0162349891705,1.0,10000,5000
['35254'],1,0,3,100,2.0169011918567232,2.0,10000,5000
['35255'],1,0,3,100,2.0171794415585818,1.0,10000,5000
['35300'],1,0,3,100,2.081923400636458,1.0,10000,5000
['35301'],1,0,3,100,2.0705977082622065,1.0,10000,5000
['35302'],1,0,3,100,2.073181933225313,1.0,10000,5000
['35303'],1,0,3,100,2.068919789774581,1.0,10000,5000
['35304'],1,0,3,100,2.0696709819347165,2.0,10000,5000
['35305'],1,0,3,100,2.063698401200903,1.0,10000,5000
['35310'],1,0,3,100,2.0267880509803917,1.0,10000,5000
['35311'],1,0,3,100,2.0071754185094703,1.0,10000,5000
['35312'],1,0,3,100,2.0076794559434408,1.0,10000,5000
['35313'],1,0,3,100,2.0051314679130807,1.0,10000,5000
['35314'],1,0,3,100,2.005333986841514,2.0,10000,5000
['35315'],1,0,3,100,2.004831790594726,1.0,10000,5000
['35320'],1,0,3,100,2.038114050939184,1.0,10000,5000
['35321'],1,0,3,100,2.0087718750587764,1.0,10000,5000
['35322'],1,0,3,100,2.0109520991051806,1.0,10000,5000
['35323'],1,0,3,100,2.0063102572977183,1.0,10000,5000
['35324'],1,0,3,100,2.006732078758425,2.0,10000,5000
['35325'],1,0,3,100,2.0058208782233167,1.0,10000,5000
['35330'],1,0,3,100,2.02335046854131,2.0,10000,5000
['35331'],1,0,3,100,2.0042940948074977,2.0,10000,5000
['35332'],1,0,3,100,2.0052315614367706,2.0,10000,5000
['35333'],1,0,3,100,2.003551088355997,2.0,10000,5000
['35334'],1,0,3,100,2.0034938275879006,3.0,10000,5000
['35335'],1,0,3,100,2.0032222350228768,2.0,10000,5000
['35340'],1,0,3,100,2.027353212252139,1.0,10000,5000
['35341'],1,0,3,100,2.0049143370787053,1.0,10000,5000
['35342'],1,0,3,100,2.00568958739139,1.0,10000,5000
['35343'],1,0,3,100,2.003787697509152,1.0,10000,5000
['35344'],1,0,3,100,2.0037687202981287,2.0,10000,5000
['35345'],1,0,3,100,2.0033591351137687,1.0,10000,5000
['35350'],1,0,3,100,2.0166168766434955,1.0,10000,5000
['35351'],1,0,3,100,2.003964360832676,1.0,10000,5000
['35352'],1,0,3,100,2.0044126435832963,1.0,10000,5000
['35353'],1,0,3,100,2.003235641814364,1.0,10000,5000
['35354'],1,0,3,100,2.003220480402089,2.0,10000,5000
['35355'],1,0,3,100,2.003164146153381,1.0,10000,5000
['35400'],1,0,3,100,2.1482864699667057,1.0,10000,5000
['35401'],1,0,3,100,2.12561275776553,1.0,10000,5000
['35402'],1,0,3,100,2.1298421419273006,1.0,10000,5000
['35403'],1,0,3,100,2.124274869018635,1.0,10000,5000
['35404'],1,0,3,100,2.12815696472629,2.0,10000,5000
['35405'],1,0,3,100,2.1219902668212502,1.0,10000,5000
['35410'],1,0,3,100,2.0523664331698512,1.0,10000,5000
['35411'],1,0,3,100,2.0134542287436643,1.0,10000,5000
['35412'],1,0,3,100,2.0148386053213505,1.0,10000,5000
['35413'],1,0,3,100,2.009704135924768,1.0,10000,5000
['35414'],1,0,3,100,2.0103877616194765,2.0,10000,5000
['35415'],1,0,3,100,2.0093319829601906,1.0,10000,5000
['35420'],1,0,3,100,2.0680433735169443,1.0,10000,5000
['35421'],1,0,3,100,2.016102094729125,1.0,10000,5000
['35422'],1,0,3,100,2.0204659500073983,1.0,10000,5000
['35423'],1,0,3,100,2.011859831894724,1.0,10000,5000
['35424'],1,0,3,100,2.013169420795296,2.0,10000,5000
['35425'],1,0,3,100,2.010808616157956,1.0,10000,5000
['35430'],1,0,3,100,2.039384737130788,2.0,10000,5000
['35431'],1,0,3,100,2.007737479171397,2.0,10000,5000
['35432'],1,0,3,100,2.0090428607978548,2.0,10000,5000
['35433'],1,0,3,100,2.0059428827285863,2.0,10000,5000
['35434'],1,0,3,100,2.0062200845272486,3.0,10000,5000
['35435'],1,0,3,100,2.00574277714367,2.0,10000,5000
['35440'],1,0,3,100,2.0508481262723848,1.0,10000,5000
['35441'],1,0,3,100,2.0098328220929247,1.0,10000,5000
['35442'],1,0,3,100,2.0110187888102997,1.0,10000,5000
['35443'],1,0,3,100,2.0070551180005305,1.0,10000,5000
['35444'],1,0,3,100,2.0079266651019374,2.0,10000,5000
['35445'],1,0,3,100,2.0066429405914663,1.0,10000,5000
['35450'],1,0,3,100,2.02859154615493,1.0,10000,5000
['35451'],1,0,3,100,2.0074315931097826,1.0,10000,5000
['35452'],1,0,3,100,2.0078201066560597,1.0,10000,5000
['35453'],1,0,3,100,2.005743903302333,1.0,10000,5000
['35454'],1,0,3,100,2.006074505758761,2.0,10000,5000
['35455'],1,0,3,100,2.0057889547809182,1.0,10000,5000
['35500'],1,0,3,100,2.0039821038844954,2.0,10000,5000
['35501'],1,0,3,100,2.0034603928747274,2.0,10000,5000
['35502'],1,0,3,100,2.0035002549944694,2.0,10000,5000
['35503'],1,0,3,100,2.0031116583050865,2.0,10000,5000
['35504'],1,0,3,100,2.002888451209871,3.0,10000,5000
['35505'],1,0,3,100,2.0029276166014283,2.0,10000,5000
['35510'],1,0,3,100,2.0012009198955814,2.0,10000,5000
['35511'],1,0,3,100,2.00032878841453,2.0,10000,5000
['35512'],1,0,3,100,2.000398443059652,2.0,10000,5000
['35513'],1,0,3,100,2.0002540382156577,2.0,10000,5000
['35514'],1,0,3,100,2.0002697537056844,3.0,10000,5000
['35515'],1,0,3,100,2.0002615191460498,2.0,10000,5000
['35520'],1,0,3,100,2.001704396670501,2.0,10000,5000
['35521'],1,0,3,100,2.000417636931913,2.0,10000,5000
['35522'],1,0,3,100,2.0005503440909584,2.0,10000,5000
['35523'],1,0,3,100,2.000302232915508,2.0,10000,5000
['35524'],1,0,3,100,2.0003713980429123,3.0,10000,5000
['35525'],1,0,3,100,2.000327109734223,2.0,10000,5000
['35530'],1,0,3,100,2.0010808586847246,3.0,10000,5000
['35531'],1,0,3,100,2.0002056339387573,3.0,10000,5000
['35532'],1,0,3,100,2.000231811583789,3.0,10000,5000
['35533'],1,0,3,100,2.000163315021488,3.0,10000,5000
['35534'],1,0,3,100,2.0001606244888888,4.0,10000,5000
['35535'],1,0,3,100,2.000158978000107,3.0,10000,5000
['35540'],1,0,3,100,2.0013277552075754,2.0,10000,5000
['35541'],1,0,3,100,2.0002415339308683,2.0,10000,5000
['35542'],1,0,3,100,2.000274096533721,2.0,10000,5000
['35543'],1,0,3,100,2.0001818409387897,2.0,10000,5000
['35544'],1,0,3,100,2.0001978914216574,3.0,10000,5000
['35545'],1,0,3,100,2.0001733010797045,2.0,10000,5000
['35550'],1,0,3,100,2.0008390754714807,2.0,10000,5000
['35551'],1,0,3,100,2.0002127091373683,2.0,10000,5000
['35552'],1,0,3,100,2.000238523825135,2.0,10000,5000
['35553'],1,0,3,100,2.0001736664125485,2.0,10000,5000
['35554'],1,0,3,100,2.000165520809297,3.0,10000,5000
['35555'],1,0,3,100,2.00018040058869,2.0,10000,5000
['40000'],1,0,3,100,2.5306074125577243,2.0,10000,5000
['40001'],1,0,3,100,2.519671269076224,2.0,10000,5000
['40002'],1,0,3,100,2.5219542027141104,2.0,10000,5000
['40003'],1,0,3,100,2.519779475762685,2.0,10000,5000
['40004'],1,0,3,100,2.5211010173747,3.0,10000,5000
['40005'],1,0,3,100,2.5238408018613527,2.0,10000,5000
['40010'],1,0,3,100,2.532743370814166,2.0,10000,5000
['40011'],1,0,3,100,2.5015217952290283,2.0,10000,5000
['40012'],1,0,3,100,2.5076553378339748,2.0,10000,5000
['40013'],1,0,3,100,2.5009578708614733,2.0,10000,5000
['40014'],1,0,3,100,2.4968063465618133,3.0,10000,5000
['40015'],1,0,3,100,2.4991724496860592,2.0,10000,5000
['40020'],1,0,3,100,2.535065925739145,2.0,10000,5000
['40021'],1,0,3,100,2.5097989502808082,2.0,10000,5000
['40022'],1,0,3,100,2.511009258172838,2.0,10000,5000
['40023'],1,0,3,100,2.505597405181005,2.0,10000,5000
['40024'],1,0,3,100,2.509916480305243,3.0,10000,5000
['40025'],1,0,3,100,2.5094575737257068,2.0,10000,5000
['40030'],1,0,3,100,2.5125435001914047,3.0,10000,5000
['40031'],1,0,3,100,2.5043159666940897,3.0,10000,5000
['40032'],1,0,3,100,2.5017034626144565,3.0,10000,5000
['40033'],1,0,3,100,2.489035940168397,3.0,10000,5000
['40034'],1,0,3,100,2.4929736550121104,4.0,10000,5000
['40035'],1,0,3,100,2.4944951528581827,3.0,10000,5000
['40040'],1,0,3,100,2.5231425367367217,2.0,10000,5000
['40041'],1,0,3,100,2.5036338382470817,2.0,10000,5000
['40042'],1,0,3,100,2.516803487265725,2.0,10000,5000
['40043'],1,0,3,100,2.4945621544997345,2.0,10000,5000
['40044'],1,0,3,100,2.4994409836052642,3.0,10000,5000
['40045'],1,0,3,100,2.495399252822875,2.0,10000,5000
['40050'],1,0,3,100,2.5103817138227016,2.0,10000,5000
['40051'],1,0,3,100,2.4894326199269283,2.0,10000,5000
['40052'],1,0,3,100,2.4963973536049147,2.0,10000,5000
['40053'],1,0,3,100,2.4894842813338287,2.0,10000,5000
['40054'],1,0,3,100,2.4912960945462217,3.0,10000,5000
['40055'],1,0,3,100,2.4896248489659456,2.0,10000,5000
['40100'],1,0,3,100,2.24860341606982,2.0,10000,5000
['40101'],1,0,3,100,2.2193801132081856,2.0,10000,5000
['40102'],1,0,3,100,2.22317783294833,2.0,10000,5000
['40103'],1,0,3,100,2.214291280562962,2.0,10000,5000
['40104'],1,0,3,100,2.213270289043862,3.0,10000,5000
['40105'],1,0,3,100,2.2147685159037005,2.0,10000,5000
['40110'],1,0,3,100,2.1806213067071853,2.0,10000,5000
['40111'],1,0,3,100,2.1269396366704068,2.0,10000,5000
['40112'],1,0,3,100,2.133049390658876,2.0,10000,5000
['40113'],1,0,3,100,2.1115913496621883,2.0,10000,5000
['40114'],1,0,3,100,2.118433188873018,3.0,10000,5000
['40115'],1,0,3,100,2.1093295494609707,2.0,10000,5000
['40120'],1,0,3,100,2.1990366925024336,2.0,10000,5000
['40121'],1,0,3,100,2.135736127554034,2.0,10000,5000
['40122'],1,0,3,100,2.1528178179038857,2.0,10000,5000
['40123'],1,0,3,100,2.1252142112768264,2.0,10000,5000
['40124'],1,0,3,100,2.134515731891281,3.0,10000,5000
['40125'],1,0,3,100,2.125562432452495,2.0,10000,5000
['40130'],1,0,3,100,2.1625277440904442,3.0,10000,5000
['40131'],1,0,3,100,2.110311401082533,3.0,10000,5000
['40132'],1,0,3,100,2.1100816189521514,3.0,10000,5000
['40133'],1,0,3,100,2.093595341375897,3.0,10000,5000
['40134'],1,0,3,100,2.0956653098780955,4.0,10000,5000
['40135'],1,0,3,100,2.0923048293156787,3.0,10000,5000
['40140'],1,0,3,100,2.1839229532991418,2.0,10000,5000
['40141'],1,0,3,100,2.12094797148452,2.0,10000,5000
['40142'],1,0,3,100,2.1278373615641244,2.0,10000,5000
['40143'],1,0,3,100,2.1016830531142228,2.0,10000,5000
['40144'],1,0,3,100,2.1074792685210646,3.0,10000,5000
['40145'],1,0,3,100,2.0980350647406265,2.0,10000,5000
['40150'],1,0,3,100,2.140341669270156,2.0,10000,5000
['40151'],1,0,3,100,2.099893122279648,2.0,10000,5000
['40152'],1,0,3,100,2.105130138590879,2.0,10000,5000
['40153'],1,0,3,100,2.089074910830256,2.0,10000,5000
['40154'],1,0,3,100,2.0891202213971174,3.0,10000,5000
['40155'],1,0,3,100,2.0877215018875734,2.0,10000,5000
['40200'],1,0,3,100,2.3593042734643745,2.0,10000,5000
['40201'],1,0,3,100,2.3314079627934032,2.0,10000,5000
['40202'],1,0,3,100,2.3264850818716307,2.0,10000,5000
['40203'],1,0,3,100,2.321667855320792,2.0,10000,5000
['40204'],1,0,3,100,2.324000678173733,3.0,10000,5000
['40205'],1,0,3,100,2.3154187113862177,2.0,10000,5000
['40210'],1,0,3,100,2.2842187345963265,2.0,10000,5000
['40211'],1,0,3,100,2.2159918954052213,2.0,10000,5000
['40212'],1,0,3,100,2.2202968101094207,2.0,10000,5000
['40213'],1,0,3,100,2.2001231247135,2.0,10000,5000
['40214'],1,0,3,100,2.2032251513723504,3.0,10000,5000
['40215'],1,0,3,100,2.1916297674011767,2.0,10000,5000
['40220'],1,0,3,100,2.3019734822925515,2.0,10000,5000
['40221'],1,0,3,100,2.2291414344642195,2.0,10000,5000
['40222'],1,0,3,100,2.2335919795306998,2.0,10000,5000
['40223'],1,0,3,100,2.209520294434364,2.0,10000,5000
['40224'],1,0,3,100,2.2129670532319974,3.0,10000,5000
['40225'],1,0,3,100,2.1990804709628264,2.0,10000,5000
['40230'],1,0,3,100,2.258127149210986,3.0,10000,5000
['40231'],1,0,3,100,2.1895947321754647,3.0,10000,5000
['40232'],1,0,3,100,2.198557419735002,3.0,10000,5000
['40233'],1,0,3,100,2.1737842137728083,3.0,10000,5000
['40234'],1,0,3,100,2.176208651580428,4.0,10000,5000
['40235'],1,0,3,100,2.169529646055988,3.0,10000,5000
['40240'],1,0,3,100,2.2758062455112005,2.0,10000,5000
['40241'],1,0,3,100,2.203174138736159,2.0,10000,5000
['40242'],1,0,3,100,2.2091076765389843,2.0,10000,5000
['40243'],1,0,3,100,2.184012657380753,2.0,10000,5000
['40244'],1,0,3,100,2.1882103556709964,3.0,10000,5000
['40245'],1,0,3,100,2.182448456271857,2.0,10000,5000
['40250'],1,0,3,100,2.236207942799422,2.0,10000,5000
['40251'],1,0,3,100,2.182537193241624,2.0,10000,5000
['40252'],1,0,3,100,2.186346913076357,2.0,10000,5000
['40253'],1,0,3,100,2.1729024617387203,2.0,10000,5000
['40254'],1,0,3,100,2.1673586290536155,3.0,10000,5000
['40255'],1,0,3,100,2.165377650768146,2.0,10000,5000
['40300'],1,0,3,100,2.2261702918659716,2.0,10000,5000
['40301'],1,0,3,100,2.188991355827012,2.0,10000,5000
['40302'],1,0,3,100,2.1962650108688804,2.0,10000,5000
['40303'],1,0,3,100,2.185370255449375,2.0,10000,5000
['40304'],1,0,3,100,2.1845395285182887,3.0,10000,5000
['40305'],1,0,3,100,2.1752526406479933,2.0,10000,5000
['40310'],1,0,3,100,2.148532805771428,2.0,10000,5000
['40311'],1,0,3,100,2.0917468768454928,2.0,10000,5000
['40312'],1,0,3,100,2.1027482215163644,2.0,10000,5000
['40313'],1,0,3,100,2.078433555481205,2.0,10000,5000
['40314'],1,0,3,100,2.081926923008115,3.0,10000,5000
['40315'],1,0,3,100,2.079731952677099,2.0,10000,5000
['40320'],1,0,3,100,2.163520882193461,2.0,10000,5000
['40321'],1,0,3,100,2.105627229530889,2.0,10000,5000
['40322'],1,0,3,100,2.1173323916296805,2.0,10000,5000
['40323'],1,0,3,100,2.0905670503356406,2.0,10000,5000
['40324'],1,0,3,100,2.0951619773584724,3.0,10000,5000
['40325'],1,0,3,100,2.083954048103052,2.0,10000,5000
['40330'],1,0,3,100,2.1327184086320217,3.0,10000,5000
['40331'],1,0,3,100,2.073004102383157,3.0,10000,5000
['40332'],1,0,3,100,2.0799193062784567,3.0,10000,5000
['40333'],1,0,3,100,2.06278835921775,3.0,10000,5000
['40334'],1,0,3,100,2.0625778373828263,4.0,10000,5000
['40335'],1,0,3,100,2.0584869496325,3.0,10000,5000
['40340'],1,0,3,100,2.1476131790188804,2.0,10000,5000
['40341'],1,0,3,100,2.0804819348625303,2.0,10000,5000
['40342'],1,0,3,100,2.089651563825032,2.0,10000,5000
['40343'],1,0,3,100,2.0668734797203387,2.0,10000,5000
['40344'],1,0,3,100,2.0704250977996628,3.0,10000,5000
['40345'],1,0,3,100,2.063994978363635,2.0,10000,5000
['40350'],1,0,3,100,2.1080540007525848,2.0,10000,5000
['40351'],1,0,3,100,2.067096607295881,2.0,10000,5000
['40352'],1,0,3,100,2.069834030865924,2.0,10000,5000
['40353'],1,0,3,100,2.0584437445408392,2.0,10000,5000
['40354'],1,0,3,100,2.060096996335925,3.0,10000,5000
['40355'],1,0,3,100,2.06005378813485,2.0,10000,5000
['40400'],1,0,3,100,2.310391962310013,2.0,10000,5000
['40401'],1,0,3,100,2.269985326049869,2.0,10000,5000
['40402'],1,0,3,100,2.2701505388712397,2.0,10000,5000
['40403'],1,0,3,100,2.26913153795486,2.0,10000,5000
['40404'],1,0,3,100,2.27029724886298,3.0,10000,5000
['40405'],1,0,3,100,2.259033059320463,2.0,10000,5000
['40410'],1,0,3,100,2.2186591343258693,2.0,10000,5000
['40411'],1,0,3,100,2.1596665315347194,2.0,10000,5000
['40412'],1,0,3,100,2.165942854744317,2.0,10000,5000
['40413'],1,0,3,100,2.1432468965086624,2.0,10000,5000
['40414'],1,0,3,100,2.1476620170467378,3.0,10000,5000
['40415'],1,0,3,100,2.1334561729610257,2.0,10000,5000
['40420'],1,0,3,100,2.241318301943396,2.0,10000,5000
['40421'],1,0,3,100,2.175678173316665,2.0,10000,5000
['40422'],1,0,3,100,2.179309967680613,2.0,10000,5000
['40423'],1,0,3,100,2.153844861031042,2.0,10000,5000
['40424'],1,0,3,100,2.1667140955135373,3.0,10000,5000
['40425'],1,0,3,100,2.144970409776074,2.0,10000,5000
['40430'],1,0,3,100,2.2058707828051496,3.0,10000,5000
['40431'],1,0,3,100,2.1335604167947086,3.0,10000,5000
['40432'],1,0,3,100,2.138148789019501,3.0,10000,5000
['40433'],1,0,3,100,2.10947943550885,3.0,10000,5000
['40434'],1,0,3,100,2.1138237370668707,4.0,10000,5000
['40435'],1,0,3,100,2.1154921895577723,3.0,10000,5000
['40440'],1,0,3,100,2.225276994696938,2.0,10000,5000
['40441'],1,0,3,100,2.1415392609881185,2.0,10000,5000
['40442'],1,0,3,100,2.150436210979987,2.0,10000,5000
['40443'],1,0,3,100,2.1188952643343058,2.0,10000,5000
['40444'],1,0,3,100,2.12709028627938,3.0,10000,5000
['40445'],1,0,3,100,2.115626398558913,2.0,10000,5000
['40450'],1,0,3,100,2.180164759386027,2.0,10000,5000
['40451'],1,0,3,100,2.127417892179596,2.0,10000,5000
['40452'],1,0,3,100,2.127604952981476,2.0,10000,5000
['40453'],1,0,3,100,2.10936415221237,2.0,10000,5000
['40454'],1,0,3,100,2.112626109490848,3.0,10000,5000
['40455'],1,0,3,100,2.1111142012238826,2.0,10000,5000
['40500'],1,0,3,100,2.014747276892884,3.0,10000,5000
['40501'],1,0,3,100,2.012567576824866,3.0,10000,5000
['40502'],1,0,3,100,2.0126752986931398,3.0,10000,5000
['40503'],1,0,3,100,2.0116578663459617,3.0,10000,5000
['40504'],1,0,3,100,2.012126558773569,4.0,10000,5000
['40505'],1,0,3,100,2.012286569019335,3.0,10000,5000
['40510'],1,0,3,100,2.0081251493407195,3.0,10000,5000
['40511'],1,0,3,100,2.0043421015410634,3.0,10000,5000
['40512'],1,0,3,100,2.0051951856451997,3.0,10000,5000
['40513'],1,0,3,100,2.0038356819880976,3.0,10000,5000
['40514'],1,0,3,100,2.003867706367667,4.0,10000,5000
['40515'],1,0,3,100,2.0038064367632367,3.0,10000,5000
['40520'],1,0,3,100,2.009962918517307,3.0,10000,5000
['40521'],1,0,3,100,2.005515786691007,3.0,10000,5000
['40522'],1,0,3,100,2.0064072846644265,3.0,10000,5000
['40523'],1,0,3,100,2.004245710918771,3.0,10000,5000
['40524'],1,0,3,100,2.0049502222480684,4.0,10000,5000
['40525'],1,0,3,100,2.0044907935728347,3.0,10000,5000
['40530'],1,0,3,100,2.0070764050613503,4.0,10000,5000
['40531'],1,0,3,100,2.0032529592980053,4.0,10000,5000
['40532'],1,0,3,100,2.003328955893884,4.0,10000,5000
['40533'],1,0,3,100,2.0027112617975837,4.0,10000,5000
['40534'],1,0,3,100,2.003107117139041,5.0,10000,5000
['40535'],1,0,3,100,2.0028610009112024,4.0,10000,5000
['40540'],1,0,3,100,2.0083844730026605,3.0,10000,5000
['40541'],1,0,3,100,2.0041166440826994,3.0,10000,5000
['40542'],1,0,3,100,2.004594798722079,3.0,10000,5000
['40543'],1,0,3,100,2.003106302688693,3.0,10000,5000
['40544'],1,0,3,100,2.003466330205792,4.0,10000,5000
['40545'],1,0,3,100,2.0031716196919818,3.0,10000,5000
['40550'],1,0,3,100,2.0062131879471714,3.0,10000,5000
['40551'],1,0,3,100,2.0032718015530246,3.0,10000,5000
['40552'],1,0,3,100,2.003316414814789,3.0,10000,5000
['40553'],1,0,3,100,2.002554701987325,3.0,10000,5000
['40554'],1,0,3,100,2.0028599960997604,4.0,10000,5000
['40555'],1,0,3,100,2.0024371891167982,3.0,10000,5000
['41000'],1,0,3,100,2.521963972315516,2.0,10000,5000
['41001'],1,0,3,100,2.5004969409315225,2.0,10000,5000
['41002'],1,0,3,100,2.512352821547295,2.0,10000,5000
['41003'],1,0,3,100,2.4999984408392653,2.0,10000,5000
['41004'],1,0,3,100,2.511555088311194,3.0,10000,5000
['41005'],1,0,3,100,2.505017546670869,2.0,10000,5000
['41010'],1,0,3,100,2.4944300565501525,2.0,10000,5000
['41011'],1,0,3,100,2.489148565169469,2.0,10000,5000
['41012'],1,0,3,100,2.49009538424034,2.0,10000,5000
['41013'],1,0,3,100,2.4766880460961227,2.0,10000,5000
['41014'],1,0,3,100,2.478206765506504,3.0,10000,5000
['41015'],1,0,3,100,2.4776699187871496,2.0,10000,5000
['41020'],1,0,3,100,2.5110922511291185,2.0,10000,5000
['41021'],1,0,3,100,2.4799071781917013,2.0,10000,5000
['41022'],1,0,3,100,2.4867836945333,2.0,10000,5000
['41023'],1,0,3,100,2.4819936749517844,2.0,10000,5000
['41024'],1,0,3,100,2.4885649099134244,3.0,10000,5000
['41025'],1,0,3,100,2.482548987080297,2.0,10000,5000
['41030'],1,0,3,100,2.4903503708704333,3.0,10000,5000
['41031'],1,0,3,100,2.4703756460144266,3.0,10000,5000
['41032'],1,0,3,100,2.4769556910770465,3.0,10000,5000
['41033'],1,0,3,100,2.471407482133832,3.0,10000,5000
['41034'],1,0,3,100,2.4646935267902235,4.0,10000,5000
['41035'],1,0,3,100,2.457808101865336,3.0,10000,5000
['41040'],1,0,3,100,2.4985411231610097,2.0,10000,5000
['41041'],1,0,3,100,2.4841366560816334,2.0,10000,5000
['41042'],1,0,3,100,2.487226646103329,2.0,10000,5000
['41043'],1,0,3,100,2.4790964723913502,2.0,10000,5000
['41044'],1,0,3,100,2.4766317014077583,3.0,10000,5000
['41045'],1,0,3,100,2.470366993404641,2.0,10000,5000
['41050'],1,0,3,100,2.479180696905213,2.0,10000,5000
['41051'],1,0,3,100,2.470623625523277,2.0,10000,5000
['41052'],1,0,3,100,2.465612379150285,2.0,10000,5000
['41053'],1,0,3,100,2.4562231405431243,2.0,10000,5000
['41054'],1,0,3,100,2.464487843496228,3.0,10000,5000
['41055'],1,0,3,100,2.4539566316758363,2.0,10000,5000
