diff_n_comp,res,z
3,0.9100599040372508,['33004']
4,0.8948889498667318,['33005']
4,0.8803190962373628,['33010']
4,0.8381289067928542,['33011']
4,0.8450719149371518,['33012']
4,0.8044659180978104,['33013']
3,0.8221310142791972,['33014']
4,0.7999374451164105,['33015']
4,0.9001388275789395,['33020']
4,0.8667868945605245,['33021']
4,0.8751221279077221,['33022']
4,0.8409167769278636,['33023']
3,0.853701981360693,['33024']
4,0.8273606604712511,['33025']
3,0.8777468935474597,['33030']
3,0.7957573251302429,['33031']
3,0.8119914798010022,['33032']
3,0.7552246353659018,['33033']
2,0.7721520370402154,['33034']
3,0.7532543753952734,['33035']
4,0.8911908083075483,['33040']
4,0.8315947442713175,['33041']
4,0.8463572860795513,['33042']
4,0.7852087248279522,['33043']
3,0.8031723133107992,['33044']
4,0.770313785153281,['33045']
4,0.8037095707596501,['33050']
4,0.7616343602482822,['33051']
4,0.7684571941570434,['33052']
4,0.7327460710349577,['33053']
3,0.7380403339083689,['33054']
4,0.7422833112129855,['33055']
4,0.32412601615296066,['33100']
4,0.3041531326270246,['33101']
4,0.3140167311032848,['33102']
4,0.2966786728191001,['33103']
3,0.30624730411918943,['33104']
4,0.2826888949943508,['33105']
4,0.15589280267566855,['33110']
4,0.03786707778750107,['33111']
4,0.04647599913365897,['33112']
4,0.02271228899410461,['33113']
3,0.026282492299306504,['33114']
4,0.022127584923561157,['33115']
4,0.22039101487339305,['33120']
4,0.05230177162664637,['33121']
4,0.0680963462080387,['33122']
4,0.02878559216903267,['33123']
3,0.03589173302195819,['33124']
4,0.02519703913597021,['33125']
3,0.11308142222796368,['33130']
3,0.018232458164096528,['33131']
3,0.022168812519693017,['33132']
3,0.01169075749396697,['33133']
2,0.0131203217657525,['33134']
3,0.011459758086931806,['33135']
4,0.1657655424794857,['33140']
4,0.023487209886497624,['33141']
4,0.030728189261107423,['33142']
4,0.013721781772712294,['33143']
3,0.01647272294753585,['33144']
4,0.012445410694962798,['33145']
4,0.05733258398533642,['33150']
4,0.016530170298114627,['33151']
4,0.017032555679170534,['33152']
4,0.011829225672214477,['33153']
3,0.011939899931178156,['33154']
4,0.012895034766246,['33155']
4,0.5681906633424855,['33200']
4,0.5415437212331436,['33201']
4,0.5463091587662082,['33202']
4,0.5306078555288707,['33203']
3,0.5403395496195129,['33204']
4,0.5102544648603329,['33205']
4,0.3134381827118932,['33210']
4,0.07766843255776297,['33211']
4,0.0953282862657414,['33212']
4,0.04673361966763216,['33213']
3,0.054285118244649336,['33214']
4,0.04552130004090661,['33215']
4,0.4148017251656209,['33220']
4,0.10451072647081187,['33221']
4,0.13568882231556828,['33222']
4,0.0582157976139823,['33223']
3,0.07250766180929133,['33224']
4,0.05141623838308099,['33225']
3,0.2267328958647892,['33230']
3,0.037404495598124726,['33231']
3,0.045070700290346745,['33232']
3,0.02381546280043221,['33233']
2,0.026795874664517112,['33234']
3,0.02349047731209306,['33235']
4,0.3147330335511491,['33240']
4,0.04758123120246298,['33241']
4,0.06249101903218826,['33242']
4,0.027837731218197097,['33243']
3,0.03346454347109474,['33244']
4,0.02537168193402479,['33245']
4,0.123859724100963,['33250']
4,0.03394895809703743,['33251']
4,0.03531318327725624,['33252']
4,0.02420747426201993,['33253']
3,0.024484671175984282,['33254']
4,0.02654634396706726,['33255']
4,0.2201275483954884,['33300']
4,0.2048041392742813,['33301']
4,0.21062075558443266,['33302']
4,0.195877598311037,['33303']
3,0.2044531452708473,['33304']
4,0.18234641795855835,['33305']
4,0.07947397549618054,['33310']
4,0.01434566037479541,['33311']
4,0.017972129799635184,['33312']
4,0.008326845950190264,['33313']
3,0.009728836473532137,['33314']
4,0.008107060348467525,['33315']
4,0.12362912832455256,['33320']
4,0.01984794216507453,['33321']
4,0.0267094722447928,['33322']
4,0.010432887048670838,['33323']
3,0.01321622900796308,['33324']
4,0.00921033444777659,['33325']
3,0.05126038069519623,['33330']
3,0.006569015912271999,['33331']
3,0.008040195356368162,['33332']
3,0.004123351595048665,['33333']
2,0.004653343264365721,['33334']
3,0.0040652469610659775,['33335']
4,0.07921493040905574,['33340']
4,0.008451525225417231,['33341']
4,0.011219061555621012,['33342']
4,0.004844315774258343,['33343']
3,0.005858245603507707,['33344']
4,0.004395112241313393,['33345']
4,0.024877324088621543,['33350']
4,0.0060496508391982605,['33351']
4,0.006249539677840656,['33352']
4,0.004193068769019839,['33353']
3,0.0042566488365296225,['33354']
4,0.004632585521650768,['33355']
4,0.40127354638269397,['33400']
4,0.3765702437205949,['33401']
4,0.3848515986042155,['33402']
4,0.3638515098514032,['33403']
3,0.3726193134511509,['33404']
4,0.3396946544793916,['33405']
4,0.15911364288963487,['33410']
4,0.028985494110658764,['33411']
4,0.036099136249525314,['33412']
4,0.01675260283934924,['33413']
3,0.019468595919154508,['33414']
4,0.016174709259798685,['33415']
4,0.2362102464028217,['33420']
4,0.03965658461729519,['33421']
4,0.053201681749259586,['33422']
4,0.021033177326715627,['33423']
3,0.02656132021738025,['33424']
4,0.018374867321003317,['33425']
3,0.10233650869692697,['33430']
3,0.013155043492516534,['33431']
3,0.016155863179540292,['33432']
3,0.008253261293590358,['33433']
2,0.009312808698552758,['33434']
3,0.00814215698774252,['33435']
4,0.1552063313859257,['33440']
4,0.016891488071148233,['33441']
4,0.022463355438073426,['33442']
4,0.00971346403672686,['33443']
3,0.011751382648454892,['33444']
4,0.008769901299040374,['33445']
4,0.0514268727486572,['33450']
4,0.012176978776161435,['33451']
4,0.012567492806996072,['33452']
4,0.008437815076248481,['33453']
3,0.008518309648438629,['33454']
4,0.00928520696341912,['33455']
3,0.006205460488765875,['33500']
3,0.005700727308764579,['33501']
3,0.005915379404245029,['33502']
3,0.005463772530205378,['33503']
2,0.005679040200394038,['33504']
3,0.005026077703570599,['33505']
3,0.002203217827380958,['33510']
3,0.00042997756036705566,['33511']
3,0.0005369539722798404,['33512']
3,0.000252239888110531,['33513']
2,0.00029348028832272316,['33514']
3,0.00024379259692000268,['33515']
3,0.0034709975701754897,['33520']
3,0.0006000891234778582,['33521']
3,0.0008048284660278716,['33522']
3,0.0003190775382275686,['33523']
2,0.0004027209898356096,['33524']
3,0.0002799112870219624,['33525']
2,0.0014756802196214589,['33530']
2,0.00020059230966532152,['33531']
2,0.0002453431321313488,['33532']
2,0.00012640280417792002,['33533']
1,0.00014236453314973854,['33534']
2,0.00012411944027809855,['33535']
3,0.0023151550978505538,['33540']
3,0.00025874067285375625,['33541']
3,0.00034356111880159875,['33542']
3,0.0001486379690403405,['33543']
2,0.0001793968847094245,['33544']
3,0.00013491168936844038,['33545']
3,0.0007000188278094468,['33550']
3,0.00018186330723991322,['33551']
3,0.00018790075842546036,['33552']
3,0.00012769253940698647,['33553']
2,0.00012927396776522755,['33554']
3,0.00014026290888980602,['33555']
5,0.921509544400153,['34000']
5,0.9134277346881065,['34001']
5,0.9169475425213932,['34002']
5,0.9092739773454264,['34003']
4,0.9133865861133916,['34004']
5,0.9123773624711546,['34005']
5,0.8976168591256847,['34010']
5,0.8655019875503993,['34011']
5,0.8671895450175434,['34012']
5,0.8324501708862525,['34013']
4,0.8469131945174919,['34014']
5,0.8280041804243714,['34015']
5,0.9122050415540292,['34020']
5,0.8874677555090907,['34021']
5,0.8939001964966954,['34022']
5,0.8613570877075813,['34023']
4,0.8751731973081576,['34024']
5,0.8521092922215115,['34025']
4,0.8959730818479308,['34030']
4,0.8266114245404622,['34031']
4,0.8446994288214617,['34032']
4,0.7907074005030507,['34033']
3,0.8068224494045412,['34034']
4,0.78868163571282,['34035']
5,0.909724816090152,['34040']
5,0.8535628910301583,['34041']
5,0.8733981161170228,['34042']
5,0.8161657698893434,['34043']
4,0.8296855373844768,['34044']
5,0.8050170884794304,['34045']
5,0.8339189723710879,['34050']
5,0.7971488170857509,['34051']
5,0.7974330134608566,['34052']
5,0.7704103530213848,['34053']
4,0.7793184692316539,['34054']
5,0.7795020170423804,['34055']
5,0.37621284303535707,['34100']
5,0.3558462525724708,['34101']
5,0.3637358673525247,['34102']
5,0.3465478253169641,['34103']
4,0.3545907267019505,['34104']
5,0.3311101176940407,['34105']
5,0.1871670654561593,['34110']
5,0.046426352215209146,['34111']
5,0.056840399559042326,['34112']
5,0.027976423708765817,['34113']
4,0.03226131326414853,['34114']
5,0.02711302178314097,['34115']
5,0.2617442341376319,['34120']
5,0.0632607743722141,['34121']
5,0.08254173508156164,['34122']
5,0.035070040036291605,['34123']
4,0.0438525068069746,['34124']
5,0.03105662478936233,['34125']
4,0.1355478142962506,['34130']
4,0.02243503937692024,['34131']
4,0.02739549123845033,['34132']
4,0.014296533397007932,['34133']
3,0.0161112084080714,['34134']
4,0.01399499832937182,['34135']
5,0.19602590482040444,['34140']
5,0.02874218996890693,['34141']
5,0.03745330875354103,['34142']
5,0.016858087119773633,['34143']
4,0.020165810348994114,['34144']
5,0.015291678260471203,['34145']
5,0.07118607331051505,['34150']
5,0.02018074131365306,['34151']
5,0.020943110332713337,['34152']
5,0.014327983682747762,['34153']
4,0.014515118257572353,['34154']
5,0.0158492916953264,['34155']
5,0.6156452230635925,['34200']
5,0.5885769075857077,['34201']
5,0.5979675624314347,['34202']
5,0.5797913850884979,['34203']
4,0.5927524113271909,['34204']
5,0.5585958680414614,['34205']
5,0.3610870318344785,['34210']
5,0.0937751654448217,['34211']
5,0.115056272420074,['34212']
5,0.05636530854964308,['34213']
4,0.06558071806497409,['34214']
5,0.05508855587586428,['34215']
5,0.4620050619958063,['34220']
5,0.12587117307970408,['34221']
5,0.1619176196866797,['34222']
5,0.07049778159526564,['34223']
4,0.08733529395117673,['34224']
5,0.06245966519022034,['34225']
4,0.2648454464567893,['34230']
4,0.04566929061760003,['34231']
4,0.055146460327337415,['34232']
4,0.029062218922016745,['34233']
3,0.032492524475306005,['34234']
4,0.02854729439936405,['34235']
5,0.3604853122545981,['34240']
5,0.057850860901026424,['34241']
5,0.07560407572263039,['34242']
5,0.033805330929048645,['34243']
4,0.0405131896827551,['34244']
5,0.030804026601447595,['34245']
5,0.1493641165774877,['34250']
5,0.041649756051093716,['34251']
5,0.04300950342654559,['34252']
5,0.02970486089867,['34253']
4,0.02990216720509784,['34254']
5,0.03258282749446358,['34255']
5,0.2597588414059778,['34300']
5,0.2415385015362512,['34301']
5,0.2502301759702476,['34302']
5,0.23113205233746986,['34303']
4,0.2411598191055525,['34304']
5,0.21672706276740628,['34305']
5,0.09649514545305232,['34310']
5,0.01747618366069487,['34311']
5,0.021866037721712542,['34312']
5,0.010151215736015769,['34313']
4,0.011857385996015195,['34314']
5,0.009875164261528893,['34315']
5,0.14786596814526107,['34320']
5,0.0242400817935566,['34321']
5,0.032347822005814215,['34322']
5,0.012869733933374724,['34323']
4,0.016031708050590114,['34324']
5,0.011296707003514995,['34325']
4,0.061998538068627415,['34330']
4,0.008093239577835587,['34331']
4,0.009840540976881692,['34332']
4,0.005058647623586171,['34333']
3,0.005704333441683657,['34334']
4,0.004979182519221968,['34335']
5,0.0959954836762782,['34340']
5,0.010328053538217072,['34341']
5,0.013705344411234643,['34342']
5,0.005954829580088733,['34343']
4,0.0071434830426449925,['34344']
5,0.00538582854259076,['34345']
5,0.03058580867902941,['34350']
5,0.007338181335803614,['34351']
5,0.007627174848809601,['34352']
5,0.005110197324979357,['34353']
4,0.005160352826278582,['34354']
5,0.005649744225982,['34355']
5,0.4520810232783902,['34400']
5,0.4237176255973235,['34401']
5,0.4362760385442202,['34402']
5,0.4098074757451504,['34403']
4,0.42025582185304106,['34404']
5,0.3873902799423589,['34405']
5,0.1871244976507376,['34410']
5,0.03514329071494896,['34411']
5,0.04378604178192429,['34412']
5,0.02045600145405876,['34413']
4,0.023789095867715958,['34414']
5,0.019842971408119955,['34415']
5,0.27664116717926823,['34420']
5,0.047855433701886566,['34421']
5,0.06417280157875216,['34422']
5,0.0255882701601368,['34423']
4,0.03217022147526809,['34424']
5,0.022316159014329914,['34425']
4,0.12252888653932585,['34430']
4,0.016011665789276503,['34431']
4,0.01970336965167495,['34432']
4,0.010167050690993093,['34433']
3,0.011424898315081441,['34434']
4,0.009951254132242312,['34435']
5,0.1840133447913758,['34440']
5,0.020766522264032968,['34441']
5,0.027316235519265118,['34442']
5,0.011889687625694315,['34443']
4,0.014255526402846197,['34444']
5,0.010796852532886831,['34445']
5,0.06210514106389965,['34450']
5,0.014856559172170209,['34451']
5,0.01535518950074717,['34452']
5,0.01034898357637727,['34453']
4,0.01041829019249816,['34454']
5,0.011361444663291656,['34455']
4,0.007882862531515955,['34500']
4,0.007204890981978281,['34501']
4,0.00751133228263362,['34502']
4,0.006883728599686532,['34503']
3,0.007212838658553346,['34504']
4,0.006368612197084413,['34505']
4,0.0027647179538009413,['34510']
4,0.0005298693754547797,['34511']
4,0.0006618067100357331,['34512']
4,0.00030960496299541545,['34513']
3,0.00036143896976055463,['34514']
4,0.00029981675513238387,['34515']
4,0.004368829751599637,['34520']
4,0.0007368491257404296,['34521']
4,0.0009921858741194023,['34522']
4,0.0003913972396049214,['34523']
3,0.0004939138601761117,['34524']
4,0.00034361713356468953,['34525']
3,0.0018250537721152614,['34530']
3,0.00024680583281901195,['34531']
3,0.0003002317269890565,['34532']
3,0.00015561954537995416,['34533']
2,0.0001748620675601744,['34534']
3,0.00015233822638963254,['34535']
4,0.0028921789853912326,['34540']
4,0.00031853166710297555,['34541']
4,0.000421688825847749,['34542']
4,0.00018221627214865264,['34543']
3,0.0002199427033262457,['34544']
4,0.00016567112692885108,['34545']
4,0.0008631974092626777,['34550']
4,0.0002237867375578543,['34551']
4,0.00023160132208331445,['34552']
4,0.0001568004157333636,['34553']
3,0.0001588474330150017,['34554']
4,0.00017215338304100997,['34555']
5,0.8947063464314088,['35000']
5,0.8919324533658363,['35001']
5,0.8946534326128298,['35002']
5,0.8892126944519572,['35003']
4,0.8896738973696814,['35004']
5,0.8883926064961366,['35005']
5,0.8664442770224661,['35010']
5,0.8099706368465612,['35011']
5,0.8276459179011308,['35012']
5,0.7791920962847402,['35013']
4,0.7941467994633946,['35014']
5,0.7653331619835366,['35015']
5,0.8895399636349722,['35020']
5,0.851340638761218,['35021']
5,0.8617984996853655,['35022']
5,0.8143302522931786,['35023']
4,0.8310034682885804,['35024']
5,0.8047400775646197,['35025']
4,0.8558357997117746,['35030']
4,0.7673921728488242,['35031']
4,0.7916323155762927,['35032']
4,0.7259614822264756,['35033']
3,0.7412086381634557,['35034']
4,0.7183478227039176,['35035']
5,0.8805023269849731,['35040']
5,0.8093392830560291,['35041']
5,0.8291869229126334,['35042']
5,0.7550628093191529,['35043']
4,0.7815706106836109,['35044']
5,0.7425337952798542,['35045']
5,0.7718525059384158,['35050']
5,0.7233934453156791,['35051']
5,0.7288609335679461,['35052']
5,0.7026102969591591,['35053']
4,0.7036201215973035,['35054']
5,0.7061606663523202,['35055']
5,0.29020458292995793,['35100']
5,0.2737430047514793,['35101']
5,0.2812750709357606,['35102']
5,0.26667907553515435,['35103']
4,0.2745004264870921,['35104']
5,0.25378172973048635,['35105']
5,0.142647144270371,['35110']
5,0.036501531866690674,['35111']
5,0.04458641188483105,['35112']
5,0.022201126147680862,['35113']
4,0.025689843516855285,['35114']
5,0.021491635551155797,['35115']
5,0.20196887214832684,['35120']
5,0.05001864623609513,['35121']
5,0.06532158261763643,['35122']
5,0.027901783048768083,['35123']
4,0.03487078702218287,['35124']
5,0.024705095564345296,['35125']
4,0.10629881388837087,['35130']
4,0.017909281132598136,['35131']
4,0.02166270393544068,['35132']
4,0.011461485159738006,['35133']
3,0.012838885121866327,['35134']
4,0.011224257888465362,['35135']
5,0.15409993088040913,['35140']
5,0.022966396200454108,['35141']
5,0.03016403280002824,['35142']
5,0.013487208998589064,['35143']
4,0.016175583850094575,['35144']
