z,c,state,t,k,utl1,utl2,N1,N2
['34245'],1,0,3,10000,2.0309700599202243,1.0,10000,5000
['34250'],1,0,3,10000,2.148782210988434,1.0,10000,5000
['34251'],1,0,3,10000,2.041905413270089,1.0,10000,5000
['34252'],1,0,3,10000,2.0431093909395743,1.0,10000,5000
['34253'],1,0,3,10000,2.029474612274093,1.0,10000,5000
['34254'],1,0,3,10000,2.0299255386530723,2.0,10000,5000
['34255'],1,0,3,10000,2.0322056105903146,1.0,10000,5000
['34300'],1,0,3,10000,2.262081759873252,1.0,10000,5000
['34301'],1,0,3,10000,2.2420656465309095,1.0,10000,5000
['34302'],1,0,3,10000,2.2488387659076463,1.0,10000,5000
['34303'],1,0,3,10000,2.232440233239061,1.0,10000,5000
['34304'],1,0,3,10000,2.2412116355762626,2.0,10000,5000
['34305'],1,0,3,10000,2.2171194649442243,1.0,10000,5000
['34310'],1,0,3,10000,2.0967135480904577,1.0,10000,5000
['34311'],1,0,3,10000,2.01762958261076,1.0,10000,5000
['34312'],1,0,3,10000,2.0221145564585776,1.0,10000,5000
['34313'],1,0,3,10000,2.0101811094122435,1.0,10000,5000
['34314'],1,0,3,10000,2.011925713652204,2.0,10000,5000
['34315'],1,0,3,10000,2.0098271600262527,1.0,10000,5000
['34320'],1,0,3,10000,2.148158739014297,1.0,10000,5000
['34321'],1,0,3,10000,2.024260059882939,1.0,10000,5000
['34322'],1,0,3,10000,2.032695076728353,1.0,10000,5000
['34323'],1,0,3,10000,2.0127570819452965,1.0,10000,5000
['34324'],1,0,3,10000,2.01623010907531,2.0,10000,5000
['34325'],1,0,3,10000,2.0112264644799893,1.0,10000,5000
['34330'],1,0,3,10000,2.062500412712601,2.0,10000,5000
['34331'],1,0,3,10000,2.0080940422515594,2.0,10000,5000
['34332'],1,0,3,10000,2.009852721656094,2.0,10000,5000
['34333'],1,0,3,10000,2.005060807211271,2.0,10000,5000
['34334'],1,0,3,10000,2.005705112215343,3.0,10000,5000
['34335'],1,0,3,10000,2.00496967875401,2.0,10000,5000
['34340'],1,0,3,10000,2.096035261620631,1.0,10000,5000
['34341'],1,0,3,10000,2.010373489256406,1.0,10000,5000
['34342'],1,0,3,10000,2.013802347849451,1.0,10000,5000
['34343'],1,0,3,10000,2.0059459135218494,1.0,10000,5000
['34344'],1,0,3,10000,2.007177109034801,2.0,10000,5000
['34345'],1,0,3,10000,2.0053935893908017,1.0,10000,5000
['34350'],1,0,3,10000,2.0309689690195065,1.0,10000,5000
['34351'],1,0,3,10000,2.0073950598142978,1.0,10000,5000
['34352'],1,0,3,10000,2.0076283965445545,1.0,10000,5000
['34353'],1,0,3,10000,2.0051682669207054,1.0,10000,5000
['34354'],1,0,3,10000,2.0052123803577504,2.0,10000,5000
['34355'],1,0,3,10000,2.005663526417071,1.0,10000,5000
['34400'],1,0,3,10000,2.4528922716317463,1.0,10000,5000
['34401'],1,0,3,10000,2.4224139784222927,1.0,10000,5000
['34402'],1,0,3,10000,2.433279662804096,1.0,10000,5000
['34403'],1,0,3,10000,2.4084606166065594,1.0,10000,5000
['34404'],1,0,3,10000,2.421867436023786,2.0,10000,5000
['34405'],1,0,3,10000,2.388519167563398,1.0,10000,5000
['34410'],1,0,3,10000,2.187735512735498,1.0,10000,5000
['34411'],1,0,3,10000,2.035200767893213,1.0,10000,5000
['34412'],1,0,3,10000,2.0437346904472835,1.0,10000,5000
['34413'],1,0,3,10000,2.020488712865683,1.0,10000,5000
['34414'],1,0,3,10000,2.0239306728950264,2.0,10000,5000
['34415'],1,0,3,10000,2.019782975142886,1.0,10000,5000
['34420'],1,0,3,10000,2.2736863256454964,1.0,10000,5000
['34421'],1,0,3,10000,2.0481951189812904,1.0,10000,5000
['34422'],1,0,3,10000,2.06462383636212,1.0,10000,5000
['34423'],1,0,3,10000,2.025683947462666,1.0,10000,5000
['34424'],1,0,3,10000,2.0322189619078195,2.0,10000,5000
['34425'],1,0,3,10000,2.022688909304508,1.0,10000,5000
['34430'],1,0,3,10000,2.122235781262134,2.0,10000,5000
['34431'],1,0,3,10000,2.016205636738792,2.0,10000,5000
['34432'],1,0,3,10000,2.0197283559443746,2.0,10000,5000
['34433'],1,0,3,10000,2.0101628911721634,2.0,10000,5000
['34434'],1,0,3,10000,2.0114530698606985,3.0,10000,5000
['34435'],1,0,3,10000,2.0099711958421183,2.0,10000,5000
['34440'],1,0,3,10000,2.1842600895035496,1.0,10000,5000
['34441'],1,0,3,10000,2.020704169798216,1.0,10000,5000
['34442'],1,0,3,10000,2.0276018127968483,1.0,10000,5000
['34443'],1,0,3,10000,2.01194154867896,1.0,10000,5000
['34444'],1,0,3,10000,2.0143679559711125,2.0,10000,5000
['34445'],1,0,3,10000,2.0108179415801497,1.0,10000,5000
['34450'],1,0,3,10000,2.063367547512968,1.0,10000,5000
['34451'],1,0,3,10000,2.014916259010344,1.0,10000,5000
['34452'],1,0,3,10000,2.015296617492305,1.0,10000,5000
['34453'],1,0,3,10000,2.0103260918841235,1.0,10000,5000
['34454'],1,0,3,10000,2.010470829229552,2.0,10000,5000
['34455'],1,0,3,10000,2.0114073702338437,1.0,10000,5000
['34500'],1,0,3,10000,2.007926453845373,2.0,10000,5000
['34501'],1,0,3,10000,2.0072189314530444,2.0,10000,5000
['34502'],1,0,3,10000,2.0074962502786704,2.0,10000,5000
['34503'],1,0,3,10000,2.006858431042884,2.0,10000,5000
['34504'],1,0,3,10000,2.007158658659082,3.0,10000,5000
['34505'],1,0,3,10000,2.0063459992200183,2.0,10000,5000
['34510'],1,0,3,10000,2.0027752948870914,2.0,10000,5000
['34511'],1,0,3,10000,2.000529575328286,2.0,10000,5000
['34512'],1,0,3,10000,2.0006654540389217,2.0,10000,5000
['34513'],1,0,3,10000,2.0003120062858586,2.0,10000,5000
['34514'],1,0,3,10000,2.00036324029629,3.0,10000,5000
['34515'],1,0,3,10000,2.00030161127655,2.0,10000,5000
['34520'],1,0,3,10000,2.0043591564536043,2.0,10000,5000
['34521'],1,0,3,10000,2.0007334527070424,2.0,10000,5000
['34522'],1,0,3,10000,2.0009923197302166,2.0,10000,5000
['34523'],1,0,3,10000,2.0003916675332123,2.0,10000,5000
['34524'],1,0,3,10000,2.00049360335059,3.0,10000,5000
['34525'],1,0,3,10000,2.0003472741690915,2.0,10000,5000
['34530'],1,0,3,10000,2.0018342384039234,3.0,10000,5000
['34531'],1,0,3,10000,2.000246610549608,3.0,10000,5000
['34532'],1,0,3,10000,2.00030056172806,3.0,10000,5000
['34533'],1,0,3,10000,2.000154893247001,3.0,10000,5000
['34534'],1,0,3,10000,2.0001752506276604,4.0,10000,5000
['34535'],1,0,3,10000,2.0001525242923983,3.0,10000,5000
['34540'],1,0,3,10000,2.002884126395906,2.0,10000,5000
['34541'],1,0,3,10000,2.0003188286919458,2.0,10000,5000
['34542'],1,0,3,10000,2.0004220353798585,2.0,10000,5000
['34543'],1,0,3,10000,2.000182308248513,2.0,10000,5000
['34544'],1,0,3,10000,2.0002199507217986,3.0,10000,5000
['34545'],1,0,3,10000,2.00016619773795,2.0,10000,5000
['34550'],1,0,3,10000,2.0008627729141075,2.0,10000,5000
['34551'],1,0,3,10000,2.0002248295908203,2.0,10000,5000
['34552'],1,0,3,10000,2.000231627854658,2.0,10000,5000
['34553'],1,0,3,10000,2.0001571118023347,2.0,10000,5000
['34554'],1,0,3,10000,2.0001593177376424,3.0,10000,5000
['34555'],1,0,3,10000,2.0001723941836764,2.0,10000,5000
['35000'],1,0,3,10000,2.8980428014267323,1.0,10000,5000
['35001'],1,0,3,10000,2.8918421222544843,1.0,10000,5000
['35002'],1,0,3,10000,2.895779971129902,1.0,10000,5000
['35003'],1,0,3,10000,2.8902873322931315,1.0,10000,5000
['35004'],1,0,3,10000,2.89320937380732,2.0,10000,5000
['35005'],1,0,3,10000,2.8874818754200886,1.0,10000,5000
['35010'],1,0,3,10000,2.8661009130819934,1.0,10000,5000
['35011'],1,0,3,10000,2.8136529646151813,1.0,10000,5000
['35012'],1,0,3,10000,2.8264437300800687,1.0,10000,5000
['35013'],1,0,3,10000,2.7802943706770535,1.0,10000,5000
['35014'],1,0,3,10000,2.7949231958721388,2.0,10000,5000
['35015'],1,0,3,10000,2.7639535457780475,1.0,10000,5000
['35020'],1,0,3,10000,2.888071286468786,1.0,10000,5000
['35021'],1,0,3,10000,2.844221955253065,1.0,10000,5000
['35022'],1,0,3,10000,2.8638352478285487,1.0,10000,5000
['35023'],1,0,3,10000,2.8166426705745446,1.0,10000,5000
['35024'],1,0,3,10000,2.8350854587844245,2.0,10000,5000
['35025'],1,0,3,10000,2.8040091704581607,1.0,10000,5000
['35030'],1,0,3,10000,2.858422431824621,2.0,10000,5000
['35031'],1,0,3,10000,2.7704973261247168,2.0,10000,5000
['35032'],1,0,3,10000,2.7906919563060417,2.0,10000,5000
['35033'],1,0,3,10000,2.7257381731358725,2.0,10000,5000
['35034'],1,0,3,10000,2.7406441577496947,3.0,10000,5000
['35035'],1,0,3,10000,2.716874587961932,2.0,10000,5000
['35040'],1,0,3,10000,2.883592969170377,1.0,10000,5000
['35041'],1,0,3,10000,2.8083013654183,1.0,10000,5000
['35042'],1,0,3,10000,2.8276968968534213,1.0,10000,5000
['35043'],1,0,3,10000,2.7593261952175516,1.0,10000,5000
['35044'],1,0,3,10000,2.7783787392986543,2.0,10000,5000
['35045'],1,0,3,10000,2.7429288225068733,1.0,10000,5000
['35050'],1,0,3,10000,2.7722800453601706,1.0,10000,5000
['35051'],1,0,3,10000,2.725925886999501,1.0,10000,5000
['35052'],1,0,3,10000,2.7304325747158424,1.0,10000,5000
['35053'],1,0,3,10000,2.7007529933231247,1.0,10000,5000
['35054'],1,0,3,10000,2.7027903218766056,2.0,10000,5000
['35055'],1,0,3,10000,2.7080677169929097,1.0,10000,5000
['35100'],1,0,3,10000,2.2898802223775534,1.0,10000,5000
['35101'],1,0,3,10000,2.2753298075504462,1.0,10000,5000
['35102'],1,0,3,10000,2.2806278767197994,1.0,10000,5000
['35103'],1,0,3,10000,2.2671265177800795,1.0,10000,5000
['35104'],1,0,3,10000,2.273571378121313,2.0,10000,5000
['35105'],1,0,3,10000,2.2535600678336296,1.0,10000,5000
['35110'],1,0,3,10000,2.142207982150396,1.0,10000,5000
['35111'],1,0,3,10000,2.0364888746505576,1.0,10000,5000
['35112'],1,0,3,10000,2.0448677790908083,1.0,10000,5000
['35113'],1,0,3,10000,2.02216044666899,1.0,10000,5000
['35114'],1,0,3,10000,2.0256478224603858,2.0,10000,5000
['35115'],1,0,3,10000,2.0214282876431517,1.0,10000,5000
['35120'],1,0,3,10000,2.2016873983966136,1.0,10000,5000
['35121'],1,0,3,10000,2.0501771138328,1.0,10000,5000
['35122'],1,0,3,10000,2.0654730900729743,1.0,10000,5000
['35123'],1,0,3,10000,2.0280222569294337,1.0,10000,5000
['35124'],1,0,3,10000,2.0349678192854683,2.0,10000,5000
['35125'],1,0,3,10000,2.024576575356233,1.0,10000,5000
['35130'],1,0,3,10000,2.1054271419219734,2.0,10000,5000
['35131'],1,0,3,10000,2.017852557297339,2.0,10000,5000
['35132'],1,0,3,10000,2.021841617220469,2.0,10000,5000
['35133'],1,0,3,10000,2.0114376553983218,2.0,10000,5000
['35134'],1,0,3,10000,2.012853017173,3.0,10000,5000
['35135'],1,0,3,10000,2.0112522235686043,2.0,10000,5000
['35140'],1,0,3,10000,2.153621601184259,1.0,10000,5000
['35141'],1,0,3,10000,2.0230368207631755,1.0,10000,5000
['35142'],1,0,3,10000,2.0301910678153567,1.0,10000,5000
['35143'],1,0,3,10000,2.0133907819158785,1.0,10000,5000
['35144'],1,0,3,10000,2.0161581333068823,2.0,10000,5000
['35145'],1,0,3,10000,2.0122458334245006,1.0,10000,5000
['35150'],1,0,3,10000,2.0532642245083075,1.0,10000,5000
['35151'],1,0,3,10000,2.0161401888725896,1.0,10000,5000
['35152'],1,0,3,10000,2.0166488264014744,1.0,10000,5000
['35153'],1,0,3,10000,2.011525714533549,1.0,10000,5000
['35154'],1,0,3,10000,2.011672997211233,2.0,10000,5000
['35155'],1,0,3,10000,2.012553710566067,1.0,10000,5000
['35200'],1,0,3,10000,2.541456770240795,1.0,10000,5000
['35201'],1,0,3,10000,2.517592528387904,1.0,10000,5000
['35202'],1,0,3,10000,2.5229352559711558,1.0,10000,5000
['35203'],1,0,3,10000,2.503612851215054,1.0,10000,5000
['35204'],1,0,3,10000,2.5115967265303984,2.0,10000,5000
['35205'],1,0,3,10000,2.482630588042896,1.0,10000,5000
['35210'],1,0,3,10000,2.29703990575378,1.0,10000,5000
['35211'],1,0,3,10000,2.0765679675669486,1.0,10000,5000
['35212'],1,0,3,10000,2.0939905725367254,1.0,10000,5000
['35213'],1,0,3,10000,2.0461556555679032,1.0,10000,5000
['35214'],1,0,3,10000,2.053457166037328,2.0,10000,5000
['35215'],1,0,3,10000,2.0447896475730456,1.0,10000,5000
['35220'],1,0,3,10000,2.3955523702660293,1.0,10000,5000
['35221'],1,0,3,10000,2.102998473021767,1.0,10000,5000
['35222'],1,0,3,10000,2.1336596531427,1.0,10000,5000
['35223'],1,0,3,10000,2.0575513992164844,1.0,10000,5000
['35224'],1,0,3,10000,2.0718164942868524,2.0,10000,5000
['35225'],1,0,3,10000,2.05099031398865,1.0,10000,5000
['35230'],1,0,3,10000,2.2200754012103734,2.0,10000,5000
['35231'],1,0,3,10000,2.03702388757924,2.0,10000,5000
['35232'],1,0,3,10000,2.0448763952465128,2.0,10000,5000
['35233'],1,0,3,10000,2.02360359400274,2.0,10000,5000
['35234'],1,0,3,10000,2.026594543233037,3.0,10000,5000
['35235'],1,0,3,10000,2.023378935580741,2.0,10000,5000
['35240'],1,0,3,10000,2.305662624399647,1.0,10000,5000
['35241'],1,0,3,10000,2.047196664231872,1.0,10000,5000
['35242'],1,0,3,10000,2.0615840643961496,1.0,10000,5000
['35243'],1,0,3,10000,2.027693102914018,1.0,10000,5000
['35244'],1,0,3,10000,2.033306621433849,2.0,10000,5000
['35245'],1,0,3,10000,2.02518400157253,1.0,10000,5000
['35250'],1,0,3,10000,2.118844733187508,1.0,10000,5000
['35251'],1,0,3,10000,2.0336811984956387,1.0,10000,5000
['35252'],1,0,3,10000,2.0350707517309345,1.0,10000,5000
['35253'],1,0,3,10000,2.0239058541407946,1.0,10000,5000
['35254'],1,0,3,10000,2.024285887503317,2.0,10000,5000
['35255'],1,0,3,10000,2.0263195696799903,1.0,10000,5000
['35300'],1,0,3,10000,2.2051871832250707,1.0,10000,5000
['35301'],1,0,3,10000,2.189944399519665,1.0,10000,5000
['35302'],1,0,3,10000,2.1961375716763585,1.0,10000,5000
['35303'],1,0,3,10000,2.18159088745149,1.0,10000,5000
['35304'],1,0,3,10000,2.1881442893483007,2.0,10000,5000
['35305'],1,0,3,10000,2.1693648795854146,1.0,10000,5000
['35310'],1,0,3,10000,2.0761934452893507,1.0,10000,5000
['35311'],1,0,3,10000,2.0141937608076894,1.0,10000,5000
['35312'],1,0,3,10000,2.017657432345397,1.0,10000,5000
['35313'],1,0,3,10000,2.0082081047838978,1.0,10000,5000
['35314'],1,0,3,10000,2.009647264173468,2.0,10000,5000
['35315'],1,0,3,10000,2.0080240384267656,1.0,10000,5000
['35320'],1,0,3,10000,2.1163627298608,1.0,10000,5000
['35321'],1,0,3,10000,2.0195691485086784,1.0,10000,5000
['35322'],1,0,3,10000,2.026349203285132,1.0,10000,5000
['35323'],1,0,3,10000,2.010425423664155,1.0,10000,5000
['35324'],1,0,3,10000,2.013079894485889,2.0,10000,5000
['35325'],1,0,3,10000,2.0090832171763484,1.0,10000,5000
['35330'],1,0,3,10000,2.0493933247185847,2.0,10000,5000
['35331'],1,0,3,10000,2.006502634211345,2.0,10000,5000
['35332'],1,0,3,10000,2.007979879973728,2.0,10000,5000
['35333'],1,0,3,10000,2.0040973742561765,2.0,10000,5000
['35334'],1,0,3,10000,2.004640438986083,3.0,10000,5000
['35335'],1,0,3,10000,2.00403195235275,2.0,10000,5000
['35340'],1,0,3,10000,2.0767921117137105,1.0,10000,5000
['35341'],1,0,3,10000,2.00836335929176,1.0,10000,5000
['35342'],1,0,3,10000,2.0111401201345043,1.0,10000,5000
['35343'],1,0,3,10000,2.004828673916809,1.0,10000,5000
['35344'],1,0,3,10000,2.005803498778714,2.0,10000,5000
['35345'],1,0,3,10000,2.0043843343517818,1.0,10000,5000
['35350'],1,0,3,10000,2.024349693607325,1.0,10000,5000
['35351'],1,0,3,10000,2.0059626265433383,1.0,10000,5000
['35352'],1,0,3,10000,2.0061758312715816,1.0,10000,5000
['35353'],1,0,3,10000,2.0041554487054616,1.0,10000,5000
['35354'],1,0,3,10000,2.004228052161093,2.0,10000,5000
['35355'],1,0,3,10000,2.0045780092163707,1.0,10000,5000
['35400'],1,0,3,10000,2.3885941784779274,1.0,10000,5000
['35401'],1,0,3,10000,2.3629008324404808,1.0,10000,5000
['35402'],1,0,3,10000,2.3747968696890465,1.0,10000,5000
['35403'],1,0,3,10000,2.348977458560455,1.0,10000,5000
['35404'],1,0,3,10000,2.361450624038043,2.0,10000,5000
['35405'],1,0,3,10000,2.329750040919309,1.0,10000,5000
['35410'],1,0,3,10000,2.155528476383576,1.0,10000,5000
['35411'],1,0,3,10000,2.028759656367229,1.0,10000,5000
['35412'],1,0,3,10000,2.0359158132918256,1.0,10000,5000
['35413'],1,0,3,10000,2.0166195967772573,1.0,10000,5000
['35414'],1,0,3,10000,2.019410943722542,2.0,10000,5000
['35415'],1,0,3,10000,2.0161476917347856,1.0,10000,5000
['35420'],1,0,3,10000,2.228649623231039,1.0,10000,5000
['35421'],1,0,3,10000,2.039414047365794,1.0,10000,5000
['35422'],1,0,3,10000,2.052880516776072,1.0,10000,5000
['35423'],1,0,3,10000,2.0208547926854656,1.0,10000,5000
['35424'],1,0,3,10000,2.026312576087337,2.0,10000,5000
['35425'],1,0,3,10000,2.018461661093609,1.0,10000,5000
['35430'],1,0,3,10000,2.100978102581411,2.0,10000,5000
['35431'],1,0,3,10000,2.0131734734947844,2.0,10000,5000
['35432'],1,0,3,10000,2.016043378558316,2.0,10000,5000
['35433'],1,0,3,10000,2.008280381688472,2.0,10000,5000
['35434'],1,0,3,10000,2.0093362492728417,3.0,10000,5000
['35435'],1,0,3,10000,2.00815801636254,2.0,10000,5000
['35440'],1,0,3,10000,2.1521872615267057,1.0,10000,5000
['35441'],1,0,3,10000,2.0168711306577016,1.0,10000,5000
['35442'],1,0,3,10000,2.02240903457125,1.0,10000,5000
['35443'],1,0,3,10000,2.0096974317317464,1.0,10000,5000
['35444'],1,0,3,10000,2.011779136149595,2.0,10000,5000
['35445'],1,0,3,10000,2.008781645351352,1.0,10000,5000
['35450'],1,0,3,10000,2.0509721920998167,1.0,10000,5000
['35451'],1,0,3,10000,2.0121106262574835,1.0,10000,5000
['35452'],1,0,3,10000,2.012494838885451,1.0,10000,5000
['35453'],1,0,3,10000,2.008427711830296,1.0,10000,5000
['35454'],1,0,3,10000,2.008511577312412,2.0,10000,5000
['35455'],1,0,3,10000,2.009252002858008,1.0,10000,5000
['35500'],1,0,3,10000,2.005354910668475,2.0,10000,5000
['35501'],1,0,3,10000,2.004965605411837,2.0,10000,5000
['35502'],1,0,3,10000,2.00511694895907,2.0,10000,5000
['35503'],1,0,3,10000,2.004733381104032,2.0,10000,5000
['35504'],1,0,3,10000,2.0049183266488164,3.0,10000,5000
['35505'],1,0,3,10000,2.0043977535663675,2.0,10000,5000
['35510'],1,0,3,10000,2.002019863634375,2.0,10000,5000
['35511'],1,0,3,10000,2.0004228777893283,2.0,10000,5000
['35512'],1,0,3,10000,2.0005198751769133,2.0,10000,5000
['35513'],1,0,3,10000,2.0002474688941447,2.0,10000,5000
['35514'],1,0,3,10000,2.000287836630404,3.0,10000,5000
['35515'],1,0,3,10000,2.0002378440435598,2.0,10000,5000
['35520'],1,0,3,10000,2.0031591119435923,2.0,10000,5000
['35521'],1,0,3,10000,2.0005816299552936,2.0,10000,5000
['35522'],1,0,3,10000,2.0007832964500563,2.0,10000,5000
['35523'],1,0,3,10000,2.0003142939809955,2.0,10000,5000
['35524'],1,0,3,10000,2.000394737367964,3.0,10000,5000
['35525'],1,0,3,10000,2.0002766418858235,2.0,10000,5000
['35530'],1,0,3,10000,2.0013718833195893,3.0,10000,5000
['35531'],1,0,3,10000,2.0001979217760533,3.0,10000,5000
['35532'],1,0,3,10000,2.000240377489324,3.0,10000,5000
['35533'],1,0,3,10000,2.0001251515269427,3.0,10000,5000
['35534'],1,0,3,10000,2.0001406415442604,4.0,10000,5000
['35535'],1,0,3,10000,2.0001233011952357,3.0,10000,5000
['35540'],1,0,3,10000,2.0021463859992963,2.0,10000,5000
['35541'],1,0,3,10000,2.000255288433654,2.0,10000,5000
['35542'],1,0,3,10000,2.0003355915522456,2.0,10000,5000
['35543'],1,0,3,10000,2.000146269693546,2.0,10000,5000
['35544'],1,0,3,10000,2.000177239417106,3.0,10000,5000
['35545'],1,0,3,10000,2.0001331632302657,2.0,10000,5000
['35550'],1,0,3,10000,2.000655677624445,2.0,10000,5000
['35551'],1,0,3,10000,2.0001786765662497,2.0,10000,5000
['35552'],1,0,3,10000,2.0001857896598496,2.0,10000,5000
['35553'],1,0,3,10000,2.000126723395044,2.0,10000,5000
['35554'],1,0,3,10000,2.0001272994533563,3.0,10000,5000
['35555'],1,0,3,10000,2.0001377142784644,2.0,10000,5000
['40000'],1,0,3,10000,2.940410315255679,2.0,10000,5000
['40001'],1,0,3,10000,2.938313446693033,2.0,10000,5000
['40002'],1,0,3,10000,2.9404872138258464,2.0,10000,5000
['40003'],1,0,3,10000,2.9351481939344697,2.0,10000,5000
['40004'],1,0,3,10000,2.94207962664271,3.0,10000,5000
['40005'],1,0,3,10000,2.9394768436349006,2.0,10000,5000
['40010'],1,0,3,10000,2.9332906699371555,2.0,10000,5000
['40011'],1,0,3,10000,2.917057404386298,2.0,10000,5000
['40012'],1,0,3,10000,2.9201207720021407,2.0,10000,5000
['40013'],1,0,3,10000,2.910643055414761,2.0,10000,5000
['40014'],1,0,3,10000,2.9121184585954065,3.0,10000,5000
['40015'],1,0,3,10000,2.906691015627206,2.0,10000,5000
['40020'],1,0,3,10000,2.9375395150095724,2.0,10000,5000
['40021'],1,0,3,10000,2.925229997570036,2.0,10000,5000
['40022'],1,0,3,10000,2.9322118598160314,2.0,10000,5000
['40023'],1,0,3,10000,2.9177037316373595,2.0,10000,5000
['40024'],1,0,3,10000,2.922729288840804,3.0,10000,5000
['40025'],1,0,3,10000,2.9199379431822448,2.0,10000,5000
['40030'],1,0,3,10000,2.9265888121338524,3.0,10000,5000
['40031'],1,0,3,10000,2.902120196394653,3.0,10000,5000
['40032'],1,0,3,10000,2.9146372568345984,3.0,10000,5000
['40033'],1,0,3,10000,2.898802057174752,3.0,10000,5000
['40034'],1,0,3,10000,2.900280248669912,4.0,10000,5000
['40035'],1,0,3,10000,2.8960803839682754,3.0,10000,5000
['40040'],1,0,3,10000,2.9362550639934493,2.0,10000,5000
['40041'],1,0,3,10000,2.917554311669656,2.0,10000,5000
['40042'],1,0,3,10000,2.9216713046486698,2.0,10000,5000
['40043'],1,0,3,10000,2.9069287182800707,2.0,10000,5000
['40044'],1,0,3,10000,2.909696119676518,3.0,10000,5000
['40045'],1,0,3,10000,2.9014949941387003,2.0,10000,5000
['40050'],1,0,3,10000,2.9036919737801723,2.0,10000,5000
['40051'],1,0,3,10000,2.893649299890013,2.0,10000,5000
['40052'],1,0,3,10000,2.8907358209933323,2.0,10000,5000
['40053'],1,0,3,10000,2.891534013303766,2.0,10000,5000
['40054'],1,0,3,10000,2.8879087319802363,3.0,10000,5000
['40055'],1,0,3,10000,2.887780628346837,2.0,10000,5000
['40100'],1,0,3,10000,2.699386518690949,2.0,10000,5000
