diff_n_comp,res,z
5,0.003822270382957219,['34351']
5,0.0041730675848409594,['34352']
5,0.003011010807997528,['34353']
4,0.0030899963979287197,['34354']
5,0.0031632579346659397,['34355']
5,0.1639317350768764,['34400']
5,0.1476867876833125,['34401']
5,0.14458958471261452,['34402']
5,0.14013904703561142,['34403']
4,0.14069532258428302,['34404']
5,0.13791877469591032,['34405']
5,0.058103519725366135,['34410']
5,0.013264780498345596,['34411']
5,0.015753879646650894,['34412']
5,0.009681248383767351,['34413']
4,0.010389705205314759,['34414']
5,0.009622954646959309,['34415']
5,0.07786272656573365,['34420']
5,0.017028357391932245,['34421']
5,0.02032661200145719,['34422']
5,0.011976663576147071,['34423']
4,0.013522995479366818,['34424']
5,0.01156447722167926,['34425']
4,0.04184709078048971,['34430']
4,0.007947206794152601,['34431']
4,0.009223461612917138,['34432']
4,0.00615432001757645,['34433']
3,0.006552702171272282,['34434']
4,0.005998944896063313,['34435']
5,0.05316237736134045,['34440']
5,0.009193430271125028,['34441']
5,0.010709804233418123,['34442']
5,0.006932017235834229,['34443']
4,0.007521476166474615,['34444']
5,0.006614044267372467,['34445']
5,0.031585035908548977,['34450']
5,0.0077579150758620985,['34451']
5,0.00806786434329451,['34452']
5,0.005850183373592165,['34453']
4,0.006114835282359725,['34454']
5,0.006080112575236451,['34455']
4,0.004652761338899173,['34500']
4,0.0040590151732800735,['34501']
4,0.00412378436224295,['34502']
4,0.003940599836087182,['34503']
3,0.004076259196076631,['34504']
4,0.0038011801475155435,['34505']
4,0.0013926611630288915,['34510']
4,0.00034339173431438726,['34511']
4,0.000401341953604587,['34512']
4,0.00025534985602316987,['34513']
3,0.0002753502770618575,['34514']
4,0.0002466349830071833,['34515']
4,0.0019682199270861637,['34520']
4,0.0004448044665700914,['34521']
4,0.0005436444738494631,['34522']
4,0.0003099617340772293,['34523']
3,0.00035167689907745955,['34524']
4,0.00029409401983883615,['34525']
3,0.0011074841420407144,['34530']
3,0.00021016626909948745,['34531']
3,0.00024202958589371725,['34532']
3,0.0001587737497344787,['34533']
2,0.00017032821467377583,['34534']
3,0.00015691024454395061,['34535']
4,0.0014368735922543215,['34540']
4,0.00024309012047281256,['34541']
4,0.0002907495559774887,['34542']
4,0.0001771065640023376,['34543']
3,0.00019543117426679122,['34544']
4,0.0001713385416472379,['34545']
4,0.0007834740160694081,['34550']
4,0.00019836436898587568,['34551']
4,0.0002132900196090364,['34552']
4,0.0001553122574503766,['34553']
3,0.00016123537568141246,['34554']
4,0.00015987744958610316,['34555']
5,0.5017896664126025,['35000']
5,0.4861404323160535,['35001']
5,0.4863936779252459,['35002']
5,0.4811810948603259,['35003']
4,0.4886918866092592,['35004']
5,0.4848929078560376,['35005']
5,0.4756677844480277,['35010']
5,0.46319209432827296,['35011']
5,0.4699732175911258,['35012']
5,0.4430192756297494,['35013']
4,0.4568069073526563,['35014']
5,0.4476299178913978,['35015']
5,0.4946965696388469,['35020']
5,0.4847341261345455,['35021']
5,0.4812859796253153,['35022']
5,0.4659118471145482,['35023']
4,0.4609769599331742,['35024']
5,0.4626779512987239,['35025']
4,0.4778746717741921,['35030']
4,0.4454716126454789,['35031']
4,0.4479791245350252,['35032']
4,0.4333973034841661,['35033']
3,0.4324766300957581,['35034']
4,0.4356262221110935,['35035']
5,0.4829500061132265,['35040']
5,0.4393262851536845,['35041']
5,0.4617083301944353,['35042']
5,0.4462718855994109,['35043']
4,0.4508330777503178,['35044']
5,0.4399777334056323,['35045']
5,0.4507408284014193,['35050']
5,0.43820330776243105,['35051']
5,0.4344382499454175,['35052']
5,0.4262492455316295,['35053']
4,0.4237218309121488,['35054']
5,0.4313044931398221,['35055']
5,0.12070631182655528,['35100']
5,0.10206914559641653,['35101']
5,0.10379211974607193,['35102']
5,0.09902309254603404,['35103']
4,0.10212091127128224,['35104']
5,0.09692119190161463,['35105']
5,0.04873892227050701,['35110']
5,0.014998033970588085,['35111']
5,0.01751626817342685,['35112']
5,0.010944934814142972,['35113']
4,0.012002750888440376,['35114']
5,0.010880093021364421,['35115']
5,0.06428065052297109,['35120']
5,0.01930478939342883,['35121']
5,0.02223335459105164,['35122']
5,0.01337057322191232,['35123']
4,0.015245976737017644,['35124']
5,0.012937633114222493,['35125']
4,0.03994539376531324,['35130']
4,0.009197209335151084,['35131']
4,0.0103631862108778,['35132']
4,0.007036142091919379,['35133']
3,0.0076385868370086075,['35134']
4,0.006938130717544961,['35135']
5,0.05086567688051286,['35140']
5,0.01079721209726812,['35141']
5,0.012682009945598273,['35142']
5,0.008010972916424917,['35143']
4,0.008571191254012072,['35144']
5,0.00771417837923489,['35145']
5,0.03130682333587528,['35150']
5,0.009024865246956644,['35151']
5,0.009367203547075108,['35152']
5,0.006861589226656103,['35153']
4,0.007215020502869717,['35154']
5,0.007101610267200242,['35155']
5,0.22209284774640825,['35200']
5,0.1897607200656445,['35201']
5,0.18652211373170868,['35202']
5,0.18578004127185724,['35203']
4,0.1803051192932178,['35204']
5,0.17611387715842192,['35205']
5,0.1011482498794303,['35210']
5,0.030858493314952683,['35211']
5,0.03503933416406853,['35212']
5,0.02247180666108081,['35213']
4,0.02473462016311233,['35214']
5,0.02257391098538696,['35215']
5,0.12405677240849093,['35220']
5,0.03879587386620904,['35221']
5,0.045771161833870866,['35222']
5,0.027000628120372305,['35223']
4,0.031500577058635834,['35224']
5,0.026229474536438698,['35225']
4,0.08220479619825014,['35230']
4,0.018874101221483933,['35231']
4,0.02147857527290321,['35232']
4,0.014385542032124412,['35233']
3,0.015896865859976315,['35234']
4,0.01431715542348576,['35235']
5,0.09869258985000033,['35240']
5,0.02224095979755745,['35241']
5,0.02564263904763319,['35242']
5,0.016291720460980128,['35243']
4,0.01792490245906526,['35244']
5,0.015673020245659454,['35245']
5,0.06061895880763578,['35250']
5,0.01831177152919854,['35251']
5,0.01889147279023898,['35252']
5,0.0140678067118942,['35253']
4,0.015127902721037931,['35254']
5,0.01479265532780192,['35255']
5,0.0785061283157071,['35300']
5,0.06910807139988179,['35301']
5,0.06937380161934507,['35302']
5,0.06620452452151142,['35303']
4,0.07085945680456571,['35304']
5,0.06287706838443312,['35305']
5,0.024985983734543558,['35310']
5,0.00556402339548788,['35311']
5,0.00652590639877051,['35312']
5,0.004141348144429239,['35313']
4,0.00443799378178434,['35314']
5,0.004018167612868036,['35315']
5,0.03319160400592935,['35320']
5,0.0072405632919745125,['35321']
5,0.008723231289925106,['35322']
5,0.0051354201945618206,['35323']
4,0.005719232927227046,['35324']
5,0.004860018934918975,['35325']
4,0.01827179899391332,['35330']
4,0.003371051776022154,['35331']
4,0.003912306194184252,['35332']
4,0.0026268048151186977,['35333']
3,0.0026988191530720788,['35334']
4,0.0026172250578205213,['35335']
5,0.024477235220942226,['35340']
5,0.003901230934383548,['35341']
5,0.004780318641993722,['35342']
5,0.002919380399129073,['35343']
4,0.003146858351650305,['35344']
5,0.002734137420017462,['35345']
5,0.01345616135581116,['35350']
5,0.0032345964133793747,['35351']
5,0.003496209673954625,['35352']
5,0.0025000422388096345,['35353']
4,0.002630033730117861,['35354']
5,0.0025338928022614828,['35355']
5,0.14843551904595162,['35400']
5,0.12528321748530252,['35401']
5,0.1260375555603569,['35402']
5,0.12431193641381134,['35403']
4,0.13011881676530115,['35404']
5,0.12286995271305574,['35405']
5,0.0486151033138036,['35410']
5,0.011403399096436156,['35411']
5,0.013350219732166584,['35412']
5,0.00818905282296306,['35413']
4,0.008837965409218981,['35414']
5,0.00801569157249415,['35415']
5,0.0633894756823229,['35420']
5,0.01439711760549566,['35421']
5,0.017252291123864148,['35422']
5,0.00987004583543533,['35423']
4,0.011527878816106259,['35424']
5,0.009588746220212913,['35425']
4,0.03636488028467647,['35430']
4,0.006867532110336871,['35431']
4,0.0078111544749266465,['35432']
4,0.005147898574655049,['35433']
3,0.00542612133269934,['35434']
4,0.005033542917997325,['35435']
5,0.0473275882548579,['35440']
5,0.007760048196887225,['35441']
5,0.009226236918632984,['35442']
5,0.005770317224662598,['35443']
4,0.0063063699865846794,['35444']
5,0.005497426130888656,['35445']
5,0.026568989743968176,['35450']
5,0.006434990990431956,['35451']
5,0.006858016402031692,['35452']
5,0.004937045215939482,['35453']
4,0.00520077362839899,['35454']
5,0.005205672745952464,['35455']
4,0.0035774265169848923,['35500']
4,0.00315822456833968,['35501']
4,0.003177958624808753,['35502']
4,0.0031037714367593227,['35503']
3,0.0030625477802413213,['35504']
4,0.0029153176958441464,['35505']
4,0.001157440224029217,['35510']
4,0.0002849520352560602,['35511']
4,0.00032953490348286635,['35512']
4,0.00020979748910501675,['35513']
3,0.00022668966627039663,['35514']
4,0.0002057210653001704,['35515']
4,0.0015729164879234295,['35520']
4,0.00036779592673558896,['35521']
4,0.00044000989666834715,['35522']
4,0.00026095246208426685,['35523']
3,0.0002900707493115276,['35524']
4,0.00024304680393604975,['35525']
3,0.0009049881251182807,['35530']
3,0.00017486340755541754,['35531']
3,0.00020104354170707357,['35532']
3,0.00013172067891287667,['35533']
2,0.00014124235232514782,['35534']
3,0.00013064030500832522,['35535']
4,0.0011767966190242725,['35540']
4,0.0002032488998339683,['35541']
4,0.00023962615940948052,['35542']
4,0.00014865349474145245,['35543']
3,0.00016264865461074876,['35544']
4,0.00014401721437926716,['35545']
4,0.0006236579896914987,['35550']
4,0.00016534155256278793,['35551']
4,0.00017747236213743213,['35552']
4,0.00012907945116767339,['35553']
3,0.0001335352515206954,['35554']
4,0.0001328693563312433,['35555']
4,0.5270875280143505,['40000']
4,0.5165031732268186,['40001']
4,0.536268422655178,['40002']
4,0.5335093443700809,['40003']
3,0.5202570631525868,['40004']
4,0.5231354012305156,['40005']
4,0.5126722430744258,['40010']
4,0.5027708474509281,['40011']
4,0.5107711115020324,['40012']
4,0.4994355802143543,['40013']
3,0.5004045939653535,['40014']
4,0.4970017234787321,['40015']
4,0.5115595639195857,['40020']
4,0.5029599319399988,['40021']
4,0.5038296054877625,['40022']
4,0.5172844327730809,['40023']
3,0.5111431618488482,['40024']
4,0.5067549164043963,['40025']
3,0.5187308527750737,['40030']
3,0.5109161575699949,['40031']
3,0.5069139832754901,['40032']
3,0.49379553152042893,['40033']
2,0.4942019106301317,['40034']
3,0.4963918137769759,['40035']
4,0.5322657673820298,['40040']
4,0.5078262546565,['40041']
4,0.5132923132082652,['40042']
4,0.5006810846042541,['40043']
3,0.4931527255604754,['40044']
4,0.4886585147523598,['40045']
4,0.4990305730373506,['40050']
4,0.493566797966319,['40051']
4,0.4838649099159533,['40052']
4,0.4852662365018536,['40053']
3,0.4861088876312302,['40054']
4,0.4998024512559786,['40055']
4,0.2601653648535399,['40100']
4,0.22654157787477155,['40101']
4,0.2244696451469099,['40102']
4,0.2260978893942653,['40103']
3,0.21871225508035408,['40104']
4,0.21589974164842216,['40105']
4,0.1847973228876159,['40110']
4,0.13026405942324001,['40111']
4,0.1396698928253296,['40112']
4,0.11472689142750732,['40113']
3,0.1187859042912121,['40114']
4,0.11099613373642683,['40115']
4,0.2072997232835964,['40120']
4,0.15082449818132054,['40121']
4,0.15801956094575148,['40122']
4,0.12808890230095513,['40123']
3,0.13225323137529807,['40124']
4,0.12702934944480088,['40125']
3,0.17025516269698715,['40130']
3,0.11047974073142433,['40131']
3,0.10987348307763414,['40132']
3,0.09499136414413617,['40133']
2,0.0994984675454855,['40134']
3,0.0939839169103374,['40135']
4,0.17934201561825294,['40140']
4,0.12004071166500199,['40141']
4,0.13101564371917965,['40142']
4,0.1036128199870112,['40143']
3,0.10897603898879968,['40144']
4,0.10083005141735,['40145']
4,0.13963793106681546,['40150']
4,0.09771541276813588,['40151']
4,0.1009052468164646,['40152']
4,0.08778551376571499,['40153']
3,0.08899117917276389,['40154']
4,0.08952476594164598,['40155']
4,0.3679065596477715,['40200']
4,0.3280455207232758,['40201']
4,0.3392822160952359,['40202']
4,0.3207634882863693,['40203']
3,0.32712544050502224,['40204']
4,0.3126217107359216,['40205']
4,0.2789532907768469,['40210']
4,0.2147851743052598,['40211']
4,0.22165663104740907,['40212']
4,0.2010605107756829,['40213']
3,0.20383432210853436,['40214']
4,0.1965866143611917,['40215']
4,0.29533072437251195,['40220']
4,0.23458692629563965,['40221']
4,0.25184905788413753,['40222']
4,0.213615890607544,['40223']
3,0.2145677407318269,['40224']
4,0.2128169068134894,['40225']
3,0.26651595881721063,['40230']
3,0.19473959005782635,['40231']
3,0.2024146806372532,['40232']
3,0.18087084467498327,['40233']
2,0.17974539075323478,['40234']
3,0.16738998472731464,['40235']
4,0.2829860373029055,['40240']
4,0.20970881460090626,['40241']
4,0.20780026843597074,['40242']
4,0.18844891496319127,['40243']
3,0.185279783113322,['40244']
4,0.18273296691463206,['40245']
4,0.23641506584602856,['40250']
4,0.17995692880360908,['40251']
4,0.19326466829934635,['40252']
4,0.16624824744795733,['40253']
3,0.17079902599099595,['40254']
4,0.16741750239131312,['40255']
4,0.22327709743500174,['40300']
4,0.19150845123654667,['40301']
4,0.19948277016379776,['40302']
4,0.1909351425823036,['40303']
3,0.19044462016918307,['40304']
4,0.18564101146826634,['40305']
4,0.14698187034024993,['40310']
4,0.09504155397153503,['40311']
4,0.1006907680026013,['40312']
4,0.07804729983539127,['40313']
3,0.08260348115897231,['40314']
4,0.07491666451057684,['40315']
4,0.16287857830678634,['40320']
4,0.10742670357290393,['40321']
4,0.11684030445762075,['40322']
4,0.09268376233097757,['40323']
3,0.0947566014138189,['40324']
4,0.08524043467919426,['40325']
3,0.13189968678096814,['40330']
3,0.06980398387118683,['40331']
3,0.07776905383427576,['40332']
3,0.0607428696204311,['40333']
2,0.06162348458818233,['40334']
3,0.05764440147920372,['40335']
4,0.14700601114065967,['40340']
4,0.08016736847611454,['40341']
4,0.08938616737660465,['40342']
4,0.06476099852493178,['40343']
3,0.07070543087767171,['40344']
4,0.06501343275084928,['40345']
4,0.109268544740798,['40350']
4,0.06497865673749822,['40351']
4,0.07101700277213703,['40352']
4,0.05655678333217006,['40353']
3,0.057626122909817785,['40354']
4,0.056310365799368364,['40355']
4,0.31599864684044743,['40400']
4,0.2844173530763444,['40401']
4,0.2876729249292654,['40402']
4,0.2574468965715407,['40403']
3,0.27305490951571665,['40404']
4,0.2633346491228394,['40405']
4,0.23779118342507746,['40410']
4,0.16270669269843846,['40411']
4,0.17308730859652915,['40412']
4,0.1428464010421618,['40413']
3,0.14992438898220006,['40414']
4,0.1375619998789076,['40415']
4,0.2553883040338669,['40420']
4,0.17750245997335493,['40421']
4,0.1890339424862046,['40422']
4,0.15416345899654266,['40423']
3,0.1552471521764982,['40424']
4,0.14964090867795193,['40425']
3,0.20108177270907526,['40430']
3,0.13541741181664085,['40431']
3,0.13334190864899026,['40432']
3,0.11010340669830948,['40433']
2,0.1169651465035864,['40434']
3,0.11518151635420583,['40435']
4,0.21845040102772825,['40440']
4,0.14110097091635462,['40441']
4,0.1556787341916817,['40442']
4,0.11723965995687767,['40443']
3,0.12574376218283004,['40444']
4,0.11489110224359185,['40445']
4,0.1883341885853501,['40450']
4,0.12920580169414878,['40451']
4,0.12537397214646526,['40452']
4,0.10850211231770077,['40453']
3,0.11029494635078824,['40454']
4,0.10997342419178333,['40455']
3,0.01736747767502514,['40500']
3,0.014347175406746397,['40501']
3,0.014779741064535296,['40502']
3,0.014298620154626941,['40503']
2,0.014690744268497345,['40504']
3,0.013659505981757213,['40505']
3,0.008729702984426359,['40510']
3,0.004632582970860589,['40511']
3,0.005089596563682882,['40512']
