Time to complete MC enumeration 9120.045731306076
Ratio computations ...
Ratio plot computations completed. time (s) 7.465144872665405
Contour plot computations ...
0.47129629629629627 pct 18720.482518434525 time(s)
0.4713333333333333 pct 18721.904617786407 time(s)
0.4713703703703704 pct 18723.33718776703 time(s)
0.4714074074074074 pct 18724.786306619644 time(s)
0.47144444444444444 pct 18726.25133752823 time(s)
0.4714814814814815 pct 18727.723857164383 time(s)
0.4715185185185185 pct 18729.201411008835 time(s)
0.47155555555555556 pct 18730.686730861664 time(s)
0.4715925925925926 pct 18732.138862133026 time(s)
0.4716296296296296 pct 18733.617342710495 time(s)
0.4716666666666667 pct 18735.08673596382 time(s)
0.4717037037037037 pct 18736.550060987473 time(s)
0.47174074074074074 pct 18737.97136902809 time(s)
0.4717777777777778 pct 18739.433369874954 time(s)
0.4718148148148148 pct 18740.865260362625 time(s)
0.47185185185185186 pct 18742.31162238121 time(s)
0.4718888888888889 pct 18743.748293876648 time(s)
0.4719259259259259 pct 18745.19320821762 time(s)
0.471962962962963 pct 18746.637610912323 time(s)
0.472 pct 18748.076505184174 time(s)
0.47203703703703703 pct 18749.526784420013 time(s)
0.4720740740740741 pct 18750.96861243248 time(s)
0.4721111111111111 pct 18752.41763663292 time(s)
0.47214814814814815 pct 18753.859961748123 time(s)
0.4721851851851852 pct 18755.308274030685 time(s)
0.4722222222222222 pct 18756.745024442673 time(s)
0.47225925925925927 pct 18758.19752573967 time(s)
0.47229629629629627 pct 18759.6180665493 time(s)
0.4723333333333333 pct 18761.073313951492 time(s)
0.4723703703703704 pct 18762.496146202087 time(s)
0.4724074074074074 pct 18763.96038532257 time(s)
0.47244444444444444 pct 18765.365111351013 time(s)
0.4724814814814815 pct 18766.805737495422 time(s)
0.4725185185185185 pct 18768.217666864395 time(s)
0.47255555555555556 pct 18769.647107601166 time(s)
0.4725925925925926 pct 18771.175422668457 time(s)
0.4726296296296296 pct 18772.63260436058 time(s)
0.4726666666666667 pct 18774.128690958023 time(s)
0.4727037037037037 pct 18775.599071264267 time(s)
0.47274074074074074 pct 18777.071310281754 time(s)
0.4727777777777778 pct 18778.5598487854 time(s)
0.4728148148148148 pct 18780.034410238266 time(s)
0.47285185185185186 pct 18781.521355628967 time(s)
0.4728888888888889 pct 18783.006152391434 time(s)
0.4729259259259259 pct 18784.456432580948 time(s)
0.472962962962963 pct 18785.901204824448 time(s)
0.473 pct 18787.33256959915 time(s)
0.47303703703703703 pct 18788.806666374207 time(s)
0.4730740740740741 pct 18790.219984292984 time(s)
0.4731111111111111 pct 18791.682455539703 time(s)
0.47314814814814815 pct 18793.101019859314 time(s)
0.4731851851851852 pct 18794.560363054276 time(s)
0.4732222222222222 pct 18795.971220493317 time(s)
0.47325925925925927 pct 18797.432650089264 time(s)
0.47329629629629627 pct 18798.849667072296 time(s)
0.47333333333333333 pct 18800.294150829315 time(s)
0.4733703703703704 pct 18801.734281778336 time(s)
0.4734074074074074 pct 18803.141633987427 time(s)
0.47344444444444445 pct 18804.676498174667 time(s)
0.4734814814814815 pct 18806.16129231453 time(s)
0.4735185185185185 pct 18807.624660491943 time(s)
0.47355555555555556 pct 18809.11766386032 time(s)
0.47359259259259257 pct 18810.590544462204 time(s)
0.4736296296296296 pct 18812.039023160934 time(s)
0.4736666666666667 pct 18813.51175260544 time(s)
0.4737037037037037 pct 18814.998230934143 time(s)
0.47374074074074074 pct 18816.444378376007 time(s)
0.4737777777777778 pct 18817.894999027252 time(s)
0.4738148148148148 pct 18819.303973436356 time(s)
0.47385185185185186 pct 18820.753460407257 time(s)
0.4738888888888889 pct 18822.18807387352 time(s)
0.4739259259259259 pct 18823.629984378815 time(s)
0.473962962962963 pct 18825.050410985947 time(s)
0.474 pct 18826.484419584274 time(s)
0.47403703703703703 pct 18827.951603651047 time(s)
0.4740740740740741 pct 18829.41479063034 time(s)
0.4741111111111111 pct 18830.876063108444 time(s)
0.47414814814814815 pct 18832.36808204651 time(s)
0.4741851851851852 pct 18833.88813519478 time(s)
0.4742222222222222 pct 18835.33348584175 time(s)
0.47425925925925927 pct 18836.821959018707 time(s)
0.47429629629629627 pct 18838.333961486816 time(s)
0.47433333333333333 pct 18839.776187181473 time(s)
0.4743703703703704 pct 18841.17720222473 time(s)
0.4744074074074074 pct 18842.609303951263 time(s)
0.47444444444444445 pct 18844.06494140625 time(s)
0.4744814814814815 pct 18845.481032133102 time(s)
0.4745185185185185 pct 18846.937623739243 time(s)
0.47455555555555556 pct 18848.357080936432 time(s)
0.47459259259259257 pct 18849.817055225372 time(s)
0.4746296296296296 pct 18851.234205961227 time(s)
0.4746666666666667 pct 18852.697169542313 time(s)
0.4747037037037037 pct 18854.127829790115 time(s)
0.47474074074074074 pct 18855.588569879532 time(s)
0.4747777777777778 pct 18857.0216524601 time(s)
0.4748148148148148 pct 18858.480479955673 time(s)
0.47485185185185186 pct 18859.906370162964 time(s)
0.4748888888888889 pct 18861.37172436714 time(s)
0.4749259259259259 pct 18862.79911851883 time(s)
0.474962962962963 pct 18864.2603430748 time(s)
0.475 pct 18865.68915462494 time(s)
0.47503703703703704 pct 18867.143981456757 time(s)
0.4750740740740741 pct 18868.571916103363 time(s)
0.4751111111111111 pct 18870.010058164597 time(s)
0.47514814814814815 pct 18871.453268051147 time(s)
0.4751851851851852 pct 18872.87887454033 time(s)
0.4752222222222222 pct 18874.352476596832 time(s)
0.47525925925925927 pct 18875.871800899506 time(s)
0.4752962962962963 pct 18877.428453683853 time(s)
0.47533333333333333 pct 18878.852813005447 time(s)
0.4753703703703704 pct 18880.33608841896 time(s)
0.4754074074074074 pct 18881.80856370926 time(s)
0.47544444444444445 pct 18883.284779787064 time(s)
0.4754814814814815 pct 18884.755257368088 time(s)
0.4755185185185185 pct 18886.23852109909 time(s)
0.47555555555555556 pct 18887.719674110413 time(s)
0.47559259259259257 pct 18889.167760372162 time(s)
0.4756296296296296 pct 18890.597292661667 time(s)
0.4756666666666667 pct 18892.05850172043 time(s)
0.4757037037037037 pct 18893.482979536057 time(s)
0.47574074074074074 pct 18894.92982196808 time(s)
0.4757777777777778 pct 18896.34586572647 time(s)
0.4758148148148148 pct 18897.806971549988 time(s)
0.47585185185185186 pct 18899.224257707596 time(s)
0.47588888888888886 pct 18900.675753355026 time(s)
0.4759259259259259 pct 18902.086074352264 time(s)
0.475962962962963 pct 18903.51256775856 time(s)
0.476 pct 18904.94806742668 time(s)
0.47603703703703704 pct 18906.437534809113 time(s)
0.4760740740740741 pct 18907.933433771133 time(s)
0.4761111111111111 pct 18909.38166475296 time(s)
0.47614814814814815 pct 18910.87815618515 time(s)
0.4761851851851852 pct 18912.331734895706 time(s)
0.4762222222222222 pct 18913.824553251266 time(s)
0.47625925925925927 pct 18915.384610414505 time(s)
0.4762962962962963 pct 18916.818512678146 time(s)
0.47633333333333333 pct 18918.243547677994 time(s)
0.4763703703703704 pct 18919.670259952545 time(s)
0.4764074074074074 pct 18921.118535280228 time(s)
0.47644444444444445 pct 18922.55855512619 time(s)
0.4764814814814815 pct 18924.016453504562 time(s)
0.4765185185185185 pct 18925.45068049431 time(s)
0.47655555555555557 pct 18926.872230529785 time(s)
0.47659259259259257 pct 18928.369385242462 time(s)
0.4766296296296296 pct 18929.848878145218 time(s)
0.4766666666666667 pct 18931.317894220352 time(s)
0.4767037037037037 pct 18932.815665721893 time(s)
0.47674074074074074 pct 18934.336054563522 time(s)
0.4767777777777778 pct 18935.79456090927 time(s)
0.4768148148148148 pct 18937.283552646637 time(s)
0.47685185185185186 pct 18938.74380683899 time(s)
0.47688888888888886 pct 18940.183512687683 time(s)
0.4769259259259259 pct 18941.581352472305 time(s)
0.476962962962963 pct 18943.05125451088 time(s)
0.477 pct 18944.483189582825 time(s)
0.47703703703703704 pct 18945.954444646835 time(s)
0.4770740740740741 pct 18947.375772953033 time(s)
0.4771111111111111 pct 18948.836249113083 time(s)
0.47714814814814815 pct 18950.25868868828 time(s)
0.4771851851851852 pct 18951.712796211243 time(s)
0.4772222222222222 pct 18953.14219546318 time(s)
0.47725925925925927 pct 18954.59573316574 time(s)
0.4772962962962963 pct 18956.050102949142 time(s)
0.47733333333333333 pct 18957.52530193329 time(s)
0.4773703703703704 pct 18958.958865642548 time(s)
0.4774074074074074 pct 18960.41752243042 time(s)
0.47744444444444445 pct 18961.85216808319 time(s)
0.4774814814814815 pct 18963.30389404297 time(s)
0.4775185185185185 pct 18964.743557929993 time(s)
0.47755555555555557 pct 18966.18141055107 time(s)
0.47759259259259257 pct 18967.633196353912 time(s)
0.4776296296296296 pct 18969.073351860046 time(s)
0.4776666666666667 pct 18970.498533010483 time(s)
0.4777037037037037 pct 18971.934270620346 time(s)
0.47774074074074074 pct 18973.83839917183 time(s)
0.4777777777777778 pct 18976.074541807175 time(s)
0.4778148148148148 pct 18978.19225549698 time(s)
0.47785185185185186 pct 18980.455609321594 time(s)
0.47788888888888886 pct 18982.5523583889 time(s)
0.4779259259259259 pct 18984.623421430588 time(s)
0.477962962962963 pct 18986.135700941086 time(s)
0.478 pct 18987.581352710724 time(s)
0.47803703703703704 pct 18989.026664495468 time(s)
0.4780740740740741 pct 18990.444526195526 time(s)
0.4781111111111111 pct 18991.908506155014 time(s)
0.47814814814814816 pct 18993.32801270485 time(s)
0.47818518518518516 pct 18994.78535580635 time(s)
0.4782222222222222 pct 18996.204980134964 time(s)
0.4782592592592593 pct 18997.66507267952 time(s)
0.4782962962962963 pct 18999.07852625847 time(s)
0.47833333333333333 pct 19000.525040626526 time(s)
0.4783703703703704 pct 19001.94399189949 time(s)
0.4784074074074074 pct 19003.38129401207 time(s)
0.47844444444444445 pct 19004.86242747307 time(s)
0.4784814814814815 pct 19006.326208353043 time(s)
0.4785185185185185 pct 19007.804533481598 time(s)
0.47855555555555557 pct 19009.29310154915 time(s)
0.47859259259259257 pct 19010.790986776352 time(s)
0.4786296296296296 pct 19012.22972869873 time(s)
0.4786666666666667 pct 19013.71383690834 time(s)
0.4787037037037037 pct 19015.20760154724 time(s)
0.47874074074074074 pct 19016.634053707123 time(s)
0.4787777777777778 pct 19018.068220615387 time(s)
0.4788148148148148 pct 19019.490235328674 time(s)
0.47885185185185186 pct 19020.94424533844 time(s)
0.47888888888888886 pct 19022.38770532608 time(s)
0.4789259259259259 pct 19023.82800769806 time(s)
0.478962962962963 pct 19025.280472755432 time(s)
0.479 pct 19026.71157026291 time(s)
0.47903703703703704 pct 19028.19801425934 time(s)
0.4790740740740741 pct 19029.696135282516 time(s)
0.4791111111111111 pct 19031.13379216194 time(s)
0.47914814814814816 pct 19032.597236394882 time(s)
0.47918518518518516 pct 19034.103640556335 time(s)
0.4792222222222222 pct 19035.558030605316 time(s)
0.4792592592592593 pct 19037.042375802994 time(s)
0.4792962962962963 pct 19038.535658597946 time(s)
0.47933333333333333 pct 19039.97021985054 time(s)
0.4793703703703704 pct 19041.452059030533 time(s)
0.4794074074074074 pct 19043.051249742508 time(s)
0.47944444444444445 pct 19044.72797012329 time(s)
0.4794814814814815 pct 19046.418266534805 time(s)
0.4795185185185185 pct 19048.083718538284 time(s)
0.47955555555555557 pct 19049.779491901398 time(s)
0.47959259259259257 pct 19051.486318588257 time(s)
0.47962962962962963 pct 19053.19449043274 time(s)
0.4796666666666667 pct 19054.89262533188 time(s)
0.4797037037037037 pct 19056.567635059357 time(s)
0.47974074074074075 pct 19058.24671626091 time(s)
0.4797777777777778 pct 19059.935809135437 time(s)
0.4798148148148148 pct 19061.61353993416 time(s)
0.47985185185185186 pct 19063.28940653801 time(s)
0.47988888888888886 pct 19064.95622777939 time(s)
0.4799259259259259 pct 19066.641931056976 time(s)
0.479962962962963 pct 19068.298714876175 time(s)
0.48 pct 19069.994480848312 time(s)
0.48003703703703704 pct 19071.69263625145 time(s)
0.4800740740740741 pct 19073.396181344986 time(s)
0.4801111111111111 pct 19075.243804216385 time(s)
0.48014814814814816 pct 19076.981790542603 time(s)
0.48018518518518516 pct 19078.706451177597 time(s)
0.4802222222222222 pct 19080.565490484238 time(s)
0.4802592592592593 pct 19082.338006973267 time(s)
0.4802962962962963 pct 19084.021398067474 time(s)
0.48033333333333333 pct 19085.80856370926 time(s)
0.4803703703703704 pct 19087.60012125969 time(s)
0.4804074074074074 pct 19089.283704519272 time(s)
0.48044444444444445 pct 19090.935078382492 time(s)
0.48048148148148145 pct 19092.60125350952 time(s)
0.4805185185185185 pct 19094.268724918365 time(s)
0.48055555555555557 pct 19095.927546977997 time(s)
0.48059259259259257 pct 19097.61510682106 time(s)
0.48062962962962963 pct 19099.26825118065 time(s)
0.4806666666666667 pct 19100.96732068062 time(s)
0.4807037037037037 pct 19102.691657543182 time(s)
0.48074074074074075 pct 19104.383058071136 time(s)
0.4807777777777778 pct 19106.15096926689 time(s)
0.4808148148148148 pct 19107.893387317657 time(s)
0.48085185185185186 pct 19109.64189004898 time(s)
0.48088888888888887 pct 19111.412272453308 time(s)
0.4809259259259259 pct 19113.174814224243 time(s)
0.480962962962963 pct 19115.00555920601 time(s)
0.481 pct 19116.709945440292 time(s)
0.48103703703703704 pct 19118.363023996353 time(s)
0.4810740740740741 pct 19120.058579444885 time(s)
0.4811111111111111 pct 19121.817306041718 time(s)
0.48114814814814816 pct 19123.51013326645 time(s)
0.48118518518518516 pct 19125.113684654236 time(s)
0.4812222222222222 pct 19126.730138540268 time(s)
0.4812592592592593 pct 19128.57670211792 time(s)
0.4812962962962963 pct 19130.34761071205 time(s)
0.48133333333333334 pct 19132.09980082512 time(s)
0.4813703703703704 pct 19133.81218957901 time(s)
0.4814074074074074 pct 19135.332134485245 time(s)
0.48144444444444445 pct 19136.865207910538 time(s)
0.48148148148148145 pct 19138.352499485016 time(s)
0.4815185185185185 pct 19139.778064012527 time(s)
0.48155555555555557 pct 19141.20214343071 time(s)
0.48159259259259257 pct 19142.629692077637 time(s)
0.48162962962962963 pct 19144.09316277504 time(s)
0.4816666666666667 pct 19145.509368896484 time(s)
0.4817037037037037 pct 19146.969987392426 time(s)
0.48174074074074075 pct 19148.3841919899 time(s)
0.4817777777777778 pct 19149.840137720108 time(s)
0.4818148148148148 pct 19151.258453845978 time(s)
0.48185185185185186 pct 19152.721086263657 time(s)
0.48188888888888887 pct 19154.14196395874 time(s)
0.4819259259259259 pct 19155.599276065826 time(s)
0.481962962962963 pct 19157.02007174492 time(s)
0.482 pct 19158.486276865005 time(s)
0.48203703703703704 pct 19159.91229057312 time(s)
0.4820740740740741 pct 19161.366005659103 time(s)
0.4821111111111111 pct 19162.786081790924 time(s)
0.48214814814814816 pct 19164.24013900757 time(s)
0.48218518518518516 pct 19165.66633248329 time(s)
0.4822222222222222 pct 19167.123551368713 time(s)
0.4822592592592593 pct 19168.544526576996 time(s)
0.4822962962962963 pct 19169.97604227066 time(s)
0.48233333333333334 pct 19171.39195203781 time(s)
0.4823703703703704 pct 19172.81990456581 time(s)
0.4824074074074074 pct 19174.30690765381 time(s)
0.48244444444444445 pct 19175.791343450546 time(s)
0.48248148148148146 pct 19177.30824494362 time(s)
0.4825185185185185 pct 19178.732293128967 time(s)
0.48255555555555557 pct 19180.199856996536 time(s)
0.4825925925925926 pct 19181.6813352108 time(s)
0.48262962962962963 pct 19183.152943134308 time(s)
0.4826666666666667 pct 19184.670822381973 time(s)
0.4827037037037037 pct 19186.22107887268 time(s)
0.48274074074074075 pct 19187.672882318497 time(s)
0.48277777777777775 pct 19189.120537519455 time(s)
0.4828148148148148 pct 19190.54243373871 time(s)
0.48285185185185187 pct 19192.002857208252 time(s)
0.48288888888888887 pct 19193.42361497879 time(s)
0.4829259259259259 pct 19194.882964372635 time(s)
0.482962962962963 pct 19196.3104865551 time(s)
0.483 pct 19197.76100754738 time(s)
0.48303703703703704 pct 19199.163822889328 time(s)
0.4830740740740741 pct 19200.617044210434 time(s)
0.4831111111111111 pct 19202.06237888336 time(s)
0.48314814814814816 pct 19203.4974091053 time(s)
0.48318518518518516 pct 19204.997825860977 time(s)
0.4832222222222222 pct 19206.44881248474 time(s)
0.4832592592592593 pct 19207.908509016037 time(s)
0.4832962962962963 pct 19209.389244556427 time(s)
0.48333333333333334 pct 19210.876140117645 time(s)
0.4833703703703704 pct 19212.32653284073 time(s)
0.4834074074074074 pct 19213.790308475494 time(s)
0.48344444444444445 pct 19215.26485657692 time(s)
0.48348148148148146 pct 19216.725940942764 time(s)
0.4835185185185185 pct 19218.14546442032 time(s)
0.48355555555555557 pct 19219.56272292137 time(s)
0.4835925925925926 pct 19221.01481938362 time(s)
0.48362962962962963 pct 19222.448013305664 time(s)
0.4836666666666667 pct 19223.8818025589 time(s)
0.4837037037037037 pct 19225.32572865486 time(s)
0.48374074074074075 pct 19226.73147726059 time(s)
0.48377777777777775 pct 19228.217782735825 time(s)
0.4838148148148148 pct 19229.728192090988 time(s)
0.48385185185185187 pct 19231.17791199684 time(s)
0.48388888888888887 pct 19232.627167463303 time(s)
0.4839259259259259 pct 19234.111520767212 time(s)
0.483962962962963 pct 19235.569694280624 time(s)
0.484 pct 19237.050706386566 time(s)
0.48403703703703704 pct 19238.510964870453 time(s)
0.4840740740740741 pct 19239.95062637329 time(s)
0.4841111111111111 pct 19241.360224723816 time(s)
0.48414814814814816 pct 19242.786603450775 time(s)
0.48418518518518516 pct 19244.206470251083 time(s)
