Time to complete MC enumeration 9336.092087984085
Ratio computations ...
Ratio plot computations completed. time (s) 4.622921943664551
Contour plot computations ...
0.4484444444444444 pct 15451.659935712814 time(s)
0.4484814814814815 pct 15452.9330265522 time(s)
0.44851851851851854 pct 15454.206741571426 time(s)
0.44855555555555554 pct 15455.478284835815 time(s)
0.4485925925925926 pct 15456.74763917923 time(s)
0.44862962962962966 pct 15458.01768732071 time(s)
0.44866666666666666 pct 15459.289737462997 time(s)
0.4487037037037037 pct 15460.563709497452 time(s)
0.4487407407407407 pct 15461.837151527405 time(s)
0.4487777777777778 pct 15463.107284784317 time(s)
0.44881481481481483 pct 15464.377688646317 time(s)
0.44885185185185184 pct 15465.64928150177 time(s)
0.4488888888888889 pct 15466.922667264938 time(s)
0.44892592592592595 pct 15468.195522785187 time(s)
0.44896296296296295 pct 15469.467152833939 time(s)
0.449 pct 15470.738714933395 time(s)
0.449037037037037 pct 15472.01181602478 time(s)
0.44907407407407407 pct 15473.284723520279 time(s)
0.4491111111111111 pct 15474.555500984192 time(s)
0.44914814814814813 pct 15475.825588226318 time(s)
0.4491851851851852 pct 15477.096342086792 time(s)
0.44922222222222224 pct 15478.369812488556 time(s)
0.44925925925925925 pct 15479.643150806427 time(s)
0.4492962962962963 pct 15480.914142608643 time(s)
0.4493333333333333 pct 15482.183174848557 time(s)
0.44937037037037036 pct 15483.453852891922 time(s)
0.4494074074074074 pct 15484.726838827133 time(s)
0.4494444444444444 pct 15486.000390529633 time(s)
0.4494814814814815 pct 15487.273226976395 time(s)
0.44951851851851854 pct 15488.543176174164 time(s)
0.44955555555555554 pct 15489.813888072968 time(s)
0.4495925925925926 pct 15491.085549592972 time(s)
0.44962962962962966 pct 15492.35846400261 time(s)
0.44966666666666666 pct 15493.630383729935 time(s)
0.4497037037037037 pct 15494.900421380997 time(s)
0.4497407407407407 pct 15496.171429157257 time(s)
0.4497777777777778 pct 15497.444150209427 time(s)
0.44981481481481483 pct 15498.718027591705 time(s)
0.44985185185185184 pct 15499.990646600723 time(s)
0.4498888888888889 pct 15501.261686086655 time(s)
0.44992592592592595 pct 15502.532875061035 time(s)
0.44996296296296295 pct 15503.80688381195 time(s)
0.45 pct 15505.081498384476 time(s)
0.450037037037037 pct 15506.354574203491 time(s)
0.45007407407407407 pct 15507.624808073044 time(s)
0.45011111111111113 pct 15508.895311117172 time(s)
0.45014814814814813 pct 15510.167938232422 time(s)
0.4501851851851852 pct 15511.441856145859 time(s)
0.45022222222222225 pct 15512.714243650436 time(s)
0.45025925925925925 pct 15513.984628677368 time(s)
0.4502962962962963 pct 15515.254953622818 time(s)
0.4503333333333333 pct 15516.526282072067 time(s)
0.45037037037037037 pct 15517.798120498657 time(s)
0.4504074074074074 pct 15519.070530176163 time(s)
0.4504444444444444 pct 15520.34085226059 time(s)
0.4504814814814815 pct 15521.611723661423 time(s)
0.45051851851851854 pct 15522.884652137756 time(s)
0.45055555555555554 pct 15524.157901287079 time(s)
0.4505925925925926 pct 15525.42865729332 time(s)
0.4506296296296296 pct 15526.6991584301 time(s)
0.45066666666666666 pct 15527.968762636185 time(s)
0.4507037037037037 pct 15529.241272449493 time(s)
0.4507407407407407 pct 15530.515202760696 time(s)
0.4507777777777778 pct 15531.788516044617 time(s)
0.45081481481481483 pct 15533.058797836304 time(s)
0.45085185185185184 pct 15534.32925415039 time(s)
0.4508888888888889 pct 15535.600471496582 time(s)
0.45092592592592595 pct 15536.873873472214 time(s)
0.45096296296296295 pct 15538.147046804428 time(s)
0.451 pct 15539.418879032135 time(s)
0.451037037037037 pct 15540.689559936523 time(s)
0.45107407407407407 pct 15541.962364673615 time(s)
0.45111111111111113 pct 15543.236020326614 time(s)
0.45114814814814813 pct 15544.50846004486 time(s)
0.4511851851851852 pct 15545.77971124649 time(s)
0.45122222222222225 pct 15547.051325798035 time(s)
0.45125925925925925 pct 15548.324589967728 time(s)
0.4512962962962963 pct 15549.598243236542 time(s)
0.4513333333333333 pct 15550.87003827095 time(s)
0.45137037037037037 pct 15552.140735387802 time(s)
0.4514074074074074 pct 15553.412283182144 time(s)
0.4514444444444444 pct 15554.685547351837 time(s)
0.4514814814814815 pct 15555.959178686142 time(s)
0.45151851851851854 pct 15557.231719255447 time(s)
0.45155555555555554 pct 15558.502603054047 time(s)
0.4515925925925926 pct 15559.773005723953 time(s)
0.4516296296296296 pct 15561.045491695404 time(s)
0.45166666666666666 pct 15562.318641424179 time(s)
0.4517037037037037 pct 15563.590587615967 time(s)
0.4517407407407407 pct 15564.861199855804 time(s)
0.4517777777777778 pct 15566.132353305817 time(s)
0.45181481481481484 pct 15567.405208587646 time(s)
0.45185185185185184 pct 15568.679204702377 time(s)
0.4518888888888889 pct 15569.951582670212 time(s)
0.45192592592592595 pct 15571.222481489182 time(s)
0.45196296296296296 pct 15572.493386745453 time(s)
0.452 pct 15573.76656460762 time(s)
0.452037037037037 pct 15575.040761232376 time(s)
0.4520740740740741 pct 15576.31252670288 time(s)
0.45211111111111113 pct 15577.58308506012 time(s)
0.45214814814814813 pct 15578.853824853897 time(s)
0.4521851851851852 pct 15580.126847982407 time(s)
0.45222222222222225 pct 15581.401016712189 time(s)
0.45225925925925925 pct 15582.674312829971 time(s)
0.4522962962962963 pct 15583.945516347885 time(s)
0.4523333333333333 pct 15585.217263936996 time(s)
0.45237037037037037 pct 15586.48961186409 time(s)
0.4524074074074074 pct 15587.763755321503 time(s)
0.4524444444444444 pct 15589.037075519562 time(s)
0.4524814814814815 pct 15590.309050321579 time(s)
0.45251851851851854 pct 15591.580548763275 time(s)
0.45255555555555554 pct 15592.853021383286 time(s)
0.4525925925925926 pct 15594.125349998474 time(s)
0.4526296296296296 pct 15595.39678311348 time(s)
0.45266666666666666 pct 15596.667536497116 time(s)
0.4527037037037037 pct 15597.938293218613 time(s)
0.4527407407407407 pct 15599.30391383171 time(s)
0.4527777777777778 pct 15600.685732841492 time(s)
0.45281481481481484 pct 15601.95978975296 time(s)
0.45285185185185184 pct 15603.22962141037 time(s)
0.4528888888888889 pct 15604.499825954437 time(s)
0.4529259259259259 pct 15605.771708250046 time(s)
0.45296296296296296 pct 15607.045754909515 time(s)
0.453 pct 15608.318523645401 time(s)
0.453037037037037 pct 15609.58916759491 time(s)
0.4530740740740741 pct 15610.859919548035 time(s)
0.45311111111111113 pct 15612.131761789322 time(s)
0.45314814814814813 pct 15613.404966592789 time(s)
0.4531851851851852 pct 15614.67790722847 time(s)
0.45322222222222225 pct 15615.94957947731 time(s)
0.45325925925925925 pct 15617.320420742035 time(s)
0.4532962962962963 pct 15618.764511346817 time(s)
0.4533333333333333 pct 15620.207630634308 time(s)
0.45337037037037037 pct 15621.649455070496 time(s)
0.4534074074074074 pct 15623.090495586395 time(s)
0.45344444444444443 pct 15624.531948328018 time(s)
0.4534814814814815 pct 15625.975108385086 time(s)
0.45351851851851854 pct 15627.418740272522 time(s)
0.45355555555555555 pct 15628.863243103027 time(s)
0.4535925925925926 pct 15630.304463863373 time(s)
0.4536296296296296 pct 15631.745755672455 time(s)
0.45366666666666666 pct 15633.187776088715 time(s)
0.4537037037037037 pct 15634.630809783936 time(s)
0.4537407407407407 pct 15636.07346868515 time(s)
0.4537777777777778 pct 15637.51387834549 time(s)
0.45381481481481484 pct 15638.95443201065 time(s)
0.45385185185185184 pct 15640.396287679672 time(s)
0.4538888888888889 pct 15641.83973789215 time(s)
0.4539259259259259 pct 15643.281613826752 time(s)
0.45396296296296296 pct 15644.72205543518 time(s)
0.454 pct 15646.162581205368 time(s)
0.454037037037037 pct 15647.604334831238 time(s)
0.4540740740740741 pct 15649.047102451324 time(s)
0.45411111111111113 pct 15650.488954782486 time(s)
0.45414814814814813 pct 15651.929054737091 time(s)
0.4541851851851852 pct 15653.369354248047 time(s)
0.45422222222222225 pct 15654.812415599823 time(s)
0.45425925925925925 pct 15656.25665307045 time(s)
0.4542962962962963 pct 15657.699213266373 time(s)
0.4543333333333333 pct 15659.13981962204 time(s)
0.45437037037037037 pct 15660.580772399902 time(s)
0.4544074074074074 pct 15662.022136688232 time(s)
0.45444444444444443 pct 15663.465064287186 time(s)
0.4544814814814815 pct 15664.907436609268 time(s)
0.45451851851851854 pct 15666.346576929092 time(s)
0.45455555555555555 pct 15667.786962270737 time(s)
0.4545925925925926 pct 15669.228136777878 time(s)
0.4546296296296296 pct 15670.669353723526 time(s)
0.45466666666666666 pct 15672.11002278328 time(s)
0.4547037037037037 pct 15673.550151586533 time(s)
0.4547407407407407 pct 15674.991362571716 time(s)
0.4547777777777778 pct 15676.435294866562 time(s)
0.45481481481481484 pct 15677.879393577576 time(s)
0.45485185185185184 pct 15679.321244001389 time(s)
0.4548888888888889 pct 15680.761694669724 time(s)
0.4549259259259259 pct 15682.203936576843 time(s)
0.45496296296296296 pct 15683.646784067154 time(s)
0.455 pct 15685.090680122375 time(s)
0.455037037037037 pct 15686.533850193024 time(s)
0.4550740740740741 pct 15687.97333407402 time(s)
0.45511111111111113 pct 15689.412810087204 time(s)
0.45514814814814814 pct 15690.853929758072 time(s)
0.4551851851851852 pct 15692.296656370163 time(s)
0.4552222222222222 pct 15693.739083766937 time(s)
0.45525925925925925 pct 15695.179583311081 time(s)
0.4552962962962963 pct 15696.620101928711 time(s)
0.4553333333333333 pct 15698.06012749672 time(s)
0.45537037037037037 pct 15699.502296686172 time(s)
0.4554074074074074 pct 15700.943078517914 time(s)
0.45544444444444443 pct 15702.382374048233 time(s)
0.4554814814814815 pct 15703.822993278503 time(s)
0.45551851851851854 pct 15705.265784025192 time(s)
0.45555555555555555 pct 15706.70952129364 time(s)
0.4555925925925926 pct 15708.150527238846 time(s)
0.4556296296296296 pct 15709.590443372726 time(s)
0.45566666666666666 pct 15711.031403541565 time(s)
0.4557037037037037 pct 15712.473880290985 time(s)
0.4557407407407407 pct 15713.917475938797 time(s)
0.4557777777777778 pct 15715.360164642334 time(s)
0.45581481481481484 pct 15716.800460100174 time(s)
0.45585185185185184 pct 15718.240973949432 time(s)
0.4558888888888889 pct 15719.683106184006 time(s)
0.4559259259259259 pct 15721.125465154648 time(s)
0.45596296296296296 pct 15722.566416501999 time(s)
0.456 pct 15724.004652261734 time(s)
0.456037037037037 pct 15725.443581342697 time(s)
0.4560740740740741 pct 15726.884358406067 time(s)
0.45611111111111113 pct 15728.32696723938 time(s)
0.45614814814814814 pct 15729.769050598145 time(s)
0.4561851851851852 pct 15731.209568738937 time(s)
0.4562222222222222 pct 15732.650148630142 time(s)
0.45625925925925925 pct 15734.091911554337 time(s)
0.4562962962962963 pct 15735.534162282944 time(s)
0.4563333333333333 pct 15736.974743366241 time(s)
0.45637037037037037 pct 15738.413692712784 time(s)
0.45640740740740743 pct 15739.85261130333 time(s)
0.45644444444444443 pct 15741.292238235474 time(s)
0.4564814814814815 pct 15742.7333278656 time(s)
0.45651851851851855 pct 15744.173906326294 time(s)
0.45655555555555555 pct 15745.613060951233 time(s)
0.4565925925925926 pct 15747.053144216537 time(s)
0.4566296296296296 pct 15748.49370098114 time(s)
0.45666666666666667 pct 15749.935904741287 time(s)
0.4567037037037037 pct 15751.377846002579 time(s)
0.4567407407407407 pct 15752.817564487457 time(s)
0.4567777777777778 pct 15754.258016824722 time(s)
0.45681481481481484 pct 15755.699177026749 time(s)
0.45685185185185184 pct 15757.141449213028 time(s)
0.4568888888888889 pct 15758.581945419312 time(s)
0.4569259259259259 pct 15760.021529912949 time(s)
0.45696296296296296 pct 15761.460791349411 time(s)
0.457 pct 15762.903574943542 time(s)
0.457037037037037 pct 15764.346242427826 time(s)
0.4570740740740741 pct 15765.78684258461 time(s)
0.45711111111111113 pct 15767.22547507286 time(s)
0.45714814814814814 pct 15768.665068387985 time(s)
0.4571851851851852 pct 15770.105132102966 time(s)
0.4572222222222222 pct 15771.546441316605 time(s)
0.45725925925925925 pct 15772.987508058548 time(s)
0.4572962962962963 pct 15774.426909923553 time(s)
0.4573333333333333 pct 15775.8665163517 time(s)
0.45737037037037037 pct 15777.307574033737 time(s)
0.45740740740740743 pct 15778.750118017197 time(s)
0.45744444444444443 pct 15780.191537857056 time(s)
0.4574814814814815 pct 15781.631925344467 time(s)
0.4575185185185185 pct 15783.071588039398 time(s)
0.45755555555555555 pct 15784.512885093689 time(s)
0.4575925925925926 pct 15785.954663276672 time(s)
0.4576296296296296 pct 15787.39474439621 time(s)
0.45766666666666667 pct 15788.832745552063 time(s)
0.4577037037037037 pct 15790.271427869797 time(s)
0.4577407407407407 pct 15791.712664842606 time(s)
0.4577777777777778 pct 15793.154780626297 time(s)
0.45781481481481484 pct 15794.59509730339 time(s)
0.45785185185185184 pct 15796.033609867096 time(s)
0.4578888888888889 pct 15797.472312927246 time(s)
0.4579259259259259 pct 15798.912252664566 time(s)
0.45796296296296296 pct 15800.354155540466 time(s)
0.458 pct 15801.79536151886 time(s)
0.458037037037037 pct 15803.235008716583 time(s)
0.4580740740740741 pct 15804.675220012665 time(s)
0.45811111111111114 pct 15806.116654634476 time(s)
0.45814814814814814 pct 15807.558489561081 time(s)
0.4581851851851852 pct 15808.999207258224 time(s)
0.4582222222222222 pct 15810.438473939896 time(s)
0.45825925925925926 pct 15811.878382444382 time(s)
0.4582962962962963 pct 15813.319383859634 time(s)
0.4583333333333333 pct 15814.761295557022 time(s)
0.4583703703703704 pct 15816.202310562134 time(s)
0.45840740740740743 pct 15817.641910791397 time(s)
0.45844444444444443 pct 15819.081944227219 time(s)
0.4584814814814815 pct 15820.524287462234 time(s)
0.4585185185185185 pct 15821.967339038849 time(s)
0.45855555555555555 pct 15823.410044431686 time(s)
0.4585925925925926 pct 15824.850053071976 time(s)
0.4586296296296296 pct 15826.290255308151 time(s)
0.45866666666666667 pct 15827.731605052948 time(s)
0.4587037037037037 pct 15829.17526626587 time(s)
0.4587407407407407 pct 15830.61848282814 time(s)
0.4587777777777778 pct 15832.059487581253 time(s)
0.45881481481481484 pct 15833.499606132507 time(s)
0.45885185185185184 pct 15834.941444396973 time(s)
0.4588888888888889 pct 15836.38373875618 time(s)
0.4589259259259259 pct 15837.825755119324 time(s)
0.45896296296296296 pct 15839.266337633133 time(s)
0.459 pct 15840.708208084106 time(s)
0.459037037037037 pct 15842.152182102203 time(s)
0.4590740740740741 pct 15843.59547662735 time(s)
0.45911111111111114 pct 15845.036729812622 time(s)
0.45914814814814814 pct 15846.47549700737 time(s)
0.4591851851851852 pct 15847.915222644806 time(s)
0.4592222222222222 pct 15849.356506109238 time(s)
0.45925925925925926 pct 15850.798998832703 time(s)
0.4592962962962963 pct 15852.24074268341 time(s)
0.4593333333333333 pct 15853.679702997208 time(s)
0.4593703703703704 pct 15855.11951327324 time(s)
0.45940740740740743 pct 15856.560557603836 time(s)
0.45944444444444443 pct 15858.002914905548 time(s)
0.4594814814814815 pct 15859.44512295723 time(s)
0.4595185185185185 pct 15860.88696718216 time(s)
0.45955555555555555 pct 15862.327489376068 time(s)
0.4595925925925926 pct 15863.769444465637 time(s)
0.4596296296296296 pct 15865.212357282639 time(s)
0.45966666666666667 pct 15866.65396308899 time(s)
0.4597037037037037 pct 15868.093811273575 time(s)
0.4597407407407407 pct 15869.53402018547 time(s)
0.4597777777777778 pct 15870.97640633583 time(s)
0.4598148148148148 pct 15872.419464349747 time(s)
0.45985185185185184 pct 15873.860584497452 time(s)
0.4598888888888889 pct 15875.299736738205 time(s)
0.4599259259259259 pct 15876.741659402847 time(s)
0.45996296296296296 pct 15878.185276269913 time(s)
0.46 pct 15879.627941131592 time(s)
0.460037037037037 pct 15881.06988978386 time(s)
0.4600740740740741 pct 15882.50900053978 time(s)
0.46011111111111114 pct 15883.94836807251 time(s)
0.46014814814814814 pct 15885.388511896133 time(s)
0.4601851851851852 pct 15886.830316781998 time(s)
0.4602222222222222 pct 15888.271105527878 time(s)
0.46025925925925926 pct 15889.711067438126 time(s)
0.4602962962962963 pct 15891.15041589737 time(s)
0.4603333333333333 pct 15892.591773748398 time(s)
0.4603703703703704 pct 15894.034142494202 time(s)
0.46040740740740743 pct 15895.476514101028 time(s)
0.46044444444444443 pct 15896.91680264473 time(s)
0.4604814814814815 pct 15898.357661008835 time(s)
0.4605185185185185 pct 15899.800350904465 time(s)
0.46055555555555555 pct 15901.244342327118 time(s)
0.4605925925925926 pct 15902.687265634537 time(s)
0.4606296296296296 pct 15904.128511190414 time(s)
0.46066666666666667 pct 15905.568910121918 time(s)
0.4607037037037037 pct 15907.01074051857 time(s)
0.46074074074074073 pct 15908.453918933868 time(s)
0.4607777777777778 pct 15909.896095275879 time(s)
0.4608148148148148 pct 15911.336385726929 time(s)
0.46085185185185185 pct 15912.777740955353 time(s)
0.4608888888888889 pct 15914.22015118599 time(s)
0.4609259259259259 pct 15915.663238048553 time(s)
0.46096296296296296 pct 15917.105813264847 time(s)
0.461 pct 15918.54640340805 time(s)
0.461037037037037 pct 15919.98641204834 time(s)
0.4610740740740741 pct 15921.42806482315 time(s)
0.46111111111111114 pct 15922.869852304459 time(s)
