z,t,k,N1,N2,utl1,utl2
['34402'],3,100,10000,5000,1.4153451782538624,1.0
['34403'],3,100,10000,5000,1.398351941182594,1.0
['34404'],3,100,10000,5000,1.4041274901671563,2.0
['34405'],3,100,10000,5000,1.3813203255692268,1.0
['34410'],3,100,10000,5000,1.1403396122870526,1.0
['34411'],3,100,10000,5000,1.0403277898650896,1.0
['34412'],3,100,10000,5000,1.040648830091108,1.0
['34413'],3,100,10000,5000,1.0352001266393205,1.0
['34414'],3,100,10000,5000,1.0359576588073371,2.0
['34415'],3,100,10000,5000,1.0347157567538678,1.0
['34420'],3,100,10000,5000,1.1762614240764282,1.0
['34421'],3,100,10000,5000,1.0423234825632344,1.0
['34422'],3,100,10000,5000,1.0513343573308165,1.0
['34423'],3,100,10000,5000,1.038208060062244,1.0
['34424'],3,100,10000,5000,1.0400161758866562,2.0
['34425'],3,100,10000,5000,1.0367689968667204,1.0
['34430'],3,100,10000,5000,1.1027053106188514,2.0
['34431'],3,100,10000,5000,1.033117925202011,2.0
['34432'],3,100,10000,5000,1.0344172090230417,2.0
['34433'],3,100,10000,5000,1.0337292647372256,2.0
['34434'],3,100,10000,5000,1.0344787009884109,3.0
['34435'],3,100,10000,5000,1.0328649796533935,2.0
['34440'],3,100,10000,5000,1.1293101594027948,1.0
['34441'],3,100,10000,5000,1.036735244453257,1.0
['34442'],3,100,10000,5000,1.0377991108396691,1.0
['34443'],3,100,10000,5000,1.0365536324247109,1.0
['34444'],3,100,10000,5000,1.0367191027113238,2.0
['34445'],3,100,10000,5000,1.0355120676874383,1.0
['34450'],3,100,10000,5000,1.0893881715359504,1.0
['34451'],3,100,10000,5000,1.0315671871503629,1.0
['34452'],3,100,10000,5000,1.0311519088917076,1.0
['34453'],3,100,10000,5000,1.0309822946596645,1.0
['34454'],3,100,10000,5000,1.0317091815953707,2.0
['34455'],3,100,10000,5000,1.0310348673544858,1.0
['34500'],3,100,10000,5000,1.393135685454446,2.0
['34501'],3,100,10000,5000,1.3430793460022068,2.0
['34502'],3,100,10000,5000,1.3553382639198734,2.0
['34503'],3,100,10000,5000,1.32982498198087,2.0
['34504'],3,100,10000,5000,1.33365315368528,3.0
['34505'],3,100,10000,5000,1.325545334115185,2.0
['34510'],3,100,10000,5000,1.1211504685538634,2.0
['34511'],3,100,10000,5000,1.0120734445337616,2.0
['34512'],3,100,10000,5000,1.012646397825124,2.0
['34513'],3,100,10000,5000,1.0045136857270691,2.0
['34514'],3,100,10000,5000,1.0052282863329645,3.0
['34515'],3,100,10000,5000,1.005442614139429,2.0
['34520'],3,100,10000,5000,1.1444052222869971,2.0
['34521'],3,100,10000,5000,1.0094107922687938,2.0
['34522'],3,100,10000,5000,1.0161603973463322,2.0
['34523'],3,100,10000,5000,1.003691607586422,2.0
['34524'],3,100,10000,5000,1.0045750303533614,3.0
['34525'],3,100,10000,5000,1.0038751890140432,2.0
['34530'],3,100,10000,5000,1.078607135238005,3.0
['34531'],3,100,10000,5000,1.001385727677914,3.0
['34532'],3,100,10000,5000,1.0019527693645078,3.0
['34533'],3,100,10000,5000,1.0004473890425711,3.0
['34534'],3,100,10000,5000,1.0004056309546538,4.0
['34535'],3,100,10000,5000,1.0004860342068242,3.0
['34540'],3,100,10000,5000,1.0922175505810086,2.0
['34541'],3,100,10000,5000,1.0016378809804152,2.0
['34542'],3,100,10000,5000,1.0024788158239502,2.0
['34543'],3,100,10000,5000,1.000753339960312,2.0
['34544'],3,100,10000,5000,1.0008679876091442,3.0
['34545'],3,100,10000,5000,1.0008436739491742,2.0
['34550'],3,100,10000,5000,1.0802808633285368,2.0
['34551'],3,100,10000,5000,1.003971327457695,2.0
['34552'],3,100,10000,5000,1.0043392574383234,2.0
['34553'],3,100,10000,5000,1.0013260490259048,2.0
['34554'],3,100,10000,5000,1.0013985451906144,3.0
['34555'],3,100,10000,5000,1.0022008887259497,2.0
['35000'],3,100,10000,5000,8.553257309894908,1.0
['35001'],3,100,10000,5000,8.4639192525126,1.0
['35002'],3,100,10000,5000,8.396178383168499,1.0
['35003'],3,100,10000,5000,8.315186601644037,1.0
['35004'],3,100,10000,5000,8.208235931471387,2.0
['35005'],3,100,10000,5000,8.138944272606489,1.0
['35010'],3,100,10000,5000,7.812803509826652,1.0
['35011'],3,100,10000,5000,7.364438194007508,1.0
['35012'],3,100,10000,5000,7.343209981139081,1.0
['35013'],3,100,10000,5000,6.95011282722099,1.0
['35014'],3,100,10000,5000,7.097323857151506,2.0
['35015'],3,100,10000,5000,6.991995948875982,1.0
['35020'],3,100,10000,5000,7.916001949010714,1.0
['35021'],3,100,10000,5000,7.1916306772067236,1.0
['35022'],3,100,10000,5000,7.332643183806961,1.0
['35023'],3,100,10000,5000,7.113507409658773,1.0
['35024'],3,100,10000,5000,7.065396343180495,2.0
['35025'],3,100,10000,5000,7.057559681158245,1.0
['35030'],3,100,10000,5000,7.631992895184013,2.0
['35031'],3,100,10000,5000,7.009852168652277,2.0
['35032'],3,100,10000,5000,7.051921357545093,2.0
['35033'],3,100,10000,5000,6.5426969106434045,2.0
['35034'],3,100,10000,5000,6.758907253887327,3.0
['35035'],3,100,10000,5000,6.676016949935358,2.0
['35040'],3,100,10000,5000,7.776835362580378,1.0
['35041'],3,100,10000,5000,7.041161336087152,1.0
['35042'],3,100,10000,5000,7.076810770068233,1.0
['35043'],3,100,10000,5000,6.992360355869337,1.0
['35044'],3,100,10000,5000,6.889121355419808,2.0
['35045'],3,100,10000,5000,7.108405187760155,1.0
['35050'],3,100,10000,5000,7.48482521075995,1.0
['35051'],3,100,10000,5000,7.016187658804978,1.0
['35052'],3,100,10000,5000,6.9488976195945735,1.0
['35053'],3,100,10000,5000,6.777599012942338,1.0
['35054'],3,100,10000,5000,6.883664443570435,2.0
['35055'],3,100,10000,5000,6.7933796598558125,1.0
['35100'],3,100,10000,5000,1.659514178634685,1.0
['35101'],3,100,10000,5000,1.5673906172228926,1.0
['35102'],3,100,10000,5000,1.588231013481349,1.0
['35103'],3,100,10000,5000,1.5569159790524885,1.0
['35104'],3,100,10000,5000,1.5718282867578848,2.0
['35105'],3,100,10000,5000,1.5404817501144903,1.0
['35110'],3,100,10000,5000,1.2489325319904834,1.0
['35111'],3,100,10000,5000,1.0599978345258692,1.0
['35112'],3,100,10000,5000,1.0594111722824358,1.0
['35113'],3,100,10000,5000,1.035415833123596,1.0
['35114'],3,100,10000,5000,1.0370131785387702,2.0
['35115'],3,100,10000,5000,1.036796897990669,1.0
['35120'],3,100,10000,5000,1.2769155720338543,1.0
['35121'],3,100,10000,5000,1.053798228309938,1.0
['35122'],3,100,10000,5000,1.0638746337642817,1.0
['35123'],3,100,10000,5000,1.032058916280212,1.0
['35124'],3,100,10000,5000,1.0355027591646788,2.0
['35125'],3,100,10000,5000,1.0311416091561776,1.0
['35130'],3,100,10000,5000,1.17341948519105,2.0
['35131'],3,100,10000,5000,1.024485611032329,2.0
['35132'],3,100,10000,5000,1.0257881579136687,2.0
['35133'],3,100,10000,5000,1.0163388507528643,2.0
['35134'],3,100,10000,5000,1.0166005559868616,3.0
['35135'],3,100,10000,5000,1.016805054885065,2.0
['35140'],3,100,10000,5000,1.1973238054751194,1.0
['35141'],3,100,10000,5000,1.0250979960742592,1.0
['35142'],3,100,10000,5000,1.0278167683118418,1.0
['35143'],3,100,10000,5000,1.0167030109219193,1.0
['35144'],3,100,10000,5000,1.018502368499399,2.0
['35145'],3,100,10000,5000,1.0168705202917592,1.0
['35150'],3,100,10000,5000,1.1692406232301096,1.0
['35151'],3,100,10000,5000,1.0296794361452182,1.0
['35152'],3,100,10000,5000,1.0292475783481378,1.0
['35153'],3,100,10000,5000,1.0188151348020178,1.0
['35154'],3,100,10000,5000,1.0196871856026526,2.0
['35155'],3,100,10000,5000,1.0207743844532071,1.0
['35200'],3,100,10000,5000,1.7043839556302505,1.0
['35201'],3,100,10000,5000,1.6151504838905468,1.0
['35202'],3,100,10000,5000,1.6281704693516097,1.0
['35203'],3,100,10000,5000,1.6030472225740893,1.0
['35204'],3,100,10000,5000,1.604116668654474,2.0
['35205'],3,100,10000,5000,1.57921802382573,1.0
['35210'],3,100,10000,5000,1.2446164773690749,1.0
['35211'],3,100,10000,5000,1.053751601154134,1.0
['35212'],3,100,10000,5000,1.0623825865266612,1.0
['35213'],3,100,10000,5000,1.0357706804611222,1.0
['35214'],3,100,10000,5000,1.0381545033390291,2.0
['35215'],3,100,10000,5000,1.03704942980182,1.0
['35220'],3,100,10000,5000,1.3046881425780528,1.0
['35221'],3,100,10000,5000,1.0642282210077108,1.0
['35222'],3,100,10000,5000,1.083976083425747,1.0
['35223'],3,100,10000,5000,1.0461041204264951,1.0
['35224'],3,100,10000,5000,1.0499111632202074,2.0
['35225'],3,100,10000,5000,1.0435793672670342,1.0
['35230'],3,100,10000,5000,1.180861603563946,2.0
['35231'],3,100,10000,5000,1.028625966154311,2.0
['35232'],3,100,10000,5000,1.034140715360762,2.0
['35233'],3,100,10000,5000,1.022758369968278,2.0
['35234'],3,100,10000,5000,1.023473593910881,3.0
['35235'],3,100,10000,5000,1.0219027002840555,2.0
['35240'],3,100,10000,5000,1.2160520475717391,1.0
['35241'],3,100,10000,5000,1.0320769249690926,1.0
['35242'],3,100,10000,5000,1.040113899685095,1.0
['35243'],3,100,10000,5000,1.0246451562924412,1.0
['35244'],3,100,10000,5000,1.026395134149696,2.0
['35245'],3,100,10000,5000,1.0245228784184062,1.0
['35250'],3,100,10000,5000,1.1603837541214286,1.0
['35251'],3,100,10000,5000,1.0296077586797523,1.0
['35252'],3,100,10000,5000,1.0334869622727143,1.0
['35253'],3,100,10000,5000,1.0226832108121588,1.0
['35254'],3,100,10000,5000,1.0230838592288272,2.0
['35255'],3,100,10000,5000,1.0240343699432932,1.0
['35300'],3,100,10000,5000,1.4193914720338452,1.0
['35301'],3,100,10000,5000,1.3610301211254865,1.0
['35302'],3,100,10000,5000,1.3703211080750843,1.0
['35303'],3,100,10000,5000,1.3580582574444362,1.0
['35304'],3,100,10000,5000,1.3623141718089913,2.0
['35305'],3,100,10000,5000,1.3457045671648629,1.0
['35310'],3,100,10000,5000,1.1249171060363934,1.0
['35311'],3,100,10000,5000,1.0210131496954296,1.0
['35312'],3,100,10000,5000,1.0214312543248651,1.0
['35313'],3,100,10000,5000,1.0143340717250715,1.0
['35314'],3,100,10000,5000,1.014400112920662,2.0
['35315'],3,100,10000,5000,1.0142836666923774,1.0
['35320'],3,100,10000,5000,1.151890219136235,1.0
['35321'],3,100,10000,5000,1.0200662763848265,1.0
['35322'],3,100,10000,5000,1.0263958438055398,1.0
['35323'],3,100,10000,5000,1.0147350682852891,1.0
['35324'],3,100,10000,5000,1.0153195815539071,2.0
['35325'],3,100,10000,5000,1.0139118464279475,1.0
['35330'],3,100,10000,5000,1.088914345939369,2.0
['35331'],3,100,10000,5000,1.012160113145327,2.0
['35332'],3,100,10000,5000,1.013313066016051,2.0
['35333'],3,100,10000,5000,1.0114841235685594,2.0
['35334'],3,100,10000,5000,1.0113632036488318,3.0
['35335'],3,100,10000,5000,1.0116053078724176,2.0
['35340'],3,100,10000,5000,1.1020148018845464,1.0
['35341'],3,100,10000,5000,1.0125029871310456,1.0
['35342'],3,100,10000,5000,1.0135711302977717,1.0
['35343'],3,100,10000,5000,1.0120925406670305,1.0
['35344'],3,100,10000,5000,1.0118569571165683,2.0
['35345'],3,100,10000,5000,1.0117046712934274,1.0
['35350'],3,100,10000,5000,1.0822966102496732,1.0
['35351'],3,100,10000,5000,1.0123677539746772,1.0
['35352'],3,100,10000,5000,1.01298389511635,1.0
['35353'],3,100,10000,5000,1.010976803707646,1.0
['35354'],3,100,10000,5000,1.0106455446510876,2.0
['35355'],3,100,10000,5000,1.0110634784055683,1.0
['35400'],3,100,10000,5000,1.4529509813780637,1.0
['35401'],3,100,10000,5000,1.3971186353666794,1.0
['35402'],3,100,10000,5000,1.4111997352603491,1.0
['35403'],3,100,10000,5000,1.3919625057078038,1.0
['35404'],3,100,10000,5000,1.4029650500210211,2.0
['35405'],3,100,10000,5000,1.368014155409247,1.0
['35410'],3,100,10000,5000,1.14034717794886,1.0
['35411'],3,100,10000,5000,1.0364909454414553,1.0
['35412'],3,100,10000,5000,1.037801508654184,1.0
['35413'],3,100,10000,5000,1.0304694970974768,1.0
['35414'],3,100,10000,5000,1.0311423630658116,2.0
['35415'],3,100,10000,5000,1.0304497345110544,1.0
['35420'],3,100,10000,5000,1.1761879380123332,1.0
['35421'],3,100,10000,5000,1.0378039540664583,1.0
['35422'],3,100,10000,5000,1.045871018939193,1.0
['35423'],3,100,10000,5000,1.0325807221561658,1.0
['35424'],3,100,10000,5000,1.033620598548043,2.0
['35425'],3,100,10000,5000,1.0316230159599071,1.0
['35430'],3,100,10000,5000,1.1000928225646496,2.0
['35431'],3,100,10000,5000,1.0282898651912191,2.0
['35432'],3,100,10000,5000,1.0292919401495684,2.0
['35433'],3,100,10000,5000,1.027569190730899,2.0
['35434'],3,100,10000,5000,1.0284054441420607,3.0
['35435'],3,100,10000,5000,1.0282290791361741,2.0
['35440'],3,100,10000,5000,1.1219790068426512,1.0
['35441'],3,100,10000,5000,1.0302248256200552,1.0
['35442'],3,100,10000,5000,1.0316852684620483,1.0
['35443'],3,100,10000,5000,1.0300144296460505,1.0
['35444'],3,100,10000,5000,1.0308367909422809,2.0
['35445'],3,100,10000,5000,1.030047649234341,1.0
['35450'],3,100,10000,5000,1.0903005820919798,1.0
['35451'],3,100,10000,5000,1.0277968829317292,1.0
['35452'],3,100,10000,5000,1.0279219358122258,1.0
['35453'],3,100,10000,5000,1.0273030010095134,1.0
['35454'],3,100,10000,5000,1.0274786592901943,2.0
['35455'],3,100,10000,5000,1.026996257566414,1.0
['35500'],3,100,10000,5000,1.4531906355362356,2.0
['35501'],3,100,10000,5000,1.3876930205264848,2.0
['35502'],3,100,10000,5000,1.3974101289586458,2.0
['35503'],3,100,10000,5000,1.3828950970833709,2.0
['35504'],3,100,10000,5000,1.3911887213681104,3.0
['35505'],3,100,10000,5000,1.373717015579001,2.0
['35510'],3,100,10000,5000,1.1454285306001222,2.0
['35511'],3,100,10000,5000,1.0192255364732472,2.0
['35512'],3,100,10000,5000,1.0208338678386502,2.0
['35513'],3,100,10000,5000,1.0092227889639445,2.0
['35514'],3,100,10000,5000,1.0101244349374383,3.0
['35515'],3,100,10000,5000,1.011043457497784,2.0
['35520'],3,100,10000,5000,1.1761664649024317,2.0
['35521'],3,100,10000,5000,1.0166836122933076,2.0
['35522'],3,100,10000,5000,1.0230561006811962,2.0
['35523'],3,100,10000,5000,1.0080357039214658,2.0
['35524'],3,100,10000,5000,1.0087534246645415,3.0
['35525'],3,100,10000,5000,1.008322194905524,2.0
['35530'],3,100,10000,5000,1.1014638848059024,3.0
['35531'],3,100,10000,5000,1.0044942601513387,3.0
['35532'],3,100,10000,5000,1.0056948649318642,3.0
['35533'],3,100,10000,5000,1.002089715642485,3.0
['35534'],3,100,10000,5000,1.0019504755183544,4.0
['35535'],3,100,10000,5000,1.0024078575100908,3.0
['35540'],3,100,10000,5000,1.1131458088675616,2.0
['35541'],3,100,10000,5000,1.004318276688227,2.0
['35542'],3,100,10000,5000,1.0058271591612369,2.0
['35543'],3,100,10000,5000,1.0018937518422728,2.0
['35544'],3,100,10000,5000,1.0021112356939852,3.0
['35545'],3,100,10000,5000,1.0023542277044433,2.0
['35550'],3,100,10000,5000,1.10487897516177,2.0
['35551'],3,100,10000,5000,1.0093927248547427,2.0
['35552'],3,100,10000,5000,1.0103845473555455,2.0
['35553'],3,100,10000,5000,1.0047877177365088,2.0
['35554'],3,100,10000,5000,1.0048195724058626,3.0
['35555'],3,100,10000,5000,1.0067649185801355,2.0
['40000'],3,100,10000,5000,10.43528470256368,2.0
['40001'],3,100,10000,5000,9.972408822827324,2.0
['40002'],3,100,10000,5000,9.926765843529989,2.0
['40003'],3,100,10000,5000,10.022634303928587,2.0
['40004'],3,100,10000,5000,9.90029149608066,3.0
['40005'],3,100,10000,5000,9.977626123931769,2.0
['40010'],3,100,10000,5000,9.411788438252618,2.0
['40011'],3,100,10000,5000,8.656937452204838,2.0
['40012'],3,100,10000,5000,8.682519620193407,2.0
['40013'],3,100,10000,5000,8.347199593506781,2.0
['40014'],3,100,10000,5000,8.35084326707178,3.0
['40015'],3,100,10000,5000,8.440774102126174,2.0
['40020'],3,100,10000,5000,9.532900464432224,2.0
['40021'],3,100,10000,5000,8.632301401208782,2.0
['40022'],3,100,10000,5000,8.72987696513418,2.0
['40023'],3,100,10000,5000,8.425323982911953,2.0
['40024'],3,100,10000,5000,8.246632437353579,3.0
['40025'],3,100,10000,5000,8.388644735712589,2.0
['40030'],3,100,10000,5000,9.05104419386806,3.0
['40031'],3,100,10000,5000,8.233624159206222,3.0
['40032'],3,100,10000,5000,8.568629898190531,3.0
['40033'],3,100,10000,5000,8.091961824429161,3.0
['40034'],3,100,10000,5000,8.202588840134737,4.0
['40035'],3,100,10000,5000,7.968848024008117,3.0
['40040'],3,100,10000,5000,9.38698337008074,2.0
['40041'],3,100,10000,5000,8.347218523007495,2.0
['40042'],3,100,10000,5000,8.553586367970192,2.0
['40043'],3,100,10000,5000,8.150700604748739,2.0
['40044'],3,100,10000,5000,8.187116161151543,3.0
['40045'],3,100,10000,5000,8.178236874554543,2.0
['40050'],3,100,10000,5000,8.939003721932114,2.0
['40051'],3,100,10000,5000,8.277346872148046,2.0
['40052'],3,100,10000,5000,8.366885513900302,2.0
['40053'],3,100,10000,5000,8.17818432462655,2.0
['40054'],3,100,10000,5000,8.133543072626132,3.0
['40055'],3,100,10000,5000,8.187094343437142,2.0
['40100'],3,100,10000,5000,2.8556238482677214,2.0
['40101'],3,100,10000,5000,2.6272788116128787,2.0
['40102'],3,100,10000,5000,2.6203489954645542,2.0
['40103'],3,100,10000,5000,2.572280753958734,2.0
['40104'],3,100,10000,5000,2.605647433151664,3.0
['40105'],3,100,10000,5000,2.565545913028849,2.0
['40110'],3,100,10000,5000,2.153140325737083,2.0
['40111'],3,100,10000,5000,1.6815097030646582,2.0
['40112'],3,100,10000,5000,1.7076764914870728,2.0
['40113'],3,100,10000,5000,1.5897172929517434,2.0
['40114'],3,100,10000,5000,1.5879815916669475,3.0
['40115'],3,100,10000,5000,1.6018077546331215,2.0
['40120'],3,100,10000,5000,2.250402208625433,2.0
['40121'],3,100,10000,5000,1.6915993684069568,2.0
['40122'],3,100,10000,5000,1.7486328128626898,2.0
['40123'],3,100,10000,5000,1.5955299206324551,2.0
['40124'],3,100,10000,5000,1.6167058362971325,3.0
['40125'],3,100,10000,5000,1.5827092493922548,2.0
['40130'],3,100,10000,5000,2.000051489251028,3.0
['40131'],3,100,10000,5000,1.5419510220467696,3.0
['40132'],3,100,10000,5000,1.55635369161851,3.0
['40133'],3,100,10000,5000,1.4722197046143812,3.0
['40134'],3,100,10000,5000,1.4727179685324499,4.0
['40135'],3,100,10000,5000,1.4726449542363562,3.0
['40140'],3,100,10000,5000,2.0698642632217963,2.0
['40141'],3,100,10000,5000,1.5568877377413106,2.0
['40142'],3,100,10000,5000,1.5719205990903449,2.0
['40143'],3,100,10000,5000,1.4868315053833367,2.0
['40144'],3,100,10000,5000,1.498576965786671,3.0
['40145'],3,100,10000,5000,1.4809980019176594,2.0
['40150'],3,100,10000,5000,1.9624055056428569,2.0
['40151'],3,100,10000,5000,1.5678213645972838,2.0
['40152'],3,100,10000,5000,1.569966214133789,2.0
['40153'],3,100,10000,5000,1.4928203559692617,2.0
['40154'],3,100,10000,5000,1.5116721882889732,3.0
['40155'],3,100,10000,5000,1.5019968511167707,2.0
['40200'],3,100,10000,5000,3.0526088371198417,2.0
['40201'],3,100,10000,5000,2.7568265178747304,2.0
['40202'],3,100,10000,5000,2.7886390712513847,2.0
['40203'],3,100,10000,5000,2.7421563595941696,2.0
['40204'],3,100,10000,5000,2.753162034415762,3.0
['40205'],3,100,10000,5000,2.7240949180254987,2.0
['40210'],3,100,10000,5000,2.279771328140064,2.0
['40211'],3,100,10000,5000,1.7355412920185342,2.0
['40212'],3,100,10000,5000,1.78815823791112,2.0
['40213'],3,100,10000,5000,1.6444948409623739,2.0
['40214'],3,100,10000,5000,1.647185264634226,3.0
['40215'],3,100,10000,5000,1.6328396138759285,2.0
['40220'],3,100,10000,5000,2.3673378884002743,2.0
['40221'],3,100,10000,5000,1.7760235862520135,2.0
['40222'],3,100,10000,5000,1.8486642219623688,2.0
['40223'],3,100,10000,5000,1.6728813509820712,2.0
['40224'],3,100,10000,5000,1.6976560845801971,3.0
['40225'],3,100,10000,5000,1.6658715398246722,2.0
['40230'],3,100,10000,5000,2.125908948825636,3.0
['40231'],3,100,10000,5000,1.5836050848705114,3.0
['40232'],3,100,10000,5000,1.6135149973905236,3.0
['40233'],3,100,10000,5000,1.5093491554319802,3.0
['40234'],3,100,10000,5000,1.5275894134469283,4.0
['40235'],3,100,10000,5000,1.5169357381971964,3.0
['40240'],3,100,10000,5000,2.16441329274596,2.0
['40241'],3,100,10000,5000,1.6280986331267924,2.0
['40242'],3,100,10000,5000,1.65496580933644,2.0
