z,diff_n_comp,res
['34403'],5,0.3646913309405736
['34404'],4,0.377767308215544
['34405'],5,0.35475487168118114
['34410'],5,0.1225628340369732
['34411'],5,0.02999620825211597
['34412'],5,0.03199796329318514
['34413'],5,0.0271175322510015
['34414'],4,0.027591524009485655
['34415'],5,0.026668543610088063
['34420'],5,0.15159270865548566
['34421'],5,0.033190716416416445
['34422'],5,0.03795636680035207
['34423'],5,0.029248154670720505
['34424'],4,0.03069331961464884
['34425'],5,0.02886645421172855
['34430'],4,0.08698760139364246
['34431'],4,0.026913311326972188
['34432'],4,0.027405067539987043
['34433'],4,0.028183347861354062
['34434'],3,0.027941004131921715
['34435'],4,0.027304663860210358
['34440'],5,0.10563002956554736
['34441'],5,0.02944997109732104
['34442'],5,0.029711959016962337
['34443'],5,0.02853031756416707
['34444'],4,0.02899880700150638
['34445'],5,0.028464260420424468
['34450'],5,0.07434291336755061
['34451'],5,0.02435165209640915
['34452'],5,0.024852531201748608
['34453'],5,0.025780038503644062
['34454'],4,0.025608642906117512
['34455'],5,0.02511594051882184
['34500'],4,0.3606873720534773
['34501'],4,0.3158334480374371
['34502'],4,0.32046833397235336
['34503'],4,0.3052049168247035
['34504'],3,0.31403417380598564
['34505'],4,0.30194994860301905
['34510'],4,0.11200724982415043
['34511'],4,0.007854786340103493
['34512'],4,0.009168112724187558
['34513'],4,0.0027451226618694442
['34514'],3,0.0030616401156224717
['34515'],4,0.00314141603558115
['34520'],4,0.1283675687502498
['34521'],4,0.006362949269047771
['34522'],4,0.00966153608257272
['34523'],4,0.0018989116521432989
['34524'],3,0.002589737020352571
['34525'],4,0.0018448678560245024
['34530'],3,0.06976617336911542
['34531'],3,0.0005750271061509213
['34532'],3,0.0010020316268838435
['34533'],3,6.585782989911106e-05
['34534'],2,3.788806464795204e-05
['34535'],3,3.430932068682673e-05
['34540'],4,0.0788289581713309
['34541'],4,0.0004525811568411443
['34542'],4,0.0010844498821307848
['34543'],4,0.00014241584525581202
['34544'],3,7.268900556397769e-05
['34545'],4,0.00013449422440815162
['34550'],4,0.07208146708179028
['34551'],4,0.002001652644228976
['34552'],4,0.002372719443508166
['34553'],4,0.00036718393947282883
['34554'],3,0.0003639520470037151
['34555'],4,0.0006042919686130352
['35000'],5,3.3840549587447364
['35001'],5,3.0775392158804578
['35002'],5,3.2446956498935253
['35003'],5,3.0462816217209983
['35004'],4,3.018742205138861
['35005'],5,3.084372669320347
['35010'],5,2.6483574690212017
['35011'],5,1.9492502943037435
['35012'],5,2.0388062212476363
['35013'],5,1.8103443409369908
['35014'],4,1.8743480453378865
['35015'],5,1.795619315892968
['35020'],5,2.74848404823276
['35021'],5,2.0636073725510213
['35022'],5,2.1284996033220307
['35023'],5,1.8919546259621625
['35024'],4,1.9290276915622795
['35025'],5,1.869069626956124
['35030'],4,2.435997165034885
['35031'],4,1.74921297263312
['35032'],4,1.8630586224824857
['35033'],4,1.6109116123117369
['35034'],3,1.6495389882541611
['35035'],4,1.6205891075300838
['35040'],5,2.47278676941372
['35041'],5,1.8197145774864456
['35042'],5,1.8796784619544653
['35043'],5,1.6486553719128747
['35044'],4,1.6867978772433845
['35045'],5,1.6378205646098516
['35050'],5,2.3190282531710684
['35051'],5,1.7049403092198034
['35052'],5,1.7401979735805368
['35053'],5,1.5789866380524489
['35054'],4,1.6556581265028791
['35055'],5,1.6085402947579241
['35100'],5,0.6238806405058336
['35101'],5,0.5353606047060839
['35102'],5,0.5451982875372473
['35103'],5,0.5303605538695014
['35104'],4,0.5206558443663746
['35105'],5,0.4964656740036154
['35110'],5,0.21969780273782985
['35111'],5,0.03603566900863547
['35112'],5,0.04115646463696257
['35113'],5,0.022373475612789302
['35114'],4,0.02377008264481284
['35115'],5,0.023219863367040117
['35120'],5,0.25330670484630124
['35121'],5,0.03706596061454112
['35122'],5,0.04806662470036386
['35123'],5,0.022399221506523948
['35124'],4,0.026248548382614457
['35125'],5,0.022181250197331703
['35130'],4,0.1519245147613855
['35131'],4,0.015438727113801587
['35132'],4,0.01774604166163378
['35133'],4,0.009640877684344216
['35134'],3,0.01091187067465225
['35135'],4,0.0100635578007131
['35140'],5,0.17719656096725314
['35141'],5,0.016509197229778002
['35142'],5,0.020105464139834137
['35143'],5,0.010240027889377673
['35144'],4,0.011289435142416551
['35145'],5,0.010206309252759841
['35150'],5,0.14614370728154094
['35151'],5,0.018548546559449874
['35152'],5,0.02051905462180527
['35153'],5,0.012213242300863092
['35154'],4,0.012099205016294513
['35155'],5,0.013373810821108464
['35200'],5,0.6668252632411202
['35201'],5,0.5813511956984365
['35202'],5,0.5971870838166041
['35203'],5,0.5652276345312124
['35204'],4,0.5704794474086146
['35205'],5,0.5569628212680967
['35210'],5,0.2253081186304575
['35211'],5,0.038582040016063364
['35212'],5,0.04547407964255218
['35213'],5,0.02630193020255336
['35214'],4,0.028850904274846375
['35215'],5,0.02670495424769592
['35220'],5,0.28066402696883586
['35221'],5,0.045407868491356924
['35222'],5,0.05734991591164591
['35223'],5,0.03136305118903323
['35224'],4,0.034078178924572815
['35225'],5,0.028754836091697645
['35230'],4,0.15420576883438047
['35231'],4,0.0204902057198991
['35232'],4,0.02344231029464216
['35233'],4,0.015459696740464162
['35234'],3,0.016657417705323228
['35235'],4,0.015261313163018524
['35240'],5,0.19268639173424074
['35241'],5,0.02314374168867572
['35242'],5,0.0284351405419609
['35243'],5,0.017768999562177624
['35244'],4,0.01895753688252392
['35245'],5,0.01734042578948
['35250'],5,0.1369915632070897
['35251'],5,0.020784862168496933
['35252'],5,0.02238887026855173
['35253'],5,0.015555552796248885
['35254'],4,0.015622810861586475
['35255'],5,0.01617189193805562
['35300'],5,0.3769460826049186
['35301'],5,0.3371773962160764
['35302'],5,0.34652171424942096
['35303'],5,0.32327845799576044
['35304'],4,0.3266110111705446
['35305'],5,0.3136601946620975
['35310'],5,0.11091734946799928
['35311'],5,0.01287010411648385
['35312'],5,0.015033931041810496
['35313'],5,0.009442011248951743
['35314'],4,0.009737007262800593
['35315'],5,0.009422932255026028
['35320'],5,0.13019268986454746
['35321'],5,0.013713847983682763
['35322'],5,0.017161766272558266
['35323'],5,0.010082368783970836
['35324'],4,0.010724573899527962
['35325'],5,0.0095128109352463
['35330'],4,0.07345996626352286
['35331'],4,0.008058526576422583
['35332'],4,0.008467724534620911
['35333'],4,0.008060894224192214
['35334'],3,0.0081554131861299
['35335'],4,0.007815287276170877
['35340'],5,0.08453424309117298
['35341'],5,0.008910444298605541
['35342'],5,0.009403313348004469
['35343'],5,0.008711954904720721
['35344'],4,0.008724448769793324
['35345'],5,0.008604167568324616
['35350'],5,0.06809579955142038
['35351'],5,0.007964724687364321
['35352'],5,0.008202112781240273
['35353'],5,0.007373903205723487
['35354'],4,0.007421613396076274
['35355'],5,0.007315969139772185
['35400'],5,0.4077567523482996
['35401'],5,0.3684069494008089
['35402'],5,0.3745976746799709
['35403'],5,0.3577973327028317
['35404'],4,0.3740964989755719
['35405'],5,0.3509977744145556
['35410'],5,0.12376409954149482
['35411'],5,0.02702264251832348
['35412'],5,0.029848097308202124
['35413'],5,0.02415698644013641
['35414'],4,0.02503849680404488
['35415'],5,0.02360851886203424
['35420'],5,0.15464535640751628
['35421'],5,0.030495790153866963
['35422'],5,0.03400574991772054
['35423'],5,0.025921126255873332
['35424'],4,0.026777233995282937
['35425'],5,0.02541162023278904
['35430'],4,0.0868643125753606
['35431'],4,0.02361617269362114
['35432'],4,0.02400095008187393
['35433'],4,0.02367244756836856
['35434'],3,0.02383757969709178
['35435'],4,0.02311143520991278
['35440'],5,0.10573954292555747
['35441'],5,0.02453927279867529
['35442'],5,0.025652818158868444
['35443'],5,0.024633181531829543
['35444'],4,0.024429396104944958
['35445'],5,0.024419923162018683
['35450'],5,0.0780078371242313
['35451'],5,0.02202592864678089
['35452'],5,0.02197465011084854
['35453'],5,0.022113115370329308
['35454'],4,0.021627356478381682
['35455'],5,0.02114184205349681
['35500'],4,0.4186726917359598
['35501'],4,0.36089426038247097
['35502'],4,0.3701029549332226
['35503'],4,0.3615973808581791
['35504'],3,0.3554432044633153
['35505'],4,0.3421374765255942
['35510'],4,0.13722959151205594
['35511'],4,0.013096819806606106
['35512'],4,0.015751781728203684
['35513'],4,0.006105629224517681
['35514'],3,0.006729559638390264
['35515'],4,0.006614034156950438
['35520'],4,0.15328493409554558
['35521'],4,0.011667424161476724
['35522'],4,0.015713825569940828
['35523'],4,0.004749710842107398
['35524'],3,0.005767167259609075
['35525'],4,0.004589944437224474
['35530'],3,0.08778981520717091
['35531'],3,0.0025266733681343968
['35532'],3,0.0033255121543680744
['35533'],3,0.0007890054770704267
['35534'],2,0.0008877381727014771
['35535'],3,0.0009101995145021539
['35540'],4,0.10049416257532008
['35541'],4,0.0021990780728183773
['35542'],4,0.003443652493594264
['35543'],4,0.0006601565776591888
['35544'],3,0.0007586739754927152
['35545'],4,0.0006941200915356684
['35550'],4,0.09073708821120764
['35551'],4,0.005208570579250098
['35552'],4,0.005792742057564164
['35553'],4,0.001996745849237496
['35554'],3,0.0021004581097102807
['35555'],4,0.002654017745632248
['40000'],4,5.065820026288579
['40001'],4,4.704220246604925
['40002'],4,4.738400595627399
['40003'],4,4.620069338405785
['40004'],3,4.637835952403881
['40005'],4,4.525506575821519
['40010'],4,4.149271796705837
['40011'],4,3.3984444881948668
['40012'],4,3.4329685369423637
['40013'],4,3.2432091394640405
['40014'],3,3.285288852688131
['40015'],4,3.1720025233196165
['40020'],4,4.281691440255773
['40021'],4,3.4322592971912367
['40022'],4,3.4771507356461835
['40023'],4,3.24561327999619
['40024'],3,3.325195175157537
['40025'],4,3.2084235593304244
['40030'],3,3.9530344387759855
['40031'],3,3.1108141505859725
['40032'],3,3.1668444897536894
['40033'],3,2.9655369454900287
['40034'],2,3.0031822792869374
['40035'],3,2.925186298511824
['40040'],4,4.036098714544615
['40041'],4,3.1966580318109816
['40042'],4,3.204074976284286
['40043'],4,2.939027059182381
['40044'],3,3.0554785579892143
['40045'],4,3.0550061228447354
['40050'],4,3.7790651146567416
['40051'],4,3.0860640314771044
['40052'],4,3.0949938711089016
['40053'],4,2.8680014373898217
['40054'],3,2.998833483334584
['40055'],4,2.9484864107662005
['40100'],4,1.845038636042584
['40101'],4,1.5709922190386747
['40102'],4,1.6157023122776968
['40103'],4,1.5586019145250292
['40104'],3,1.535058844018727
['40105'],4,1.5348039326278546
['40110'],4,1.1268172941548582
['40111'],4,0.6288365146780489
['40112'],4,0.6618218237738523
['40113'],4,0.5464629970248664
['40114'],3,0.5539015807347875
['40115'],4,0.5476835594959434
['40120'],4,1.1842804023761078
['40121'],4,0.6504294601208477
['40122'],4,0.7014725644919663
['40123'],4,0.5691489216151245
['40124'],3,0.5734488773107329
['40125'],4,0.5562550571911216
['40130'],3,0.9773926802602144
['40131'],3,0.4884098360535489
['40132'],3,0.5166272158346954
['40133'],3,0.4224476475277463
['40134'],2,0.4550181797552079
['40135'],3,0.4436007738598646
['40140'],4,1.017681917632915
['40141'],4,0.5034452920572797
['40142'],4,0.5394486669749793
['40143'],4,0.4494933450402605
['40144'],3,0.4547798918063248
['40145'],4,0.4358195784133492
['40150'],4,0.9096537324230471
['40151'],4,0.5263747462554669
['40152'],4,0.5306837865722311
['40153'],4,0.4575734198324791
['40154'],3,0.4639945139510195
['40155'],4,0.4657077942368935
['40200'],4,2.001631274235741
['40201'],4,1.7425488108966274
['40202'],4,1.7120466374587602
['40203'],4,1.6684390321551568
['40204'],3,1.6797242801628671
['40205'],4,1.6781182590248682
['40210'],4,1.2253094272762617
['40211'],4,0.6807339647856891
['40212'],4,0.7440225849077607
['40213'],4,0.6037743027990176
['40214'],3,0.618170238902822
['40215'],4,0.5880420363077006
['40220'],4,1.3205760018755357
['40221'],4,0.7398800403540982
['40222'],4,0.7721362105009658
['40223'],4,0.6243896378534791
['40224'],3,0.6682349997378983
['40225'],4,0.6241973895661533
['40230'],3,1.0748915127899448
['40231'],3,0.5392353550752123
['40232'],3,0.57998515667101
['40233'],3,0.4754282743208117
['40234'],2,0.4919321134765334
['40235'],3,0.4773424753301995
['40240'],4,1.140425738863563
['40241'],4,0.5787212526708688
['40242'],4,0.6141286219134978
['40243'],4,0.4967909856483971
['40244'],3,0.5206227750881935
['40245'],4,0.5008445905280211
['40250'],4,0.9962264065571672
['40251'],4,0.5629052597921654
['40252'],4,0.5804423386846733
['40253'],4,0.4906165302449082
['40254'],3,0.5063462715095145
['40255'],4,0.505088978591379
['40300'],4,1.4528479382669568
['40301'],4,1.2528386369021465
['40302'],4,1.2439319499240364
['40303'],4,1.2277203696655543
['40304'],3,1.2011157452124472
['40305'],4,1.22308788674939
['40310'],4,0.8182833565426687
['40311'],4,0.41127224709408
['40312'],4,0.4242532318284
['40313'],4,0.334294898941135
['40314'],3,0.3490429479405279
['40315'],4,0.3455240276018722
['40320'],4,0.9010930252860452
['40321'],4,0.4275298673724999
['40322'],4,0.4572732061928253
['40323'],4,0.3510551132331771
['40324'],3,0.3712178547947511
['40325'],4,0.3456048486244794
['40330'],3,0.7003347886320161
['40331'],3,0.30004415253211064
['40332'],3,0.31362278663484666
['40333'],3,0.2612744104668497
['40334'],2,0.2684885877300457
['40335'],3,0.26046993530105617
['40340'],4,0.7269323744902181
['40341'],4,0.3118073210016744
['40342'],4,0.3328855226531404
['40343'],4,0.26035855607320624
['40344'],3,0.2729630332893018
['40345'],4,0.2588494394944949
['40350'],4,0.6474299068582989
['40351'],4,0.3210201408245453
['40352'],4,0.33733164595978776
['40353'],4,0.2768344269354404
['40354'],3,0.2821106925836573
['40355'],4,0.28972305456662106
['40400'],4,1.5779919772308877
['40401'],4,1.3879920250275908
['40402'],4,1.3304985900587596
['40403'],4,1.3147574799690636
['40404'],3,1.3339120391631318
['40405'],4,1.2871316974291505
['40410'],4,0.9112536802095368
['40411'],4,0.4688711350688965
['40412'],4,0.487472802107021
['40413'],4,0.3925819503886113
['40414'],3,0.3963401224913641
['40415'],4,0.3884815831720431
['40420'],4,0.9878434264569064
['40421'],4,0.476663927382549
['40422'],4,0.5385168605963174
['40423'],4,0.40521281287193545
['40424'],3,0.4312025091453951
['40425'],4,0.3901687036606413
['40430'],3,0.7791099001759194
['40431'],3,0.3497144148317829
['40432'],3,0.3737322034767843
['40433'],3,0.29629260709518523
['40434'],2,0.2997343487387706
['40435'],3,0.2963007065726201
['40440'],4,0.8499754733731978
['40441'],4,0.3620249475481704
['40442'],4,0.3914164402908335
['40443'],4,0.3096715006450755
['40444'],3,0.31906167911306554
['40445'],4,0.30345646911221497
['40450'],4,0.714597651251163
['40451'],4,0.3578616054490107
['40452'],4,0.37853772762259
['40453'],4,0.310097793532972
['40454'],3,0.31192314338307503
['40455'],4,0.3187105411456861
['40500'],3,1.350745569763794
['40501'],3,1.158720687696251
['40502'],3,1.1927862048720224
['40503'],3,1.1294655030012464
['40504'],2,1.1106117024845723
['40505'],3,1.1112188354680004
['40510'],3,0.7950497158952885
['40511'],3,0.4143669920531651
['40512'],3,0.4198508617764934
['40513'],3,0.3530242012931654
['40514'],2,0.3577041350257459
['40515'],3,0.3680789766022897
['40520'],3,0.8202155281243141
['40521'],3,0.4063184324909456
['40522'],3,0.4248997496218101
['40523'],3,0.3427659648812351
['40524'],2,0.3564226116520576
['40525'],3,0.34543391329896195
['40530'],2,0.6657595828310757
['40531'],2,0.3193861193755542
['40532'],2,0.3310807122996147
['40533'],2,0.28334948244959635
['40534'],1,0.28998289689442475
['40535'],2,0.2937132767127687
['40540'],3,0.6935070134172834
['40541'],3,0.3153543130263959
['40542'],3,0.3322078061742169
['40543'],3,0.2776203399559451
['40544'],2,0.2825328993574824
['40545'],3,0.2886689070136345
['40550'],3,0.675984600987091
['40551'],3,0.35072941142063363
['40552'],3,0.3673341741078659
['40553'],3,0.306890907884652
