z,t,k,N1,N2,utl1,utl2
['32415'],3,10000,10000,5000,1.0548064999319045,1.0
['32420'],3,10000,10000,5000,1.6926499935360455,1.0
['32421'],3,10000,10000,5000,1.1158711891705626,1.0
['32422'],3,10000,10000,5000,1.1525601526999891,1.0
['32423'],3,10000,10000,5000,1.071092668472991,1.0
['32424'],3,10000,10000,5000,1.0842336716618834,2.0
['32425'],3,10000,10000,5000,1.0643771231220132,1.0
['32430'],3,10000,10000,5000,1.2985221887564249,2.0
['32431'],3,10000,10000,5000,1.0517185275499217,2.0
['32432'],3,10000,10000,5000,1.058262147501192,2.0
['32433'],3,10000,10000,5000,1.0447097785000572,2.0
['32434'],3,10000,10000,5000,1.0466810942419689,3.0
['32435'],3,10000,10000,5000,1.0431553618520255,2.0
['32440'],3,10000,10000,5000,1.4427128468682784,1.0
['32441'],3,10000,10000,5000,1.0636857415500904,1.0
['32442'],3,10000,10000,5000,1.0764583843252915,1.0
['32443'],3,10000,10000,5000,1.0502256576488656,1.0
['32444'],3,10000,10000,5000,1.0544833913100375,2.0
['32445'],3,10000,10000,5000,1.0479130197794382,1.0
['32450'],3,10000,10000,5000,1.1667056794983703,1.0
['32451'],3,10000,10000,5000,1.0433756776795735,1.0
['32452'],3,10000,10000,5000,1.0442616253568415,1.0
['32453'],3,10000,10000,5000,1.0392695181543603,1.0
['32454'],3,10000,10000,5000,1.0395056978368529,2.0
['32455'],3,10000,10000,5000,1.0397881195387124,1.0
['32500'],3,10000,10000,5000,1.86500634973884,2.0
['32501'],3,10000,10000,5000,1.807586959252752,2.0
['32502'],3,10000,10000,5000,1.828474877757546,2.0
['32503'],3,10000,10000,5000,1.7784515264922018,2.0
['32504'],3,10000,10000,5000,1.8002708566149446,3.0
['32505'],3,10000,10000,5000,1.737817201651192,2.0
['32510'],3,10000,10000,5000,1.3972176185445528,2.0
['32511'],3,10000,10000,5000,1.0549622903788995,2.0
['32512'],3,10000,10000,5000,1.065018583691372,2.0
['32513'],3,10000,10000,5000,1.02432189018896,2.0
['32514'],3,10000,10000,5000,1.0274491345933403,3.0
['32515'],3,10000,10000,5000,1.0276946218170315,2.0
['32520'],3,10000,10000,5000,1.4754356906052992,2.0
['32521'],3,10000,10000,5000,1.0494008252731906,2.0
['32522'],3,10000,10000,5000,1.0682992799414166,2.0
['32523'],3,10000,10000,5000,1.0190989533989718,2.0
['32524'],3,10000,10000,5000,1.024994933139187,3.0
['32525'],3,10000,10000,5000,1.01857077516021,2.0
['32530'],3,10000,10000,5000,1.2268304920766586,3.0
['32531'],3,10000,10000,5000,1.0136500680254243,3.0
['32532'],3,10000,10000,5000,1.0166826173574957,3.0
['32533'],3,10000,10000,5000,1.0055496230567629,3.0
['32534'],3,10000,10000,5000,1.0062509608570178,4.0
['32535'],3,10000,10000,5000,1.00634951471494,3.0
['32540'],3,10000,10000,5000,1.272318605762328,2.0
['32541'],3,10000,10000,5000,1.0119345709561585,2.0
['32542'],3,10000,10000,5000,1.0172042015158582,2.0
['32543'],3,10000,10000,5000,1.0043086670566588,2.0
['32544'],3,10000,10000,5000,1.005595424516448,3.0
['32545'],3,10000,10000,5000,1.0042180045292717,2.0
['32550'],3,10000,10000,5000,1.2327686440105174,2.0
['32551'],3,10000,10000,5000,1.0263007056664009,2.0
['32552'],3,10000,10000,5000,1.0273494926335385,2.0
['32553'],3,10000,10000,5000,1.0118498429311171,2.0
['32554'],3,10000,10000,5000,1.0119508021409898,3.0
['32555'],3,10000,10000,5000,1.0151553932692357,2.0
['33000'],3,10000,10000,5000,7.889698019451695,2.0
['33001'],3,10000,10000,5000,7.676913220723662,2.0
['33002'],3,10000,10000,5000,7.7004423261388695,2.0
['33003'],3,10000,10000,5000,7.615248496923188,2.0
['33004'],3,10000,10000,5000,7.648063030274862,3.0
['33005'],3,10000,10000,5000,7.515344478632812,2.0
['33010'],3,10000,10000,5000,6.5278948307002915,2.0
['33011'],3,10000,10000,5000,4.838099334166047,2.0
['33012'],3,10000,10000,5000,5.058437190335646,2.0
['33013'],3,10000,10000,5000,4.360386649466856,2.0
['33014'],3,10000,10000,5000,4.4993636645501205,3.0
['33015'],3,10000,10000,5000,4.3354442241990085,2.0
['33020'],3,10000,10000,5000,6.974451404492308,2.0
['33021'],3,10000,10000,5000,5.111291239410981,2.0
['33022'],3,10000,10000,5000,5.364597698887243,2.0
['33023'],3,10000,10000,5000,4.559857108674055,2.0
['33024'],3,10000,10000,5000,4.7574611021272775,3.0
['33025'],3,10000,10000,5000,4.430873156760369,2.0
['33030'],3,10000,10000,5000,6.02889044062603,3.0
['33031'],3,10000,10000,5000,4.162918294896229,3.0
['33032'],3,10000,10000,5000,4.317621674729672,3.0
['33033'],3,10000,10000,5000,3.7791461981544767,3.0
['33034'],3,10000,10000,5000,3.8734914287356994,4.0
['33035'],3,10000,10000,5000,3.7637036382368567,3.0
['33040'],3,10000,10000,5000,6.465587465244147,2.0
['33041'],3,10000,10000,5000,4.364349267517797,2.0
['33042'],3,10000,10000,5000,4.597591418866332,2.0
['33043'],3,10000,10000,5000,3.8927891685517166,2.0
['33044'],3,10000,10000,5000,4.030075181675076,3.0
['33045'],3,10000,10000,5000,3.8133869996367062,2.0
['33050'],3,10000,10000,5000,5.408673331435982,2.0
['33051'],3,10000,10000,5000,4.111535006664102,2.0
['33052'],3,10000,10000,5000,4.163026865860241,2.0
['33053'],3,10000,10000,5000,3.814713334036404,2.0
['33054'],3,10000,10000,5000,3.8161938729654,3.0
['33055'],3,10000,10000,5000,3.8909889813322125,2.0
['33100'],3,10000,10000,5000,2.1530489142746543,2.0
['33101'],3,10000,10000,5000,2.0750512003191885,2.0
['33102'],3,10000,10000,5000,2.1051060010532687,2.0
['33103'],3,10000,10000,5000,2.036331956103392,2.0
['33104'],3,10000,10000,5000,2.066145601707952,3.0
['33105'],3,10000,10000,5000,1.9776216119369256,2.0
['33110'],3,10000,10000,5000,1.5004321505662146,2.0
['33111'],3,10000,10000,5000,1.0764927716277428,2.0
['33112'],3,10000,10000,5000,1.093453077997392,2.0
['33113'],3,10000,10000,5000,1.0374633391509631,2.0
['33114'],3,10000,10000,5000,1.0430450841417258,3.0
['33115'],3,10000,10000,5000,1.039027100139807,2.0
['33120'],3,10000,10000,5000,1.6563649246349184,2.0
['33121'],3,10000,10000,5000,1.0867141974907832,2.0
['33122'],3,10000,10000,5000,1.1181831481765188,2.0
['33123'],3,10000,10000,5000,1.0390891117516856,2.0
['33124'],3,10000,10000,5000,1.0508119048129074,3.0
['33125'],3,10000,10000,5000,1.0353235802594765,2.0
['33130'],3,10000,10000,5000,1.3027861689906814,3.0
['33131'],3,10000,10000,5000,1.024919291140803,3.0
['33132'],3,10000,10000,5000,1.0310626448493567,3.0
['33133'],3,10000,10000,5000,1.0129851509789816,3.0
['33134'],3,10000,10000,5000,1.0148580401117029,4.0
['33135'],3,10000,10000,5000,1.013210023764553,3.0
['33140'],3,10000,10000,5000,1.4043938567998708,2.0
['33141'],3,10000,10000,5000,1.0288783392798415,2.0
['33142'],3,10000,10000,5000,1.039900578417423,2.0
['33143'],3,10000,10000,5000,1.0143285518919918,2.0
['33144'],3,10000,10000,5000,1.017789616809151,3.0
['33145'],3,10000,10000,5000,1.013071051430383,2.0
['33150'],3,10000,10000,5000,1.2485725311681846,2.0
['33151'],3,10000,10000,5000,1.0323664198660163,2.0
['33152'],3,10000,10000,5000,1.0337567921093946,2.0
['33153'],3,10000,10000,5000,1.016987345031679,2.0
['33154'],3,10000,10000,5000,1.0172479902322749,3.0
['33155'],3,10000,10000,5000,1.0204435692330232,2.0
['33200'],3,10000,10000,5000,2.314658403045243,2.0
['33201'],3,10000,10000,5000,2.221782221470689,2.0
['33202'],3,10000,10000,5000,2.252236257678656,2.0
['33203'],3,10000,10000,5000,2.16747427894619,2.0
['33204'],3,10000,10000,5000,2.2121805787124558,3.0
['33205'],3,10000,10000,5000,2.107969744344963,2.0
['33210'],3,10000,10000,5000,1.5340012132035103,2.0
['33211'],3,10000,10000,5000,1.0852599376849177,2.0
['33212'],3,10000,10000,5000,1.1072411976053649,2.0
['33213'],3,10000,10000,5000,1.0474644030633136,2.0
['33214'],3,10000,10000,5000,1.0554419468407372,3.0
['33215'],3,10000,10000,5000,1.0464581054329911,2.0
['33220'],3,10000,10000,5000,1.7433415424057574,2.0
['33221'],3,10000,10000,5000,1.1133367177527198,2.0
['33222'],3,10000,10000,5000,1.1549720500265956,2.0
['33223'],3,10000,10000,5000,1.0598552870207159,2.0
['33224'],3,10000,10000,5000,1.075262286850962,3.0
['33225'],3,10000,10000,5000,1.0528242416502356,2.0
['33230'],3,10000,10000,5000,1.3290891830875518,3.0
['33231'],3,10000,10000,5000,1.0382861601681035,3.0
['33232'],3,10000,10000,5000,1.0465250592725337,3.0
['33233'],3,10000,10000,5000,1.0271680169533068,3.0
['33234'],3,10000,10000,5000,1.0296569399505024,4.0
['33235'],3,10000,10000,5000,1.026265431583876,3.0
['33240'],3,10000,10000,5000,1.4763813850695156,2.0
['33241'],3,10000,10000,5000,1.0495660067545234,2.0
['33242'],3,10000,10000,5000,1.0643689274741266,2.0
['33243'],3,10000,10000,5000,1.0322019220653649,2.0
['33244'],3,10000,10000,5000,1.0372048073920608,3.0
['33245'],3,10000,10000,5000,1.0297378289258774,2.0
['33250'],3,10000,10000,5000,1.2039426159169206,2.0
['33251'],3,10000,10000,5000,1.0344915130531367,2.0
['33252'],3,10000,10000,5000,1.0358430045083795,2.0
['33253'],3,10000,10000,5000,1.025103034896547,2.0
['33254'],3,10000,10000,5000,1.025227698940489,3.0
['33255'],3,10000,10000,5000,1.0268060819179567,2.0
['33300'],3,10000,10000,5000,1.5445711048788509,2.0
['33301'],3,10000,10000,5000,1.5002194885542837,2.0
['33302'],3,10000,10000,5000,1.5210564839367275,2.0
['33303'],3,10000,10000,5000,1.471524043132889,2.0
['33304'],3,10000,10000,5000,1.4952798276901549,3.0
['33305'],3,10000,10000,5000,1.43895034549639,2.0
['33310'],3,10000,10000,5000,1.170962263071645,2.0
['33311'],3,10000,10000,5000,1.0152823472554802,2.0
['33312'],3,10000,10000,5000,1.0192231234762346,2.0
['33313'],3,10000,10000,5000,1.0117032595797175,2.0
['33314'],3,10000,10000,5000,1.01240246132604,3.0
['33315'],3,10000,10000,5000,1.0107212313452874,2.0
['33320'],3,10000,10000,5000,1.2502948083510332,2.0
['33321'],3,10000,10000,5000,1.0207071657409421,2.0
['33322'],3,10000,10000,5000,1.0284583958218962,2.0
['33323'],3,10000,10000,5000,1.0153253693177315,2.0
['33324'],3,10000,10000,5000,1.0164935261260497,3.0
['33325'],3,10000,10000,5000,1.0141254536936644,2.0
['33330'],3,10000,10000,5000,1.0851527624384625,3.0
['33331'],3,10000,10000,5000,1.013420982473965,3.0
['33332'],3,10000,10000,5000,1.013620832286834,3.0
['33333'],3,10000,10000,5000,1.0167613852649455,3.0
['33334'],3,10000,10000,5000,1.0163972649188775,4.0
['33335'],3,10000,10000,5000,1.0156965619980722,3.0
['33340'],3,10000,10000,5000,1.1286024645758,2.0
['33341'],3,10000,10000,5000,1.0163051522890418,2.0
['33342'],3,10000,10000,5000,1.0166871714252363,2.0
['33343'],3,10000,10000,5000,1.0187912286778569,2.0
['33344'],3,10000,10000,5000,1.018253415843506,3.0
['33345'],3,10000,10000,5000,1.0185368460113813,2.0
['33350'],3,10000,10000,5000,1.0598650817234068,2.0
['33351'],3,10000,10000,5000,1.0088620949961071,2.0
['33352'],3,10000,10000,5000,1.0088073304477951,2.0
['33353'],3,10000,10000,5000,1.0119601783365777,2.0
['33354'],3,10000,10000,5000,1.011879104396672,3.0
['33355'],3,10000,10000,5000,1.0107505321387191,2.0
['33400'],3,10000,10000,5000,1.6645897838015349,2.0
['33401'],3,10000,10000,5000,1.6098209659445462,2.0
['33402'],3,10000,10000,5000,1.6356277179731182,2.0
['33403'],3,10000,10000,5000,1.574678869000907,2.0
['33404'],3,10000,10000,5000,1.606261985556195,3.0
['33405'],3,10000,10000,5000,1.5358167594102343,2.0
['33410'],3,10000,10000,5000,1.2032640451973875,2.0
['33411'],3,10000,10000,5000,1.0408016444366903,2.0
['33412'],3,10000,10000,5000,1.0464059247975899,2.0
['33413'],3,10000,10000,5000,1.0383001971644945,2.0
['33414'],3,10000,10000,5000,1.0396612212180958,3.0
['33415'],3,10000,10000,5000,1.0361289893909558,2.0
['33420'],3,10000,10000,5000,1.3155622354478107,2.0
['33421'],3,10000,10000,5000,1.0531548102752015,2.0
['33422'],3,10000,10000,5000,1.0640568502045948,2.0
['33423'],3,10000,10000,5000,1.0455154142272105,2.0
['33424'],3,10000,10000,5000,1.0479268737704184,3.0
['33425'],3,10000,10000,5000,1.0432057168343731,2.0
['33430'],3,10000,10000,5000,1.1168347426722909,3.0
['33431'],3,10000,10000,5000,1.0411466189874945,3.0
['33432'],3,10000,10000,5000,1.0418733247343388,3.0
['33433'],3,10000,10000,5000,1.0447856236310222,3.0
['33434'],3,10000,10000,5000,1.04493923368883,4.0
['33435'],3,10000,10000,5000,1.043462956646918,3.0
['33440'],3,10000,10000,5000,1.182882301178954,2.0
['33441'],3,10000,10000,5000,1.0466675517295356,2.0
['33442'],3,10000,10000,5000,1.0483938990592503,2.0
['33443'],3,10000,10000,5000,1.0482809674793696,2.0
['33444'],3,10000,10000,5000,1.048395043510644,3.0
['33445'],3,10000,10000,5000,1.0477789271169111,2.0
['33450'],3,10000,10000,5000,1.0615806585101024,2.0
['33451'],3,10000,10000,5000,1.0324895116352597,2.0
['33452'],3,10000,10000,5000,1.0323016198786057,2.0
['33453'],3,10000,10000,5000,1.037938737244373,2.0
['33454'],3,10000,10000,5000,1.0375705579623855,3.0
['33455'],3,10000,10000,5000,1.035978515397368,2.0
['33500'],3,10000,10000,5000,1.6125385643632872,3.0
['33501'],3,10000,10000,5000,1.5679194364071805,3.0
['33502'],3,10000,10000,5000,1.5836281786606583,3.0
['33503'],3,10000,10000,5000,1.5436113900196602,3.0
['33504'],3,10000,10000,5000,1.5631867061747162,4.0
['33505'],3,10000,10000,5000,1.5157163231442523,3.0
['33510'],3,10000,10000,5000,1.2462387334418723,3.0
['33511'],3,10000,10000,5000,1.0193346687671192,3.0
['33512'],3,10000,10000,5000,1.0247763695505028,3.0
['33513'],3,10000,10000,5000,1.0049637724688003,3.0
['33514'],3,10000,10000,5000,1.0061965986770338,4.0
['33515'],3,10000,10000,5000,1.0063707771929102,3.0
['33520'],3,10000,10000,5000,1.3043293611291884,3.0
['33521'],3,10000,10000,5000,1.0164607076723304,3.0
['33522'],3,10000,10000,5000,1.0265103562913709,3.0
['33523'],3,10000,10000,5000,1.0029811549872187,3.0
['33524'],3,10000,10000,5000,1.0051412516492906,4.0
['33525'],3,10000,10000,5000,1.0027749181950811,3.0
['33530'],3,10000,10000,5000,1.1257236115705869,4.0
['33531'],3,10000,10000,5000,1.00127896149038,4.0
['33532'],3,10000,10000,5000,1.0021655719470786,4.0
['33533'],3,10000,10000,5000,1.000018499251359,4.0
['33534'],3,10000,10000,5000,1.0000055889128332,5.0
['33535'],3,10000,10000,5000,1.000015084588332,4.0
['33540'],3,10000,10000,5000,1.1573894368684627,3.0
['33541'],3,10000,10000,5000,1.00081160234907,3.0
['33542'],3,10000,10000,5000,1.0023111193395424,3.0
['33543'],3,10000,10000,5000,1.000124658911635,3.0
['33544'],3,10000,10000,5000,1.0000114217045541,4.0
['33545'],3,10000,10000,5000,1.0001454565040735,3.0
['33550'],3,10000,10000,5000,1.1308220177334596,3.0
['33551'],3,10000,10000,5000,1.005719504952184,3.0
['33552'],3,10000,10000,5000,1.0061614031440265,3.0
['33553'],3,10000,10000,5000,1.0008308038129692,3.0
['33554'],3,10000,10000,5000,1.000861994033632,4.0
['33555'],3,10000,10000,5000,1.0017442646771242,3.0
['34000'],3,10000,10000,5000,8.057352185525549,1.0
['34001'],3,10000,10000,5000,7.861706591695706,1.0
['34002'],3,10000,10000,5000,7.9225849158910675,1.0
['34003'],3,10000,10000,5000,7.778145484836669,1.0
['34004'],3,10000,10000,5000,7.859948038135537,2.0
['34005'],3,10000,10000,5000,7.683420535568672,1.0
['34010'],3,10000,10000,5000,6.696323944306547,1.0
['34011'],3,10000,10000,5000,4.999599654932716,1.0
['34012'],3,10000,10000,5000,5.219416079520972,1.0
['34013'],3,10000,10000,5000,4.53088768440463,1.0
['34014'],3,10000,10000,5000,4.65357611969862,2.0
['34015'],3,10000,10000,5000,4.4974105541189315,1.0
['34020'],3,10000,10000,5000,7.1564097970157565,1.0
['34021'],3,10000,10000,5000,5.304053611261824,1.0
['34022'],3,10000,10000,5000,5.567109951267862,1.0
['34023'],3,10000,10000,5000,4.704422675194072,1.0
['34024'],3,10000,10000,5000,4.905254062978268,2.0
['34025'],3,10000,10000,5000,4.5937287865780565,1.0
['34030'],3,10000,10000,5000,6.2014920058676966,2.0
['34031'],3,10000,10000,5000,4.3125561754407045,2.0
['34032'],3,10000,10000,5000,4.481021229316503,2.0
['34033'],3,10000,10000,5000,3.9149853986169023,2.0
['34034'],3,10000,10000,5000,4.008756647721653,3.0
['34035'],3,10000,10000,5000,3.916265724425532,2.0
['34040'],3,10000,10000,5000,6.6106004854583444,1.0
['34041'],3,10000,10000,5000,4.524501688083612,1.0
['34042'],3,10000,10000,5000,4.759161667158423,1.0
['34043'],3,10000,10000,5000,4.050755100219028,1.0
['34044'],3,10000,10000,5000,4.199651576700732,2.0
['34045'],3,10000,10000,5000,3.969595326152662,1.0
['34050'],3,10000,10000,5000,5.557901704086651,1.0
['34051'],3,10000,10000,5000,4.2717723774643614,1.0
['34052'],3,10000,10000,5000,4.286011172988859,1.0
['34053'],3,10000,10000,5000,3.961064313123332,1.0
['34054'],3,10000,10000,5000,3.96317180220956,2.0
['34055'],3,10000,10000,5000,4.028367905997837,1.0
['34100'],3,10000,10000,5000,2.1970819651534588,1.0
['34101'],3,10000,10000,5000,2.12322574571085,1.0
['34102'],3,10000,10000,5000,2.1547179647036705,1.0
['34103'],3,10000,10000,5000,2.0763796048217857,1.0
['34104'],3,10000,10000,5000,2.113028025292841,2.0
['34105'],3,10000,10000,5000,2.018257301872973,1.0
['34110'],3,10000,10000,5000,1.5194545482353448,1.0
['34111'],3,10000,10000,5000,1.0801762753389372,1.0
['34112'],3,10000,10000,5000,1.0984926572155171,1.0
['34113'],3,10000,10000,5000,1.039480255896897,1.0
['34114'],3,10000,10000,5000,1.0460144797837492,2.0
['34115'],3,10000,10000,5000,1.040898381142506,1.0
['34120'],3,10000,10000,5000,1.6843314407710035,1.0
['34121'],3,10000,10000,5000,1.0933278219299705,1.0
['34122'],3,10000,10000,5000,1.1280234208162718,1.0
['34123'],3,10000,10000,5000,1.043432053056931,1.0
['34124'],3,10000,10000,5000,1.0559184134519823,2.0
['34125'],3,10000,10000,5000,1.0386363795977485,1.0
['34130'],3,10000,10000,5000,1.3154932737870757,2.0
['34131'],3,10000,10000,5000,1.0272714172166049,2.0
['34132'],3,10000,10000,5000,1.0338739206529726,2.0
['34133'],3,10000,10000,5000,1.0147709261330662,2.0
['34134'],3,10000,10000,5000,1.0168128147186846,3.0
['34135'],3,10000,10000,5000,1.0148765557180803,2.0
['34140'],3,10000,10000,5000,1.4288590341862035,1.0
['34141'],3,10000,10000,5000,1.0327440665345242,1.0
['34142'],3,10000,10000,5000,1.0447518374835556,1.0
['34143'],3,10000,10000,5000,1.0168185532364409,1.0
['34144'],3,10000,10000,5000,1.0206529715531558,2.0
['34145'],3,10000,10000,5000,1.0152709342478143,1.0
['34150'],3,10000,10000,5000,1.2451586100060457,1.0
['34151'],3,10000,10000,5000,1.0330174759371396,1.0
['34152'],3,10000,10000,5000,1.0342833980848958,1.0
['34153'],3,10000,10000,5000,1.0179952383487136,1.0
['34154'],3,10000,10000,5000,1.0182032695592682,2.0
['34155'],3,10000,10000,5000,1.0213587121102716,1.0
['34200'],3,10000,10000,5000,2.414744162594671,1.0
['34201'],3,10000,10000,5000,2.319297272793454,1.0
['34202'],3,10000,10000,5000,2.3617183900001804,1.0
['34203'],3,10000,10000,5000,2.2668069262580777,1.0
['34204'],3,10000,10000,5000,2.3115868699825164,2.0
['34205'],3,10000,10000,5000,2.193461269352214,1.0
['34210'],3,10000,10000,5000,1.5942198245110284,1.0
['34211'],3,10000,10000,5000,1.1014503159975426,1.0
['34212'],3,10000,10000,5000,1.1275939248554727,1.0
['34213'],3,10000,10000,5000,1.058196355769873,1.0
['34214'],3,10000,10000,5000,1.0676565579591937,2.0
['34215'],3,10000,10000,5000,1.056583258744416,1.0
['34220'],3,10000,10000,5000,1.8297759496194241,1.0
['34221'],3,10000,10000,5000,1.1363526592214344,1.0
['34222'],3,10000,10000,5000,1.1828807375946548,1.0
['34223'],3,10000,10000,5000,1.0735157772549662,1.0
['34224'],3,10000,10000,5000,1.0917396077662609,2.0
['34225'],3,10000,10000,5000,1.0647940486769596,1.0
['34230'],3,10000,10000,5000,1.3716417396528695,2.0
['34231'],3,10000,10000,5000,1.0473460210687622,2.0
