z,diff_n_comp,res
['34451'],5,0.037348938883585286
['34452'],5,0.03715428843736725
['34453'],5,0.04220811170211665
['34454'],4,0.04203341415072289
['34455'],5,0.04054892386615947
['34500'],4,0.5798638700257196
['34501'],4,0.5393674137210668
['34502'],4,0.5548644001614466
['34503'],4,0.5149530794772996
['34504'],3,0.530773452518154
['34505'],4,0.4869389848114659
['34510'],4,0.2300458761218273
['34511'],4,0.01597634593238001
['34512'],4,0.020739066067947544
['34513'],4,0.003457015739910044
['34514'],3,0.0044777274685419005
['34515'],4,0.004599994737350743
['34520'],4,0.2858188960097141
['34521'],4,0.013358495444517041
['34522'],4,0.02235048833403341
['34523'],4,0.0019368902365122004
['34524'],3,0.0036660953048224384
['34525'],4,0.0017398016448144282
['34530'],3,0.1150588885716319
['34531'],3,0.0006262236861351004
['34532'],3,0.0012764093885573832
['34533'],3,0.00018366525418677545
['34534'],2,9.322432567471392e-05
['34535'],3,7.87875992722374e-05
['34540'],4,0.1444560738353564
['34541'],4,0.0003613627489531825
['34542'],4,0.0014342460555543885
['34543'],4,0.0004644380623862795
['34544'],3,0.00019637950330031023
['34545'],4,0.0004898543606194502
['34550'],4,0.11788140866183396
['34551'],4,0.004098484439155203
['34552'],4,0.00444438546161581
['34553'],4,0.00032859762714279876
['34554'],3,0.0003467831686890325
['34555'],4,0.0009349538103576039
['35000'],5,6.7974060809587415
['35001'],5,6.6141667396842525
['35002'],5,6.682628347395395
['35003'],5,6.55204099756168
['35004'],4,6.620103536846478
['35005'],5,6.428986901227431
['35010'],5,5.484405376579066
['35011'],5,3.809225949430576
['35012'],5,3.9998040849270518
['35013'],5,3.3401333761665666
['35014'],4,3.475020337687148
['35015'],5,3.321151272052444
['35020'],5,5.925961933421355
['35021'],5,4.071855429287973
['35022'],5,4.316590078250853
['35023'],5,3.500285921204061
['35024'],4,3.7360776664339683
['35025'],5,3.3963748367669804
['35030'],4,4.962144620151443
['35031'],4,3.123384879889476
['35032'],4,3.2887525021712984
['35033'],4,2.761475211385515
['35034'],3,2.835883572883112
['35035'],4,2.7502686721035343
['35040'],5,5.415130755952417
['35041'],5,3.3299996673207124
['35042'],5,3.5838098606946223
['35043'],5,2.8563887285837333
['35044'],4,3.0202845268335508
['35045'],5,2.775281276383203
['35050'],5,4.386526391942078
['35051'],5,3.103228902525077
['35052'],5,3.112861546338108
['35053'],5,2.7953183645245345
['35054'],4,2.8060411999787624
['35055'],5,2.866463787534058
['35100'],5,1.2442628604651504
['35101'],5,1.163660345212484
['35102'],5,1.1990726690484157
['35103'],5,1.1207226548360016
['35104'],4,1.1623789898542858
['35105'],5,1.0688913209391229
['35110'],5,0.5762659809516437
['35111'],5,0.0985268816805216
['35112'],5,0.11871069404902698
['35113'],5,0.050368909221359226
['35114'],4,0.05771104105590204
['35115'],5,0.05410427414508638
['35120'],5,0.7299593413351182
['35121'],5,0.1061654230237395
['35122'],5,0.14337780077115295
['35123'],5,0.05086426830806351
['35124'],4,0.06414119170007622
['35125'],5,0.046531648009508035
['35130'],4,0.3549304126577559
['35131'],4,0.034258169633020724
['35132'],4,0.041609169711161936
['35133'],4,0.018414172328145902
['35134'],3,0.02064770109872437
['35135'],4,0.01916359518606996
['35140'],5,0.4594862004636796
['35141'],5,0.037114281028104254
['35142'],5,0.05073511508813422
['35143'],5,0.01876066554597373
['35144'],4,0.023212834923938625
['35145'],5,0.01749521558075004
['35150'],5,0.3080402603780977
['35151'],5,0.04668274263952387
['35152'],5,0.048452791535675804
['35153'],5,0.025816864748581983
['35154'],4,0.026222097826115124
['35155'],5,0.03079556729240212
['35200'],5,1.3487073913793468
['35201'],5,1.2569501467752628
['35202'],5,1.295415784000108
['35203'],5,1.1928129837351769
['35204'],4,1.2632904483957572
['35205'],5,1.1406505292311366
['35210'],5,0.5635035972084271
['35211'],5,0.0915253068515828
['35212'],5,0.11342928241233614
['35213'],5,0.04868198188780195
['35214'],4,0.05712119622565619
['35215'],5,0.048054576428800566
['35220'],5,0.7833074463384312
['35221'],5,0.11806732477410135
['35222'],5,0.15977009542786522
['35223'],5,0.05966051900681466
['35224'],4,0.07596384345168357
['35225'],5,0.05248318947269345
['35230'],4,0.3507078890234062
['35231'],4,0.0372419459415544
['35232'],4,0.04560109804908002
['35233'],4,0.0240171854856005
['35234'],3,0.026673971893172214
['35235'],4,0.023421507425608955
['35240'],5,0.4992634167108626
['35241'],5,0.047270209090664934
['35242'],5,0.06410903199567995
['35243'],5,0.02854454910255988
['35244'],4,0.033927048287276884
['35245'],5,0.02610229752751289
['35250'],5,0.23211943991860065
['35251'],5,0.0363272401115754
['35252'],5,0.037749370080583024
['35253'],5,0.02368744536403827
['35254'],4,0.023956161769126662
['35255'],5,0.026277270372499016
['35300'],5,0.6090771434871658
['35301'],5,0.5611605368970622
['35302'],5,0.581639787797013
['35303'],5,0.5327417681123743
['35304'],4,0.5583495287646459
['35305'],5,0.4971696386527209
['35310'],5,0.20658548519114106
['35311'],5,0.016765540442554096
['35312'],5,0.02187856962737204
['35313'],5,0.009073664887849641
['35314'],4,0.01027261221643195
['35315'],5,0.008651321926697259
['35320'],5,0.2888185671407503
['35321'],5,0.02127345506278332
['35322'],5,0.031188537425746843
['35323'],5,0.011829845163627459
['35324'],4,0.013876449162058477
['35325'],5,0.01058846040412267
['35330'],4,0.10376167211137853
['35331'],4,0.009026917183771835
['35332'],4,0.0097347699256258
['35333'],4,0.010579341317250515
['35334'],3,0.010582489924487768
['35335'],4,0.009873656989409172
['35340'],5,0.15133172893599908
['35341'],5,0.011538914788786185
['35342'],5,0.012873114550946887
['35343'],5,0.012450140171782777
['35344'],4,0.012206628376450498
['35345'],5,0.01210993238091877
['35350'],5,0.08087013992988032
['35351'],5,0.006622003177967985
['35352'],5,0.00675319917911135
['35353'],5,0.007318765767671306
['35354'],4,0.007297274401957969
['35355'],5,0.006725736665906386
['35400'],5,0.6918196134621668
['35401'],5,0.6325321668484438
['35402'],5,0.6594136045089802
['35403'],5,0.6003464033066639
['35404'],4,0.6279806838033885
['35405'],5,0.5570355010243818
['35410'],5,0.21606089743252388
['35411'],5,0.03581197771919808
['35412'],5,0.04195824742457755
['35413'],5,0.03100691611824663
['35414'],4,0.03249424400195746
['35415'],5,0.029127802893428686
['35420'],5,0.33262291003933403
['35421'],5,0.047629276984400816
['35422'],5,0.05957641176505873
['35423'],5,0.037780915302067015
['35424'],4,0.04066965777531011
['35425'],5,0.035483781345474134
['35430'],4,0.1208230284394126
['35431'],4,0.032882695336337954
['35432'],4,0.0339635579668878
['35433'],4,0.03567503655590293
['35434'],3,0.03584252724491546
['35435'],4,0.034400076291458484
['35440'],5,0.18864917517151086
['35441'],5,0.037956839635752776
['35442'],5,0.0404473828768543
['35443'],5,0.03875959096222468
['35444'],4,0.039020693725221496
['35445'],5,0.037907808637019584
['35450'],5,0.068126107405743
['35451'],5,0.025404193607173282
['35452'],5,0.02546488884436264
['35453'],5,0.029523930864443968
['35454'],4,0.029486124180966043
['35455'],5,0.028040237250779084
['35500'],4,0.7431418604013438
['35501'],4,0.6902539627045694
['35502'],4,0.708865253974465
['35503'],4,0.6552176305780484
['35504'],3,0.687912977269934
['35505'],4,0.628666997360595
['35510'],4,0.3192870512633548
['35511'],4,0.03574528926384987
['35512'],4,0.04336870449762143
['35513'],4,0.013293700935352894
['35514'],3,0.015471670498520709
['35515'],4,0.015825538495376254
['35520'],4,0.3920937177519644
['35521'],4,0.03138074092892061
['35522'],4,0.04575271835370751
['35523'],4,0.009614403963369137
['35524'],3,0.013652815963008871
['35525'],4,0.009191659796283235
['35530'],3,0.17564718276911526
['35531'],3,0.006152025596224622
['35532'],3,0.008048492400502788
['35533'],3,0.0014718111327222676
['35534'],2,0.0018202836996147407
['35535'],3,0.0018908040777674878
['35540'],4,0.21450060655547407
['35541'],4,0.004984973046781778
['35542'],4,0.008317817565313919
['35543'],4,0.0009170443271362401
['35544'],3,0.0014801877026398866
['35545'],4,0.0008899966136999895
['35550'],4,0.1815917384173728
['35551'],4,0.014673109139834469
['35552'],4,0.015472448132970856
['35553'],4,0.005053640588821396
['35554'],3,0.005184884961133192
['35555'],4,0.007133539135339517
['40000'],4,10.626187784671902
['40001'],4,10.475123073135594
['40002'],4,10.508998952037595
['40003'],4,10.315192492979929
['40004'],3,10.40869343612844
['40005'],4,10.224855169596132
['40010'],4,9.226976652862184
['40011'],4,7.463407895907871
['40012'],4,7.6657788984904185
['40013'],4,6.9673358632211375
['40014'],3,7.0899142858809805
['40015'],4,6.9501254717664604
['40020'],4,9.671893672772539
['40021'],4,7.7696917430337775
['40022'],4,8.052420217267974
['40023'],4,7.176527537476463
['40024'],3,7.429074623918463
['40025'],4,7.067020135719504
['40030'],3,8.702813395442165
['40031'],3,6.693216762349968
['40032'],3,6.898228954508354
['40033'],3,6.324234178604517
['40034'],2,6.433337286784604
['40035'],3,6.286961848344076
['40040'],4,9.193219610494367
['40041'],4,6.991739241152638
['40042'],4,7.262144653328786
['40043'],4,6.439101339028269
['40044'],3,6.6225495630312325
['40045'],4,6.393401993233898
['40050'],4,8.0379976497298
['40051'],4,6.673331868165348
['40052'],4,6.713705465295186
['40053'],4,6.340164427612171
['40054'],3,6.311514995729874
['40055'],4,6.3970405734314575
['40100'],4,4.258606676498192
['40101'],4,4.071058062655847
['40102'],4,4.102187822867141
['40103'],4,4.022186890151678
['40104'],3,4.0515919821839175
['40105'],4,3.901888222587364
['40110'],4,3.0563746774339147
['40111'],4,1.624484566262088
['40112'],4,1.7474918336763825
['40113'],4,1.279683780193977
['40114'],3,1.3556319209502885
['40115'],4,1.293291752089304
['40120'],4,3.4084213025060635
['40121'],4,1.7540378714805955
['40122'],4,1.9697852686142363
['40123'],4,1.3401365813199293
['40124'],3,1.4641039755211092
['40125'],4,1.2812911386254977
['40130'],3,2.5706324084269543
['40131'],3,1.1314279294590341
['40132'],3,1.222888106718032
['40133'],3,0.9165753907327736
['40134'],2,0.96092046221635
['40135'],3,0.921110357465184
['40140'],4,2.9040948850612835
['40141'],4,1.2058387453291326
['40142'],4,1.3597056068258628
['40143'],4,0.9467051995529931
['40144'],3,1.0183987591771204
['40145'],4,0.913115229511312
['40150'],4,2.2608853497552843
['40151'],4,1.1905591115057583
['40152'],4,1.2125598777253634
['40153'],4,0.9846064730220836
['40154'],3,0.9969014758895351
['40155'],4,1.0447308506748163
['40200'],4,4.727602082823212
['40201'],4,4.5471486502163065
['40202'],4,4.5967333318884895
['40203'],4,4.479047770399652
['40204'],3,4.549004956171566
['40205'],4,4.367006579665886
['40210'],4,3.4166002260130086
['40211'],4,1.870713230118097
['40212'],4,2.0472302866691687
['40213'],4,1.4663444337897742
['40214'],3,1.5661235498925674
['40215'],4,1.4547328019452077
['40220'],4,3.8406652406325827
['40221'],4,2.0818597839125794
['40222'],4,2.3148995192847406
['40223'],4,1.5876861778602558
['40224'],3,1.7498169784524709
['40225'],4,1.50352950479037
['40230'],3,2.9518035998685215
['40231'],3,1.2877632993648245
['40232'],3,1.4219408192038416
['40233'],3,1.0124977412737692
['40234'],2,1.0775313376891695
['40235'],3,1.0141221867433163
['40240'],4,3.3222046670274286
['40241'],4,1.4518412977414683
['40242'],4,1.6257202283486776
['40243'],4,1.0894748097464646
['40244'],3,1.2054317148735976
['40245'],4,1.0387009260603222
['40250'],4,2.437659703696509
['40251'],4,1.2816048524760395
['40252'],4,1.3138061156517071
['40253'],4,1.0516027174223337
['40254'],3,1.057966384012133
['40255'],4,1.1143196913053746
['40300'],4,3.3052784715971804
['40301'],4,3.143741635056988
['40302'],4,3.2189130715574152
['40303'],4,3.0730637048936083
['40304'],3,3.1408127578753806
['40305'],4,2.9945512224133655
['40310'],4,2.171170483984941
['40311'],4,0.8941677124658645
['40312'],4,0.9869936742937888
['40313'],4,0.6404801021582284
['40314'],3,0.6955603552972871
['40315'],4,0.6479874676564873
['40320'],4,2.4966072563778656
['40321'],4,1.0017506784496075
['40322'],4,1.1674143758359947
['40323'],4,0.6883183108475727
['40324'],3,0.7754021409933703
['40325'],4,0.6451474326203039
['40330'],3,1.7200183678658951
['40331'],3,0.5399308905734218
['40332'],3,0.6002909293030012
['40333'],3,0.39884407651260906
['40334'],2,0.4265044103494777
['40335'],3,0.4029012906564135
['40340'],4,2.040796726686
['40341'],4,0.5942176132567547
['40342'],4,0.7024407961590601
['40343'],4,0.4169861537552438
['40344'],3,0.4645593875517005
['40345'],4,0.4004548040968641
['40350'],4,1.4290349656049115
['40351'],4,0.5790591208854226
['40352'],4,0.5903731536255686
['40353'],4,0.4450093790116163
['40354'],3,0.4490987609856323
['40355'],4,0.4790128965820896
['40400'],4,3.781836233445155
['40401'],4,3.5912576695558127
['40402'],4,3.6460827850770254
['40403'],4,3.5252165421397144
['40404'],3,3.5926287000519643
['40405'],4,3.4430333295263766
['40410'],4,2.5173467949901904
['40411'],4,1.1027842831101249
['40412'],4,1.2285936066238723
['40413'],4,0.7843690414307402
['40414'],3,0.8590179401512343
['40415'],4,0.7796462804248817
['40420'],4,2.930763216408104
['40421'],4,1.2933025400227782
['40422'],4,1.481892708054768
['40423'],4,0.8822034926692864
['40424'],3,1.0095670225415787
['40425'],4,0.8163083527948592
['40430'],3,2.0459407159797376
['40431'],3,0.6639334714409144
['40432'],3,0.7553051699292369
['40433'],3,0.4763184399548998
['40434'],2,0.5162529700535378
['40435'],3,0.4742109455409322
['40440'],4,2.4192506251694583
['40441'],4,0.7732398948940534
['40442'],4,0.9212248220181392
['40443'],4,0.5251875600732956
['40444'],3,0.6000267860534491
['40445'],4,0.4915778258288234
['40450'],4,1.5774937009017438
['40451'],4,0.658804705533024
['40452'],4,0.6752968259288299
['40453'],4,0.4990017488834268
['40454'],3,0.50379904244808
['40455'],4,0.5428961030928674
['40500'],3,2.764764345737341
['40501'],3,2.6523753246413366
['40502'],3,2.6836593866329728
['40503'],3,2.592167542227309
['40504'],2,2.619922681305282
['40505'],3,2.5356941519560507
['40510'],3,1.9368968583866728
['40511'],3,0.897049998228386
['40512'],3,0.9469209127305379
['40513'],3,0.6948147283652278
['40514'],2,0.7151371335715463
['40515'],3,0.7203485754038979
['40520'],3,2.095336241679452
['40521'],3,0.8683249227437198
['40522'],3,0.9703411700786504
['40523'],3,0.6497192304288957
['40524'],2,0.6969728310106186
['40525'],3,0.6414775797771037
['40530'],2,1.5446283590905914
['40531'],2,0.5935703287725824
['40532'],2,0.6233794893553191
['40533'],2,0.4866971709820233
['40534'],1,0.4967095991225194
['40535'],2,0.501725326173769
['40540'],3,1.6661865260647368
['40541'],3,0.5732566094493365
['40542'],3,0.62907843434356
['40543'],3,0.4683012385173117
['40544'],2,0.4863230119511642
['40545'],3,0.4602989816019275
['40550'],3,1.5465898227094883
['40551'],3,0.7089208037796658
['40552'],3,0.7113280041325992
['40553'],3,0.5714408462692151
['40554'],2,0.5732266199693394
['40555'],3,0.6059889557307162
['41000'],4,7.594516308463082
['41001'],4,7.4068692027162735
['41002'],4,7.5049760150806675
['41003'],4,7.311108985334084
['41004'],3,7.388297859548539
['41005'],4,7.247536724380671
['41010'],4,6.311825505858465
['41011'],4,4.5747154425066405
['41012'],4,4.775888027828429
['41013'],4,4.071781749773429
['41014'],3,4.218758322927315
['41015'],4,4.036242716219406
['41020'],4,6.7125039115553
['41021'],4,4.837335103035295
['41022'],4,5.1424702748890985
['41023'],4,4.263409792884596
['41024'],3,4.477203491107162
['41025'],4,4.166401828176137
['41030'],3,5.78928066179706
['41031'],3,3.8732727146860793
['41032'],3,4.033862778433557
['41033'],3,3.4688240774180987
['41034'],2,3.5525459006675684
['41035'],3,3.425968005913872
['41040'],4,6.171465022276938
['41041'],4,4.089661085947572
['41042'],4,4.302060231998589
['41043'],4,3.5956791651663016
['41044'],3,3.7583295679900974
['41045'],4,3.507944084966174
['41050'],4,5.147020320916539
['41051'],4,3.805875195114896
['41052'],4,3.8279532659458564
