diff_n_comp,res,z
4,0.4883157355498739,['34033']
3,0.4392524770697549,['34034']
4,0.4633939763862418,['34035']
5,0.3712766887750063,['34040']
5,0.4304575864511415,['34041']
5,0.4034239372303096,['34042']
5,0.4405240587843228,['34043']
4,0.4275451251688958,['34044']
5,0.4555384421594705,['34045']
5,0.3890872367178736,['34050']
5,0.43155266501746814,['34051']
5,0.44676898719045743,['34052']
5,0.437359673423519,['34053']
4,0.4322214477206776,['34054']
5,0.4216807078759228,['34055']
5,0.5372596379399058,['34100']
5,0.5823473086513283,['34101']
5,0.5917242849364563,['34102']
5,0.6001857452789132,['34103']
4,0.596372503817199,['34104']
5,0.6255934300863569,['34105']
5,0.7379576635771425,['34110']
5,0.8910914966356958,['34111']
5,0.8860424629350689,['34112']
5,0.909702200051668,['34113']
4,0.906819403635564,['34114']
5,0.9095886488409106,['34115']
5,0.7301658783221316,['34120']
5,0.8899876276361344,['34121']
5,0.8768898486842991,['34122']
5,0.9106790363114656,['34123']
4,0.9062086863639072,['34124']
5,0.9103898075994618,['34125']
4,0.7802803936825903,['34130']
4,0.9202250231790864,['34131']
4,0.9159054378382624,['34132']
4,0.9312532413498876,['34133']
3,0.9288280177210104,['34134']
4,0.9295082370011888,['34135']
5,0.7664246230391372,['34140']
5,0.9214419199474082,['34141']
5,0.9143818807324748,['34142']
5,0.9316512234087222,['34143']
4,0.9302056014809522,['34144']
5,0.9308297281200578,['34145']
5,0.7934739857088414,['34150']
5,0.9123026388909872,['34151']
5,0.9112312751037605,['34152']
5,0.9249954281893188,['34153']
4,0.9237304781091656,['34154']
5,0.922978411504718,['34155']
5,0.5235729475598851,['34200']
5,0.5933090544612566,['34201']
5,0.5876786557149427,['34202']
5,0.5936923593484216,['34203']
4,0.6092203374494761,['34204']
5,0.6041096820316415,['34205']
5,0.7394442225721745,['34210']
5,0.8977470934773951,['34211']
5,0.8920613676739981,['34212']
5,0.917295977858138,['34213']
4,0.9157145039430782,['34214']
5,0.9169334930522391,['34215']
5,0.7203661917712838,['34220']
5,0.8940258504516958,['34221']
5,0.8839319600885599,['34222']
5,0.9147123753975877,['34223']
4,0.90925052984601,['34224']
5,0.9180866419911266,['34225']
4,0.7942788786628663,['34230']
4,0.9289169941944719,['34231']
4,0.9240484120961748,['34232']
4,0.9403011009232388,['34233']
3,0.9386458263382976,['34234']
4,0.9396927766874014,['34235']
5,0.7658475974664073,['34240']
5,0.9271895911263496,['34241']
5,0.9197884587197191,['34242']
5,0.9386588196142778,['34243']
4,0.9368087052020594,['34244']
5,0.939417935595229,['34245']
5,0.8118799108941805,['34250']
5,0.9249862932343168,['34251']
5,0.9217519522229596,['34252']
5,0.936130980761022,['34253']
4,0.9352993552236074,['34254']
5,0.9341817779652972,['34255']
5,0.6328902100286418,['34300']
5,0.6590213270980001,['34301']
5,0.672931026915051,['34302']
5,0.686139239542077,['34303']
4,0.6941438331906008,['34304']
5,0.6974924145876351,['34305']
5,0.8232419128742735,['34310']
5,0.9378139923598909,['34311']
5,0.9310335352490678,['34312']
5,0.946493788230788,['34313']
4,0.9463327767032595,['34314']
5,0.9464613804978138,['34315']
5,0.8070645718066897,['34320']
5,0.93837179131532,['34321']
5,0.9312044766156534,['34322']
5,0.9486010298129038,['34323']
4,0.9458319084133272,['34324']
5,0.9488907072935332,['34325']
4,0.8684450813016871,['34330']
4,0.9551461660470246,['34331']
4,0.951540495890974,['34332']
4,0.9602664149742344,['34333']
3,0.9597687035674174,['34334']
4,0.9592446534869804,['34335']
5,0.8542445954822042,['34340']
5,0.9535318971418696,['34341']
5,0.9516243783443722,['34342']
5,0.9609390781269452,['34343']
4,0.959749952502856,['34344']
5,0.9613992177432488,['34345']
5,0.8691915552756215,['34350']
5,0.9484160149467658,['34351']
5,0.9479808090943336,['34352']
5,0.9560015304743826,['34353']
4,0.955936071945336,['34354']
5,0.9549424694346188,['34355']
5,0.634487782794111,['34400']
5,0.6589090049760481,['34401']
5,0.6608358154257217,['34402']
5,0.6908773306380716,['34403']
4,0.6845364781010042,['34404']
5,0.6829477162320623,['34405']
5,0.827473387621775,['34410']
5,0.9400492611837664,['34411']
5,0.9385621342005086,['34412']
5,0.9514927446810788,['34413']
4,0.9499361911173784,['34414']
5,0.949715055418636,['34415']
5,0.8010472908536903,['34420']
5,0.9382076653432904,['34421']
5,0.9297591245238108,['34422']
5,0.9511818875605899,['34423']
4,0.9480942345251974,['34424']
5,0.9508377309800832,['34425']
4,0.8678015929175015,['34430']
4,0.9571380080563964,['34431']
4,0.9541698325917052,['34432']
4,0.9636267737814052,['34433']
3,0.9629921056777216,['34434']
4,0.9619788928308354,['34435']
5,0.8478021251893243,['34440']
5,0.957676046505604,['34441']
5,0.9525491006310134,['34442']
5,0.9636376422894852,['34443']
4,0.9626250966282104,['34444']
5,0.9639541911293176,['34445']
5,0.8829395306771332,['34450']
5,0.9529190000327642,['34451']
5,0.9513893344536392,['34452']
5,0.9593210396513387,['34453']
4,0.9597884541031336,['34454']
5,0.959352794653977,['34455']
4,0.6267765888332003,['34500']
4,0.654248969976181,['34501']
4,0.6484830735290427,['34502']
4,0.6917802144813161,['34503']
3,0.6840219954909026,['34504']
4,0.6890142682284739,['34505']
4,0.8082127352396028,['34510']
4,0.9196243273178925,['34511']
4,0.9153820968350451,['34512']
4,0.9322306652876009,['34513']
3,0.9314787922287396,['34514']
4,0.9304740575760349,['34515']
4,0.7839992352342467,['34520']
4,0.9217867696144446,['34521']
4,0.9158635390136772,['34522']
4,0.9349070209786288,['34523']
3,0.9330506173353936,['34524']
4,0.9345736276488442,['34525']
3,0.8440653978717744,['34530']
3,0.9404123339321234,['34531']
3,0.9380380574452506,['34532']
3,0.9476812394207952,['34533']
2,0.9468214100609531,['34534']
3,0.9467115491296141,['34535']
4,0.8345269286494662,['34540']
4,0.9413296953595596,['34541']
4,0.9379841343308803,['34542']
4,0.9486134295030502,['34543']
3,0.9475149379767426,['34544']
4,0.9482545570456904,['34545']
4,0.8409660750799591,['34550']
4,0.932496873324682,['34551']
4,0.9316823504169311,['34552']
4,0.9421338497873628,['34553']
3,0.941409098892556,['34554']
4,0.9402756209792026,['34555']
5,0.2763921372825855,['35000']
5,0.2860122085513632,['35001']
5,0.2935864225627124,['35002']
5,0.3050344658250053,['35003']
4,0.2912126593754323,['35004']
5,0.3258965056704777,['35005']
5,0.37934184962833545,['35010']
5,0.3931932359776132,['35011']
5,0.3949972770753977,['35012']
5,0.4338984707420213,['35013']
4,0.4394464462558117,['35014']
5,0.4275478022221516,['35015']
5,0.3623942413590127,['35020']
5,0.4380862055381625,['35021']
5,0.4143525033509345,['35022']
5,0.4374935464442174,['35023']
4,0.4258861921450331,['35024']
5,0.4265824138187805,['35025']
4,0.3643111496560894,['35030']
4,0.4442561517858505,['35031']
4,0.4438421185475931,['35032']
4,0.4202066058370434,['35033']
3,0.4574440658951135,['35034']
4,0.430872783864292,['35035']
5,0.36646435443007536,['35040']
5,0.4418706602926919,['35041']
5,0.4439543067184645,['35042']
5,0.4217896174029062,['35043']
4,0.4249856517475015,['35044']
5,0.4430146222495058,['35045']
5,0.3841606339428206,['35050']
5,0.4498939822306953,['35051']
5,0.4289706178551756,['35052']
5,0.44198768208711137,['35053']
4,0.4496870340695033,['35054']
5,0.4542953606133018,['35055']
5,0.5109052923681952,['35100']
5,0.5911974377853565,['35101']
5,0.5852448287586507,['35102']
5,0.5948253068327979,['35103']
4,0.585723552998135,['35104']
5,0.601611782631205,['35105']
5,0.7259829408528014,['35110']
5,0.8774698561750247,['35111']
5,0.873458055384825,['35112']
5,0.8988296073825787,['35113']
4,0.8967771671213179,['35114']
5,0.8982662816345303,['35115']
5,0.7100998430517305,['35120']
5,0.8782546314232057,['35121']
5,0.8679953339517767,['35122']
5,0.8982798725491458,['35123']
4,0.8978126713048299,['35124']
5,0.9024414948551196,['35125']
4,0.7751618774255847,['35130']
4,0.91031013991472,['35131']
4,0.9064538005301478,['35132']
4,0.9223412688352698,['35133']
3,0.9206308467476289,['35134']
4,0.9220776480195744,['35135']
5,0.7495389952527907,['35140']
5,0.9107983365195648,['35141']
5,0.9049655405810808,['35142']
5,0.9242980487493746,['35143']
4,0.9197685349548288,['35144']
5,0.9235375630971384,['35145']
5,0.7731600649879737,['35150']
5,0.901349572220976,['35151']
5,0.9009206524587018,['35152']
5,0.9147876926886356,['35153']
4,0.9146916866863252,['35154']
5,0.9128180110314504,['35155']
5,0.5086696626950141,['35200']
5,0.5722437795555673,['35201']
5,0.5720510541991854,['35202']
5,0.5899460310353979,['35203']
4,0.5814724420053833,['35204']
5,0.6042899190657887,['35205']
5,0.7373361087047843,['35210']
5,0.8953398223354277,['35211']
5,0.8855248356437849,['35212']
5,0.9146713851826695,['35213']
4,0.9109299967459616,['35214']
5,0.9124824857770666,['35215']
5,0.7007044203526682,['35220']
5,0.8915207477982156,['35221']
5,0.8750223724256245,['35222']
5,0.909926939767958,['35223']
4,0.9055940387409008,['35224']
5,0.9134570215479612,['35225']
4,0.7944281422243276,['35230']
4,0.925535948964632,['35231']
4,0.9194078496308792,['35232']
4,0.9358744341971056,['35233']
3,0.9340480701130576,['35234']
4,0.9347513890258002,['35235']
5,0.7611057607862604,['35240']
5,0.9234745046879248,['35241']
5,0.9168929789028984,['35242']
5,0.9352981260248222,['35243']
4,0.9324954997218796,['35244']
5,0.9353008024035988,['35245']
5,0.803094489808737,['35250']
5,0.9191817250863384,['35251']
5,0.9162338343114854,['35252']
5,0.9308846447988488,['35253']
4,0.9300935400840954,['35254']
5,0.9289286143191524,['35255']
5,0.6113817864856044,['35300']
5,0.693944240412917,['35301']
5,0.6785446725214024,['35302']
5,0.6912429794709394,['35303']
4,0.6841083872522901,['35304']
5,0.6857233916652689,['35305']
5,0.8154522841096321,['35310']
5,0.9277939849081808,['35311']
5,0.9244453874674282,['35312']
5,0.9410519572995978,['35313']
4,0.9393173422219174,['35314']
5,0.9390018302410869,['35315']
5,0.8115567880361787,['35320']
5,0.9282401595976896,['35321']
5,0.922208519319724,['35322']
5,0.9426815364808444,['35323']
4,0.9390344284629404,['35324']
5,0.9425326759774468,['35325']
4,0.8530169034864399,['35330']
4,0.9476943887401934,['35331']
4,0.9467022117279068,['35332']
4,0.9540713369552982,['35333']
3,0.9539574752310276,['35334']
4,0.9540612668730072,['35335']
5,0.8464434542272197,['35340']
5,0.9477493419006114,['35341']
5,0.9448309166232982,['35342']
5,0.9547499899887779,['35343']
4,0.953911089774484,['35344']
5,0.9550875333331336,['35345']
5,0.8605078446240862,['35350']
5,0.9415636026117108,['35351']
5,0.9399567168461458,['35352']
5,0.951025768646286,['35353']
4,0.9491165703604648,['35354']
5,0.9483228547223946,['35355']
5,0.6194032929145253,['35400']
5,0.6613420130323576,['35401']
5,0.6630737997347003,['35402']
5,0.6786013711089763,['35403']
4,0.6759167630037614,['35404']
5,0.6635960480237193,['35405']
5,0.8205075920335805,['35410']
5,0.9345424026709196,['35411']
5,0.9312135686944476,['35412']
5,0.9467214073368232,['35413']
4,0.945507134913768,['35414']
5,0.9465097630276668,['35415']
5,0.7989458198484269,['35420']
5,0.9351247547735584,['35421']
5,0.9255826024774844,['35422']
5,0.9479868551864694,['35423']
4,0.9438944705097281,['35424']
5,0.9465974978545992,['35425']
4,0.8633332442120546,['35430']
4,0.9523309559491651,['35431']
4,0.9513138845404352,['35432']
4,0.959175299901854,['35433']
3,0.9598389002055192,['35434']
4,0.9591229977301666,['35435']
5,0.8482821238305923,['35440']
5,0.953014957607605,['35441']
5,0.9499514261356476,['35442']
5,0.9600394184147394,['35443']
4,0.9588088226559962,['35444']
5,0.9591229582128576,['35445']
5,0.8632564016179406,['35450']
5,0.9504927216997452,['35451']
5,0.9481017202487476,['35452']
5,0.9562541927962328,['35453']
4,0.9555609173474174,['35454']
5,0.9546087006950716,['35455']
4,0.5844480846830062,['35500']
4,0.6389043176283198,['35501']
4,0.6342479602731103,['35502']
4,0.6501899225781944,['35503']
3,0.6422378940609557,['35504']
4,0.6584107097250849,['35505']
4,0.7798988855138361,['35510']
4,0.9072140464308248,['35511']
4,0.9023504101790212,['35512']
4,0.9219232362662706,['35513']
3,0.9205764307798854,['35514']
4,0.9198150978924936,['35515']
4,0.7659797805081417,['35520']
4,0.9086953536945284,['35521']
4,0.9025703416983202,['35522']
4,0.924651884008155,['35523']
3,0.9217024921748498,['35524']
4,0.924461533058283,['35525']
3,0.8244632368823277,['35530']
3,0.9304812892916584,['35531']
3,0.9284808335791209,['35532']
3,0.9387316960014492,['35533']
2,0.9380047543531526,['35534']
3,0.9380857097837528,['35535']
4,0.8252214019346813,['35540']
4,0.932403820389037,['35541']
4,0.9284057291137656,['35542']
4,0.9404618002853448,['35543']
3,0.9388047034858517,['35544']
4,0.9396838402475294,['35545']
4,0.8244108454350161,['35550']
4,0.9223188237798909,['35551']
4,0.9207914001613328,['35552']
4,0.9328693639329564,['35553']
3,0.9321710310416246,['35554']
4,0.930298899831534,['35555']
4,0.17074128631963592,['40000']
4,0.18763392872741372,['40001']
4,0.1931075346566984,['40002']
4,0.1991679045136019,['40003']
3,0.2050611931851514,['40004']
4,0.1907296200691561,['40005']
4,0.2117474000341712,['40010']
4,0.2931866802446874,['40011']
4,0.2887299078168463,['40012']
4,0.29696002251668485,['40013']
3,0.2833919818768648,['40014']
4,0.29305596546274765,['40015']
4,0.21858316218496285,['40020']
4,0.31357313213580845,['40021']
4,0.29199190968617234,['40022']
4,0.29962646823430944,['40023']
3,0.30568665424711466,['40024']
4,0.2856641768015601,['40025']
3,0.2390898249164647,['40030']
3,0.32498172859045144,['40031']
3,0.29992797378172475,['40032']
3,0.3151615030673584,['40033']
2,0.3172771466050151,['40034']
3,0.3033836464617148,['40035']
4,0.24430519442361,['40040']
4,0.286628790993428,['40041']
4,0.3072574282616103,['40042']
4,0.3108842731200822,['40043']
3,0.31811260224116633,['40044']
4,0.31619656257405376,['40045']
4,0.2403699397433624,['40050']
4,0.3232714673793923,['40051']
4,0.29005673905061474,['40052']
4,0.31487083032238444,['40053']
3,0.29604456318533345,['40054']
4,0.2967552560478757,['40055']
4,0.3024380100532005,['40100']
4,0.34699020953746057,['40101']
4,0.3659406028709097,['40102']
4,0.3566391890807214,['40103']
3,0.3721773452122252,['40104']
4,0.3611992424407691,['40105']
4,0.42353330373294296,['40110']
4,0.5675178950088448,['40111']
4,0.5452248934769969,['40112']
4,0.5840769888402643,['40113']
3,0.5720431910436962,['40114']
4,0.5694783874639784,['40115']
4,0.4204687320561933,['40120']
4,0.535871486260174,['40121']
4,0.5275292500542946,['40122']
4,0.584249698176604,['40123']
3,0.5668078896042936,['40124']
4,0.5796761952307463,['40125']
3,0.4725241333224504,['40130']
3,0.6081569777085924,['40131']
3,0.591304893092604,['40132']
3,0.6311816167951422,['40133']
2,0.6365772670364503,['40134']
3,0.6229351283497055,['40135']
4,0.464675702950231,['40140']
4,0.6031896332760275,['40141']
4,0.5933714557971501,['40142']
4,0.6344779479357593,['40143']
3,0.6269852462072932,['40144']
4,0.6356186706436467,['40145']
4,0.4736048974889153,['40150']
4,0.5935997694197771,['40151']
4,0.5645391360099513,['40152']
4,0.6211439543780859,['40153']
3,0.6086322313758341,['40154']
4,0.6201468312587358,['40155']
4,0.27234656109848965,['40200']
4,0.3376763606589301,['40201']
4,0.3579940055850384,['40202']
4,0.3415510877869621,['40203']
3,0.3433191934471936,['40204']
4,0.3737936178131657,['40205']
4,0.41961676337561854,['40210']
4,0.5763566695864054,['40211']
4,0.5450281637379389,['40212']
4,0.5984136354287529,['40213']
3,0.5642621445713226,['40214']
4,0.5898141957181438,['40215']
4,0.409434807750981,['40220']
4,0.5485912919230039,['40221']
4,0.5383467197162297,['40222']
4,0.5765882124888491,['40223']
3,0.5837345182080049,['40224']
4,0.5766648920043392,['40225']
3,0.4818179920500257,['40230']
3,0.5946726325674977,['40231']
3,0.5871931122477609,['40232']
3,0.6174669014898466,['40233']
2,0.6059165912483747,['40234']
3,0.613068634764154,['40235']
4,0.4541635069101433,['40240']
4,0.5948405360255667,['40241']
4,0.5871654076502882,['40242']
4,0.6215441030081085,['40243']
3,0.6230976756175511,['40244']
4,0.6165381938304906,['40245']
4,0.4726809724487469,['40250']
4,0.5874951999911029,['40251']
4,0.5999090618927768,['40252']
4,0.6214434011520346,['40253']
3,0.6106285193367437,['40254']
4,0.5921393609794964,['40255']
4,0.37184019854836026,['40300']
4,0.4270118179932265,['40301']
4,0.4336173524980927,['40302']
4,0.4340477933934011,['40303']
3,0.4439506813472777,['40304']
4,0.4631362294721978,['40305']
4,0.4989515056769234,['40310']
4,0.6401979486671384,['40311']
4,0.6246225027735439,['40312']
4,0.6727364947800786,['40313']
3,0.6643243070384065,['40314']
4,0.6752403609194978,['40315']
