z,c,state,t,k,utl1,utl2,N1,N2
['33430'],-1,1,3,10000,1.168367376080152,3.0,10000,1000
['33431'],-1,1,3,10000,1.030986528787247,3.0,10000,1000
['33432'],-1,1,3,10000,1.0352221206490324,3.0,10000,1000
['33433'],-1,1,3,10000,1.0225415607902784,3.0,10000,1000
['33434'],-1,1,3,10000,1.0239058786713813,4.0,10000,1000
['33435'],-1,1,3,10000,1.0230708192365712,3.0,10000,1000
['33440'],-1,1,3,10000,1.2272010584995574,2.0,10000,1000
['33441'],-1,1,3,10000,1.034008348021477,2.0,10000,1000
['33442'],-1,1,3,10000,1.0413452738162798,2.0,10000,1000
['33443'],-1,1,3,10000,1.0232914090181444,2.0,10000,1000
['33444'],-1,1,3,10000,1.0261791084925815,3.0,10000,1000
['33445'],-1,1,3,10000,1.0223709753587722,2.0,10000,1000
['33450'],-1,1,3,10000,1.1229692035624164,2.0,10000,1000
['33451'],-1,1,3,10000,1.0343404155949916,2.0,10000,1000
['33452'],-1,1,3,10000,1.0350661647788697,2.0,10000,1000
['33453'],-1,1,3,10000,1.0254905333743074,2.0,10000,1000
['33454'],-1,1,3,10000,1.0258734156363645,3.0,10000,1000
['33455'],-1,1,3,10000,1.0279571645066397,2.0,10000,1000
['33500'],-1,1,3,10000,1.5627442087509442,3.0,10000,1000
['33501'],-1,1,3,10000,1.5371805792516806,3.0,10000,1000
['33502'],-1,1,3,10000,1.5444828644570705,3.0,10000,1000
['33503'],-1,1,3,10000,1.5223585078455697,3.0,10000,1000
['33504'],-1,1,3,10000,1.532287488104369,4.0,10000,1000
['33505'],-1,1,3,10000,1.5068278765029235,3.0,10000,1000
['33510'],-1,1,3,10000,1.339810000431658,3.0,10000,1000
['33511'],-1,1,3,10000,1.1095804799233753,3.0,10000,1000
['33512'],-1,1,3,10000,1.118572447797166,3.0,10000,1000
['33513'],-1,1,3,10000,1.079242790969222,3.0,10000,1000
['33514'],-1,1,3,10000,1.0826774179717815,4.0,10000,1000
['33515'],-1,1,3,10000,1.0830204309332212,3.0,10000,1000
['33520'],-1,1,3,10000,1.3819416228972894,3.0,10000,1000
['33521'],-1,1,3,10000,1.104209991161652,3.0,10000,1000
['33522'],-1,1,3,10000,1.1213754347603375,3.0,10000,1000
['33523'],-1,1,3,10000,1.0730673648853917,3.0,10000,1000
['33524'],-1,1,3,10000,1.0797196509059974,4.0,10000,1000
['33525'],-1,1,3,10000,1.0723907898407965,3.0,10000,1000
['33530'],-1,1,3,10000,1.2367222740520731,4.0,10000,1000
['33531'],-1,1,3,10000,1.0662816087111686,4.0,10000,1000
['33532'],-1,1,3,10000,1.0701787717579951,4.0,10000,1000
['33533'],-1,1,3,10000,1.053448260564831,4.0,10000,1000
['33534'],-1,1,3,10000,1.0548482888643005,5.0,10000,1000
['33535'],-1,1,3,10000,1.055063322846316,4.0,10000,1000
['33540'],-1,1,3,10000,1.2667767447630158,3.0,10000,1000
['33541'],-1,1,3,10000,1.0635933231586443,3.0,10000,1000
['33542'],-1,1,3,10000,1.0705740374708743,3.0,10000,1000
['33543'],-1,1,3,10000,1.0510163395416456,3.0,10000,1000
['33544'],-1,1,3,10000,1.0535499524494665,4.0,10000,1000
['33545'],-1,1,3,10000,1.0508499125430697,3.0,10000,1000
['33550'],-1,1,3,10000,1.2417211616599608,3.0,10000,1000
['33551'],-1,1,3,10000,1.0818332308627492,3.0,10000,1000
['33552'],-1,1,3,10000,1.082909045955926,3.0,10000,1000
['33553'],-1,1,3,10000,1.0637365745461598,3.0,10000,1000
['33554'],-1,1,3,10000,1.0640106730085284,4.0,10000,1000
['33555'],-1,1,3,10000,1.0683436185411204,3.0,10000,1000
['34000'],-1,1,3,10000,1.978023667839964,1.0,10000,1000
['34001'],-1,1,3,10000,1.9746510494625835,1.0,10000,1000
['34002'],-1,1,3,10000,1.974315461867025,1.0,10000,1000
['34003'],-1,1,3,10000,1.9739751407014288,1.0,10000,1000
['34004'],-1,1,3,10000,1.973093401124336,2.0,10000,1000
['34005'],-1,1,3,10000,1.972700997547444,1.0,10000,1000
['34010'],-1,1,3,10000,1.9629657012305421,1.0,10000,1000
['34011'],-1,1,3,10000,1.9430418742406927,1.0,10000,1000
['34012'],-1,1,3,10000,1.949589685572584,1.0,10000,1000
['34013'],-1,1,3,10000,1.937689668511216,1.0,10000,1000
['34014'],-1,1,3,10000,1.9380650655189482,2.0,10000,1000
['34015'],-1,1,3,10000,1.9381894329018925,1.0,10000,1000
['34020'],-1,1,3,10000,1.966581063793709,1.0,10000,1000
['34021'],-1,1,3,10000,1.9429940665430032,1.0,10000,1000
['34022'],-1,1,3,10000,1.951987703092948,1.0,10000,1000
['34023'],-1,1,3,10000,1.936494621308057,1.0,10000,1000
['34024'],-1,1,3,10000,1.9454050787519963,2.0,10000,1000
['34025'],-1,1,3,10000,1.9351222383612785,1.0,10000,1000
['34030'],-1,1,3,10000,1.95657732328622,2.0,10000,1000
['34031'],-1,1,3,10000,1.9294329568449349,2.0,10000,1000
['34032'],-1,1,3,10000,1.9361512558032048,2.0,10000,1000
['34033'],-1,1,3,10000,1.9226811047070655,2.0,10000,1000
['34034'],-1,1,3,10000,1.923033117235968,3.0,10000,1000
['34035'],-1,1,3,10000,1.9184282204632488,2.0,10000,1000
['34040'],-1,1,3,10000,1.960477494359616,1.0,10000,1000
['34041'],-1,1,3,10000,1.9329858672363216,1.0,10000,1000
['34042'],-1,1,3,10000,1.936181037321431,1.0,10000,1000
['34043'],-1,1,3,10000,1.9221404243268359,1.0,10000,1000
['34044'],-1,1,3,10000,1.9272816801541075,2.0,10000,1000
['34045'],-1,1,3,10000,1.9231612842894663,1.0,10000,1000
['34050'],-1,1,3,10000,1.9528357538511163,1.0,10000,1000
['34051'],-1,1,3,10000,1.9304635614766907,1.0,10000,1000
['34052'],-1,1,3,10000,1.9263587470231625,1.0,10000,1000
['34053'],-1,1,3,10000,1.9180571631832082,1.0,10000,1000
['34054'],-1,1,3,10000,1.92368743591459,2.0,10000,1000
['34055'],-1,1,3,10000,1.917244657379036,1.0,10000,1000
['34100'],-1,1,3,10000,1.7496833406368009,1.0,10000,1000
['34101'],-1,1,3,10000,1.7225727097471493,1.0,10000,1000
['34102'],-1,1,3,10000,1.7310830889167987,1.0,10000,1000
['34103'],-1,1,3,10000,1.7058580191188315,1.0,10000,1000
['34104'],-1,1,3,10000,1.720306979974728,2.0,10000,1000
['34105'],-1,1,3,10000,1.6890083420448758,1.0,10000,1000
['34110'],-1,1,3,10000,1.5001311044523409,1.0,10000,1000
['34111'],-1,1,3,10000,1.1712232664918354,1.0,10000,1000
['34112'],-1,1,3,10000,1.1899051012166872,1.0,10000,1000
['34113'],-1,1,3,10000,1.1210230394195957,1.0,10000,1000
['34114'],-1,1,3,10000,1.1287730828189655,2.0,10000,1000
['34115'],-1,1,3,10000,1.1244781719882453,1.0,10000,1000
['34120'],-1,1,3,10000,1.5731879559089768,1.0,10000,1000
['34121'],-1,1,3,10000,1.1797428948324258,1.0,10000,1000
['34122'],-1,1,3,10000,1.2144534382657313,1.0,10000,1000
['34123'],-1,1,3,10000,1.1199011761508086,1.0,10000,1000
['34124'],-1,1,3,10000,1.1356532415477447,2.0,10000,1000
['34125'],-1,1,3,10000,1.1156122610376618,1.0,10000,1000
['34130'],-1,1,3,10000,1.3724092793762228,2.0,10000,1000
['34131'],-1,1,3,10000,1.1008203968313186,2.0,10000,1000
['34132'],-1,1,3,10000,1.1097496404357678,2.0,10000,1000
['34133'],-1,1,3,10000,1.0783055458582482,2.0,10000,1000
['34134'],-1,1,3,10000,1.0815768312361005,3.0,10000,1000
['34135'],-1,1,3,10000,1.0800941233113155,2.0,10000,1000
['34140'],-1,1,3,10000,1.4399377332526648,1.0,10000,1000
['34141'],-1,1,3,10000,1.1036634195909327,1.0,10000,1000
['34142'],-1,1,3,10000,1.119745609420604,1.0,10000,1000
['34143'],-1,1,3,10000,1.0777074806874358,1.0,10000,1000
['34144'],-1,1,3,10000,1.083884229838138,2.0,10000,1000
['34145'],-1,1,3,10000,1.076097073298674,1.0,10000,1000
['34150'],-1,1,3,10000,1.3317704871882878,1.0,10000,1000
['34151'],-1,1,3,10000,1.1167806591740548,1.0,10000,1000
['34152'],-1,1,3,10000,1.1186556675887762,1.0,10000,1000
['34153'],-1,1,3,10000,1.0904921380742767,1.0,10000,1000
['34154'],-1,1,3,10000,1.0909620100769026,2.0,10000,1000
['34155'],-1,1,3,10000,1.0972184787943404,1.0,10000,1000
['34200'],-1,1,3,10000,1.7884619211068358,1.0,10000,1000
['34201'],-1,1,3,10000,1.7575675579956684,1.0,10000,1000
['34202'],-1,1,3,10000,1.762819824934392,1.0,10000,1000
['34203'],-1,1,3,10000,1.7411956974503453,1.0,10000,1000
['34204'],-1,1,3,10000,1.7553224623171424,2.0,10000,1000
['34205'],-1,1,3,10000,1.7304069607373775,1.0,10000,1000
['34210'],-1,1,3,10000,1.5159223972730569,1.0,10000,1000
['34211'],-1,1,3,10000,1.1599566062329851,1.0,10000,1000
['34212'],-1,1,3,10000,1.1845984294812624,1.0,10000,1000
['34213'],-1,1,3,10000,1.1059156993500052,1.0,10000,1000
['34214'],-1,1,3,10000,1.1163899685840168,2.0,10000,1000
['34215'],-1,1,3,10000,1.1068243763345482,1.0,10000,1000
['34220'],-1,1,3,10000,1.6113186832395774,1.0,10000,1000
['34221'],-1,1,3,10000,1.1857412145074455,1.0,10000,1000
['34222'],-1,1,3,10000,1.2294764512452392,1.0,10000,1000
['34223'],-1,1,3,10000,1.1154556717501818,1.0,10000,1000
['34224'],-1,1,3,10000,1.135521842870174,2.0,10000,1000
['34225'],-1,1,3,10000,1.1068206875013742,1.0,10000,1000
['34230'],-1,1,3,10000,1.3847547834768483,2.0,10000,1000
['34231'],-1,1,3,10000,1.0869112157548304,2.0,10000,1000
['34232'],-1,1,3,10000,1.0986860309423236,2.0,10000,1000
['34233'],-1,1,3,10000,1.0629637535540313,2.0,10000,1000
['34234'],-1,1,3,10000,1.0671969490647737,3.0,10000,1000
['34235'],-1,1,3,10000,1.0633868034011642,2.0,10000,1000
['34240'],-1,1,3,10000,1.4807300685492126,1.0,10000,1000
['34241'],-1,1,3,10000,1.09717105155508,1.0,10000,1000
['34242'],-1,1,3,10000,1.1184597814147983,1.0,10000,1000
['34243'],-1,1,3,10000,1.0660569244583789,1.0,10000,1000
['34244'],-1,1,3,10000,1.0743463942665177,2.0,10000,1000
['34245'],-1,1,3,10000,1.062951900097462,1.0,10000,1000
['34250'],-1,1,3,10000,1.29262239665998,1.0,10000,1000
['34251'],-1,1,3,10000,1.0933182134688884,1.0,10000,1000
['34252'],-1,1,3,10000,1.0953434665087831,1.0,10000,1000
['34253'],-1,1,3,10000,1.0699441913104903,1.0,10000,1000
['34254'],-1,1,3,10000,1.0704733011357674,2.0,10000,1000
['34255'],-1,1,3,10000,1.0756297730543618,1.0,10000,1000
['34300'],-1,1,3,10000,1.5285650423011965,1.0,10000,1000
['34301'],-1,1,3,10000,1.4979440289698116,1.0,10000,1000
['34302'],-1,1,3,10000,1.507778244296344,1.0,10000,1000
['34303'],-1,1,3,10000,1.479980451092285,1.0,10000,1000
['34304'],-1,1,3,10000,1.493333286050961,2.0,10000,1000
['34305'],-1,1,3,10000,1.4625344817866957,1.0,10000,1000
['34310'],-1,1,3,10000,1.2638201200631465,1.0,10000,1000
['34311'],-1,1,3,10000,1.0684118678693808,1.0,10000,1000
['34312'],-1,1,3,10000,1.0767898791797776,1.0,10000,1000
['34313'],-1,1,3,10000,1.0463808692875938,1.0,10000,1000
['34314'],-1,1,3,10000,1.0497118681397792,2.0,10000,1000
['34315'],-1,1,3,10000,1.0478566872183306,1.0,10000,1000
['34320'],-1,1,3,10000,1.3303184583191057,1.0,10000,1000
['34321'],-1,1,3,10000,1.071710345774978,1.0,10000,1000
['34322'],-1,1,3,10000,1.0877990518469405,1.0,10000,1000
['34323'],-1,1,3,10000,1.0460051018927707,1.0,10000,1000
['34324'],-1,1,3,10000,1.052371683379653,2.0,10000,1000
['34325'],-1,1,3,10000,1.0440700832565954,1.0,10000,1000
['34330'],-1,1,3,10000,1.1746324832407018,2.0,10000,1000
['34331'],-1,1,3,10000,1.0381902244364978,2.0,10000,1000
['34332'],-1,1,3,10000,1.0417198876051526,2.0,10000,1000
['34333'],-1,1,3,10000,1.0293381876254477,2.0,10000,1000
['34334'],-1,1,3,10000,1.0305220214374633,3.0,10000,1000
['34335'],-1,1,3,10000,1.02996078491384,2.0,10000,1000
['34340'],-1,1,3,10000,1.2204571400600168,1.0,10000,1000
['34341'],-1,1,3,10000,1.0392003939231729,1.0,10000,1000
['34342'],-1,1,3,10000,1.045774233608618,1.0,10000,1000
['34343'],-1,1,3,10000,1.0289186182623775,1.0,10000,1000
['34344'],-1,1,3,10000,1.0313735645199475,2.0,10000,1000
['34345'],-1,1,3,10000,1.0283420075234562,1.0,10000,1000
['34350'],-1,1,3,10000,1.1501796528916433,1.0,10000,1000
['34351'],-1,1,3,10000,1.0448552841564571,1.0,10000,1000
['34352'],-1,1,3,10000,1.0456358455706178,1.0,10000,1000
['34353'],-1,1,3,10000,1.0341632577917341,1.0,10000,1000
['34354'],-1,1,3,10000,1.0343729545574072,2.0,10000,1000
['34355'],-1,1,3,10000,1.0368865104077414,1.0,10000,1000
['34400'],-1,1,3,10000,1.5818175925754092,1.0,10000,1000
['34401'],-1,1,3,10000,1.5515952246531282,1.0,10000,1000
['34402'],-1,1,3,10000,1.5600456360104884,1.0,10000,1000
['34403'],-1,1,3,10000,1.5330624234743655,1.0,10000,1000
['34404'],-1,1,3,10000,1.5483590624047128,2.0,10000,1000
['34405'],-1,1,3,10000,1.5100632754561851,1.0,10000,1000
['34410'],-1,1,3,10000,1.2778743587911376,1.0,10000,1000
['34411'],-1,1,3,10000,1.0633776287700245,1.0,10000,1000
['34412'],-1,1,3,10000,1.074214518838042,1.0,10000,1000
['34413'],-1,1,3,10000,1.0404339443934871,1.0,10000,1000
['34414'],-1,1,3,10000,1.0446565772017222,2.0,10000,1000
['34415'],-1,1,3,10000,1.0410433932392509,1.0,10000,1000
['34420'],-1,1,3,10000,1.36955951675583,1.0,10000,1000
['34421'],-1,1,3,10000,1.07424360932587,1.0,10000,1000
['34422'],-1,1,3,10000,1.0944004939586,1.0,10000,1000
['34423'],-1,1,3,10000,1.0440124469638408,1.0,10000,1000
['34424'],-1,1,3,10000,1.0522602805156074,2.0,10000,1000
['34425'],-1,1,3,10000,1.0406314942912205,1.0,10000,1000
['34430'],-1,1,3,10000,1.1834085000434642,2.0,10000,1000
['34431'],-1,1,3,10000,1.0327625122137132,2.0,10000,1000
['34432'],-1,1,3,10000,1.0372354186927677,2.0,10000,1000
['34433'],-1,1,3,10000,1.0236380245893786,2.0,10000,1000
['34434'],-1,1,3,10000,1.0250996313378942,3.0,10000,1000
['34435'],-1,1,3,10000,1.023899520716254,2.0,10000,1000
['34440'],-1,1,3,10000,1.2487986342912458,1.0,10000,1000
['34441'],-1,1,3,10000,1.0365462579077198,1.0,10000,1000
['34442'],-1,1,3,10000,1.0451146417679635,1.0,10000,1000
['34443'],-1,1,3,10000,1.0245467116550866,1.0,10000,1000
['34444'],-1,1,3,10000,1.0277241970500777,2.0,10000,1000
['34445'],-1,1,3,10000,1.0234965057703689,1.0,10000,1000
['34450'],-1,1,3,10000,1.1291136065123368,1.0,10000,1000
['34451'],-1,1,3,10000,1.0357621925163327,1.0,10000,1000
['34452'],-1,1,3,10000,1.0364078226420823,1.0,10000,1000
['34453'],-1,1,3,10000,1.0264176500461586,1.0,10000,1000
['34454'],-1,1,3,10000,1.0265734482020448,2.0,10000,1000
['34455'],-1,1,3,10000,1.0286750324853575,1.0,10000,1000
['34500'],-1,1,3,10000,1.5464310852480063,2.0,10000,1000
['34501'],-1,1,3,10000,1.5219322769796049,2.0,10000,1000
['34502'],-1,1,3,10000,1.5288497286838911,2.0,10000,1000
['34503'],-1,1,3,10000,1.5062804451489211,2.0,10000,1000
['34504'],-1,1,3,10000,1.5180715728784566,3.0,10000,1000
['34505'],-1,1,3,10000,1.4911201671306555,2.0,10000,1000
['34510'],-1,1,3,10000,1.3264624661435471,2.0,10000,1000
['34511'],-1,1,3,10000,1.1032938632315616,2.0,10000,1000
['34512'],-1,1,3,10000,1.1118689849361598,2.0,10000,1000
['34513'],-1,1,3,10000,1.0746158665960377,2.0,10000,1000
['34514'],-1,1,3,10000,1.0777640113092892,3.0,10000,1000
['34515'],-1,1,3,10000,1.078300973985632,2.0,10000,1000
['34520'],-1,1,3,10000,1.3676503019776056,2.0,10000,1000
['34521'],-1,1,3,10000,1.0986354514856056,2.0,10000,1000
['34522'],-1,1,3,10000,1.1141856128102468,2.0,10000,1000
['34523'],-1,1,3,10000,1.0687079607993246,2.0,10000,1000
['34524'],-1,1,3,10000,1.0749968094222249,3.0,10000,1000
['34525'],-1,1,3,10000,1.067990608391114,2.0,10000,1000
['34530'],-1,1,3,10000,1.2263742437757743,3.0,10000,1000
['34531'],-1,1,3,10000,1.06234225664605,3.0,10000,1000
['34532'],-1,1,3,10000,1.0660194295611496,3.0,10000,1000
['34533'],-1,1,3,10000,1.0502669310766457,3.0,10000,1000
['34534'],-1,1,3,10000,1.0515168717439292,4.0,10000,1000
['34535'],-1,1,3,10000,1.0517520621360974,3.0,10000,1000
['34540'],-1,1,3,10000,1.2546385826872966,2.0,10000,1000
['34541'],-1,1,3,10000,1.0598820759962082,2.0,10000,1000
['34542'],-1,1,3,10000,1.066466973161861,2.0,10000,1000
['34543'],-1,1,3,10000,1.0479640953984428,2.0,10000,1000
['34544'],-1,1,3,10000,1.0503392108846832,3.0,10000,1000
['34545'],-1,1,3,10000,1.0477505176514266,2.0,10000,1000
['34550'],-1,1,3,10000,1.229931897995848,2.0,10000,1000
['34551'],-1,1,3,10000,1.0768595239642496,2.0,10000,1000
['34552'],-1,1,3,10000,1.0780978420365404,2.0,10000,1000
['34553'],-1,1,3,10000,1.0600161435759603,2.0,10000,1000
['34554'],-1,1,3,10000,1.060187675995703,3.0,10000,1000
['34555'],-1,1,3,10000,1.0641621339194305,2.0,10000,1000
['35000'],-1,1,3,10000,1.9803504002552872,1.0,10000,1000
['35001'],-1,1,3,10000,1.976920689395077,1.0,10000,1000
['35002'],-1,1,3,10000,1.9805560746743518,1.0,10000,1000
['35003'],-1,1,3,10000,1.9766913511458528,1.0,10000,1000
['35004'],-1,1,3,10000,1.9770954154691769,2.0,10000,1000
['35005'],-1,1,3,10000,1.9756396974277348,1.0,10000,1000
['35010'],-1,1,3,10000,1.9665442482284456,1.0,10000,1000
['35011'],-1,1,3,10000,1.9461797060673118,1.0,10000,1000
['35012'],-1,1,3,10000,1.948536211453262,1.0,10000,1000
['35013'],-1,1,3,10000,1.9350050901129945,1.0,10000,1000
['35014'],-1,1,3,10000,1.9363709999731282,2.0,10000,1000
['35015'],-1,1,3,10000,1.9326330787863848,1.0,10000,1000
['35020'],-1,1,3,10000,1.9686783437238848,1.0,10000,1000
['35021'],-1,1,3,10000,1.9477636667298333,1.0,10000,1000
['35022'],-1,1,3,10000,1.9518006901371423,1.0,10000,1000
['35023'],-1,1,3,10000,1.939307100619108,1.0,10000,1000
['35024'],-1,1,3,10000,1.9401719589116848,2.0,10000,1000
['35025'],-1,1,3,10000,1.934787152666786,1.0,10000,1000
['35030'],-1,1,3,10000,1.957965139565956,2.0,10000,1000
['35031'],-1,1,3,10000,1.929212630647654,2.0,10000,1000
['35032'],-1,1,3,10000,1.9318698014463755,2.0,10000,1000
['35033'],-1,1,3,10000,1.9155364677601217,2.0,10000,1000
['35034'],-1,1,3,10000,1.9165279015143817,3.0,10000,1000
['35035'],-1,1,3,10000,1.9095223130650545,2.0,10000,1000
['35040'],-1,1,3,10000,1.9605324055567708,1.0,10000,1000
['35041'],-1,1,3,10000,1.932366771242968,1.0,10000,1000
['35042'],-1,1,3,10000,1.9407232531077183,1.0,10000,1000
['35043'],-1,1,3,10000,1.9159856643628344,1.0,10000,1000
['35044'],-1,1,3,10000,1.923667607264636,2.0,10000,1000
['35045'],-1,1,3,10000,1.9158294628540464,1.0,10000,1000
['35050'],-1,1,3,10000,1.9550227543822365,1.0,10000,1000
['35051'],-1,1,3,10000,1.929222310788696,1.0,10000,1000
['35052'],-1,1,3,10000,1.9263671783953402,1.0,10000,1000
['35053'],-1,1,3,10000,1.9175288336049008,1.0,10000,1000
['35054'],-1,1,3,10000,1.9173337298717243,2.0,10000,1000
['35055'],-1,1,3,10000,1.9201474337828333,1.0,10000,1000
['35100'],-1,1,3,10000,1.7678178170697691,1.0,10000,1000
['35101'],-1,1,3,10000,1.7360512796331051,1.0,10000,1000
['35102'],-1,1,3,10000,1.7445780304773424,1.0,10000,1000
['35103'],-1,1,3,10000,1.7261312655107424,1.0,10000,1000
['35104'],-1,1,3,10000,1.734079986130519,2.0,10000,1000
['35105'],-1,1,3,10000,1.7134419767588267,1.0,10000,1000
['35110'],-1,1,3,10000,1.5359966987360618,1.0,10000,1000
['35111'],-1,1,3,10000,1.2008474368334896,1.0,10000,1000
['35112'],-1,1,3,10000,1.219829948318686,1.0,10000,1000
['35113'],-1,1,3,10000,1.1453190954197836,1.0,10000,1000
['35114'],-1,1,3,10000,1.1530879378926164,2.0,10000,1000
['35115'],-1,1,3,10000,1.1505553693606927,1.0,10000,1000
['35120'],-1,1,3,10000,1.5985875423949567,1.0,10000,1000
['35121'],-1,1,3,10000,1.2042876779308531,1.0,10000,1000
['35122'],-1,1,3,10000,1.2389964182679838,1.0,10000,1000
['35123'],-1,1,3,10000,1.1410186791283021,1.0,10000,1000
['35124'],-1,1,3,10000,1.1567051499687817,2.0,10000,1000
['35125'],-1,1,3,10000,1.1372527355166928,1.0,10000,1000
['35130'],-1,1,3,10000,1.4060097755001295,2.0,10000,1000
['35131'],-1,1,3,10000,1.1220814920323532,2.0,10000,1000
['35132'],-1,1,3,10000,1.1310023600883001,2.0,10000,1000
['35133'],-1,1,3,10000,1.0968704132050529,2.0,10000,1000
['35134'],-1,1,3,10000,1.1003542401118378,3.0,10000,1000
['35135'],-1,1,3,10000,1.0990972976982738,2.0,10000,1000
['35140'],-1,1,3,10000,1.4667170411147694,1.0,10000,1000
['35141'],-1,1,3,10000,1.1226657023772153,1.0,10000,1000
['35142'],-1,1,3,10000,1.139123248136937,1.0,10000,1000
['35143'],-1,1,3,10000,1.0948434007109622,1.0,10000,1000
['35144'],-1,1,3,10000,1.1012285897946796,2.0,10000,1000
['35145'],-1,1,3,10000,1.0934939415091438,1.0,10000,1000
['35150'],-1,1,3,10000,1.3805722800405724,1.0,10000,1000
['35151'],-1,1,3,10000,1.1436879730169358,1.0,10000,1000
['35152'],-1,1,3,10000,1.1457922265859708,1.0,10000,1000
['35153'],-1,1,3,10000,1.1126009149621503,1.0,10000,1000
['35154'],-1,1,3,10000,1.1132459308480134,2.0,10000,1000
['35155'],-1,1,3,10000,1.1206092013778834,1.0,10000,1000
['35200'],-1,1,3,10000,1.7794284395706472,1.0,10000,1000
['35201'],-1,1,3,10000,1.749138962384607,1.0,10000,1000
['35202'],-1,1,3,10000,1.755981274580144,1.0,10000,1000
['35203'],-1,1,3,10000,1.7333715199394109,1.0,10000,1000
['35204'],-1,1,3,10000,1.745540175911157,2.0,10000,1000
['35205'],-1,1,3,10000,1.7244194186148678,1.0,10000,1000
['35210'],-1,1,3,10000,1.5124226031092434,1.0,10000,1000
['35211'],-1,1,3,10000,1.165645337024219,1.0,10000,1000
['35212'],-1,1,3,10000,1.1885587887930975,1.0,10000,1000
['35213'],-1,1,3,10000,1.1124669650460892,1.0,10000,1000
['35214'],-1,1,3,10000,1.1220751840281014,2.0,10000,1000
['35215'],-1,1,3,10000,1.1145912168481011,1.0,10000,1000
['35220'],-1,1,3,10000,1.6007777650680333,1.0,10000,1000
['35221'],-1,1,3,10000,1.1853522933081828,1.0,10000,1000
['35222'],-1,1,3,10000,1.2257745006020069,1.0,10000,1000
['35223'],-1,1,3,10000,1.1179253450655189,1.0,10000,1000
['35224'],-1,1,3,10000,1.1365373991764856,2.0,10000,1000
['35225'],-1,1,3,10000,1.1112569774126844,1.0,10000,1000
['35230'],-1,1,3,10000,1.3849838565086514,2.0,10000,1000
['35231'],-1,1,3,10000,1.0929371252567432,2.0,10000,1000
['35232'],-1,1,3,10000,1.1036597586609629,2.0,10000,1000
['35233'],-1,1,3,10000,1.0693517111295328,2.0,10000,1000
['35234'],-1,1,3,10000,1.0732135459932657,3.0,10000,1000
['35235'],-1,1,3,10000,1.0703927002958349,2.0,10000,1000
