z,c,state,t,k,utl1,utl2,N1,N2
['25140'],-1,1,3,100,1.2878980611356403,1.0,10000,1000
['25141'],-1,1,3,100,1.1192103849444648,1.0,10000,1000
['25142'],-1,1,3,100,1.125875417071934,1.0,10000,1000
['25143'],-1,1,3,100,1.1037070851930164,1.0,10000,1000
['25144'],-1,1,3,100,1.1056611908056515,2.0,10000,1000
['25145'],-1,1,3,100,1.1028947974557048,1.0,10000,1000
['25150'],-1,1,3,100,1.273288333054346,1.0,10000,1000
['25151'],-1,1,3,100,1.1303039143119311,1.0,10000,1000
['25152'],-1,1,3,100,1.1332467063199034,1.0,10000,1000
['25153'],-1,1,3,100,1.1141493156338118,1.0,10000,1000
['25154'],-1,1,3,100,1.113787202352459,2.0,10000,1000
['25155'],-1,1,3,100,1.1176893658754328,1.0,10000,1000
['25200'],-1,1,3,100,1.5373810896061042,1.0,10000,1000
['25201'],-1,1,3,100,1.454430555340772,1.0,10000,1000
['25202'],-1,1,3,100,1.4584620226467822,1.0,10000,1000
['25203'],-1,1,3,100,1.4482433222294502,1.0,10000,1000
['25204'],-1,1,3,100,1.4440328621491023,2.0,10000,1000
['25205'],-1,1,3,100,1.4385103572712852,1.0,10000,1000
['25210'],-1,1,3,100,1.3140587261029872,1.0,10000,1000
['25211'],-1,1,3,100,1.1441833511549282,1.0,10000,1000
['25212'],-1,1,3,100,1.15655998220702,1.0,10000,1000
['25213'],-1,1,3,100,1.1193099116803156,1.0,10000,1000
['25214'],-1,1,3,100,1.1230756756449602,2.0,10000,1000
['25215'],-1,1,3,100,1.121171141186007,1.0,10000,1000
['25220'],-1,1,3,100,1.3425996925873829,1.0,10000,1000
['25221'],-1,1,3,100,1.1545042395071599,1.0,10000,1000
['25222'],-1,1,3,100,1.1734646426391273,1.0,10000,1000
['25223'],-1,1,3,100,1.1250695048193435,1.0,10000,1000
['25224'],-1,1,3,100,1.1322464846938654,2.0,10000,1000
['25225'],-1,1,3,100,1.124463390043419,1.0,10000,1000
['25230'],-1,1,3,100,1.2645303896413091,2.0,10000,1000
['25231'],-1,1,3,100,1.1052227398639272,2.0,10000,1000
['25232'],-1,1,3,100,1.1137603896053654,2.0,10000,1000
['25233'],-1,1,3,100,1.089780509308562,2.0,10000,1000
['25234'],-1,1,3,100,1.0913263164085076,3.0,10000,1000
['25235'],-1,1,3,100,1.0898611781837062,2.0,10000,1000
['25240'],-1,1,3,100,1.2856853816191345,1.0,10000,1000
['25241'],-1,1,3,100,1.1073029531339442,1.0,10000,1000
['25242'],-1,1,3,100,1.1182506070717528,1.0,10000,1000
['25243'],-1,1,3,100,1.0910369422113757,1.0,10000,1000
['25244'],-1,1,3,100,1.0945471277925165,2.0,10000,1000
['25245'],-1,1,3,100,1.089774870623994,1.0,10000,1000
['25250'],-1,1,3,100,1.25258241361057,1.0,10000,1000
['25251'],-1,1,3,100,1.113314428750753,1.0,10000,1000
['25252'],-1,1,3,100,1.118579076392755,1.0,10000,1000
['25253'],-1,1,3,100,1.0966312433667145,1.0,10000,1000
['25254'],-1,1,3,100,1.096908996401468,2.0,10000,1000
['25255'],-1,1,3,100,1.0997289634045984,1.0,10000,1000
['25300'],-1,1,3,100,1.4197273105719468,1.0,10000,1000
['25301'],-1,1,3,100,1.3672126903388562,1.0,10000,1000
['25302'],-1,1,3,100,1.3723514085008996,1.0,10000,1000
['25303'],-1,1,3,100,1.3551587574627757,1.0,10000,1000
['25304'],-1,1,3,100,1.3628948125132414,2.0,10000,1000
['25305'],-1,1,3,100,1.3543174188264324,1.0,10000,1000
['25310'],-1,1,3,100,1.2249029912869338,1.0,10000,1000
['25311'],-1,1,3,100,1.0972754681664805,1.0,10000,1000
['25312'],-1,1,3,100,1.0997887814730691,1.0,10000,1000
['25313'],-1,1,3,100,1.0793765432218814,1.0,10000,1000
['25314'],-1,1,3,100,1.0810029462149937,2.0,10000,1000
['25315'],-1,1,3,100,1.0805775349379434,1.0,10000,1000
['25320'],-1,1,3,100,1.2427463993342374,1.0,10000,1000
['25321'],-1,1,3,100,1.0958506456336654,1.0,10000,1000
['25322'],-1,1,3,100,1.1054289849869126,1.0,10000,1000
['25323'],-1,1,3,100,1.0791305724554807,1.0,10000,1000
['25324'],-1,1,3,100,1.0817027515846591,2.0,10000,1000
['25325'],-1,1,3,100,1.0786748120722591,1.0,10000,1000
['25330'],-1,1,3,100,1.1842010208442446,2.0,10000,1000
['25331'],-1,1,3,100,1.0703665993413698,2.0,10000,1000
['25332'],-1,1,3,100,1.0736822627771463,2.0,10000,1000
['25333'],-1,1,3,100,1.060921174994532,2.0,10000,1000
['25334'],-1,1,3,100,1.0619202176942877,3.0,10000,1000
['25335'],-1,1,3,100,1.0617198402714654,2.0,10000,1000
['25340'],-1,1,3,100,1.1976489300405166,1.0,10000,1000
['25341'],-1,1,3,100,1.067970672683463,1.0,10000,1000
['25342'],-1,1,3,100,1.073532355336014,1.0,10000,1000
['25343'],-1,1,3,100,1.06018587816785,1.0,10000,1000
['25344'],-1,1,3,100,1.0614127064264371,2.0,10000,1000
['25345'],-1,1,3,100,1.060047149841528,1.0,10000,1000
['25350'],-1,1,3,100,1.1801720448306308,1.0,10000,1000
['25351'],-1,1,3,100,1.0770883445264159,1.0,10000,1000
['25352'],-1,1,3,100,1.0792339501968995,1.0,10000,1000
['25353'],-1,1,3,100,1.0669112248859771,1.0,10000,1000
['25354'],-1,1,3,100,1.0673246381471926,2.0,10000,1000
['25355'],-1,1,3,100,1.068666818607812,1.0,10000,1000
['25400'],-1,1,3,100,1.4330885935817008,1.0,10000,1000
['25401'],-1,1,3,100,1.3710802100754251,1.0,10000,1000
['25402'],-1,1,3,100,1.3771922678695114,1.0,10000,1000
['25403'],-1,1,3,100,1.367280918822603,1.0,10000,1000
['25404'],-1,1,3,100,1.3716498668495234,2.0,10000,1000
['25405'],-1,1,3,100,1.3604885923234356,1.0,10000,1000
['25410'],-1,1,3,100,1.2178775219292146,1.0,10000,1000
['25411'],-1,1,3,100,1.0881667363497631,1.0,10000,1000
['25412'],-1,1,3,100,1.093562407779873,1.0,10000,1000
['25413'],-1,1,3,100,1.0719482260088629,1.0,10000,1000
['25414'],-1,1,3,100,1.0739051915835074,2.0,10000,1000
['25415'],-1,1,3,100,1.0735362225171696,1.0,10000,1000
['25420'],-1,1,3,100,1.2427538171605672,1.0,10000,1000
['25421'],-1,1,3,100,1.0915290031620777,1.0,10000,1000
['25422'],-1,1,3,100,1.1032759352393875,1.0,10000,1000
['25423'],-1,1,3,100,1.0737206732906872,1.0,10000,1000
['25424'],-1,1,3,100,1.0766157455629817,2.0,10000,1000
['25425'],-1,1,3,100,1.0728306641646606,1.0,10000,1000
['25430'],-1,1,3,100,1.1794954499523649,2.0,10000,1000
['25431'],-1,1,3,100,1.06214459397318,2.0,10000,1000
['25432'],-1,1,3,100,1.0665761012382196,2.0,10000,1000
['25433'],-1,1,3,100,1.0543996312984494,2.0,10000,1000
['25434'],-1,1,3,100,1.0545771683369922,3.0,10000,1000
['25435'],-1,1,3,100,1.0549018590062496,2.0,10000,1000
['25440'],-1,1,3,100,1.1988008026173091,1.0,10000,1000
['25441'],-1,1,3,100,1.0641277909086198,1.0,10000,1000
['25442'],-1,1,3,100,1.0691835541202668,1.0,10000,1000
['25443'],-1,1,3,100,1.0545950693205437,1.0,10000,1000
['25444'],-1,1,3,100,1.0570834689597637,2.0,10000,1000
['25445'],-1,1,3,100,1.0544567151662918,1.0,10000,1000
['25450'],-1,1,3,100,1.1697842693408496,1.0,10000,1000
['25451'],-1,1,3,100,1.0698098828053195,1.0,10000,1000
['25452'],-1,1,3,100,1.0708205298019016,1.0,10000,1000
['25453'],-1,1,3,100,1.0595558018690772,1.0,10000,1000
['25454'],-1,1,3,100,1.0597470858417362,2.0,10000,1000
['25455'],-1,1,3,100,1.062327569995822,1.0,10000,1000
['25500'],-1,1,3,100,1.4532004901164373,2.0,10000,1000
['25501'],-1,1,3,100,1.3909217176194917,2.0,10000,1000
['25502'],-1,1,3,100,1.4002865184913234,2.0,10000,1000
['25503'],-1,1,3,100,1.3813410485361255,2.0,10000,1000
['25504'],-1,1,3,100,1.3834149705868082,3.0,10000,1000
['25505'],-1,1,3,100,1.3751747864452497,2.0,10000,1000
['25510'],-1,1,3,100,1.2632835489327143,2.0,10000,1000
['25511'],-1,1,3,100,1.1219049669841543,2.0,10000,1000
['25512'],-1,1,3,100,1.12720619289862,2.0,10000,1000
['25513'],-1,1,3,100,1.1036102666314662,2.0,10000,1000
['25514'],-1,1,3,100,1.105170129253237,3.0,10000,1000
['25515'],-1,1,3,100,1.1050543144216958,2.0,10000,1000
['25520'],-1,1,3,100,1.2795831032361615,2.0,10000,1000
['25521'],-1,1,3,100,1.1187954901160304,2.0,10000,1000
['25522'],-1,1,3,100,1.129053112644927,2.0,10000,1000
['25523'],-1,1,3,100,1.0992437850453871,2.0,10000,1000
['25524'],-1,1,3,100,1.1030479251372558,3.0,10000,1000
['25525'],-1,1,3,100,1.1004798071011077,2.0,10000,1000
['25530'],-1,1,3,100,1.2155361474577882,3.0,10000,1000
['25531'],-1,1,3,100,1.0910838208098317,3.0,10000,1000
['25532'],-1,1,3,100,1.0954409298300205,3.0,10000,1000
['25533'],-1,1,3,100,1.0804380968574672,3.0,10000,1000
['25534'],-1,1,3,100,1.0804654833053855,4.0,10000,1000
['25535'],-1,1,3,100,1.0820177713453971,3.0,10000,1000
['25540'],-1,1,3,100,1.2297725612117572,2.0,10000,1000
['25541'],-1,1,3,100,1.0894699200684816,2.0,10000,1000
['25542'],-1,1,3,100,1.094413050683712,2.0,10000,1000
['25543'],-1,1,3,100,1.0790886262899049,2.0,10000,1000
['25544'],-1,1,3,100,1.0802902266757175,3.0,10000,1000
['25545'],-1,1,3,100,1.0792348839258628,2.0,10000,1000
['25550'],-1,1,3,100,1.2242590672420572,2.0,10000,1000
['25551'],-1,1,3,100,1.102811128054064,2.0,10000,1000
['25552'],-1,1,3,100,1.1048059864185005,2.0,10000,1000
['25553'],-1,1,3,100,1.0888542207761895,2.0,10000,1000
['25554'],-1,1,3,100,1.0890539621978967,3.0,10000,1000
['25555'],-1,1,3,100,1.0940007175533957,2.0,10000,1000
['30000'],-1,1,3,100,1.8350413195007285,1.0,10000,1000
['30001'],-1,1,3,100,1.8059666010163544,1.0,10000,1000
['30002'],-1,1,3,100,1.8117619531496856,1.0,10000,1000
['30003'],-1,1,3,100,1.8022194694905007,1.0,10000,1000
['30004'],-1,1,3,100,1.8068468070552703,2.0,10000,1000
['30005'],-1,1,3,100,1.7979151979453036,1.0,10000,1000
['30010'],-1,1,3,100,1.77206062419052,1.0,10000,1000
['30011'],-1,1,3,100,1.7201648273086023,1.0,10000,1000
['30012'],-1,1,3,100,1.7146886101920926,1.0,10000,1000
['30013'],-1,1,3,100,1.7035926764560954,1.0,10000,1000
['30014'],-1,1,3,100,1.7081347962472757,2.0,10000,1000
['30015'],-1,1,3,100,1.7073827020578825,1.0,10000,1000
['30020'],-1,1,3,100,1.7707203573668957,1.0,10000,1000
['30021'],-1,1,3,100,1.7152614558521069,1.0,10000,1000
['30022'],-1,1,3,100,1.7200301597384693,1.0,10000,1000
['30023'],-1,1,3,100,1.6952643178631388,1.0,10000,1000
['30024'],-1,1,3,100,1.704146971428934,2.0,10000,1000
['30025'],-1,1,3,100,1.701598268283924,1.0,10000,1000
['30030'],-1,1,3,100,1.758026993302792,2.0,10000,1000
['30031'],-1,1,3,100,1.6929626824827686,2.0,10000,1000
['30032'],-1,1,3,100,1.696950634767135,2.0,10000,1000
['30033'],-1,1,3,100,1.6789992639911904,2.0,10000,1000
['30034'],-1,1,3,100,1.6741898845515455,3.0,10000,1000
['30035'],-1,1,3,100,1.678529427028754,2.0,10000,1000
['30040'],-1,1,3,100,1.7551966869105953,1.0,10000,1000
['30041'],-1,1,3,100,1.7013735620836508,1.0,10000,1000
['30042'],-1,1,3,100,1.6960091939826571,1.0,10000,1000
['30043'],-1,1,3,100,1.6798467222916087,1.0,10000,1000
['30044'],-1,1,3,100,1.6852671723309391,2.0,10000,1000
['30045'],-1,1,3,100,1.6858377731410277,1.0,10000,1000
['30050'],-1,1,3,100,1.7559115964793501,1.0,10000,1000
['30051'],-1,1,3,100,1.7030760223944292,1.0,10000,1000
['30052'],-1,1,3,100,1.7033284479091348,1.0,10000,1000
['30053'],-1,1,3,100,1.692348348433936,1.0,10000,1000
['30054'],-1,1,3,100,1.692176431156431,2.0,10000,1000
['30055'],-1,1,3,100,1.694780517155983,1.0,10000,1000
['30100'],-1,1,3,100,1.6983773652829128,1.0,10000,1000
['30101'],-1,1,3,100,1.6437876157796247,1.0,10000,1000
['30102'],-1,1,3,100,1.6508148386407444,1.0,10000,1000
['30103'],-1,1,3,100,1.6353122718852702,1.0,10000,1000
['30104'],-1,1,3,100,1.6313671068997762,2.0,10000,1000
['30105'],-1,1,3,100,1.6246584036465042,1.0,10000,1000
['30110'],-1,1,3,100,1.5707585817422216,1.0,10000,1000
['30111'],-1,1,3,100,1.4462343837076614,1.0,10000,1000
['30112'],-1,1,3,100,1.4570602491828328,1.0,10000,1000
['30113'],-1,1,3,100,1.4205391607693485,1.0,10000,1000
['30114'],-1,1,3,100,1.4261456580335137,2.0,10000,1000
['30115'],-1,1,3,100,1.4228705402127952,1.0,10000,1000
['30120'],-1,1,3,100,1.5881997907167351,1.0,10000,1000
['30121'],-1,1,3,100,1.4477231897352298,1.0,10000,1000
['30122'],-1,1,3,100,1.4625672634389286,1.0,10000,1000
['30123'],-1,1,3,100,1.4161228332033833,1.0,10000,1000
['30124'],-1,1,3,100,1.4312377851268692,2.0,10000,1000
['30125'],-1,1,3,100,1.4168547352069758,1.0,10000,1000
['30130'],-1,1,3,100,1.5241538591866808,2.0,10000,1000
['30131'],-1,1,3,100,1.4017781235013242,2.0,10000,1000
['30132'],-1,1,3,100,1.4095675335628195,2.0,10000,1000
['30133'],-1,1,3,100,1.378032356795662,2.0,10000,1000
['30134'],-1,1,3,100,1.3880344944996827,3.0,10000,1000
['30135'],-1,1,3,100,1.377652415466195,2.0,10000,1000
['30140'],-1,1,3,100,1.544106189304468,1.0,10000,1000
['30141'],-1,1,3,100,1.4059312522265126,1.0,10000,1000
['30142'],-1,1,3,100,1.4099196537930014,1.0,10000,1000
['30143'],-1,1,3,100,1.3796148885280377,1.0,10000,1000
['30144'],-1,1,3,100,1.3818021591145242,2.0,10000,1000
['30145'],-1,1,3,100,1.3774430635948405,1.0,10000,1000
['30150'],-1,1,3,100,1.5292508813249803,1.0,10000,1000
['30151'],-1,1,3,100,1.415996497758317,1.0,10000,1000
['30152'],-1,1,3,100,1.4177630191072468,1.0,10000,1000
['30153'],-1,1,3,100,1.3921214861172708,1.0,10000,1000
['30154'],-1,1,3,100,1.391607629548833,2.0,10000,1000
['30155'],-1,1,3,100,1.388642834722814,1.0,10000,1000
['30200'],-1,1,3,100,1.7049526585878765,1.0,10000,1000
['30201'],-1,1,3,100,1.6496637897074693,1.0,10000,1000
['30202'],-1,1,3,100,1.6558344637862192,1.0,10000,1000
['30203'],-1,1,3,100,1.6328896020397832,1.0,10000,1000
['30204'],-1,1,3,100,1.629811045494676,2.0,10000,1000
['30205'],-1,1,3,100,1.6298251827989934,1.0,10000,1000
['30210'],-1,1,3,100,1.5686776465686276,1.0,10000,1000
['30211'],-1,1,3,100,1.451359240526907,1.0,10000,1000
['30212'],-1,1,3,100,1.4624287944137482,1.0,10000,1000
['30213'],-1,1,3,100,1.4203136110270058,1.0,10000,1000
['30214'],-1,1,3,100,1.4242276017754854,2.0,10000,1000
['30215'],-1,1,3,100,1.4161655487836244,1.0,10000,1000
['30220'],-1,1,3,100,1.5967307522933514,1.0,10000,1000
['30221'],-1,1,3,100,1.4603318039212674,1.0,10000,1000
['30222'],-1,1,3,100,1.4708804849657164,1.0,10000,1000
['30223'],-1,1,3,100,1.4263969370605898,1.0,10000,1000
['30224'],-1,1,3,100,1.4329052246482203,2.0,10000,1000
['30225'],-1,1,3,100,1.4232878703536096,1.0,10000,1000
['30230'],-1,1,3,100,1.5340759797555694,2.0,10000,1000
['30231'],-1,1,3,100,1.4060513561939827,2.0,10000,1000
['30232'],-1,1,3,100,1.4142765386404434,2.0,10000,1000
['30233'],-1,1,3,100,1.378934225364692,2.0,10000,1000
['30234'],-1,1,3,100,1.381476517726992,3.0,10000,1000
['30235'],-1,1,3,100,1.3800230674685552,2.0,10000,1000
['30240'],-1,1,3,100,1.5432865061566352,1.0,10000,1000
['30241'],-1,1,3,100,1.4101216671550918,1.0,10000,1000
['30242'],-1,1,3,100,1.4168174511858758,1.0,10000,1000
['30243'],-1,1,3,100,1.3810673058473,1.0,10000,1000
['30244'],-1,1,3,100,1.3884546627665617,2.0,10000,1000
['30245'],-1,1,3,100,1.3740410272203538,1.0,10000,1000
['30250'],-1,1,3,100,1.521756351589204,1.0,10000,1000
['30251'],-1,1,3,100,1.4172004238237108,1.0,10000,1000
['30252'],-1,1,3,100,1.421692872142397,1.0,10000,1000
['30253'],-1,1,3,100,1.3894703426298245,1.0,10000,1000
['30254'],-1,1,3,100,1.3916576994507428,2.0,10000,1000
['30255'],-1,1,3,100,1.3930413888422024,1.0,10000,1000
['30300'],-1,1,3,100,1.6306431564202353,1.0,10000,1000
['30301'],-1,1,3,100,1.5673582780122897,1.0,10000,1000
['30302'],-1,1,3,100,1.5657232473204163,1.0,10000,1000
['30303'],-1,1,3,100,1.5508214171126955,1.0,10000,1000
['30304'],-1,1,3,100,1.552081071250599,2.0,10000,1000
['30305'],-1,1,3,100,1.5540114855977325,1.0,10000,1000
['30310'],-1,1,3,100,1.493990783320338,1.0,10000,1000
['30311'],-1,1,3,100,1.366085117485242,1.0,10000,1000
['30312'],-1,1,3,100,1.371299122370326,1.0,10000,1000
['30313'],-1,1,3,100,1.327969527871714,1.0,10000,1000
['30314'],-1,1,3,100,1.3362752487819654,2.0,10000,1000
['30315'],-1,1,3,100,1.3320201523665474,1.0,10000,1000
['30320'],-1,1,3,100,1.4992445140304598,1.0,10000,1000
['30321'],-1,1,3,100,1.3657264941137692,1.0,10000,1000
['30322'],-1,1,3,100,1.3804971723772683,1.0,10000,1000
['30323'],-1,1,3,100,1.3354000986418122,1.0,10000,1000
['30324'],-1,1,3,100,1.3437470764761348,2.0,10000,1000
['30325'],-1,1,3,100,1.3353452668129644,1.0,10000,1000
['30330'],-1,1,3,100,1.4502352099240017,2.0,10000,1000
['30331'],-1,1,3,100,1.3116809760785395,2.0,10000,1000
['30332'],-1,1,3,100,1.3216600042654028,2.0,10000,1000
['30333'],-1,1,3,100,1.2882689561595626,2.0,10000,1000
['30334'],-1,1,3,100,1.2915072190018952,3.0,10000,1000
['30335'],-1,1,3,100,1.2874844482587973,2.0,10000,1000
['30340'],-1,1,3,100,1.4601812384995416,1.0,10000,1000
['30341'],-1,1,3,100,1.3152013678727128,1.0,10000,1000
['30342'],-1,1,3,100,1.3290843039122544,1.0,10000,1000
['30343'],-1,1,3,100,1.2874673201743894,1.0,10000,1000
['30344'],-1,1,3,100,1.2976779448346616,2.0,10000,1000
['30345'],-1,1,3,100,1.2890566562535968,1.0,10000,1000
['30350'],-1,1,3,100,1.4551498837287706,1.0,10000,1000
['30351'],-1,1,3,100,1.3203089882374879,1.0,10000,1000
['30352'],-1,1,3,100,1.3240981544074968,1.0,10000,1000
['30353'],-1,1,3,100,1.299453041970475,1.0,10000,1000
['30354'],-1,1,3,100,1.2976610877982502,2.0,10000,1000
['30355'],-1,1,3,100,1.3064512803544666,1.0,10000,1000
['30400'],-1,1,3,100,1.64204745801992,1.0,10000,1000
['30401'],-1,1,3,100,1.579151322585532,1.0,10000,1000
['30402'],-1,1,3,100,1.5833229529899857,1.0,10000,1000
['30403'],-1,1,3,100,1.5635275828742132,1.0,10000,1000
['30404'],-1,1,3,100,1.5678592909662097,2.0,10000,1000
['30405'],-1,1,3,100,1.553561045351027,1.0,10000,1000
['30410'],-1,1,3,100,1.5007356184762155,1.0,10000,1000
['30411'],-1,1,3,100,1.375419387658259,1.0,10000,1000
['30412'],-1,1,3,100,1.379431394227854,1.0,10000,1000
['30413'],-1,1,3,100,1.3384393045630476,1.0,10000,1000
['30414'],-1,1,3,100,1.3442637346736894,2.0,10000,1000
['30415'],-1,1,3,100,1.3371425558557968,1.0,10000,1000
['30420'],-1,1,3,100,1.5045293001940472,1.0,10000,1000
['30421'],-1,1,3,100,1.3770791528858233,1.0,10000,1000
['30422'],-1,1,3,100,1.3941373343862649,1.0,10000,1000
['30423'],-1,1,3,100,1.3456063820300848,1.0,10000,1000
['30424'],-1,1,3,100,1.3579407703759154,2.0,10000,1000
['30425'],-1,1,3,100,1.343212403070581,1.0,10000,1000
['30430'],-1,1,3,100,1.4581930836902717,2.0,10000,1000
['30431'],-1,1,3,100,1.3172981693582166,2.0,10000,1000
['30432'],-1,1,3,100,1.3322786808682052,2.0,10000,1000
['30433'],-1,1,3,100,1.2897580551928065,2.0,10000,1000
['30434'],-1,1,3,100,1.2972621696064148,3.0,10000,1000
['30435'],-1,1,3,100,1.2922154100202559,2.0,10000,1000
['30440'],-1,1,3,100,1.4698046094133963,1.0,10000,1000
['30441'],-1,1,3,100,1.32570610301035,1.0,10000,1000
['30442'],-1,1,3,100,1.3424804909999641,1.0,10000,1000
['30443'],-1,1,3,100,1.2989389464726004,1.0,10000,1000
['30444'],-1,1,3,100,1.3097988034209418,2.0,10000,1000
['30445'],-1,1,3,100,1.2932810541860031,1.0,10000,1000
['30450'],-1,1,3,100,1.4499520855624686,1.0,10000,1000
['30451'],-1,1,3,100,1.3298345803593228,1.0,10000,1000
['30452'],-1,1,3,100,1.3281086434617972,1.0,10000,1000
['30453'],-1,1,3,100,1.29983223569707,1.0,10000,1000
['30454'],-1,1,3,100,1.3001757544266008,2.0,10000,1000
['30455'],-1,1,3,100,1.3078849619892594,1.0,10000,1000
['30500'],-1,1,3,100,1.6388116183704091,2.0,10000,1000
['30501'],-1,1,3,100,1.574105865541205,2.0,10000,1000
['30502'],-1,1,3,100,1.5756302988907205,2.0,10000,1000
['30503'],-1,1,3,100,1.5660793012494485,2.0,10000,1000
['30504'],-1,1,3,100,1.5712499925206318,3.0,10000,1000
['30505'],-1,1,3,100,1.565233676792728,2.0,10000,1000
['30510'],-1,1,3,100,1.5040196583797507,2.0,10000,1000
['30511'],-1,1,3,100,1.3827565965340012,2.0,10000,1000
['30512'],-1,1,3,100,1.3884106561932077,2.0,10000,1000
['30513'],-1,1,3,100,1.3572734962824724,2.0,10000,1000
['30514'],-1,1,3,100,1.3539254658958682,3.0,10000,1000
['30515'],-1,1,3,100,1.3539218901557022,2.0,10000,1000
['30520'],-1,1,3,100,1.5069219191246983,2.0,10000,1000
['30521'],-1,1,3,100,1.38289412821934,2.0,10000,1000
['30522'],-1,1,3,100,1.3895724932584228,2.0,10000,1000
['30523'],-1,1,3,100,1.3507073613778329,2.0,10000,1000
['30524'],-1,1,3,100,1.3504192155708434,3.0,10000,1000
['30525'],-1,1,3,100,1.3502550412176908,2.0,10000,1000
['30530'],-1,1,3,100,1.465479261973857,3.0,10000,1000
['30531'],-1,1,3,100,1.3312267248171488,3.0,10000,1000
['30532'],-1,1,3,100,1.3392956424584228,3.0,10000,1000
['30533'],-1,1,3,100,1.3144115992559982,3.0,10000,1000
['30534'],-1,1,3,100,1.3160589320177858,4.0,10000,1000
['30535'],-1,1,3,100,1.3171985935579342,3.0,10000,1000
['30540'],-1,1,3,100,1.4699970436309215,2.0,10000,1000
['30541'],-1,1,3,100,1.3301454793457441,2.0,10000,1000
['30542'],-1,1,3,100,1.3435471720469498,2.0,10000,1000
['30543'],-1,1,3,100,1.3133049034868212,2.0,10000,1000
['30544'],-1,1,3,100,1.3108479321551465,3.0,10000,1000
['30545'],-1,1,3,100,1.3083715064055086,2.0,10000,1000
['30550'],-1,1,3,100,1.4722636314911026,2.0,10000,1000
['30551'],-1,1,3,100,1.3505336087804871,2.0,10000,1000
['30552'],-1,1,3,100,1.355312865747584,2.0,10000,1000
['30553'],-1,1,3,100,1.3321189910534208,2.0,10000,1000
['30554'],-1,1,3,100,1.3292500776544738,3.0,10000,1000
['30555'],-1,1,3,100,1.3376717443273356,2.0,10000,1000
['31000'],-1,1,3,100,1.7454389423262548,1.0,10000,1000
['31001'],-1,1,3,100,1.7204463387778135,1.0,10000,1000
['31002'],-1,1,3,100,1.7221602536126888,1.0,10000,1000
['31003'],-1,1,3,100,1.7123357352484094,1.0,10000,1000
['31004'],-1,1,3,100,1.7142500812443575,2.0,10000,1000
['31005'],-1,1,3,100,1.7110719164086945,1.0,10000,1000
['31010'],-1,1,3,100,1.6582653796938651,1.0,10000,1000
['31011'],-1,1,3,100,1.6025897085905787,1.0,10000,1000
['31012'],-1,1,3,100,1.5879832020789832,1.0,10000,1000
