diff_n_comp,res,z
5,0.9558213179148858,['34325']
4,0.8255222910883359,['34330']
4,0.9618410873463996,['34331']
4,0.9582124029544394,['34332']
4,0.9706262736278592,['34333']
3,0.969166892230368,['34334']
4,0.9699993018547114,['34335']
5,0.7818477957166126,['34340']
5,0.9609264172264672,['34341']
5,0.9543732421400972,['34342']
5,0.9712104848674112,['34343']
4,0.9686755770054244,['34344']
5,0.9715852513429468,['34345']
5,0.8496070593660108,['34350']
5,0.9554079106256708,['34351']
5,0.9548397073761522,['34352']
5,0.9659650995259887,['34353']
4,0.9658212559174456,['34354']
5,0.963448550585332,['34355']
5,0.4155190374805828,['34400']
5,0.4534177974210402,['34401']
5,0.4401618512145429,['34402']
5,0.4706611189405341,['34403']
4,0.4519468376124727,['34404']
5,0.4905147208213842,['34405']
5,0.7231209776171397,['34410']
5,0.9365833218546598,['34411']
5,0.9274631677019732,['34412']
5,0.9599392965298776,['34413']
4,0.9552039306620566,['34414']
5,0.9588318125294488,['34415']
5,0.6317634719644841,['34420']
5,0.9263521698963276,['34421']
5,0.9057833087971572,['34422']
5,0.9560384222746524,['34423']
4,0.9482403151357549,['34424']
5,0.9596055240268074,['34425']
4,0.8155412011854116,['34430']
4,0.9671282245823768,['34431']
4,0.9621266971096456,['34432']
4,0.97654719557666,['34433']
3,0.9748902444969626,['34434']
4,0.9761628341593424,['34435']
5,0.7520583341978254,['34440']
5,0.9634463514121104,['34441']
5,0.9550381276558112,['34442']
5,0.9753937951784304,['34443']
4,0.9720686133398662,['34444']
5,0.976557721038778,['34445']
5,0.8713939386394987,['34450']
5,0.964598313760243,['34451']
5,0.9638258541434388,['34452']
5,0.9734866212297564,['34453']
4,0.9733120739845412,['34454']
5,0.9711635337922012,['34455']
4,0.4524797432016257,['34500']
4,0.4851120660728813,['34501']
4,0.4720134722553641,['34502']
4,0.4951690525950479,['34503']
3,0.4849718057837522,['34504']
4,0.5081397792868375,['34505']
4,0.6747527205189485,['34510']
4,0.8972973497597189,['34511']
4,0.8892365169199443,['34512']
4,0.9254920571848196,['34513']
3,0.9220767940073766,['34514']
4,0.9220687637860676,['34515']
4,0.6299928685975232,['34520']
4,0.9013532511488817,['34521']
4,0.8863578596746331,['34522']
4,0.931194320190336,['34523']
3,0.9247665092184834,['34524']
4,0.9318392116656496,['34525']
3,0.775427165303837,['34530']
3,0.9377148718771384,['34531']
3,0.9339821772029696,['34532']
3,0.9498157249048824,['34533']
2,0.948515976338448,['34534']
3,0.9482872643529476,['34535']
4,0.7463978471614672,['34540']
4,0.9401809281584116,['34541']
4,0.9336983401939424,['34542']
4,0.9521358096684568,['34543']
3,0.9497418475596894,['34544']
4,0.9523208158103814,['34545']
4,0.7711253040720437,['34550']
4,0.9229991665097792,['34551']
4,0.9220423958333356,['34552']
4,0.9399824362716152,['34553']
3,0.9398455905081656,['34554']
4,0.9358753504451356,['34555']
5,0.0219361135307845,['35000']
5,0.023876225905837656,['35001']
5,0.017764470589351412,['35002']
5,0.02648294967705144,['35003']
4,0.026217180402181368,['35004']
5,0.029949602948469062,['35005']
5,0.0234243783286134,['35010']
5,0.06525347239555351,['35011']
5,0.06024044081406825,['35012']
5,0.06927970649207645,['35013']
4,0.061266772477670886,['35014']
5,0.06480628310798871,['35015']
5,0.02932916269188184,['35020']
5,0.05233482419400197,['35021']
5,0.04810251440330183,['35022']
5,0.05660110369169361,['35023']
4,0.055640272020863926,['35024']
5,0.07240617288217811,['35025']
4,0.04280856053391771,['35030']
4,0.07430735325264376,['35031']
4,0.07196694697286067,['35032']
4,0.08553791309576607,['35033']
3,0.0826383161070752,['35034']
4,0.0784923257309917,['35035']
5,0.03954924578381939,['35040']
5,0.059819245846411476,['35041']
5,0.06373257184351365,['35042']
5,0.08065749189121188,['35043']
4,0.0814484119542794,['35044']
5,0.08424747086799292,['35045']
5,0.046561717255501366,['35050']
5,0.0678762271467665,['35051']
5,0.06083870183366391,['35052']
5,0.0863963073729452,['35053']
4,0.08766286691773452,['35054']
5,0.0670797347380815,['35055']
5,0.2347647710943283,['35100']
5,0.2597105213651563,['35101']
5,0.25699687364075224,['35102']
5,0.2701026516830668,['35103']
4,0.2704808725766445,['35104']
5,0.28574432766156965,['35105']
5,0.4663368682782016,['35110']
5,0.7990761425463847,['35111']
5,0.7795208852241462,['35112']
5,0.8550931557678597,['35113']
4,0.8466943615361185,['35114']
5,0.8503126785755973,['35115']
5,0.4056673266671528,['35120']
5,0.7960958514955608,['35121']
5,0.7614202701520626,['35122']
5,0.8592347969645703,['35123']
4,0.8441706967206444,['35124']
5,0.8622850511718873,['35125']
4,0.5894206540738187,['35130']
4,0.8771794276987032,['35131']
4,0.8687560055881978,['35132']
4,0.9030611016897028,['35133']
3,0.9001217331025139,['35134']
4,0.9004201967778108,['35135']
5,0.5346933980912421,['35140']
5,0.8768402740546726,['35141']
5,0.8608826173385369,['35142']
5,0.9053597781328422,['35143']
4,0.898911175205245,['35144']
5,0.9074383208670888,['35145']
5,0.6225061381908205,['35150']
5,0.8573036190349372,['35151']
5,0.8541052650331017,['35152']
5,0.8873506694302669,['35153']
4,0.8872130546993715,['35154']
5,0.8788915550245067,['35155']
5,0.220339084967077,['35200']
5,0.25678012704029635,['35201']
5,0.2448365749583779,['35202']
5,0.26724928847039897,['35203']
4,0.2521700697917132,['35204']
5,0.2878149388734638,['35205']
5,0.4898486074816283,['35210']
5,0.836135557327403,['35211']
5,0.8099445635147363,['35212']
5,0.8880990527795499,['35213']
4,0.8780941127131509,['35214']
5,0.8857655088675525,['35215']
5,0.4008327557463922,['35220']
5,0.8156002156256483,['35221']
5,0.7742169537180641,['35222']
5,0.8817048067285393,['35223']
4,0.8636530649906423,['35224']
5,0.8886666685141045,['35225']
4,0.6168145296999082,['35230']
4,0.9072144911836556,['35231']
4,0.8966738436659768,['35232']
4,0.9307384357005868,['35233']
3,0.9269842232848612,['35234']
4,0.9297884064652764,['35235']
5,0.5328940341650305,['35240']
5,0.8994365850607032,['35241']
5,0.8808873894577487,['35242']
5,0.9290901949148548,['35243']
4,0.921581645876616,['35244']
5,0.9316064326456864,['35245']
5,0.6886022739653741,['35250']
5,0.8966656623020788,['35251']
5,0.8954117732604977,['35252']
5,0.921591430903703,['35253']
4,0.9210428335317868,['35254']
5,0.9155078973255844,['35255']
5,0.4531217843384696,['35300']
5,0.4775303371065646,['35301']
5,0.466552002525309,['35302']
5,0.4984340568027351,['35303']
4,0.4799631784372268,['35304']
5,0.5117647441185244,['35305']
5,0.7045348423899954,['35310']
5,0.9181428555496624,['35311']
5,0.9102909044557914,['35312']
5,0.9433516532949092,['35313']
4,0.9388480803077488,['35314']
5,0.9409235370578448,['35315']
5,0.6519826404554573,['35320']
5,0.9166014379491824,['35321']
5,0.89988116915494,['35322']
5,0.9448684025831792,['35323']
4,0.9384328636423592,['35324']
5,0.9464537754869108,['35325']
4,0.8007183384744142,['35330']
4,0.9527010147121048,['35331']
4,0.9489610391354084,['35332']
4,0.9632279814078524,['35333']
3,0.9615894461033924,['35334']
4,0.9621587315016248,['35335']
5,0.7579118020119318,['35340']
5,0.9532167127292094,['35341']
5,0.9458345725497254,['35342']
5,0.9643057431342672,['35343']
4,0.9610817955884684,['35344']
5,0.9646915911979236,['35345']
5,0.8165708890629518,['35350']
5,0.9432945788191004,['35351']
5,0.9431100644281027,['35352']
5,0.9569078729834548,['35353']
4,0.9566631561334203,['35354']
5,0.9536582189462648,['35355']
5,0.4292057108980177,['35400']
5,0.4627021107273677,['35401']
5,0.4530058859314128,['35402']
5,0.4871548160194502,['35403']
4,0.4634783076356721,['35404']
5,0.5074873857061093,['35405']
5,0.7233699863794503,['35410']
5,0.9326852672922238,['35411']
5,0.9228018723927258,['35412']
5,0.9557980352115776,['35413']
4,0.9529823120124368,['35414']
5,0.9556016726705904,['35415']
5,0.6393964910073274,['35420']
5,0.92518294290554,['35421']
5,0.9063869635070818,['35422']
5,0.954961969572924,['35423']
4,0.9468004702463702,['35424']
5,0.9574715521377232,['35425']
4,0.8151409596741707,['35430']
4,0.9642718800557488,['35431']
4,0.9602619332970938,['35432']
4,0.9736560703535456,['35433']
3,0.9723945775990948,['35434']
4,0.9730919950567436,['35435']
5,0.759977190089408,['35440']
5,0.9613866788244636,['35441']
5,0.9539998259359306,['35442']
5,0.9731010446095288,['35443']
4,0.9702508807256209,['35444']
5,0.9742468720666824,['35445']
5,0.8597838889772694,['35450']
5,0.9595264399190282,['35451']
5,0.959731411331482,['35452']
5,0.9696670383813094,['35453']
4,0.9698689141804476,['35454']
5,0.9677410618348041,['35455']
4,0.3769718983580538,['35500']
4,0.4154720161047684,['35501']
4,0.4072401007154785,['35502']
4,0.4197583147893348,['35503']
3,0.4139347824716477,['35504']
4,0.4287813876538076,['35505']
4,0.6050430523893742,['35510']
4,0.8644214587114002,['35511']
4,0.8530982447509544,['35512']
4,0.9010663462536058,['35513']
3,0.8969443975544867,['35514']
4,0.8967780543460515,['35515']
4,0.561687811270775,['35520']
4,0.8706392012150048,['35521']
4,0.8508064954256961,['35522']
4,0.9087649545317871,['35523']
3,0.9008071102349692,['35524']
4,0.9097981095444492,['35525']
3,0.7197827615342385,['35530']
3,0.9170270018594276,['35531']
3,0.9125879176808928,['35532']
3,0.932974440441088,['35533']
2,0.9311275569881065,['35534']
3,0.9308594484929786,['35535']
4,0.6846084136237071,['35540']
4,0.9205537353297516,['35541']
4,0.9118312629740876,['35542']
4,0.9360364456336302,['35543']
3,0.9326313825980104,['35544']
4,0.9362727983505345,['35545']
4,0.710781188683289,['35550']
4,0.8981261127201535,['35551']
4,0.8973794682871575,['35552']
4,0.9200992007942776,['35553']
3,0.9199513385913228,['35554']
4,0.9147475909573476,['35555']
4,0.0026367989594661212,['40000']
4,0.0034248934245887396,['40001']
4,0.003290754764279037,['40002']
4,0.004883209011600721,['40003']
3,0.00408155149406888,['40004']
4,0.0046803161197217094,['40005']
4,0.007156550698070777,['40010']
4,0.014851378079653019,['40011']
4,0.016091472182222653,['40012']
4,0.027526272130383757,['40013']
3,0.01902716600574297,['40014']
4,0.021833468210508983,['40015']
4,0.005722441987691873,['40020']
4,0.01634364305636599,['40021']
4,0.013548760345641704,['40022']
4,0.01972481983016408,['40023']
3,0.02367939143661457,['40024']
4,0.01959193683609819,['40025']
3,0.009525606502990077,['40030']
3,0.024898312254112917,['40031']
3,0.025493344762974005,['40032']
3,0.032113437772619845,['40033']
2,0.03539090888731459,['40034']
3,0.03200350056341275,['40035']
4,0.009932252948427816,['40040']
4,0.01940575083304327,['40041']
4,0.01891139795099728,['40042']
4,0.0285668350746812,['40043']
3,0.029445825170018293,['40044']
4,0.028263219394765893,['40045']
4,0.01097581533955148,['40050']
4,0.01945087366666815,['40051']
4,0.02100743461501413,['40052']
4,0.022499338662119103,['40053']
3,0.02086943833805767,['40054']
4,0.022864424228663204,['40055']
4,0.02434036078451719,['40100']
4,0.03396810031705082,['40101']
4,0.03532856046498968,['40102']
4,0.0386489805992013,['40103']
3,0.0346524183712016,['40104']
4,0.037007214268246526,['40105']
4,0.06411556736363627,['40110']
4,0.1837320760946347,['40111']
4,0.1588807821962821,['40112']
4,0.2403972407904577,['40113']
3,0.2176595872700441,['40114']
4,0.2342042290620753,['40115']
4,0.04116134273344204,['40120']
4,0.15786780300367226,['40121']
4,0.14099726424825582,['40122']
4,0.2366908779035764,['40123']
3,0.204996168166398,['40124']
4,0.24310438626784425,['40125']
3,0.08818802130463342,['40130']
3,0.27956276784839457,['40131']
3,0.2526520843801988,['40132']
3,0.3363469583484693,['40133']
2,0.31940591670822394,['40134']
3,0.32376573386829594,['40135']
4,0.06430712380070289,['40140']
4,0.25460031853654497,['40141']
4,0.21402285306883148,['40142']
4,0.32831487398653203,['40143']
3,0.3183120207464051,['40144']
4,0.33081039160978715,['40145']
4,0.10515267439696167,['40150']
4,0.2556243880797696,['40151']
4,0.2533226537923013,['40152']
4,0.3156178786347521,['40153']
3,0.3159419000015696,['40154']
4,0.2896383062497794,['40155']
4,0.01828401621203312,['40200']
4,0.03112977594113321,['40201']
4,0.02551659968851177,['40202']
4,0.03170613846552517,['40203']
3,0.032824030722081565,['40204']
4,0.041326720542291535,['40205']
4,0.051599003766912996,['40210']
4,0.1576994966947728,['40211']
4,0.1373110663907384,['40212']
4,0.22017025627268813,['40213']
3,0.19286594736057006,['40214']
4,0.21484677104148991,['40215']
4,0.03971216363878068,['40220']
4,0.12758104642496415,['40221']
4,0.11101280057796124,['40222']
4,0.19026836951003065,['40223']
3,0.16828130635595254,['40224']
4,0.21038339852466675,['40225']
3,0.0732321751979922,['40230']
3,0.24485539452997335,['40231']
3,0.22567063466674656,['40232']
3,0.3183283323409169,['40233']
2,0.29928316238023805,['40234']
3,0.3146567972404629,['40235']
4,0.058000388272648286,['40240']
4,0.22257426976635727,['40241']
4,0.1862658076115042,['40242']
4,0.2980416842113574,['40243']
3,0.2642948840610518,['40244']
4,0.308897669938935,['40245']
4,0.09623781314928044,['40250']
4,0.2383242495163285,['40251']
4,0.2533873089999047,['40252']
4,0.2931534813933703,['40253']
3,0.29808939315701866,['40254']
4,0.2843776102623358,['40255']
4,0.04634571366727023,['40300']
4,0.06342464392142923,['40301']
4,0.0705391924930876,['40302']
4,0.06739322660221779,['40303']
3,0.0631553419060091,['40304']
4,0.08014950495006494,['40305']
4,0.11499712308872148,['40310']
4,0.3554797105950145,['40311']
4,0.3215235995614891,['40312']
4,0.4428688044985062,['40313']
3,0.4145470198734239,['40314']
4,0.44366509719523617,['40315']
4,0.09215114978362368,['40320']
4,0.31544296408386563,['40321']
4,0.27102631589871645,['40322']
4,0.4312088062403273,['40323']
3,0.3881959260952989,['40324']
4,0.4456480246276752,['40325']
3,0.17391864950487196,['40330']
3,0.4974597274381924,['40331']
3,0.4628621249893736,['40332']
3,0.5731260187576107,['40333']
2,0.5593126238167587,['40334']
3,0.5698750164495434,['40335']
4,0.14754210732990067,['40340']
4,0.4795873324684554,['40341']
4,0.4302783958919981,['40342']
4,0.5638784323318473,['40343']
3,0.5357887216439993,['40344']
4,0.5799153931215458,['40345']
4,0.2089503088558322,['40350']
4,0.4788913245038101,['40351']
4,0.46187817758432204,['40352']
4,0.5481870671005965,['40353']
3,0.5434680458073008,['40354']
4,0.5260716669502921,['40355']
4,0.03847595891370947,['40400']
4,0.05506250939928562,['40401']
4,0.05027970623285948,['40402']
4,0.06817721478760108,['40403']
3,0.05723717430181002,['40404']
4,0.05889895088652435,['40405']
4,0.10636499075134116,['40410']
4,0.29514562104981984,['40411']
4,0.2540462671208359,['40412']
4,0.40133490506073694,['40413']
3,0.3774111559745199,['40414']
4,0.4058331871649357,['40415']
4,0.07226468854258643,['40420']
4,0.25989493489252874,['40421']
4,0.21752268462481536,['40422']
4,0.3745576225795959,['40423']
3,0.32714799974955977,['40424']
4,0.39430019192409205,['40425']
3,0.13512031369498384,['40430']
3,0.45786731654771,['40431']
3,0.4224512350088106,['40432']
3,0.5578203496180475,['40433']
2,0.5303799744374247,['40434']
3,0.5513445653864125,['40435']
4,0.12271764352906755,['40440']
4,0.4146078961315248,['40441']
4,0.3576584750775132,['40442']
4,0.5278730521312848,['40443']
3,0.4964730514099914,['40444']
4,0.5484010928508867,['40445']
4,0.19792500269052146,['40450']
4,0.451779823971457,['40451']
4,0.4423483833346565,['40452']
4,0.5359055669119728,['40453']
3,0.5327200181617668,['40454']
4,0.5105615492108172,['40455']
3,0.06125390351248465,['40500']
3,0.07940137663958502,['40501']
3,0.0774387964715607,['40502']
3,0.08371875999156711,['40503']
2,0.08341107877279601,['40504']
3,0.08633044682581162,['40505']
3,0.13201457938620506,['40510']
3,0.3273535003037905,['40511']
3,0.3143605198927501,['40512']
3,0.4116807703670008,['40513']
2,0.4022829681780712,['40514']
3,0.3973879442970456,['40515']
3,0.12609823516014526,['40520']
3,0.3401112253445772,['40521']
3,0.30691820675029496,['40522']
3,0.4286481609384697,['40523']
2,0.4008240421832928,['40524']
3,0.42943437428322,['40525']
2,0.1836365552793644,['40530']
2,0.4560336802583757,['40531']
2,0.44315373814980735,['40532']
2,0.5072342067553168,['40533']
1,0.4998261218461911,['40534']
2,0.4994910134115945,['40535']
3,0.1603354664681147,['40540']
3,0.4593992096686611,['40541']
3,0.4355145595674457,['40542']
3,0.5166961288387198,['40543']
2,0.5058495174610145,['40544']
3,0.5198197845711233,['40545']
3,0.17940915315970035,['40550']
3,0.3956132141584472,['40551']
