z,c,state,t,k,utl1,utl2,N1,N2
['30130'],-1,1,3,100,1.7216131747749777,2.0,10000,1000
['30131'],-1,1,3,100,1.555256253207828,2.0,10000,1000
['30132'],-1,1,3,100,1.5687226812805128,2.0,10000,1000
['30133'],-1,1,3,100,1.509635363323716,2.0,10000,1000
['30134'],-1,1,3,100,1.5146154939793854,3.0,10000,1000
['30135'],-1,1,3,100,1.518417938967941,2.0,10000,1000
['30140'],-1,1,3,100,1.740082118368577,1.0,10000,1000
['30141'],-1,1,3,100,1.557457616113109,1.0,10000,1000
['30142'],-1,1,3,100,1.581490890276377,1.0,10000,1000
['30143'],-1,1,3,100,1.5169441846411518,1.0,10000,1000
['30144'],-1,1,3,100,1.5285479650695422,2.0,10000,1000
['30145'],-1,1,3,100,1.5094092687773695,1.0,10000,1000
['30150'],-1,1,3,100,1.7091579974630036,1.0,10000,1000
['30151'],-1,1,3,100,1.5650928605693857,1.0,10000,1000
['30152'],-1,1,3,100,1.57130935680776,1.0,10000,1000
['30153'],-1,1,3,100,1.533894302997361,1.0,10000,1000
['30154'],-1,1,3,100,1.5319463270295366,2.0,10000,1000
['30155'],-1,1,3,100,1.5400881893646066,1.0,10000,1000
['30200'],-1,1,3,100,1.8796256060075378,1.0,10000,1000
['30201'],-1,1,3,100,1.8301653430771359,1.0,10000,1000
['30202'],-1,1,3,100,1.8354791624347613,1.0,10000,1000
['30203'],-1,1,3,100,1.8255390522702915,1.0,10000,1000
['30204'],-1,1,3,100,1.8216375848036859,2.0,10000,1000
['30205'],-1,1,3,100,1.8168482094581149,1.0,10000,1000
['30210'],-1,1,3,100,1.7703486317674137,1.0,10000,1000
['30211'],-1,1,3,100,1.6441241159234388,1.0,10000,1000
['30212'],-1,1,3,100,1.6494514727786398,1.0,10000,1000
['30213'],-1,1,3,100,1.5868079950728542,1.0,10000,1000
['30214'],-1,1,3,100,1.6058526931386556,2.0,10000,1000
['30215'],-1,1,3,100,1.5893567660373646,1.0,10000,1000
['30220'],-1,1,3,100,1.7937456901166269,1.0,10000,1000
['30221'],-1,1,3,100,1.6493663285103226,1.0,10000,1000
['30222'],-1,1,3,100,1.6709231883015414,1.0,10000,1000
['30223'],-1,1,3,100,1.600987398798037,1.0,10000,1000
['30224'],-1,1,3,100,1.6086232204737079,2.0,10000,1000
['30225'],-1,1,3,100,1.5852773594865697,1.0,10000,1000
['30230'],-1,1,3,100,1.7286988317204905,2.0,10000,1000
['30231'],-1,1,3,100,1.5652700117240481,2.0,10000,1000
['30232'],-1,1,3,100,1.5735456880278045,2.0,10000,1000
['30233'],-1,1,3,100,1.518275264514615,2.0,10000,1000
['30234'],-1,1,3,100,1.5239044683698033,3.0,10000,1000
['30235'],-1,1,3,100,1.5187394901984572,2.0,10000,1000
['30240'],-1,1,3,100,1.7495606742815732,1.0,10000,1000
['30241'],-1,1,3,100,1.5788955144978565,1.0,10000,1000
['30242'],-1,1,3,100,1.593958406665892,1.0,10000,1000
['30243'],-1,1,3,100,1.5282747678378388,1.0,10000,1000
['30244'],-1,1,3,100,1.5431490430695722,2.0,10000,1000
['30245'],-1,1,3,100,1.5236848088612875,1.0,10000,1000
['30250'],-1,1,3,100,1.7128913109913229,1.0,10000,1000
['30251'],-1,1,3,100,1.5726161926214406,1.0,10000,1000
['30252'],-1,1,3,100,1.5782881003624356,1.0,10000,1000
['30253'],-1,1,3,100,1.5324536619406701,1.0,10000,1000
['30254'],-1,1,3,100,1.5374510794766918,2.0,10000,1000
['30255'],-1,1,3,100,1.5409516863968382,1.0,10000,1000
['30300'],-1,1,3,100,1.805182965705206,1.0,10000,1000
['30301'],-1,1,3,100,1.7507619521144822,1.0,10000,1000
['30302'],-1,1,3,100,1.7515662722525314,1.0,10000,1000
['30303'],-1,1,3,100,1.7334022691501163,1.0,10000,1000
['30304'],-1,1,3,100,1.734119997242913,2.0,10000,1000
['30305'],-1,1,3,100,1.721696810143052,1.0,10000,1000
['30310'],-1,1,3,100,1.671943926974396,1.0,10000,1000
['30311'],-1,1,3,100,1.490467382853039,1.0,10000,1000
['30312'],-1,1,3,100,1.5109443669293472,1.0,10000,1000
['30313'],-1,1,3,100,1.4395910670276144,1.0,10000,1000
['30314'],-1,1,3,100,1.4492518795773992,2.0,10000,1000
['30315'],-1,1,3,100,1.4388715392736842,1.0,10000,1000
['30320'],-1,1,3,100,1.6946331467643923,1.0,10000,1000
['30321'],-1,1,3,100,1.5083752808151283,1.0,10000,1000
['30322'],-1,1,3,100,1.531724534012619,1.0,10000,1000
['30323'],-1,1,3,100,1.4463889154421723,1.0,10000,1000
['30324'],-1,1,3,100,1.4604122583104546,2.0,10000,1000
['30325'],-1,1,3,100,1.4424084389321745,1.0,10000,1000
['30330'],-1,1,3,100,1.61719788806823,2.0,10000,1000
['30331'],-1,1,3,100,1.4084188279249077,2.0,10000,1000
['30332'],-1,1,3,100,1.4242707450617518,2.0,10000,1000
['30333'],-1,1,3,100,1.3669255456638094,2.0,10000,1000
['30334'],-1,1,3,100,1.3710905616236004,3.0,10000,1000
['30335'],-1,1,3,100,1.3617987924011554,2.0,10000,1000
['30340'],-1,1,3,100,1.6474208139283983,1.0,10000,1000
['30341'],-1,1,3,100,1.4198637317146494,1.0,10000,1000
['30342'],-1,1,3,100,1.4408860462609494,1.0,10000,1000
['30343'],-1,1,3,100,1.3655119731919405,1.0,10000,1000
['30344'],-1,1,3,100,1.3798016986219723,2.0,10000,1000
['30345'],-1,1,3,100,1.3615182691061027,1.0,10000,1000
['30350'],-1,1,3,100,1.598039130588943,1.0,10000,1000
['30351'],-1,1,3,100,1.4217750971204532,1.0,10000,1000
['30352'],-1,1,3,100,1.4228616844126647,1.0,10000,1000
['30353'],-1,1,3,100,1.3784199822839955,1.0,10000,1000
['30354'],-1,1,3,100,1.3760119812641176,2.0,10000,1000
['30355'],-1,1,3,100,1.3902733099645186,1.0,10000,1000
['30400'],-1,1,3,100,1.8168183616281708,1.0,10000,1000
['30401'],-1,1,3,100,1.7661084491378072,1.0,10000,1000
['30402'],-1,1,3,100,1.7701394283269338,1.0,10000,1000
['30403'],-1,1,3,100,1.7400308500848838,1.0,10000,1000
['30404'],-1,1,3,100,1.7508055668480316,2.0,10000,1000
['30405'],-1,1,3,100,1.7397651087003236,1.0,10000,1000
['30410'],-1,1,3,100,1.6922315858305053,1.0,10000,1000
['30411'],-1,1,3,100,1.5154214663051517,1.0,10000,1000
['30412'],-1,1,3,100,1.5356738643400487,1.0,10000,1000
['30413'],-1,1,3,100,1.4575938101740005,1.0,10000,1000
['30414'],-1,1,3,100,1.4727835047525888,2.0,10000,1000
['30415'],-1,1,3,100,1.4568078484567297,1.0,10000,1000
['30420'],-1,1,3,100,1.7133955810202077,1.0,10000,1000
['30421'],-1,1,3,100,1.5359756836140186,1.0,10000,1000
['30422'],-1,1,3,100,1.560447287071302,1.0,10000,1000
['30423'],-1,1,3,100,1.471039620049564,1.0,10000,1000
['30424'],-1,1,3,100,1.4918528355656218,2.0,10000,1000
['30425'],-1,1,3,100,1.4623425082307377,1.0,10000,1000
['30430'],-1,1,3,100,1.6376363908069398,2.0,10000,1000
['30431'],-1,1,3,100,1.421613395776022,2.0,10000,1000
['30432'],-1,1,3,100,1.4493358834551766,2.0,10000,1000
['30433'],-1,1,3,100,1.372216189116324,2.0,10000,1000
['30434'],-1,1,3,100,1.3843024836695463,3.0,10000,1000
['30435'],-1,1,3,100,1.3685720950713465,2.0,10000,1000
['30440'],-1,1,3,100,1.6638594192684588,1.0,10000,1000
['30441'],-1,1,3,100,1.443055400640304,1.0,10000,1000
['30442'],-1,1,3,100,1.4706471870620423,1.0,10000,1000
['30443'],-1,1,3,100,1.38376526054991,1.0,10000,1000
['30444'],-1,1,3,100,1.4036937292999707,2.0,10000,1000
['30445'],-1,1,3,100,1.372814974896266,1.0,10000,1000
['30450'],-1,1,3,100,1.6110007306538918,1.0,10000,1000
['30451'],-1,1,3,100,1.4336285272254843,1.0,10000,1000
['30452'],-1,1,3,100,1.4385664426447726,1.0,10000,1000
['30453'],-1,1,3,100,1.38289276021748,1.0,10000,1000
['30454'],-1,1,3,100,1.3896249779796295,2.0,10000,1000
['30455'],-1,1,3,100,1.3941499937401678,1.0,10000,1000
['30500'],-1,1,3,100,1.8077469906472718,2.0,10000,1000
['30501'],-1,1,3,100,1.7522990895483876,2.0,10000,1000
['30502'],-1,1,3,100,1.7559968589966615,2.0,10000,1000
['30503'],-1,1,3,100,1.7436180635747696,2.0,10000,1000
['30504'],-1,1,3,100,1.7448242267274607,3.0,10000,1000
['30505'],-1,1,3,100,1.7425744302283703,2.0,10000,1000
['30510'],-1,1,3,100,1.6810864804726706,2.0,10000,1000
['30511'],-1,1,3,100,1.5130832647225054,2.0,10000,1000
['30512'],-1,1,3,100,1.523000044808903,2.0,10000,1000
['30513'],-1,1,3,100,1.4669584547988581,2.0,10000,1000
['30514'],-1,1,3,100,1.4719353084936515,3.0,10000,1000
['30515'],-1,1,3,100,1.474539549800557,2.0,10000,1000
['30520'],-1,1,3,100,1.693198545566429,2.0,10000,1000
['30521'],-1,1,3,100,1.5122062818450088,2.0,10000,1000
['30522'],-1,1,3,100,1.530972905167659,2.0,10000,1000
['30523'],-1,1,3,100,1.454753080364529,2.0,10000,1000
['30524'],-1,1,3,100,1.4690607225875345,3.0,10000,1000
['30525'],-1,1,3,100,1.4584901139865238,2.0,10000,1000
['30530'],-1,1,3,100,1.6303752579843445,3.0,10000,1000
['30531'],-1,1,3,100,1.4378077840301149,3.0,10000,1000
['30532'],-1,1,3,100,1.4461786941027126,3.0,10000,1000
['30533'],-1,1,3,100,1.4091925095403837,3.0,10000,1000
['30534'],-1,1,3,100,1.4059293513935693,4.0,10000,1000
['30535'],-1,1,3,100,1.4092022356574445,3.0,10000,1000
['30540'],-1,1,3,100,1.6403029496764236,2.0,10000,1000
['30541'],-1,1,3,100,1.4326771954762645,2.0,10000,1000
['30542'],-1,1,3,100,1.4487448512345287,2.0,10000,1000
['30543'],-1,1,3,100,1.3972581275614537,2.0,10000,1000
['30544'],-1,1,3,100,1.4037257014743596,3.0,10000,1000
['30545'],-1,1,3,100,1.3958178831382122,2.0,10000,1000
['30550'],-1,1,3,100,1.6313654315735373,2.0,10000,1000
['30551'],-1,1,3,100,1.4681490923865943,2.0,10000,1000
['30552'],-1,1,3,100,1.4732520068156454,2.0,10000,1000
['30553'],-1,1,3,100,1.4318898453084155,2.0,10000,1000
['30554'],-1,1,3,100,1.430163960066897,3.0,10000,1000
['30555'],-1,1,3,100,1.4446058058979059,2.0,10000,1000
['31000'],-1,1,3,100,1.891547304478146,1.0,10000,1000
['31001'],-1,1,3,100,1.87792201280035,1.0,10000,1000
['31002'],-1,1,3,100,1.8804461313712777,1.0,10000,1000
['31003'],-1,1,3,100,1.8770435864438102,1.0,10000,1000
['31004'],-1,1,3,100,1.8755907284868947,2.0,10000,1000
['31005'],-1,1,3,100,1.8735729451016727,1.0,10000,1000
['31010'],-1,1,3,100,1.8374555962610328,1.0,10000,1000
['31011'],-1,1,3,100,1.7844859088453087,1.0,10000,1000
['31012'],-1,1,3,100,1.7783237387240123,1.0,10000,1000
['31013'],-1,1,3,100,1.7609317595915317,1.0,10000,1000
['31014'],-1,1,3,100,1.7728131694854063,2.0,10000,1000
['31015'],-1,1,3,100,1.7756584926871009,1.0,10000,1000
['31020'],-1,1,3,100,1.8483245877886423,1.0,10000,1000
['31021'],-1,1,3,100,1.7760309702893289,1.0,10000,1000
['31022'],-1,1,3,100,1.7886393793029358,1.0,10000,1000
['31023'],-1,1,3,100,1.7724744201439495,1.0,10000,1000
['31024'],-1,1,3,100,1.7710962505718442,2.0,10000,1000
['31025'],-1,1,3,100,1.7666155302235274,1.0,10000,1000
['31030'],-1,1,3,100,1.8160221016554992,2.0,10000,1000
['31031'],-1,1,3,100,1.7642104907001919,2.0,10000,1000
['31032'],-1,1,3,100,1.7681108389995512,2.0,10000,1000
['31033'],-1,1,3,100,1.7557126998007584,2.0,10000,1000
['31034'],-1,1,3,100,1.75342406366994,3.0,10000,1000
['31035'],-1,1,3,100,1.7539481209490357,2.0,10000,1000
['31040'],-1,1,3,100,1.820233805085773,1.0,10000,1000
['31041'],-1,1,3,100,1.7639252675250354,1.0,10000,1000
['31042'],-1,1,3,100,1.7746458105867473,1.0,10000,1000
['31043'],-1,1,3,100,1.7575609627242663,1.0,10000,1000
['31044'],-1,1,3,100,1.761134896380383,2.0,10000,1000
['31045'],-1,1,3,100,1.7537183645686025,1.0,10000,1000
['31050'],-1,1,3,100,1.811800892510738,1.0,10000,1000
['31051'],-1,1,3,100,1.7677662349416707,1.0,10000,1000
['31052'],-1,1,3,100,1.7713142210854371,1.0,10000,1000
['31053'],-1,1,3,100,1.7576607346031112,1.0,10000,1000
['31054'],-1,1,3,100,1.7650347180542434,2.0,10000,1000
['31055'],-1,1,3,100,1.7645675489167991,1.0,10000,1000
['31100'],-1,1,3,100,1.6950027722058814,1.0,10000,1000
['31101'],-1,1,3,100,1.6241100947953644,1.0,10000,1000
['31102'],-1,1,3,100,1.6344619313784177,1.0,10000,1000
['31103'],-1,1,3,100,1.6180171689505218,1.0,10000,1000
['31104'],-1,1,3,100,1.6222065894126434,2.0,10000,1000
['31105'],-1,1,3,100,1.6076512166987318,1.0,10000,1000
['31110'],-1,1,3,100,1.4773036585660766,1.0,10000,1000
['31111'],-1,1,3,100,1.2415593701110914,1.0,10000,1000
['31112'],-1,1,3,100,1.2471542478860251,1.0,10000,1000
['31113'],-1,1,3,100,1.1873109517779479,1.0,10000,1000
['31114'],-1,1,3,100,1.1946665019686642,2.0,10000,1000
['31115'],-1,1,3,100,1.189927475529746,1.0,10000,1000
['31120'],-1,1,3,100,1.5150307573931308,1.0,10000,1000
['31121'],-1,1,3,100,1.2368682563186209,1.0,10000,1000
['31122'],-1,1,3,100,1.2621953149275302,1.0,10000,1000
['31123'],-1,1,3,100,1.1795276791713938,1.0,10000,1000
['31124'],-1,1,3,100,1.1921110189476711,2.0,10000,1000
['31125'],-1,1,3,100,1.1784301394864334,1.0,10000,1000
['31130'],-1,1,3,100,1.3935488946334706,2.0,10000,1000
['31131'],-1,1,3,100,1.1627653012932975,2.0,10000,1000
['31132'],-1,1,3,100,1.1660257099042963,2.0,10000,1000
['31133'],-1,1,3,100,1.1329902169484485,2.0,10000,1000
['31134'],-1,1,3,100,1.1335792934354172,3.0,10000,1000
['31135'],-1,1,3,100,1.1336659477645576,2.0,10000,1000
['31140'],-1,1,3,100,1.4285208096039794,1.0,10000,1000
['31141'],-1,1,3,100,1.1639017883220362,1.0,10000,1000
['31142'],-1,1,3,100,1.1752047686574083,1.0,10000,1000
['31143'],-1,1,3,100,1.1295313777738836,1.0,10000,1000
['31144'],-1,1,3,100,1.138277889724582,2.0,10000,1000
['31145'],-1,1,3,100,1.1294819392580895,1.0,10000,1000
['31150'],-1,1,3,100,1.3803255315463585,1.0,10000,1000
['31151'],-1,1,3,100,1.1772649733353857,1.0,10000,1000
['31152'],-1,1,3,100,1.1779566722463006,1.0,10000,1000
['31153'],-1,1,3,100,1.1463340936100512,1.0,10000,1000
['31154'],-1,1,3,100,1.1462251126834138,2.0,10000,1000
['31155'],-1,1,3,100,1.1524921237160792,1.0,10000,1000
['31200'],-1,1,3,100,1.7134841385385546,1.0,10000,1000
['31201'],-1,1,3,100,1.6478704027288427,1.0,10000,1000
['31202'],-1,1,3,100,1.644862399678858,1.0,10000,1000
['31203'],-1,1,3,100,1.6294994173996433,1.0,10000,1000
['31204'],-1,1,3,100,1.6361773169044318,2.0,10000,1000
['31205'],-1,1,3,100,1.6253213150273378,1.0,10000,1000
['31210'],-1,1,3,100,1.473860658460773,1.0,10000,1000
['31211'],-1,1,3,100,1.2175365011653032,1.0,10000,1000
['31212'],-1,1,3,100,1.231684042778408,1.0,10000,1000
['31213'],-1,1,3,100,1.1623112153953217,1.0,10000,1000
['31214'],-1,1,3,100,1.1672570104158764,2.0,10000,1000
['31215'],-1,1,3,100,1.163540101523679,1.0,10000,1000
['31220'],-1,1,3,100,1.5277141319085923,1.0,10000,1000
['31221'],-1,1,3,100,1.2325484240610685,1.0,10000,1000
['31222'],-1,1,3,100,1.2664394372035785,1.0,10000,1000
['31223'],-1,1,3,100,1.1716362087860939,1.0,10000,1000
['31224'],-1,1,3,100,1.1884716246421043,2.0,10000,1000
['31225'],-1,1,3,100,1.16607680202585,1.0,10000,1000
['31230'],-1,1,3,100,1.3922505570556036,2.0,10000,1000
['31231'],-1,1,3,100,1.136653857408998,2.0,10000,1000
['31232'],-1,1,3,100,1.1495529576448686,2.0,10000,1000
['31233'],-1,1,3,100,1.1094494184051773,2.0,10000,1000
['31234'],-1,1,3,100,1.111341947046935,3.0,10000,1000
['31235'],-1,1,3,100,1.1078747763653778,2.0,10000,1000
['31240'],-1,1,3,100,1.4431179471262952,1.0,10000,1000
['31241'],-1,1,3,100,1.144579027196096,1.0,10000,1000
['31242'],-1,1,3,100,1.1646137166294237,1.0,10000,1000
['31243'],-1,1,3,100,1.1102588298434801,1.0,10000,1000
['31244'],-1,1,3,100,1.119512769728452,2.0,10000,1000
['31245'],-1,1,3,100,1.107763597858584,1.0,10000,1000
['31250'],-1,1,3,100,1.350460932756446,1.0,10000,1000
['31251'],-1,1,3,100,1.1462288486727374,1.0,10000,1000
['31252'],-1,1,3,100,1.1506346042982882,1.0,10000,1000
['31253'],-1,1,3,100,1.1173677533780833,1.0,10000,1000
['31254'],-1,1,3,100,1.1177201815441435,2.0,10000,1000
['31255'],-1,1,3,100,1.1231784330334558,1.0,10000,1000
['31300'],-1,1,3,100,1.5543661811792648,1.0,10000,1000
['31301'],-1,1,3,100,1.4970054204976753,1.0,10000,1000
['31302'],-1,1,3,100,1.5103421055120805,1.0,10000,1000
['31303'],-1,1,3,100,1.4871722078954577,1.0,10000,1000
['31304'],-1,1,3,100,1.4926709467858434,2.0,10000,1000
['31305'],-1,1,3,100,1.4791884256592598,1.0,10000,1000
['31310'],-1,1,3,100,1.3138755076169244,1.0,10000,1000
['31311'],-1,1,3,100,1.1219824885000917,1.0,10000,1000
['31312'],-1,1,3,100,1.1266123407403632,1.0,10000,1000
['31313'],-1,1,3,100,1.091110355364988,1.0,10000,1000
['31314'],-1,1,3,100,1.091676382182907,2.0,10000,1000
['31315'],-1,1,3,100,1.0918037158487288,1.0,10000,1000
['31320'],-1,1,3,100,1.3517589842612292,1.0,10000,1000
['31321'],-1,1,3,100,1.1181862255207604,1.0,10000,1000
['31322'],-1,1,3,100,1.1360779870184474,1.0,10000,1000
['31323'],-1,1,3,100,1.087060940014021,1.0,10000,1000
['31324'],-1,1,3,100,1.0923915820949712,2.0,10000,1000
['31325'],-1,1,3,100,1.0842791232721403,1.0,10000,1000
['31330'],-1,1,3,100,1.242281435588761,2.0,10000,1000
['31331'],-1,1,3,100,1.0769021848174414,2.0,10000,1000
['31332'],-1,1,3,100,1.081198297233086,2.0,10000,1000
['31333'],-1,1,3,100,1.06258506846624,2.0,10000,1000
['31334'],-1,1,3,100,1.062314637310973,3.0,10000,1000
['31335'],-1,1,3,100,1.0622175405239356,2.0,10000,1000
['31340'],-1,1,3,100,1.2730821335752112,1.0,10000,1000
['31341'],-1,1,3,100,1.0744555225314538,1.0,10000,1000
['31342'],-1,1,3,100,1.0816716271812516,1.0,10000,1000
['31343'],-1,1,3,100,1.0607667833745218,1.0,10000,1000
['31344'],-1,1,3,100,1.0631310712440991,2.0,10000,1000
['31345'],-1,1,3,100,1.0598535236796416,1.0,10000,1000
['31350'],-1,1,3,100,1.227990192717759,1.0,10000,1000
['31351'],-1,1,3,100,1.0853744602049038,1.0,10000,1000
['31352'],-1,1,3,100,1.08678689499393,1.0,10000,1000
['31353'],-1,1,3,100,1.0689654405137035,1.0,10000,1000
['31354'],-1,1,3,100,1.0684420932976038,2.0,10000,1000
['31355'],-1,1,3,100,1.0727427880911136,1.0,10000,1000
['31400'],-1,1,3,100,1.5784471622730178,1.0,10000,1000
['31401'],-1,1,3,100,1.5244880355690895,1.0,10000,1000
['31402'],-1,1,3,100,1.528398622735449,1.0,10000,1000
['31403'],-1,1,3,100,1.5086411036730627,1.0,10000,1000
['31404'],-1,1,3,100,1.5153909759846476,2.0,10000,1000
['31405'],-1,1,3,100,1.4981877214059005,1.0,10000,1000
['31410'],-1,1,3,100,1.311701881756895,1.0,10000,1000
['31411'],-1,1,3,100,1.1141234283212322,1.0,10000,1000
['31412'],-1,1,3,100,1.119704898350197,1.0,10000,1000
['31413'],-1,1,3,100,1.081048729214941,1.0,10000,1000
['31414'],-1,1,3,100,1.086200480491047,2.0,10000,1000
['31415'],-1,1,3,100,1.0829589109292377,1.0,10000,1000
['31420'],-1,1,3,100,1.3680235725116325,1.0,10000,1000
['31421'],-1,1,3,100,1.117218083599016,1.0,10000,1000
['31422'],-1,1,3,100,1.1368519231625351,1.0,10000,1000
['31423'],-1,1,3,100,1.081313274422963,1.0,10000,1000
['31424'],-1,1,3,100,1.0913204111776966,2.0,10000,1000
['31425'],-1,1,3,100,1.078812103762619,1.0,10000,1000
['31430'],-1,1,3,100,1.241600042337696,2.0,10000,1000
['31431'],-1,1,3,100,1.0665495999678247,2.0,10000,1000
['31432'],-1,1,3,100,1.0713510970383067,2.0,10000,1000
['31433'],-1,1,3,100,1.0528601247724099,2.0,10000,1000
['31434'],-1,1,3,100,1.0543826482395082,3.0,10000,1000
['31435'],-1,1,3,100,1.0522693892717336,2.0,10000,1000
['31440'],-1,1,3,100,1.285813008096826,1.0,10000,1000
['31441'],-1,1,3,100,1.0724532509981075,1.0,10000,1000
['31442'],-1,1,3,100,1.0805233940233367,1.0,10000,1000
['31443'],-1,1,3,100,1.0541664771980697,1.0,10000,1000
['31444'],-1,1,3,100,1.0596478437579622,2.0,10000,1000
['31445'],-1,1,3,100,1.0532804223530483,1.0,10000,1000
['31450'],-1,1,3,100,1.2051834982861425,1.0,10000,1000
['31451'],-1,1,3,100,1.074795230773356,1.0,10000,1000
['31452'],-1,1,3,100,1.0733672590396646,1.0,10000,1000
['31453'],-1,1,3,100,1.0577521456708476,1.0,10000,1000
['31454'],-1,1,3,100,1.0583538126819234,2.0,10000,1000
['31455'],-1,1,3,100,1.0606336769049272,1.0,10000,1000
['31500'],-1,1,3,100,1.5782466893666305,2.0,10000,1000
['31501'],-1,1,3,100,1.525573850453867,2.0,10000,1000
['31502'],-1,1,3,100,1.5238832832619034,2.0,10000,1000
['31503'],-1,1,3,100,1.5153791992897083,2.0,10000,1000
['31504'],-1,1,3,100,1.520743482375279,3.0,10000,1000
['31505'],-1,1,3,100,1.5094517521850204,2.0,10000,1000
['31510'],-1,1,3,100,1.3610386746577405,2.0,10000,1000
['31511'],-1,1,3,100,1.1587033331523355,2.0,10000,1000
['31512'],-1,1,3,100,1.1621177743673876,2.0,10000,1000
['31513'],-1,1,3,100,1.1228865243629007,2.0,10000,1000
['31514'],-1,1,3,100,1.125554533939562,3.0,10000,1000
['31515'],-1,1,3,100,1.1281657690013085,2.0,10000,1000
['31520'],-1,1,3,100,1.3894102377938966,2.0,10000,1000
['31521'],-1,1,3,100,1.1499850988059104,2.0,10000,1000
['31522'],-1,1,3,100,1.1658463319358447,2.0,10000,1000
['31523'],-1,1,3,100,1.1141700736660811,2.0,10000,1000
['31524'],-1,1,3,100,1.1205256228442466,3.0,10000,1000
['31525'],-1,1,3,100,1.1144141954054416,2.0,10000,1000
['31530'],-1,1,3,100,1.286938110937396,3.0,10000,1000
['31531'],-1,1,3,100,1.104587859502688,3.0,10000,1000
['31532'],-1,1,3,100,1.107308189853646,3.0,10000,1000
['31533'],-1,1,3,100,1.0883667117835927,3.0,10000,1000
['31534'],-1,1,3,100,1.088996068347213,4.0,10000,1000
['31535'],-1,1,3,100,1.089913385330329,3.0,10000,1000
['31540'],-1,1,3,100,1.3053508684876898,2.0,10000,1000
['31541'],-1,1,3,100,1.1017759593198535,2.0,10000,1000
['31542'],-1,1,3,100,1.1077006506709879,2.0,10000,1000
['31543'],-1,1,3,100,1.0852150156889524,2.0,10000,1000
['31544'],-1,1,3,100,1.0885794027228057,3.0,10000,1000
['31545'],-1,1,3,100,1.0853691855616654,2.0,10000,1000
['31550'],-1,1,3,100,1.2893908488503265,2.0,10000,1000
['31551'],-1,1,3,100,1.1229283965057055,2.0,10000,1000
['31552'],-1,1,3,100,1.1244995109038365,2.0,10000,1000
['31553'],-1,1,3,100,1.101691635686716,2.0,10000,1000
['31554'],-1,1,3,100,1.1014401842724524,3.0,10000,1000
['31555'],-1,1,3,100,1.1080180200985228,2.0,10000,1000
['32000'],-1,1,3,100,1.8893955113049938,1.0,10000,1000
['32001'],-1,1,3,100,1.8754607897829796,1.0,10000,1000
['32002'],-1,1,3,100,1.8760049158520382,1.0,10000,1000
['32003'],-1,1,3,100,1.8715440032750845,1.0,10000,1000
['32004'],-1,1,3,100,1.8755046336953327,2.0,10000,1000
['32005'],-1,1,3,100,1.867371624487242,1.0,10000,1000
['32010'],-1,1,3,100,1.8335764228886358,1.0,10000,1000
['32011'],-1,1,3,100,1.783832685531727,1.0,10000,1000
['32012'],-1,1,3,100,1.784521356941509,1.0,10000,1000
['32013'],-1,1,3,100,1.7615113374303732,1.0,10000,1000
['32014'],-1,1,3,100,1.7695637069910715,2.0,10000,1000
['32015'],-1,1,3,100,1.7708725808621715,1.0,10000,1000
['32020'],-1,1,3,100,1.8440601039005273,1.0,10000,1000
['32021'],-1,1,3,100,1.7811757277259055,1.0,10000,1000
['32022'],-1,1,3,100,1.7851256977333043,1.0,10000,1000
['32023'],-1,1,3,100,1.7739582784833816,1.0,10000,1000
['32024'],-1,1,3,100,1.7709513044262093,2.0,10000,1000
['32025'],-1,1,3,100,1.7672599261368662,1.0,10000,1000
['32030'],-1,1,3,100,1.813114830485802,2.0,10000,1000
