diff_n_comp,res,z
5,0.9523796598788212,['34342']
5,0.9657056076636397,['34343']
4,0.9643807755408615,['34344']
5,0.9661165195576443,['34345']
5,0.8578215240759715,['34350']
5,0.9526735391282282,['34351']
5,0.9506514690776232,['34352']
5,0.9611995156538101,['34353']
4,0.9610654263219592,['34354']
5,0.9588214299020269,['34355']
5,0.50996758344605,['34400']
5,0.5538424180570105,['34401']
5,0.545684235382786,['34402']
5,0.5788651543471274,['34403']
4,0.5631332751943474,['34404']
5,0.5802948393447509,['34405']
5,0.7752843367563844,['34410']
5,0.938293145845594,['34411']
5,0.9309852261174277,['34412']
5,0.9549234097093283,['34413']
4,0.9529419135618359,['34414']
5,0.9543792232946111,['34415']
5,0.7301970248426846,['34420']
5,0.9334266634059122,['34421']
5,0.9194573076473667,['34422']
5,0.9527710651570074,['34423']
4,0.9478079303462473,['34424']
5,0.9556935391740445,['34425']
4,0.8410121705458677,['34430']
4,0.962247186331446,['34431']
4,0.9592453970941449,['34432']
4,0.9697771056122175,['34433']
3,0.9685032780187374,['34434']
4,0.970467644471712,['34435']
5,0.8040855552659232,['34440']
5,0.9609836250436631,['34441']
5,0.9546931683665085,['34442']
5,0.9693146133489012,['34443']
4,0.967634040168991,['34444']
5,0.9695757125811553,['34445']
5,0.8674257849452409,['34450']
5,0.958118628449222,['34451']
5,0.955498942702083,['34452']
5,0.9660361417426243,['34453']
4,0.9662498840447578,['34454']
5,0.9652402441425569,['34455']
4,0.5372352572704537,['34500']
4,0.5668669233683927,['34501']
4,0.566345338095599,['34502']
4,0.5903113567963304,['34503']
3,0.5773181294392554,['34504']
4,0.5927618266859415,['34505']
4,0.7353538833957203,['34510']
4,0.9089360121344234,['34511']
4,0.9020677409954231,['34512']
4,0.9279803908941755,['34513']
3,0.9263081818679555,['34514']
4,0.9257931112016828,['34515']
4,0.7097745765888169,['34520']
4,0.9113574419791605,['34521']
4,0.9008734470162534,['34522']
4,0.9329089260392097,['34523']
3,0.9286120835069691,['34524']
4,0.9334961455845233,['34525']
3,0.8088196542719038,['34530']
3,0.9389936898745763,['34531']
3,0.9356365918315206,['34532']
3,0.9485956096483291,['34533']
2,0.9475354672073992,['34534']
3,0.9473902040865445,['34535']
4,0.7896458829933131,['34540']
4,0.9407156448980252,['34541']
4,0.9358375274898653,['34542']
4,0.9501842149105958,['34543']
3,0.9485345155064504,['34544']
4,0.9501072304662769,['34545']
4,0.7998751475001076,['34550']
4,0.9278488567322165,['34551']
4,0.9271698602248075,['34552']
4,0.940971281052874,['34553']
3,0.9404440324331442,['34554']
4,0.9378599220520618,['34555']
5,0.10608092554603268,['35000']
5,0.12198009518460848,['35001']
5,0.1269077297605655,['35002']
5,0.15308386753189365,['35003']
4,0.13612584079654513,['35004']
5,0.1481426365790794,['35005']
5,0.18693020488619433,['35010']
5,0.2386146936291769,['35011']
5,0.23177314631028614,['35012']
5,0.24697933089351085,['35013']
4,0.24454585144954846,['35014']
5,0.2613214319734624,['35015']
5,0.16497405121872424,['35020']
5,0.24450985536000905,['35021']
5,0.2242383112803213,['35022']
5,0.24198441089911454,['35023']
4,0.24022362763098926,['35024']
5,0.24529857911320432,['35025']
4,0.19227656914676977,['35030']
4,0.2713966345149385,['35031']
4,0.258694610219893,['35032']
4,0.24755607960048456,['35033']
3,0.2529629297560547,['35034']
4,0.2698074627882547,['35035']
5,0.19202603700732043,['35040']
5,0.2606394741439512,['35041']
5,0.24821454007421181,['35042']
5,0.27217051311558715,['35043']
4,0.278428269861465,['35044']
5,0.25005867216020033,['35045']
5,0.2049752714058254,['35050']
5,0.2580264407863797,['35051']
5,0.25271183496059707,['35052']
5,0.2728040537588189,['35053']
4,0.2435358694244463,['35054']
5,0.2633166373409298,['35055']
5,0.3736191068168646,['35100']
5,0.4245903889925294,['35101']
5,0.4249789765827561,['35102']
5,0.4241667808020309,['35103']
4,0.426713146865211,['35104']
5,0.4323778741530349,['35105']
5,0.6092251315417588,['35110']
5,0.8456004313376332,['35111']
5,0.8334824495689866,['35112']
5,0.8781901054477321,['35113']
4,0.8737607690970237,['35114']
5,0.8759890981241762,['35115']
5,0.5594804542403353,['35120']
5,0.8438697941921607,['35121']
5,0.8203124351406764,['35122']
5,0.8797928407409566,['35123']
4,0.8714051201599277,['35124']
5,0.8828653692411359,['35125']
4,0.6875093267755228,['35130']
4,0.8951535973534668,['35131']
4,0.88870509159572,['35132']
4,0.9130155664523456,['35133']
3,0.9114498423585957,['35134']
4,0.9116414708460031,['35135']
5,0.6504542038158749,['35140']
5,0.8951102649600443,['35141']
5,0.8846253898567695,['35142']
5,0.9140452587216666,['35143']
4,0.9103906322134047,['35144']
5,0.9146172032981267,['35145']
5,0.6986178319994628,['35150']
5,0.8799706476643194,['35151']
5,0.8789464061351059,['35152']
5,0.9024121113959496,['35153']
4,0.9005987111059126,['35154']
5,0.8974492887147968,['35155']
5,0.36023402808787136,['35200']
5,0.4242345750899864,['35201']
5,0.4201405790720095,['35202']
5,0.43844919785897707,['35203']
4,0.42681598431527396,['35204']
5,0.4614639976909744,['35205']
5,0.6218746188795782,['35210']
5,0.8665104460597306,['35211']
5,0.8546510068966909,['35212']
5,0.9003384400763504,['35213']
4,0.8960214435435233,['35214']
5,0.8990808123579889,['35215']
5,0.5780331331748001,['35220']
5,0.8557458658763872,['35221']
5,0.8299752130578233,['35222']
5,0.8979631029711288,['35223']
4,0.8868127508945525,['35224']
5,0.9011843749835008,['35225']
4,0.7081431513638452,['35230']
4,0.9159083444475502,['35231']
4,0.9094115046725694,['35232']
4,0.9332220996489072,['35233']
3,0.9304173917262808,['35234']
4,0.9323022017205631,['35235']
5,0.6613826401976344,['35240']
5,0.9121170792242277,['35241']
5,0.900260615901912,['35242']
5,0.9323103598474207,['35243']
4,0.9275257444716883,['35244']
5,0.9331226188451296,['35245']
5,0.7411138057396052,['35250']
5,0.9077110280498486,['35251']
5,0.905616641205219,['35252']
5,0.9261900422624665,['35253']
4,0.9253089030201744,['35254']
5,0.9225665107553767,['35255']
5,0.5449399670680575,['35300']
5,0.5680308685396074,['35301']
5,0.5724671782680901,['35302']
5,0.5781857570258,['35303']
4,0.5764312798419475,['35304']
5,0.6044441047995992,['35305']
5,0.7603624901300098,['35310']
5,0.9242896795576364,['35311']
5,0.9178213679311594,['35312']
5,0.9411445788138724,['35313']
4,0.9382605701175708,['35314']
5,0.9391696365076247,['35315']
5,0.7257786092219687,['35320']
5,0.9234931572355219,['35321']
5,0.9135380481562602,['35322']
5,0.9420999133363184,['35323']
4,0.9379749263031315,['35324']
5,0.9429421654659602,['35325']
4,0.8278108667886586,['35330']
4,0.9502077447256168,['35331']
4,0.9468830793974549,['35332']
4,0.958327457230248,['35333']
3,0.9579438792495714,['35334']
4,0.9571868650740064,['35335']
5,0.8042773279851938,['35340']
5,0.9504155309338576,['35341']
5,0.9446961992417849,['35342']
5,0.9595990961589889,['35343']
4,0.9581720081973549,['35344']
5,0.9602623690469391,['35345']
5,0.8386816741032249,['35350']
5,0.9414926019553794,['35351']
5,0.9412044858196361,['35352']
5,0.9529616099299965,['35353']
4,0.9516263808019125,['35354']
5,0.9500869544783065,['35355']
5,0.5223406579932878,['35400']
5,0.5755569078093591,['35401']
5,0.5649808235972708,['35402']
5,0.5950076469358535,['35403']
4,0.567250559099064,['35404']
5,0.5947788402355448,['35405']
5,0.7752032392717059,['35410']
5,0.9319965614646026,['35411']
5,0.9258472763706762,['35412']
5,0.9508799169716514,['35413']
4,0.9481422748130754,['35414']
5,0.948709188252382,['35415']
5,0.7256295163070532,['35420']
5,0.9293057929063893,['35421']
5,0.9157477339253483,['35422']
5,0.9497412671614655,['35423']
4,0.9442432308005232,['35424']
5,0.9500259915900869,['35425']
4,0.8406201032879624,['35430']
4,0.9585790222352681,['35431']
4,0.953587687119186,['35432']
4,0.9667917033923596,['35433']
3,0.9649283078184698,['35434']
4,0.965100311426614,['35435']
5,0.8008707546234394,['35440']
5,0.9557982871948268,['35441']
5,0.9503959729930714,['35442']
5,0.9659142539268543,['35443']
4,0.9644453592173365,['35444']
5,0.9664311970996591,['35445']
5,0.8557637052711463,['35450']
5,0.9535292588808327,['35451']
5,0.9536130727892566,['35452']
5,0.9612832536238388,['35453']
4,0.9616170501742836,['35454']
5,0.9613631799037035,['35455']
4,0.4790147761918967,['35500']
4,0.5194177491945221,['35501']
4,0.5281357082007924,['35502']
4,0.5433124188733768,['35503']
3,0.5269971684802794,['35504']
4,0.5458181678865255,['35505']
4,0.705550176331546,['35510']
4,0.8856713331447845,['35511']
4,0.8812597471106826,['35512']
4,0.9113864891236699,['35513']
3,0.9084681031204597,['35514']
4,0.9089172127794468,['35515']
4,0.6654642663674695,['35520']
4,0.8921250828256582,['35521']
4,0.8773875642298432,['35522']
4,0.9164875277754461,['35523']
3,0.9116206773612067,['35524']
4,0.9168413458950714,['35525']
3,0.7714179471385358,['35530']
3,0.9238374215308742,['35531']
3,0.9199361365831562,['35532']
3,0.9360503081187683,['35533']
2,0.9347720140193319,['35534']
3,0.9345366504437871,['35535']
4,0.7536143082525687,['35540']
4,0.9266836008683436,['35541']
4,0.9205019588332218,['35542']
4,0.9380642267135914,['35543']
3,0.9356830031537435,['35544']
4,0.9381127784591846,['35545']
4,0.7666139424587775,['35550']
4,0.9112285893771636,['35551']
4,0.9096008888105155,['35552']
4,0.9273304181833691,['35553']
3,0.9264404383812633,['35554']
4,0.923159054051529,['35555']
4,0.0523138458832792,['40000']
4,0.0674291301140095,['40001']
4,0.05687805576296401,['40002']
4,0.07388532170408797,['40003']
3,0.06990046427879532,['40004']
4,0.06386826043941048,['40005']
4,0.07373225939508012,['40010']
4,0.1175962871258202,['40011']
4,0.12382939344613812,['40012']
4,0.1397059175637626,['40013']
3,0.14272893056729122,['40014']
4,0.13191134489843204,['40015']
4,0.08051311531032408,['40020']
4,0.12607871938188062,['40021']
4,0.11457969278070271,['40022']
4,0.13228569909512367,['40023']
3,0.1312299171634865,['40024']
4,0.14757583052413156,['40025']
3,0.07799932507714678,['40030']
3,0.1432880398278598,['40031']
3,0.14572861925840838,['40032']
3,0.14649653659415812,['40033']
2,0.1557276473094264,['40034']
3,0.15700705685781496,['40035']
4,0.09957523156394595,['40040']
4,0.1470106334633421,['40041']
4,0.1510728165061242,['40042']
4,0.1481047597896028,['40043']
3,0.14279178209821497,['40044']
4,0.16123972809113754,['40045']
4,0.0941604245330889,['40050']
4,0.13178668987314587,['40051']
4,0.12804500168959732,['40052']
4,0.14385892528801597,['40053']
3,0.15128570707219874,['40054']
4,0.1370065772941535,['40055']
4,0.1273052795862667,['40100']
4,0.17900691185319073,['40101']
4,0.1672991620887819,['40102']
4,0.1854056910574179,['40103']
3,0.19364514372429192,['40104']
4,0.18541667763825767,['40105']
4,0.23077555474301653,['40110']
4,0.3730370925485336,['40111']
4,0.36348765869990657,['40112']
4,0.4356875983572098,['40113']
3,0.4057578369753816,['40114']
4,0.4154553859749783,['40115']
4,0.21360762886237766,['40120']
4,0.3709363222901102,['40121']
4,0.3493403660498543,['40122']
4,0.4251349330510405,['40123']
3,0.40500573369521686,['40124']
4,0.4166907628493063,['40125']
3,0.26993176737443375,['40130']
3,0.447019279644492,['40131']
3,0.41606242054177256,['40132']
3,0.48152746284853826,['40133']
2,0.4822011329556016,['40134']
3,0.47586862620472015,['40135']
4,0.2873683385317444,['40140']
4,0.44683724500012717,['40141']
4,0.4081214160280263,['40142']
4,0.4765384947726994,['40143']
3,0.4654664257011735,['40144']
4,0.47996132785425377,['40145']
4,0.2756275676251909,['40150']
4,0.4283294588258575,['40151']
4,0.4307648882362313,['40152']
4,0.45566466844354564,['40153']
3,0.464472435504234,['40154']
4,0.46427455476211776,['40155']
4,0.1200014362799633,['40200']
4,0.1710214132804962,['40201']
4,0.1560949645119965,['40202']
4,0.19119561558819073,['40203']
3,0.16647605152386005,['40204']
4,0.19567059034926762,['40205']
4,0.22439606163600384,['40210']
4,0.3478961232778323,['40211']
4,0.3483668401891762,['40212']
4,0.4007113910709328,['40213']
3,0.40146570816699434,['40214']
4,0.404083054963182,['40215']
4,0.20865328716711473,['40220']
4,0.35159105680270486,['40221']
4,0.34415570490661646,['40222']
4,0.3946776538962229,['40223']
3,0.3638146043126475,['40224']
4,0.3974183122433765,['40225']
3,0.2726730942787076,['40230']
3,0.43792114490345,['40231']
3,0.4303886435769532,['40232']
3,0.472734151807043,['40233']
2,0.46479955071278845,['40234']
3,0.48646634840600905,['40235']
4,0.24939636222969055,['40240']
4,0.41222390916287766,['40241']
4,0.3993525614742563,['40242']
4,0.4607929969887893,['40243']
3,0.4584096594881035,['40244']
4,0.45911114646226914,['40245']
4,0.27568915954911993,['40250']
4,0.4269506482793645,['40251']
4,0.42246091457595697,['40252']
4,0.4642868889843327,['40253']
3,0.48488161102188565,['40254']
4,0.45644035382962067,['40255']
4,0.20522001765397008,['40300']
4,0.24841238955945846,['40301']
4,0.24007458088973727,['40302']
4,0.27207317811406917,['40303']
3,0.24806171310182507,['40304']
4,0.2746979814120051,['40305']
4,0.3321378280723845,['40310']
4,0.5044920799441899,['40311']
4,0.4879146821167925,['40312']
4,0.5627691173541121,['40313']
3,0.5564227956708828,['40314']
4,0.5643769743913082,['40315']
4,0.28819321692489547,['40320']
4,0.4893519058963907,['40321']
4,0.4512091940088981,['40322']
4,0.5620099234858664,['40323']
3,0.5487155940153193,['40324']
4,0.5708313396469827,['40325']
3,0.38146499142252355,['40330']
3,0.5921823284776403,['40331']
3,0.5825761065712762,['40332']
3,0.6518258247761168,['40333']
2,0.6423724351054723,['40334']
3,0.6368706366018468,['40335']
4,0.36946961158671865,['40340']
4,0.5818038267817387,['40341']
4,0.5634323910515343,['40342']
4,0.6328621254583573,['40343']
3,0.6370491137556474,['40344']
4,0.6415356888525833,['40345']
4,0.3925026959747556,['40350']
4,0.5802605805561117,['40351']
4,0.5685324111439606,['40352']
4,0.6279866831406639,['40353']
3,0.6220602254064909,['40354']
4,0.6079140908092399,['40355']
4,0.172679720305548,['40400']
4,0.23630024888519022,['40401']
4,0.21780035521484217,['40402']
4,0.2505765365684389,['40403']
3,0.24486098124959096,['40404']
4,0.251170486139633,['40405']
4,0.305541659621467,['40410']
4,0.4729305210414783,['40411']
4,0.47482576740356425,['40412']
4,0.5365613483351496,['40413']
3,0.5265445327033318,['40414']
4,0.5470520875581812,['40415']
4,0.2840733274795654,['40420']
4,0.4403264859626498,['40421']
4,0.41937898764594256,['40422']
4,0.52520831628303,['40423']
3,0.49880530038065946,['40424']
4,0.5262760850905106,['40425']
3,0.35307166660769507,['40430']
3,0.5614126597059999,['40431']
3,0.5436129102382781,['40432']
3,0.629695303565043,['40433']
2,0.6205595742648449,['40434']
3,0.6283890739974912,['40435']
4,0.31553962446516554,['40440']
4,0.5503399787704991,['40441']
4,0.5286562611841016,['40442']
4,0.6156127584816534,['40443']
3,0.6016919366550333,['40444']
4,0.6299913766266384,['40445']
4,0.3760680309852629,['40450']
4,0.5559509750954467,['40451']
4,0.5561986765046538,['40452']
4,0.6121289006837105,['40453']
3,0.6149310858860698,['40454']
4,0.604643018478009,['40455']
3,0.18942582258903673,['40500']
3,0.23399270456101198,['40501']
3,0.23914725610473272,['40502']
3,0.2558926807834351,['40503']
2,0.24938814315990815,['40504']
3,0.2661957364548482,['40505']
3,0.30173263933577876,['40510']
3,0.4812956395029779,['40511']
3,0.47730072037352184,['40512']
3,0.5395707516299565,['40513']
2,0.5302821653024032,['40514']
3,0.5164783339663569,['40515']
3,0.29428397781803417,['40520']
3,0.5002988604505874,['40521']
3,0.4711277773020853,['40522']
3,0.5479335281951037,['40523']
2,0.5336617502450672,['40524']
3,0.5443458901848448,['40525']
2,0.35972300903579923,['40530']
2,0.5557362641629527,['40531']
2,0.5516459261860737,['40532']
2,0.6005476825199706,['40533']
1,0.583650640219679,['40534']
2,0.5887208218882836,['40535']
3,0.35995666171941265,['40540']
3,0.5637797048151145,['40541']
3,0.5509899007334891,['40542']
3,0.6136199364872382,['40543']
2,0.5889196410883872,['40544']
3,0.5987514138948489,['40545']
3,0.3603176792182838,['40550']
3,0.5400299416733456,['40551']
3,0.5289951702809401,['40552']
3,0.5655289588751371,['40553']
2,0.5739522789953866,['40554']
3,0.5658847766185261,['40555']
4,0.11139887348335722,['41000']
4,0.12269993278725201,['41001']
4,0.12522228955726705,['41002']
4,0.1419165935589629,['41003']
3,0.11463033003125551,['41004']
4,0.12083479393797784,['41005']
4,0.17157745298349306,['41010']
4,0.22642649229573927,['41011']
4,0.19720093731213917,['41012']
4,0.2340754220643165,['41013']
3,0.26893034897571827,['41014']
4,0.2303727198120797,['41015']
4,0.1606274626876426,['41020']
4,0.22934371412594184,['41021']
4,0.20726527870512118,['41022']
4,0.23350099597884524,['41023']
3,0.23024919360073962,['41024']
4,0.24410916135600777,['41025']
3,0.19056645411199588,['41030']
3,0.2424394638846563,['41031']
3,0.24279835140012815,['41032']
3,0.22095913395572178,['41033']
2,0.2313025577007606,['41034']
3,0.2561956617812894,['41035']
4,0.17956660947693245,['41040']
4,0.2307179979991575,['41041']
4,0.22880920095864327,['41042']
4,0.2601075937405776,['41043']
3,0.22986544794874925,['41044']
4,0.24441986584973688,['41045']
4,0.2041877078525635,['41050']
4,0.23884710291103245,['41051']
4,0.24480336954447987,['41052']
4,0.24278212362056634,['41053']
3,0.2419152225012632,['41054']
4,0.23284551297647466,['41055']
4,0.30095085481180595,['41100']
4,0.37729379427683957,['41101']
4,0.3658540614801564,['41102']
4,0.38054175849326666,['41103']
3,0.38106121422813055,['41104']
4,0.39188698164092045,['41105']
4,0.5358984767917734,['41110']
4,0.7950923541836653,['41111']
4,0.7831653579943673,['41112']
4,0.8396635332477171,['41113']
3,0.8347334505633593,['41114']
4,0.8346075737996067,['41115']
4,0.4874472869105575,['41120']
4,0.7854696198331447,['41121']
4,0.7621677780222509,['41122']
4,0.8392788315083345,['41123']
3,0.8234643703546569,['41124']
4,0.8431887556314238,['41125']
