diff_n_comp,res,z
3,0.9400098100303699,['33233']
2,0.9360883271048145,['33234']
3,0.9393183847770913,['33235']
4,0.5498223266727675,['33240']
4,0.9100745991194432,['33241']
4,0.8915972812685988,['33242']
4,0.93773993179566,['33243']
3,0.9305547920533913,['33244']
4,0.9403226074186647,['33245']
4,0.7176179940569059,['33250']
4,0.9103036808315528,['33251']
4,0.9088637788254839,['33252']
4,0.9325650240499815,['33253']
3,0.9320923537372723,['33254']
4,0.9271030306963436,['33255']
4,0.48763542101768576,['33300']
4,0.514970984812457,['33301']
4,0.5069132654870586,['33302']
4,0.5313375771466288,['33303']
3,0.5212239391787525,['33304']
4,0.5519874521338788,['33305']
4,0.7402065189398188,['33310']
4,0.9316199376108352,['33311']
4,0.9236219173979344,['33312']
4,0.9534924997092684,['33313']
3,0.9498852411162081,['33314']
4,0.9511545994429764,['33315']
4,0.6803411366739458,['33320']
4,0.9296041543118083,['33321']
4,0.9144634196826157,['33322']
4,0.954236680744558,['33323']
3,0.9485344998052203,['33324']
4,0.9556943332339095,['33325']
3,0.8278062192325037,['33330']
3,0.9612669997517992,['33331']
3,0.9578714436611008,['33332']
3,0.9699874658115291,['33333']
2,0.9687551466777914,['33334']
3,0.9692591402826718,['33335']
4,0.7867433131977355,['33340']
4,0.9604944365395495,['33341']
4,0.9545734435636434,['33342']
4,0.9707400076061357,['33343']
3,0.9684833248039181,['33344']
4,0.9707338087255221,['33345']
4,0.8478840986892672,['33350']
4,0.9536125027002677,['33351']
4,0.9531363158644176,['33352']
4,0.9649420839995985,['33353']
3,0.9645973736570096,['33354']
4,0.9624138367470632,['33355']
4,0.4510340647526333,['33400']
4,0.47906586942717017,['33401']
4,0.4649984082063827,['33402']
4,0.5026770595521258,['33403']
3,0.48387933801006366,['33404']
4,0.5206217063728652,['33405']
4,0.7418396314318793,['33410']
4,0.9417342083312551,['33411']
4,0.9318303938053946,['33412']
4,0.9619964223666896,['33413']
3,0.9580064673374786,['33414']
4,0.9614085042163615,['33415']
4,0.6578041149702692,['33420']
4,0.9324690567794539,['33421']
4,0.9141929126927866,['33422']
4,0.9597238529754668,['33423']
3,0.9519720145701298,['33424']
4,0.961783870650753,['33425']
3,0.831575009317645,['33430']
3,0.9690553576946122,['33431']
3,0.9653689786335806,['33432']
3,0.9777137219703871,['33433']
2,0.9761616785173599,['33434']
3,0.9770775828487405,['33435']
4,0.7729514656543927,['33440']
4,0.9660427618298827,['33441']
4,0.9588866128089724,['33442']
4,0.9767373240352699,['33443']
3,0.9741269634864775,['33444']
4,0.9777802869177313,['33445']
4,0.8761291245480796,['33450']
4,0.9649098023038143,['33451']
4,0.9654995223244425,['33452']
4,0.9746272173978694,['33453']
3,0.9742324941384041,['33454']
4,0.9716515526338965,['33455']
3,0.4385821264330125,['33500']
3,0.4662019610916187,['33501']
3,0.45305831422355675,['33502']
3,0.4729983748808615,['33503']
2,0.46798472992988976,['33504']
3,0.4895046534005418,['33505']
3,0.6558126166547296,['33510']
3,0.8910458555131605,['33511']
3,0.8809491159130537,['33512']
3,0.9209373448935504,['33513']
2,0.9173608131112092,['33514']
3,0.916748097105797,['33515']
3,0.6175037488910491,['33520']
3,0.8950561649197264,['33521']
3,0.8788474555237332,['33522']
3,0.9268996108454273,['33523']
2,0.920164818520667,['33524']
3,0.9275748464888337,['33525']
2,0.760797159118452,['33530']
2,0.9336874641339621,['33531']
2,0.930007421880456,['33532']
2,0.9465473702657302,['33533']
1,0.9452066706075458,['33534']
2,0.9449750050866029,['33535']
3,0.7347074455897851,['33540']
3,0.9363732906852772,['33541']
3,0.9294724007619681,['33542']
3,0.9490289102364395,['33543']
2,0.9464902481104152,['33544']
3,0.949192998249852,['33545']
3,0.7606862667140198,['33550']
3,0.9183837893034414,['33551']
3,0.9169210031707886,['33552']
3,0.9362620764872238,['33553']
2,0.9360638757149427,['33554']
3,0.9317973623049499,['33555']
5,0.020880360998575976,['34000']
5,0.027338500027735343,['34001']
5,0.02423582329058966,['34002']
5,0.02206805747244153,['34003']
4,0.026240514991798625,['34004']
5,0.02291544904207564,['34005']
5,0.035962287654753816,['34010']
5,0.056609156617154426,['34011']
5,0.05573686533575833,['34012']
5,0.05480583892808491,['34013']
4,0.06843225880364352,['34014']
5,0.06557534730026081,['34015']
5,0.03678210936099446,['34020']
5,0.05142658749568647,['34021']
5,0.04707062116926942,['34022']
5,0.05839404449407627,['34023']
4,0.060424046936064395,['34024']
5,0.06831437534665183,['34025']
4,0.04357660010524887,['34030']
4,0.07330728682248838,['34031']
4,0.07838865699706796,['34032']
4,0.09234021722416919,['34033']
3,0.0797484812672881,['34034']
4,0.06708957991369766,['34035']
5,0.03711778533115236,['34040']
5,0.05612580460147501,['34041']
5,0.059040307418899374,['34042']
5,0.0718524225997102,['34043']
4,0.06863461719241572,['34044']
5,0.07824661990873906,['34045']
5,0.044544491023787824,['34050']
5,0.07526592715876818,['34051']
5,0.0693535985874181,['34052']
5,0.09213554276588752,['34053']
4,0.07173967515607381,['34054']
5,0.07447254234737193,['34055']
5,0.25037184883841745,['34100']
5,0.27903040631286863,['34101']
5,0.26931085383539427,['34102']
5,0.2953838098555349,['34103']
4,0.2776680681180755,['34104']
5,0.30725666004640684,['34105']
5,0.5044793696710136,['34110']
5,0.828322850430118,['34111']
5,0.8088030336867302,['34112']
5,0.8788490313460234,['34113']
4,0.8715596341443383,['34114']
5,0.8753677378871294,['34115']
5,0.42908155861590885,['34120']
5,0.8218122840419162,['34121']
5,0.7841936211043085,['34122']
5,0.8803821808772991,['34123']
4,0.8639851719975248,['34124']
5,0.8851102577381302,['34125']
4,0.6255484553883561,['34130']
4,0.8995280635611627,['34131']
4,0.8905050561077259,['34132']
4,0.9218546250860913,['34133']
3,0.91878730059669,['34134']
4,0.9198133587717957,['34135']
5,0.5563600346593729,['34140']
5,0.8966875855582753,['34141']
5,0.8804035074873054,['34142']
5,0.9222491609569653,['34143']
4,0.9162387448817892,['34144']
5,0.9238740928037997,['34145']
5,0.6656893493685545,['34150']
5,0.8834081175757946,['34151']
5,0.8804644761632034,['34152']
5,0.9092681537452677,['34153']
4,0.9091844879197525,['34154']
5,0.9028690399340089,['34155']
5,0.20642887589965717,['34200']
5,0.2501580739313277,['34201']
5,0.24281678732305242,['34202']
5,0.25611368448556426,['34203']
4,0.24530705576938944,['34204']
5,0.2738883963451345,['34205']
5,0.48568480648545315,['34210']
5,0.8385534614287323,['34211']
5,0.8145026552608179,['34212']
5,0.8944855701781481,['34213']
4,0.8829067369869184,['34214']
5,0.8926752505257834,['34215']
5,0.38693529742618044,['34220']
5,0.8145129777149651,['34221']
5,0.7704758144177115,['34222']
5,0.8844251189839972,['34223']
4,0.8644138403761377,['34224']
5,0.8930937660557595,['34225']
4,0.6129579390604489,['34230']
4,0.9129499166855278,['34231']
4,0.9012451044728356,['34232']
4,0.9370337669153639,['34233']
3,0.9327740827415273,['34234']
4,0.9366246156169001,['34235']
5,0.5142337462903294,['34240']
5,0.903540129284396,['34241']
5,0.8814152267919939,['34242']
5,0.9339099763303705,['34243']
4,0.925881290577362,['34244']
5,0.937210554226549,['34245']
5,0.7101972460145214,['34250']
5,0.9065775552824914,['34251']
5,0.9045890305667881,['34252']
5,0.9301207293752511,['34253']
4,0.9296112354495223,['34254']
5,0.9241853726787412,['34255']
5,0.4729278649534026,['34300']
5,0.5077666480969198,['34301']
5,0.49167404343985294,['34302']
5,0.5190318500999694,['34303']
4,0.5024926262300505,['34304']
5,0.5416970374307838,['34305']
5,0.7341875220685015,['34310']
5,0.9320712472852023,['34311']
5,0.9233968369522356,['34312']
5,0.9538022154268302,['34313']
4,0.9505239726599852,['34314']
5,0.9517264312173281,['34315']
5,0.6690588911908921,['34320']
5,0.9283012081047427,['34321']
5,0.9126518041224617,['34322']
5,0.9540059007840206,['34323']
4,0.9478518977208102,['34324']
5,0.9559268126280729,['34325']
4,0.8270481873349731,['34330']
4,0.9621409193855155,['34331']
4,0.9580908939776535,['34332']
4,0.9706964894013479,['34333']
3,0.9695015104446482,['34334']
4,0.9701407755567598,['34335']
5,0.7801434909701848,['34340']
5,0.9609764948104109,['34341']
5,0.9543722374052093,['34342']
5,0.9711614900752971,['34343']
4,0.9687788409653231,['34344']
5,0.9716718170120711,['34345']
5,0.8509838039023294,['34350']
5,0.9549752873166281,['34351']
5,0.9540720648440452,['34352']
5,0.9656563417040199,['34353']
4,0.9655116441055225,['34354']
5,0.9635084705179149,['34355']
5,0.42138991552256805,['34400']
5,0.4457739904834318,['34401']
5,0.4398678734880494,['34402']
5,0.46437335005073443,['34403']
4,0.4551465756433893,['34404']
5,0.4848706271340031,['34405']
5,0.7207373501890165,['34410']
5,0.9366037788313858,['34411']
5,0.9252586866142212,['34412']
5,0.9597623878592776,['34413']
4,0.95590093725617,['34414']
5,0.9598442484565091,['34415']
5,0.6317379455710173,['34420']
5,0.9263599208598894,['34421']
5,0.9058486828469211,['34422']
5,0.9559557824381391,['34423']
4,0.9476974582214002,['34424']
5,0.9598759390639541,['34425']
4,0.8151415182227636,['34430']
4,0.9675786830715335,['34431']
4,0.9630766873451356,['34432']
4,0.9762533330245087,['34433']
3,0.9752550903140882,['34434']
4,0.976399386521757,['34435']
5,0.7518640560784409,['34440']
5,0.9634322653037273,['34441']
5,0.9550011934986855,['34442']
5,0.9752015480515724,['34443']
4,0.972613245283902,['34444']
5,0.9767780147425087,['34445']
5,0.8709968156031327,['34450']
5,0.9640620705207628,['34451']
5,0.9635849061695623,['34452']
5,0.9737904087449819,['34453']
4,0.9731682612472307,['34454']
5,0.9714400184276804,['34455']
4,0.4539056669968991,['34500']
4,0.47759601995503403,['34501']
4,0.4653548834572424,['34502']
4,0.48838500726537715,['34503']
3,0.48085925110336114,['34504']
4,0.5094112123288014,['34505']
4,0.6703206455376354,['34510']
4,0.8967437372894931,['34511']
4,0.8880965721292343,['34512']
4,0.9254171124329718,['34513']
3,0.9225456488261504,['34514']
4,0.9218700984363836,['34515']
4,0.6303405916397549,['34520']
4,0.9013211111907533,['34521']
4,0.8860137030207051,['34522']
4,0.9312189568418743,['34523']
3,0.9247218342515802,['34524']
4,0.932111658077341,['34525']
3,0.7748218607753,['34530']
3,0.9376489733279928,['34531']
3,0.9340442536857094,['34532']
3,0.9497915998906156,['34533']
2,0.9484891073244158,['34534']
3,0.9483061806523828,['34535']
4,0.7487964595557919,['34540']
4,0.9403751541847141,['34541']
4,0.9335704673552232,['34542']
4,0.952129494524399,['34543']
3,0.9497200065930336,['34544']
4,0.9522983606849759,['34545']
4,0.7691250778066819,['34550']
4,0.9233990717358627,['34551']
4,0.9220770470911485,['34552']
4,0.9402072791255793,['34553']
3,0.9398229421317148,['34554']
4,0.9359071843040239,['34555']
5,0.02090512281201198,['35000']
5,0.023847699773377213,['35001']
5,0.021673918688165976,['35002']
5,0.018904319054971537,['35003']
4,0.019693486603634718,['35004']
5,0.024313280406207966,['35005']
5,0.028535194307167295,['35010']
5,0.05136477597923202,['35011']
5,0.04888475621038635,['35012']
5,0.06062739182843707,['35013']
4,0.06773570939721739,['35014']
5,0.07566257759944083,['35015']
5,0.03505158282740786,['35020']
5,0.06020081407103497,['35021']
5,0.04735512622663478,['35022']
5,0.05230445260928889,['35023']
4,0.05511455675221803,['35024']
5,0.06632003732839443,['35025']
4,0.03661012956654623,['35030']
4,0.08584939820543017,['35031']
4,0.07085607668002057,['35032']
4,0.08991196412461926,['35033']
3,0.08807830768930427,['35034']
4,0.08756632779044946,['35035']
5,0.03789537212672455,['35040']
5,0.0608678568589463,['35041']
5,0.0666442678605312,['35042']
5,0.08149587923104225,['35043']
4,0.0779465155543082,['35044']
5,0.08436741961844851,['35045']
5,0.03901836460377766,['35050']
5,0.08188548706766446,['35051']
5,0.06628578387381345,['35052']
5,0.081026260645333,['35053']
4,0.07181951469791147,['35054']
5,0.06629795887396134,['35055']
5,0.237700413794215,['35100']
5,0.263869957723334,['35101']
5,0.25348945785221605,['35102']
5,0.2739935211364479,['35103']
4,0.2636403324962014,['35104']
5,0.2863373158537598,['35105']
5,0.4633401386518951,['35110']
5,0.7995286666177143,['35111']
5,0.7804093272120163,['35112']
5,0.8552243199794843,['35113']
4,0.8475735912328667,['35114']
5,0.849422456072036,['35115']
5,0.40107428009852786,['35120']
5,0.7951316517569542,['35121']
5,0.7584590788179169,['35122']
5,0.8590559291002565,['35123']
4,0.8438603443375482,['35124']
5,0.8628848004233707,['35125']
4,0.5917828888411318,['35130']
4,0.8776921120093362,['35131']
4,0.8684985199918727,['35132']
4,0.9027718177015865,['35133']
3,0.9000686898880087,['35134']
4,0.9013595511565097,['35135']
5,0.5308475170357067,['35140']
5,0.877965580669351,['35141']
5,0.8604823597258626,['35142']
5,0.9051939220055126,['35143']
4,0.8993492850828549,['35144']
5,0.9063547039635411,['35145']
5,0.6198429077705302,['35150']
5,0.857041835956757,['35151']
5,0.8544877715115413,['35152']
5,0.8874356421681573,['35153']
4,0.886916197409965,['35154']
5,0.8792888530927097,['35155']
5,0.21904833963543058,['35200']
5,0.262327626204257,['35201']
5,0.24374869004940944,['35202']
5,0.2748443558368949,['35203']
4,0.2552844597982112,['35204']
5,0.2743752094909745,['35205']
5,0.49365315370527596,['35210']
5,0.8350052658208157,['35211']
5,0.8114962102146708,['35212']
5,0.887866492823868,['35213']
4,0.8778652582978502,['35214']
5,0.8855322899767909,['35215']
5,0.3930558689971802,['35220']
5,0.8151214222660981,['35221']
5,0.7762540946466521,['35222']
5,0.8816164735034376,['35223']
4,0.8636915600186241,['35224']
5,0.8889208093513304,['35225']
4,0.6166151347813286,['35230']
4,0.9073129602260992,['35231']
4,0.8967609064651941,['35232']
4,0.9307230484236582,['35233']
3,0.9267654657000669,['35234']
4,0.9297911553817162,['35235']
5,0.5313238595651899,['35240']
5,0.9000434066880509,['35241']
5,0.8809127609133431,['35242']
5,0.9289085052849859,['35243']
4,0.9215728870533043,['35244']
5,0.9316338530541527,['35245']
5,0.6910502309282686,['35250']
5,0.8967741517020552,['35251']
5,0.8948400152283413,['35252']
5,0.9216056163615997,['35253']
4,0.9211613522443892,['35254']
5,0.9154825552899374,['35255']
5,0.4514552865929704,['35300']
5,0.48250762119776774,['35301']
5,0.47140804311472206,['35302']
5,0.4958001280037488,['35303']
4,0.4898400329871996,['35304']
5,0.5180404489954957,['35305']
5,0.705821616575045,['35310']
5,0.9182778226344328,['35311']
5,0.9097601169425578,['35312']
5,0.9432467361226522,['35313']
4,0.9394159736337572,['35314']
5,0.9411625726112095,['35315']
5,0.6457732396041288,['35320']
5,0.9165442012307768,['35321']
5,0.8996979779047082,['35322']
5,0.9445486399851319,['35323']
4,0.9380258909496213,['35324']
5,0.9468079894630633,['35325']
4,0.8011131964748318,['35330']
4,0.9525392597994085,['35331']
4,0.9494095755003812,['35332']
4,0.9629593271396861,['35333']
3,0.9617198303029254,['35334']
4,0.9627641294299967,['35335']
5,0.7610904557621195,['35340']
5,0.9527146431567829,['35341']
5,0.9455120448548607,['35342']
5,0.9642915146210822,['35343']
4,0.9613928908032854,['35344']
5,0.9646330298378948,['35345']
5,0.8182030601472878,['35350']
5,0.9443752982484547,['35351']
5,0.9432053765460569,['35352']
5,0.9565569325121007,['35353']
4,0.9562540795545417,['35354']
5,0.9531539202429262,['35355']
5,0.4349703873045501,['35400']
5,0.46671255531977957,['35401']
5,0.4438221332664921,['35402']
5,0.4783562435250404,['35403']
4,0.47025568460138906,['35404']
5,0.4993762212225447,['35405']
5,0.7221265675744342,['35410']
5,0.9335791564282617,['35411']
5,0.924413043490998,['35412']
5,0.95666040255045,['35413']
4,0.9523652081026658,['35414']
5,0.9546161556172383,['35415']
5,0.6418637592750581,['35420']
5,0.9256133649874226,['35421']
5,0.9059063912366948,['35422']
5,0.9546249008930954,['35423']
4,0.9469237780297592,['35424']
5,0.956554320437898,['35425']
4,0.8183753119927669,['35430']
4,0.9643301551775789,['35431']
4,0.9601449324491146,['35432']
4,0.9735239268681207,['35433']
3,0.9721293687466281,['35434']
4,0.9728311495890292,['35435']
5,0.7578992380839314,['35440']
5,0.9617171394273141,['35441']
5,0.953579334161176,['35442']
5,0.9734325565399315,['35443']
4,0.9704046998771996,['35444']
5,0.9739709687294448,['35445']
5,0.8614534961058611,['35450']
5,0.9593342234305338,['35451']
5,0.9594375050231126,['35452']
5,0.9703987046006312,['35453']
4,0.9704243566099747,['35454']
5,0.9680354908892131,['35455']
4,0.37806834673557116,['35500']
4,0.4068175009058391,['35501']
4,0.3995601658538818,['35502']
4,0.4254353845825058,['35503']
3,0.4097804689026334,['35504']
4,0.43218230790565315,['35505']
4,0.60128361849228,['35510']
4,0.8643757658831137,['35511']
4,0.8540944884553566,['35512']
4,0.9010779184464186,['35513']
3,0.8972079390715995,['35514']
4,0.8959698230649149,['35515']
4,0.5610951393344963,['35520']
4,0.8706335872012771,['35521']
4,0.8507671638114598,['35522']
4,0.9090374907612289,['35523']
3,0.9003474019414053,['35524']
4,0.9097120971721355,['35525']
3,0.7145780227833696,['35530']
3,0.9170991757243322,['35531']
3,0.9122779396651918,['35532']
3,0.9330923860755632,['35533']
2,0.9314360643603721,['35534']
3,0.9309001729221952,['35535']
4,0.6845842009467483,['35540']
4,0.9205981062349236,['35541']
4,0.9119443861894099,['35542']
4,0.9359362424106386,['35543']
3,0.9329028952271488,['35544']
4,0.9361157294654704,['35545']
4,0.7099851965804233,['35550']
4,0.8982800431185595,['35551']
4,0.8962474451688979,['35552']
4,0.9201156299214105,['35553']
3,0.9199572128282821,['35554']
4,0.9147529108968683,['35555']
4,0.002428494986678997,['40000']
4,0.004777971266399948,['40001']
4,0.00484419659156104,['40002']
4,0.0035415468557451787,['40003']
3,0.0056525848011280124,['40004']
4,0.0026339569360931507,['40005']
4,0.0050197557204695814,['40010']
