z,c,state,t,k,utl1,utl2,N1,N2
['30031'],-1,1,3,10000,1.974227915164502,2.0,10000,1000
['30032'],-1,1,3,10000,1.97580103178649,2.0,10000,1000
['30033'],-1,1,3,10000,1.97186294148789,2.0,10000,1000
['30034'],-1,1,3,10000,1.9724005722896185,3.0,10000,1000
['30035'],-1,1,3,10000,1.9723318795278835,2.0,10000,1000
['30040'],-1,1,3,10000,1.9922169993422965,1.0,10000,1000
['30041'],-1,1,3,10000,1.974441250822505,1.0,10000,1000
['30042'],-1,1,3,10000,1.9769205435461008,1.0,10000,1000
['30043'],-1,1,3,10000,1.9703836408702264,1.0,10000,1000
['30044'],-1,1,3,10000,1.9719180017570728,2.0,10000,1000
['30045'],-1,1,3,10000,1.9715280460473266,1.0,10000,1000
['30050'],-1,1,3,10000,1.9899287257650426,1.0,10000,1000
['30051'],-1,1,3,10000,1.9781333572798037,1.0,10000,1000
['30052'],-1,1,3,10000,1.9775765859788295,1.0,10000,1000
['30053'],-1,1,3,10000,1.973080091508619,1.0,10000,1000
['30054'],-1,1,3,10000,1.9748248422211732,2.0,10000,1000
['30055'],-1,1,3,10000,1.9755865636164665,1.0,10000,1000
['30100'],-1,1,3,10000,1.97570539208053,1.0,10000,1000
['30101'],-1,1,3,10000,1.9656073544764805,1.0,10000,1000
['30102'],-1,1,3,10000,1.9673011709073858,1.0,10000,1000
['30103'],-1,1,3,10000,1.9603067959663392,1.0,10000,1000
['30104'],-1,1,3,10000,1.9607882725329164,2.0,10000,1000
['30105'],-1,1,3,10000,1.9587710463329273,1.0,10000,1000
['30110'],-1,1,3,10000,1.938550544049255,1.0,10000,1000
['30111'],-1,1,3,10000,1.817048979177148,1.0,10000,1000
['30112'],-1,1,3,10000,1.8377440027358065,1.0,10000,1000
['30113'],-1,1,3,10000,1.750551537058579,1.0,10000,1000
['30114'],-1,1,3,10000,1.7675245830805881,2.0,10000,1000
['30115'],-1,1,3,10000,1.756971219041458,1.0,10000,1000
['30120'],-1,1,3,10000,1.9506317550011463,1.0,10000,1000
['30121'],-1,1,3,10000,1.830557907651401,1.0,10000,1000
['30122'],-1,1,3,10000,1.8526009879749399,1.0,10000,1000
['30123'],-1,1,3,10000,1.7594337682222754,1.0,10000,1000
['30124'],-1,1,3,10000,1.7859462537256516,2.0,10000,1000
['30125'],-1,1,3,10000,1.7513603755939413,1.0,10000,1000
['30130'],-1,1,3,10000,1.9097971073805962,2.0,10000,1000
['30131'],-1,1,3,10000,1.7186716993922557,2.0,10000,1000
['30132'],-1,1,3,10000,1.7386728905857602,2.0,10000,1000
['30133'],-1,1,3,10000,1.6547253298305062,2.0,10000,1000
['30134'],-1,1,3,10000,1.6669263583306937,3.0,10000,1000
['30135'],-1,1,3,10000,1.6571994811156225,2.0,10000,1000
['30140'],-1,1,3,10000,1.9261297687951584,1.0,10000,1000
['30141'],-1,1,3,10000,1.734009128359262,1.0,10000,1000
['30142'],-1,1,3,10000,1.7635625451916044,1.0,10000,1000
['30143'],-1,1,3,10000,1.6598156726147493,1.0,10000,1000
['30144'],-1,1,3,10000,1.6833057557583266,2.0,10000,1000
['30145'],-1,1,3,10000,1.6532471655300327,1.0,10000,1000
['30150'],-1,1,3,10000,1.8924152216884045,1.0,10000,1000
['30151'],-1,1,3,10000,1.7360583118886073,1.0,10000,1000
['30152'],-1,1,3,10000,1.7388099056923758,1.0,10000,1000
['30153'],-1,1,3,10000,1.6792625046285619,1.0,10000,1000
['30154'],-1,1,3,10000,1.6807713377020075,2.0,10000,1000
['30155'],-1,1,3,10000,1.696691551494115,1.0,10000,1000
['30200'],-1,1,3,10000,1.9803045339616991,1.0,10000,1000
['30201'],-1,1,3,10000,1.9705490749518064,1.0,10000,1000
['30202'],-1,1,3,10000,1.971570622530803,1.0,10000,1000
['30203'],-1,1,3,10000,1.9659958511056643,1.0,10000,1000
['30204'],-1,1,3,10000,1.9657250246950564,2.0,10000,1000
['30205'],-1,1,3,10000,1.9630017939883433,1.0,10000,1000
['30210'],-1,1,3,10000,1.9450302865338112,1.0,10000,1000
['30211'],-1,1,3,10000,1.8397373501595502,1.0,10000,1000
['30212'],-1,1,3,10000,1.8583846355065816,1.0,10000,1000
['30213'],-1,1,3,10000,1.7787653360167361,1.0,10000,1000
['30214'],-1,1,3,10000,1.7965581567258604,2.0,10000,1000
['30215'],-1,1,3,10000,1.7768169654981778,1.0,10000,1000
['30220'],-1,1,3,10000,1.957022799318966,1.0,10000,1000
['30221'],-1,1,3,10000,1.8601263580075122,1.0,10000,1000
['30222'],-1,1,3,10000,1.8842370456761963,1.0,10000,1000
['30223'],-1,1,3,10000,1.7944338133264264,1.0,10000,1000
['30224'],-1,1,3,10000,1.8206973324651317,2.0,10000,1000
['30225'],-1,1,3,10000,1.782443334229959,1.0,10000,1000
['30230'],-1,1,3,10000,1.923875082340881,2.0,10000,1000
['30231'],-1,1,3,10000,1.743236778937122,2.0,10000,1000
['30232'],-1,1,3,10000,1.7664663497645092,2.0,10000,1000
['30233'],-1,1,3,10000,1.6741051070973474,2.0,10000,1000
['30234'],-1,1,3,10000,1.687387349350147,3.0,10000,1000
['30235'],-1,1,3,10000,1.66799011921241,2.0,10000,1000
['30240'],-1,1,3,10000,1.9382361863696842,1.0,10000,1000
['30241'],-1,1,3,10000,1.771590228978523,1.0,10000,1000
['30242'],-1,1,3,10000,1.802362660129978,1.0,10000,1000
['30243'],-1,1,3,10000,1.6902422576692526,1.0,10000,1000
['30244'],-1,1,3,10000,1.7195799564516396,2.0,10000,1000
['30245'],-1,1,3,10000,1.6788928251967035,1.0,10000,1000
['30250'],-1,1,3,10000,1.8952587961771377,1.0,10000,1000
['30251'],-1,1,3,10000,1.7456527113173572,1.0,10000,1000
['30252'],-1,1,3,10000,1.7491897808072856,1.0,10000,1000
['30253'],-1,1,3,10000,1.6855903634403857,1.0,10000,1000
['30254'],-1,1,3,10000,1.6872062625779196,2.0,10000,1000
['30255'],-1,1,3,10000,1.7058263083585892,1.0,10000,1000
['30300'],-1,1,3,10000,1.9470852020477225,1.0,10000,1000
['30301'],-1,1,3,10000,1.9258562125652927,1.0,10000,1000
['30302'],-1,1,3,10000,1.930857446158384,1.0,10000,1000
['30303'],-1,1,3,10000,1.9231689037363515,1.0,10000,1000
['30304'],-1,1,3,10000,1.9250669998168655,2.0,10000,1000
['30305'],-1,1,3,10000,1.9229468313358666,1.0,10000,1000
['30310'],-1,1,3,10000,1.8776830393501338,1.0,10000,1000
['30311'],-1,1,3,10000,1.6445700826180354,1.0,10000,1000
['30312'],-1,1,3,10000,1.6761799324361109,1.0,10000,1000
['30313'],-1,1,3,10000,1.5406345134239603,1.0,10000,1000
['30314'],-1,1,3,10000,1.5646017280691626,2.0,10000,1000
['30315'],-1,1,3,10000,1.5472744860187706,1.0,10000,1000
['30320'],-1,1,3,10000,1.8992506128334292,1.0,10000,1000
['30321'],-1,1,3,10000,1.6722090932347826,1.0,10000,1000
['30322'],-1,1,3,10000,1.7190448934943292,1.0,10000,1000
['30323'],-1,1,3,10000,1.5587630668490173,1.0,10000,1000
['30324'],-1,1,3,10000,1.595233706730889,2.0,10000,1000
['30325'],-1,1,3,10000,1.5408813712650857,1.0,10000,1000
['30330'],-1,1,3,10000,1.8231070705457681,2.0,10000,1000
['30331'],-1,1,3,10000,1.4904147122689229,2.0,10000,1000
['30332'],-1,1,3,10000,1.5234096661809542,2.0,10000,1000
['30333'],-1,1,3,10000,1.4153822307672252,2.0,10000,1000
['30334'],-1,1,3,10000,1.4291606216165118,3.0,10000,1000
['30335'],-1,1,3,10000,1.4175262986228871,2.0,10000,1000
['30340'],-1,1,3,10000,1.8557460647489656,1.0,10000,1000
['30341'],-1,1,3,10000,1.5148028722372275,1.0,10000,1000
['30342'],-1,1,3,10000,1.5621873275763225,1.0,10000,1000
['30343'],-1,1,3,10000,1.4216424203972047,1.0,10000,1000
['30344'],-1,1,3,10000,1.4503252172319594,2.0,10000,1000
['30345'],-1,1,3,10000,1.4134477319979755,1.0,10000,1000
['30350'],-1,1,3,10000,1.7804610673842547,1.0,10000,1000
['30351'],-1,1,3,10000,1.5177019860311747,1.0,10000,1000
['30352'],-1,1,3,10000,1.5212627893745305,1.0,10000,1000
['30353'],-1,1,3,10000,1.4451831732253866,1.0,10000,1000
['30354'],-1,1,3,10000,1.4444116030666334,2.0,10000,1000
['30355'],-1,1,3,10000,1.4653703535449754,1.0,10000,1000
['30400'],-1,1,3,10000,1.9601401280540867,1.0,10000,1000
['30401'],-1,1,3,10000,1.940803450855673,1.0,10000,1000
['30402'],-1,1,3,10000,1.9441814839508036,1.0,10000,1000
['30403'],-1,1,3,10000,1.9349244404591088,1.0,10000,1000
['30404'],-1,1,3,10000,1.9352145028721537,2.0,10000,1000
['30405'],-1,1,3,10000,1.9332483034864711,1.0,10000,1000
['30410'],-1,1,3,10000,1.896526580662954,1.0,10000,1000
['30411'],-1,1,3,10000,1.690744374840624,1.0,10000,1000
['30412'],-1,1,3,10000,1.7248013294926667,1.0,10000,1000
['30413'],-1,1,3,10000,1.5831736269784327,1.0,10000,1000
['30414'],-1,1,3,10000,1.6118914529404902,2.0,10000,1000
['30415'],-1,1,3,10000,1.5814225281702488,1.0,10000,1000
['30420'],-1,1,3,10000,1.9216173805343117,1.0,10000,1000
['30421'],-1,1,3,10000,1.7334094223280507,1.0,10000,1000
['30422'],-1,1,3,10000,1.7739240540050523,1.0,10000,1000
['30423'],-1,1,3,10000,1.615165910559189,1.0,10000,1000
['30424'],-1,1,3,10000,1.6569069856969716,2.0,10000,1000
['30425'],-1,1,3,10000,1.593386586196622,1.0,10000,1000
['30430'],-1,1,3,10000,1.856437806332728,2.0,10000,1000
['30431'],-1,1,3,10000,1.5309730694655093,2.0,10000,1000
['30432'],-1,1,3,10000,1.5705550154905774,2.0,10000,1000
['30433'],-1,1,3,10000,1.4349169142715632,2.0,10000,1000
['30434'],-1,1,3,10000,1.4584575935175221,3.0,10000,1000
['30435'],-1,1,3,10000,1.4340732819763204,2.0,10000,1000
['30440'],-1,1,3,10000,1.8836877789162878,1.0,10000,1000
['30441'],-1,1,3,10000,1.5726814123020263,1.0,10000,1000
['30442'],-1,1,3,10000,1.625193518200398,1.0,10000,1000
['30443'],-1,1,3,10000,1.4581538158885219,1.0,10000,1000
['30444'],-1,1,3,10000,1.4947855638306218,2.0,10000,1000
['30445'],-1,1,3,10000,1.4407205527984686,1.0,10000,1000
['30450'],-1,1,3,10000,1.796892165016551,1.0,10000,1000
['30451'],-1,1,3,10000,1.5332390367207285,1.0,10000,1000
['30452'],-1,1,3,10000,1.5410580390115833,1.0,10000,1000
['30453'],-1,1,3,10000,1.4544267653548986,1.0,10000,1000
['30454'],-1,1,3,10000,1.4568078737667194,2.0,10000,1000
['30455'],-1,1,3,10000,1.4747894235755987,1.0,10000,1000
['30500'],-1,1,3,10000,1.937172726201567,2.0,10000,1000
['30501'],-1,1,3,10000,1.917935403430702,2.0,10000,1000
['30502'],-1,1,3,10000,1.9218844290327757,2.0,10000,1000
['30503'],-1,1,3,10000,1.9124032910530033,2.0,10000,1000
['30504'],-1,1,3,10000,1.9167714856186795,3.0,10000,1000
['30505'],-1,1,3,10000,1.908304603907647,2.0,10000,1000
['30510'],-1,1,3,10000,1.8658892629889317,2.0,10000,1000
['30511'],-1,1,3,10000,1.661252049151283,2.0,10000,1000
['30512'],-1,1,3,10000,1.6790704457779313,2.0,10000,1000
['30513'],-1,1,3,10000,1.582261327971587,2.0,10000,1000
['30514'],-1,1,3,10000,1.592818798361038,3.0,10000,1000
['30515'],-1,1,3,10000,1.593955256064705,2.0,10000,1000
['30520'],-1,1,3,10000,1.8826176042869218,2.0,10000,1000
['30521'],-1,1,3,10000,1.6507932154681701,2.0,10000,1000
['30522'],-1,1,3,10000,1.684040615157688,2.0,10000,1000
['30523'],-1,1,3,10000,1.5638654314591132,2.0,10000,1000
['30524'],-1,1,3,10000,1.586319379415981,3.0,10000,1000
['30525'],-1,1,3,10000,1.561312358951368,2.0,10000,1000
['30530'],-1,1,3,10000,1.8130943620659414,3.0,10000,1000
['30531'],-1,1,3,10000,1.538741026239722,3.0,10000,1000
['30532'],-1,1,3,10000,1.5498481633775045,3.0,10000,1000
['30533'],-1,1,3,10000,1.4846365553001666,3.0,10000,1000
['30534'],-1,1,3,10000,1.49056576406821,4.0,10000,1000
['30535'],-1,1,3,10000,1.4936280346986017,3.0,10000,1000
['30540'],-1,1,3,10000,1.8261305718460272,2.0,10000,1000
['30541'],-1,1,3,10000,1.5273354393086018,2.0,10000,1000
['30542'],-1,1,3,10000,1.5564840659100514,2.0,10000,1000
['30543'],-1,1,3,10000,1.4737329365782277,2.0,10000,1000
['30544'],-1,1,3,10000,1.4835518102911056,3.0,10000,1000
['30545'],-1,1,3,10000,1.470521932185885,2.0,10000,1000
['30550'],-1,1,3,10000,1.8159428826283217,2.0,10000,1000
['30551'],-1,1,3,10000,1.5904167988215299,2.0,10000,1000
['30552'],-1,1,3,10000,1.591947360336854,2.0,10000,1000
['30553'],-1,1,3,10000,1.527075033827052,2.0,10000,1000
['30554'],-1,1,3,10000,1.5310479660807128,3.0,10000,1000
['30555'],-1,1,3,10000,1.54513398603133,2.0,10000,1000
['31000'],-1,1,3,10000,1.9831283891230767,1.0,10000,1000
['31001'],-1,1,3,10000,1.9803196369563396,1.0,10000,1000
['31002'],-1,1,3,10000,1.982572666110074,1.0,10000,1000
['31003'],-1,1,3,10000,1.9811457113832123,1.0,10000,1000
['31004'],-1,1,3,10000,1.9806500301605923,2.0,10000,1000
['31005'],-1,1,3,10000,1.9805842204262014,1.0,10000,1000
['31010'],-1,1,3,10000,1.969746280304797,1.0,10000,1000
['31011'],-1,1,3,10000,1.9564311756549746,1.0,10000,1000
['31012'],-1,1,3,10000,1.9528121921995343,1.0,10000,1000
['31013'],-1,1,3,10000,1.9455782892618994,1.0,10000,1000
['31014'],-1,1,3,10000,1.946959532526015,2.0,10000,1000
['31015'],-1,1,3,10000,1.9487174109403542,1.0,10000,1000
['31020'],-1,1,3,10000,1.9752646109339458,1.0,10000,1000
['31021'],-1,1,3,10000,1.9555539410572638,1.0,10000,1000
['31022'],-1,1,3,10000,1.9545876203516792,1.0,10000,1000
['31023'],-1,1,3,10000,1.9474134855791296,1.0,10000,1000
['31024'],-1,1,3,10000,1.9521385465384578,2.0,10000,1000
['31025'],-1,1,3,10000,1.9453141992838536,1.0,10000,1000
['31030'],-1,1,3,10000,1.9648004616733723,2.0,10000,1000
['31031'],-1,1,3,10000,1.9457334365604075,2.0,10000,1000
['31032'],-1,1,3,10000,1.9463869439866635,2.0,10000,1000
['31033'],-1,1,3,10000,1.932420979938248,2.0,10000,1000
['31034'],-1,1,3,10000,1.9320654152248387,3.0,10000,1000
['31035'],-1,1,3,10000,1.932176008264584,2.0,10000,1000
['31040'],-1,1,3,10000,1.9670842556294479,1.0,10000,1000
['31041'],-1,1,3,10000,1.946047223808549,1.0,10000,1000
['31042'],-1,1,3,10000,1.9472980539200162,1.0,10000,1000
['31043'],-1,1,3,10000,1.9342947984430623,1.0,10000,1000
['31044'],-1,1,3,10000,1.9395656004781696,2.0,10000,1000
['31045'],-1,1,3,10000,1.9328902611369256,1.0,10000,1000
['31050'],-1,1,3,10000,1.9636562141572886,1.0,10000,1000
['31051'],-1,1,3,10000,1.9433600232607118,1.0,10000,1000
['31052'],-1,1,3,10000,1.9450017942719984,1.0,10000,1000
['31053'],-1,1,3,10000,1.9338409721700842,1.0,10000,1000
['31054'],-1,1,3,10000,1.9323947613835888,2.0,10000,1000
['31055'],-1,1,3,10000,1.9376431599926829,1.0,10000,1000
['31100'],-1,1,3,10000,1.8411946127884669,1.0,10000,1000
['31101'],-1,1,3,10000,1.808142719771146,1.0,10000,1000
['31102'],-1,1,3,10000,1.8192440844263884,1.0,10000,1000
['31103'],-1,1,3,10000,1.7992729816137272,1.0,10000,1000
['31104'],-1,1,3,10000,1.8099603124077643,2.0,10000,1000
['31105'],-1,1,3,10000,1.7897794708952885,1.0,10000,1000
['31110'],-1,1,3,10000,1.6346659533222707,1.0,10000,1000
['31111'],-1,1,3,10000,1.2721428293727481,1.0,10000,1000
['31112'],-1,1,3,10000,1.297354807584198,1.0,10000,1000
['31113'],-1,1,3,10000,1.1999606297294554,1.0,10000,1000
['31114'],-1,1,3,10000,1.2115526020369753,2.0,10000,1000
['31115'],-1,1,3,10000,1.2053667079093404,1.0,10000,1000
['31120'],-1,1,3,10000,1.6999426701720421,1.0,10000,1000
['31121'],-1,1,3,10000,1.28517020672817,1.0,10000,1000
['31122'],-1,1,3,10000,1.3296434405810045,1.0,10000,1000
['31123'],-1,1,3,10000,1.1985626671069283,1.0,10000,1000
['31124'],-1,1,3,10000,1.2213004063554815,2.0,10000,1000
['31125'],-1,1,3,10000,1.1922365474481083,1.0,10000,1000
['31130'],-1,1,3,10000,1.513558781108675,2.0,10000,1000
['31131'],-1,1,3,10000,1.1691166055102644,2.0,10000,1000
['31132'],-1,1,3,10000,1.1825681763533642,2.0,10000,1000
['31133'],-1,1,3,10000,1.13420678658552,2.0,10000,1000
['31134'],-1,1,3,10000,1.1391479565823903,3.0,10000,1000
['31135'],-1,1,3,10000,1.1365786824215982,2.0,10000,1000
['31140'],-1,1,3,10000,1.5764815782668467,1.0,10000,1000
['31141'],-1,1,3,10000,1.172736809748607,1.0,10000,1000
['31142'],-1,1,3,10000,1.1979288247429192,1.0,10000,1000
['31143'],-1,1,3,10000,1.1329186715727633,1.0,10000,1000
['31144'],-1,1,3,10000,1.1424571266272574,2.0,10000,1000
['31145'],-1,1,3,10000,1.1302728360586056,1.0,10000,1000
['31150'],-1,1,3,10000,1.4692417838835519,1.0,10000,1000
['31151'],-1,1,3,10000,1.193950697414398,1.0,10000,1000
['31152'],-1,1,3,10000,1.1970457586559915,1.0,10000,1000
['31153'],-1,1,3,10000,1.1529263159113698,1.0,10000,1000
['31154'],-1,1,3,10000,1.1540226632865176,2.0,10000,1000
['31155'],-1,1,3,10000,1.1637576665121363,1.0,10000,1000
['31200'],-1,1,3,10000,1.8634957370398155,1.0,10000,1000
['31201'],-1,1,3,10000,1.833685879514975,1.0,10000,1000
['31202'],-1,1,3,10000,1.8402263003782124,1.0,10000,1000
['31203'],-1,1,3,10000,1.825792916803143,1.0,10000,1000
['31204'],-1,1,3,10000,1.8283139474154981,2.0,10000,1000
['31205'],-1,1,3,10000,1.8123128135037117,1.0,10000,1000
['31210'],-1,1,3,10000,1.650659878193982,1.0,10000,1000
['31211'],-1,1,3,10000,1.2557684983629205,1.0,10000,1000
['31212'],-1,1,3,10000,1.2893123238196977,1.0,10000,1000
['31213'],-1,1,3,10000,1.17644343021002,1.0,10000,1000
['31214'],-1,1,3,10000,1.192605395925406,2.0,10000,1000
['31215'],-1,1,3,10000,1.1784947539572703,1.0,10000,1000
['31220'],-1,1,3,10000,1.728444483281938,1.0,10000,1000
['31221'],-1,1,3,10000,1.2918839000864266,1.0,10000,1000
['31222'],-1,1,3,10000,1.347435954567895,1.0,10000,1000
['31223'],-1,1,3,10000,1.1904196902783302,1.0,10000,1000
['31224'],-1,1,3,10000,1.2196092768765383,2.0,10000,1000
['31225'],-1,1,3,10000,1.1781745919944346,1.0,10000,1000
['31230'],-1,1,3,10000,1.52427326694458,2.0,10000,1000
['31231'],-1,1,3,10000,1.1473257922681084,2.0,10000,1000
['31232'],-1,1,3,10000,1.165124201421641,2.0,10000,1000
['31233'],-1,1,3,10000,1.1086128419318368,2.0,10000,1000
['31234'],-1,1,3,10000,1.1155501593203123,3.0,10000,1000
['31235'],-1,1,3,10000,1.1095824914761394,2.0,10000,1000
['31240'],-1,1,3,10000,1.6161577118531683,1.0,10000,1000
['31241'],-1,1,3,10000,1.1628242052176847,1.0,10000,1000
['31242'],-1,1,3,10000,1.1945991011976533,1.0,10000,1000
['31243'],-1,1,3,10000,1.1138052155961191,1.0,10000,1000
['31244'],-1,1,3,10000,1.1270403880810418,2.0,10000,1000
['31245'],-1,1,3,10000,1.1085714849308383,1.0,10000,1000
['31250'],-1,1,3,10000,1.425543240722845,1.0,10000,1000
['31251'],-1,1,3,10000,1.1571223985338488,1.0,10000,1000
['31252'],-1,1,3,10000,1.160714609688474,1.0,10000,1000
['31253'],-1,1,3,10000,1.1200187349535669,1.0,10000,1000
['31254'],-1,1,3,10000,1.1209309073785347,2.0,10000,1000
['31255'],-1,1,3,10000,1.1293175676094316,1.0,10000,1000
['31300'],-1,1,3,10000,1.6635171019779973,1.0,10000,1000
['31301'],-1,1,3,10000,1.6294075526076264,1.0,10000,1000
['31302'],-1,1,3,10000,1.6419328762425296,1.0,10000,1000
['31303'],-1,1,3,10000,1.615663069854864,1.0,10000,1000
['31304'],-1,1,3,10000,1.6290779317784139,2.0,10000,1000
['31305'],-1,1,3,10000,1.597679876620573,1.0,10000,1000
['31310'],-1,1,3,10000,1.3906709810312476,1.0,10000,1000
['31311'],-1,1,3,10000,1.1176691699477441,1.0,10000,1000
['31312'],-1,1,3,10000,1.130917608093923,1.0,10000,1000
['31313'],-1,1,3,10000,1.0814200609414655,1.0,10000,1000
['31314'],-1,1,3,10000,1.0867394952085798,2.0,10000,1000
['31315'],-1,1,3,10000,1.084096837523871,1.0,10000,1000
['31320'],-1,1,3,10000,1.4658494525181014,1.0,10000,1000
['31321'],-1,1,3,10000,1.1231565639948122,1.0,10000,1000
['31322'],-1,1,3,10000,1.1485639556654088,1.0,10000,1000
['31323'],-1,1,3,10000,1.0806338951561907,1.0,10000,1000
['31324'],-1,1,3,10000,1.0912594684214458,2.0,10000,1000
['31325'],-1,1,3,10000,1.0773496092643022,1.0,10000,1000
['31330'],-1,1,3,10000,1.2751504348929945,2.0,10000,1000
['31331'],-1,1,3,10000,1.0674565397858158,2.0,10000,1000
['31332'],-1,1,3,10000,1.07351151257809,2.0,10000,1000
['31333'],-1,1,3,10000,1.052269792762468,2.0,10000,1000
['31334'],-1,1,3,10000,1.0542978832536267,3.0,10000,1000
['31335'],-1,1,3,10000,1.0530130000137217,2.0,10000,1000
['31340'],-1,1,3,10000,1.3376247864862671,1.0,10000,1000
['31341'],-1,1,3,10000,1.0688714374413522,1.0,10000,1000
['31342'],-1,1,3,10000,1.0801647298658263,1.0,10000,1000
['31343'],-1,1,3,10000,1.051606955900179,1.0,10000,1000
['31344'],-1,1,3,10000,1.0556804658439294,2.0,10000,1000
['31345'],-1,1,3,10000,1.050439131249337,1.0,10000,1000
['31350'],-1,1,3,10000,1.2423504608875937,1.0,10000,1000
['31351'],-1,1,3,10000,1.0787383298535456,1.0,10000,1000
['31352'],-1,1,3,10000,1.0800534539685962,1.0,10000,1000
['31353'],-1,1,3,10000,1.0604833647580245,1.0,10000,1000
['31354'],-1,1,3,10000,1.0607601908924988,2.0,10000,1000
['31355'],-1,1,3,10000,1.065043303678466,1.0,10000,1000
['31400'],-1,1,3,10000,1.707664028068297,1.0,10000,1000
['31401'],-1,1,3,10000,1.6795982743088647,1.0,10000,1000
['31402'],-1,1,3,10000,1.6838528939987472,1.0,10000,1000
['31403'],-1,1,3,10000,1.660662898392885,1.0,10000,1000
['31404'],-1,1,3,10000,1.6707428212598825,2.0,10000,1000
['31405'],-1,1,3,10000,1.6393991933180048,1.0,10000,1000
['31410'],-1,1,3,10000,1.4070192510195227,1.0,10000,1000
['31411'],-1,1,3,10000,1.1088700922158925,1.0,10000,1000
['31412'],-1,1,3,10000,1.126185060946424,1.0,10000,1000
['31413'],-1,1,3,10000,1.071121294710776,1.0,10000,1000
['31414'],-1,1,3,10000,1.0780743818264527,2.0,10000,1000
['31415'],-1,1,3,10000,1.0714827477659552,1.0,10000,1000
['31420'],-1,1,3,10000,1.5053751244246214,1.0,10000,1000
['31421'],-1,1,3,10000,1.1264501172409358,1.0,10000,1000
['31422'],-1,1,3,10000,1.158308000545741,1.0,10000,1000
['31423'],-1,1,3,10000,1.076740088989554,1.0,10000,1000
['31424'],-1,1,3,10000,1.090478381499448,2.0,10000,1000
['31425'],-1,1,3,10000,1.0712101743346385,1.0,10000,1000
['31430'],-1,1,3,10000,1.2866482610357235,2.0,10000,1000
['31431'],-1,1,3,10000,1.057602413583561,2.0,10000,1000
['31432'],-1,1,3,10000,1.065478088921503,2.0,10000,1000
['31433'],-1,1,3,10000,1.0421219074713537,2.0,10000,1000
['31434'],-1,1,3,10000,1.0448025916014114,3.0,10000,1000
['31435'],-1,1,3,10000,1.0426145005119507,2.0,10000,1000
['31440'],-1,1,3,10000,1.3699007046725968,1.0,10000,1000
['31441'],-1,1,3,10000,1.0644625866833313,1.0,10000,1000
['31442'],-1,1,3,10000,1.078488657755131,1.0,10000,1000
['31443'],-1,1,3,10000,1.0436541460212225,1.0,10000,1000
['31444'],-1,1,3,10000,1.0491901280364646,2.0,10000,1000
['31445'],-1,1,3,10000,1.041829138826619,1.0,10000,1000
['31450'],-1,1,3,10000,1.2113118752153216,1.0,10000,1000
['31451'],-1,1,3,10000,1.0626128017750482,1.0,10000,1000
['31452'],-1,1,3,10000,1.06457827986981,1.0,10000,1000
['31453'],-1,1,3,10000,1.0471212812034758,1.0,10000,1000
['31454'],-1,1,3,10000,1.047151295166943,2.0,10000,1000
['31455'],-1,1,3,10000,1.0508095036181537,1.0,10000,1000
['31500'],-1,1,3,10000,1.6823438151844927,2.0,10000,1000
['31501'],-1,1,3,10000,1.6555027892450727,2.0,10000,1000
['31502'],-1,1,3,10000,1.663433551163253,2.0,10000,1000
