diff_n_comp,res,z
5,0.025345245262365822,['34321']
5,0.0339615500548472,['34322']
5,0.018765718462865625,['34323']
4,0.02034724772400121,['34324']
5,0.017438748562439915,['34325']
4,0.09200669159606209,['34330']
4,0.016244264672682016,['34331']
4,0.016660004206851445,['34332']
4,0.01945937599164687,['34333']
3,0.019267295113455717,['34334']
4,0.018438095233049682,['34335']
5,0.14156429639675422,['34340']
5,0.019663561032731414,['34341']
5,0.020493890191682084,['34342']
5,0.021904731564721537,['34343']
4,0.021448882259170125,['34344']
5,0.021378695969888926,['34345']
5,0.06060944564144263,['34350']
5,0.011146165700537516,['34351']
5,0.011122847848001305,['34352']
5,0.014349357306550743,['34353']
4,0.014348216750750218,['34354']
5,0.01321635963109162,['34355']
5,0.7441469198377488,['34400']
5,0.6839151777731883,['34401']
5,0.7121921075491069,['34402']
5,0.6496700273843818,['34403']
4,0.6773325096178996,['34404']
5,0.6005714219726428,['34405']
5,0.23660085687092905,['34410']
5,0.048695293504274234,['34411']
5,0.055974235215531735,['34412']
5,0.0442652165125626,['34413']
4,0.04602283788352068,['34414']
5,0.04188482420802511,['34415']
5,0.3648679612799052,['34420']
5,0.06343534830615297,['34421']
5,0.07676814151180085,['34422']
5,0.05271763342048412,['34423']
4,0.05604568428219062,['34424']
5,0.04975416120958927,['34425']
4,0.138653583214855,['34430']
4,0.04653745692739313,['34431']
4,0.047815443598055105,['34432']
4,0.049457496087353996,['34433']
3,0.049551225866986286,['34434']
4,0.04781159718948618,['34435']
5,0.21625247632664915,['34440']
5,0.05270626049284816,['34441']
5,0.055473602326461355,['34442']
5,0.05315561500615621,['34443']
4,0.05361771653940281,['34444']
5,0.05222658867122882,['34445']
5,0.07222586671353935,['34450']
5,0.03721341156340095,['34451']
5,0.037264748678728345,['34452']
5,0.04224206273003675,['34453']
4,0.04221149328643462,['34454']
5,0.04058066040580365,['34455']
4,0.5812245128689723,['34500']
4,0.5418375481697162,['34501']
4,0.557781949683207,['34502']
4,0.5095607491598898,['34503']
3,0.5319275831281779,['34504']
4,0.48757302633722793,['34505']
4,0.22754504721598187,['34510']
4,0.015948043796761395,['34511']
4,0.020740188944100544,['34512']
4,0.0034703036800241855,['34513']
3,0.004520510035313696,['34514']
4,0.004635041100594528,['34515']
4,0.28454932130725885,['34520']
4,0.01346249684550819,['34521']
4,0.02237387668257723,['34522']
4,0.0019400193167549127,['34523']
3,0.0036906280954592985,['34524']
4,0.0017342471032454113,['34525']
3,0.11473727301948793,['34530']
3,0.0006344473504641871,['34531']
3,0.0012745930260451854,['34532']
3,0.0001828779590547805,['34533']
2,9.337263028676843e-05,['34534']
3,7.917723677099291e-05,['34535']
4,0.1436938189923333,['34540']
4,0.00036555289123062814,['34541']
4,0.0014360261708618591,['34542']
4,0.00045975795932222586,['34543']
3,0.00019624557693449852,['34544']
4,0.0004888992144630286,['34545']
4,0.1190867773273667,['34550']
4,0.004107415244912114,['34551']
4,0.004439142534187203,['34552']
4,0.0003317896320050166,['34553']
3,0.0003474870569437328,['34554']
4,0.0009208727754127143,['34555']
5,6.828293186414204,['35000']
5,6.667013564428792,['35001']
5,6.729813721251006,['35002']
5,6.56420272506068,['35003']
4,6.594398292671185,['35004']
5,6.455495183973639,['35005']
5,5.5038401725338435,['35010']
5,3.807111646800481,['35011']
5,4.022490338206633,['35012']
5,3.3302209530636624,['35013']
4,3.4556788082675283,['35014']
5,3.33038001405164,['35015']
5,5.946622057437919,['35020']
5,4.060159963601362,['35021']
5,4.35660696057505,['35022']
5,3.5096155275801446,['35023']
4,3.69355909604702,['35024']
5,3.417965580936494,['35025']
4,4.974546987379734,['35030']
4,3.1315017534569147,['35031']
4,3.2942285275894805,['35032']
4,2.7444547263103227,['35033']
3,2.8467266954019235,['35034']
4,2.757875122567285,['35035']
5,5.435578827050946,['35040']
5,3.32682509534759,['35041']
5,3.576454600549226,['35042']
5,2.8523653132704885,['35043']
4,3.0290530448970316,['35044']
5,2.7981032019101266,['35045']
5,4.396850499435071,['35050']
5,3.098300592469561,['35051']
5,3.135197166259508,['35052']
5,2.7898809629147334,['35053']
4,2.80057136228059,['35054']
5,2.888049978220733,['35055']
5,1.245817159361493,['35100']
5,1.1682589905167782,['35101']
5,1.195679405162499,['35102']
5,1.1265604005340013,['35103']
4,1.1598500709057027,['35104']
5,1.0721544194222723,['35105']
5,0.5759917258860515,['35110']
5,0.09909783328738404,['35111']
5,0.11943049652125974,['35112']
5,0.050719174643314206,['35113']
4,0.05764000629525014,['35114']
5,0.05380275176050292,['35115']
5,0.7277227249919411,['35120']
5,0.10713478312243474,['35121']
5,0.1432075445423245,['35122']
5,0.050815624660929336,['35123']
4,0.06428356359377012,['35124']
5,0.04652704454792824,['35125']
4,0.3548728959003971,['35130']
4,0.03430717845130943,['35131']
4,0.04147849122119574,['35132']
4,0.01833625456528964,['35133']
3,0.020548735229765906,['35134']
4,0.019163155627066657,['35135']
5,0.456729396579969,['35140']
5,0.03716801728823408,['35141']
5,0.05047037573517597,['35142']
5,0.01899097325509312,['35143']
4,0.023299466986573168,['35144']
5,0.017500847088312406,['35145']
5,0.3070360071272664,['35150']
5,0.046706670802007785,['35151']
5,0.04865495270790211,['35152']
5,0.02593626045939742,['35153']
4,0.026289803193606343,['35154']
5,0.030687998824470743,['35155']
5,1.3461317325511366,['35200']
5,1.266373259469296,['35201']
5,1.3010527327163264,['35202']
5,1.210732194688664,['35203']
4,1.2508972521333432,['35204']
5,1.1430983268509645,['35205']
5,0.5665448772376172,['35210']
5,0.09107558320560735,['35211']
5,0.11475691517451952,['35212']
5,0.04867733039508404,['35213']
4,0.05702428297735191,['35214']
5,0.04808485439167673,['35215']
5,0.7794947670835516,['35220']
5,0.11833095168972953,['35221']
5,0.1622819514854217,['35222']
5,0.06001239979171554,['35223']
4,0.07599264450044198,['35224']
5,0.05221593372621272,['35225']
4,0.3523018496152472,['35230']
4,0.0370499578661074,['35231']
4,0.045434515616572184,['35232']
4,0.02400768888351933,['35233']
3,0.026577945531314436,['35234']
4,0.023187996712017173,['35235']
5,0.49802703058718745,['35240']
5,0.04743179896459952,['35241']
5,0.06332602691052656,['35242']
5,0.028368905654223373,['35243']
4,0.03395541842182453,['35244']
5,0.026070953400448637,['35245']
5,0.23321873343361454,['35250']
5,0.036315079291966604,['35251']
5,0.037870992177653634,['35252']
5,0.023617458074618326,['35253']
4,0.023872268474151363,['35254']
5,0.02627417694630157,['35255']
5,0.609240827808997,['35300']
5,0.5648978762712135,['35301']
5,0.5790165997684537,['35302']
5,0.5302517987325976,['35303']
4,0.5552262271023526,['35304']
5,0.4950217642270979,['35305']
5,0.20507968409367833,['35310']
5,0.01672278456910873,['35311']
5,0.021890907744823263,['35312']
5,0.009048108208443418,['35313']
4,0.010297295067151298,['35314']
5,0.008649763435426078,['35315']
5,0.2883184012391477,['35320']
5,0.021317466113923426,['35321']
5,0.031172978114288402,['35322']
5,0.011770401013111978,['35323']
4,0.013852678913155048,['35324']
5,0.010602015542634987,['35325']
4,0.10397788069440801,['35330']
4,0.009027212828558603,['35331']
4,0.009775936253465423,['35332']
4,0.010577759277126259,['35333']
3,0.010503798257987517,['35334']
4,0.00986707580059669,['35335']
5,0.15152406287754697,['35340']
5,0.011554266827424923,['35341']
5,0.012862822038069282,['35342']
5,0.01241848364488554,['35343']
4,0.012271335896452365,['35344']
5,0.012090401249009987,['35345']
5,0.08088622222758308,['35350']
5,0.006637885484423457,['35351']
5,0.0067572129127068704,['35352']
5,0.007290570800028038,['35353']
4,0.007259943025251571,['35354']
5,0.006722741056363533,['35355']
5,0.6850047619192757,['35400']
5,0.6337331632782747,['35401']
5,0.6568270399812179,['35402']
5,0.5972019542045277,['35403']
4,0.630402595241321,['35404']
5,0.5559697370472997,['35405']
5,0.2159833055269004,['35410']
5,0.03582301514711503,['35411']
5,0.042067724809032585,['35412']
5,0.031007656748593387,['35413']
4,0.032592946742826874,['35414']
5,0.029214595104430828,['35415']
5,0.33305063097131987,['35420']
5,0.04766230898419143,['35421']
5,0.059534944225934035,['35422']
5,0.037654701326912655,['35423']
4,0.04066155502668078,['35424']
5,0.03551042280795839,['35425']
4,0.12145139277445123,['35430']
4,0.0330140843960168,['35431']
4,0.03396212770759247,['35432']
4,0.03553520746404821,['35433']
3,0.03590285487201403,['35434']
4,0.03445693042062003,['35435']
5,0.1889524761980337,['35440']
5,0.037976439058561025,['35441']
5,0.040218547840627936,['35442']
5,0.038988708261294164,['35443']
4,0.03896347769243805,['35444']
5,0.03825163143920945,['35445']
5,0.06837834859878872,['35450']
5,0.025473478056954508,['35451']
5,0.025407228401132995,['35452']
5,0.02933614343953072,['35453']
4,0.029265494079304597,['35454']
5,0.028019867914755737,['35455']
4,0.7384235804554732,['35500']
4,0.6896001841388305,['35501']
4,0.7091881253280122,['35502']
4,0.6572931755972115,['35503']
3,0.6855315957255514,['35504']
4,0.6274513639569401,['35505']
4,0.32265864589593474,['35510']
4,0.03579602129661338,['35511']
4,0.04329320455747288,['35512']
4,0.013246634128058165,['35513']
3,0.015296904906320111,['35514']
4,0.015817350844956463,['35515']
4,0.390369439848045,['35520']
4,0.031432964545532766,['35521']
4,0.04566834894773645,['35522']
4,0.009620807958049352,['35523']
3,0.013575739005854476,['35524']
4,0.009220643277491994,['35525']
3,0.1753903058742132,['35530']
3,0.006125515321987459,['35531']
3,0.008008741668717215,['35532']
3,0.0014727312572212579,['35533']
2,0.0018234195640888693,['35534']
3,0.0018854317138781412,['35535']
4,0.21465089067080234,['35540']
4,0.004959356842740867,['35541']
4,0.008314538805234537,['35542']
4,0.000914053575729592,['35543']
3,0.001477760528089608,['35544']
4,0.0008887141342989203,['35545']
4,0.1810312326629205,['35550']
4,0.014746678139969074,['35551']
4,0.015315346538472073,['35552']
4,0.005070093656818015,['35553']
3,0.00519150376681005,['35554']
4,0.0071556901862501465,['35555']
4,10.659602541139192,['40000']
4,10.454303482818686,['40001']
4,10.515873093619465,['40002']
4,10.303183871461547,['40003']
3,10.362873377178488,['40004']
4,10.2016318034984,['40005']
4,9.263255378539403,['40010']
4,7.481050655940152,['40011']
4,7.683039829665952,['40012']
4,6.982596642914067,['40013']
3,7.146254853472789,['40014']
4,6.949217065247089,['40015']
4,9.728152425883358,['40020']
4,7.803305032518573,['40021']
4,8.040797619467883,['40022']
4,7.128726667985975,['40023']
3,7.407526151372909,['40024']
4,7.0363694671798145,['40025']
3,8.732703181189407,['40030']
3,6.755594817281044,['40031']
3,6.931839331900122,['40032']
3,6.316348209669715,['40033']
2,6.402907462196564,['40034']
3,6.2877304556193865,['40035']
4,9.17520280667445,['40040']
4,6.9577835531409935,['40041']
4,7.242347822556758,['40042']
4,6.473673940669201,['40043']
3,6.635682929671752,['40044']
4,6.361862687721524,['40045']
4,8.068253575967168,['40050']
4,6.704218397747557,['40051']
4,6.708943242257816,['40052']
4,6.336231494259575,['40053']
3,6.331429571109586,['40054']
4,6.454907184352733,['40055']
4,4.238578536097776,['40100']
4,4.092133860292822,['40101']
4,4.1224023442420705,['40102']
4,4.01412932820236,['40103']
3,4.045535537379644,['40104']
4,3.901974584246687,['40105']
4,3.066999519681685,['40110']
4,1.6237491605643835,['40111']
4,1.7514254355088619,['40112']
4,1.2697413638425423,['40113']
3,1.3630537593113847,['40114']
4,1.2816629532523376,['40115']
4,3.413716201948949,['40120']
4,1.7426219687822777,['40121']
4,1.9588354450660248,['40122']
4,1.336240627173961,['40123']
3,1.4598489829072465,['40124']
4,1.2820788365288671,['40125']
3,2.589154238944622,['40130']
3,1.1363813380081096,['40131']
3,1.2233316869571713,['40132']
3,0.9135214210251281,['40133']
2,0.9580629753435543,['40134']
3,0.9213653444519486,['40135']
4,2.9231418516608323,['40140']
4,1.2100917989911195,['40141']
4,1.3624974517115687,['40142']
4,0.9428294547373142,['40143']
3,1.0255027375581611,['40144']
4,0.9153374003426096,['40145']
4,2.2537329528328054,['40150']
4,1.1964575457987459,['40151']
4,1.2076380833941545,['40152']
4,0.9874984736198043,['40153']
3,0.9981301237036728,['40154']
4,1.0444606579425064,['40155']
4,4.721118963787681,['40200']
4,4.526381631404346,['40201']
4,4.606130689448755,['40202']
4,4.477396429412624,['40203']
3,4.5283349816039005,['40204']
4,4.370942580501473,['40205']
4,3.4287983142915968,['40210']
4,1.878641013712798,['40211']
4,2.0281992351324822,['40212']
4,1.4600184546752564,['40213']
3,1.5628050664277908,['40214']
4,1.4555217360093202,['40215']
4,3.8459432828476694,['40220']
4,2.0786845647973764,['40221']
4,2.330835721204237,['40222']
4,1.5831726846725735,['40223']
3,1.757732773555332,['40224']
4,1.4987090763875186,['40225']
3,2.9421556023087114,['40230']
3,1.2941298955629532,['40231']
3,1.4251626464805869,['40232']
3,1.0238401018354566,['40233']
2,1.0726037117647713,['40234']
3,1.012807761506012,['40235']
4,3.3199647683166624,['40240']
4,1.4338637143283377,['40241']
4,1.626913197553657,['40242']
4,1.092550507668278,['40243']
3,1.19850457772072,['40244']
4,1.031586634283693,['40245']
4,2.4335221855561584,['40250']
4,1.2832701365034291,['40251']
4,1.303998073488602,['40252']
4,1.0584508500220644,['40253']
3,1.0642660566891295,['40254']
4,1.1186251510263632,['40255']
4,3.2766904958429084,['40300']
4,3.1363172378650543,['40301']
4,3.206469000461824,['40302']
4,3.0737079734602224,['40303']
3,3.1336564297568636,['40304']
4,3.0075821303836303,['40305']
4,2.1435697087567176,['40310']
4,0.9009475442191555,['40311']
4,0.9994101483894209,['40312']
4,0.6410587753027402,['40313']
3,0.6919619008119299,['40314']
4,0.6507830003696711,['40315']
4,2.4985883561287707,['40320']
4,1.0059296816637238,['40321']
4,1.1770816143490999,['40322']
4,0.6834622988852008,['40323']
3,0.7818951443078741,['40324']
4,0.6404104568258554,['40325']
3,1.7191253027696403,['40330']
3,0.5399484482700228,['40331']
3,0.5977111842251779,['40332']
3,0.3982738779847215,['40333']
2,0.4232503390876515,['40334']
3,0.4006913744064763,['40335']
4,2.029620333831705,['40340']
4,0.5924822510006712,['40341']
4,0.6970170658492835,['40342']
4,0.4164039377817629,['40343']
3,0.4652125909193239,['40344']
4,0.39763607501489084,['40345']
4,1.4261774557547384,['40350']
4,0.5784617825013382,['40351']
4,0.5905428431298192,['40352']
4,0.4438430322568751,['40353']
3,0.4468930247324501,['40354']
4,0.4793378614436746,['40355']
4,3.76948906595986,['40400']
4,3.5964018999937384,['40401']
4,3.636149905029335,['40402']
4,3.511640588461089,['40403']
3,3.6015961144693573,['40404']
4,3.4459232576459797,['40405']
4,2.5130853985692196,['40410']
4,1.100328136550668,['40411']
4,1.2346130395460473,['40412']
4,0.7846499976222201,['40413']
3,0.8633601467655426,['40414']
4,0.7775204276454497,['40415']
4,2.9432331605305744,['40420']
4,1.2818899752004758,['40421']
4,1.484863620361055,['40422']
4,0.8866923501510855,['40423']
3,1.0115101181094208,['40424']
4,0.8186151195265947,['40425']
3,2.0488868492218204,['40430']
3,0.6634153519680179,['40431']
3,0.7563475533189409,['40432']
3,0.4765456474637466,['40433']
2,0.51597888449374,['40434']
3,0.4758786827075898,['40435']
4,2.4360514194408527,['40440']
4,0.7731144566847525,['40441']
4,0.9168444224217197,['40442']
4,0.5233867611428782,['40443']
3,0.5987123775736644,['40444']
4,0.48917749082267165,['40445']
4,1.5816465296190787,['40450']
4,0.6562877852798314,['40451']
4,0.6708443433031253,['40452']
4,0.5011900198159861,['40453']
3,0.5052717297653033,['40454']
4,0.5400341359202298,['40455']
3,2.756423454530246,['40500']
3,2.6169010911511816,['40501']
3,2.6707487070319043,['40502']
3,2.5817362098534145,['40503']
2,2.631738658879888,['40504']
3,2.5290015687548126,['40505']
3,1.9539360568086428,['40510']
3,0.9003429394304061,['40511']
3,0.9549543862759289,['40512']
3,0.686618037225327,['40513']
2,0.7136651868055731,['40514']
3,0.7130672335269441,['40515']
3,2.0972091937877306,['40520']
3,0.8681803311225067,['40521']
3,0.9709966959732623,['40522']
3,0.6437539508704665,['40523']
2,0.695194055435824,['40524']
3,0.6414115028178067,['40525']
2,1.5348622243428112,['40530']
2,0.5907465792478362,['40531']
2,0.6236606564697041,['40532']
2,0.4829757681182981,['40533']
1,0.49430092933971975,['40534']
2,0.4984667205385433,['40535']
3,1.6692825740765416,['40540']
3,0.5751267885827436,['40541']
3,0.6299839595861968,['40542']
3,0.46422422437416483,['40543']
2,0.4873187809877167,['40544']
3,0.46293184732010795,['40545']
3,1.5480525213743095,['40550']
3,0.7054552564211438,['40551']
3,0.7182521056082336,['40552']
3,0.5711394634508961,['40553']
2,0.5723319056264697,['40554']
3,0.6062257083921048,['40555']
4,7.616776450595056,['41000']
4,7.4284734205483,['41001']
4,7.5043749781797935,['41002']
4,7.324421937552531,['41003']
3,7.401659842531884,['41004']
4,7.221356627518486,['41005']
4,6.2954101438138865,['41010']
4,4.57462114986611,['41011']
4,4.772099263903459,['41012']
4,4.072789286773915,['41013']
3,4.207429703753923,['41014']
4,4.046709830500148,['41015']
4,6.71916620280116,['41020']
4,4.8897235894019495,['41021']
4,5.095493303126858,['41022']
4,4.244160658782041,['41023']
3,4.476077820778214,['41024']
4,4.1157085649779726,['41025']
3,5.7879623576192385,['41030']
3,3.88090279902163,['41031']
3,4.029782119282572,['41032']
