z,t,k,N1,N2,utl1,utl2
['25522'],3,10000,10000,5000,1.0833369035597393,2.0
['25523'],3,10000,10000,5000,1.026123801145427,2.0
['25524'],3,10000,10000,5000,1.0330103307456129,3.0
['25525'],3,10000,10000,5000,1.0254896475851565,2.0
['25530'],3,10000,10000,5000,1.2576513732171664,3.0
['25531'],3,10000,10000,5000,1.0196543680954973,3.0
['25532'],3,10000,10000,5000,1.0232786773722227,3.0
['25533'],3,10000,10000,5000,1.0091866933131084,3.0
['25534'],3,10000,10000,5000,1.010088894564265,4.0
['25535'],3,10000,10000,5000,1.0102605332495547,3.0
['25540'],3,10000,10000,5000,1.310022715125147,2.0
['25541'],3,10000,10000,5000,1.0172502055700092,2.0
['25542'],3,10000,10000,5000,1.0238242445708448,2.0
['25543'],3,10000,10000,5000,1.0075062958956293,2.0
['25544'],3,10000,10000,5000,1.0091895369531811,3.0
['25545'],3,10000,10000,5000,1.0073520530918227,2.0
['25550'],3,10000,10000,5000,1.2659244348985614,2.0
['25551'],3,10000,10000,5000,1.0350018926088385,2.0
['25552'],3,10000,10000,5000,1.0363683462042237,2.0
['25553'],3,10000,10000,5000,1.0173903805112248,2.0
['25554'],3,10000,10000,5000,1.0175474422516877,3.0
['25555'],3,10000,10000,5000,1.0215975993194801,2.0
['30000'],3,10000,10000,5000,11.562339992788894,1.0
['30001'],3,10000,10000,5000,11.413556072135167,1.0
['30002'],3,10000,10000,5000,11.454161311637602,1.0
['30003'],3,10000,10000,5000,11.327436928698955,1.0
['30004'],3,10000,10000,5000,11.368743897041393,2.0
['30005'],3,10000,10000,5000,11.219425194699923,1.0
['30010'],3,10000,10000,5000,10.22398200158753,1.0
['30011'],3,10000,10000,5000,8.465528431444037,1.0
['30012'],3,10000,10000,5000,8.689599832808097,1.0
['30013'],3,10000,10000,5000,7.958171035665925,1.0
['30014'],3,10000,10000,5000,8.053956015857477,2.0
['30015'],3,10000,10000,5000,7.937970466319794,1.0
['30020'],3,10000,10000,5000,10.7007103204417,1.0
['30021'],3,10000,10000,5000,8.762842754788958,1.0
['30022'],3,10000,10000,5000,9.010388595806498,1.0
['30023'],3,10000,10000,5000,8.171960766157587,1.0
['30024'],3,10000,10000,5000,8.383975005871944,2.0
['30025'],3,10000,10000,5000,8.015556587820736,1.0
['30030'],3,10000,10000,5000,9.73529624163073,2.0
['30031'],3,10000,10000,5000,7.735910211063491,2.0
['30032'],3,10000,10000,5000,7.925919743547178,2.0
['30033'],3,10000,10000,5000,7.288667496765116,2.0
['30034'],3,10000,10000,5000,7.418767725878576,3.0
['30035'],3,10000,10000,5000,7.310623914358392,2.0
['30040'],3,10000,10000,5000,10.175467625741913,1.0
['30041'],3,10000,10000,5000,7.940586767317212,1.0
['30042'],3,10000,10000,5000,8.237628429181267,1.0
['30043'],3,10000,10000,5000,7.457109601875783,1.0
['30044'],3,10000,10000,5000,7.605240575798764,2.0
['30045'],3,10000,10000,5000,7.388882437509764,1.0
['30050'],3,10000,10000,5000,9.028777381988997,1.0
['30051'],3,10000,10000,5000,7.640177131008456,1.0
['30052'],3,10000,10000,5000,7.674745333620693,1.0
['30053'],3,10000,10000,5000,7.336399608508416,1.0
['30054'],3,10000,10000,5000,7.330543133274714,2.0
['30055'],3,10000,10000,5000,7.416949751831799,1.0
['30100'],3,10000,10000,5000,5.195215893791187,1.0
['30101'],3,10000,10000,5000,5.03085178234099,1.0
['30102'],3,10000,10000,5000,5.0653841095573755,1.0
['30103'],3,10000,10000,5000,4.9728689140232785,1.0
['30104'],3,10000,10000,5000,5.012551970894778,2.0
['30105'],3,10000,10000,5000,4.871498866220738,1.0
['30110'],3,10000,10000,5000,4.015494778985595,1.0
['30111'],3,10000,10000,5000,2.584892595243247,1.0
['30112'],3,10000,10000,5000,2.7103990379989353,1.0
['30113'],3,10000,10000,5000,2.25236421377389,1.0
['30114'],3,10000,10000,5000,2.323150634938522,2.0
['30115'],3,10000,10000,5000,2.259047601616416,1.0
['30120'],3,10000,10000,5000,4.3653335983782275,1.0
['30121'],3,10000,10000,5000,2.710572432415429,1.0
['30122'],3,10000,10000,5000,2.912232276207528,1.0
['30123'],3,10000,10000,5000,2.3037563891826576,1.0
['30124'],3,10000,10000,5000,2.425536707493258,2.0
['30125'],3,10000,10000,5000,2.2521664792144023,1.0
['30130'],3,10000,10000,5000,3.5476387747051272,2.0
['30131'],3,10000,10000,5000,2.1013957547647073,2.0
['30132'],3,10000,10000,5000,2.1893560514447583,2.0
['30133'],3,10000,10000,5000,1.8861729487205054,2.0
['30134'],3,10000,10000,5000,1.9350800828577663,3.0
['30135'],3,10000,10000,5000,1.8945421021793896,2.0
['30140'],3,10000,10000,5000,3.855911981451743,1.0
['30141'],3,10000,10000,5000,2.1764405933460553,1.0
['30142'],3,10000,10000,5000,2.318522050316879,1.0
['30143'],3,10000,10000,5000,1.9130742866238193,1.0
['30144'],3,10000,10000,5000,1.9924894347028927,2.0
['30145'],3,10000,10000,5000,1.8852821322054747,1.0
['30150'],3,10000,10000,5000,3.219354357235581,1.0
['30151'],3,10000,10000,5000,2.163648411030563,1.0
['30152'],3,10000,10000,5000,2.1765634505082385,1.0
['30153'],3,10000,10000,5000,1.9673797971936575,1.0
['30154'],3,10000,10000,5000,1.9683205126569614,2.0
['30155'],3,10000,10000,5000,2.0150241430020714,1.0
['30200'],3,10000,10000,5000,5.685977300257383,1.0
['30201'],3,10000,10000,5000,5.488367955835348,1.0
['30202'],3,10000,10000,5000,5.57423306468941,1.0
['30203'],3,10000,10000,5000,5.426343899019516,1.0
['30204'],3,10000,10000,5000,5.465642360473262,2.0
['30205'],3,10000,10000,5000,5.3225441140876155,1.0
['30210'],3,10000,10000,5000,4.400521901127312,1.0
['30211'],3,10000,10000,5000,2.810855681900798,1.0
['30212'],3,10000,10000,5000,2.9863360891932693,1.0
['30213'],3,10000,10000,5000,2.4212018942535796,1.0
['30214'],3,10000,10000,5000,2.520375910910062,2.0
['30215'],3,10000,10000,5000,2.410062237246895,1.0
['30220'],3,10000,10000,5000,4.8015766795910375,1.0
['30221'],3,10000,10000,5000,3.0310040506638587,1.0
['30222'],3,10000,10000,5000,3.2678581960979782,1.0
['30223'],3,10000,10000,5000,2.5417866041554267,1.0
['30224'],3,10000,10000,5000,2.723848788277986,2.0
['30225'],3,10000,10000,5000,2.4687133268761836,1.0
['30230'],3,10000,10000,5000,3.9044021185045623,2.0
['30231'],3,10000,10000,5000,2.2600271792989184,2.0
['30232'],3,10000,10000,5000,2.378793995072676,2.0
['30233'],3,10000,10000,5000,1.9846806882782453,2.0
['30234'],3,10000,10000,5000,2.0445578656550834,3.0
['30235'],3,10000,10000,5000,1.9784465800736242,2.0
['30240'],3,10000,10000,5000,4.264516407072573,1.0
['30241'],3,10000,10000,5000,2.3925183173219087,1.0
['30242'],3,10000,10000,5000,2.5937322054571794,1.0
['30243'],3,10000,10000,5000,2.0530675449973974,1.0
['30244'],3,10000,10000,5000,2.1672884216592045,2.0
['30245'],3,10000,10000,5000,2.008169797157583,1.0
['30250'],3,10000,10000,5000,3.376573255022918,1.0
['30251'],3,10000,10000,5000,2.2533876780644158,1.0
['30252'],3,10000,10000,5000,2.2674602182732766,1.0
['30253'],3,10000,10000,5000,2.0229969744034233,1.0
['30254'],3,10000,10000,5000,2.0285015036041063,2.0
['30255'],3,10000,10000,5000,2.081237675877095,1.0
['30300'],3,10000,10000,5000,4.247202885997409,1.0
['30301'],3,10000,10000,5000,4.102111479623397,1.0
['30302'],3,10000,10000,5000,4.145419370157323,1.0
['30303'],3,10000,10000,5000,4.018727494136958,1.0
['30304'],3,10000,10000,5000,4.078874812320025,2.0
['30305'],3,10000,10000,5000,3.9466402451725955,1.0
['30310'],3,10000,10000,5000,3.1197315864594573,1.0
['30311'],3,10000,10000,5000,1.8698148547464895,1.0
['30312'],3,10000,10000,5000,1.9704786548523812,1.0
['30313'],3,10000,10000,5000,1.61817841366141,1.0
['30314'],3,10000,10000,5000,1.6690268229479799,2.0
['30315'],3,10000,10000,5000,1.62545382446614,1.0
['30320'],3,10000,10000,5000,3.462598303735286,1.0
['30321'],3,10000,10000,5000,1.9672064550825994,1.0
['30322'],3,10000,10000,5000,2.1346799524610365,1.0
['30323'],3,10000,10000,5000,1.657316055886581,1.0
['30324'],3,10000,10000,5000,1.7517499094525353,2.0
['30325'],3,10000,10000,5000,1.6189191856290992,1.0
['30330'],3,10000,10000,5000,2.6826256881659827,2.0
['30331'],3,10000,10000,5000,1.5170947009726654,2.0
['30332'],3,10000,10000,5000,1.5794320486253923,2.0
['30333'],3,10000,10000,5000,1.3821989460727513,2.0
['30334'],3,10000,10000,5000,1.4047968694365482,3.0
['30335'],3,10000,10000,5000,1.3865392016600184,2.0
['30340'],3,10000,10000,5000,2.9791244139946014,1.0
['30341'],3,10000,10000,5000,1.5690123300662637,1.0
['30342'],3,10000,10000,5000,1.6721846063918102,1.0
['30343'],3,10000,10000,5000,1.3993536350009714,1.0
['30344'],3,10000,10000,5000,1.4448192433915268,2.0
['30345'],3,10000,10000,5000,1.3810960240971943,1.0
['30350'],3,10000,10000,5000,2.396385160085504,1.0
['30351'],3,10000,10000,5000,1.55652039544393,1.0
['30352'],3,10000,10000,5000,1.568593077901589,1.0
['30353'],3,10000,10000,5000,1.4261314914267578,1.0
['30354'],3,10000,10000,5000,1.4289142139017936,2.0
['30355'],3,10000,10000,5000,1.4599986225399717,1.0
['30400'],3,10000,10000,5000,4.715119540396963,1.0
['30401'],3,10000,10000,5000,4.556362625761327,1.0
['30402'],3,10000,10000,5000,4.598386241024946,1.0
['30403'],3,10000,10000,5000,4.476857663113225,1.0
['30404'],3,10000,10000,5000,4.55049935752561,2.0
['30405'],3,10000,10000,5000,4.373947975163052,1.0
['30410'],3,10000,10000,5000,3.474582312453083,1.0
['30411'],3,10000,10000,5000,2.06361077271125,1.0
['30412'],3,10000,10000,5000,2.196741620988829,1.0
['30413'],3,10000,10000,5000,1.75254739397779,1.0
['30414'],3,10000,10000,5000,1.8327118188178668,2.0
['30415'],3,10000,10000,5000,1.746221221724921,1.0
['30420'],3,10000,10000,5000,3.875450950005306,1.0
['30421'],3,10000,10000,5000,2.23767365943687,1.0
['30422'],3,10000,10000,5000,2.444802370366155,1.0
['30423'],3,10000,10000,5000,1.8477636378602946,1.0
['30424'],3,10000,10000,5000,1.9803607898363418,2.0
['30425'],3,10000,10000,5000,1.7829962776667494,1.0
['30430'],3,10000,10000,5000,3.0055021663155737,2.0
['30431'],3,10000,10000,5000,1.6363526596007076,2.0
['30432'],3,10000,10000,5000,1.7263876443288135,2.0
['30433'],3,10000,10000,5000,1.4572116185218442,2.0
['30434'],3,10000,10000,5000,1.4945835730615131,3.0
['30435'],3,10000,10000,5000,1.4518979060927713,2.0
['30440'],3,10000,10000,5000,3.3909347241233445,1.0
['30441'],3,10000,10000,5000,1.7386946278450142,1.0
['30442'],3,10000,10000,5000,1.8830448124381542,1.0
['30443'],3,10000,10000,5000,1.5013081945766016,1.0
['30444'],3,10000,10000,5000,1.5735525398206418,2.0
['30445'],3,10000,10000,5000,1.4694723827722678,1.0
['30450'],3,10000,10000,5000,2.5361383589718205,1.0
['30451'],3,10000,10000,5000,1.62875197662215,1.0
['30452'],3,10000,10000,5000,1.6430250073531973,1.0
['30453'],3,10000,10000,5000,1.4772738832887524,1.0
['30454'],3,10000,10000,5000,1.4825044976539186,2.0
['30455'],3,10000,10000,5000,1.5153707321147192,1.0
['30500'],3,10000,10000,5000,3.723733084123399,2.0
['30501'],3,10000,10000,5000,3.6126821060877417,2.0
['30502'],3,10000,10000,5000,3.644606196993027,2.0
['30503'],3,10000,10000,5000,3.558727436157231,2.0
['30504'],3,10000,10000,5000,3.594489214539801,3.0
['30505'],3,10000,10000,5000,3.515814876601875,2.0
['30510'],3,10000,10000,5000,2.921830745299858,2.0
['30511'],3,10000,10000,5000,1.8764589762535648,2.0
['30512'],3,10000,10000,5000,1.9308278036971687,2.0
['30513'],3,10000,10000,5000,1.672051928077605,2.0
['30514'],3,10000,10000,5000,1.7003328138070104,3.0
['30515'],3,10000,10000,5000,1.7004336037216063,2.0
['30520'],3,10000,10000,5000,3.0669186087850853,2.0
['30521'],3,10000,10000,5000,1.845323892112396,2.0
['30522'],3,10000,10000,5000,1.951803726113672,2.0
['30523'],3,10000,10000,5000,1.626535270063341,2.0
['30524'],3,10000,10000,5000,1.6771203012641058,3.0
['30525'],3,10000,10000,5000,1.6216782507925298,2.0
['30530'],3,10000,10000,5000,2.5100089127927436,3.0
['30531'],3,10000,10000,5000,1.5748115874579725,3.0
['30532'],3,10000,10000,5000,1.6050027837673995,3.0
['30533'],3,10000,10000,5000,1.469619256812621,3.0
['30534'],3,10000,10000,5000,1.4820118255168642,4.0
['30535'],3,10000,10000,5000,1.4820331232890005,3.0
['30540'],3,10000,10000,5000,2.627961018123665,2.0
['30541'],3,10000,10000,5000,1.557641298659609,2.0
['30542'],3,10000,10000,5000,1.6119637282198438,2.0
['30543'],3,10000,10000,5000,1.4496586405003973,2.0
['30544'],3,10000,10000,5000,1.4727798826662517,3.0
['30545'],3,10000,10000,5000,1.4456854867736877,2.0
['30550'],3,10000,10000,5000,2.5301326654059064,2.0
['30551'],3,10000,10000,5000,1.6881262162546522,2.0
['30552'],3,10000,10000,5000,1.69968647690115,2.0
['30553'],3,10000,10000,5000,1.5537917540728348,2.0
['30554'],3,10000,10000,5000,1.558404468574084,3.0
['30555'],3,10000,10000,5000,1.5918354267433186,2.0
['31000'],3,10000,10000,5000,8.581513249695316,1.0
['31001'],3,10000,10000,5000,8.41610936717341,1.0
['31002'],3,10000,10000,5000,8.432128585392299,1.0
['31003'],3,10000,10000,5000,8.288422099069086,1.0
['31004'],3,10000,10000,5000,8.3647990688931,2.0
['31005'],3,10000,10000,5000,8.21778107115881,1.0
['31010'],3,10000,10000,5000,7.2211307648788425,1.0
['31011'],3,10000,10000,5000,5.550654838594268,1.0
['31012'],3,10000,10000,5000,5.725077671502146,1.0
['31013'],3,10000,10000,5000,5.042561010700801,1.0
['31014'],3,10000,10000,5000,5.181554426231112,2.0
['31015'],3,10000,10000,5000,5.014834644986868,1.0
['31020'],3,10000,10000,5000,7.699952380079223,1.0
['31021'],3,10000,10000,5000,5.803803517641068,1.0
['31022'],3,10000,10000,5000,6.067948600329012,1.0
['31023'],3,10000,10000,5000,5.225980439093621,1.0
['31024'],3,10000,10000,5000,5.4247419509543215,2.0
['31025'],3,10000,10000,5000,5.114881631329468,1.0
['31030'],3,10000,10000,5000,6.736973131827751,2.0
['31031'],3,10000,10000,5000,4.843667148649562,2.0
['31032'],3,10000,10000,5000,4.986203027446418,2.0
['31033'],3,10000,10000,5000,4.434740267252863,2.0
['31034'],3,10000,10000,5000,4.522323230147101,3.0
['31035'],3,10000,10000,5000,4.417510474838823,2.0
['31040'],3,10000,10000,5000,7.1613520358374805,1.0
['31041'],3,10000,10000,5000,5.036627835864192,1.0
['31042'],3,10000,10000,5000,5.303715294938768,1.0
['31043'],3,10000,10000,5000,4.551310393949916,1.0
['31044'],3,10000,10000,5000,4.7241065634516515,2.0
['31045'],3,10000,10000,5000,4.462225423179426,1.0
['31050'],3,10000,10000,5000,6.080642519693758,1.0
['31051'],3,10000,10000,5000,4.798825373583652,1.0
['31052'],3,10000,10000,5000,4.825323949418059,1.0
['31053'],3,10000,10000,5000,4.455880606726126,1.0
['31054'],3,10000,10000,5000,4.462905462716967,2.0
['31055'],3,10000,10000,5000,4.55579100034995,1.0
['31100'],3,10000,10000,5000,2.637515231897266,1.0
['31101'],3,10000,10000,5000,2.536549974505891,1.0
['31102'],3,10000,10000,5000,2.5696991297517386,1.0
['31103'],3,10000,10000,5000,2.4889902401488078,1.0
['31104'],3,10000,10000,5000,2.5275742283948976,2.0
['31105'],3,10000,10000,5000,2.430086874622281,1.0
['31110'],3,10000,10000,5000,1.8224982673597216,1.0
['31111'],3,10000,10000,5000,1.1800725958045848,1.0
['31112'],3,10000,10000,5000,1.2103172129267075,1.0
['31113'],3,10000,10000,5000,1.1016922954211559,1.0
['31114'],3,10000,10000,5000,1.1138067291979337,2.0
['31115'],3,10000,10000,5000,1.1056350710026723,1.0
['31120'],3,10000,10000,5000,2.0278132510984235,1.0
['31121'],3,10000,10000,5000,1.1986444993448242,1.0
['31122'],3,10000,10000,5000,1.2564762566173555,1.0
['31123'],3,10000,10000,5000,1.1048738164222724,1.0
['31124'],3,10000,10000,5000,1.129407066472258,2.0
['31125'],3,10000,10000,5000,1.0973514225357532,1.0
['31130'],3,10000,10000,5000,1.5422905062928354,2.0
['31131'],3,10000,10000,5000,1.0748517556678956,2.0
['31132'],3,10000,10000,5000,1.0876056385417998,2.0
['31133'],3,10000,10000,5000,1.044487721761977,2.0
['31134'],3,10000,10000,5000,1.0494616302406536,3.0
['31135'],3,10000,10000,5000,1.0462557085045516,2.0
['31140'],3,10000,10000,5000,1.6976491816958919,1.0
['31141'],3,10000,10000,5000,1.0817691246504961,1.0
['31142'],3,10000,10000,5000,1.1060916807542898,1.0
['31143'],3,10000,10000,5000,1.0462010837389257,1.0
['31144'],3,10000,10000,5000,1.0548869206779545,2.0
['31145'],3,10000,10000,5000,1.0432354719035026,1.0
['31150'],3,10000,10000,5000,1.4511252363504716,1.0
['31151'],3,10000,10000,5000,1.0921788150695346,1.0
['31152'],3,10000,10000,5000,1.09534170833636,1.0
['31153'],3,10000,10000,5000,1.0574457200701308,1.0
['31154'],3,10000,10000,5000,1.0579053206487459,2.0
['31155'],3,10000,10000,5000,1.0656557203628747,1.0
['31200'],3,10000,10000,5000,2.8678703942142527,1.0
['31201'],3,10000,10000,5000,2.7581726177660335,1.0
['31202'],3,10000,10000,5000,2.7973376798812204,1.0
['31203'],3,10000,10000,5000,2.7027874266879803,1.0
['31204'],3,10000,10000,5000,2.747732644136249,2.0
['31205'],3,10000,10000,5000,2.6315804336817856,1.0
['31210'],3,10000,10000,5000,1.9038171635425243,1.0
['31211'],3,10000,10000,5000,1.1924948130579378,1.0
['31212'],3,10000,10000,5000,1.234298453054309,1.0
['31213'],3,10000,10000,5000,1.10893024307734,1.0
['31214'],3,10000,10000,5000,1.125999786191248,2.0
['31215'],3,10000,10000,5000,1.1072774866527373,1.0
['31220'],3,10000,10000,5000,2.1940111114146776,1.0
['31221'],3,10000,10000,5000,1.2442372393495562,1.0
['31222'],3,10000,10000,5000,1.321834173366587,1.0
['31223'],3,10000,10000,5000,1.1304233717799348,1.0
['31224'],3,10000,10000,5000,1.163819531046441,2.0
['31225'],3,10000,10000,5000,1.1153069887670877,1.0
['31230'],3,10000,10000,5000,1.6106459815578114,2.0
['31231'],3,10000,10000,5000,1.083189334515711,2.0
['31232'],3,10000,10000,5000,1.1014769428804525,2.0
['31233'],3,10000,10000,5000,1.0515949013336199,2.0
['31234'],3,10000,10000,5000,1.0581432262802712,3.0
['31235'],3,10000,10000,5000,1.0508531255473919,2.0
['31240'],3,10000,10000,5000,1.8314891203957355,1.0
['31241'],3,10000,10000,5000,1.1045052990132054,1.0
['31242'],3,10000,10000,5000,1.1380792457361408,1.0
['31243'],3,10000,10000,5000,1.0599784855769825,1.0
['31244'],3,10000,10000,5000,1.072303632078387,2.0
['31245'],3,10000,10000,5000,1.0545848979972972,1.0
['31250'],3,10000,10000,5000,1.407857454754496,1.0
['31251'],3,10000,10000,5000,1.0832758260778241,1.0
['31252'],3,10000,10000,5000,1.0857586713318987,1.0
['31253'],3,10000,10000,5000,1.0544189774870627,1.0
['31254'],3,10000,10000,5000,1.0550658103243848,2.0
['31255'],3,10000,10000,5000,1.061147738439099,1.0
['31300'],3,10000,10000,5000,1.9009831362613323,1.0
['31301'],3,10000,10000,5000,1.8338830812751432,1.0
['31302'],3,10000,10000,5000,1.863675335325205,1.0
['31303'],3,10000,10000,5000,1.7968718817942135,1.0
['31304'],3,10000,10000,5000,1.8312515952157247,2.0
['31305'],3,10000,10000,5000,1.7474992804650458,1.0
['31310'],3,10000,10000,5000,1.343177818643909,1.0
['31311'],3,10000,10000,5000,1.0408193947966247,1.0
['31312'],3,10000,10000,5000,1.0517186953058835,1.0
['31313'],3,10000,10000,5000,1.0196876541135351,1.0
['31314'],3,10000,10000,5000,1.0231122045765024,2.0
['31315'],3,10000,10000,5000,1.0197143140060432,1.0
['31320'],3,10000,10000,5000,1.4695463040816568,1.0
['31321'],3,10000,10000,5000,1.0503265494824485,1.0
['31322'],3,10000,10000,5000,1.071270351989842,1.0
['31323'],3,10000,10000,5000,1.0235425146935793,1.0
['31324'],3,10000,10000,5000,1.029946553323773,2.0
['31325'],3,10000,10000,5000,1.0207078594736017,1.0
['31330'],3,10000,10000,5000,1.1926629367435737,2.0
['31331'],3,10000,10000,5000,1.0148784558876072,2.0
['31332'],3,10000,10000,5000,1.0181032734173685,2.0
['31333'],3,10000,10000,5000,1.0109150912632463,2.0
['31334'],3,10000,10000,5000,1.0117788842086393,3.0
['31335'],3,10000,10000,5000,1.0104157169258237,2.0
['31340'],3,10000,10000,5000,1.2737242741857318,1.0
['31341'],3,10000,10000,5000,1.0189950694906176,1.0
['31342'],3,10000,10000,5000,1.0249688099343248,1.0
['31343'],3,10000,10000,5000,1.0130320504718944,1.0
['31344'],3,10000,10000,5000,1.014571308359751,2.0
['31345'],3,10000,10000,5000,1.012136648023873,1.0
['31350'],3,10000,10000,5000,1.1441507357778644,1.0
['31351'],3,10000,10000,5000,1.0150588524790907,1.0
['31352'],3,10000,10000,5000,1.0156719795630702,1.0
['31353'],3,10000,10000,5000,1.0098008263378933,1.0
['31354'],3,10000,10000,5000,1.0099007420378425,2.0
['31355'],3,10000,10000,5000,1.0106880993726761,1.0
['31400'],3,10000,10000,5000,2.0917560773284323,1.0
['31401'],3,10000,10000,5000,2.014514544416168,1.0
['31402'],3,10000,10000,5000,2.047116873329052,1.0
['31403'],3,10000,10000,5000,1.9665613570940368,1.0
