w1_values,w2_values,res,z_star_arr
7.206779661016948,36.64915254237288,2.2599623999693526,['43034']
8.222033898305083,36.64915254237288,2.273886625846474,['43034']
9.23728813559322,36.64915254237288,2.267227213470459,['43034']
10.252542372881354,36.64915254237288,2.2744920269715667,['43034']
11.267796610169489,36.64915254237288,2.293864862974518,['43034']
12.283050847457625,36.64915254237288,2.2660164112202748,['43034']
13.298305084745762,36.64915254237288,2.293864862974518,['43034']
14.313559322033896,36.64915254237288,7.26928043478382,['40004']
15.32881355932203,36.64915254237288,7.38898507251633,['40004']
16.34406779661017,36.64915254237288,7.244021360286903,['40004']
17.359322033898305,36.64915254237288,7.322481990572804,['40004']
18.37457627118644,36.64915254237288,7.395962926214855,['40004']
19.389830508474574,36.64915254237288,7.495620678658936,['40004']
20.40508474576271,36.64915254237288,7.270677664387196,['40004']
21.420338983050847,36.64915254237288,7.27311108614282,['40004']
22.43559322033898,36.64915254237288,7.3257008502012395,['40004']
23.450847457627116,36.64915254237288,7.319742387205484,['40004']
24.466101694915253,36.64915254237288,7.366588886914408,['40004']
25.48135593220339,36.64915254237288,7.408380451916359,['40004']
26.496610169491525,36.64915254237288,7.280092064104852,['40004']
27.511864406779658,36.64915254237288,7.3283303081784,['40004']
28.527118644067794,36.64915254237288,7.289510973680657,['40004']
29.54237288135593,36.64915254237288,7.319539603694422,['40004']
30.557627118644064,36.64915254237288,7.33606193294411,['40004']
31.5728813559322,36.64915254237288,7.332683612248437,['40004']
32.588135593220336,36.64915254237288,7.361274876449895,['40004']
33.60338983050847,36.64915254237288,7.37999316088504,['40004']
34.61864406779661,36.64915254237288,7.3801940353937345,['40004']
35.63389830508474,36.64915254237288,7.338489802282641,['40004']
36.64915254237288,36.64915254237288,7.41399283623102,['40004']
37.664406779661014,36.64915254237288,7.415243787057203,['40004']
38.67966101694915,36.64915254237288,7.369055448181894,['40004']
39.69491525423729,36.64915254237288,7.334896157017286,['40004']
40.71016949152542,36.64915254237288,7.357491104291056,['40004']
41.72542372881355,36.64915254237288,7.381260303082972,['40004']
42.74067796610169,36.64915254237288,7.367364974968745,['40004']
43.755932203389825,36.64915254237288,7.341639795842009,['40004']
44.77118644067796,36.64915254237288,7.245664553363432,['40004']
45.7864406779661,36.64915254237288,7.324655796397911,['40004']
46.80169491525423,36.64915254237288,7.407819457953287,['40004']
47.81694915254237,36.64915254237288,7.281204247175774,['40004']
48.832203389830504,36.64915254237288,7.3554700373773825,['40004']
49.84745762711864,36.64915254237288,7.258158943759046,['40004']
50.862711864406776,36.64915254237288,7.309879703224731,['40004']
51.87796610169491,36.64915254237288,7.3221633988051265,['40004']
52.89322033898305,36.64915254237288,7.367781683590401,['40004']
53.90847457627118,36.64915254237288,7.3720964939119495,['40004']
54.923728813559315,36.64915254237288,7.335622080635773,['40004']
55.938983050847455,36.64915254237288,7.212761607242903,['40004']
56.95423728813559,36.64915254237288,7.371053429863442,['40004']
57.96949152542372,36.64915254237288,7.27305776031588,['40004']
58.98474576271186,36.64915254237288,7.37782566117587,['40004']
60.0,36.64915254237288,7.344043013015727,['40004']
0.1,37.664406779661014,0.0,['43534']
1.1152542372881356,37.664406779661014,0.0,['43534']
2.130508474576271,37.664406779661014,0.0,['43534']
3.1457627118644065,37.664406779661014,0.0,['43534']
4.1610169491525415,37.664406779661014,0.0,['43534']
5.176271186440677,37.664406779661014,2.3023404787258097,['43034']
6.191525423728812,37.664406779661014,2.252092185343153,['43034']
7.206779661016948,37.664406779661014,2.22424373358891,['43034']
8.222033898305083,37.664406779661014,2.2678326145955516,['43034']
9.23728813559322,37.664406779661014,2.2781244337221196,['43034']
10.252542372881354,37.664406779661014,2.2720704224711974,['43034']
11.267796610169489,37.664406779661014,2.273886625846474,['43034']
12.283050847457625,37.664406779661014,2.2896270550988724,['43034']
13.298305084745762,37.664406779661014,2.2974972697250715,['43034']
14.313559322033896,37.664406779661014,7.327069854910536,['40004']
15.32881355932203,37.664406779661014,7.223982771748458,['40004']
16.34406779661017,37.664406779661014,7.334443201637117,['40004']
17.359322033898305,37.664406779661014,7.267791112103457,['40004']
18.37457627118644,37.664406779661014,7.369102388669117,['40004']
19.389830508474574,37.664406779661014,7.318783913210744,['40004']
20.40508474576271,37.664406779661014,7.286652994732914,['40004']
21.420338983050847,37.664406779661014,7.35199101619508,['40004']
22.43559322033898,37.664406779661014,7.2717598811967035,['40004']
23.450847457627116,37.664406779661014,7.3744000012199145,['40004']
24.466101694915253,37.664406779661014,7.289691498173414,['40004']
25.48135593220339,37.664406779661014,7.370469139448565,['40004']
26.496610169491525,37.664406779661014,7.347561346730076,['40004']
27.511864406779658,37.664406779661014,7.293168221014215,['40004']
28.527118644067794,37.664406779661014,7.362097693696472,['40004']
29.54237288135593,37.664406779661014,7.321739232875637,['40004']
30.557627118644064,37.664406779661014,7.276801945083451,['40004']
31.5728813559322,37.664406779661014,7.3497184946684575,['40004']
32.588135593220336,37.664406779661014,7.338371802082789,['40004']
33.60338983050847,37.664406779661014,7.3403079408033225,['40004']
34.61864406779661,37.664406779661014,7.240387461221176,['40004']
35.63389830508474,37.664406779661014,7.335065579663703,['40004']
36.64915254237288,37.664406779661014,7.276729977976071,['40004']
37.664406779661014,37.664406779661014,7.337348122352256,['40004']
38.67966101694915,37.664406779661014,7.182707032986851,['40004']
39.69491525423729,37.664406779661014,7.2846500245435495,['40004']
40.71016949152542,37.664406779661014,7.369350147423331,['40004']
41.72542372881355,37.664406779661014,7.326891251858871,['40004']
42.74067796610169,37.664406779661014,7.2263325810101,['40004']
43.755932203389825,37.664406779661014,7.33435641524191,['40004']
44.77118644067796,37.664406779661014,7.362265763627719,['40004']
45.7864406779661,37.664406779661014,7.327563945319632,['40004']
46.80169491525423,37.664406779661014,7.316739177741561,['40004']
47.81694915254237,37.664406779661014,7.259694844676547,['40004']
48.832203389830504,37.664406779661014,7.2722609680009995,['40004']
49.84745762711864,37.664406779661014,7.376520172193867,['40004']
50.862711864406776,37.664406779661014,7.346284292243695,['40004']
51.87796610169491,37.664406779661014,7.2555762952410205,['40004']
52.89322033898305,37.664406779661014,7.279520278550897,['40004']
53.90847457627118,37.664406779661014,7.315401654437833,['40004']
54.923728813559315,37.664406779661014,7.279102042084191,['40004']
55.938983050847455,37.664406779661014,7.268865886397508,['40004']
56.95423728813559,37.664406779661014,7.336197380204918,['40004']
57.96949152542372,37.664406779661014,7.339510329659633,['40004']
58.98474576271186,37.664406779661014,7.324685636524392,['40004']
60.0,37.664406779661014,7.376715609770689,['40004']
0.1,38.67966101694915,0.0,['43534']
1.1152542372881356,38.67966101694915,0.0,['43534']
2.130508474576271,38.67966101694915,0.0,['43534']
3.1457627118644065,38.67966101694915,0.0,['43534']
4.1610169491525415,38.67966101694915,0.0,['43534']
5.176271186440677,38.67966101694915,2.241800366216585,['43034']
6.191525423728812,38.67966101694915,2.2999188742254404,['43034']
7.206779661016948,38.67966101694915,2.2799406370973965,['43034']
8.222033898305083,38.67966101694915,2.2775190325970276,['43034']
9.23728813559322,38.67966101694915,2.3029458798509017,['43034']
10.252542372881354,38.67966101694915,2.282967642722858,['43034']
11.267796610169489,38.67966101694915,2.269648817970828,['43034']
12.283050847457625,38.67966101694915,2.2642002078449983,['43034']
13.298305084745762,38.67966101694915,2.3029458798509017,['43034']
14.313559322033896,38.67966101694915,7.389582885790727,['40004']
15.32881355932203,38.67966101694915,7.222102115444985,['40004']
16.34406779661017,38.67966101694915,7.278659482311766,['40004']
17.359322033898305,38.67966101694915,7.323234487654443,['40004']
18.37457627118644,38.67966101694915,7.244930506504365,['40004']
19.389830508474574,38.67966101694915,7.347340833178371,['40004']
20.40508474576271,38.67966101694915,7.2757097989,['40004']
21.420338983050847,38.67966101694915,7.445902224504967,['40004']
22.43559322033898,38.67966101694915,7.284727098445932,['40004']
23.450847457627116,38.67966101694915,7.37261703269705,['40004']
24.466101694915253,38.67966101694915,7.360803198025614,['40004']
25.48135593220339,38.67966101694915,7.276027621713586,['40004']
26.496610169491525,38.67966101694915,7.26583101411951,['40004']
27.511864406779658,38.67966101694915,7.301474243326641,['40004']
28.527118644067794,38.67966101694915,7.257361894416263,['40004']
29.54237288135593,38.67966101694915,7.315587844352896,['40004']
30.557627118644064,38.67966101694915,7.3560762940209665,['40004']
31.5728813559322,38.67966101694915,7.30100294361707,['40004']
32.588135593220336,38.67966101694915,7.371346942384458,['40004']
33.60338983050847,38.67966101694915,7.35751490931059,['40004']
34.61864406779661,38.67966101694915,7.368546754841249,['40004']
35.63389830508474,38.67966101694915,7.272429162197921,['40004']
36.64915254237288,38.67966101694915,7.3982252653705025,['40004']
37.664406779661014,38.67966101694915,7.219425250675033,['40004']
38.67966101694915,38.67966101694915,7.309836812119608,['40004']
39.69491525423729,38.67966101694915,7.285341775227804,['40004']
40.71016949152542,38.67966101694915,7.367484960666814,['40004']
41.72542372881355,38.67966101694915,7.271680446418765,['40004']
42.74067796610169,38.67966101694915,7.334584530622359,['40004']
43.755932203389825,38.67966101694915,7.2903169169495525,['40004']
44.77118644067796,38.67966101694915,7.388221801658646,['40004']
45.7864406779661,38.67966101694915,7.287453828393378,['40004']
46.80169491525423,38.67966101694915,7.352976551509457,['40004']
47.81694915254237,38.67966101694915,7.331538005793834,['40004']
48.832203389830504,38.67966101694915,7.334514658399386,['40004']
49.84745762711864,38.67966101694915,7.357496766333593,['40004']
50.862711864406776,38.67966101694915,7.231818961557781,['40004']
51.87796610169491,38.67966101694915,7.299336112583759,['40004']
52.89322033898305,38.67966101694915,7.299445900074791,['40004']
53.90847457627118,38.67966101694915,7.442163150662286,['40004']
54.923728813559315,38.67966101694915,7.36915130845322,['40004']
55.938983050847455,38.67966101694915,7.271480824096204,['40004']
56.95423728813559,38.67966101694915,7.347244375071254,['40004']
57.96949152542372,38.67966101694915,7.278080645306253,['40004']
58.98474576271186,38.67966101694915,7.391256613657913,['40004']
60.0,38.67966101694915,7.2281243216381235,['40004']
0.1,39.69491525423729,0.0,['43534']
1.1152542372881356,39.69491525423729,0.0,['43534']
2.130508474576271,39.69491525423729,0.0,['43534']
3.1457627118644065,39.69491525423729,0.0,['43534']
4.1610169491525415,39.69491525423729,0.0,['43534']
5.176271186440677,39.69491525423729,2.276913631471935,['43034']
6.191525423728812,39.69491525423729,2.2629894055948134,['43034']
7.206779661016948,39.69491525423729,2.300524275350533,['43034']
8.222033898305083,39.69491525423729,2.2775190325970276,['43034']
9.23728813559322,39.69491525423729,2.2817568404726734,['43034']
10.252542372881354,39.69491525423729,2.293864862974518,['43034']
11.267796610169489,39.69491525423729,2.290837857349057,['43034']
12.283050847457625,39.69491525423729,2.2569353943438912,['43034']
13.298305084745762,39.69491525423729,2.273281224721382,['43034']
14.313559322033896,39.69491525423729,2.2629894055948134,['43034']
15.32881355932203,39.69491525423729,7.390971018874881,['40004']
16.34406779661017,39.69491525423729,7.340600682024137,['40004']
17.359322033898305,39.69491525423729,7.209619879067675,['40004']
18.37457627118644,39.69491525423729,7.381431242855542,['40004']
19.389830508474574,39.69491525423729,7.269551741236435,['40004']
20.40508474576271,39.69491525423729,7.343647883429678,['40004']
21.420338983050847,39.69491525423729,7.338180875007344,['40004']
22.43559322033898,39.69491525423729,7.338510057143814,['40004']
23.450847457627116,39.69491525423729,7.323737809294724,['40004']
24.466101694915253,39.69491525423729,7.3276628068825085,['40004']
25.48135593220339,39.69491525423729,7.284797415639344,['40004']
26.496610169491525,39.69491525423729,7.32806804610727,['40004']
27.511864406779658,39.69491525423729,7.221179617098669,['40004']
28.527118644067794,39.69491525423729,7.299461132877624,['40004']
29.54237288135593,39.69491525423729,7.308537804838203,['40004']
30.557627118644064,39.69491525423729,7.2386359940392255,['40004']
31.5728813559322,39.69491525423729,7.3548537239610186,['40004']
32.588135593220336,39.69491525423729,7.375732808722943,['40004']
33.60338983050847,39.69491525423729,7.369662185647402,['40004']
34.61864406779661,39.69491525423729,7.288752003682698,['40004']
35.63389830508474,39.69491525423729,7.227005696877441,['40004']
36.64915254237288,39.69491525423729,7.310212142715481,['40004']
37.664406779661014,39.69491525423729,7.357801311974067,['40004']
38.67966101694915,39.69491525423729,7.380794917976546,['40004']
39.69491525423729,39.69491525423729,7.301637728010967,['40004']
40.71016949152542,39.69491525423729,7.413343458232099,['40004']
41.72542372881355,39.69491525423729,7.35745532853303,['40004']
42.74067796610169,39.69491525423729,7.360150188807095,['40004']
43.755932203389825,39.69491525423729,7.3397079578138245,['40004']
44.77118644067796,39.69491525423729,7.331446636188114,['40004']
45.7864406779661,39.69491525423729,7.319013349171291,['40004']
46.80169491525423,39.69491525423729,7.30191067207442,['40004']
47.81694915254237,39.69491525423729,7.243794023302786,['40004']
48.832203389830504,39.69491525423729,7.251353737249428,['40004']
49.84745762711864,39.69491525423729,7.33815979816254,['40004']
50.862711864406776,39.69491525423729,7.305639791705512,['40004']
51.87796610169491,39.69491525423729,7.3135397841541705,['40004']
52.89322033898305,39.69491525423729,7.308943817970512,['40004']
53.90847457627118,39.69491525423729,7.403803232709341,['40004']
