z,t,k,N1,N2,utl1,utl2
['25303'],3,100,10000,5000,1.5858143327364784,1.0
['25304'],3,100,10000,5000,1.6127981297595968,2.0
['25305'],3,100,10000,5000,1.5664885891469489,1.0
['25310'],3,100,10000,5000,1.2403953698639438,1.0
['25311'],3,100,10000,5000,1.0408400297162526,1.0
['25312'],3,100,10000,5000,1.0460481720759025,1.0
['25313'],3,100,10000,5000,1.022645367462564,1.0
['25314'],3,100,10000,5000,1.0229413244502303,2.0
['25315'],3,100,10000,5000,1.023410193770276,1.0
['25320'],3,100,10000,5000,1.3122477875476313,1.0
['25321'],3,100,10000,5000,1.0423866563463475,1.0
['25322'],3,100,10000,5000,1.061868290244296,1.0
['25323'],3,100,10000,5000,1.02596038388009,1.0
['25324'],3,100,10000,5000,1.0280588822753565,2.0
['25325'],3,100,10000,5000,1.02441368841882,1.0
['25330'],3,100,10000,5000,1.1591689540434245,2.0
['25331'],3,100,10000,5000,1.0176067986935213,2.0
['25332'],3,100,10000,5000,1.0214774353448772,2.0
['25333'],3,100,10000,5000,1.0146181819069866,2.0
['25334'],3,100,10000,5000,1.0142709517456885,3.0
['25335'],3,100,10000,5000,1.0137015734328088,2.0
['25340'],3,100,10000,5000,1.1954616026751825,1.0
['25341'],3,100,10000,5000,1.0179315489486882,1.0
['25342'],3,100,10000,5000,1.0226954947555569,1.0
['25343'],3,100,10000,5000,1.0148063420767615,1.0
['25344'],3,100,10000,5000,1.0147413411520732,2.0
['25345'],3,100,10000,5000,1.013885855270565,1.0
['25350'],3,100,10000,5000,1.1388780107969427,1.0
['25351'],3,100,10000,5000,1.0197360362755818,1.0
['25352'],3,100,10000,5000,1.0221095993224536,1.0
['25353'],3,100,10000,5000,1.0140140537572622,1.0
['25354'],3,100,10000,5000,1.0138284761056788,2.0
['25355'],3,100,10000,5000,1.0158369736080628,1.0
['25400'],3,100,10000,5000,1.7664428091409952,1.0
['25401'],3,100,10000,5000,1.6804659472755596,1.0
['25402'],3,100,10000,5000,1.7008583279216736,1.0
['25403'],3,100,10000,5000,1.6679682505826252,1.0
['25404'],3,100,10000,5000,1.680494590365394,2.0
['25405'],3,100,10000,5000,1.6277642393437042,1.0
['25410'],3,100,10000,5000,1.2601183615921492,1.0
['25411'],3,100,10000,5000,1.0585222551631748,1.0
['25412'],3,100,10000,5000,1.0646402779604023,1.0
['25413'],3,100,10000,5000,1.0420440687987775,1.0
['25414'],3,100,10000,5000,1.0443698610532228,2.0
['25415'],3,100,10000,5000,1.0414424166874128,1.0
['25420'],3,100,10000,5000,1.3485917207346714,1.0
['25421'],3,100,10000,5000,1.0676645205108377,1.0
['25422'],3,100,10000,5000,1.0891341444149663,1.0
['25423'],3,100,10000,5000,1.0481177207360706,1.0
['25424'],3,100,10000,5000,1.0538192157670219,2.0
['25425'],3,100,10000,5000,1.046781261257717,1.0
['25430'],3,100,10000,5000,1.1723367458893061,2.0
['25431'],3,100,10000,5000,1.0372050841740508,2.0
['25432'],3,100,10000,5000,1.0401606217550132,2.0
['25433'],3,100,10000,5000,1.034431428233023,2.0
['25434'],3,100,10000,5000,1.0354863562070658,3.0
['25435'],3,100,10000,5000,1.0341242204918883,2.0
['25440'],3,100,10000,5000,1.235753748482591,1.0
['25441'],3,100,10000,5000,1.041932245954266,1.0
['25442'],3,100,10000,5000,1.0493456323855561,1.0
['25443'],3,100,10000,5000,1.037416553779753,1.0
['25444'],3,100,10000,5000,1.040035483620761,2.0
['25445'],3,100,10000,5000,1.0373408510035749,1.0
['25450'],3,100,10000,5000,1.1391015833565545,1.0
['25451'],3,100,10000,5000,1.036526981693592,1.0
['25452'],3,100,10000,5000,1.0377056182203719,1.0
['25453'],3,100,10000,5000,1.0321924588635412,1.0
['25454'],3,100,10000,5000,1.0331040704726302,2.0
['25455'],3,100,10000,5000,1.03374881564331,1.0
['25500'],3,100,10000,5000,1.764052817242957,2.0
['25501'],3,100,10000,5000,1.6828684142231163,2.0
['25502'],3,100,10000,5000,1.7004476168915414,2.0
['25503'],3,100,10000,5000,1.6587851587018292,2.0
['25504'],3,100,10000,5000,1.6738582003346547,3.0
['25505'],3,100,10000,5000,1.6360349166921315,2.0
['25510'],3,100,10000,5000,1.3171993308560317,2.0
['25511'],3,100,10000,5000,1.0605376652886782,2.0
['25512'],3,100,10000,5000,1.0643099496774502,2.0
['25513'],3,100,10000,5000,1.0296148894386037,2.0
['25514'],3,100,10000,5000,1.0320879672346492,3.0
['25515'],3,100,10000,5000,1.0358259253302364,2.0
['25520'],3,100,10000,5000,1.3753563979051604,2.0
['25521'],3,100,10000,5000,1.053285646614831,2.0
['25522'],3,100,10000,5000,1.0750084767750427,2.0
['25523'],3,100,10000,5000,1.0276355289393961,2.0
['25524'],3,100,10000,5000,1.0319075865232878,3.0
['25525'],3,100,10000,5000,1.0294854312601611,2.0
['25530'],3,100,10000,5000,1.2057361091636538,3.0
['25531'],3,100,10000,5000,1.0184310220922517,3.0
['25532'],3,100,10000,5000,1.0219159457120408,3.0
['25533'],3,100,10000,5000,1.0103554063169446,3.0
['25534'],3,100,10000,5000,1.0105265204312204,4.0
['25535'],3,100,10000,5000,1.012339718338527,3.0
['25540'],3,100,10000,5000,1.23393647357128,2.0
['25541'],3,100,10000,5000,1.0172576280413832,2.0
['25542'],3,100,10000,5000,1.0226595132424994,2.0
['25543'],3,100,10000,5000,1.0092370546939826,2.0
['25544'],3,100,10000,5000,1.01075253790386,3.0
['25545'],3,100,10000,5000,1.0105022968764317,2.0
['25550'],3,100,10000,5000,1.2145376930864376,2.0
['25551'],3,100,10000,5000,1.0341410239723248,2.0
['25552'],3,100,10000,5000,1.035575453525474,2.0
['25553'],3,100,10000,5000,1.0194063562979225,2.0
['25554'],3,100,10000,5000,1.018922099168542,3.0
['25555'],3,100,10000,5000,1.0244398769532055,2.0
['30000'],3,100,10000,5000,14.750660477576789,1.0
['30001'],3,100,10000,5000,14.229589541567531,1.0
['30002'],3,100,10000,5000,14.236321723334756,1.0
['30003'],3,100,10000,5000,13.945667667032263,1.0
['30004'],3,100,10000,5000,14.205480797816563,2.0
['30005'],3,100,10000,5000,13.892700219952207,1.0
['30010'],3,100,10000,5000,13.360632981986262,1.0
['30011'],3,100,10000,5000,12.136414440078402,1.0
['30012'],3,100,10000,5000,12.113133833032633,1.0
['30013'],3,100,10000,5000,11.502507738391655,1.0
['30014'],3,100,10000,5000,11.645219891437344,2.0
['30015'],3,100,10000,5000,11.75977487033993,1.0
['30020'],3,100,10000,5000,13.663628172490032,1.0
['30021'],3,100,10000,5000,12.23991774940217,1.0
['30022'],3,100,10000,5000,12.527250354754797,1.0
['30023'],3,100,10000,5000,11.903882497641868,1.0
['30024'],3,100,10000,5000,11.935823680174838,2.0
['30025'],3,100,10000,5000,11.424436452044924,1.0
['30030'],3,100,10000,5000,12.84984322860696,2.0
['30031'],3,100,10000,5000,11.520073678833644,2.0
['30032'],3,100,10000,5000,11.486427023077063,2.0
['30033'],3,100,10000,5000,11.11138856619838,2.0
['30034'],3,100,10000,5000,11.182202752812044,3.0
['30035'],3,100,10000,5000,11.308307731195244,2.0
['30040'],3,100,10000,5000,13.204378764025638,1.0
['30041'],3,100,10000,5000,11.673930722683584,1.0
['30042'],3,100,10000,5000,11.873162862538006,1.0
['30043'],3,100,10000,5000,11.324959184167893,1.0
['30044'],3,100,10000,5000,11.620711885166077,2.0
['30045'],3,100,10000,5000,11.110294055375832,1.0
['30050'],3,100,10000,5000,12.50269761976261,1.0
['30051'],3,100,10000,5000,11.443505811719106,1.0
['30052'],3,100,10000,5000,11.529216876317001,1.0
['30053'],3,100,10000,5000,11.170239175216444,1.0
['30054'],3,100,10000,5000,11.231702832926434,2.0
['30055'],3,100,10000,5000,11.222517137290595,1.0
['30100'],3,100,10000,5000,4.037186419724438,1.0
['30101'],3,100,10000,5000,3.733923454108632,1.0
['30102'],3,100,10000,5000,3.7600042271443788,1.0
['30103'],3,100,10000,5000,3.6942363738148734,1.0
['30104'],3,100,10000,5000,3.6569233850122975,2.0
['30105'],3,100,10000,5000,3.619264310991473,1.0
['30110'],3,100,10000,5000,3.017603687956688,1.0
['30111'],3,100,10000,5000,2.147268570784225,1.0
['30112'],3,100,10000,5000,2.1785534944117373,1.0
['30113'],3,100,10000,5000,1.9319331394233297,1.0
['30114'],3,100,10000,5000,1.9542814840446106,2.0
['30115'],3,100,10000,5000,1.9327481413480008,1.0
['30120'],3,100,10000,5000,3.1559258963065533,1.0
['30121'],3,100,10000,5000,2.1620297935422426,1.0
['30122'],3,100,10000,5000,2.2661184209384233,1.0
['30123'],3,100,10000,5000,1.935436176398792,1.0
['30124'],3,100,10000,5000,2.0036160590045826,2.0
['30125'],3,100,10000,5000,1.919490060087525,1.0
['30130'],3,100,10000,5000,2.7086908168717794,2.0
['30131'],3,100,10000,5000,1.830371091435431,2.0
['30132'],3,100,10000,5000,1.853688255100774,2.0
['30133'],3,100,10000,5000,1.6925252535630815,2.0
['30134'],3,100,10000,5000,1.7076374247292736,3.0
['30135'],3,100,10000,5000,1.6942036227065251,2.0
['30140'],3,100,10000,5000,2.8412467024504404,1.0
['30141'],3,100,10000,5000,1.8663661512620615,1.0
['30142'],3,100,10000,5000,1.9211673011612784,1.0
['30143'],3,100,10000,5000,1.7084567716612888,1.0
['30144'],3,100,10000,5000,1.7529206111084623,2.0
['30145'],3,100,10000,5000,1.7064855883222065,1.0
['30150'],3,100,10000,5000,2.5657058959679486,1.0
['30151'],3,100,10000,5000,1.875155028952195,1.0
['30152'],3,100,10000,5000,1.887649532526445,1.0
['30153'],3,100,10000,5000,1.7374070130806296,1.0
['30154'],3,100,10000,5000,1.744555560028848,2.0
['30155'],3,100,10000,5000,1.7692290062996348,1.0
['30200'],3,100,10000,5000,4.313493807933621,1.0
['30201'],3,100,10000,5000,3.974902755214991,1.0
['30202'],3,100,10000,5000,4.07058141318371,1.0
['30203'],3,100,10000,5000,3.903196403349509,1.0
['30204'],3,100,10000,5000,3.97745798315114,2.0
['30205'],3,100,10000,5000,3.894531693096093,1.0
['30210'],3,100,10000,5000,3.233131190628404,1.0
['30211'],3,100,10000,5000,2.230180684509376,1.0
['30212'],3,100,10000,5000,2.3110406724278265,1.0
['30213'],3,100,10000,5000,2.011566928067779,1.0
['30214'],3,100,10000,5000,2.0705658829562203,2.0
['30215'],3,100,10000,5000,2.0324527711965654,1.0
['30220'],3,100,10000,5000,3.4559347080674807,1.0
['30221'],3,100,10000,5000,2.3300884427002595,1.0
['30222'],3,100,10000,5000,2.498752455847591,1.0
['30223'],3,100,10000,5000,2.104711622171282,1.0
['30224'],3,100,10000,5000,2.16824241805289,2.0
['30225'],3,100,10000,5000,2.049031348249262,1.0
['30230'],3,100,10000,5000,2.8793126397966886,2.0
['30231'],3,100,10000,5000,1.9097206802201363,2.0
['30232'],3,100,10000,5000,1.9860787076046527,2.0
['30233'],3,100,10000,5000,1.759530685475839,2.0
['30234'],3,100,10000,5000,1.7856554710771484,3.0
['30235'],3,100,10000,5000,1.7590344106343772,2.0
['30240'],3,100,10000,5000,3.0997595120264796,1.0
['30241'],3,100,10000,5000,1.9942730346349897,1.0
['30242'],3,100,10000,5000,2.0779447727742344,1.0
['30243'],3,100,10000,5000,1.808169507951759,1.0
['30244'],3,100,10000,5000,1.8567473766573668,2.0
['30245'],3,100,10000,5000,1.7726125465220084,1.0
['30250'],3,100,10000,5000,2.681991888374431,1.0
['30251'],3,100,10000,5000,1.9290676428248152,1.0
['30252'],3,100,10000,5000,1.9524523371076836,1.0
['30253'],3,100,10000,5000,1.7813600644189767,1.0
['30254'],3,100,10000,5000,1.788628990518587,2.0
['30255'],3,100,10000,5000,1.8138138762738198,1.0
['30300'],3,100,10000,5000,3.372973787586984,1.0
['30301'],3,100,10000,5000,3.106467470692317,1.0
['30302'],3,100,10000,5000,3.1289181363896734,1.0
['30303'],3,100,10000,5000,3.0732582302467732,1.0
['30304'],3,100,10000,5000,3.0698309246808755,2.0
['30305'],3,100,10000,5000,3.0082504930746246,1.0
['30310'],3,100,10000,5000,2.4210672491841083,1.0
['30311'],3,100,10000,5000,1.6713201594692157,1.0
['30312'],3,100,10000,5000,1.7188495904250878,1.0
['30313'],3,100,10000,5000,1.5162285454844935,1.0
['30314'],3,100,10000,5000,1.5318336032910598,2.0
['30315'],3,100,10000,5000,1.5245183702260992,1.0
['30320'],3,100,10000,5000,2.5850178862828868,1.0
['30321'],3,100,10000,5000,1.6998442888798577,1.0
['30322'],3,100,10000,5000,1.8004465213645993,1.0
['30323'],3,100,10000,5000,1.54048453118509,1.0
['30324'],3,100,10000,5000,1.5719515327980225,2.0
['30325'],3,100,10000,5000,1.5197521580541327,1.0
['30330'],3,100,10000,5000,2.1711241725242783,2.0
['30331'],3,100,10000,5000,1.4519894877853765,2.0
['30332'],3,100,10000,5000,1.4890634971665337,2.0
['30333'],3,100,10000,5000,1.3621364957387316,2.0
['30334'],3,100,10000,5000,1.3733434301031748,3.0
['30335'],3,100,10000,5000,1.3662077485826902,2.0
['30340'],3,100,10000,5000,2.3102727697714225,1.0
['30341'],3,100,10000,5000,1.4682380203739378,1.0
['30342'],3,100,10000,5000,1.5238603836382256,1.0
['30343'],3,100,10000,5000,1.3718070904780162,1.0
['30344'],3,100,10000,5000,1.397058250619436,2.0
['30345'],3,100,10000,5000,1.3593890294618431,1.0
['30350'],3,100,10000,5000,2.0465974066970665,1.0
['30351'],3,100,10000,5000,1.4744642389081202,1.0
['30352'],3,100,10000,5000,1.4917916002436726,1.0
['30353'],3,100,10000,5000,1.3924062994537623,1.0
['30354'],3,100,10000,5000,1.3938642176092058,2.0
['30355'],3,100,10000,5000,1.4071072373144171,1.0
['30400'],3,100,10000,5000,3.6227512762666803,1.0
['30401'],3,100,10000,5000,3.3266261201518073,1.0
['30402'],3,100,10000,5000,3.399894655006881,1.0
['30403'],3,100,10000,5000,3.3013023208837637,1.0
['30404'],3,100,10000,5000,3.3533719902576746,2.0
['30405'],3,100,10000,5000,3.2328995304071904,1.0
['30410'],3,100,10000,5000,2.6060318134756137,1.0
['30411'],3,100,10000,5000,1.7836653578235278,1.0
['30412'],3,100,10000,5000,1.8321393914396689,1.0
['30413'],3,100,10000,5000,1.593038771166036,1.0
['30414'],3,100,10000,5000,1.6379852607453411,2.0
['30415'],3,100,10000,5000,1.6004975124109246,1.0
['30420'],3,100,10000,5000,2.8384810002884793,1.0
['30421'],3,100,10000,5000,1.851322186731422,1.0
['30422'],3,100,10000,5000,1.9585803421434005,1.0
['30423'],3,100,10000,5000,1.6508141955732256,1.0
['30424'],3,100,10000,5000,1.707199728360241,2.0
['30425'],3,100,10000,5000,1.6256805803011591,1.0
['30430'],3,100,10000,5000,2.3323389584225334,2.0
['30431'],3,100,10000,5000,1.512688274931255,2.0
['30432'],3,100,10000,5000,1.56547309332719,2.0
['30433'],3,100,10000,5000,1.4125931584900517,2.0
['30434'],3,100,10000,5000,1.4322528664939262,3.0
['30435'],3,100,10000,5000,1.4067495581123668,2.0
['30440'],3,100,10000,5000,2.529279807164869,1.0
['30441'],3,100,10000,5000,1.5741434661852678,1.0
['30442'],3,100,10000,5000,1.6475456981338876,1.0
['30443'],3,100,10000,5000,1.4423438070027028,1.0
['30444'],3,100,10000,5000,1.4814619104461813,2.0
['30445'],3,100,10000,5000,1.4314965065088954,1.0
['30450'],3,100,10000,5000,2.1451497562383985,1.0
['30451'],3,100,10000,5000,1.5286717993647552,1.0
['30452'],3,100,10000,5000,1.5494855305597124,1.0
['30453'],3,100,10000,5000,1.4255276187482728,1.0
['30454'],3,100,10000,5000,1.4395477223246411,2.0
['30455'],3,100,10000,5000,1.4475553906394316,1.0
['30500'],3,100,10000,5000,3.064637018207751,2.0
['30501'],3,100,10000,5000,2.871024662977556,2.0
['30502'],3,100,10000,5000,2.9191954900630877,2.0
['30503'],3,100,10000,5000,2.8286786492500426,2.0
['30504'],3,100,10000,5000,2.8372752117334823,3.0
['30505'],3,100,10000,5000,2.8069475636309105,2.0
['30510'],3,100,10000,5000,2.3455307810605754,2.0
['30511'],3,100,10000,5000,1.6810737096578579,2.0
['30512'],3,100,10000,5000,1.6971104583851218,2.0
['30513'],3,100,10000,5000,1.541972810298629,2.0
['30514'],3,100,10000,5000,1.5627778072208198,3.0
['30515'],3,100,10000,5000,1.5611809672334438,2.0
['30520'],3,100,10000,5000,2.424297143374267,2.0
['30521'],3,100,10000,5000,1.6481318978140242,2.0
['30522'],3,100,10000,5000,1.7142076765901966,2.0
['30523'],3,100,10000,5000,1.518579059077865,2.0
['30524'],3,100,10000,5000,1.5481777062525672,3.0
['30525'],3,100,10000,5000,1.5267841292062252,2.0
['30530'],3,100,10000,5000,2.100474578859993,3.0
['30531'],3,100,10000,5000,1.4784366898532009,3.0
['30532'],3,100,10000,5000,1.4924412194147942,3.0
['30533'],3,100,10000,5000,1.4146764609252536,3.0
['30534'],3,100,10000,5000,1.4108995884289681,4.0
['30535'],3,100,10000,5000,1.4149475266395541,3.0
['30540'],3,100,10000,5000,2.1683881596687558,2.0
['30541'],3,100,10000,5000,1.4684570760719236,2.0
['30542'],3,100,10000,5000,1.5071737203064894,2.0
['30543'],3,100,10000,5000,1.3972381475386078,2.0
['30544'],3,100,10000,5000,1.4121362191781983,3.0
['30545'],3,100,10000,5000,1.3977665390468874,2.0
['30550'],3,100,10000,5000,2.111971004236954,2.0
['30551'],3,100,10000,5000,1.555751845688123,2.0
['30552'],3,100,10000,5000,1.5636687273731529,2.0
['30553'],3,100,10000,5000,1.4562637735701869,2.0
['30554'],3,100,10000,5000,1.4722536560517534,3.0
['30555'],3,100,10000,5000,1.4914423822837901,2.0
['31000'],3,100,10000,5000,12.449161110474263,1.0
['31001'],3,100,10000,5000,12.03553957423261,1.0
['31002'],3,100,10000,5000,11.967878129229623,1.0
['31003'],3,100,10000,5000,11.842968640076403,1.0
['31004'],3,100,10000,5000,12.052082671715858,2.0
['31005'],3,100,10000,5000,11.812964710761316,1.0
['31010'],3,100,10000,5000,11.10640150491636,1.0
['31011'],3,100,10000,5000,10.06762894762844,1.0
['31012'],3,100,10000,5000,10.138477583332604,1.0
['31013'],3,100,10000,5000,9.609219352119357,1.0
['31014'],3,100,10000,5000,9.701280355493074,2.0
['31015'],3,100,10000,5000,9.65667008622372,1.0
['31020'],3,100,10000,5000,11.410989848204496,1.0
['31021'],3,100,10000,5000,10.194162346839706,1.0
['31022'],3,100,10000,5000,10.479132404795479,1.0
['31023'],3,100,10000,5000,9.783235688695436,1.0
['31024'],3,100,10000,5000,9.993875054998123,2.0
['31025'],3,100,10000,5000,9.880905696700125,1.0
['31030'],3,100,10000,5000,11.152207362595213,2.0
['31031'],3,100,10000,5000,9.574667723360758,2.0
['31032'],3,100,10000,5000,9.636975005085242,2.0
['31033'],3,100,10000,5000,9.344861004188624,2.0
['31034'],3,100,10000,5000,9.467194360432496,3.0
['31035'],3,100,10000,5000,9.329539290329066,2.0
['31040'],3,100,10000,5000,11.073729520256649,1.0
['31041'],3,100,10000,5000,9.532984095483823,1.0
['31042'],3,100,10000,5000,9.919085428166147,1.0
['31043'],3,100,10000,5000,9.398554521291647,1.0
['31044'],3,100,10000,5000,9.449363572374326,2.0
['31045'],3,100,10000,5000,9.356324190370346,1.0
['31050'],3,100,10000,5000,10.515222911197442,1.0
['31051'],3,100,10000,5000,9.76435471336944,1.0
['31052'],3,100,10000,5000,9.528580787265907,1.0
['31053'],3,100,10000,5000,9.274996593480344,1.0
['31054'],3,100,10000,5000,9.538755748352,2.0
['31055'],3,100,10000,5000,9.388860820808375,1.0
['31100'],3,100,10000,5000,2.2577263666821166,1.0
['31101'],3,100,10000,5000,2.1238318745567786,1.0
['31102'],3,100,10000,5000,2.1422528418368163,1.0
['31103'],3,100,10000,5000,2.079514748701474,1.0
['31104'],3,100,10000,5000,2.112529893417184,2.0
['31105'],3,100,10000,5000,2.0391057348613737,1.0
['31110'],3,100,10000,5000,1.5928075860813653,1.0
['31111'],3,100,10000,5000,1.1887392268446446,1.0
['31112'],3,100,10000,5000,1.1868066445215564,1.0
['31113'],3,100,10000,5000,1.1150650587949151,1.0
['31114'],3,100,10000,5000,1.1227794379881024,2.0
['31115'],3,100,10000,5000,1.1169136231190224,1.0
['31120'],3,100,10000,5000,1.686722618300992,1.0
['31121'],3,100,10000,5000,1.1773186519371506,1.0
['31122'],3,100,10000,5000,1.2026371151911581,1.0
['31123'],3,100,10000,5000,1.1010446742016573,1.0
['31124'],3,100,10000,5000,1.114756342014698,2.0
['31125'],3,100,10000,5000,1.097476755584544,1.0
['31130'],3,100,10000,5000,1.4070994712788876,2.0
['31131'],3,100,10000,5000,1.0838226429493922,2.0
['31132'],3,100,10000,5000,1.0850407891197553,2.0
['31133'],3,100,10000,5000,1.053896314501079,2.0
['31134'],3,100,10000,5000,1.0563129351585254,3.0
['31135'],3,100,10000,5000,1.0535182844797621,2.0
['31140'],3,100,10000,5000,1.4890943486455983,1.0
['31141'],3,100,10000,5000,1.0892979011154513,1.0
['31142'],3,100,10000,5000,1.0952396886398341,1.0
['31143'],3,100,10000,5000,1.0557356854550983,1.0
['31144'],3,100,10000,5000,1.0620539052970819,2.0
['31145'],3,100,10000,5000,1.0525353556656636,1.0
['31150'],3,100,10000,5000,1.3690169465320026,1.0
['31151'],3,100,10000,5000,1.0959732599575804,1.0
['31152'],3,100,10000,5000,1.0912017940478482,1.0
['31153'],3,100,10000,5000,1.0616259803124761,1.0
['31154'],3,100,10000,5000,1.0614880679251304,2.0
['31155'],3,100,10000,5000,1.0684899766086475,1.0
['31200'],3,100,10000,5000,2.376120601078414,1.0
['31201'],3,100,10000,5000,2.2281023632500387,1.0
['31202'],3,100,10000,5000,2.2846230684583317,1.0
['31203'],3,100,10000,5000,2.197039913870967,1.0
['31204'],3,100,10000,5000,2.230096965038,2.0
['31205'],3,100,10000,5000,2.1649003638495943,1.0
['31210'],3,100,10000,5000,1.615068557246459,1.0
['31211'],3,100,10000,5000,1.1653962279548435,1.0
