w1_values,w2_values,res,z_star_arr
38.67966101694915,39.69491525423729,10.386958901714252,['40004']
39.69491525423729,39.69491525423729,10.413890248612455,['40004']
40.71016949152542,39.69491525423729,10.382949527443571,['40004']
41.72542372881355,39.69491525423729,10.404784105993652,['40004']
42.74067796610169,39.69491525423729,10.418466260352085,['40004']
43.755932203389825,39.69491525423729,10.35693129806411,['40004']
44.77118644067796,39.69491525423729,10.39683998041303,['40004']
45.7864406779661,39.69491525423729,10.430940480462386,['40004']
46.80169491525423,39.69491525423729,10.351933216929023,['40004']
47.81694915254237,39.69491525423729,10.4086538887226,['40004']
48.832203389830504,39.69491525423729,10.422745671884334,['40004']
49.84745762711864,39.69491525423729,10.405208326762452,['40004']
50.862711864406776,39.69491525423729,10.381908558043856,['40004']
51.87796610169491,39.69491525423729,10.379589914339732,['40004']
52.89322033898305,39.69491525423729,10.422606815450886,['40004']
53.90847457627118,39.69491525423729,10.400157551015349,['40004']
54.923728813559315,39.69491525423729,10.4124130179569,['40004']
55.938983050847455,39.69491525423729,10.411110727703711,['40004']
56.95423728813559,39.69491525423729,10.431281211826935,['40004']
57.96949152542372,39.69491525423729,10.355005861414282,['40004']
58.98474576271186,39.69491525423729,10.371920670420542,['40004']
60.0,39.69491525423729,10.356331438575666,['40004']
0.1,40.71016949152542,0.0,['43534']
1.1152542372881356,40.71016949152542,0.0,['43534']
2.130508474576271,40.71016949152542,0.0,['43534']
3.1457627118644065,40.71016949152542,0.0,['43534']
4.1610169491525415,40.71016949152542,0.0,['43534']
5.176271186440677,40.71016949152542,0.0,['43534']
6.191525423728812,40.71016949152542,0.0,['43534']
7.206779661016948,40.71016949152542,0.0,['43534']
8.222033898305083,40.71016949152542,0.0,['43534']
9.23728813559322,40.71016949152542,0.0,['43534']
10.252542372881354,40.71016949152542,0.0,['43534']
11.267796610169489,40.71016949152542,0.0,['43534']
12.283050847457625,40.71016949152542,10.386127934016022,['40004']
13.298305084745762,40.71016949152542,10.290123807720441,['40004']
14.313559322033896,40.71016949152542,10.38499713139236,['40004']
15.32881355932203,40.71016949152542,10.375401744408874,['40004']
16.34406779661017,40.71016949152542,10.406760955109892,['40004']
17.359322033898305,40.71016949152542,10.412906006347539,['40004']
18.37457627118644,40.71016949152542,10.406924725378879,['40004']
19.389830508474574,40.71016949152542,10.346516666214294,['40004']
20.40508474576271,40.71016949152542,10.410789340297574,['40004']
21.420338983050847,40.71016949152542,10.421474781201027,['40004']
22.43559322033898,40.71016949152542,10.389595592974647,['40004']
23.450847457627116,40.71016949152542,10.374027014153166,['40004']
24.466101694915253,40.71016949152542,10.414602275218513,['40004']
25.48135593220339,40.71016949152542,10.380798050782372,['40004']
26.496610169491525,40.71016949152542,10.401264695026702,['40004']
27.511864406779658,40.71016949152542,10.409791000898462,['40004']
28.527118644067794,40.71016949152542,10.38750843407241,['40004']
29.54237288135593,40.71016949152542,10.448908548387783,['40004']
30.557627118644064,40.71016949152542,10.419795473867795,['40004']
31.5728813559322,40.71016949152542,10.413360692281929,['40004']
32.588135593220336,40.71016949152542,10.324271873613275,['40004']
33.60338983050847,40.71016949152542,10.396370674116422,['40004']
34.61864406779661,40.71016949152542,10.447046611066884,['40004']
35.63389830508474,40.71016949152542,10.413131206134102,['40004']
36.64915254237288,40.71016949152542,10.42017010570277,['40004']
37.664406779661014,40.71016949152542,10.448626832343932,['40004']
38.67966101694915,40.71016949152542,10.419704930479025,['40004']
39.69491525423729,40.71016949152542,10.360356881210848,['40004']
40.71016949152542,40.71016949152542,10.361999073311667,['40004']
41.72542372881355,40.71016949152542,10.457969799079379,['40004']
42.74067796610169,40.71016949152542,10.367063123249928,['40004']
43.755932203389825,40.71016949152542,10.396552991038403,['40004']
44.77118644067796,40.71016949152542,10.364821058540699,['40004']
45.7864406779661,40.71016949152542,10.392068271824764,['40004']
46.80169491525423,40.71016949152542,10.36520229077087,['40004']
47.81694915254237,40.71016949152542,10.411279870371027,['40004']
48.832203389830504,40.71016949152542,10.382164939970142,['40004']
49.84745762711864,40.71016949152542,10.425895508490889,['40004']
50.862711864406776,40.71016949152542,10.407914309331117,['40004']
51.87796610169491,40.71016949152542,10.422226105777124,['40004']
52.89322033898305,40.71016949152542,10.379781162556823,['40004']
53.90847457627118,40.71016949152542,10.387032331753854,['40004']
54.923728813559315,40.71016949152542,10.418271836117675,['40004']
55.938983050847455,40.71016949152542,10.391033006722049,['40004']
56.95423728813559,40.71016949152542,10.408461506976016,['40004']
57.96949152542372,40.71016949152542,10.45521050362475,['40004']
58.98474576271186,40.71016949152542,10.421641148301449,['40004']
60.0,40.71016949152542,10.403074224053768,['40004']
0.1,41.72542372881355,0.0,['43534']
1.1152542372881356,41.72542372881355,0.0,['43534']
2.130508474576271,41.72542372881355,0.0,['43534']
3.1457627118644065,41.72542372881355,0.0,['43534']
4.1610169491525415,41.72542372881355,0.0,['43534']
5.176271186440677,41.72542372881355,0.0,['43534']
6.191525423728812,41.72542372881355,0.0,['43534']
7.206779661016948,41.72542372881355,0.0,['43534']
8.222033898305083,41.72542372881355,0.0,['43534']
9.23728813559322,41.72542372881355,0.0,['43534']
10.252542372881354,41.72542372881355,0.0,['43534']
11.267796610169489,41.72542372881355,0.0,['43534']
12.283050847457625,41.72542372881355,10.423477258788274,['40004']
13.298305084745762,41.72542372881355,10.36915067350155,['40004']
14.313559322033896,41.72542372881355,10.324211595270098,['40004']
15.32881355932203,41.72542372881355,10.399618426459513,['40004']
16.34406779661017,41.72542372881355,10.40163902366117,['40004']
17.359322033898305,41.72542372881355,10.375930058802917,['40004']
18.37457627118644,41.72542372881355,10.39069855187389,['40004']
19.389830508474574,41.72542372881355,10.393086440484927,['40004']
20.40508474576271,41.72542372881355,10.408143285383321,['40004']
21.420338983050847,41.72542372881355,10.422753194895064,['40004']
22.43559322033898,41.72542372881355,10.408783414557172,['40004']
23.450847457627116,41.72542372881355,10.368619070484199,['40004']
24.466101694915253,41.72542372881355,10.37781015634946,['40004']
25.48135593220339,41.72542372881355,10.372652284578875,['40004']
26.496610169491525,41.72542372881355,10.410178365702567,['40004']
27.511864406779658,41.72542372881355,10.438868808020796,['40004']
28.527118644067794,41.72542372881355,10.392827696392919,['40004']
29.54237288135593,41.72542372881355,10.43141456773365,['40004']
30.557627118644064,41.72542372881355,10.394120983174757,['40004']
31.5728813559322,41.72542372881355,10.403253497685338,['40004']
32.588135593220336,41.72542372881355,10.33908025698566,['40004']
33.60338983050847,41.72542372881355,10.43409586351119,['40004']
34.61864406779661,41.72542372881355,10.403407862611386,['40004']
35.63389830508474,41.72542372881355,10.383127420575404,['40004']
36.64915254237288,41.72542372881355,10.355531729343102,['40004']
37.664406779661014,41.72542372881355,10.32709920944141,['40004']
38.67966101694915,41.72542372881355,10.34153243212755,['40004']
39.69491525423729,41.72542372881355,10.374298280902154,['40004']
40.71016949152542,41.72542372881355,10.345492925109207,['40004']
41.72542372881355,41.72542372881355,10.398911002632463,['40004']
42.74067796610169,41.72542372881355,10.408831031796577,['40004']
43.755932203389825,41.72542372881355,10.417746828449793,['40004']
44.77118644067796,41.72542372881355,10.39214593385495,['40004']
45.7864406779661,41.72542372881355,10.399916867951157,['40004']
46.80169491525423,41.72542372881355,10.463013967427173,['40004']
47.81694915254237,41.72542372881355,10.43390848535206,['40004']
48.832203389830504,41.72542372881355,10.366868319106189,['40004']
49.84745762711864,41.72542372881355,10.351330599749542,['40004']
50.862711864406776,41.72542372881355,10.370470630029205,['40004']
51.87796610169491,41.72542372881355,10.343072065961179,['40004']
52.89322033898305,41.72542372881355,10.430856462885469,['40004']
53.90847457627118,41.72542372881355,10.419727002331488,['40004']
54.923728813559315,41.72542372881355,10.397807495955607,['40004']
55.938983050847455,41.72542372881355,10.419000174028369,['40004']
56.95423728813559,41.72542372881355,10.407931570611709,['40004']
57.96949152542372,41.72542372881355,10.394367797405014,['40004']
58.98474576271186,41.72542372881355,10.3857155770426,['40004']
60.0,41.72542372881355,10.433274638992264,['40004']
0.1,42.74067796610169,0.0,['43534']
1.1152542372881356,42.74067796610169,0.0,['43534']
2.130508474576271,42.74067796610169,0.0,['43534']
3.1457627118644065,42.74067796610169,0.0,['43534']
4.1610169491525415,42.74067796610169,0.0,['43534']
5.176271186440677,42.74067796610169,0.0,['43534']
6.191525423728812,42.74067796610169,0.0,['43534']
7.206779661016948,42.74067796610169,0.0,['43534']
8.222033898305083,42.74067796610169,0.0,['43534']
9.23728813559322,42.74067796610169,0.0,['43534']
10.252542372881354,42.74067796610169,0.0,['43534']
11.267796610169489,42.74067796610169,0.0,['43534']
12.283050847457625,42.74067796610169,10.369421416761957,['40004']
13.298305084745762,42.74067796610169,10.440667531358313,['40004']
14.313559322033896,42.74067796610169,10.372931756494017,['40004']
15.32881355932203,42.74067796610169,10.41852971949428,['40004']
16.34406779661017,42.74067796610169,10.409437737999568,['40004']
17.359322033898305,42.74067796610169,10.383887970180277,['40004']
18.37457627118644,42.74067796610169,10.396918507125127,['40004']
19.389830508474574,42.74067796610169,10.449411155496549,['40004']
20.40508474576271,42.74067796610169,10.393744494535955,['40004']
21.420338983050847,42.74067796610169,10.380482385505733,['40004']
22.43559322033898,42.74067796610169,10.409896789890016,['40004']
23.450847457627116,42.74067796610169,10.415527500448938,['40004']
24.466101694915253,42.74067796610169,10.372912702361669,['40004']
25.48135593220339,42.74067796610169,10.44487625752096,['40004']
26.496610169491525,42.74067796610169,10.409046330184736,['40004']
27.511864406779658,42.74067796610169,10.44261205749523,['40004']
28.527118644067794,42.74067796610169,10.437085277791464,['40004']
29.54237288135593,42.74067796610169,10.431488514503835,['40004']
30.557627118644064,42.74067796610169,10.374492326936819,['40004']
31.5728813559322,42.74067796610169,10.43839655449662,['40004']
32.588135593220336,42.74067796610169,10.42137321955495,['40004']
33.60338983050847,42.74067796610169,10.404923553862917,['40004']
34.61864406779661,42.74067796610169,10.384894707444545,['40004']
35.63389830508474,42.74067796610169,10.456712841722089,['40004']
36.64915254237288,42.74067796610169,10.388570719378304,['40004']
37.664406779661014,42.74067796610169,10.417141822513356,['40004']
38.67966101694915,42.74067796610169,10.373714439710405,['40004']
39.69491525423729,42.74067796610169,10.381103824395923,['40004']
40.71016949152542,42.74067796610169,10.425808190721053,['40004']
41.72542372881355,42.74067796610169,10.466032440183977,['40004']
42.74067796610169,42.74067796610169,10.434289911387365,['40004']
43.755932203389825,42.74067796610169,10.411791633917877,['40004']
44.77118644067796,42.74067796610169,10.418004411333074,['40004']
45.7864406779661,42.74067796610169,10.410415439663971,['40004']
46.80169491525423,42.74067796610169,10.414450654722703,['40004']
47.81694915254237,42.74067796610169,10.389868893256104,['40004']
48.832203389830504,42.74067796610169,10.42958511565346,['40004']
49.84745762711864,42.74067796610169,10.447731000258374,['40004']
50.862711864406776,42.74067796610169,10.36888330683226,['40004']
51.87796610169491,42.74067796610169,10.371175748212872,['40004']
52.89322033898305,42.74067796610169,10.392808548137948,['40004']
53.90847457627118,42.74067796610169,10.425628046393587,['40004']
54.923728813559315,42.74067796610169,10.468429789584855,['40004']
55.938983050847455,42.74067796610169,10.379535998570006,['40004']
56.95423728813559,42.74067796610169,10.471815354648204,['40004']
57.96949152542372,42.74067796610169,10.38573314123136,['40004']
58.98474576271186,42.74067796610169,10.403266529540666,['40004']
60.0,42.74067796610169,10.365130792370637,['40004']
0.1,43.755932203389825,0.0,['43534']
1.1152542372881356,43.755932203389825,0.0,['43534']
2.130508474576271,43.755932203389825,0.0,['43534']
3.1457627118644065,43.755932203389825,0.0,['43534']
4.1610169491525415,43.755932203389825,0.0,['43534']
5.176271186440677,43.755932203389825,0.0,['43534']
6.191525423728812,43.755932203389825,0.0,['43534']
7.206779661016948,43.755932203389825,0.0,['43534']
8.222033898305083,43.755932203389825,0.0,['43534']
9.23728813559322,43.755932203389825,0.0,['43534']
10.252542372881354,43.755932203389825,0.0,['43534']
11.267796610169489,43.755932203389825,0.0,['43534']
12.283050847457625,43.755932203389825,0.0,['43534']
13.298305084745762,43.755932203389825,10.381020660350009,['40004']
14.313559322033896,43.755932203389825,10.456617976508522,['40004']
15.32881355932203,43.755932203389825,10.46187300616597,['40004']
16.34406779661017,43.755932203389825,10.402495593102584,['40004']
17.359322033898305,43.755932203389825,10.412087261765858,['40004']
18.37457627118644,43.755932203389825,10.437867348052407,['40004']
19.389830508474574,43.755932203389825,10.423096356094641,['40004']
20.40508474576271,43.755932203389825,10.394469538439537,['40004']
21.420338983050847,43.755932203389825,10.421678441559509,['40004']
22.43559322033898,43.755932203389825,10.420326436225077,['40004']
23.450847457627116,43.755932203389825,10.344151499392286,['40004']
24.466101694915253,43.755932203389825,10.353571456670124,['40004']
25.48135593220339,43.755932203389825,10.356837455100607,['40004']
26.496610169491525,43.755932203389825,10.421513873515602,['40004']
27.511864406779658,43.755932203389825,10.337893684897931,['40004']
