diff_n_comp,res,z
3,0.0012120170852246215,['34532']
3,0.00011363502990330671,['34533']
2,6.245049579757003e-05,['34534']
3,5.629268982099096e-05,['34535']
4,0.11258586463783743,['34540']
4,0.0004659953449272266,['34541']
4,0.0013176596400257174,['34542']
4,0.0002692489946053272,['34543']
3,0.0001234926459414869,['34544']
4,0.00027710436036688745,['34545']
4,0.09583736244785744,['34550']
4,0.0030747275576435045,['34551']
4,0.0033838910803583176,['34552']
4,0.0003898235913322261,['34553']
3,0.00039763496879499145,['34554']
4,0.0008102803872444359,['34555']
5,5.113646313732572,['35000']
5,4.75184816012843,['35001']
5,4.756832947079583,['35002']
5,4.583188230002769,['35003']
4,4.645304419235833,['35004']
5,4.637134892490863,['35005']
5,3.9913523883497604,['35010']
5,2.830831925526865,['35011']
5,2.92726807780212,['35012']
5,2.5476280458731053,['35013']
4,2.6322496042857377,['35014']
5,2.5699619960711373,['35015']
5,4.21857847645084,['35020']
5,3.0232767647981555,['35021']
5,3.171566085867465,['35022']
5,2.680334057603583,['35023']
4,2.799100928981699,['35024']
5,2.564761601235023,['35025']
4,3.6029753195790524,['35030']
4,2.43955885124365,['35031']
4,2.467567801665427,['35032']
4,2.174608340207518,['35033']
3,2.234989314707697,['35034']
4,2.180837796763514,['35035']
5,3.8272147207797826,['35040']
5,2.5147663020437387,['35041']
5,2.7390829898306017,['35042']
5,2.2637597349442706,['35043']
4,2.3621595865448866,['35044']
5,2.2379809264944366,['35045']
5,3.2916821591936043,['35050']
5,2.4009621385678526,['35051']
5,2.4084980302155907,['35052']
5,2.225094163759072,['35053']
4,2.2526506602718763,['35054']
5,2.2509287993661844,['35055']
5,0.9154559540789156,['35100']
5,0.8323482701696212,['35101']
5,0.8331650918330304,['35102']
5,0.80336297966569,['35103']
4,0.8148176260970441,['35104']
5,0.7636491341024914,['35105']
5,0.37515080665001277,['35110']
5,0.06225289758902484,['35111']
5,0.07271736308734536,['35112']
5,0.0348556036895007,['35113']
4,0.038576638600365434,['35114']
5,0.03630354688275178,['35115']
5,0.4559785161046235,['35120']
5,0.0665528723975526,['35121']
5,0.0868532908549126,['35122']
5,0.03576549283619034,['35123']
4,0.042545519715765166,['35124']
5,0.03356303781111837,['35125']
4,0.24006441006451604,['35130']
4,0.02400969588595874,['35131']
4,0.028249758780051572,['35132']
4,0.014095826326604242,['35133']
3,0.0152138530977569,['35134']
4,0.01436330653736445,['35135']
5,0.2950845184395062,['35140']
5,0.02537685188939638,['35141']
5,0.03324398988502865,['35142']
5,0.014522045255421693,['35143']
4,0.016892277273254996,['35144']
5,0.01388540914387076,['35145']
5,0.22438831172800483,['35150']
5,0.031120104485280468,['35151']
5,0.033202189599601965,['35152']
5,0.018220834341253628,['35153']
4,0.01882953290375943,['35154']
5,0.020982547857900102,['35155']
5,0.9878721913722489,['35200']
5,0.8903532472490154,['35201']
5,0.9238087357506661,['35202']
5,0.8689858512254869,['35203']
4,0.8898240857890006,['35204']
5,0.8221837364697833,['35205']
5,0.36958140587742844,['35210']
5,0.06179650953645691,['35211']
5,0.07463432313847662,['35212']
5,0.037507068206298684,['35213']
4,0.04219970160803129,['35214']
5,0.03714496492784898,['35215']
5,0.4806181000477356,['35220']
5,0.07748963515316021,['35221']
5,0.10122054258191898,['35222']
5,0.04527635068367076,['35223']
4,0.05297890590070212,['35224']
5,0.04052577561272583,['35225']
4,0.24368779618088296,['35230']
4,0.028515569041267008,['35231']
4,0.03417103774294947,['35232']
4,0.02007583132866013,['35233']
3,0.021541511758642787,['35234']
4,0.019447160047725714,['35235']
5,0.3215752908660207,['35240']
5,0.0345881960829541,['35241']
5,0.04310961014651151,['35242']
5,0.02340272998571018,['35243']
4,0.026168930933246203,['35244']
5,0.02213577508113828,['35245']
5,0.18896501246638403,['35250']
5,0.028471021886175184,['35251']
5,0.029941253674988684,['35252']
5,0.019419091243067527,['35253']
4,0.02029318075723317,['35254']
5,0.021163968398385895,['35255']
5,0.4941829115387076,['35300']
5,0.44634057028963037,['35301']
5,0.46019836502852823,['35302']
5,0.43025188874863196,['35303']
4,0.4413449775956595,['35304']
5,0.4118683301299283,['35305']
5,0.1574172668538255,['35310']
5,0.015898172394951515,['35311']
5,0.019102661829868122,['35312']
5,0.01012128332451554,['35313']
4,0.010839057017995861,['35314']
5,0.01009379435568006,['35315']
5,0.20686598925163116,['35320']
5,0.0182759310757444,['35321']
5,0.024761991559618782,['35322']
5,0.011621710899446271,['35323']
4,0.012815733001663897,['35324']
5,0.01070911704627464,['35325']
4,0.09117437686164732,['35330']
4,0.009108940037179929,['35331']
4,0.009783219331777957,['35332']
4,0.00985480823978244,['35333']
3,0.009769150209901382,['35334']
4,0.009333683011812775,['35335']
5,0.11934823115014645,['35340']
5,0.010396641205290578,['35341']
5,0.01158743223047001,['35342']
5,0.010944495594144652,['35343']
4,0.010806564319152969,['35344']
5,0.010677141684009215,['35345']
5,0.08099201404165722,['35350']
5,0.008212957960957699,['35351']
5,0.008496568144265257,['35352']
5,0.007890502067095465,['35353']
4,0.007942891448426016,['35354']
5,0.007693839901765196,['35355']
5,0.5524463229387572,['35400']
5,0.49937022070474907,['35401']
5,0.5266944007954438,['35402']
5,0.47762316914017167,['35403']
4,0.49894110910267625,['35404']
5,0.46285905043536824,['35405']
5,0.17252408551661202,['35410']
5,0.03328166841910426,['35411']
5,0.037255348255178955,['35412']
5,0.0291080953457033,['35413']
4,0.029658878808209613,['35414']
5,0.028027086334446557,['35415']
5,0.23807801523929056,['35420']
5,0.039581153230800144,['35421']
5,0.04745072446167928,['35422']
5,0.03286158185301745,['35423']
4,0.03451275051287715,['35424']
5,0.031232435102926046,['35425']
4,0.10813008508457463,['35430']
4,0.02911477859315055,['35431']
4,0.02987182325545668,['35432']
4,0.029932079903253857,['35433']
3,0.029756922295942373,['35434']
4,0.029466385938003544,['35435']
5,0.1449820979521985,['35440']
5,0.03164625392029402,['35441']
5,0.033298045947338484,['35442']
5,0.0318328181785466,['35443']
4,0.03199536031983328,['35444']
5,0.03157845406779878,['35445']
5,0.08181304622726013,['35450']
5,0.025295855020315765,['35451']
5,0.025451997722616103,['35452']
5,0.02606680741267773,['35453']
4,0.026574463230009688,['35454']
5,0.02579604530835737,['35455']
4,0.5736003618987293,['35500']
4,0.5204255734130513,['35501']
4,0.530164456185209,['35502']
4,0.5112699226275149,['35503']
3,0.5156482377742988,['35504']
4,0.47559295046816896,['35505']
4,0.21553619153289588,['35510']
4,0.022989882214271277,['35511']
4,0.02752471696854879,['35512']
4,0.009303065675525643,['35513']
3,0.01068847119569668,['35514']
4,0.010795929680014098,['35515']
4,0.25876529434171824,['35520']
4,0.01987716697990387,['35521']
4,0.028485634001710697,['35522']
4,0.0070170098293031915,['35523']
3,0.009276565102790568,['35524']
4,0.006877146442537995,['35525']
3,0.12766115786980223,['35530']
3,0.004138033443010358,['35531']
3,0.005385337747468886,['35532']
3,0.001097278125641513,['35533']
2,0.0013172727711028662,['35534']
3,0.0013866311624347388,['35535']
4,0.1515705511832854,['35540']
4,0.003453377895638841,['35541']
4,0.005512708252550883,['35542']
4,0.0008265149108960983,['35543']
3,0.0011133102065699813,['35544']
4,0.0008507521399487903,['35545']
4,0.13197646662751428,['35550']
4,0.009203988152363096,['35551']
4,0.009917929982570078,['35552']
4,0.0033665173059512525,['35553']
3,0.0034353198585380254,['35554']
4,0.004542406960512672,['35555']
4,7.7776422363167175,['40000']
4,7.364139159034697,['40001']
4,7.469951297680033,['40002']
4,7.265775646433272,['40003']
3,7.327101487129345,['40004']
4,7.216610967837081,['40005']
4,6.479241744859617,['40010']
4,5.299810090889156,['40011']
4,5.355841770809348,['40012']
4,4.865302744945421,['40013']
3,5.020662512297354,['40014']
4,4.96383818706342,['40015']
4,6.76500738988632,['40020']
4,5.397049010465971,['40021']
4,5.669947267064223,['40022']
4,5.018868017124805,['40023']
3,5.185502063237417,['40024']
4,4.981666373161086,['40025']
3,6.034612092060972,['40030']
3,4.7203467530544625,['40031']
3,4.877782006253397,['40032']
3,4.533340769607432,['40033']
2,4.581928409759257,['40034']
3,4.501375889872307,['40035']
4,6.338380942637091,['40040']
4,4.9196761956590755,['40041']
4,4.9650121984067255,['40042']
4,4.59475058445268,['40043']
3,4.689397071710517,['40044']
4,4.539388776457931,['40045']
4,5.81490522382734,['40050']
4,4.7143477511667236,['40051']
4,4.787602900241121,['40052']
4,4.465241266534026,['40053']
3,4.5343562602177565,['40054']
4,4.584759244844163,['40055']
4,2.95757748482986,['40100']
4,2.69844647021579,['40101']
4,2.7424493564823673,['40102']
4,2.5965950431018303,['40103']
3,2.6459763020632847,['40104']
4,2.553466272421632,['40105']
4,1.9614277812141983,['40110']
4,1.0621390400538926,['40111']
4,1.126505558177253,['40112']
4,0.8722531954077692,['40113']
3,0.8876702214981046,['40114']
4,0.8849742185781961,['40115']
4,2.179097693181518,['40120']
4,1.1129807106946674,['40121']
4,1.21959281378298,['40122']
4,0.9190457909106022,['40123']
3,0.9656142880742493,['40124']
4,0.87128776300797,['40125']
3,1.6587242190743585,['40130']
3,0.7833149184805827,['40131']
3,0.8342575494188859,['40132']
3,0.6481041855618598,['40133']
2,0.6814123460869806,['40134']
3,0.6588359107599985,['40135']
4,1.8298799330876783,['40140']
4,0.807262140228633,['40141']
4,0.8991062941935938,['40142']
4,0.6681830336314921,['40143']
3,0.7030801414958869,['40144']
4,0.6640085454607049,['40145']
4,1.5314657165193981,['40150']
4,0.8255553055240827,['40151']
4,0.8400117707799045,['40152']
4,0.7042871968658794,['40153']
3,0.7105086777744912,['40154']
4,0.7331842111820853,['40155']
4,3.227583961049833,['40200']
4,2.9570046594019206,['40201']
4,3.031475692164596,['40202']
4,2.8434745637985177,['40203']
3,2.9620257285649143,['40204']
4,2.83791458086278,['40205']
4,2.2084867147280267,['40210']
4,1.2079450807818939,['40211']
4,1.282656239095721,['40212']
4,0.9759060374110204,['40213']
3,1.0324346979614065,['40214']
4,0.9778330827184334,['40215']
4,2.4026649552810735,['40220']
4,1.2887567816609597,['40221']
4,1.4252352071426324,['40222']
4,1.0370598772774897,['40223']
3,1.122473452691628,['40224']
4,1.012903155420925,['40225']
3,1.851524729769108,['40230']
3,0.8779467905270609,['40231']
3,0.9444128043983617,['40232']
3,0.7310806426822685,['40233']
2,0.7697293042692646,['40234']
3,0.7178262696770809,['40235']
4,2.072484212074294,['40240']
4,0.9500953111189199,['40241']
4,1.0420711771501945,['40242']
4,0.7674153471970898,['40243']
3,0.8199401987136813,['40244']
4,0.7432206972650477,['40245']
4,1.6373905578204797,['40250']
4,0.8857277917596202,['40251']
4,0.9074335771663078,['40252']
4,0.7426446159218587,['40253']
3,0.7708628263581148,['40254']
4,0.7828915059692231,['40255']
4,2.285339305270204,['40300']
4,2.0468126163531237,['40301']
4,2.0973197716099996,['40302']
4,1.9833041579629185,['40303']
3,2.0701076243622882,['40304']
4,1.9498897592527464,['40305']
4,1.4322385592995392,['40310']
4,0.6295830855243455,['40311']
4,0.6775243202717584,['40312']
4,0.4845222223564735,['40313']
3,0.5168310845336712,['40314']
4,0.5026723640712324,['40315']
4,1.5452328089828602,['40320']
4,0.6900933113970376,['40321']
4,0.7573999067847068,['40322']
4,0.502497998805001,['40323']
3,0.5490861628058863,['40324']
4,0.48692995988920484,['40325']
3,1.1525846567677482,['40330']
3,0.4210459001118832,['40331']
3,0.45942371144118677,['40332']
3,0.3371401044689627,['40333']
2,0.3484210870890308,['40334']
3,0.3444786731512748,['40335']
4,1.2775803343542917,['40340']
4,0.43838656899945055,['40341']
4,0.4922829094175333,['40342']
4,0.34374306401284416,['40343']
3,0.3720197151619739,['40344']
4,0.33606196307911346,['40345']
4,1.0249826484411448,['40350']
4,0.4512572056441247,['40351']
4,0.467707414931884,['40352']
4,0.36924746533855507,['40353']
3,0.3736132355064396,['40354']
4,0.38163779990341573,['40355']
4,2.581723904443324,['40400']
4,2.394141448036395,['40401']
4,2.3571883150751587,['40402']
4,2.275765366604292,['40403']
3,2.2981726689472772,['40404']
4,2.1950351416261764,['40405']
4,1.6168929667573577,['40410']
4,0.7408946818849775,['40411']
4,0.8176757968618751,['40412']
4,0.5791521221450037,['40413']
3,0.6148961816851863,['40414']
4,0.5662459471735152,['40415']
4,1.7716090897864065,['40420']
4,0.8229631187035924,['40421']
4,0.9146282957623946,['40422']
4,0.6240600495089315,['40423']
3,0.6898829276010839,['40424']
4,0.6015694572736645,['40425']
3,1.331313885818931,['40430']
3,0.5004863653699325,['40431']
3,0.5469339483797471,['40432']
3,0.39187535361088105,['40433']
2,0.416062645950527,['40434']
3,0.39545385315145526,['40435']
4,1.508102444665999,['40440']
4,0.5376183832345588,['40441']
4,0.6181439545983477,['40442']
4,0.4189351597325561,['40443']
3,0.4532256350483769,['40444']
4,0.3983908281067409,['40445']
4,1.1072174218203714,['40450']
4,0.5036895646872142,['40451']
4,0.5206892418038216,['40452']
4,0.4097038178579214,['40453']
3,0.41934573795235974,['40454']
4,0.4240326380136092,['40455']
3,2.0533803971231355,['40500']
3,1.8488264366299823,['40501']
3,1.836311397849118,['40502']
3,1.7561035792584692,['40503']
2,1.7653677794904445,['40504']
3,1.7781571839451165,['40505']
3,1.3038860402004535,['40510']
3,0.6333297539238862,['40511']
3,0.6671560844517499,['40512']
3,0.5149168365201927,['40513']
2,0.5322797727357288,['40514']
3,0.5296977117106464,['40515']
3,1.3877353694148615,['40520']
3,0.6244181770660734,['40521']
3,0.6721603937275682,['40522']
3,0.49724935664725306,['40523']
2,0.5165506064211609,['40524']
3,0.48769976474581855,['40525']
2,1.067061100920674,['40530']
2,0.46193816626676415,['40531']
2,0.4658133354042127,['40532']
2,0.3838392417899515,['40533']
1,0.3972210646155841,['40534']
2,0.39015949149336765,['40535']
3,1.1145868148483191,['40540']
3,0.4429647558848794,['40541']
3,0.4726051914427335,['40542']
3,0.3746928200135465,['40543']
2,0.38822587736163894,['40544']
3,0.370726938141447,['40545']
3,1.0983254528277335,['40550']
3,0.5076138893161026,['40551']
3,0.5284130000145727,['40552']
3,0.43824787720010283,['40553']
2,0.4360299773603845,['40554']
3,0.46000227668296856,['40555']
4,5.607387232488105,['41000']
4,5.232226012119109,['41001']
4,5.315364526838844,['41002']
4,5.170116656651507,['41003']
3,5.229639881822148,['41004']
4,5.055671609959826,['41005']
4,4.425551126835492,['41010']
4,3.267412765275384,['41011']
4,3.4246665040948776,['41012']
4,3.045059551823574,['41013']
3,3.081582118617561,['41014']
4,3.013993757920746,['41015']
4,4.773964487347333,['41020']
4,3.4552442415042184,['41021']
4,3.6918231596064173,['41022']
4,3.1431369410337235,['41023']
3,3.2940157736970352,['41024']
4,3.068229657725925,['41025']
3,4.164371280419022,['41030']
3,2.902302821047863,['41031']
3,3.0168769721005164,['41032']
3,2.6103812331957825,['41033']
2,2.642210770469043,['41034']
3,2.608816487500927,['41035']
4,4.302173261698428,['41040']
4,3.017609058697788,['41041']
4,3.165601144891158,['41042']
4,2.7394622396350745,['41043']
3,2.7780789571876157,['41044']
4,2.68744385875173,['41045']
4,3.8131304492785274,['41050']
4,2.8034172148416903,['41051']
4,2.847060040079907,['41052']
4,2.631509079699201,['41053']
3,2.673115168532935,['41054']
4,2.7180849348415417,['41055']
4,1.1909333878985031,['41100']
4,1.054014921995753,['41101']
4,1.0922856466673916,['41102']
4,1.0180243261814932,['41103']
3,1.0222388495015104,['41104']
4,0.991992021069795,['41105']
4,0.5194445973920028,['41110']
4,0.11165899850654915,['41111']
4,0.13087644198362483,['41112']
4,0.0684405020040292,['41113']
3,0.07507246927599161,['41114']
4,0.07059361183392941,['41115']
4,0.6329422957452477,['41120']
4,0.12418805278051918,['41121']
4,0.1536331970651981,['41122']
4,0.07195183815584347,['41123']
3,0.08354790156790548,['41124']
4,0.06901327160946426,['41125']
3,0.3619212353082113,['41130']
3,0.05026008490786052,['41131']
3,0.05864251343417871,['41132']
3,0.033037766289098804,['41133']
2,0.035457581432600936,['41134']
3,0.03373224235579408,['41135']
4,0.44407113934353803,['41140']
4,0.05483599978786642,['41141']
4,0.06795326509116034,['41142']
4,0.03456653141416248,['41143']
3,0.03917671928925681,['41144']
4,0.032986693420663134,['41145']
4,0.3157481172846611,['41150']
4,0.06153005553460962,['41151']
4,0.0630391168727293,['41152']
4,0.04060605329382753,['41153']
3,0.0409780409474483,['41154']
4,0.045186078171057464,['41155']
4,1.3174139123841329,['41200']
4,1.2129683043779074,['41201']
4,1.216909709844154,['41202']
4,1.1530205019180697,['41203']
3,1.184713504008577,['41204']
4,1.1237048093453805,['41205']
4,0.5788871345198194,['41210']
4,0.12530936949368512,['41211']
4,0.149370638944398,['41212']
4,0.07726328313801814,['41213']
3,0.08802399395381144,['41214']
4,0.0791817747480715,['41215']
4,0.7215635338877715,['41220']
4,0.152433342596398,['41221']
4,0.19323651978354506,['41222']
4,0.09413248046260678,['41223']
3,0.10974241226258473,['41224']
4,0.08643991241350872,['41225']
3,0.41248512556320877,['41230']
3,0.061206268006379336,['41231']
3,0.07357979805381706,['41232']
3,0.04216071899320516,['41233']
2,0.04573698866336117,['41234']
3,0.04126492656902987,['41235']
4,0.5203720767119899,['41240']
